,Feature Name,Alpha =0.1 Beta =26
316,ACN-high-volatility,-0.0
317,ACN-high-change,-0.0
318,ACN-low-average,-0.0
319,ACN-low-volatility,-0.0
320,ACN-low-change,0.0
321,ACN-close-average,-0.0
322,ACN-close-volatility,-0.0
323,ACN-close-change,0.0
324,ACN-volume-average,-0.0
325,ACN-volume-volatility,0.0
326,ACN-volume-change,-0.0
327,ACP-open-average,-0.0
328,ACP-open-volatility,0.0
329,ACP-open-change,0.0
330,ACP-high-average,-0.0
331,ACP-high-volatility,-0.0
332,ACP-high-change,0.0
333,ACP-low-average,-0.0
334,ACP-low-volatility,0.0
335,ACP-low-change,0.0
336,ACP-close-average,-0.0
337,ACP-close-volatility,0.0
338,ACP-close-change,0.0
339,ACP-volume-average,-0.0
340,ACP-volume-volatility,-0.0
341,ACP-volume-change,0.0
342,ACRE-open-average,-0.0
343,ACRE-open-volatility,-0.0
344,ACRE-open-change,0.0
345,ACRE-high-average,-0.0
346,ACRE-high-volatility,0.0
347,ACRE-high-change,0.0
348,ACRE-low-average,-0.0
349,ACRE-low-volatility,-0.0
350,ACRE-low-change,0.0
351,ACRE-close-average,-0.0
352,ACRE-close-volatility,0.0
353,ACRE-close-change,0.0
354,ACRE-volume-average,0.0081965024695109
355,ACRE-volume-volatility,0.0
356,ACRE-volume-change,-0.0
357,ACV-open-average,-0.0
358,ACV-open-volatility,0.0
359,ACV-open-change,0.0
360,ACV-high-average,-0.0
361,ACV-high-volatility,0.0
362,ACV-high-change,0.0
363,ACV-low-average,-0.0
364,ACV-low-volatility,0.0
365,ACV-low-change,0.0
366,ACV-close-average,-0.0
367,ACV-close-volatility,0.0
368,ACV-close-change,0.0
369,ACV-volume-average,0.0
370,ACV-volume-volatility,0.0
371,ACV-volume-change,-0.0
372,ADC-open-average,0.0
373,ADC-open-volatility,-0.0
374,ADC-open-change,0.0
375,ADC-high-average,0.0
376,ADC-high-volatility,-0.0
377,ADC-high-change,0.0
378,ADC-low-average,0.0
379,ADC-low-volatility,-0.0
380,ADC-low-change,0.0
381,ADC-close-average,0.0
382,ADC-close-volatility,-0.0
383,ADC-close-change,0.0
384,ADC-volume-average,-0.0
385,ADC-volume-volatility,-0.0
386,ADC-volume-change,0.0
387,ADM-open-average,-0.0
388,ADM-open-volatility,0.0
389,ADM-open-change,-0.0
390,ADM-high-average,-0.0
391,ADM-high-volatility,-0.0
392,ADM-high-change,-0.0
393,ADM-low-average,-0.0
394,ADM-low-volatility,-0.0
395,ADM-low-change,-0.0
396,ADM-close-average,-0.0
397,ADM-close-volatility,-0.0
398,ADM-close-change,-0.0
399,ADM-volume-average,0.0
400,ADM-volume-volatility,-0.0
401,ADM-volume-change,0.0
402,ADS-open-average,-0.0
403,ADS-open-volatility,0.0
404,ADS-open-change,-0.0
405,ADS-high-average,-0.0
406,ADS-high-volatility,0.0
407,ADS-high-change,-0.0
408,ADS-low-average,-0.0
409,ADS-low-volatility,0.0
410,ADS-low-change,0.0
411,ADS-close-average,-0.0
412,ADS-close-volatility,0.0
413,ADS-close-change,0.0
414,ADS-volume-average,0.0
415,ADS-volume-volatility,0.0
416,ADS-volume-change,-0.0
417,ADX-open-average,-0.0
418,ADX-open-volatility,0.0
419,ADX-open-change,0.0
420,ADX-high-average,-0.0
421,ADX-high-volatility,-0.0
422,ADX-high-change,0.0
423,ADX-low-average,-0.0
424,ADX-low-volatility,-0.0
425,ADX-low-change,0.0
426,ADX-close-average,-0.0
427,ADX-close-volatility,0.0
428,ADX-close-change,0.0
429,ADX-volume-average,0.0
430,ADX-volume-volatility,-0.0
431,ADX-volume-change,0.0
432,AEB-open-average,-0.0
433,AEB-open-volatility,0.0
434,AEB-open-change,0.0
435,AEB-high-average,-0.0
436,AEB-high-volatility,0.0
437,AEB-high-change,0.0
438,AEB-low-average,-0.0
439,AEB-low-volatility,0.0
440,AEB-low-change,0.0
441,AEB-close-average,-0.0
442,AEB-close-volatility,0.0
443,AEB-close-change,0.0
444,AEB-volume-average,0.0
445,AEB-volume-volatility,0.0
446,AEB-volume-change,-0.0
447,AEE-open-average,-0.0
448,AEE-open-volatility,-0.0
449,AEE-open-change,0.0
450,AEE-high-average,-0.0
451,AEE-high-volatility,-0.0
452,AEE-high-change,0.0
453,AEE-low-average,-0.0
454,AEE-low-volatility,-0.0
455,AEE-low-change,0.0
456,AEE-close-average,-0.0
457,AEE-close-volatility,0.0
458,AEE-close-change,0.0
459,AEE-volume-average,0.0
460,AEE-volume-volatility,-0.0
461,AEE-volume-change,0.0
462,AEG-open-average,0.0
463,AEG-open-volatility,0.0
464,AEG-open-change,-0.0
465,AEG-high-average,0.0
466,AEG-high-volatility,-0.0
467,AEG-high-change,-0.0
468,AEG-low-average,0.0
469,AEG-low-volatility,0.0
470,AEG-low-change,-0.0
471,AEG-close-average,0.0
472,AEG-close-volatility,-0.0
473,AEG-close-change,-0.0
474,AEG-volume-average,-0.0
475,AEG-volume-volatility,-0.0
476,AEG-volume-change,-0.0
477,AEL-open-average,-0.0
478,AEL-open-volatility,-0.0
479,AEL-open-change,0.0
480,AEL-high-average,-0.1608860515667133
481,AEL-high-volatility,-0.0
482,AEL-high-change,0.0
483,AEL-low-average,-0.0
484,AEL-low-volatility,-0.0
485,AEL-low-change,0.0
486,AEL-close-average,-0.0
487,AEL-close-volatility,-0.0
488,AEL-close-change,0.0
489,AEL-volume-average,-0.0
490,AEL-volume-volatility,-0.0
491,AEL-volume-change,-0.0
492,AEM-open-average,0.0
493,AEM-open-volatility,-0.0
494,AEM-open-change,0.06029715219675134
495,AEM-high-average,0.0
496,AEM-high-volatility,-0.0
497,AEM-high-change,0.0
498,AEM-low-average,0.0
499,AEM-low-volatility,0.0
500,AEM-low-change,0.0
501,AEM-close-average,0.31547278785451505
502,AEM-close-volatility,-0.0
503,AEM-close-change,0.00015139286103069136
504,AEM-volume-average,-0.0
505,AEM-volume-volatility,-0.0
506,AEM-volume-change,0.0
507,AEO-open-average,-0.0
508,AEO-open-volatility,-0.0
509,AEO-open-change,-0.0
510,AEO-high-average,-0.0
511,AEO-high-volatility,-0.0
512,AEO-high-change,-0.0
513,AEO-low-average,-0.0
514,AEO-low-volatility,-0.0
515,AEO-low-change,-0.0
516,AEO-close-average,-0.0
517,AEO-close-volatility,-0.0
518,AEO-close-change,-0.0
519,AEO-volume-average,0.0
520,AEO-volume-volatility,-0.0
521,AEO-volume-change,-0.0
522,AEP-open-average,-0.0
523,AEP-open-volatility,-0.0
524,AEP-open-change,-0.0
525,AEP-high-average,-0.0
526,AEP-high-volatility,-0.0
527,AEP-high-change,0.0
528,AEP-low-average,-0.0
529,AEP-low-volatility,-0.0
530,AEP-low-change,-0.0
531,AEP-close-average,-0.0
532,AEP-close-volatility,-0.0
533,AEP-close-change,0.0
534,AEP-volume-average,-0.0
535,AEP-volume-volatility,-0.0
536,AEP-volume-change,0.0
537,AER-open-average,-0.0
538,AER-open-volatility,0.0
539,AER-open-change,-0.0
540,AER-high-average,-0.0
541,AER-high-volatility,0.0
542,AER-high-change,-0.0
543,AER-low-average,-0.0
544,AER-low-volatility,0.0
545,AER-low-change,-0.0
546,AER-close-average,-0.0
547,AER-close-volatility,0.0
548,AER-close-change,-0.0
549,AER-volume-average,0.0
550,AER-volume-volatility,0.0
551,AER-volume-change,0.0
552,AES-open-average,-0.0
553,AES-open-volatility,-0.0
554,AES-open-change,0.0
555,AES-high-average,-0.0
556,AES-high-volatility,-0.0
557,AES-high-change,0.0
558,AES-low-average,-0.0
559,AES-low-volatility,0.0
560,AES-low-change,0.0
561,AES-close-average,-0.0
562,AES-close-volatility,-0.0
563,AES-close-change,0.0
564,AES-volume-average,-0.0
565,AES-volume-volatility,-0.0
566,AES-volume-change,-0.0
567,AFB-open-average,0.0
568,AFB-open-volatility,-0.0
569,AFB-open-change,0.0
570,AFB-high-average,0.0
571,AFB-high-volatility,-0.0
572,AFB-high-change,0.0
573,AFB-low-average,0.0
574,AFB-low-volatility,-0.0
575,AFB-low-change,0.0
576,AFB-close-average,0.0
577,AFB-close-volatility,-0.0
578,AFB-close-change,0.0
579,AFB-volume-average,0.0
580,AFB-volume-volatility,0.0
581,AFB-volume-change,-0.0
582,AFC-open-average,-0.0
583,AFC-open-volatility,-0.0
584,AFC-open-change,0.0
585,AFC-high-average,-0.0
586,AFC-high-volatility,-0.0
587,AFC-high-change,0.023456103848237462
588,AFC-low-average,-0.0
589,AFC-low-volatility,-0.0
590,AFC-low-change,0.0
591,AFC-close-average,-0.0
592,AFC-close-volatility,-0.0
593,AFC-close-change,0.0
594,AFC-volume-average,0.0
595,AFC-volume-volatility,-0.0
596,AFC-volume-change,0.0
597,AFG-open-average,0.0
598,AFG-open-volatility,-0.0
599,AFG-open-change,-0.0
600,AFG-high-average,0.0
601,AFG-high-volatility,-0.0
602,AFG-high-change,-0.0
603,AFG-low-average,0.0
604,AFG-low-volatility,-0.0
605,AFG-low-change,0.0
606,AFG-close-average,0.0
607,AFG-close-volatility,-0.0
608,AFG-close-change,-0.0
609,AFG-volume-average,0.0
610,AFG-volume-volatility,0.0
611,AFG-volume-change,0.0
612,AFGH-open-average,-0.0
613,AFGH-open-volatility,0.0
614,AFGH-open-change,0.0
615,AFGH-high-average,-0.0
616,AFGH-high-volatility,0.0
617,AFGH-high-change,0.0
618,AFGH-low-average,-0.0
619,AFGH-low-volatility,0.0
620,AFGH-low-change,0.0
621,AFGH-close-average,-0.0
622,AFGH-close-volatility,0.0
623,AFGH-close-change,0.0
624,AFGH-volume-average,-0.0
625,AFGH-volume-volatility,-0.0
626,AFGH-volume-change,0.0
627,AFL-open-average,0.0
628,AFL-open-volatility,0.0
629,AFL-open-change,0.0
630,AFL-high-average,0.0
631,AFL-high-volatility,-0.0
632,AFL-high-change,-0.0
633,AFL-low-average,0.0
634,AFL-low-volatility,0.0
635,AFL-low-change,0.0
636,AFL-close-average,0.0
637,AFL-close-volatility,-0.0
638,AFL-close-change,0.0
639,AFL-volume-average,0.0
640,AFL-volume-volatility,0.0
641,AFL-volume-change,-0.0
642,AFT-open-average,0.0
643,AFT-open-volatility,0.0
644,AFT-open-change,0.0
645,AFT-high-average,0.0
646,AFT-high-volatility,-0.0
647,AFT-high-change,0.0
648,AFT-low-average,0.0
649,AFT-low-volatility,0.0
650,AFT-low-change,-0.0
651,AFT-close-average,0.0
652,AFT-close-volatility,0.0
653,AFT-close-change,-0.0
654,AFT-volume-average,0.0
655,AFT-volume-volatility,-0.0
656,AFT-volume-change,0.0
657,AG-open-average,0.0
658,AG-open-volatility,0.0
659,AG-open-change,0.0
660,AG-high-average,0.0
661,AG-high-volatility,0.0
662,AG-high-change,0.0
663,AG-low-average,0.0
664,AG-low-volatility,0.0
665,AG-low-change,0.0
666,AG-close-average,0.0
667,AG-close-volatility,0.0
668,AG-close-change,0.0
669,AG-volume-average,0.0
670,AG-volume-volatility,0.0
671,AG-volume-change,0.0
672,AGCO-open-average,-0.0
673,AGCO-open-volatility,-0.0
674,AGCO-open-change,-0.0
675,AGCO-high-average,-0.0
676,AGCO-high-volatility,0.0
677,AGCO-high-change,-0.0
678,AGCO-low-average,-0.0
679,AGCO-low-volatility,-0.0
680,AGCO-low-change,-0.0
681,AGCO-close-average,-0.0
682,AGCO-close-volatility,-0.0
683,AGCO-close-change,-0.0
684,AGCO-volume-average,-0.0
685,AGCO-volume-volatility,-0.0
686,AGCO-volume-change,-0.0
687,AGD-open-average,0.0
688,AGD-open-volatility,-0.0
689,AGD-open-change,-0.0
690,AGD-high-average,0.06540996134425392
691,AGD-high-volatility,0.0
692,AGD-high-change,0.0
693,AGD-low-average,0.0
694,AGD-low-volatility,0.0
695,AGD-low-change,0.0
696,AGD-close-average,0.0
697,AGD-close-volatility,0.0
698,AGD-close-change,0.0
699,AGD-volume-average,-0.0
700,AGD-volume-volatility,-0.0
701,AGD-volume-change,-0.0
702,AGI-open-average,0.0
703,AGI-open-volatility,0.0
704,AGI-open-change,0.0
705,AGI-high-average,0.0
706,AGI-high-volatility,0.0
707,AGI-high-change,0.0
708,AGI-low-average,0.0
709,AGI-low-volatility,0.0
710,AGI-low-change,0.0
711,AGI-close-average,0.0
712,AGI-close-volatility,0.0
713,AGI-close-change,0.0
714,AGI-volume-average,0.0
715,AGI-volume-volatility,0.0
716,AGI-volume-change,0.0
717,AGM-open-average,-0.0
718,AGM-open-volatility,-0.0
719,AGM-open-change,-0.0
720,AGM-high-average,-0.0
721,AGM-high-volatility,-0.0
722,AGM-high-change,-0.0
723,AGM-low-average,-0.0
724,AGM-low-volatility,-0.0
725,AGM-low-change,-0.0
726,AGM-close-average,-0.0
727,AGM-close-volatility,-0.0
728,AGM-close-change,0.0
729,AGM-volume-average,0.0
730,AGM-volume-volatility,-0.0
731,AGM-volume-change,-0.0
732,AGN-open-average,-0.0
733,AGN-open-volatility,0.0
734,AGN-open-change,0.0
735,AGN-high-average,-0.0
736,AGN-high-volatility,-0.0
737,AGN-high-change,0.0
738,AGN-low-average,-0.03221181938338826
739,AGN-low-volatility,0.0
740,AGN-low-change,0.0
741,AGN-close-average,-0.0
742,AGN-close-volatility,0.0
743,AGN-close-change,0.0
744,AGN-volume-average,0.0
745,AGN-volume-volatility,0.0
746,AGN-volume-change,0.0
747,AGO-open-average,-0.0
748,AGO-open-volatility,-0.0
749,AGO-open-change,-0.0
750,AGO-high-average,-0.0
751,AGO-high-volatility,-0.0
752,AGO-high-change,-0.0
753,AGO-low-average,-0.0
754,AGO-low-volatility,-0.0
755,AGO-low-change,-0.0
756,AGO-close-average,-0.12732269467470234
757,AGO-close-volatility,-0.0
758,AGO-close-change,-0.0
759,AGO-volume-average,-0.0
760,AGO-volume-volatility,-0.0
761,AGO-volume-change,-0.0
762,AGR-open-average,0.0
763,AGR-open-volatility,-0.0
764,AGR-open-change,0.0
765,AGR-high-average,0.0
766,AGR-high-volatility,-0.0
767,AGR-high-change,0.0
768,AGR-low-average,0.0
769,AGR-low-volatility,-0.0
770,AGR-low-change,0.0
771,AGR-close-average,0.0
772,AGR-close-volatility,-0.0
773,AGR-close-change,0.0
774,AGR-volume-average,0.0
775,AGR-volume-volatility,-0.0
776,AGR-volume-change,-0.0
777,AGRO-open-average,-0.0
778,AGRO-open-volatility,0.0
779,AGRO-open-change,0.0
780,AGRO-high-average,-0.0
781,AGRO-high-volatility,-0.0
782,AGRO-high-change,0.0
783,AGRO-low-average,-0.0
784,AGRO-low-volatility,0.0
785,AGRO-low-change,0.0
786,AGRO-close-average,-0.0
787,AGRO-close-volatility,-0.0
788,AGRO-close-change,0.0
789,AGRO-volume-average,0.0
790,AGRO-volume-volatility,0.0
791,AGRO-volume-change,0.0
792,AGX-open-average,-0.0
793,AGX-open-volatility,0.0
794,AGX-open-change,0.0
795,AGX-high-average,-0.0
796,AGX-high-volatility,0.0
797,AGX-high-change,0.0
798,AGX-low-average,-0.0
799,AGX-low-volatility,0.0
800,AGX-low-change,0.0
801,AGX-close-average,-0.0
802,AGX-close-volatility,-0.0
803,AGX-close-change,0.0
804,AGX-volume-average,-0.0
805,AGX-volume-volatility,0.0
806,AGX-volume-change,-0.0
807,AHC-open-average,0.0
808,AHC-open-volatility,0.0
809,AHC-open-change,0.0
810,AHC-high-average,0.0
811,AHC-high-volatility,0.0
812,AHC-high-change,0.0
813,AHC-low-average,0.0
814,AHC-low-volatility,0.0
815,AHC-low-change,0.0
816,AHC-close-average,0.0
817,AHC-close-volatility,0.0
818,AHC-close-change,0.0
819,AHC-volume-average,0.0
820,AHC-volume-volatility,0.0
821,AHC-volume-change,-0.0
822,AHH-open-average,-0.0
823,AHH-open-volatility,0.0
824,AHH-open-change,0.0
825,AHH-high-average,-0.0
826,AHH-high-volatility,-0.0
827,AHH-high-change,0.0
828,AHH-low-average,-0.0
829,AHH-low-volatility,-0.0
830,AHH-low-change,0.0
831,AHH-close-average,-0.0
832,AHH-close-volatility,-0.0
833,AHH-close-change,0.0
834,AHH-volume-average,0.0
835,AHH-volume-volatility,0.0
836,AHH-volume-change,0.0
837,AHT-open-average,-0.0
838,AHT-open-volatility,-0.0
839,AHT-open-change,-0.0
840,AHT-high-average,-0.1490076643048362
841,AHT-high-volatility,-0.0
842,AHT-high-change,-0.0
843,AHT-low-average,-0.0
844,AHT-low-volatility,-0.0
845,AHT-low-change,-0.0
846,AHT-close-average,-0.0
847,AHT-close-volatility,-0.0
848,AHT-close-change,-0.0
849,AHT-volume-average,0.0
850,AHT-volume-volatility,0.0
851,AHT-volume-change,0.0
852,AI-open-average,0.0
853,AI-open-volatility,-0.0
854,AI-open-change,0.0
855,AI-high-average,0.0
856,AI-high-volatility,-0.0
857,AI-high-change,0.0
858,AI-low-average,0.0
859,AI-low-volatility,-0.0
860,AI-low-change,0.0
861,AI-close-average,0.0
862,AI-close-volatility,-0.0
863,AI-close-change,0.0
864,AI-volume-average,-0.0
865,AI-volume-volatility,-0.0
866,AI-volume-change,0.0
867,AIC-open-average,-0.0
868,AIC-open-volatility,0.0
869,AIC-open-change,0.0
870,AIC-high-average,-0.0
871,AIC-high-volatility,0.0
872,AIC-high-change,0.0
873,AIC-low-average,-0.0
874,AIC-low-volatility,0.0
875,AIC-low-change,-0.0
876,AIC-close-average,-0.021275207696183063
877,AIC-close-volatility,0.0
878,AIC-close-change,0.0
879,AIC-volume-average,-0.0
880,AIC-volume-volatility,-0.0
881,AIC-volume-change,0.0
882,AIF-open-average,0.0
883,AIF-open-volatility,0.0
884,AIF-open-change,0.0
885,AIF-high-average,0.0
886,AIF-high-volatility,0.0
887,AIF-high-change,0.0
888,AIF-low-average,0.0
889,AIF-low-volatility,0.0
890,AIF-low-change,0.0
891,AIF-close-average,0.0
892,AIF-close-volatility,0.0
893,AIF-close-change,-0.0
894,AIF-volume-average,0.0
895,AIF-volume-volatility,0.0
896,AIF-volume-change,0.0
897,AIG-open-average,-0.0
898,AIG-open-volatility,-0.0
899,AIG-open-change,-0.0
900,AIG-high-average,-0.0
901,AIG-high-volatility,-0.0
902,AIG-high-change,-0.0
