Date,PowerShares S&P Int Dev Momentum PortEtf_Open_average,PowerShares S&P Int Dev Momentum PortEtf_Open_max,PowerShares S&P Int Dev Momentum PortEtf_Open_min,PowerShares S&P Int Dev Momentum PortEtf_High_average,PowerShares S&P Int Dev Momentum PortEtf_High_max,PowerShares S&P Int Dev Momentum PortEtf_High_min,PowerShares S&P Int Dev Momentum PortEtf_Low_average,PowerShares S&P Int Dev Momentum PortEtf_Low_max,PowerShares S&P Int Dev Momentum PortEtf_Low_min,PowerShares S&P Int Dev Momentum PortEtf_Close_average,PowerShares S&P Int Dev Momentum PortEtf_Close_max,PowerShares S&P Int Dev Momentum PortEtf_Close_min
2018-06-17,-2.32550522587349,-2.32550522587349,-2.32550522587349,-2.3295419625699982,-2.3295419625699982,-2.3295419625699982,-2.2968118076327255,-2.2968118076327255,-2.2968118076327255,-2.308346907736671,-2.308346907736671,-2.308346907736671
2018-06-24,-2.1108879014163775,-2.1108879014163775,-2.1108879014163775,-2.11303657339589,-2.11303657339589,-2.11303657339589,-2.095630436497219,-2.095630436497219,-2.095630436497219,-2.1018006720305387,-2.1018006720305387,-2.1018006720305387
2018-07-01,-1.9613849361397624,-1.9613849361397624,-1.9613849361397624,-1.9626272786088905,-1.9626272786088905,-1.9626272786088905,-1.9526116220001437,-1.9526116220001437,-1.9526116220001437,-1.956185007372069,-1.956185007372069,-1.956185007372069
2018-07-08,-1.3547676945553777,-1.3547676945553777,-1.3547676945553777,-1.3559391382301147,-1.3559391382301147,-1.3559391382301147,-1.3463617791874902,-1.3463617791874902,-1.3463617791874902,-1.3496458066038701,-1.3496458066038701,-1.3496458066038701
2018-07-15,-0.899338806734192,-0.899338806734192,-0.899338806734192,-0.7580449281219,-0.7580449281219,-0.7580449281219,-0.88973522075046,-0.88973522075046,-0.88973522075046,-0.7496661026125859,-0.7496661026125859,-0.7496661026125859
2018-07-22,-0.34068628898407927,-0.34068628898407927,-0.34068628898407927,-0.35938281073453976,-0.35938281073453976,-0.35938281073453976,-0.33066488557436974,-0.33066488557436974,-0.33066488557436974,-0.35325546757518633,-0.35325546757518633,-0.35325546757518633
2018-07-29,-0.44548393194811836,-0.44548393194811836,-0.44548393194811836,-0.46458381526796927,-0.46458381526796927,-0.46458381526796927,-0.44212907295840437,-0.44212907295840437,-0.44212907295840437,-0.46458381526796927,-0.46458381526796927,-0.46458381526796927
2018-08-05,-0.4979964001749871,-0.4979964001749871,-0.4979964001749871,-0.5181753128207296,-0.5181753128207296,-0.5181753128207296,-0.49522459027079757,-0.49522459027079757,-0.49522459027079757,-0.5181753128207296,-0.5181753128207296,-0.5181753128207296
2018-08-12,-1.6627485788124072,-1.6627485788124072,-1.6627485788124072,-1.5977536564379236,-1.5977536564379236,-1.5977536564379236,-1.6699228626630458,-1.6699228626630458,-1.6699228626630458,-1.5977536564379236,-1.5977536564379236,-1.5977536564379236
2018-08-19,-0.930074508148142,-0.930074508148142,-0.930074508148142,-0.9696519026311856,-0.9696519026311856,-0.9696519026311856,-0.9985928806558941,-0.9985928806558941,-0.9985928806558941,-1.034752839476462,-1.034752839476462,-1.034752839476462
2018-08-26,-0.4320244591595483,-0.4320244591595483,-0.4320244591595483,-0.46531057087121597,-0.46531057087121597,-0.46531057087121597,-0.4220083852675271,-0.4220083852675271,-0.4220083852675271,-0.4563697629810712,-0.4563697629810712,-0.4563697629810712
2018-09-02,-0.2668855054101516,-0.2668855054101516,-0.2668855054101516,-0.30601579555149305,-0.30601579555149305,-0.30601579555149305,-0.2544109093736902,-0.2544109093736902,-0.2544109093736902,-0.2957333201882922,-0.2957333201882922,-0.2957333201882922
2018-09-09,0.1370828302736949,0.1370828302736949,0.1370828302736949,0.09016188726979103,0.09016188726979103,0.09016188726979103,0.1468271644451817,0.1468271644451817,0.1468271644451817,0.10062359639185292,0.10062359639185292,0.10062359639185292
2018-09-16,1.7209167334219937,1.7209167334219937,1.7209167334219937,1.8522683511180595,1.8522683511180595,1.8522683511180595,1.7126015742639835,1.7126015742639835,1.7126015742639835,1.841735361375556,1.841735361375556,1.841735361375556
2018-09-23,1.2543752449951915,1.2543752449951915,1.2543752449951915,1.1976579680279313,1.1976579680279313,1.1976579680279313,1.2505552964226432,1.2505552964226432,1.2505552964226432,1.1938175409615923,1.1938175409615923,1.1938175409615923
2018-09-30,-0.37549929022596207,-0.37549929022596207,-0.37549929022596207,-0.4328021551703998,-0.4328021551703998,-0.4328021551703998,-0.6975646428636375,-0.6975646428636375,-0.6975646428636375,-0.7519413566405987,-0.7519413566405987,-0.7519413566405987
2018-10-07,-2.3297840238945478,-2.3297840238945478,-2.3297840238945478,-2.3032288721743575,-2.3032288721743575,-2.3032288721743575,-2.4606824429382614,-2.4606824429382614,-2.4606824429382614,-2.436630847686362,-2.436630847686362,-2.436630847686362
2018-10-14,-1.9335745142499194,-1.9335745142499194,-1.9335745142499194,-1.977186037331553,-1.977186037331553,-1.977186037331553,-1.7868320229678891,-1.7868320229678891,-1.7868320229678891,-1.828083325947562,-1.828083325947562,-1.828083325947562
2018-10-21,-2.4855583560951664,-2.4855583560951664,-2.4855583560951664,-2.501719200435232,-2.501719200435232,-2.501719200435232,-2.4190863216492455,-2.4190863216492455,-2.4190863216492455,-2.4362823277441956,-2.4362823277441956,-2.4362823277441956
2018-10-28,-1.1948249594250187,-1.1948249594250187,-1.1948249594250187,-1.1510847209085442,-1.1510847209085442,-1.1510847209085442,-1.3528193615386555,-1.3528193615386555,-1.3528193615386555,-1.3501031998943114,-1.3501031998943114,-1.3501031998943114
2018-11-04,-0.9799374069784363,-0.9799374069784363,-0.9799374069784363,-0.9602190724821985,-0.9602190724821985,-0.9602190724821985,-0.8968585052486695,-0.8968585052486695,-0.8968585052486695,-0.8704890295392402,-0.8704890295392402,-0.8704890295392402
2018-11-11,-1.5184967331553691,-1.5184967331553691,-1.5184967331553691,-1.3506755066722436,-1.3506755066722436,-1.3506755066722436,-1.442454406710969,-1.442454406710969,-1.442454406710969,-1.2670830083538562,-1.2670830083538562,-1.2670830083538562
2018-11-18,-1.5519020050926946,-1.5519020050926946,-1.5519020050926946,-1.6133039897081423,-1.6133039897081423,-1.6133039897081423,-1.5310811485679363,-1.5310811485679363,-1.5310811485679363,-1.584231151293732,-1.584231151293732,-1.584231151293732
2018-11-25,-1.0137351772464591,-1.0137351772464591,-1.0137351772464591,-1.019616077359864,-1.019616077359864,-1.019616077359864,-0.9630799471640884,-0.9630799471640884,-0.9630799471640884,-0.9632532315114191,-0.9632532315114191,-0.9632532315114191
2018-12-02,-1.371015849643558,-1.371015849643558,-1.371015849643558,-1.2207458317562514,-1.2207458317562514,-1.2207458317562514,-1.3426382960318501,-1.3426382960318501,-1.3426382960318501,-1.1744470737473254,-1.1744470737473254,-1.1744470737473254
2018-12-09,-1.106003572481346,-1.106003572481346,-1.106003572481346,-1.1860712580407542,-1.1860712580407542,-1.1860712580407542,-1.0723923688006916,-1.0723923688006916,-1.0723923688006916,-1.1507270345303164,-1.1507270345303164,-1.1507270345303164
2018-12-16,-1.6361616811869997,-1.6361616811869997,-1.6361616811869997,-1.715482920933502,-1.715482920933502,-1.715482920933502,-1.6274187922135288,-1.6274187922135288,-1.6274187922135288,-1.708532902694952,-1.708532902694952,-1.708532902694952
2018-12-23,-1.3671686901633546,-1.3671686901633546,-1.3671686901633546,-1.4291827580581364,-1.4291827580581364,-1.4291827580581364,-1.3775733674016652,-1.3775733674016652,-1.3775733674016652,-1.4431809149651211,-1.4431809149651211,-1.4431809149651211
2018-12-30,-0.817598106630928,-0.817598106630928,-0.817598106630928,-0.8734660077958151,-0.8734660077958151,-0.8734660077958151,-0.8079645441425003,-0.8079645441425003,-0.8079645441425003,-0.8671212857754949,-0.8671212857754949,-0.8671212857754949
2019-01-06,-0.22478503905679917,-0.22478503905679917,-0.22478503905679917,-0.28793581608178065,-0.28793581608178065,-0.28793581608178065,-0.19877814030708646,-0.19877814030708646,-0.19877814030708646,-0.2628077420681062,-0.2628077420681062,-0.2628077420681062
2019-01-13,0.3701555874036509,0.3701555874036509,0.3701555874036509,0.28395740113735596,0.28395740113735596,0.28395740113735596,0.4229382072647444,0.4229382072647444,0.4229382072647444,0.3365422100296113,0.3365422100296113,0.3365422100296113
2019-01-20,0.3510943035407655,0.3510943035407655,0.3510943035407655,0.40993858998651533,0.40993858998651533,0.40993858998651533,0.400557592412279,0.400557592412279,0.400557592412279,0.46542613020372725,0.46542613020372725,0.46542613020372725
2019-01-27,1.1717672607188754,1.1717672607188754,1.1717672607188754,1.0934870756576014,1.0934870756576014,1.0934870756576014,1.1675240752805476,1.1675240752805476,1.1675240752805476,1.098452851221922,1.098452851221922,1.098452851221922
2019-02-03,1.133974135096654,1.133974135096654,1.133974135096654,0.9975425856265301,0.9975425856265301,0.9975425856265301,1.1448987372800996,1.1448987372800996,1.1448987372800996,1.0035376725024467,1.0035376725024467,1.0035376725024467
2019-02-10,1.7041994684542323,1.7041994684542323,1.7041994684542323,1.642013923366382,1.642013923366382,1.642013923366382,1.7125445330212836,1.7125445330212836,1.7125445330212836,1.6465940496342293,1.6465940496342293,1.6465940496342293
2019-02-17,1.677660682288855,1.677660682288855,1.677660682288855,1.637044523890283,1.637044523890283,1.637044523890283,1.6641561156443245,1.6641561156443245,1.6641561156443245,1.6211626724746349,1.6211626724746349,1.6211626724746349
2019-02-24,1.549922505812017,1.549922505812017,1.549922505812017,1.5261273478592676,1.5261273478592676,1.5261273478592676,1.5565395013842256,1.5565395013842256,1.5565395013842256,1.5311789626075611,1.5311789626075611,1.5311789626075611
2019-03-03,0.9855751796559807,0.9855751796559807,0.9855751796559807,0.9714873725308986,0.9714873725308986,0.9714873725308986,0.9901448969447219,0.9901448969447219,0.9901448969447219,0.974868244682698,0.974868244682698,0.974868244682698
2019-03-10,1.345559861153546,1.345559861153546,1.345559861153546,1.3627404047188165,1.3627404047188165,1.3627404047188165,1.349907557494916,1.349907557494916,1.349907557494916,1.3660787396406433,1.3660787396406433,1.3660787396406433
2019-03-17,1.0884826200503572,1.0884826200503572,1.0884826200503572,1.0727479664960433,1.0727479664960433,1.0727479664960433,1.0000739714008133,1.0000739714008133,1.0000739714008133,0.9831137184790679,0.9831137184790679,0.9831137184790679
2019-03-24,1.140585313899592,1.140585313899592,1.140585313899592,1.1289877378224962,1.1289877378224962,1.1289877378224962,1.1658624055388167,1.1658624055388167,1.1658624055388167,1.1534221425159763,1.1534221425159763,1.1534221425159763
2019-03-31,1.1964128799284457,1.1964128799284457,1.1964128799284457,1.1925462733565944,1.1925462733565944,1.1925462733565944,1.2224460196902223,1.2224460196902223,1.2224460196902223,1.2183930981213351,1.2183930981213351,1.2183930981213351
2019-04-07,1.0569789516432544,1.0569789516432544,1.0569789516432544,1.059639697513863,1.059639697513863,1.059639697513863,1.0812738493743983,1.0812738493743983,1.0812738493743983,1.0843602305998934,1.0843602305998934,1.0843602305998934
2019-04-14,0.7394872561526897,0.7394872561526897,0.7394872561526897,0.7409449122239015,0.7409449122239015,0.7409449122239015,0.7615781012062824,0.7615781012062824,0.7615781012062824,0.7636756345798058,0.7636756345798058,0.7636756345798058
2019-04-21,0.5637059087994225,0.5637059087994225,0.5637059087994225,0.5543864000887252,0.5543864000887252,0.5543864000887252,0.587648019756805,0.587648019756805,0.587648019756805,0.5784129760277731,0.5784129760277731,0.5784129760277731
2019-04-28,0.6843975461018887,0.6843975461018887,0.6843975461018887,0.673606215285357,0.673606215285357,0.673606215285357,0.7092220615995047,0.7092220615995047,0.7092220615995047,0.698150277118697,0.698150277118697,0.698150277118697
2019-05-05,-0.5059057688100591,-0.5059057688100591,-0.5059057688100591,-0.5126109322189236,-0.5126109322189236,-0.5126109322189236,-0.46609578520476946,-0.46609578520476946,-0.46609578520476946,-0.4729220481805339,-0.4729220481805339,-0.4729220481805339
2019-05-12,0.8647967185278741,0.8647967185278741,0.8647967185278741,0.8441718832865613,0.8441718832865613,0.8441718832865613,0.6637367131740411,0.6637367131740411,0.6637367131740411,0.6444010715974556,0.6444010715974556,0.6444010715974556
2019-05-19,1.1571257676027764,1.1571257676027764,1.1571257676027764,1.2073129756789396,1.2073129756789396,1.2073129756789396,1.2030328509341417,1.2030328509341417,1.2030328509341417,1.2507569670233745,1.2507569670233745,1.2507569670233745
2019-05-26,-1.1781451643258187,-1.1781451643258187,-1.1781451643258187,-1.1809600924250487,-1.1809600924250487,-1.1809600924250487,-1.1152295304673676,-1.1152295304673676,-1.1152295304673676,-1.1177465394614936,-1.1177465394614936,-1.1177465394614936
2019-06-02,2.25840720322591,2.25840720322591,2.25840720322591,2.2219905484721525,2.2219905484721525,2.2219905484721525,2.2437682670826535,2.2437682670826535,2.2437682670826535,2.206371772529268,2.206371772529268,2.206371772529268
2019-06-09,1.57755603843919,1.57755603843919,1.57755603843919,1.5650309979496444,1.5650309979496444,1.5650309979496444,1.577627787649275,1.577627787649275,1.577627787649275,1.5651971498974562,1.5651971498974562,1.5651971498974562
2019-06-16,2.263343793037723,2.263343793037723,2.263343793037723,2.429588760019746,2.429588760019746,2.429588760019746,2.270207051341613,2.270207051341613,2.270207051341613,2.4349130764033067,2.4349130764033067,2.4349130764033067
2019-06-23,1.3400337004041845,1.3400337004041845,1.3400337004041845,1.2329539814534136,1.2329539814534136,1.2329539814534136,1.346629034979736,1.346629034979736,1.346629034979736,1.2394512986065502,1.2394512986065502,1.2394512986065502
2019-06-30,1.4673577223806022,1.4673577223806022,1.4673577223806022,1.3759582015304224,1.3759582015304224,1.3759582015304224,1.4710154033440561,1.4710154033440561,1.4710154033440561,1.3797752349049366,1.3797752349049366,1.3797752349049366
2019-07-07,1.0127169610975941,1.0127169610975941,1.0127169610975941,0.9486413121690185,0.9486413121690185,0.9486413121690185,1.0174385483491102,1.0174385483491102,1.0174385483491102,0.9534843026574518,0.9534843026574518,0.9534843026574518
2019-07-14,0.788659854028496,0.788659854028496,0.788659854028496,0.8923323189769701,0.8923323189769701,0.8923323189769701,0.7935795794063513,0.7935795794063513,0.7935795794063513,0.8579333604454737,0.8579333604454737,0.8579333604454737
2019-07-21,0.6053455755335738,0.6053455755335738,0.6053455755335738,0.5389071457250348,0.5389071457250348,0.5389071457250348,0.6107117982150566,0.6107117982150566,0.6107117982150566,0.5497304500216554,0.5497304500216554,0.5497304500216554
2019-07-28,-0.5600386929720411,-0.5600386929720411,-0.5600386929720411,-0.577534851652648,-0.577534851652648,-0.577534851652648,-0.5432652762385374,-0.5432652762385374,-0.5432652762385374,-0.5593509080610561,-0.5593509080610561,-0.5593509080610561
2019-08-04,-0.49188955432233705,-0.49188955432233705,-0.49188955432233705,-0.3427229409386797,-0.3427229409386797,-0.3427229409386797,-0.5721480386090091,-0.5721480386090091,-0.5721480386090091,-0.5884601570494042,-0.5884601570494042,-0.5884601570494042
2019-08-11,-1.2768123353761882,-1.2768123353761882,-1.2768123353761882,-1.2826069680795107,-1.2826069680795107,-1.2826069680795107,-1.2625424479898366,-1.2625424479898366,-1.2625424479898366,-1.2472122792980371,-1.2472122792980371,-1.2472122792980371
2019-08-18,-1.063426184708624,-1.063426184708624,-1.063426184708624,-1.0703723878258153,-1.0703723878258153,-1.0703723878258153,-1.180302173400851,-1.180302173400851,-1.180302173400851,-1.1627513299215848,-1.1627513299215848,-1.1627513299215848
2019-08-25,-0.7119588359677259,-0.7119588359677259,-0.7119588359677259,-0.7383461605340776,-0.7383461605340776,-0.7383461605340776,-0.6648413595990215,-0.6648413595990215,-0.6648413595990215,-0.6687936239582057,-0.6687936239582057,-0.6687936239582057
2019-09-01,0.7373177696087556,0.7373177696087556,0.7373177696087556,0.6336445500635317,0.6336445500635317,0.6336445500635317,0.6830901059373565,0.6830901059373565,0.6830901059373565,0.6016093856527492,0.6016093856527492,0.6016093856527492
2019-09-08,0.04950083105631894,0.04950083105631894,0.04950083105631894,-0.018795973511430933,-0.018795973511430933,-0.018795973511430933,0.0769630758944899,0.0769630758944899,0.0769630758944899,0.029526929767879233,0.029526929767879233,0.029526929767879233
2019-09-15,0.6920697180152421,0.6920697180152421,0.6920697180152421,0.6481067373343097,0.6481067373343097,0.6481067373343097,0.7019605308783893,0.7019605308783893,0.7019605308783893,0.6777757663731667,0.6777757663731667,0.6777757663731667
2019-09-22,0.09412105544462164,0.09412105544462164,0.09412105544462164,0.05327993807084576,0.05327993807084576,0.05327993807084576,0.12264895151752245,0.12264895151752245,0.12264895151752245,0.10546224724184661,0.10546224724184661,0.10546224724184661
2019-09-29,-0.45829070699893626,-0.45829070699893626,-0.45829070699893626,-0.49279949976159215,-0.49279949976159215,-0.49279949976159215,-0.4112725007928764,-0.4112725007928764,-0.4112725007928764,-0.41993757382375685,-0.41993757382375685,-0.41993757382375685
2019-10-06,0.5235272015694344,0.5235272015694344,0.5235272015694344,0.4672432809589207,0.4672432809589207,0.4672432809589207,0.5434518851727376,0.5434518851727376,0.5434518851727376,0.5141417431221513,0.5141417431221513,0.5141417431221513
2019-10-13,0.6982824056788461,0.6982824056788461,0.6982824056788461,0.682071838713736,0.682071838713736,0.682071838713736,0.7137464271463282,0.7137464271463282,0.7137464271463282,0.7137464271463282,0.7137464271463282,0.7137464271463282
2019-10-20,1.1591212165761775,1.1591212165761775,1.1591212165761775,1.1472457113814492,1.1472457113814492,1.1472457113814492,1.1605607007934293,1.1605607007934293,1.1605607007934293,1.1605607007934293,1.1605607007934293,1.1605607007934293
2019-10-27,2.002362292312201,2.002362292312201,2.002362292312201,2.005173386129843,2.005173386129843,2.005173386129843,1.9763916785552011,1.9763916785552011,1.9763916785552011,1.9763916785552011,1.9763916785552011,1.9763916785552011
2019-11-03,0.9992368120736093,0.9992368120736093,0.9992368120736093,0.9992368120736093,0.9992368120736093,0.9992368120736093,0.9962501127967087,0.9962501127967087,0.9962501127967087,0.9962501127967087,0.9962501127967087,0.9962501127967087
2019-11-10,1.4605212557042846,1.4605212557042846,1.4605212557042846,1.4605212557042846,1.4605212557042846,1.4605212557042846,1.4362750664224944,1.4362750664224944,1.4362750664224944,1.4362750664224944,1.4362750664224944,1.4362750664224944
2019-11-17,1.254166348377505,1.254166348377505,1.254166348377505,1.254166348377505,1.254166348377505,1.254166348377505,1.2615320727516053,1.2615320727516053,1.2615320727516053,1.2615320727516053,1.2615320727516053,1.2615320727516053
2019-11-24,2.0065221596462846,2.0065221596462846,2.0065221596462846,2.0065221596462846,2.0065221596462846,2.0065221596462846,2.0103958641536166,2.0103958641536166,2.0103958641536166,2.0103958641536166,2.0103958641536166,2.0103958641536166
2019-12-01,1.7391224124565687,1.7391224124565687,1.7391224124565687,1.7391224124565687,1.7391224124565687,1.7391224124565687,1.67773910771759,1.67773910771759,1.67773910771759,1.67773910771759,1.67773910771759,1.67773910771759
2019-12-08,1.797927968893226,1.797927968893226,1.797927968893226,1.797927968893226,1.797927968893226,1.797927968893226,1.784588489274442,1.784588489274442,1.784588489274442,1.819014091686335,1.819014091686335,1.819014091686335
2019-12-15,2.1133559118913237,2.1133559118913237,2.1133559118913237,2.1133559118913237,2.1133559118913237,2.1133559118913237,2.069294520494106,2.069294520494106,2.069294520494106,2.0572429798796126,2.0572429798796126,2.0572429798796126
2019-12-22,1.8364574676583671,1.8364574676583671,1.8364574676583671,1.8364574676583671,1.8364574676583671,1.8364574676583671,1.8868208630863716,1.8868208630863716,1.8868208630863716,1.8792989285206796,1.8792989285206796,1.8792989285206796
2019-12-29,1.3694304561301764,1.3694304561301764,1.3694304561301764,1.3694304561301764,1.3694304561301764,1.3694304561301764,1.406022248854284,1.406022248854284,1.406022248854284,1.400646945122525,1.400646945122525,1.400646945122525
2020-01-05,1.3086935364310177,1.3086935364310177,1.3086935364310177,1.3086935364310177,1.3086935364310177,1.3086935364310177,1.3391628813214798,1.3391628813214798,1.3391628813214798,1.3348542758254924,1.3348542758254924,1.3348542758254924
2020-01-12,2.120227411717388,2.120227411717388,2.120227411717388,2.120227411717388,2.120227411717388,2.120227411717388,2.142513982821794,2.142513982821794,2.142513982821794,2.1399349716022593,2.1399349716022593,2.1399349716022593
2020-01-19,1.6467461473359564,1.6467461473359564,1.6467461473359564,1.6467461473359564,1.6467461473359564,1.6467461473359564,1.6601433914356925,1.6601433914356925,1.6601433914356925,1.6587296469822799,1.6587296469822799,1.6587296469822799
2020-01-26,0.7284148758212159,0.7284148758212159,0.7284148758212159,0.7284148758212159,0.7284148758212159,0.7284148758212159,0.7399754708861256,0.7399754708861256,0.7399754708861256,0.7383436318334109,0.7383436318334109,0.7383436318334109
2020-02-02,1.2919264954564902,1.2919264954564902,1.2919264954564902,1.2919264954564902,1.2919264954564902,1.2919264954564902,1.2989854062611612,1.2989854062611612,1.2989854062611612,1.2985601192348464,1.2985601192348464,1.2985601192348464
2020-02-09,1.4245446071046883,1.4245446071046883,1.4245446071046883,1.4245446071046883,1.4245446071046883,1.4245446071046883,1.4265022349464558,1.4265022349464558,1.4265022349464558,1.4270707786474175,1.4270707786474175,1.4270707786474175
2020-02-16,1.2813884935823294,1.2813884935823294,1.2813884935823294,1.2813884935823294,1.2813884935823294,1.2813884935823294,1.2792428952059183,1.2792428952059183,1.2792428952059183,1.2805578128468431,1.2805578128468431,1.2805578128468431
2020-02-23,-2.5757255033396023,-2.5757255033396023,-2.5757255033396023,-2.4244933790055976,-2.4244933790055976,-2.4244933790055976,-2.5535974927119143,-2.5535974927119143,-2.5535974927119143,-2.405099665443005,-2.405099665443005,-2.405099665443005
2020-03-01,-1.255608778380109,-1.255608778380109,-1.255608778380109,-1.37675929308366,-1.37675929308366,-1.37675929308366,-1.2464715683900385,-1.2464715683900385,-1.2464715683900385,-1.3698149644972397,-1.3698149644972397,-1.3698149644972397
2020-03-08,-2.77718027941824,-2.77718027941824,-2.77718027941824,-2.8424180430718904,-2.8424180430718904,-2.8424180430718904,-2.775349888343712,-2.775349888343712,-2.775349888343712,-2.8404618279977423,-2.8404618279977423,-2.8404618279977423
2020-03-15,-2.5682233056480275,-2.5682233056480275,-2.5682233056480275,-2.5902619991395017,-2.5902619991395017,-2.5902619991395017,-2.5682233056480275,-2.5682233056480275,-2.5682233056480275,-2.5902619991395017,-2.5902619991395017,-2.5902619991395017
2020-03-22,-1.4232025076227368,-1.4232025076227368,-1.4232025076227368,-1.4356361455371964,-1.4356361455371964,-1.4356361455371964,-1.4232025076227368,-1.4232025076227368,-1.4232025076227368,-1.4356361455371964,-1.4356361455371964,-1.4356361455371964
2020-03-29,-1.190965881592694,-1.190965881592694,-1.190965881592694,-1.2005119181149362,-1.2005119181149362,-1.2005119181149362,-1.2906743467531947,-1.2906743467531947,-1.2906743467531947,-1.2975111904065952,-1.2975111904065952,-1.2975111904065952
2020-04-05,-0.6395810051210843,-0.6395810051210843,-0.6395810051210843,-0.6036420607052208,-0.6036420607052208,-0.6036420607052208,-0.6224988907895638,-0.6224988907895638,-0.6224988907895638,-0.5872892632852125,-0.5872892632852125,-0.5872892632852125
2020-04-12,-0.2661798726343425,-0.2661798726343425,-0.2661798726343425,-0.2790591715117719,-0.2790591715117719,-0.2790591715117719,-0.2531764145069325,-0.2531764145069325,-0.2531764145069325,-0.2661919900375095,-0.2661919900375095,-0.2661919900375095
2020-04-19,-0.26706927872017633,-0.26706927872017633,-0.26706927872017633,-0.2801604646066432,-0.2801604646066432,-0.2801604646066432,-0.2535933014190496,-0.2535933014190496,-0.2535933014190496,-0.2668512062518803,-0.2668512062518803,-0.2668512062518803
2020-04-26,-0.2742508214554942,-0.2742508214554942,-0.2742508214554942,-0.28747322406139153,-0.28747322406139153,-0.28747322406139153,-0.260279486314667,-0.260279486314667,-0.260279486314667,-0.27370552652044644,-0.27370552652044644,-0.27370552652044644
2020-05-03,0.20572647986200757,0.20572647986200757,0.20572647986200757,0.19021845877604185,0.19021845877604185,0.19021845877604185,0.21512247330343637,0.21512247330343637,0.21512247330343637,0.199497470049437,0.199497470049437,0.199497470049437
2020-05-10,0.19479324197481745,0.19479324197481745,0.19479324197481745,0.17628319940874296,0.17628319940874296,0.17628319940874296,0.20580896993567366,0.20580896993567366,0.20580896993567366,0.18716589042250134,0.18716589042250134,0.18716589042250134
2020-05-17,0.8623149143344749,0.8623149143344749,0.8623149143344749,0.8286478330722726,0.8286478330722726,0.8286478330722726,0.8630227527487109,0.8630227527487109,0.8630227527487109,0.8298840832176868,0.8298840832176868,0.8298840832176868
2020-05-24,1.2625172052996199,1.2625172052996199,1.2625172052996199,1.2569650009537006,1.2569650009537006,1.2569650009537006,1.2560431075951355,1.2560431075951355,1.2560431075951355,1.2506433885551305,1.2506433885551305,1.2506433885551305
