Date,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_change
2018-04-01,19.9,19.9,19.9,0.0,0.0,20.0,20.0,20.0,0.0,0.0,19.88,19.88,19.88,0.0,0.0,19.97,19.97,19.97,0.0,0.0
2018-04-08,19.44,19.44,19.44,0.0,0.0,19.44,19.44,19.44,0.0,0.0,19.34,19.34,19.34,0.0,0.0,19.39,19.39,19.39,0.0,0.0
2018-04-15,19.4,19.4,19.4,0.0,0.0,19.44,19.44,19.44,0.0,0.0,19.39,19.39,19.39,0.0,0.0,19.42,19.42,19.42,0.0,0.0
2018-04-22,19.45,19.45,19.45,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.42,19.42,19.42,0.0,0.0,19.5,19.5,19.5,0.0,0.0
2018-04-29,19.37,19.37,19.37,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.37,19.37,19.37,0.0,0.0,19.64,19.64,19.64,0.0,0.0
2018-05-06,20.01,20.01,20.01,0.0,0.0,20.11,20.11,20.11,0.0,0.0,19.97,19.97,19.97,0.0,0.0,20.09,20.09,20.09,0.0,0.0
2018-05-13,20.07,20.07,20.07,0.0,0.0,20.26,20.26,20.26,0.0,0.0,20.07,20.07,20.07,0.0,0.0,20.24,20.24,20.24,0.0,0.0
2018-05-20,20.18,20.18,20.18,0.0,0.0,20.31,20.31,20.31,0.0,0.0,20.18,20.18,20.18,0.0,0.0,20.25,20.25,20.25,0.0,0.0
2018-05-27,20.29,20.29,20.29,0.0,0.0,20.33,20.33,20.33,0.0,0.0,20.24,20.24,20.24,0.0,0.0,20.33,20.33,20.33,0.0,0.0
2018-06-03,20.56,20.56,20.56,0.0,0.0,20.56,20.56,20.56,0.0,0.0,20.43,20.43,20.43,0.0,0.0,20.51,20.51,20.51,0.0,0.0
2018-06-10,20.55,20.55,20.55,0.0,0.0,20.55,20.55,20.55,0.0,0.0,20.36,20.36,20.36,0.0,0.0,20.36,20.36,20.36,0.0,0.0
2018-06-17,20.31,20.31,20.31,0.0,0.0,20.44,20.44,20.44,0.0,0.0,20.31,20.31,20.31,0.0,0.0,20.37,20.37,20.37,0.0,0.0
2018-06-24,20.37,20.37,20.37,0.0,0.0,20.37,20.37,20.37,0.0,0.0,20.14,20.14,20.14,0.0,0.0,20.31,20.31,20.31,0.0,0.0
2018-07-01,20.57,20.57,20.57,0.0,0.0,20.58,20.58,20.58,0.0,0.0,20.47,20.47,20.47,0.0,0.0,20.49,20.49,20.49,0.0,0.0
2018-07-08,20.55,20.55,20.55,0.0,0.0,20.55,20.55,20.55,0.0,0.0,20.03,20.03,20.03,0.0,0.0,20.12,20.12,20.12,0.0,0.0
2018-07-15,20.88,20.88,20.88,0.0,0.0,20.88,20.88,20.88,0.0,0.0,20.34,20.34,20.34,0.0,0.0,20.57,20.57,20.57,0.0,0.0
2018-07-22,20.78,20.78,20.78,0.0,0.0,20.78,20.78,20.78,0.0,0.0,20.55,20.55,20.55,0.0,0.0,20.63,20.63,20.63,0.0,0.0
2018-07-29,20.78,20.78,20.78,0.0,0.0,20.88,20.88,20.88,0.0,0.0,20.78,20.78,20.78,0.0,0.0,20.86,20.86,20.86,0.0,0.0
2018-08-05,20.8,20.8,20.8,0.0,0.0,20.8,20.8,20.8,0.0,0.0,20.66,20.66,20.66,0.0,0.0,20.75,20.75,20.75,0.0,0.0
2018-08-12,20.73,20.73,20.73,0.0,0.0,20.8,20.8,20.8,0.0,0.0,20.63,20.63,20.63,0.0,0.0,20.8,20.8,20.8,0.0,0.0
2018-08-19,20.77,20.77,20.77,0.0,0.0,20.81,20.81,20.81,0.0,0.0,20.69,20.69,20.69,0.0,0.0,20.69,20.69,20.69,0.0,0.0
2018-08-26,21.0,21.0,21.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,20.88,20.88,20.88,0.0,0.0,21.0,21.0,21.0,0.0,0.0
2018-09-02,20.83,20.83,20.83,0.0,0.0,20.85,20.85,20.85,0.0,0.0,20.67,20.67,20.67,0.0,0.0,20.79,20.79,20.79,0.0,0.0
2018-09-09,20.83,20.83,20.83,0.0,0.0,20.83,20.83,20.83,0.0,0.0,20.75,20.75,20.75,0.0,0.0,20.75,20.75,20.75,0.0,0.0
2018-09-16,20.87,20.87,20.87,0.0,0.0,20.91,20.91,20.91,0.0,0.0,20.87,20.87,20.87,0.0,0.0,20.9,20.9,20.9,0.0,0.0
2018-09-23,20.75,20.75,20.75,0.0,0.0,20.82,20.82,20.82,0.0,0.0,20.71,20.71,20.71,0.0,0.0,20.72,20.72,20.72,0.0,0.0
2018-09-30,20.41,20.41,20.41,0.0,0.0,20.45,20.45,20.45,0.0,0.0,20.35,20.35,20.35,0.0,0.0,20.36,20.36,20.36,0.0,0.0
2018-10-07,19.39,19.39,19.39,0.0,0.0,19.65,19.65,19.65,0.0,0.0,19.39,19.39,19.39,0.0,0.0,19.4,19.4,19.4,0.0,0.0
2018-10-14,19.35,19.35,19.35,0.0,0.0,19.43,19.43,19.43,0.0,0.0,19.23,19.23,19.23,0.0,0.0,19.39,19.39,19.39,0.0,0.0
2018-10-21,18.94,18.94,18.94,0.0,0.0,18.94,18.94,18.94,0.0,0.0,18.75,18.75,18.75,0.0,0.0,18.8,18.8,18.8,0.0,0.0
2018-10-28,19.46,19.46,19.46,0.0,0.0,19.54,19.54,19.54,0.0,0.0,19.32,19.32,19.32,0.0,0.0,19.37,19.37,19.37,0.0,0.0
2018-11-04,19.76,19.76,19.76,0.0,0.0,19.81,19.81,19.81,0.0,0.0,19.71,19.71,19.71,0.0,0.0,19.76,19.76,19.76,0.0,0.0
2018-11-11,19.41,19.41,19.41,0.0,0.0,19.43,19.43,19.43,0.0,0.0,19.36,19.36,19.36,0.0,0.0,19.39,19.39,19.39,0.0,0.0
2018-11-18,19.12,19.12,19.12,0.0,0.0,19.29,19.29,19.29,0.0,0.0,19.12,19.12,19.12,0.0,0.0,19.29,19.29,19.29,0.0,0.0
2018-11-25,19.46,19.46,19.46,0.0,0.0,19.49,19.49,19.49,0.0,0.0,19.33,19.33,19.33,0.0,0.0,19.41,19.41,19.41,0.0,0.0
2018-12-02,18.94,18.94,18.94,0.0,0.0,19.21,19.21,19.21,0.0,0.0,18.94,18.94,18.94,0.0,0.0,19.1,19.1,19.1,0.0,0.0
2018-12-09,18.69,18.69,18.69,0.0,0.0,18.88,18.88,18.88,0.0,0.0,18.55,18.55,18.55,0.0,0.0,18.67,18.67,18.67,0.0,0.0
2018-12-16,17.47,17.47,17.47,0.0,0.0,17.51,17.51,17.51,0.0,0.0,17.11,17.11,17.11,0.0,0.0,17.15,17.15,17.15,0.0,0.0
2018-12-23,18.15,18.15,18.15,0.0,0.0,18.24,18.24,18.24,0.0,0.0,17.9,17.9,17.9,0.0,0.0,17.9,17.9,17.9,0.0,0.0
2018-12-30,18.17,18.17,18.17,0.0,0.0,18.43,18.43,18.43,0.0,0.0,18.17,18.17,18.17,0.0,0.0,18.4,18.4,18.4,0.0,0.0
2019-01-06,18.53,18.53,18.53,0.0,0.0,18.7,18.7,18.7,0.0,0.0,18.53,18.53,18.53,0.0,0.0,18.62,18.62,18.62,0.0,0.0
2019-01-13,18.87,18.87,18.87,0.0,0.0,18.98,18.98,18.98,0.0,0.0,18.77,18.77,18.77,0.0,0.0,18.84,18.84,18.84,0.0,0.0
2019-01-20,18.93,18.93,18.93,0.0,0.0,19.05,19.05,19.05,0.0,0.0,18.9,18.9,18.9,0.0,0.0,19.05,19.05,19.05,0.0,0.0
2019-01-27,19.45,19.45,19.45,0.0,0.0,19.45,19.45,19.45,0.0,0.0,19.21,19.21,19.21,0.0,0.0,19.33,19.33,19.33,0.0,0.0
2019-02-03,19.21,19.21,19.21,0.0,0.0,19.35,19.35,19.35,0.0,0.0,19.2,19.2,19.2,0.0,0.0,19.3,19.3,19.3,0.0,0.0
2019-02-10,19.5,19.5,19.5,0.0,0.0,19.59,19.59,19.59,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.58,19.58,19.58,0.0,0.0
2019-02-17,19.69,19.69,19.69,0.0,0.0,20.23,20.23,20.23,0.0,0.0,19.69,19.69,19.69,0.0,0.0,20.23,20.23,20.23,0.0,0.0
2019-02-24,20.01,20.01,20.01,0.0,0.0,20.01,20.01,20.01,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2019-03-03,19.47,19.47,19.47,0.0,0.0,19.65,19.65,19.65,0.0,0.0,19.47,19.47,19.47,0.0,0.0,19.56,19.56,19.56,0.0,0.0
2019-03-10,19.77,19.77,19.77,0.0,0.0,19.8,19.8,19.8,0.0,0.0,19.69,19.69,19.69,0.0,0.0,19.74,19.74,19.74,0.0,0.0
2019-03-17,19.5,19.5,19.5,0.0,0.0,19.67,19.67,19.67,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.59,19.59,19.59,0.0,0.0
2019-03-24,19.78,19.78,19.78,0.0,0.0,19.84,19.84,19.84,0.0,0.0,19.69,19.69,19.69,0.0,0.0,19.69,19.69,19.69,0.0,0.0
2019-03-31,19.96,19.96,19.96,0.0,0.0,20.05,20.05,20.05,0.0,0.0,19.95,19.95,19.95,0.0,0.0,20.02,20.02,20.02,0.0,0.0
2019-04-07,19.5,19.5,19.5,0.0,0.0,19.64,19.64,19.64,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.56,19.56,19.56,0.0,0.0
2019-04-14,19.64,19.64,19.64,0.0,0.0,19.64,19.64,19.64,0.0,0.0,19.52,19.52,19.52,0.0,0.0,19.57,19.57,19.57,0.0,0.0
2019-04-21,19.71,19.71,19.71,0.0,0.0,19.82,19.82,19.82,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.78,19.78,19.78,0.0,0.0
2019-04-28,19.94,19.94,19.94,0.0,0.0,20.1,20.1,20.1,0.0,0.0,19.9,19.9,19.9,0.0,0.0,19.93,19.93,19.93,0.0,0.0
2019-05-05,19.9,19.9,19.9,0.0,0.0,19.93,19.93,19.93,0.0,0.0,19.85,19.85,19.85,0.0,0.0,19.85,19.85,19.85,0.0,0.0
2019-05-12,19.53,19.53,19.53,0.0,0.0,19.94,19.94,19.94,0.0,0.0,19.53,19.53,19.53,0.0,0.0,19.88,19.88,19.88,0.0,0.0
2019-05-19,19.81,19.81,19.81,0.0,0.0,19.91,19.91,19.91,0.0,0.0,19.74,19.74,19.74,0.0,0.0,19.75,19.75,19.75,0.0,0.0
2019-05-26,19.5,19.5,19.5,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.18,19.18,19.18,0.0,0.0,19.18,19.18,19.18,0.0,0.0
2019-06-02,19.57,19.57,19.57,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.55,19.55,19.55,0.0,0.0,19.64,19.64,19.64,0.0,0.0
2019-06-09,19.77,19.77,19.77,0.0,0.0,19.99,19.99,19.99,0.0,0.0,19.77,19.77,19.77,0.0,0.0,19.92,19.92,19.92,0.0,0.0
2019-06-16,20.1,20.1,20.1,0.0,0.0,20.1,20.1,20.1,0.0,0.0,19.91,19.91,19.91,0.0,0.0,19.98,19.98,19.98,0.0,0.0
2019-06-23,19.8,19.8,19.8,0.0,0.0,19.97,19.97,19.97,0.0,0.0,19.78,19.78,19.78,0.0,0.0,19.92,19.92,19.92,0.0,0.0
2019-06-30,20.25,20.25,20.25,0.0,0.0,20.25,20.25,20.25,0.0,0.0,20.0,20.0,20.0,0.0,0.0,20.13,20.13,20.13,0.0,0.0
2019-07-07,19.84,19.84,19.84,0.0,0.0,19.84,19.84,19.84,0.0,0.0,19.65,19.65,19.65,0.0,0.0,19.72,19.72,19.72,0.0,0.0
2019-07-14,19.62,19.62,19.62,0.0,0.0,19.76,19.76,19.76,0.0,0.0,19.62,19.62,19.62,0.0,0.0,19.64,19.64,19.64,0.0,0.0
2019-07-21,19.64,19.64,19.64,0.0,0.0,19.75,19.75,19.75,0.0,0.0,19.64,19.64,19.64,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2019-07-28,19.58,19.58,19.58,0.0,0.0,19.59,19.59,19.59,0.0,0.0,19.53,19.53,19.53,0.0,0.0,19.57,19.57,19.57,0.0,0.0
2019-08-04,19.5,19.5,19.5,0.0,0.0,19.56,19.56,19.56,0.0,0.0,19.46,19.46,19.46,0.0,0.0,19.56,19.56,19.56,0.0,0.0
2019-08-11,19.24,19.24,19.24,0.0,0.0,19.52,19.52,19.52,0.0,0.0,19.24,19.24,19.24,0.0,0.0,19.52,19.52,19.52,0.0,0.0
2019-08-18,19.65,19.65,19.65,0.0,0.0,19.79,19.79,19.79,0.0,0.0,19.59,19.59,19.59,0.0,0.0,19.6,19.6,19.6,0.0,0.0
2019-08-25,19.63,19.63,19.63,0.0,0.0,19.71,19.71,19.71,0.0,0.0,19.58,19.58,19.58,0.0,0.0,19.68,19.68,19.68,0.0,0.0
2019-09-01,19.7,19.7,19.7,0.0,0.0,19.78,19.78,19.78,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2019-09-08,19.97,19.97,19.97,0.0,0.0,20.13,20.13,20.13,0.0,0.0,19.97,19.97,19.97,0.0,0.0,20.08,20.08,20.08,0.0,0.0
2019-09-15,20.25,20.25,20.25,0.0,0.0,20.25,20.25,20.25,0.0,0.0,20.19,20.19,20.19,0.0,0.0,20.24,20.24,20.24,0.0,0.0
2019-09-22,20.3,20.3,20.3,0.0,0.0,20.3,20.3,20.3,0.0,0.0,20.14,20.14,20.14,0.0,0.0,20.16,20.16,20.16,0.0,0.0
2019-09-29,19.55,19.55,19.55,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.55,19.55,19.55,0.0,0.0,19.66,19.66,19.66,0.0,0.0
2019-10-06,19.4,19.4,19.4,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.4,19.4,19.4,0.0,0.0,19.41,19.41,19.41,0.0,0.0
2019-10-13,19.6,19.6,19.6,0.0,0.0,19.6,19.6,19.6,0.0,0.0,19.49,19.49,19.49,0.0,0.0,19.56,19.56,19.56,0.0,0.0
2019-10-20,19.75,19.75,19.75,0.0,0.0,19.75,19.75,19.75,0.0,0.0,19.59,19.59,19.59,0.0,0.0,19.61,19.61,19.61,0.0,0.0
2019-10-27,19.7,19.7,19.7,0.0,0.0,19.74,19.74,19.74,0.0,0.0,19.68,19.68,19.68,0.0,0.0,19.71,19.71,19.71,0.0,0.0
2019-11-03,19.7,19.7,19.7,0.0,0.0,19.76,19.76,19.76,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.7,19.7,19.7,0.0,0.0
2019-11-10,19.85,19.85,19.85,0.0,0.0,19.85,19.85,19.85,0.0,0.0,19.78,19.78,19.78,0.0,0.0,19.82,19.82,19.82,0.0,0.0
2019-11-17,19.76,19.76,19.76,0.0,0.0,19.82,19.82,19.82,0.0,0.0,19.74,19.74,19.74,0.0,0.0,19.82,19.82,19.82,0.0,0.0
2019-11-24,20.2,20.2,20.2,0.0,0.0,20.23,20.23,20.23,0.0,0.0,20.19,20.19,20.19,0.0,0.0,20.2,20.2,20.2,0.0,0.0
2019-12-01,20.18,20.18,20.18,0.0,0.0,20.29,20.29,20.29,0.0,0.0,20.18,20.18,20.18,0.0,0.0,20.25,20.25,20.25,0.0,0.0
2019-12-08,20.47,20.47,20.47,0.0,0.0,20.5,20.5,20.5,0.0,0.0,20.4,20.4,20.4,0.0,0.0,20.5,20.5,20.5,0.0,0.0
2019-12-15,20.5,20.5,20.5,0.0,0.0,20.59,20.59,20.59,0.0,0.0,20.47,20.47,20.47,0.0,0.0,20.56,20.56,20.56,0.0,0.0
2019-12-22,20.58,20.58,20.58,0.0,0.0,20.59,20.59,20.59,0.0,0.0,20.48,20.48,20.48,0.0,0.0,20.49,20.49,20.49,0.0,0.0
2019-12-29,20.39,20.39,20.39,0.0,0.0,20.55,20.55,20.55,0.0,0.0,20.39,20.39,20.39,0.0,0.0,20.54,20.54,20.54,0.0,0.0
