Date,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_change
2018-09-30,63.43,63.43,63.43,0.0,0.0,63.7,63.7,63.7,0.0,0.0,63.16,63.16,63.16,0.0,0.0,63.68,63.68,63.68,0.0,0.0
2018-10-07,61.23,61.23,61.23,0.0,0.0,61.73,61.73,61.73,0.0,0.0,61.11,61.11,61.11,0.0,0.0,61.49,61.49,61.49,0.0,0.0
2018-10-14,61.09,61.09,61.09,0.0,0.0,61.19,61.19,61.19,0.0,0.0,60.74,60.74,60.74,0.0,0.0,60.8,60.8,60.8,0.0,0.0
2018-10-21,59.05,59.05,59.05,0.0,0.0,59.28,59.28,59.28,0.0,0.0,58.06,58.06,58.06,0.0,0.0,58.34,58.34,58.34,0.0,0.0
2018-10-28,60.72,60.72,60.72,0.0,0.0,60.72,60.72,60.72,0.0,0.0,60.48,60.48,60.48,0.0,0.0,60.58,60.58,60.58,0.0,0.0
2018-11-04,60.05,60.05,60.05,0.0,0.0,60.05,60.05,60.05,0.0,0.0,59.49,59.49,59.49,0.0,0.0,59.6,59.6,59.6,0.0,0.0
2018-11-11,59.64,59.64,59.64,0.0,0.0,59.65,59.65,59.65,0.0,0.0,59.05,59.05,59.05,0.0,0.0,59.13,59.13,59.13,0.0,0.0
2018-11-18,59.1,59.1,59.1,0.0,0.0,59.39,59.39,59.39,0.0,0.0,59.07,59.07,59.07,0.0,0.0,59.26,59.26,59.26,0.0,0.0
2018-11-25,60.51,60.51,60.51,0.0,0.0,60.51,60.51,60.51,0.0,0.0,59.96,59.96,59.96,0.0,0.0,60.16,60.16,60.16,0.0,0.0
2018-12-02,57.07,57.07,57.07,0.0,0.0,57.18,57.18,57.18,0.0,0.0,56.4,56.4,56.4,0.0,0.0,56.86,56.86,56.86,0.0,0.0
2018-12-09,56.62,56.62,56.62,0.0,0.0,56.79,56.79,56.79,0.0,0.0,55.97,55.97,55.97,0.0,0.0,56.02,56.02,56.02,0.0,0.0
2018-12-16,53.72,53.72,53.72,0.0,0.0,53.92,53.92,53.92,0.0,0.0,53.36,53.36,53.36,0.0,0.0,53.42,53.42,53.42,0.0,0.0
2018-12-23,55.39,55.39,55.39,0.0,0.0,55.76,55.76,55.76,0.0,0.0,55.18,55.18,55.18,0.0,0.0,55.51,55.51,55.51,0.0,0.0
2018-12-30,56.9,56.9,56.9,0.0,0.0,57.55,57.55,57.55,0.0,0.0,56.87,56.87,56.87,0.0,0.0,57.21,57.21,57.21,0.0,0.0
2019-01-06,57.89,57.89,57.89,0.0,0.0,58.19,58.19,58.19,0.0,0.0,57.89,57.89,57.89,0.0,0.0,57.97,57.97,57.97,0.0,0.0
2019-01-13,58.99,58.99,58.99,0.0,0.0,59.25,59.25,59.25,0.0,0.0,58.99,58.99,58.99,0.0,0.0,59.07,59.07,59.07,0.0,0.0
2019-01-20,59.08,59.08,59.08,0.0,0.0,59.2,59.2,59.2,0.0,0.0,58.76,58.76,58.76,0.0,0.0,59.05,59.05,59.05,0.0,0.0
2019-01-27,59.62,59.62,59.62,0.0,0.0,59.76,59.76,59.76,0.0,0.0,59.41,59.41,59.41,0.0,0.0,59.73,59.73,59.73,0.0,0.0
2019-02-03,58.7,58.7,58.7,0.0,0.0,58.7,58.7,58.7,0.0,0.0,58.47,58.47,58.47,0.0,0.0,58.55,58.55,58.55,0.0,0.0
2019-02-10,59.7,59.7,59.7,0.0,0.0,60.1,60.1,60.1,0.0,0.0,59.7,59.7,59.7,0.0,0.0,60.06,60.06,60.06,0.0,0.0
2019-02-17,61.15,61.15,61.15,0.0,0.0,61.18,61.18,61.18,0.0,0.0,60.87,60.87,60.87,0.0,0.0,60.87,60.87,60.87,0.0,0.0
2019-02-24,61.17,61.17,61.17,0.0,0.0,61.3,61.3,61.3,0.0,0.0,60.78,60.78,60.78,0.0,0.0,61.03,61.03,61.03,0.0,0.0
2019-03-03,59.82,59.82,59.82,0.0,0.0,60.31,60.31,60.31,0.0,0.0,59.82,59.82,59.82,0.0,0.0,60.25,60.25,60.25,0.0,0.0
2019-03-10,61.28,61.28,61.28,0.0,0.0,61.39,61.39,61.39,0.0,0.0,61.23,61.23,61.23,0.0,0.0,61.33,61.33,61.33,0.0,0.0
2019-03-17,60.42,60.42,60.42,0.0,0.0,60.47,60.47,60.47,0.0,0.0,60.11,60.11,60.11,0.0,0.0,60.45,60.45,60.45,0.0,0.0
2019-03-24,61.26,61.26,61.26,0.0,0.0,61.62,61.62,61.62,0.0,0.0,61.26,61.26,61.26,0.0,0.0,61.62,61.62,61.62,0.0,0.0
2019-03-31,62.02,62.02,62.02,0.0,0.0,62.14,62.14,62.14,0.0,0.0,61.98,61.98,61.98,0.0,0.0,62.13,62.13,62.13,0.0,0.0
2019-04-07,62.45,62.45,62.45,0.0,0.0,62.53,62.53,62.53,0.0,0.0,62.42,62.42,62.42,0.0,0.0,62.46,62.46,62.46,0.0,0.0
2019-04-14,62.62,62.62,62.62,0.0,0.0,62.68,62.68,62.68,0.0,0.0,62.47,62.47,62.47,0.0,0.0,62.61,62.61,62.61,0.0,0.0
2019-04-21,62.18,62.18,62.18,0.0,0.0,62.37,62.37,62.37,0.0,0.0,62.11,62.11,62.11,0.0,0.0,62.32,62.32,62.32,0.0,0.0
2019-04-28,61.33,61.33,61.33,0.0,0.0,61.86,61.86,61.86,0.0,0.0,61.33,61.33,61.33,0.0,0.0,61.76,61.76,61.76,0.0,0.0
2019-05-05,59.68,59.68,59.68,0.0,0.0,59.75,59.75,59.75,0.0,0.0,59.33,59.33,59.33,0.0,0.0,59.45,59.45,59.45,0.0,0.0
2019-05-12,59.71,59.71,59.71,0.0,0.0,59.96,59.96,59.96,0.0,0.0,59.52,59.52,59.52,0.0,0.0,59.62,59.62,59.62,0.0,0.0
2019-05-19,59.51,59.51,59.51,0.0,0.0,59.77,59.77,59.77,0.0,0.0,59.51,59.51,59.51,0.0,0.0,59.72,59.72,59.72,0.0,0.0
2019-05-26,58.67,58.67,58.67,0.0,0.0,58.86,58.86,58.86,0.0,0.0,58.56,58.56,58.56,0.0,0.0,58.75,58.75,58.75,0.0,0.0
2019-06-02,60.72,60.72,60.72,0.0,0.0,60.9,60.9,60.9,0.0,0.0,60.63,60.63,60.63,0.0,0.0,60.71,60.71,60.71,0.0,0.0
2019-06-09,60.13,60.13,60.13,0.0,0.0,60.15,60.15,60.15,0.0,0.0,60.03,60.03,60.03,0.0,0.0,60.04,60.04,60.04,0.0,0.0
2019-06-16,60.44,60.44,60.44,0.0,0.0,60.63,60.63,60.63,0.0,0.0,60.44,60.44,60.44,0.0,0.0,60.45,60.45,60.45,0.0,0.0
2019-06-23,61.38,61.38,61.38,0.0,0.0,61.44,61.44,61.44,0.0,0.0,61.03,61.03,61.03,0.0,0.0,61.18,61.18,61.18,0.0,0.0
2019-06-30,61.17,61.17,61.17,0.0,0.0,61.17,61.17,61.17,0.0,0.0,61.0,61.0,61.0,0.0,0.0,61.08,61.08,61.08,0.0,0.0
2019-07-07,61.14,61.14,61.14,0.0,0.0,61.16,61.16,61.16,0.0,0.0,61.07,61.07,61.07,0.0,0.0,61.13,61.13,61.13,0.0,0.0
2019-07-14,60.83,60.83,60.83,0.0,0.0,60.89,60.89,60.89,0.0,0.0,60.75,60.75,60.75,0.0,0.0,60.81,60.81,60.81,0.0,0.0
2019-07-21,60.75,60.75,60.75,0.0,0.0,60.75,60.75,60.75,0.0,0.0,60.56,60.56,60.56,0.0,0.0,60.57,60.57,60.57,0.0,0.0
2019-07-28,57.91,57.91,57.91,0.0,0.0,57.99,57.99,57.99,0.0,0.0,57.16,57.16,57.16,0.0,0.0,57.34,57.34,57.34,0.0,0.0
2019-08-04,57.96,57.96,57.96,0.0,0.0,57.96,57.96,57.96,0.0,0.0,57.49,57.49,57.49,0.0,0.0,57.54,57.54,57.54,0.0,0.0
2019-08-11,57.71,57.71,57.71,0.0,0.0,57.88,57.88,57.88,0.0,0.0,57.64,57.64,57.64,0.0,0.0,57.64,57.64,57.64,0.0,0.0
2019-08-18,57.57,57.57,57.57,0.0,0.0,57.78,57.78,57.78,0.0,0.0,57.54,57.54,57.54,0.0,0.0,57.67,57.67,57.67,0.0,0.0
2019-08-25,58.47,58.47,58.47,0.0,0.0,58.52,58.52,58.52,0.0,0.0,58.19,58.19,58.19,0.0,0.0,58.25,58.25,58.25,0.0,0.0
2019-09-01,59.7,59.7,59.7,0.0,0.0,59.77,59.77,59.77,0.0,0.0,59.63,59.63,59.63,0.0,0.0,59.7,59.7,59.7,0.0,0.0
2019-09-08,60.95,60.95,60.95,0.0,0.0,61.0,61.0,61.0,0.0,0.0,60.84,60.84,60.84,0.0,0.0,60.87,60.87,60.87,0.0,0.0
2019-09-15,60.48,60.48,60.48,0.0,0.0,60.67,60.67,60.67,0.0,0.0,60.39,60.39,60.39,0.0,0.0,60.58,60.58,60.58,0.0,0.0
2019-09-22,60.12,60.12,60.12,0.0,0.0,60.33,60.33,60.33,0.0,0.0,60.11,60.11,60.11,0.0,0.0,60.24,60.24,60.24,0.0,0.0
2019-09-29,59.49,59.49,59.49,0.0,0.0,59.59,59.59,59.59,0.0,0.0,59.32,59.32,59.32,0.0,0.0,59.36,59.36,59.36,0.0,0.0
2019-10-06,60.58,60.58,60.58,0.0,0.0,60.6,60.6,60.6,0.0,0.0,60.52,60.52,60.52,0.0,0.0,60.52,60.52,60.52,0.0,0.0
2019-10-13,61.98,61.98,61.98,0.0,0.0,62.13,62.13,62.13,0.0,0.0,61.95,61.95,61.95,0.0,0.0,61.95,61.95,61.95,0.0,0.0
2019-10-20,62.37,62.37,62.37,0.0,0.0,62.55,62.55,62.55,0.0,0.0,62.31,62.31,62.31,0.0,0.0,62.47,62.47,62.47,0.0,0.0
2019-10-27,63.46,63.46,63.46,0.0,0.0,63.49,63.49,63.49,0.0,0.0,63.31,63.31,63.31,0.0,0.0,63.37,63.37,63.37,0.0,0.0
2019-11-03,63.53,63.53,63.53,0.0,0.0,63.62,63.62,63.62,0.0,0.0,63.51,63.51,63.51,0.0,0.0,63.57,63.57,63.57,0.0,0.0
2019-11-10,63.45,63.45,63.45,0.0,0.0,63.66,63.66,63.66,0.0,0.0,63.42,63.42,63.42,0.0,0.0,63.66,63.66,63.66,0.0,0.0
2019-11-17,63.51,63.51,63.51,0.0,0.0,63.67,63.67,63.67,0.0,0.0,63.51,63.51,63.51,0.0,0.0,63.62,63.62,63.62,0.0,0.0
2019-11-24,63.29,63.29,63.29,0.0,0.0,63.39,63.39,63.39,0.0,0.0,62.93,62.93,62.93,0.0,0.0,63.13,63.13,63.13,0.0,0.0
2019-12-01,63.99,63.99,63.99,0.0,0.0,64.19,64.19,64.19,0.0,0.0,63.94,63.94,63.94,0.0,0.0,63.97,63.97,63.97,0.0,0.0
2019-12-08,65.69,65.69,65.69,0.0,0.0,65.85,65.85,65.85,0.0,0.0,65.69,65.69,65.69,0.0,0.0,65.74,65.74,65.74,0.0,0.0
2019-12-15,64.39,64.39,64.39,0.0,0.0,64.64,64.64,64.64,0.0,0.0,64.39,64.39,64.39,0.0,0.0,64.57,64.57,64.57,0.0,0.0
2019-12-22,64.97,64.97,64.97,0.0,0.0,65.1,65.1,65.1,0.0,0.0,64.65,64.65,64.65,0.0,0.0,64.65,64.65,64.65,0.0,0.0
2019-12-29,64.91,64.91,64.91,0.0,0.0,65.2,65.2,65.2,0.0,0.0,64.75,64.75,64.75,0.0,0.0,64.75,64.75,64.75,0.0,0.0
