Date,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_change
2019-03-31,20.0,20.0,20.0,0.0,0.0,20.11,20.11,20.11,0.0,0.0,20.0,20.0,20.0,0.0,0.0,20.01,20.01,20.01,0.0,0.0
2019-04-07,19.57,19.57,19.57,0.0,0.0,19.57,19.57,19.57,0.0,0.0,19.52,19.52,19.52,0.0,0.0,19.54,19.54,19.54,0.0,0.0
2019-04-14,19.59,19.59,19.59,0.0,0.0,19.61,19.61,19.61,0.0,0.0,19.55,19.55,19.55,0.0,0.0,19.58,19.58,19.58,0.0,0.0
2019-04-21,19.81,19.81,19.81,0.0,0.0,19.94,19.94,19.94,0.0,0.0,19.81,19.81,19.81,0.0,0.0,19.87,19.87,19.87,0.0,0.0
2019-04-28,19.54,19.54,19.54,0.0,0.0,20.08,20.08,20.08,0.0,0.0,19.54,19.54,19.54,0.0,0.0,19.98,19.98,19.98,0.0,0.0
2019-05-05,19.85,19.85,19.85,0.0,0.0,19.85,19.85,19.85,0.0,0.0,19.57,19.57,19.57,0.0,0.0,19.64,19.64,19.64,0.0,0.0
2019-05-12,19.82,19.82,19.82,0.0,0.0,19.95,19.95,19.95,0.0,0.0,19.82,19.82,19.82,0.0,0.0,19.89,19.89,19.89,0.0,0.0
2019-05-19,19.81,19.81,19.81,0.0,0.0,19.91,19.91,19.91,0.0,0.0,19.74,19.74,19.74,0.0,0.0,19.75,19.75,19.75,0.0,0.0
2019-05-26,19.25,19.25,19.25,0.0,0.0,19.4,19.4,19.4,0.0,0.0,19.25,19.25,19.25,0.0,0.0,19.35,19.35,19.35,0.0,0.0
2019-06-02,19.72,19.72,19.72,0.0,0.0,19.81,19.81,19.81,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2019-06-09,19.9,19.9,19.9,0.0,0.0,19.92,19.92,19.92,0.0,0.0,19.85,19.85,19.85,0.0,0.0,19.89,19.89,19.89,0.0,0.0
2019-06-16,19.98,19.98,19.98,0.0,0.0,20.09,20.09,20.09,0.0,0.0,19.95,19.95,19.95,0.0,0.0,19.96,19.96,19.96,0.0,0.0
2019-06-23,19.96,19.96,19.96,0.0,0.0,20.0,20.0,20.0,0.0,0.0,19.93,19.93,19.93,0.0,0.0,19.95,19.95,19.95,0.0,0.0
2019-06-30,20.1,20.1,20.1,0.0,0.0,20.1,20.1,20.1,0.0,0.0,20.04,20.04,20.04,0.0,0.0,20.04,20.04,20.04,0.0,0.0
2019-07-07,19.91,19.91,19.91,0.0,0.0,19.91,19.91,19.91,0.0,0.0,19.69,19.69,19.69,0.0,0.0,19.74,19.74,19.74,0.0,0.0
2019-07-14,19.6,19.6,19.6,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.53,19.53,19.53,0.0,0.0
2019-07-21,19.73,19.73,19.73,0.0,0.0,19.73,19.73,19.73,0.0,0.0,19.58,19.58,19.58,0.0,0.0,19.64,19.64,19.64,0.0,0.0
2019-07-28,19.44,19.44,19.44,0.0,0.0,19.44,19.44,19.44,0.0,0.0,19.12,19.12,19.12,0.0,0.0,19.18,19.18,19.18,0.0,0.0
2019-08-04,19.29,19.29,19.29,0.0,0.0,19.39,19.39,19.39,0.0,0.0,19.2,19.2,19.2,0.0,0.0,19.39,19.39,19.39,0.0,0.0
2019-08-11,19.5,19.5,19.5,0.0,0.0,19.78,19.78,19.78,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2019-08-18,19.7,19.7,19.7,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.64,19.64,19.64,0.0,0.0,19.65,19.65,19.65,0.0,0.0
2019-08-25,19.63,19.63,19.63,0.0,0.0,19.71,19.71,19.71,0.0,0.0,19.58,19.58,19.58,0.0,0.0,19.68,19.68,19.68,0.0,0.0
2019-09-01,19.61,19.61,19.61,0.0,0.0,19.85,19.85,19.85,0.0,0.0,19.61,19.61,19.61,0.0,0.0,19.85,19.85,19.85,0.0,0.0
2019-09-08,20.09,20.09,20.09,0.0,0.0,20.19,20.19,20.19,0.0,0.0,20.07,20.07,20.07,0.0,0.0,20.12,20.12,20.12,0.0,0.0
2019-09-15,20.25,20.25,20.25,0.0,0.0,20.31,20.31,20.31,0.0,0.0,20.25,20.25,20.25,0.0,0.0,20.31,20.31,20.31,0.0,0.0
2019-09-22,20.21,20.21,20.21,0.0,0.0,20.26,20.26,20.26,0.0,0.0,20.13,20.13,20.13,0.0,0.0,20.16,20.16,20.16,0.0,0.0
2019-09-29,19.66,19.66,19.66,0.0,0.0,19.77,19.77,19.77,0.0,0.0,19.64,19.64,19.64,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2019-10-06,19.23,19.23,19.23,0.0,0.0,19.35,19.35,19.35,0.0,0.0,19.23,19.23,19.23,0.0,0.0,19.3,19.3,19.3,0.0,0.0
2019-10-13,19.84,19.84,19.84,0.0,0.0,19.84,19.84,19.84,0.0,0.0,19.57,19.57,19.57,0.0,0.0,19.64,19.64,19.64,0.0,0.0
2019-10-20,19.69,19.69,19.69,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.69,19.69,19.69,0.0,0.0
2019-10-27,19.75,19.75,19.75,0.0,0.0,19.86,19.86,19.86,0.0,0.0,19.73,19.73,19.73,0.0,0.0,19.83,19.83,19.83,0.0,0.0
2019-11-03,19.69,19.69,19.69,0.0,0.0,19.78,19.78,19.78,0.0,0.0,19.69,19.69,19.69,0.0,0.0,19.75,19.75,19.75,0.0,0.0
2019-11-10,19.76,19.76,19.76,0.0,0.0,19.86,19.86,19.86,0.0,0.0,19.74,19.74,19.74,0.0,0.0,19.82,19.82,19.82,0.0,0.0
2019-11-17,19.83,19.83,19.83,0.0,0.0,19.96,19.96,19.96,0.0,0.0,19.83,19.83,19.83,0.0,0.0,19.91,19.91,19.91,0.0,0.0
2019-11-24,20.25,20.25,20.25,0.0,0.0,20.25,20.25,20.25,0.0,0.0,20.07,20.07,20.07,0.0,0.0,20.11,20.11,20.11,0.0,0.0
2019-12-01,20.13,20.13,20.13,0.0,0.0,20.34,20.34,20.34,0.0,0.0,20.13,20.13,20.13,0.0,0.0,20.28,20.28,20.28,0.0,0.0
2019-12-08,20.31,20.31,20.31,0.0,0.0,20.63,20.63,20.63,0.0,0.0,20.31,20.31,20.31,0.0,0.0,20.56,20.56,20.56,0.0,0.0
2019-12-15,20.54,20.54,20.54,0.0,0.0,20.56,20.56,20.56,0.0,0.0,20.4,20.4,20.4,0.0,0.0,20.48,20.48,20.48,0.0,0.0
2019-12-22,20.49,20.49,20.49,0.0,0.0,20.49,20.49,20.49,0.0,0.0,20.39,20.39,20.39,0.0,0.0,20.41,20.41,20.41,0.0,0.0
2019-12-29,20.39,20.39,20.39,0.0,0.0,20.55,20.55,20.55,0.0,0.0,20.39,20.39,20.39,0.0,0.0,20.54,20.54,20.54,0.0,0.0
