Date,PowerShares S&P Int Dev Qual Port_Open_average,PowerShares S&P Int Dev Qual Port_Open_max,PowerShares S&P Int Dev Qual Port_Open_min,PowerShares S&P Int Dev Qual Port_Open_volatility,PowerShares S&P Int Dev Qual Port_Open_change,PowerShares S&P Int Dev Qual Port_High_average,PowerShares S&P Int Dev Qual Port_High_max,PowerShares S&P Int Dev Qual Port_High_min,PowerShares S&P Int Dev Qual Port_High_volatility,PowerShares S&P Int Dev Qual Port_High_change,PowerShares S&P Int Dev Qual Port_Low_average,PowerShares S&P Int Dev Qual Port_Low_max,PowerShares S&P Int Dev Qual Port_Low_min,PowerShares S&P Int Dev Qual Port_Low_volatility,PowerShares S&P Int Dev Qual Port_Low_change,PowerShares S&P Int Dev Qual Port_Close_average,PowerShares S&P Int Dev Qual Port_Close_max,PowerShares S&P Int Dev Qual Port_Close_min,PowerShares S&P Int Dev Qual Port_Close_volatility,PowerShares S&P Int Dev Qual Port_Close_change
2018-03-25,23.45,23.45,23.45,0.0,0.0,23.45,23.45,23.45,0.0,0.0,23.21,23.21,23.21,0.0,0.0,23.37,23.37,23.37,0.0,0.0
2018-04-01,23.88,23.88,23.88,0.0,0.0,24.08,24.08,24.08,0.0,0.0,23.78,23.78,23.78,0.0,0.0,23.95,23.95,23.95,0.0,0.0
2018-04-08,23.96,23.96,23.96,0.0,0.0,24.09,24.09,24.09,0.0,0.0,23.96,23.96,23.96,0.0,0.0,24.04,24.04,24.04,0.0,0.0
2018-04-15,24.11,24.11,24.11,0.0,0.0,24.11,24.11,24.11,0.0,0.0,23.81,23.81,23.81,0.0,0.0,23.82,23.82,23.82,0.0,0.0
2018-04-22,24.02,24.02,24.02,0.0,0.0,24.12,24.12,24.12,0.0,0.0,24.02,24.02,24.02,0.0,0.0,24.06,24.06,24.06,0.0,0.0
2018-04-29,24.13,24.13,24.13,0.0,0.0,24.13,24.13,24.13,0.0,0.0,24.13,24.13,24.13,0.0,0.0,24.13,24.13,24.13,0.0,0.0
2018-05-06,24.29,24.29,24.29,0.0,0.0,24.32,24.32,24.32,0.0,0.0,24.29,24.29,24.29,0.0,0.0,24.32,24.32,24.32,0.0,0.0
2018-05-13,24.6,24.6,24.6,0.0,0.0,24.6,24.6,24.6,0.0,0.0,24.55,24.55,24.55,0.0,0.0,24.6,24.6,24.6,0.0,0.0
2018-05-20,24.46,24.46,24.46,0.0,0.0,24.46,24.46,24.46,0.0,0.0,24.26,24.26,24.26,0.0,0.0,24.26,24.26,24.26,0.0,0.0
2018-05-27,24.15,24.15,24.15,0.0,0.0,24.16,24.16,24.16,0.0,0.0,24.15,24.15,24.15,0.0,0.0,24.16,24.16,24.16,0.0,0.0
2018-06-03,24.27,24.27,24.27,0.0,0.0,24.44,24.44,24.44,0.0,0.0,24.27,24.27,24.27,0.0,0.0,24.44,24.44,24.44,0.0,0.0
2018-06-10,23.42,23.42,23.42,0.0,0.0,23.49,23.49,23.49,0.0,0.0,23.41,23.41,23.41,0.0,0.0,23.47,23.47,23.47,0.0,0.0
2018-06-17,23.39,23.39,23.39,0.0,0.0,23.4,23.4,23.4,0.0,0.0,23.39,23.39,23.39,0.0,0.0,23.4,23.4,23.4,0.0,0.0
2018-06-24,23.12,23.12,23.12,0.0,0.0,24.02,24.02,24.02,0.0,0.0,22.78,22.78,22.78,0.0,0.0,22.98,22.98,22.98,0.0,0.0
2018-07-01,23.43,23.43,23.43,0.0,0.0,23.55,23.55,23.55,0.0,0.0,23.42,23.42,23.42,0.0,0.0,23.42,23.42,23.42,0.0,0.0
2018-07-08,23.47,23.47,23.47,0.0,0.0,23.76,23.76,23.76,0.0,0.0,23.42,23.42,23.42,0.0,0.0,23.76,23.76,23.76,0.0,0.0
2018-07-15,23.58,23.58,23.58,0.0,0.0,23.59,23.59,23.59,0.0,0.0,23.57,23.57,23.57,0.0,0.0,23.58,23.58,23.58,0.0,0.0
2018-07-22,23.94,23.94,23.94,0.0,0.0,24.06,24.06,24.06,0.0,0.0,23.75,23.75,23.75,0.0,0.0,24.04,24.04,24.04,0.0,0.0
2018-07-29,23.48,23.48,23.48,0.0,0.0,23.48,23.48,23.48,0.0,0.0,23.29,23.29,23.29,0.0,0.0,23.31,23.31,23.31,0.0,0.0
2018-08-05,22.82,22.82,22.82,0.0,0.0,23.06,23.06,23.06,0.0,0.0,22.82,22.82,22.82,0.0,0.0,23.06,23.06,23.06,0.0,0.0
2018-08-12,22.9,22.9,22.9,0.0,0.0,23.14,23.14,23.14,0.0,0.0,22.9,22.9,22.9,0.0,0.0,23.03,23.03,23.03,0.0,0.0
2018-08-19,23.48,23.48,23.48,0.0,0.0,23.65,23.65,23.65,0.0,0.0,23.42,23.42,23.42,0.0,0.0,23.65,23.65,23.65,0.0,0.0
2018-08-26,23.7,23.7,23.7,0.0,0.0,23.7,23.7,23.7,0.0,0.0,23.54,23.54,23.54,0.0,0.0,23.58,23.58,23.58,0.0,0.0
2018-09-02,22.82,22.82,22.82,0.0,0.0,22.93,22.93,22.93,0.0,0.0,22.82,22.82,22.82,0.0,0.0,22.93,22.93,22.93,0.0,0.0
2018-09-09,23.05,23.05,23.05,0.0,0.0,23.1,23.1,23.1,0.0,0.0,23.05,23.05,23.05,0.0,0.0,23.06,23.06,23.06,0.0,0.0
2018-09-16,23.44,23.44,23.44,0.0,0.0,23.44,23.44,23.44,0.0,0.0,23.26,23.26,23.26,0.0,0.0,23.36,23.36,23.36,0.0,0.0
2018-09-23,23.33,23.33,23.33,0.0,0.0,23.56,23.56,23.56,0.0,0.0,23.31,23.31,23.31,0.0,0.0,23.31,23.31,23.31,0.0,0.0
2018-09-30,22.58,22.58,22.58,0.0,0.0,22.6,22.6,22.6,0.0,0.0,22.44,22.44,22.44,0.0,0.0,22.57,22.57,22.57,0.0,0.0
2018-10-07,21.65,21.65,21.65,0.0,0.0,21.73,21.73,21.73,0.0,0.0,21.65,21.65,21.65,0.0,0.0,21.72,21.72,21.72,0.0,0.0
2018-10-14,21.85,21.85,21.85,0.0,0.0,21.85,21.85,21.85,0.0,0.0,21.65,21.65,21.65,0.0,0.0,21.67,21.67,21.67,0.0,0.0
2018-10-21,21.09,21.09,21.09,0.0,0.0,21.09,21.09,21.09,0.0,0.0,20.61,20.61,20.61,0.0,0.0,20.61,20.61,20.61,0.0,0.0
2018-10-28,21.65,21.65,21.65,0.0,0.0,21.65,21.65,21.65,0.0,0.0,21.52,21.52,21.52,0.0,0.0,21.58,21.58,21.58,0.0,0.0
2018-11-04,21.46,21.46,21.46,0.0,0.0,21.46,21.46,21.46,0.0,0.0,21.44,21.44,21.44,0.0,0.0,21.44,21.44,21.44,0.0,0.0
2018-11-11,21.76,21.76,21.76,0.0,0.0,21.83,21.83,21.83,0.0,0.0,21.57,21.57,21.57,0.0,0.0,21.83,21.83,21.83,0.0,0.0
2018-11-18,21.31,21.31,21.31,0.0,0.0,21.62,21.62,21.62,0.0,0.0,21.17,21.17,21.17,0.0,0.0,21.52,21.52,21.52,0.0,0.0
2018-11-25,22.05,22.05,22.05,0.0,0.0,22.05,22.05,22.05,0.0,0.0,21.77,21.77,21.77,0.0,0.0,21.88,21.88,21.88,0.0,0.0
2018-12-02,20.96,20.96,20.96,0.0,0.0,20.96,20.96,20.96,0.0,0.0,20.58,20.58,20.58,0.0,0.0,20.76,20.76,20.76,0.0,0.0
2018-12-09,20.7,20.7,20.7,0.0,0.0,20.7,20.7,20.7,0.0,0.0,20.55,20.55,20.55,0.0,0.0,20.55,20.55,20.55,0.0,0.0
2018-12-16,20.01,20.01,20.01,0.0,0.0,20.01,20.01,20.01,0.0,0.0,19.9,19.9,19.9,0.0,0.0,19.9,19.9,19.9,0.0,0.0
2018-12-23,20.4,20.4,20.4,0.0,0.0,20.65,20.65,20.65,0.0,0.0,20.29,20.29,20.29,0.0,0.0,20.44,20.44,20.44,0.0,0.0
2018-12-30,20.57,20.57,20.57,0.0,0.0,20.98,20.98,20.98,0.0,0.0,20.57,20.57,20.57,0.0,0.0,20.79,20.79,20.79,0.0,0.0
2019-01-06,21.16,21.16,21.16,0.0,0.0,21.25,21.25,21.25,0.0,0.0,21.02,21.02,21.02,0.0,0.0,21.12,21.12,21.12,0.0,0.0
2019-01-13,21.41,21.41,21.41,0.0,0.0,21.69,21.69,21.69,0.0,0.0,21.27,21.27,21.27,0.0,0.0,21.67,21.67,21.67,0.0,0.0
2019-01-20,21.8,21.8,21.8,0.0,0.0,21.8,21.8,21.8,0.0,0.0,21.68,21.68,21.68,0.0,0.0,21.68,21.68,21.68,0.0,0.0
2019-01-27,22.25,22.25,22.25,0.0,0.0,22.25,22.25,22.25,0.0,0.0,22.08,22.08,22.08,0.0,0.0,22.19,22.19,22.19,0.0,0.0
2019-02-03,21.98,21.98,21.98,0.0,0.0,21.98,21.98,21.98,0.0,0.0,21.93,21.93,21.93,0.0,0.0,21.93,21.93,21.93,0.0,0.0
2019-02-10,22.53,22.53,22.53,0.0,0.0,22.53,22.53,22.53,0.0,0.0,22.42,22.42,22.42,0.0,0.0,22.42,22.42,22.42,0.0,0.0
2019-02-17,22.78,22.78,22.78,0.0,0.0,22.85,22.85,22.85,0.0,0.0,22.68,22.68,22.68,0.0,0.0,22.75,22.75,22.75,0.0,0.0
2019-02-24,23.07,23.07,23.07,0.0,0.0,23.07,23.07,23.07,0.0,0.0,22.79,22.79,22.79,0.0,0.0,22.81,22.81,22.81,0.0,0.0
2019-03-03,22.26,22.26,22.26,0.0,0.0,22.78,22.78,22.78,0.0,0.0,22.26,22.26,22.26,0.0,0.0,22.49,22.49,22.49,0.0,0.0
2019-03-10,22.97,22.97,22.97,0.0,0.0,22.97,22.97,22.97,0.0,0.0,22.88,22.88,22.88,0.0,0.0,22.93,22.93,22.93,0.0,0.0
2019-03-17,22.67,22.67,22.67,0.0,0.0,22.75,22.75,22.75,0.0,0.0,22.48,22.48,22.48,0.0,0.0,22.63,22.63,22.63,0.0,0.0
2019-03-24,23.13,23.13,23.13,0.0,0.0,23.16,23.16,23.16,0.0,0.0,22.94,22.94,22.94,0.0,0.0,23.09,23.09,23.09,0.0,0.0
2019-03-31,23.21,23.21,23.21,0.0,0.0,23.21,23.21,23.21,0.0,0.0,23.14,23.14,23.14,0.0,0.0,23.2,23.2,23.2,0.0,0.0
2019-04-07,23.42,23.42,23.42,0.0,0.0,23.42,23.42,23.42,0.0,0.0,23.23,23.23,23.23,0.0,0.0,23.3,23.3,23.3,0.0,0.0
2019-04-14,23.29,23.29,23.29,0.0,0.0,23.31,23.31,23.31,0.0,0.0,23.14,23.14,23.14,0.0,0.0,23.31,23.31,23.31,0.0,0.0
2019-04-21,23.49,23.49,23.49,0.0,0.0,23.61,23.61,23.61,0.0,0.0,23.41,23.41,23.41,0.0,0.0,23.43,23.43,23.43,0.0,0.0
2019-04-28,23.4,23.4,23.4,0.0,0.0,24.31,24.31,24.31,0.0,0.0,23.4,23.4,23.4,0.0,0.0,23.45,23.45,23.45,0.0,0.0
2019-05-05,22.54,22.54,22.54,0.0,0.0,22.54,22.54,22.54,0.0,0.0,22.42,22.42,22.42,0.0,0.0,22.47,22.47,22.47,0.0,0.0
2019-05-12,22.87,22.87,22.87,0.0,0.0,23.97,23.97,23.97,0.0,0.0,22.83,22.83,22.83,0.0,0.0,22.83,22.83,22.83,0.0,0.0
2019-05-19,22.94,22.94,22.94,0.0,0.0,23.12,23.12,23.12,0.0,0.0,22.89,22.89,22.89,0.0,0.0,23.0,23.0,23.0,0.0,0.0
2019-05-26,22.47,22.47,22.47,0.0,0.0,22.6,22.6,22.6,0.0,0.0,22.47,22.47,22.47,0.0,0.0,22.58,22.58,22.58,0.0,0.0
2019-06-02,23.16,23.16,23.16,0.0,0.0,23.74,23.74,23.74,0.0,0.0,23.16,23.16,23.16,0.0,0.0,23.25,23.25,23.25,0.0,0.0
2019-06-09,23.29,23.29,23.29,0.0,0.0,23.32,23.32,23.32,0.0,0.0,23.09,23.09,23.09,0.0,0.0,23.28,23.28,23.28,0.0,0.0
2019-06-16,23.58,23.58,23.58,0.0,0.0,23.84,23.84,23.84,0.0,0.0,23.58,23.58,23.58,0.0,0.0,23.79,23.79,23.79,0.0,0.0
2019-06-23,23.96,23.96,23.96,0.0,0.0,23.96,23.96,23.96,0.0,0.0,23.84,23.84,23.84,0.0,0.0,23.84,23.84,23.84,0.0,0.0
2019-06-30,23.83,23.83,23.83,0.0,0.0,23.83,23.83,23.83,0.0,0.0,23.7,23.7,23.7,0.0,0.0,23.75,23.75,23.75,0.0,0.0
2019-07-07,23.76,23.76,23.76,0.0,0.0,23.76,23.76,23.76,0.0,0.0,23.61,23.61,23.61,0.0,0.0,23.64,23.64,23.64,0.0,0.0
2019-07-14,23.78,23.78,23.78,0.0,0.0,23.78,23.78,23.78,0.0,0.0,23.64,23.64,23.64,0.0,0.0,23.75,23.75,23.75,0.0,0.0
2019-07-21,23.7,23.7,23.7,0.0,0.0,23.8,23.8,23.8,0.0,0.0,23.69,23.69,23.69,0.0,0.0,23.73,23.73,23.73,0.0,0.0
2019-07-28,22.67,22.67,22.67,0.0,0.0,22.94,22.94,22.94,0.0,0.0,22.44,22.44,22.44,0.0,0.0,22.67,22.67,22.67,0.0,0.0
2019-08-04,23.11,23.11,23.11,0.0,0.0,23.37,23.37,23.37,0.0,0.0,22.98,22.98,22.98,0.0,0.0,22.98,22.98,22.98,0.0,0.0
2019-08-11,23.17,23.17,23.17,0.0,0.0,23.36,23.36,23.36,0.0,0.0,22.93,22.93,22.93,0.0,0.0,22.97,22.97,22.97,0.0,0.0
2019-08-18,22.95,22.95,22.95,0.0,0.0,23.03,23.03,23.03,0.0,0.0,22.83,22.83,22.83,0.0,0.0,22.97,22.97,22.97,0.0,0.0
2019-08-25,23.18,23.18,23.18,0.0,0.0,23.33,23.33,23.33,0.0,0.0,23.18,23.18,23.18,0.0,0.0,23.26,23.26,23.26,0.0,0.0
2019-09-01,23.57,23.57,23.57,0.0,0.0,23.86,23.86,23.86,0.0,0.0,23.55,23.55,23.55,0.0,0.0,23.79,23.79,23.79,0.0,0.0
2019-09-08,23.68,23.68,23.68,0.0,0.0,23.79,23.79,23.79,0.0,0.0,23.48,23.48,23.48,0.0,0.0,23.53,23.53,23.53,0.0,0.0
2019-09-15,23.56,23.56,23.56,0.0,0.0,23.65,23.65,23.65,0.0,0.0,23.42,23.42,23.42,0.0,0.0,23.51,23.51,23.51,0.0,0.0
2019-09-22,23.48,23.48,23.48,0.0,0.0,23.63,23.63,23.63,0.0,0.0,23.48,23.48,23.48,0.0,0.0,23.6,23.6,23.6,0.0,0.0
2019-09-29,23.13,23.13,23.13,0.0,0.0,23.52,23.52,23.52,0.0,0.0,23.13,23.13,23.13,0.0,0.0,23.38,23.38,23.38,0.0,0.0
2019-10-06,23.53,23.53,23.53,0.0,0.0,23.61,23.61,23.61,0.0,0.0,23.53,23.53,23.53,0.0,0.0,23.59,23.59,23.59,0.0,0.0
2019-10-13,23.95,23.95,23.95,0.0,0.0,24.08,24.08,24.08,0.0,0.0,23.93,23.93,23.93,0.0,0.0,24.0,24.0,24.0,0.0,0.0
2019-10-20,24.34,24.34,24.34,0.0,0.0,24.46,24.46,24.46,0.0,0.0,24.34,24.34,24.34,0.0,0.0,24.43,24.43,24.43,0.0,0.0
2019-10-27,24.9,24.9,24.9,0.0,0.0,25.04,25.04,25.04,0.0,0.0,24.88,24.88,24.88,0.0,0.0,24.92,24.92,24.92,0.0,0.0
2019-11-03,25.55,25.55,25.55,0.0,0.0,25.55,25.55,25.55,0.0,0.0,24.54,24.54,24.54,0.0,0.0,24.8,24.8,24.8,0.0,0.0
2019-11-10,24.88,24.88,24.88,0.0,0.0,25.13,25.13,25.13,0.0,0.0,24.88,24.88,24.88,0.0,0.0,25.13,25.13,25.13,0.0,0.0
2019-11-17,25.06,25.06,25.06,0.0,0.0,25.16,25.16,25.16,0.0,0.0,25.04,25.04,25.04,0.0,0.0,25.13,25.13,25.13,0.0,0.0
2019-11-24,25.24,25.24,25.24,0.0,0.0,25.24,25.24,25.24,0.0,0.0,24.9,24.9,24.9,0.0,0.0,24.99,24.99,24.99,0.0,0.0
2019-12-01,25.14,25.14,25.14,0.0,0.0,25.41,25.41,25.41,0.0,0.0,25.14,25.14,25.14,0.0,0.0,25.22,25.22,25.22,0.0,0.0
2019-12-08,26.09,26.09,26.09,0.0,0.0,26.09,26.09,26.09,0.0,0.0,25.85,25.85,25.85,0.0,0.0,25.98,25.98,25.98,0.0,0.0
2019-12-15,26.03,26.03,26.03,0.0,0.0,27.0,27.0,27.0,0.0,0.0,25.75,25.75,25.75,0.0,0.0,25.93,25.93,25.93,0.0,0.0
2019-12-22,26.07,26.07,26.07,0.0,0.0,26.09,26.09,26.09,0.0,0.0,25.92,25.92,25.92,0.0,0.0,25.93,25.93,25.93,0.0,0.0
2019-12-29,26.04,26.04,26.04,0.0,0.0,26.09,26.09,26.09,0.0,0.0,25.81,25.81,25.81,0.0,0.0,26.0,26.0,26.0,0.0,0.0
