Date,VAL_stock_Open_average,VAL_stock_Open_max,VAL_stock_Open_min,VAL_stock_Open_volatility,VAL_stock_Open_change,VAL_stock_High_average,VAL_stock_High_max,VAL_stock_High_min,VAL_stock_High_volatility,VAL_stock_High_change,VAL_stock_Low_average,VAL_stock_Low_max,VAL_stock_Low_min,VAL_stock_Low_volatility,VAL_stock_Low_change,VAL_stock_Close_average,VAL_stock_Close_max,VAL_stock_Close_min,VAL_stock_Close_volatility,VAL_stock_Close_change,VAL_stock_Volume_average,VAL_stock_Volume_max,VAL_stock_Volume_min,VAL_stock_Volume_volatility,VAL_stock_Volume_change
2016-05-01,11.036,11.94,10.14,1.799999999999999,-1.799999999999999,11.304,11.99,10.97,1.0199999999999996,-0.9700000000000006,10.49,11.26,10.12,1.1400000000000006,-1.1400000000000006,10.806,11.68,10.29,1.3900000000000006,-0.9000000000000004,10358432,13366728,8658977,4707751,-4199689
2016-05-08,10.506,10.75,10.36,0.39000000000000057,-0.16999999999999993,10.74,10.95,10.61,0.33999999999999986,0.05000000000000071,10.177999999999999,10.28,9.9,0.379999999999999,0.29999999999999893,10.416,10.58,10.23,0.34999999999999964,0.049999999999998934,7710220,8497001,6141931,2355070,-1070699
2016-05-15,10.328,10.78,9.78,1.0,-0.7700000000000014,10.724,11.2,10.12,1.08,-0.870000000000001,10.06,10.52,9.62,0.9000000000000004,-0.9000000000000004,10.286,10.78,9.73,1.049999999999999,-0.4800000000000004,7503341,9486616,5569032,3917584,2375490
2016-05-22,9.831999999999999,10.25,9.36,0.8900000000000006,-0.6799999999999997,10.022,10.28,9.76,0.5199999999999996,-0.33999999999999986,9.48,9.64,9.32,0.3200000000000003,-0.23000000000000043,9.698,10.04,9.43,0.6099999999999994,0.009999999999999787,7656678,9932785,6038977,3893808,-1245257
2016-05-29,9.5975,9.77,9.38,0.3899999999999988,-0.3899999999999988,9.7475,10.13,9.48,0.6500000000000004,-0.6500000000000004,9.2775,9.72,9.07,0.6500000000000004,-0.5800000000000001,9.565000000000001,9.89,9.34,0.5500000000000007,-0.5500000000000007,6423600,7194546,5013418,2181128,-2181128
2016-06-05,10.64,11.16,9.48,1.6799999999999997,1.4299999999999997,11.09,11.43,10.66,0.7699999999999996,0.34999999999999964,10.468,11.01,9.43,1.58,1.0899999999999999,10.906,11.24,10.53,0.7100000000000009,-0.07000000000000028,7741613,9824834,5077627,4747207,-4747207
2016-06-12,10.226,10.39,9.99,0.40000000000000036,-0.40000000000000036,10.622,10.82,10.17,0.6500000000000004,-0.19000000000000128,10.024000000000001,10.24,9.66,0.5800000000000001,-0.2599999999999998,10.288,10.46,9.94,0.5200000000000014,-0.16000000000000014,7582684,16782004,4242383,12539621,12539621
2016-06-19,10.474,10.74,10.06,0.6799999999999997,-0.5,10.744,10.98,10.49,0.4900000000000002,-0.16000000000000014,10.186,10.49,9.87,0.620000000000001,-0.3100000000000005,10.405999999999999,10.78,9.94,0.8399999999999999,-0.4299999999999997,6817817,8024928,5466732,2558196,2558196
2016-06-26,9.698,9.84,9.43,0.41000000000000014,-0.11999999999999922,10.08,10.73,9.76,0.9700000000000006,0.9700000000000006,9.386,9.62,9.0,0.6199999999999992,0.5600000000000005,9.8,10.67,9.07,1.5999999999999996,1.5999999999999996,9688364,12436108,7729686,4706422,-1667475
2016-07-03,10.004999999999999,10.33,9.66,0.6699999999999999,-0.3000000000000007,10.425,10.74,9.88,0.8599999999999994,0.22000000000000064,9.6725,10.03,9.41,0.6199999999999992,0.5499999999999989,9.935,10.18,9.81,0.3699999999999992,0.3699999999999992,8572126,10487114,7116805,3370309,3370309
2016-07-10,10.42,10.73,10.16,0.5700000000000003,0.28999999999999915,10.698,10.89,10.49,0.40000000000000036,0.049999999999998934,10.124,10.29,9.82,0.46999999999999886,0.4299999999999997,10.344,10.8,9.88,0.9199999999999999,0.3999999999999986,6735527,9225568,3806182,5419386,-2994781
2016-07-17,9.838000000000001,10.21,9.6,0.6100000000000012,-0.6100000000000012,9.99,10.37,9.6,0.7699999999999996,-0.7699999999999996,9.536,9.97,9.05,0.9199999999999999,-0.9199999999999999,9.698,10.34,9.1,1.2400000000000002,-1.2400000000000002,6479058,7779221,4724800,3054421,3054421
2016-07-24,9.004,9.22,8.72,0.5,-0.3099999999999987,9.3,9.54,9.21,0.3299999999999983,0.02999999999999936,8.788,8.98,8.65,0.33000000000000007,-0.25,9.016,9.22,8.78,0.4400000000000013,0.05000000000000071,8374482,11790491,4860131,6930360,-956436
2016-07-31,8.578,9.03,8.25,0.7799999999999994,-0.5199999999999996,8.746,9.06,8.59,0.47000000000000064,-0.3800000000000008,8.248000000000001,8.39,8.05,0.33999999999999986,0.14000000000000057,8.498,8.67,8.28,0.39000000000000057,0.1999999999999993,8339639,10156014,6080302,4075712,-1816789
2016-08-07,8.88,9.31,8.49,0.8200000000000003,-0.019999999999999574,9.092,9.31,8.91,0.40000000000000036,-0.3800000000000008,8.536,8.88,8.3,0.5800000000000001,-0.48999999999999844,8.77,9.24,8.42,0.8200000000000003,-0.8200000000000003,6810951,9088045,5213075,3874970,-3736145
2016-08-14,8.786,9.02,8.51,0.5099999999999998,0.370000000000001,9.028,9.12,8.95,0.16999999999999993,-0.05000000000000071,8.552,8.85,8.4,0.4499999999999993,-0.10999999999999943,8.826,8.99,8.54,0.45000000000000107,-0.25,6933350,8881992,5667662,3214330,2952276
2016-08-21,8.17,8.53,7.91,0.6199999999999992,-0.6199999999999992,8.35,8.53,8.1,0.4299999999999997,-0.4299999999999997,7.956,8.16,7.76,0.40000000000000036,-0.40000000000000036,8.036,8.3,7.8,0.5000000000000009,-0.4200000000000008,7070124,8385593,5528640,2856953,-918506
2016-08-28,7.694,8.05,7.49,0.5600000000000005,-0.2400000000000002,7.8260000000000005,8.16,7.51,0.6500000000000004,-0.3800000000000008,7.502,7.75,7.16,0.5899999999999999,-0.3200000000000003,7.628,7.98,7.38,0.6000000000000005,-0.5200000000000005,6227813,9472008,4564424,4907584,1458180
2016-09-04,7.609999999999999,7.84,7.52,0.3200000000000003,0.2999999999999998,7.8125,8.18,7.57,0.6099999999999994,0.17999999999999972,7.2975,7.38,7.2,0.17999999999999972,-0.11000000000000032,7.5275,8.01,7.27,0.7400000000000002,-0.22000000000000064,10466677,14734928,8544550,6190378,1315072
2016-09-11,7.014,7.23,6.82,0.41000000000000014,-0.33000000000000007,7.212,7.55,6.94,0.6099999999999994,-0.6099999999999994,6.782,7.04,6.67,0.3700000000000001,-0.3200000000000003,7.002,7.37,6.87,0.5,-0.5,12285290,14427561,8653006,5774555,3941625
2016-09-18,7.064,7.38,6.74,0.6399999999999997,0.3600000000000003,7.264,7.68,6.82,0.8599999999999994,0.5599999999999996,6.888,7.26,6.5,0.7599999999999998,0.45999999999999996,7.034,7.47,6.64,0.8300000000000001,0.4900000000000002,11044331,13021902,7899992,5121910,4404501
2016-09-25,7.678,8.48,7.14,1.3400000000000007,1.2300000000000004,8.112,8.85,7.34,1.5099999999999998,1.1600000000000001,7.548,8.23,7.04,1.1900000000000004,1.1500000000000004,7.918,8.5,7.26,1.2400000000000002,1.2000000000000002,14327314,20051232,7182176,12869056,-8774220
2016-10-02,8.392,8.53,8.32,0.20999999999999908,-0.16000000000000014,8.558,8.63,8.47,0.16000000000000014,-0.09999999999999964,8.116,8.23,7.88,0.35000000000000053,0.13000000000000078,8.27,8.37,8.04,0.33000000000000007,0.1399999999999988,9022157,11532358,5519686,6012672,-4618206
2016-10-09,8.428,8.57,8.25,0.3200000000000003,-0.08999999999999986,8.546,8.77,8.39,0.379999999999999,-0.3099999999999987,8.266,8.5,8.03,0.47000000000000064,-0.35999999999999943,8.424,8.64,8.3,0.33999999999999986,-0.33999999999999986,6070202,7436696,4859802,2576894,-1151513
2016-10-16,8.616,8.88,8.4,0.4800000000000004,0.4800000000000004,8.786,8.98,8.48,0.5,0.46999999999999886,8.484,8.75,8.21,0.5399999999999991,0.5399999999999991,8.682,8.95,8.31,0.6399999999999988,0.5899999999999999,5909421,7208654,4418103,2790551,1142590
2016-10-23,8.658,8.99,8.28,0.7100000000000009,-0.5800000000000001,8.842,9.09,8.49,0.5999999999999996,-0.5,8.28,8.44,7.99,0.4499999999999993,-0.4499999999999993,8.47,8.77,8.11,0.6600000000000001,-0.5300000000000011,10170117,13110054,6959468,6150586,4033308
2016-10-30,7.816,8.1,7.61,0.4899999999999993,-0.4399999999999995,7.94,8.18,7.7,0.47999999999999954,-0.47999999999999954,7.534,7.79,7.19,0.5999999999999996,-0.5999999999999996,7.640000000000001,7.82,7.2,0.6200000000000001,-0.6200000000000001,8493520,10718810,6492264,4226546,942465
2016-11-06,7.724,8.09,7.37,0.7199999999999998,0.7199999999999998,7.936,8.24,7.46,0.7800000000000002,0.6599999999999993,7.5040000000000004,7.92,7.21,0.71,0.3799999999999999,7.858,8.17,7.46,0.71,0.5,7520148,8368570,6792200,1576370,-166660
2016-11-13,8.388,8.64,7.9,0.7400000000000002,0.5999999999999996,8.688,8.93,8.36,0.5700000000000003,0.41000000000000014,8.266,8.43,7.9,0.5299999999999994,0.4900000000000002,8.44,8.52,8.3,0.21999999999999886,0.16000000000000014,7484805,8724667,6335209,2389458,-1154438
2016-11-20,8.69,8.87,8.52,0.34999999999999964,0.16999999999999993,8.9125,9.0,8.86,0.14000000000000057,0.030000000000001137,8.4225,8.47,8.31,0.16000000000000014,-0.030000000000001137,8.66,8.97,8.49,0.4800000000000004,-0.08000000000000007,7540373,8960482,6548269,2412213,415793
2016-11-27,9.026,10.08,8.03,2.0500000000000007,1.2699999999999996,9.46,10.65,8.04,2.610000000000001,1.5600000000000005,8.725999999999999,9.83,7.68,2.1500000000000004,1.3599999999999994,9.040000000000001,9.9,7.73,2.17,1.3500000000000014,13535722,25855732,8376548,17479184,337673
2016-12-04,10.008000000000001,10.53,9.74,0.7899999999999991,0.5499999999999989,10.512,11.09,10.08,1.0099999999999998,0.8900000000000006,9.858,10.5,9.67,0.8300000000000001,0.7799999999999994,10.402,11.0,9.92,1.08,0.8800000000000008,22635302,46567864,8186881,38380983,15073807
2016-12-11,10.802,11.89,10.02,1.870000000000001,-1.5300000000000011,11.05,12.03,10.55,1.4799999999999986,-1.4399999999999995,10.37,10.94,9.9,1.0399999999999991,-0.7799999999999994,10.602,10.99,10.3,0.6899999999999995,-0.5700000000000003,12247258,21848424,8289227,13559197,-12390989
2016-12-18,10.344,10.56,10.0,0.5600000000000005,-0.40000000000000036,10.456,10.78,10.14,0.6399999999999988,-0.41000000000000014,10.076,10.46,9.79,0.6700000000000017,-0.3800000000000008,10.23,10.51,9.93,0.5800000000000001,-0.5099999999999998,6194912,7643325,3709502,3933823,-2646920
2016-12-25,9.955,10.08,9.86,0.22000000000000064,-0.09999999999999964,10.127500000000001,10.25,9.98,0.2699999999999996,-0.1999999999999993,9.805,9.94,9.67,0.2699999999999996,-0.2699999999999996,9.895,10.06,9.72,0.33999999999999986,-0.33999999999999986,4281866,4822978,3740739,1082239,407209
2017-01-01,10.46,11.02,9.97,1.049999999999999,1.049999999999999,11.067499999999999,11.78,10.65,1.129999999999999,1.0299999999999994,10.395,10.97,9.97,1.0,1.0,10.8325,11.68,10.21,1.4699999999999989,1.4699999999999989,12395958,14405314,7985384,6419930,996491
2017-01-08,11.736,11.98,11.53,0.45000000000000107,0.040000000000000924,11.892,12.04,11.69,0.34999999999999964,-0.19000000000000128,11.338,11.42,11.2,0.22000000000000064,-0.1800000000000015,11.558,11.79,11.28,0.5099999999999998,-0.41999999999999993,12420485,14357611,8935453,5422158,-5178784
2017-01-15,11.32,11.6,11.1,0.5,-0.29999999999999893,11.44,11.6,11.28,0.3200000000000003,-0.09999999999999964,11.1075,11.23,10.92,0.3100000000000005,-0.009999999999999787,11.2325,11.32,11.1,0.22000000000000064,0.05000000000000071,7502697,9618355,6124917,3493438,-1478488
2017-01-22,11.5,11.8,11.16,0.6400000000000006,0.5600000000000005,11.73,12.03,11.26,0.7699999999999996,0.5099999999999998,11.29,11.68,10.94,0.7400000000000002,0.34999999999999964,11.528,11.81,11.15,0.6600000000000001,0.21999999999999886,11917729,19788080,7098278,12689802,12689802
2017-01-29,10.972,11.18,10.53,0.6500000000000004,-0.09999999999999964,11.196,11.55,10.94,0.6100000000000012,0.3000000000000007,10.564,10.93,10.18,0.75,0.4900000000000002,10.946,11.38,10.53,0.8500000000000014,0.8500000000000014,12025205,17513552,8765128,8748424,-8748424
2017-02-05,10.53,11.36,9.93,1.4299999999999997,-0.9399999999999995,10.738,11.37,10.23,1.1399999999999988,-0.47999999999999865,10.158,10.65,9.59,1.0600000000000005,-0.2400000000000002,10.372,10.74,10.07,0.6699999999999999,0.0600000000000005,13625040,21993812,9465461,12528351,-443789
2017-02-12,10.766,11.06,10.43,0.6300000000000008,-0.20000000000000107,10.94,11.26,10.59,0.6699999999999999,-0.2900000000000009,10.534,10.73,10.27,0.46000000000000085,-0.2900000000000009,10.736,11.24,10.33,0.9100000000000001,-0.47000000000000064,7170877,10238782,5582996,4655786,-1412855
2017-02-19,10.4375,10.61,10.3,0.3099999999999987,-0.17999999999999972,10.52,10.68,10.32,0.35999999999999943,-0.15999999999999837,10.2175,10.39,10.03,0.3600000000000012,-0.3100000000000005,10.3125,10.54,10.13,0.40999999999999837,-0.2400000000000002,7646203,9952454,5824731,4127723,1390641
2017-02-26,9.936,10.24,9.72,0.5199999999999996,-0.41999999999999993,10.234,10.54,10.03,0.5099999999999998,-0.3899999999999988,9.718,9.92,9.64,0.27999999999999936,-0.25,9.942,10.31,9.73,0.5800000000000001,-0.40000000000000036,13489000,16763094,8847844,7915250,6433910
2017-03-05,9.193999999999999,9.85,8.61,1.2400000000000002,-1.1600000000000001,9.302,9.86,8.69,1.17,-1.0299999999999994,8.834,9.44,8.27,1.17,-0.8599999999999994,8.988,9.63,8.57,1.0600000000000005,-0.8900000000000006,13403944,17778698,8839557,8939141,4009159
2017-03-12,13.818,34.4,8.54,25.86,25.669999999999998,13.964,34.76,8.56,26.199999999999996,25.849999999999998,13.524000000000001,33.88,8.15,25.730000000000004,25.220000000000002,13.725999999999999,34.12,8.48,25.639999999999997,25.409999999999997,7524395,12097990,2635878,9462112,-3152958
2017-03-19,33.688,34.12,33.32,0.7999999999999972,-0.03999999999999915,34.288,34.44,34.12,0.3200000000000003,0.03999999999999915,33.04,33.2,32.92,0.28000000000000114,0.11999999999999744,33.752,33.96,33.6,0.35999999999999943,-0.28000000000000114,2273119,3238429,1734076,1504353,1504353
2017-03-26,34.32,35.32,33.0,2.3200000000000003,2.280000000000001,35.332,36.16,33.8,2.3599999999999994,2.220000000000006,34.14,35.0,32.88,2.1199999999999974,2.019999999999996,34.872,35.8,33.48,2.3200000000000003,2.3200000000000003,1948044,2240313,1599540,640773,250419
2017-04-02,36.248,37.28,35.72,1.5600000000000023,1.2800000000000011,37.016,37.72,36.04,1.6799999999999997,0.980000000000004,35.608,36.48,35.24,1.2399999999999949,1.1999999999999957,36.24,37.24,35.64,1.6000000000000014,0.9200000000000017,2225711,3079032,1760432,1318600,-417523
2017-04-09,36.58,37.44,34.76,2.6799999999999997,-2.3200000000000003,36.925,38.0,35.0,3.0,-3.0,35.265,36.92,33.0,3.9200000000000017,-3.9200000000000017,35.74,37.4,33.32,4.079999999999998,-4.079999999999998,2109844,2902758,1159761,1742997,1445015
2017-04-16,33.064,33.4,32.8,0.6000000000000014,-0.519999999999996,33.856,34.36,33.6,0.759999999999998,-0.1599999999999966,32.592,32.84,32.44,0.4000000000000057,-0.4000000000000057,33.128,33.28,32.76,0.5200000000000031,0.12000000000000455,2017632,2482584,1606563,876021,417378
2017-04-23,33.296,33.84,32.44,1.4000000000000057,-1.4000000000000057,33.848,35.0,32.56,2.4399999999999977,-1.6400000000000006,32.452,33.3,31.2,2.099999999999998,-1.8599999999999994,32.872,33.96,31.56,2.400000000000002,-2.0400000000000027,2542776,3866487,1815516,2050971,-3275
2017-04-30,29.984,31.44,28.88,2.5600000000000023,-2.5600000000000023,30.71,31.59,29.44,2.1499999999999986,0.14999999999999858,29.092,30.04,28.16,1.879999999999999,-1.4199999999999982,30.008,31.44,28.72,2.7200000000000024,1.0,2601121,3405079,2117835,1287244,1185789
2017-05-07,31.792,32.68,31.32,1.3599999999999994,0.5199999999999996,32.2,32.88,31.56,1.3200000000000038,0.16000000000000014,31.064,31.8,30.48,1.3200000000000003,-0.16000000000000014,31.464000000000002,32.24,30.6,1.6400000000000006,-0.7199999999999989,2213676,2673701,1697594,976107,-607681
2017-05-14,30.672,31.8,29.4,2.400000000000002,-1.6400000000000006,31.036,32.2,30.34,1.860000000000003,-1.8400000000000034,29.868,30.76,29.14,1.620000000000001,-0.8399999999999999,30.256,31.08,29.6,1.4799999999999969,-1.1999999999999993,2663783,3199861,2361509,838352,631140
2017-05-21,29.728,30.64,27.32,3.3200000000000003,-3.16,30.084,30.96,27.36,3.6000000000000014,-3.6000000000000014,28.759999999999998,30.12,26.72,3.400000000000002,-3.400000000000002,29.024,30.64,26.8,3.84,-3.84,2367437,3725239,1289985,2435254,476666
2017-05-28,25.18,25.56,24.88,0.6799999999999997,-0.5599999999999987,25.7575,26.56,25.19,1.3699999999999974,-1.3699999999999974,24.255,24.68,23.38,1.3000000000000007,0.0799999999999983,25.060000000000002,25.44,24.56,0.8800000000000026,-0.8800000000000026,8120090,15987155,3662444,12324711,-11348239
2017-06-04,23.992,24.72,23.2,1.5199999999999996,-1.240000000000002,24.718,25.12,23.72,1.4000000000000021,-0.34999999999999787,23.28,24.24,22.6,1.639999999999997,-1.639999999999997,24.0,25.0,23.16,1.8399999999999999,-0.6799999999999997,4785718,6466619,3687478,2779141,2585135
2017-06-11,23.776,24.48,22.72,1.7600000000000016,-1.7600000000000016,24.404,25.32,23.28,2.039999999999999,-2.039999999999999,23.104,23.92,22.32,1.6000000000000014,-1.6000000000000014,23.544,24.64,22.68,1.9600000000000009,-1.120000000000001,4494759,5405369,3802395,1602974,-894592
2017-06-18,21.496,22.88,20.48,2.3999999999999986,-2.3200000000000003,21.919999999999998,23.4,21.04,2.3599999999999994,-1.9199999999999982,20.688,22.4,19.56,2.84,-2.1999999999999993,21.28,22.8,20.28,2.5199999999999996,-1.3599999999999994,6819296,12946316,4227982,8718334,8718334
2017-06-25,21.664,21.88,21.44,0.4399999999999977,0.3200000000000003,22.35,22.76,22.0,0.7600000000000016,0.120000000000001,21.12,21.44,20.48,0.9600000000000009,-0.4800000000000004,21.400000000000002,21.76,20.64,1.120000000000001,-0.9600000000000009,4617508,5493903,3222283,2271620,618810
2017-07-02,20.96,21.72,20.04,1.6799999999999997,-0.8399999999999999,21.39,22.36,20.12,2.2399999999999984,-2.2399999999999984,20.125,20.72,19.0,1.7199999999999989,-1.7199999999999989,20.58,21.88,19.08,2.8000000000000007,-2.8000000000000007,4702140,5843365,3354132,2489233,1871712
2017-07-09,20.104,20.88,18.92,1.9599999999999973,1.879999999999999,20.864,21.4,20.2,1.1999999999999993,0.9600000000000009,19.552,20.4,18.84,1.5599999999999987,1.5599999999999987,20.328,20.72,19.64,1.0799999999999983,0.5599999999999987,5815430,8830230,3983413,4846817,322239
2017-07-16,21.568,22.96,20.72,2.240000000000002,1.0400000000000027,22.188,23.2,21.28,1.9199999999999982,0.7199999999999989,20.992,21.36,20.64,0.7199999999999989,0.4800000000000004,21.688,22.76,21.0,1.7600000000000016,0.5599999999999987,5175848,6777378,3161449,3615929,2019182
2017-07-23,21.727999999999998,22.56,21.04,1.5199999999999996,-0.6400000000000006,22.228,22.84,21.6,1.2399999999999984,0.5399999999999991,21.024,21.76,20.16,1.6000000000000014,-0.1999999999999993,21.544,22.36,21.16,1.1999999999999993,-0.16000000000000014,4932760,7060067,3499970,3560097,381962
2017-07-30,21.28,22.16,20.8,1.3599999999999994,0.9600000000000009,21.86,22.54,21.24,1.3000000000000007,1.0,20.728,21.28,20.44,0.8399999999999999,0.8000000000000007,21.36,22.16,21.0,1.1600000000000001,0.120000000000001,4423086,6966510,3289738,3676772,-727322
2017-08-06,19.224,21.16,17.44,3.719999999999999,-3.719999999999999,19.608,21.2,18.48,2.719999999999999,-2.4800000000000004,18.268,19.8,17.3,2.5,-2.400000000000002,18.76,20.0,17.8,2.1999999999999993,-1.5599999999999987,4614092,7949728,2845438,5104290,-1134724
2017-08-13,17.616,18.48,16.6,1.879999999999999,-1.879999999999999,18.048000000000002,18.76,17.36,1.4000000000000021,-1.240000000000002,16.936,17.96,16.56,1.4000000000000021,-1.4000000000000021,17.432,18.2,16.64,1.5599999999999987,-1.0799999999999983,4016941,6127348,3100870,3026478,1087782
2017-08-20,17.32,17.72,16.92,0.7999999999999972,0.6799999999999997,17.736,18.12,17.12,1.0,0.9199999999999982,17.04,17.6,16.4,1.2000000000000028,1.2000000000000028,17.456,17.76,16.76,1.0,0.9599999999999973,2863987,3172882,2334413,838469,-630277
2017-08-27,17.68,18.44,17.08,1.360000000000003,-0.7200000000000024,18.32,19.0,17.86,1.1400000000000006,0.05999999999999872,17.112,17.4,16.84,0.5599999999999987,-0.35999999999999943,17.688,18.4,17.0,1.3999999999999986,0.6000000000000014,5094562,9685325,2655356,7029969,924608
2017-09-03,18.35,18.6,18.16,0.4400000000000013,-0.120000000000001,18.59,18.8,18.24,0.5600000000000023,-0.360000000000003,17.89,18.28,17.44,0.8399999999999999,-0.4800000000000004,18.17,18.56,17.8,0.759999999999998,-0.23999999999999844,2999477,3387052,2469629,917423,-464172
2017-09-10,19.192,20.48,17.8,2.6799999999999997,2.599999999999998,20.144,21.36,18.36,3.0,2.4200000000000017,18.944,20.2,17.56,2.6400000000000006,2.200000000000003,19.663999999999998,20.72,18.16,2.5599999999999987,2.5599999999999987,3454504,4224708,2689865,1534843,666854
2017-09-17,21.096,21.88,20.6,1.2799999999999976,0.3999999999999986,21.868,22.44,20.98,1.4600000000000009,0.9599999999999973,20.556,21.08,20.18,0.8999999999999986,0.5800000000000018,21.128,22.16,20.76,1.3999999999999986,0.1999999999999993,5211255,11081794,2292036,8789758,8343336
