Date,PowerShares S&P Int Dev Qual PortEtf_Open_average,PowerShares S&P Int Dev Qual PortEtf_Open_max,PowerShares S&P Int Dev Qual PortEtf_Open_min,PowerShares S&P Int Dev Qual PortEtf_Open_volatility,PowerShares S&P Int Dev Qual PortEtf_Open_change,PowerShares S&P Int Dev Qual PortEtf_High_average,PowerShares S&P Int Dev Qual PortEtf_High_max,PowerShares S&P Int Dev Qual PortEtf_High_min,PowerShares S&P Int Dev Qual PortEtf_High_volatility,PowerShares S&P Int Dev Qual PortEtf_High_change,PowerShares S&P Int Dev Qual PortEtf_Low_average,PowerShares S&P Int Dev Qual PortEtf_Low_max,PowerShares S&P Int Dev Qual PortEtf_Low_min,PowerShares S&P Int Dev Qual PortEtf_Low_volatility,PowerShares S&P Int Dev Qual PortEtf_Low_change,PowerShares S&P Int Dev Qual PortEtf_Close_average,PowerShares S&P Int Dev Qual PortEtf_Close_max,PowerShares S&P Int Dev Qual PortEtf_Close_min,PowerShares S&P Int Dev Qual PortEtf_Close_volatility,PowerShares S&P Int Dev Qual PortEtf_Close_change
2016-03-27,19.4,19.4,19.4,0.0,0.0,19.61,19.61,19.61,0.0,0.0,19.4,19.4,19.4,0.0,0.0,19.61,19.61,19.61,0.0,0.0
2016-04-03,19.68,19.68,19.68,0.0,0.0,19.79,19.79,19.79,0.0,0.0,19.68,19.68,19.68,0.0,0.0,19.78,19.78,19.78,0.0,0.0
2016-04-10,20.16,20.16,20.16,0.0,0.0,20.21,20.21,20.21,0.0,0.0,20.15,20.15,20.15,0.0,0.0,20.15,20.15,20.15,0.0,0.0
2016-04-17,20.34,20.34,20.34,0.0,0.0,20.35,20.35,20.35,0.0,0.0,20.17,20.17,20.17,0.0,0.0,20.3,20.3,20.3,0.0,0.0
2016-04-24,19.92,19.92,19.92,0.0,0.0,20.14,20.14,20.14,0.0,0.0,19.92,19.92,19.92,0.0,0.0,20.13,20.13,20.13,0.0,0.0
2016-05-01,19.9,19.9,19.9,0.0,0.0,19.91,19.91,19.91,0.0,0.0,19.83,19.83,19.83,0.0,0.0,19.86,19.86,19.86,0.0,0.0
2016-05-08,19.89,19.89,19.89,0.0,0.0,20.0,20.0,20.0,0.0,0.0,19.87,19.87,19.87,0.0,0.0,19.87,19.87,19.87,0.0,0.0
2016-05-15,19.88,19.88,19.88,0.0,0.0,19.94,19.94,19.94,0.0,0.0,19.88,19.88,19.88,0.0,0.0,19.94,19.94,19.94,0.0,0.0
2016-05-22,20.4,20.4,20.4,0.0,0.0,20.41,20.41,20.41,0.0,0.0,20.4,20.4,20.4,0.0,0.0,20.41,20.41,20.41,0.0,0.0
2016-05-29,20.36,20.36,20.36,0.0,0.0,20.62,20.62,20.62,0.0,0.0,20.36,20.36,20.36,0.0,0.0,20.62,20.62,20.62,0.0,0.0
2016-06-05,19.93,19.93,19.93,0.0,0.0,19.93,19.93,19.93,0.0,0.0,19.93,19.93,19.93,0.0,0.0,19.93,19.93,19.93,0.0,0.0
2016-06-12,19.25,19.25,19.25,0.0,0.0,19.32,19.32,19.32,0.0,0.0,19.25,19.25,19.25,0.0,0.0,19.32,19.32,19.32,0.0,0.0
2016-06-19,19.39,19.39,19.39,0.0,0.0,19.4,19.4,19.4,0.0,0.0,19.12,19.12,19.12,0.0,0.0,19.14,19.14,19.14,0.0,0.0
2016-06-26,19.78,19.78,19.78,0.0,0.0,19.9,19.9,19.9,0.0,0.0,19.78,19.78,19.78,0.0,0.0,19.9,19.9,19.9,0.0,0.0
2016-07-03,19.76,19.76,19.76,0.0,0.0,19.77,19.77,19.77,0.0,0.0,19.69,19.69,19.69,0.0,0.0,19.69,19.69,19.69,0.0,0.0
2016-07-10,20.26,20.26,20.26,0.0,0.0,20.26,20.26,20.26,0.0,0.0,20.14,20.14,20.14,0.0,0.0,20.14,20.14,20.14,0.0,0.0
2016-07-17,20.19,20.19,20.19,0.0,0.0,20.28,20.28,20.28,0.0,0.0,20.19,20.19,20.19,0.0,0.0,20.25,20.25,20.25,0.0,0.0
2016-07-24,20.49,20.49,20.49,0.0,0.0,20.59,20.59,20.59,0.0,0.0,20.47,20.47,20.47,0.0,0.0,20.55,20.55,20.55,0.0,0.0
2016-07-31,20.37,20.37,20.37,0.0,0.0,20.37,20.37,20.37,0.0,0.0,20.26,20.26,20.26,0.0,0.0,20.28,20.28,20.28,0.0,0.0
2016-08-07,20.82,20.82,20.82,0.0,0.0,20.82,20.82,20.82,0.0,0.0,20.62,20.62,20.62,0.0,0.0,20.65,20.65,20.65,0.0,0.0
2016-08-14,20.43,20.43,20.43,0.0,0.0,20.43,20.43,20.43,0.0,0.0,20.25,20.25,20.25,0.0,0.0,20.4,20.4,20.4,0.0,0.0
2016-08-21,20.43,20.43,20.43,0.0,0.0,20.43,20.43,20.43,0.0,0.0,20.14,20.14,20.14,0.0,0.0,20.22,20.22,20.22,0.0,0.0
2016-08-28,20.45,20.45,20.45,0.0,0.0,20.45,20.45,20.45,0.0,0.0,20.45,20.45,20.45,0.0,0.0,20.45,20.45,20.45,0.0,0.0
2016-09-04,20.44,20.44,20.44,0.0,0.0,20.45,20.45,20.45,0.0,0.0,20.28,20.28,20.28,0.0,0.0,20.32,20.32,20.32,0.0,0.0
2016-09-11,20.05,20.05,20.05,0.0,0.0,20.05,20.05,20.05,0.0,0.0,19.98,19.98,19.98,0.0,0.0,20.0,20.0,20.0,0.0,0.0
2016-09-18,20.51,20.51,20.51,0.0,0.0,20.53,20.53,20.53,0.0,0.0,20.47,20.47,20.47,0.0,0.0,20.51,20.51,20.51,0.0,0.0
2016-09-25,20.42,20.42,20.42,0.0,0.0,20.42,20.42,20.42,0.0,0.0,20.34,20.34,20.34,0.0,0.0,20.38,20.38,20.38,0.0,0.0
2016-10-02,20.02,20.02,20.02,0.0,0.0,20.07,20.07,20.07,0.0,0.0,20.02,20.02,20.02,0.0,0.0,20.05,20.05,20.05,0.0,0.0
2016-10-09,19.77,19.77,19.77,0.0,0.0,19.77,19.77,19.77,0.0,0.0,19.77,19.77,19.77,0.0,0.0,19.77,19.77,19.77,0.0,0.0
2016-10-16,19.79,19.79,19.79,0.0,0.0,19.8,19.8,19.8,0.0,0.0,19.78,19.78,19.78,0.0,0.0,19.8,19.8,19.8,0.0,0.0
2016-10-23,19.62,19.62,19.62,0.0,0.0,19.62,19.62,19.62,0.0,0.0,19.59,19.59,19.59,0.0,0.0,19.59,19.59,19.59,0.0,0.0
2016-10-30,19.34,19.34,19.34,0.0,0.0,19.37,19.37,19.37,0.0,0.0,19.22,19.22,19.22,0.0,0.0,19.22,19.22,19.22,0.0,0.0
2016-11-06,19.06,19.06,19.06,0.0,0.0,19.19,19.19,19.19,0.0,0.0,19.06,19.06,19.06,0.0,0.0,19.09,19.09,19.09,0.0,0.0
2016-11-13,18.82,18.82,18.82,0.0,0.0,18.89,18.89,18.89,0.0,0.0,18.81,18.81,18.81,0.0,0.0,18.89,18.89,18.89,0.0,0.0
2016-11-20,19.09,19.09,19.09,0.0,0.0,19.09,19.09,19.09,0.0,0.0,19.09,19.09,19.09,0.0,0.0,19.09,19.09,19.09,0.0,0.0
2016-11-27,18.98,18.98,18.98,0.0,0.0,18.99,18.99,18.99,0.0,0.0,18.94,18.94,18.94,0.0,0.0,18.95,18.95,18.95,0.0,0.0
2016-12-04,19.27,19.27,19.27,0.0,0.0,19.34,19.34,19.34,0.0,0.0,19.24,19.24,19.24,0.0,0.0,19.29,19.29,19.29,0.0,0.0
2016-12-11,18.92,18.92,18.92,0.0,0.0,18.98,18.98,18.98,0.0,0.0,18.92,18.92,18.92,0.0,0.0,18.94,18.94,18.94,0.0,0.0
2016-12-18,19.13,19.13,19.13,0.0,0.0,19.16,19.16,19.16,0.0,0.0,19.07,19.07,19.07,0.0,0.0,19.08,19.08,19.08,0.0,0.0
2016-12-25,19.29,19.29,19.29,0.0,0.0,19.29,19.29,19.29,0.0,0.0,19.2,19.2,19.2,0.0,0.0,19.2,19.2,19.2,0.0,0.0
2017-01-01,19.63,19.63,19.63,0.0,0.0,19.63,19.63,19.63,0.0,0.0,19.61,19.61,19.61,0.0,0.0,19.62,19.62,19.62,0.0,0.0
2017-01-08,19.72,19.72,19.72,0.0,0.0,19.83,19.83,19.83,0.0,0.0,19.67,19.67,19.67,0.0,0.0,19.82,19.82,19.82,0.0,0.0
2017-01-15,19.72,19.72,19.72,0.0,0.0,19.74,19.74,19.74,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2017-01-22,20.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,19.8,19.8,19.8,0.0,0.0,19.95,19.95,19.95,0.0,0.0
2017-01-29,20.05,20.05,20.05,0.0,0.0,20.05,20.05,20.05,0.0,0.0,19.99,19.99,19.99,0.0,0.0,19.99,19.99,19.99,0.0,0.0
2017-02-05,19.98,19.98,19.98,0.0,0.0,19.98,19.98,19.98,0.0,0.0,19.98,19.98,19.98,0.0,0.0,19.98,19.98,19.98,0.0,0.0
2017-02-12,20.02,20.02,20.02,0.0,0.0,20.09,20.09,20.09,0.0,0.0,20.02,20.02,20.02,0.0,0.0,20.08,20.08,20.08,0.0,0.0
2017-02-19,20.07,20.07,20.07,0.0,0.0,20.09,20.09,20.09,0.0,0.0,20.07,20.07,20.07,0.0,0.0,20.08,20.08,20.08,0.0,0.0
2017-02-26,20.07,20.07,20.07,0.0,0.0,20.21,20.21,20.21,0.0,0.0,20.07,20.07,20.07,0.0,0.0,20.2,20.2,20.2,0.0,0.0
2017-03-05,20.21,20.21,20.21,0.0,0.0,20.37,20.37,20.37,0.0,0.0,20.21,20.21,20.21,0.0,0.0,20.31,20.31,20.31,0.0,0.0
2017-03-12,20.78,20.78,20.78,0.0,0.0,20.78,20.78,20.78,0.0,0.0,20.56,20.56,20.56,0.0,0.0,20.74,20.74,20.74,0.0,0.0
2017-03-19,20.88,20.88,20.88,0.0,0.0,20.88,20.88,20.88,0.0,0.0,20.74,20.74,20.74,0.0,0.0,20.82,20.82,20.82,0.0,0.0
2017-03-26,20.7,20.7,20.7,0.0,0.0,20.86,20.86,20.86,0.0,0.0,20.7,20.7,20.7,0.0,0.0,20.85,20.85,20.85,0.0,0.0
2017-04-02,20.78,20.78,20.78,0.0,0.0,20.91,20.91,20.91,0.0,0.0,20.71,20.71,20.71,0.0,0.0,20.79,20.79,20.79,0.0,0.0
2017-04-09,20.8,20.8,20.8,0.0,0.0,20.83,20.83,20.83,0.0,0.0,20.8,20.8,20.8,0.0,0.0,20.83,20.83,20.83,0.0,0.0
2017-04-16,20.91,20.91,20.91,0.0,0.0,20.94,20.94,20.94,0.0,0.0,20.91,20.91,20.91,0.0,0.0,20.94,20.94,20.94,0.0,0.0
2017-04-23,21.56,21.56,21.56,0.0,0.0,21.57,21.57,21.57,0.0,0.0,21.38,21.38,21.38,0.0,0.0,21.39,21.39,21.39,0.0,0.0
2017-04-30,22.03,22.03,22.03,0.0,0.0,22.11,22.11,22.11,0.0,0.0,22.03,22.03,22.03,0.0,0.0,22.03,22.03,22.03,0.0,0.0
2017-05-07,21.88,21.88,21.88,0.0,0.0,21.9,21.9,21.9,0.0,0.0,21.87,21.87,21.87,0.0,0.0,21.9,21.9,21.9,0.0,0.0
2017-05-14,22.26,22.26,22.26,0.0,0.0,22.32,22.32,22.32,0.0,0.0,22.26,22.26,22.26,0.0,0.0,22.3,22.3,22.3,0.0,0.0
2017-05-21,22.36,22.36,22.36,0.0,0.0,22.52,22.52,22.52,0.0,0.0,22.34,22.34,22.34,0.0,0.0,22.52,22.52,22.52,0.0,0.0
2017-05-28,22.86,22.86,22.86,0.0,0.0,22.96,22.96,22.96,0.0,0.0,22.85,22.85,22.85,0.0,0.0,22.85,22.85,22.85,0.0,0.0
2017-06-04,22.61,22.61,22.61,0.0,0.0,22.61,22.61,22.61,0.0,0.0,22.49,22.49,22.49,0.0,0.0,22.49,22.49,22.49,0.0,0.0
2017-06-11,22.49,22.49,22.49,0.0,0.0,22.54,22.54,22.54,0.0,0.0,22.47,22.47,22.47,0.0,0.0,22.5,22.5,22.5,0.0,0.0
2017-06-18,22.47,22.47,22.47,0.0,0.0,22.49,22.49,22.49,0.0,0.0,22.42,22.42,22.42,0.0,0.0,22.48,22.48,22.48,0.0,0.0
2017-06-25,22.37,22.37,22.37,0.0,0.0,22.41,22.41,22.41,0.0,0.0,22.32,22.32,22.32,0.0,0.0,22.4,22.4,22.4,0.0,0.0
2017-07-02,22.11,22.11,22.11,0.0,0.0,22.19,22.19,22.19,0.0,0.0,22.1,22.1,22.1,0.0,0.0,22.19,22.19,22.19,0.0,0.0
2017-07-09,22.54,22.54,22.54,0.0,0.0,22.71,22.71,22.71,0.0,0.0,22.54,22.54,22.54,0.0,0.0,22.66,22.66,22.66,0.0,0.0
2017-07-16,22.87,22.87,22.87,0.0,0.0,22.89,22.89,22.89,0.0,0.0,22.71,22.71,22.71,0.0,0.0,22.89,22.89,22.89,0.0,0.0
2017-07-23,22.76,22.76,22.76,0.0,0.0,22.76,22.76,22.76,0.0,0.0,22.73,22.73,22.73,0.0,0.0,22.75,22.75,22.75,0.0,0.0
2017-07-30,22.91,22.91,22.91,0.0,0.0,22.91,22.91,22.91,0.0,0.0,22.83,22.83,22.83,0.0,0.0,22.9,22.9,22.9,0.0,0.0
2017-08-06,22.55,22.55,22.55,0.0,0.0,22.77,22.77,22.77,0.0,0.0,22.51,22.51,22.51,0.0,0.0,22.55,22.55,22.55,0.0,0.0
2017-08-13,22.69,22.69,22.69,0.0,0.0,22.73,22.73,22.73,0.0,0.0,22.69,22.69,22.69,0.0,0.0,22.73,22.73,22.73,0.0,0.0
2017-08-20,22.87,22.87,22.87,0.0,0.0,23.02,23.02,23.02,0.0,0.0,22.87,22.87,22.87,0.0,0.0,22.92,22.92,22.92,0.0,0.0
2017-08-27,23.04,23.04,23.04,0.0,0.0,23.12,23.12,23.12,0.0,0.0,23.01,23.01,23.01,0.0,0.0,23.09,23.09,23.09,0.0,0.0
2017-09-03,23.36,23.36,23.36,0.0,0.0,23.36,23.36,23.36,0.0,0.0,23.26,23.26,23.26,0.0,0.0,23.26,23.26,23.26,0.0,0.0
2017-09-10,23.37,23.37,23.37,0.0,0.0,23.43,23.43,23.43,0.0,0.0,23.34,23.34,23.34,0.0,0.0,23.38,23.38,23.38,0.0,0.0
2017-09-17,23.37,23.37,23.37,0.0,0.0,23.37,23.37,23.37,0.0,0.0,23.29,23.29,23.29,0.0,0.0,23.35,23.35,23.35,0.0,0.0
2017-09-24,23.2,23.2,23.2,0.0,0.0,23.52,23.52,23.52,0.0,0.0,23.2,23.2,23.2,0.0,0.0,23.52,23.52,23.52,0.0,0.0
2017-10-01,23.3,23.3,23.3,0.0,0.0,23.52,23.52,23.52,0.0,0.0,23.26,23.26,23.26,0.0,0.0,23.46,23.46,23.46,0.0,0.0
2017-10-08,23.76,23.76,23.76,0.0,0.0,23.88,23.88,23.88,0.0,0.0,23.65,23.65,23.65,0.0,0.0,23.8,23.8,23.8,0.0,0.0
2017-10-15,23.61,23.61,23.61,0.0,0.0,23.67,23.67,23.67,0.0,0.0,23.44,23.44,23.44,0.0,0.0,23.46,23.46,23.46,0.0,0.0
2017-10-22,23.44,23.44,23.44,0.0,0.0,23.44,23.44,23.44,0.0,0.0,23.42,23.42,23.42,0.0,0.0,23.43,23.43,23.43,0.0,0.0
2017-10-29,23.7,23.7,23.7,0.0,0.0,23.76,23.76,23.76,0.0,0.0,23.66,23.66,23.66,0.0,0.0,23.66,23.66,23.66,0.0,0.0
2017-11-05,23.61,23.61,23.61,0.0,0.0,23.91,23.91,23.91,0.0,0.0,23.59,23.59,23.59,0.0,0.0,23.62,23.62,23.62,0.0,0.0
2017-11-12,23.39,23.39,23.39,0.0,0.0,23.68,23.68,23.68,0.0,0.0,23.39,23.39,23.39,0.0,0.0,23.54,23.54,23.54,0.0,0.0
2017-11-19,23.94,23.94,23.94,0.0,0.0,23.94,23.94,23.94,0.0,0.0,23.94,23.94,23.94,0.0,0.0,23.94,23.94,23.94,0.0,0.0
2017-11-26,23.7,23.7,23.7,0.0,0.0,23.94,23.94,23.94,0.0,0.0,23.7,23.7,23.7,0.0,0.0,23.89,23.89,23.89,0.0,0.0
2017-12-03,23.82,23.82,23.82,0.0,0.0,23.87,23.87,23.87,0.0,0.0,23.82,23.82,23.82,0.0,0.0,23.87,23.87,23.87,0.0,0.0
2017-12-10,23.85,23.85,23.85,0.0,0.0,23.87,23.87,23.87,0.0,0.0,23.83,23.83,23.83,0.0,0.0,23.83,23.83,23.83,0.0,0.0
2017-12-17,23.86,23.86,23.86,0.0,0.0,24.06,24.06,24.06,0.0,0.0,23.85,23.85,23.85,0.0,0.0,23.93,23.93,23.93,0.0,0.0
2017-12-24,24.2,24.2,24.2,0.0,0.0,24.24,24.24,24.24,0.0,0.0,24.08,24.08,24.08,0.0,0.0,24.17,24.17,24.17,0.0,0.0
2017-12-31,24.5,24.5,24.5,0.0,0.0,24.56,24.56,24.56,0.0,0.0,24.47,24.47,24.47,0.0,0.0,24.56,24.56,24.56,0.0,0.0
