Date,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_change
2016-03-20,53.07,53.07,53.07,0.0,0.0,53.28,53.28,53.28,0.0,0.0,52.89,52.89,52.89,0.0,0.0,53.01,53.01,53.01,0.0,0.0
2016-03-27,53.04,53.04,53.04,0.0,0.0,53.56,53.56,53.56,0.0,0.0,53.04,53.04,53.04,0.0,0.0,53.44,53.44,53.44,0.0,0.0
2016-04-03,53.06,53.06,53.06,0.0,0.0,53.27,53.27,53.27,0.0,0.0,52.95,52.95,52.95,0.0,0.0,53.1,53.1,53.1,0.0,0.0
2016-04-10,54.84,54.84,54.84,0.0,0.0,54.98,54.98,54.98,0.0,0.0,54.79,54.79,54.79,0.0,0.0,54.8,54.8,54.8,0.0,0.0
2016-04-17,55.92,55.92,55.92,0.0,0.0,56.23,56.23,56.23,0.0,0.0,55.89,55.89,55.89,0.0,0.0,56.0,56.0,56.0,0.0,0.0
2016-04-24,55.46,55.46,55.46,0.0,0.0,55.76,55.76,55.76,0.0,0.0,55.22,55.22,55.22,0.0,0.0,55.36,55.36,55.36,0.0,0.0
2016-05-01,53.85,53.85,53.85,0.0,0.0,54.39,54.39,54.39,0.0,0.0,53.85,53.85,53.85,0.0,0.0,54.24,54.24,54.24,0.0,0.0
2016-05-08,54.26,54.26,54.26,0.0,0.0,54.57,54.57,54.57,0.0,0.0,53.91,53.91,53.91,0.0,0.0,53.97,53.97,53.97,0.0,0.0
2016-05-15,54.36,54.36,54.36,0.0,0.0,54.59,54.59,54.59,0.0,0.0,54.24,54.24,54.24,0.0,0.0,54.45,54.45,54.45,0.0,0.0
2016-05-22,55.5,55.5,55.5,0.0,0.0,55.71,55.71,55.71,0.0,0.0,55.5,55.5,55.5,0.0,0.0,55.63,55.63,55.63,0.0,0.0
2016-05-29,55.7,55.7,55.7,0.0,0.0,55.9,55.9,55.9,0.0,0.0,55.32,55.32,55.32,0.0,0.0,55.71,55.71,55.71,0.0,0.0
2016-06-05,55.3,55.3,55.3,0.0,0.0,55.4,55.4,55.4,0.0,0.0,54.71,54.71,54.71,0.0,0.0,54.83,54.83,54.83,0.0,0.0
2016-06-12,53.39,53.39,53.39,0.0,0.0,53.87,53.87,53.87,0.0,0.0,53.22,53.22,53.22,0.0,0.0,53.71,53.71,53.71,0.0,0.0
2016-06-19,51.47,51.47,51.47,0.0,0.0,52.66,52.66,52.66,0.0,0.0,51.33,51.33,51.33,0.0,0.0,51.39,51.39,51.39,0.0,0.0
2016-06-26,52.62,52.62,52.62,0.0,0.0,52.99,52.99,52.99,0.0,0.0,52.53,52.53,52.53,0.0,0.0,52.68,52.68,52.68,0.0,0.0
2016-07-03,51.95,51.95,51.95,0.0,0.0,52.15,52.15,52.15,0.0,0.0,51.78,51.78,51.78,0.0,0.0,52.09,52.09,52.09,0.0,0.0
2016-07-10,53.8,53.8,53.8,0.0,0.0,54.12,54.12,54.12,0.0,0.0,53.79,53.79,53.79,0.0,0.0,53.99,53.99,53.99,0.0,0.0
2016-07-17,53.99,53.99,53.99,0.0,0.0,54.13,54.13,54.13,0.0,0.0,53.87,53.87,53.87,0.0,0.0,53.92,53.92,53.92,0.0,0.0
2016-07-24,54.74,54.74,54.74,0.0,0.0,55.08,55.08,55.08,0.0,0.0,54.7,54.7,54.7,0.0,0.0,54.94,54.94,54.94,0.0,0.0
2016-07-31,54.61,54.61,54.61,0.0,0.0,54.8,54.8,54.8,0.0,0.0,54.56,54.56,54.56,0.0,0.0,54.61,54.61,54.61,0.0,0.0
2016-08-07,55.91,55.91,55.91,0.0,0.0,56.1,56.1,56.1,0.0,0.0,55.85,55.85,55.85,0.0,0.0,55.91,55.91,55.91,0.0,0.0
2016-08-14,56.04,56.04,56.04,0.0,0.0,56.2,56.2,56.2,0.0,0.0,55.84,55.84,55.84,0.0,0.0,56.12,56.12,56.12,0.0,0.0
2016-08-21,56.22,56.22,56.22,0.0,0.0,56.38,56.38,56.38,0.0,0.0,55.58,55.58,55.58,0.0,0.0,55.71,55.71,55.71,0.0,0.0
2016-08-28,56.46,56.46,56.46,0.0,0.0,56.52,56.52,56.52,0.0,0.0,56.41,56.41,56.41,0.0,0.0,56.5,56.5,56.5,0.0,0.0
2016-09-04,56.61,56.61,56.61,0.0,0.0,56.75,56.75,56.75,0.0,0.0,56.19,56.19,56.19,0.0,0.0,56.21,56.21,56.21,0.0,0.0
2016-09-11,55.01,55.01,55.01,0.0,0.0,55.16,55.16,55.16,0.0,0.0,54.92,54.92,54.92,0.0,0.0,55.05,55.05,55.05,0.0,0.0
2016-09-18,56.43,56.43,56.43,0.0,0.0,56.57,56.57,56.57,0.0,0.0,56.34,56.34,56.34,0.0,0.0,56.35,56.35,56.35,0.0,0.0
2016-09-25,56.11,56.11,56.11,0.0,0.0,56.48,56.48,56.48,0.0,0.0,56.11,56.11,56.11,0.0,0.0,56.29,56.29,56.29,0.0,0.0
2016-10-02,56.04,56.04,56.04,0.0,0.0,56.04,56.04,56.04,0.0,0.0,55.57,55.57,55.57,0.0,0.0,55.88,55.88,55.88,0.0,0.0
2016-10-09,55.63,55.63,55.63,0.0,0.0,55.64,55.64,55.64,0.0,0.0,55.2,55.2,55.2,0.0,0.0,55.2,55.2,55.2,0.0,0.0
2016-10-16,55.63,55.63,55.63,0.0,0.0,55.97,55.97,55.97,0.0,0.0,55.62,55.62,55.62,0.0,0.0,55.97,55.97,55.97,0.0,0.0
2016-10-23,55.67,55.67,55.67,0.0,0.0,55.72,55.72,55.72,0.0,0.0,55.5,55.5,55.5,0.0,0.0,55.61,55.61,55.61,0.0,0.0
2016-10-30,54.76,54.76,54.76,0.0,0.0,54.96,54.96,54.96,0.0,0.0,54.71,54.71,54.71,0.0,0.0,54.71,54.71,54.71,0.0,0.0
2016-11-06,55.06,55.06,55.06,0.0,0.0,55.06,55.06,55.06,0.0,0.0,54.71,54.71,54.71,0.0,0.0,54.87,54.87,54.87,0.0,0.0
2016-11-13,54.73,54.73,54.73,0.0,0.0,54.73,54.73,54.73,0.0,0.0,54.35,54.35,54.35,0.0,0.0,54.53,54.53,54.53,0.0,0.0
2016-11-20,55.06,55.06,55.06,0.0,0.0,55.06,55.06,55.06,0.0,0.0,54.87,54.87,54.87,0.0,0.0,54.96,54.96,54.96,0.0,0.0
2016-11-27,55.11,55.11,55.11,0.0,0.0,55.33,55.33,55.33,0.0,0.0,55.11,55.11,55.11,0.0,0.0,55.28,55.28,55.28,0.0,0.0
2016-12-04,56.97,56.97,56.97,0.0,0.0,57.22,57.22,57.22,0.0,0.0,56.97,56.97,56.97,0.0,0.0,57.21,57.21,57.21,0.0,0.0
2016-12-11,56.85,56.85,56.85,0.0,0.0,56.85,56.85,56.85,0.0,0.0,56.15,56.15,56.15,0.0,0.0,56.6,56.6,56.6,0.0,0.0
2016-12-18,56.17,56.17,56.17,0.0,0.0,56.24,56.24,56.24,0.0,0.0,56.01,56.01,56.01,0.0,0.0,56.2,56.2,56.2,0.0,0.0
2016-12-25,56.59,56.59,56.59,0.0,0.0,56.73,56.73,56.73,0.0,0.0,56.41,56.41,56.41,0.0,0.0,56.41,56.41,56.41,0.0,0.0
2017-01-01,57.93,57.93,57.93,0.0,0.0,57.93,57.93,57.93,0.0,0.0,57.76,57.76,57.76,0.0,0.0,57.82,57.82,57.82,0.0,0.0
2017-01-08,58.19,58.19,58.19,0.0,0.0,58.44,58.44,58.44,0.0,0.0,58.06,58.06,58.06,0.0,0.0,58.36,58.36,58.36,0.0,0.0
2017-01-15,57.97,57.97,57.97,0.0,0.0,58.0,58.0,58.0,0.0,0.0,57.67,57.67,57.67,0.0,0.0,57.97,57.97,57.97,0.0,0.0
2017-01-22,58.65,58.65,58.65,0.0,0.0,58.74,58.74,58.74,0.0,0.0,58.5,58.5,58.5,0.0,0.0,58.65,58.65,58.65,0.0,0.0
2017-01-29,58.79,58.79,58.79,0.0,0.0,59.04,59.04,59.04,0.0,0.0,58.75,58.75,58.75,0.0,0.0,58.82,58.82,58.82,0.0,0.0
2017-02-05,58.76,58.76,58.76,0.0,0.0,59.01,59.01,59.01,0.0,0.0,58.75,58.75,58.75,0.0,0.0,58.88,58.88,58.88,0.0,0.0
2017-02-12,59.22,59.22,59.22,0.0,0.0,59.4,59.4,59.4,0.0,0.0,59.13,59.13,59.13,0.0,0.0,59.13,59.13,59.13,0.0,0.0
2017-02-19,58.99,58.99,58.99,0.0,0.0,59.27,59.27,59.27,0.0,0.0,58.94,58.94,58.94,0.0,0.0,58.99,58.99,58.99,0.0,0.0
2017-02-26,58.94,58.94,58.94,0.0,0.0,59.36,59.36,59.36,0.0,0.0,58.94,58.94,58.94,0.0,0.0,59.28,59.28,59.28,0.0,0.0
2017-03-05,59.32,59.32,59.32,0.0,0.0,59.47,59.47,59.47,0.0,0.0,59.14,59.14,59.14,0.0,0.0,59.42,59.42,59.42,0.0,0.0
2017-03-12,60.33,60.33,60.33,0.0,0.0,60.52,60.52,60.52,0.0,0.0,60.19,60.19,60.19,0.0,0.0,60.28,60.28,60.28,0.0,0.0
2017-03-19,59.72,59.72,59.72,0.0,0.0,60.23,60.23,60.23,0.0,0.0,59.72,59.72,59.72,0.0,0.0,60.14,60.14,60.14,0.0,0.0
2017-03-26,61.99,61.99,61.99,0.0,0.0,61.99,61.99,61.99,0.0,0.0,60.15,60.15,60.15,0.0,0.0,60.33,60.33,60.33,0.0,0.0
2017-04-02,59.79,59.79,59.79,0.0,0.0,59.91,59.91,59.91,0.0,0.0,59.72,59.72,59.72,0.0,0.0,59.76,59.76,59.76,0.0,0.0
2017-04-09,60.13,60.13,60.13,0.0,0.0,60.13,60.13,60.13,0.0,0.0,59.57,59.57,59.57,0.0,0.0,59.57,59.57,59.57,0.0,0.0
2017-04-16,60.29,60.29,60.29,0.0,0.0,60.29,60.29,60.29,0.0,0.0,59.91,59.91,59.91,0.0,0.0,60.14,60.14,60.14,0.0,0.0
2017-04-23,61.77,61.77,61.77,0.0,0.0,61.81,61.81,61.81,0.0,0.0,61.54,61.54,61.54,0.0,0.0,61.6,61.6,61.6,0.0,0.0
2017-04-30,62.39,62.39,62.39,0.0,0.0,62.87,62.87,62.87,0.0,0.0,62.34,62.34,62.34,0.0,0.0,62.87,62.87,62.87,0.0,0.0
2017-05-07,62.5,62.5,62.5,0.0,0.0,62.66,62.66,62.66,0.0,0.0,62.41,62.41,62.41,0.0,0.0,62.64,62.64,62.64,0.0,0.0
2017-05-14,63.04,63.04,63.04,0.0,0.0,63.27,63.27,63.27,0.0,0.0,62.92,62.92,62.92,0.0,0.0,63.06,63.06,63.06,0.0,0.0
2017-05-21,63.12,63.12,63.12,0.0,0.0,63.24,63.24,63.24,0.0,0.0,62.96,62.96,62.96,0.0,0.0,63.07,63.07,63.07,0.0,0.0
2017-05-28,63.85,63.85,63.85,0.0,0.0,64.26,64.26,64.26,0.0,0.0,63.85,63.85,63.85,0.0,0.0,64.15,64.15,64.15,0.0,0.0
2017-06-04,63.47,63.47,63.47,0.0,0.0,63.81,63.81,63.81,0.0,0.0,63.14,63.14,63.14,0.0,0.0,63.33,63.33,63.33,0.0,0.0
2017-06-11,63.27,63.27,63.27,0.0,0.0,63.63,63.63,63.63,0.0,0.0,63.27,63.27,63.27,0.0,0.0,63.61,63.61,63.61,0.0,0.0
2017-06-18,62.28,62.28,62.28,0.0,0.0,62.67,62.67,62.67,0.0,0.0,62.28,62.28,62.28,0.0,0.0,62.67,62.67,62.67,0.0,0.0
2017-06-25,63.0,63.0,63.0,0.0,0.0,63.1,63.1,63.1,0.0,0.0,62.81,62.81,62.81,0.0,0.0,63.1,63.1,63.1,0.0,0.0
2017-07-02,62.59,62.59,62.59,0.0,0.0,62.87,62.87,62.87,0.0,0.0,62.38,62.38,62.38,0.0,0.0,62.86,62.86,62.86,0.0,0.0
2017-07-09,64.0,64.0,64.0,0.0,0.0,64.15,64.15,64.15,0.0,0.0,63.83,63.83,63.83,0.0,0.0,64.13,64.13,64.13,0.0,0.0
2017-07-16,64.4,64.4,64.4,0.0,0.0,64.65,64.65,64.65,0.0,0.0,64.33,64.33,64.33,0.0,0.0,64.38,64.38,64.38,0.0,0.0
2017-07-23,64.7,64.7,64.7,0.0,0.0,65.11,65.11,65.11,0.0,0.0,64.7,64.7,64.7,0.0,0.0,65.01,65.01,65.01,0.0,0.0
2017-07-30,66.7,66.7,66.7,0.0,0.0,66.7,66.7,66.7,0.0,0.0,65.41,65.41,65.41,0.0,0.0,65.58,65.58,65.58,0.0,0.0
2017-08-06,64.34,64.34,64.34,0.0,0.0,64.54,64.54,64.54,0.0,0.0,64.24,64.24,64.24,0.0,0.0,64.31,64.31,64.31,0.0,0.0
2017-08-13,64.34,64.34,64.34,0.0,0.0,64.62,64.62,64.62,0.0,0.0,64.32,64.32,64.32,0.0,0.0,64.37,64.37,64.37,0.0,0.0
2017-08-20,64.82,64.82,64.82,0.0,0.0,65.14,65.14,65.14,0.0,0.0,64.82,64.82,64.82,0.0,0.0,65.07,65.07,65.07,0.0,0.0
2017-08-27,65.72,65.72,65.72,0.0,0.0,65.76,65.76,65.76,0.0,0.0,65.48,65.48,65.48,0.0,0.0,65.57,65.57,65.57,0.0,0.0
2017-09-03,66.15,66.15,66.15,0.0,0.0,66.16,66.16,66.16,0.0,0.0,65.86,65.86,65.86,0.0,0.0,66.08,66.08,66.08,0.0,0.0
2017-09-10,66.41,66.41,66.41,0.0,0.0,66.57,66.57,66.57,0.0,0.0,66.3,66.3,66.3,0.0,0.0,66.38,66.38,66.38,0.0,0.0
2017-09-17,66.45,66.45,66.45,0.0,0.0,66.67,66.67,66.67,0.0,0.0,66.45,66.45,66.45,0.0,0.0,66.64,66.64,66.64,0.0,0.0
2017-09-24,66.72,66.72,66.72,0.0,0.0,67.01,67.01,67.01,0.0,0.0,66.61,66.61,66.61,0.0,0.0,66.75,66.75,66.75,0.0,0.0
2017-10-01,66.69,66.69,66.69,0.0,0.0,66.85,66.85,66.85,0.0,0.0,66.61,66.61,66.61,0.0,0.0,66.72,66.72,66.72,0.0,0.0
2017-10-08,68.05,68.05,68.05,0.0,0.0,68.05,68.05,68.05,0.0,0.0,67.84,67.84,67.84,0.0,0.0,67.95,67.95,67.95,0.0,0.0
2017-10-15,67.7,67.7,67.7,0.0,0.0,67.7,67.7,67.7,0.0,0.0,67.5,67.5,67.5,0.0,0.0,67.65,67.65,67.65,0.0,0.0
2017-10-22,67.61,67.61,67.61,0.0,0.0,67.61,67.61,67.61,0.0,0.0,67.07,67.07,67.07,0.0,0.0,67.49,67.49,67.49,0.0,0.0
2017-10-29,68.23,68.23,68.23,0.0,0.0,68.23,68.23,68.23,0.0,0.0,68.0,68.0,68.0,0.0,0.0,68.15,68.15,68.15,0.0,0.0
2017-11-05,67.95,67.95,67.95,0.0,0.0,67.95,67.95,67.95,0.0,0.0,67.54,67.54,67.54,0.0,0.0,67.77,67.77,67.77,0.0,0.0
2017-11-12,67.29,67.29,67.29,0.0,0.0,67.39,67.39,67.39,0.0,0.0,67.0,67.0,67.0,0.0,0.0,67.34,67.34,67.34,0.0,0.0
2017-11-19,68.85,68.85,68.85,0.0,0.0,68.85,68.85,68.85,0.0,0.0,68.48,68.48,68.48,0.0,0.0,68.75,68.75,68.75,0.0,0.0
2017-11-26,69.48,69.48,69.48,0.0,0.0,69.48,69.48,69.48,0.0,0.0,68.08,68.08,68.08,0.0,0.0,68.61,68.61,68.61,0.0,0.0
2017-12-03,68.01,68.01,68.01,0.0,0.0,68.29,68.29,68.29,0.0,0.0,66.97,66.97,66.97,0.0,0.0,68.25,68.25,68.25,0.0,0.0
2017-12-10,68.48,68.48,68.48,0.0,0.0,68.5,68.5,68.5,0.0,0.0,68.23,68.23,68.23,0.0,0.0,68.45,68.45,68.45,0.0,0.0
2017-12-17,68.73,68.73,68.73,0.0,0.0,68.81,68.81,68.81,0.0,0.0,68.33,68.33,68.33,0.0,0.0,68.81,68.81,68.81,0.0,0.0
2017-12-24,69.62,69.62,69.62,0.0,0.0,69.62,69.62,69.62,0.0,0.0,69.08,69.08,69.08,0.0,0.0,69.21,69.21,69.21,0.0,0.0
2017-12-31,71.1,71.1,71.1,0.0,0.0,71.2,71.2,71.2,0.0,0.0,70.71,70.71,70.71,0.0,0.0,71.06,71.06,71.06,0.0,0.0
