Date,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_min
2018-06-17,0.8569803912358541,0.8569803912358541,0.8569803912358541,0.9755454873680359,0.9755454873680359,0.9755454873680359,1.0160814172003092,1.0160814172003092,1.0160814172003092,0.958107786490037,0.958107786490037,0.958107786490037
2018-06-24,0.8529693333156465,0.8529693333156465,0.8529693333156465,0.6975660027855706,0.6975660027855706,0.6975660027855706,0.5100797560096786,0.5100797560096786,0.5100797560096786,0.6987112365831278,0.6987112365831278,0.6987112365831278
2018-07-01,1.1210192832544947,1.1210192832544947,1.1210192832544947,1.0355688953637143,1.0355688953637143,1.0355688953637143,1.132834659741694,1.132834659741694,1.132834659741694,0.9997338487044184,0.9997338487044184,0.9997338487044184
2018-07-08,0.9330688083192312,0.9330688083192312,0.9330688083192312,0.8449345985803102,0.8449345985803102,0.8449345985803102,0.001963322194920455,0.001963322194920455,0.001963322194920455,-0.014628349002992536,-0.014628349002992536,-0.014628349002992536
2018-07-15,1.453673326388211,1.453673326388211,1.453673326388211,1.4925971849328121,1.4925971849328121,1.4925971849328121,0.681295511252365,0.681295511252365,0.681295511252365,1.1150208095138419,1.1150208095138419,1.1150208095138419
2018-07-22,1.113872771283725,1.113872771283725,1.113872771283725,1.1868632843551727,1.1868632843551727,1.1868632843551727,1.1930508269231406,1.1930508269231406,1.1930508269231406,1.2834001506116233,1.2834001506116233,1.2834001506116233
2018-07-29,1.1834037966823543,1.1834037966823543,1.1834037966823543,1.5678942261977078,1.5678942261977078,1.5678942261977078,2.1180639573876108,2.1180639573876108,2.1180639573876108,2.1711986472492364,2.1711986472492364,2.1711986472492364
2018-08-05,1.1148608622255705,1.1148608622255705,1.1148608622255705,1.100282517311103,1.100282517311103,1.100282517311103,1.3721108842693361,1.3721108842693361,1.3721108842693361,1.421148205472231,1.421148205472231,1.421148205472231
2018-08-12,0.7352497701268627,0.7352497701268627,0.7352497701268627,0.9574190546860708,0.9574190546860708,0.9574190546860708,1.0700166379766,1.0700166379766,1.0700166379766,1.3809047353116715,1.3809047353116715,1.3809047353116715
2018-08-19,0.806216837611348,0.806216837611348,0.806216837611348,0.8738143171431326,0.8738143171431326,0.8738143171431326,1.1428430653737627,1.1428430653737627,1.1428430653737627,0.7630061676581245,0.7630061676581245,0.7630061676581245
2018-08-26,1.6767083495867707,1.6767083495867707,1.6767083495867707,1.5924042998230583,1.5924042998230583,1.5924042998230583,1.6042689816083398,1.6042689816083398,1.6042689816083398,1.720391810867171,1.720391810867171,1.720391810867171
2018-09-02,0.7130863026539658,0.7130863026539658,0.7130863026539658,0.6999612097500482,0.6999612097500482,0.6999612097500482,0.6700381580753236,0.6700381580753236,0.6700381580753236,0.7668309884330261,0.7668309884330261,0.7668309884330261
2018-09-09,0.6087353675077275,0.6087353675077275,0.6087353675077275,0.49627677511033447,0.49627677511033447,0.49627677511033447,0.8511584537883474,0.8511584537883474,0.8511584537883474,0.5053394983719011,0.5053394983719011,0.5053394983719011
2018-09-16,0.7206366851870463,0.7206366851870463,0.7206366851870463,0.8009623362010118,0.8009623362010118,0.8009623362010118,1.1204855872397184,1.1204855872397184,1.1204855872397184,0.9557968517386326,0.9557968517386326,0.9557968517386326
2018-09-23,-0.25028985516982727,-0.25028985516982727,-0.25028985516982727,0.10692810847809574,0.10692810847809574,0.10692810847809574,0.3985750579595573,0.3985750579595573,0.3985750579595573,0.10134358498286147,0.10134358498286147,0.10134358498286147
2018-09-30,-2.41508208947409,-2.41508208947409,-2.41508208947409,-2.384191865532907,-2.384191865532907,-2.384191865532907,-1.0760133718163454,-1.0760133718163454,-1.0760133718163454,-1.406876943878342,-1.406876943878342,-1.406876943878342
2018-10-07,-3.147923485950179,-3.147923485950179,-3.147923485950179,-3.1043208902136885,-3.1043208902136885,-3.1043208902136885,-3.0098478808118063,-3.0098478808118063,-3.0098478808118063,-3.0593092164979288,-3.0593092164979288,-3.0593092164979288
2018-10-14,-2.2246577627233837,-2.2246577627233837,-2.2246577627233837,-2.3942324275731353,-2.3942324275731353,-2.3942324275731353,-2.324875791752639,-2.324875791752639,-2.324875791752639,-2.169957601499521,-2.169957601499521,-2.169957601499521
2018-10-21,-2.114465173077432,-2.114465173077432,-2.114465173077432,-2.273499475578604,-2.273499475578604,-2.273499475578604,-2.214287119237829,-2.214287119237829,-2.214287119237829,-2.2366166249009733,-2.2366166249009733,-2.2366166249009733
2018-10-28,-1.1627984181651356,-1.1627984181651356,-1.1627984181651356,-1.1722113976397277,-1.1722113976397277,-1.1722113976397277,-1.1978302072693963,-1.1978302072693963,-1.1978302072693963,-1.214567266223579,-1.214567266223579,-1.214567266223579
2018-11-04,-0.647859558290347,-0.647859558290347,-0.647859558290347,-0.6810711993666316,-0.6810711993666316,-0.6810711993666316,-0.5834856165297406,-0.5834856165297406,-0.5834856165297406,-0.5971756242112023,-0.5971756242112023,-0.5971756242112023
2018-11-11,-0.9623273837706398,-0.9623273837706398,-0.9623273837706398,-1.0370495157480244,-1.0370495157480244,-1.0370495157480244,-0.9004541685506233,-0.9004541685506233,-0.9004541685506233,-0.9325976569817268,-0.9325976569817268,-0.9325976569817268
2018-11-18,-1.143703805032647,-1.143703805032647,-1.143703805032647,-1.048564423027544,-1.048564423027544,-1.048564423027544,-1.0357930402589208,-1.0357930402589208,-1.0357930402589208,-0.9120303239053249,-0.9120303239053249,-0.9120303239053249
2018-11-25,-0.5902382736696853,-0.5902382736696853,-0.5902382736696853,-0.6604347953611458,-0.6604347953611458,-0.6604347953611458,-0.6481947821713829,-0.6481947821713829,-0.6481947821713829,-0.6379478647429895,-0.6379478647429895,-0.6379478647429895
2018-12-02,-1.126042885985938,-1.126042885985938,-1.126042885985938,-0.9126745371491468,-0.9126745371491468,-0.9126745371491468,-1.009171733636709,-1.009171733636709,-1.009171733636709,-0.9217524683634224,-0.9217524683634224,-0.9217524683634224
2018-12-09,-1.289763561484247,-1.289763561484247,-1.289763561484247,-1.2206304023858983,-1.2206304023858983,-1.2206304023858983,-1.3360853142453706,-1.3360853142453706,-1.3360853142453706,-1.33300321801503,-1.33300321801503,-1.33300321801503
2018-12-16,-2.319420319779751,-2.319420319779751,-2.319420319779751,-2.418800793859453,-2.418800793859453,-2.418800793859453,-2.434860249165508,-2.434860249165508,-2.434860249165508,-2.516384502708679,-2.516384502708679,-2.516384502708679
2018-12-23,-1.324291281346876,-1.324291281346876,-1.324291281346876,-1.3437199379552978,-1.3437199379552978,-1.3437199379552978,-1.3582029882205888,-1.3582029882205888,-1.3582029882205888,-1.4408029083153735,-1.4408029083153735,-1.4408029083153735
2018-12-30,-1.171602155593733,-1.171602155593733,-1.171602155593733,-0.9658387989751849,-0.9658387989751849,-0.9658387989751849,-0.9090924200088173,-0.9090924200088173,-0.9090924200088173,-0.7133128471539941,-0.7133128471539941,-0.7133128471539941
2019-01-06,-0.5329852443131584,-0.5329852443131584,-0.5329852443131584,-0.4567107565526515,-0.4567107565526515,-0.4567107565526515,-0.3352409618010171,-0.3352409618010171,-0.3352409618010171,-0.3378295040549401,-0.3378295040549401,-0.3378295040549401
2019-01-13,0.040681611401839526,0.040681611401839526,0.040681611401839526,0.035612130034035676,0.035612130034035676,0.035612130034035676,0.04910715203999045,0.04910715203999045,0.04910715203999045,0.02386675207582319,0.02386675207582319,0.02386675207582319
2019-01-20,0.13523149321165967,0.13523149321165967,0.13523149321165967,0.1337491777461539,0.1337491777461539,0.1337491777461539,0.21670611559622607,0.21670611559622607,0.21670611559622607,0.2917961626449993,0.2917961626449993,0.2917961626449993
2019-01-27,0.9465934982614291,0.9465934982614291,0.9465934982614291,0.7909383309394765,0.7909383309394765,0.7909383309394765,0.6740409428268708,0.6740409428268708,0.6740409428268708,0.6918253934621554,0.6918253934621554,0.6918253934621554
2019-02-03,0.6917594236809924,0.6917594236809924,0.6917594236809924,0.7351207195613157,0.7351207195613157,0.7351207195613157,0.7665015508345369,0.7665015508345369,0.7665015508345369,0.7405207264207396,0.7405207264207396,0.7405207264207396
2019-02-10,1.1534370799133622,1.1534370799133622,1.1534370799133622,1.102800791085616,1.102800791085616,1.102800791085616,1.1859268675644652,1.1859268675644652,1.1859268675644652,1.1105257273104883,1.1105257273104883,1.1105257273104883
2019-02-17,1.3014990115163225,1.3014990115163225,1.3014990115163225,1.772523461341377,1.772523461341377,1.772523461341377,1.3138534757388118,1.3138534757388118,1.3138534757388118,1.7117778909863555,1.7117778909863555,1.7117778909863555
2019-02-24,1.5876754322362703,1.5876754322362703,1.5876754322362703,1.3115713738912242,1.3115713738912242,1.3115713738912242,1.2332161861255806,1.2332161861255806,1.2332161861255806,1.0122294860644454,1.0122294860644454,1.0122294860644454
2019-03-03,0.7430409458033269,0.7430409458033269,0.7430409458033269,0.7557801507571217,0.7557801507571217,0.7557801507571217,0.8427295106654387,0.8427295106654387,0.8427295106654387,0.7398400390012746,0.7398400390012746,0.7398400390012746
2019-03-10,1.0005604078259263,1.0005604078259263,1.0005604078259263,0.8363669533274405,0.8363669533274405,0.8363669533274405,0.9760426580229196,0.9760426580229196,0.9760426580229196,0.8353883843938723,0.8353883843938723,0.8353883843938723
2019-03-17,0.5447912850147003,0.5447912850147003,0.5447912850147003,0.5800617600106468,0.5800617600106468,0.5800617600106468,0.6761480860407315,0.6761480860407315,0.6761480860407315,0.5778589342453483,0.5778589342453483,0.5778589342453483
2019-03-24,0.8995653477627377,0.8995653477627377,0.8995653477627377,0.7586418567027553,0.7586418567027553,0.7586418567027553,0.9162354649066681,0.9162354649066681,0.9162354649066681,0.6493093489349865,0.6493093489349865,0.6493093489349865
2019-03-31,1.1821657756032766,1.1821657756032766,1.1821657756032766,1.071241423626038,1.071241423626038,1.071241423626038,1.3761388669057957,1.3761388669057957,1.3761388669057957,1.1893321270834687,1.1893321270834687,1.1893321270834687
2019-04-07,-0.030801806681620955,-0.030801806681620955,-0.030801806681620955,0.0020896553974272957,0.0020896553974272957,0.0020896553974272957,0.1657263590666103,0.1657263590666103,0.1657263590666103,0.012489519669475965,0.012489519669475965,0.012489519669475965
2019-04-14,0.23923178589338964,0.23923178589338964,0.23923178589338964,-0.16095569499491486,-0.16095569499491486,-0.16095569499491486,0.06793603232872687,0.06793603232872687,0.06793603232872687,-0.13806776116589975,-0.13806776116589975,-0.13806776116589975
2019-04-21,0.3606067806544748,0.3606067806544748,0.3606067806544748,0.2889759283813615,0.2889759283813615,0.2889759283813615,0.48746667822143924,0.48746667822143924,0.48746667822143924,0.446785864512179,0.446785864512179,0.446785864512179
2019-04-28,1.1829864288959344,1.1829864288959344,1.1829864288959344,1.227295338790527,1.227295338790527,1.227295338790527,1.4631239129766391,1.4631239129766391,1.4631239129766391,0.9045046154820988,0.9045046154820988,0.9045046154820988
2019-05-05,0.9320994292422796,0.9320994292422796,0.9320994292422796,0.41786342254284015,0.41786342254284015,0.41786342254284015,1.154673379677726,1.154673379677726,1.154673379677726,0.45552999986220605,0.45552999986220605,0.45552999986220605
2019-05-12,-1.01845743270488,-1.01845743270488,-1.01845743270488,0.3593103070597772,0.3593103070597772,0.3593103070597772,-0.8484728088083413,-0.8484728088083413,-0.8484728088083413,0.5003700713121694,0.5003700713121694,0.5003700713121694
2019-05-19,0.4072972482761443,0.4072972482761443,0.4072972482761443,0.39716328440861065,0.39716328440861065,0.39716328440861065,0.4400982011076034,0.4400982011076034,0.4400982011076034,0.05160504224475192,0.05160504224475192,0.05160504224475192
2019-05-26,-1.0662556829372667,-1.0662556829372667,-1.0662556829372667,-1.7178180871493727,-1.7178180871493727,-1.7178180871493727,-2.1418421010899196,-2.1418421010899196,-2.1418421010899196,-2.40842283170727,-2.40842283170727,-2.40842283170727
2019-06-02,-0.7570049096075049,-0.7570049096075049,-0.7570049096075049,-0.8299255196429036,-0.8299255196429036,-0.8299255196429036,-0.4148588282293245,-0.4148588282293245,-0.4148588282293245,-0.3110159948692923,-0.3110159948692923,-0.3110159948692923
2019-06-09,0.40076730508631037,0.40076730508631037,0.40076730508631037,0.9067421585877293,0.9067421585877293,0.9067421585877293,0.6153549139828576,0.6153549139828576,0.6153549139828576,0.9058216273156887,0.9058216273156887,0.9058216273156887
2019-06-16,1.8243420003105844,1.8243420003105844,1.8243420003105844,1.2630157061670857,1.2630157061670857,1.2630157061670857,1.0947125821335233,1.0947125821335233,1.0947125821335233,1.0086167222030846,1.0086167222030846,1.0086167222030846
2019-06-23,0.26579838426219365,0.26579838426219365,0.26579838426219365,0.5333292323938206,0.5333292323938206,0.5333292323938206,0.457788576440622,0.457788576440622,0.457788576440622,0.6568329427573858,0.6568329427573858,0.6568329427573858
2019-06-30,2.0567460468163703,2.0567460468163703,2.0567460468163703,1.6904552567342457,1.6904552567342457,1.6904552567342457,1.4116406170527147,1.4116406170527147,1.4116406170527147,1.4527579462148512,1.4527579462148512,1.4527579462148512
2019-07-07,0.196947400553065,0.196947400553065,0.196947400553065,-0.2715600425806247,-0.2715600425806247,-0.2715600425806247,-0.20869282572375408,-0.20869282572375408,-0.20869282572375408,-0.2905225246809017,-0.2905225246809017,-0.2905225246809017
2019-07-14,-0.7972555945376463,-0.7972555945376463,-0.7972555945376463,-0.7386156803439828,-0.7386156803439828,-0.7386156803439828,-0.3910216997893772,-0.3910216997893772,-0.3910216997893772,-0.6660133074118318,-0.6660133074118318,-0.6660133074118318
2019-07-21,-0.6723911405928457,-0.6723911405928457,-0.6723911405928457,-0.748908636777626,-0.748908636777626,-0.748908636777626,-0.2890879191145212,-0.2890879191145212,-0.2890879191145212,-0.25899950838102376,-0.25899950838102376,-0.25899950838102376
2019-07-28,-0.8093704053016051,-0.8093704053016051,-0.8093704053016051,-1.303881084137945,-1.303881084137945,-1.303881084137945,-0.6851638226678051,-0.6851638226678051,-0.6851638226678051,-0.8182498777624824,-0.8182498777624824,-0.8182498777624824
2019-08-04,-0.9976390246013805,-0.9976390246013805,-0.9976390246013805,-1.2253451457680147,-1.2253451457680147,-1.2253451457680147,-0.8747113698524546,-0.8747113698524546,-0.8747113698524546,-0.7508695655094499,-0.7508695655094499,-0.7508695655094499
2019-08-11,-1.7725843714732974,-1.7725843714732974,-1.7725843714732974,-1.1894271066800493,-1.1894271066800493,-1.1894271066800493,-1.6127771767004766,-1.6127771767004766,-1.6127771767004766,-0.791477496837541,-0.791477496837541,-0.791477496837541
2019-08-18,-0.17817352789992166,-0.17817352789992166,-0.17817352789992166,-0.0033003450113581853,-0.0033003450113581853,-0.0033003450113581853,-0.08238234789619721,-0.08238234789619721,-0.08238234789619721,-0.41199212655462614,-0.41199212655462614,-0.41199212655462614
2019-08-25,-0.2985424908895439,-0.2985424908895439,-0.2985424908895439,-0.44452764558002417,-0.44452764558002417,-0.44452764558002417,-0.3070536971566843,-0.3070536971566843,-0.3070536971566843,-0.3136683911054306,-0.3136683911054306,-0.3136683911054306
2019-09-01,-0.06651961865588778,-0.06651961865588778,-0.06651961865588778,-0.16910395593507768,-0.16910395593507768,-0.16910395593507768,0.24970853414910565,0.24970853414910565,0.24970853414910565,-0.0866032768039897,-0.0866032768039897,-0.0866032768039897
2019-09-08,0.9011695867183471,0.9011695867183471,0.9011695867183471,1.3384685754835368,1.3384685754835368,1.3384685754835368,1.4336691433378461,1.4336691433378461,1.4336691433378461,1.5803242642688136,1.5803242642688136,1.5803242642688136
2019-09-15,1.7840431404750237,1.7840431404750237,1.7840431404750237,1.6824731277799658,1.6824731277799658,1.6824731277799658,2.013186472192984,2.013186472192984,2.013186472192984,1.9469269095093222,1.9469269095093222,1.9469269095093222
2019-09-22,1.602197793979002,1.602197793979002,1.602197793979002,1.5879331833364643,1.5879331833364643,1.5879331833364643,1.5222485308711364,1.5222485308711364,1.5222485308711364,1.4101830060717586,1.4101830060717586,1.4101830060717586
2019-09-29,-0.6032040656090981,-0.6032040656090981,-0.6032040656090981,-0.6251668889605873,-0.6251668889605873,-0.6251668889605873,-0.4908489759569668,-0.4908489759569668,-0.4908489759569668,-0.42137037704694463,-0.42137037704694463,-0.42137037704694463
2019-10-06,-0.9596867785329674,-0.9596867785329674,-0.9596867785329674,-1.0899779879884721,-1.0899779879884721,-1.0899779879884721,-0.939598373547019,-0.939598373547019,-0.939598373547019,-1.2659485448928973,-1.2659485448928973,-1.2659485448928973
2019-10-13,-0.3027422907877374,-0.3027422907877374,-0.3027422907877374,-0.6583652603635085,-0.6583652603635085,-0.6583652603635085,-0.5732979554233294,-0.5732979554233294,-0.5732979554233294,-0.6525978437554407,-0.6525978437554407,-0.6525978437554407
2019-10-20,0.1576614392830903,0.1576614392830903,0.1576614392830903,-0.10972754339392242,-0.10972754339392242,-0.10972754339392242,-0.20611715378806947,-0.20611715378806947,-0.20611715378806947,-0.42279323542080177,-0.42279323542080177,-0.42279323542080177
2019-10-27,-0.03528379763014906,-0.03528379763014906,-0.03528379763014906,-0.19243262594731067,-0.19243262594731067,-0.19243262594731067,0.07105942905339935,0.07105942905339935,0.07105942905339935,-0.08581834959426697,-0.08581834959426697,-0.08581834959426697
2019-11-03,-0.08756514911892276,-0.08756514911892276,-0.08756514911892276,-0.1811583751230182,-0.1811583751230182,-0.1811583751230182,-0.05594334465366769,-0.05594334465366769,-0.05594334465366769,-0.16888832436852158,-0.16888832436852158,-0.16888832436852158
2019-11-10,0.29410895452067193,0.29410895452067193,0.29410895452067193,0.0724183490090757,0.0724183490090757,0.0724183490090757,0.25996335486357564,0.25996335486357564,0.25996335486357564,0.21832895718530868,0.21832895718530868,0.21832895718530868
2019-11-17,-0.0831602262023486,-0.0831602262023486,-0.0831602262023486,-0.0598952996240001,-0.0598952996240001,-0.0598952996240001,0.04814770490656658,0.04814770490656658,0.04814770490656658,0.15271504128920899,0.15271504128920899,0.15271504128920899
2019-11-24,1.3441248238038255,1.3441248238038255,1.3441248238038255,1.3476281399482581,1.3476281399482581,1.3476281399482581,1.5564595009099227,1.5564595009099227,1.5564595009099227,1.4213590379990717,1.4213590379990717,1.4213590379990717
2019-12-01,1.0873165920699235,1.0873165920699235,1.0873165920699235,1.3175369163053992,1.3175369163053992,1.3175369163053992,1.2789582825538712,1.2789582825538712,1.2789582825538712,1.3425734494406276,1.3425734494406276,1.3425734494406276
2019-12-08,1.68907222425827,1.68907222425827,1.68907222425827,1.7180577166347304,1.7180577166347304,1.7180577166347304,1.6862602407609446,1.6862602407609446,1.6862602407609446,1.808166305297795,1.808166305297795,1.808166305297795
2019-12-15,1.5907833841620187,1.5907833841620187,1.5907833841620187,1.7126923138655905,1.7126923138655905,1.7126923138655905,1.670773566720779,1.670773566720779,1.670773566720779,1.722406096700414,1.722406096700414,1.722406096700414
2019-12-22,1.6128864562812628,1.6128864562812628,1.6128864562812628,1.5260352190663244,1.5260352190663244,1.5260352190663244,1.4924411770481776,1.4924411770481776,1.4924411770481776,1.3630574568552387,1.3630574568552387,1.3630574568552387
2019-12-29,0.9713454705195783,0.9713454705195783,0.9713454705195783,1.2043364403838566,1.2043364403838566,1.2043364403838566,1.077733743722945,1.077733743722945,1.077733743722945,1.2511914679446907,1.2511914679446907,1.2511914679446907
