Date,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_min
2018-06-17,-2.333733626259788,-2.333733626259788,-2.333733626259788,-2.388244248990371,-2.388244248990371,-2.388244248990371,-2.1844689345144763,-2.1844689345144763,-2.1844689345144763,-2.3219252557458088,-2.3219252557458088,-2.3219252557458088
2018-06-24,-2.267259578485146,-2.267259578485146,-2.267259578485146,-2.2057706040072063,-2.2057706040072063,-2.2057706040072063,-2.163472085596312,-2.163472085596312,-2.163472085596312,-2.176214344925835,-2.176214344925835,-2.176214344925835
2018-07-01,-1.0977727069826153,-1.0977727069826153,-1.0977727069826153,-1.1477826644892948,-1.1477826644892948,-1.1477826644892948,-1.072338628430955,-1.072338628430955,-1.072338628430955,-1.0993297912565645,-1.0993297912565645,-1.0993297912565645
2018-07-08,-1.0771462235660036,-1.0771462235660036,-1.0771462235660036,-1.1464321512521158,-1.1464321512521158,-1.1464321512521158,-1.1338377347831463,-1.1338377347831463,-1.1338377347831463,-1.1353486647183895,-1.1353486647183895,-1.1353486647183895
2018-07-15,-0.9145670933642793,-0.9145670933642793,-0.9145670933642793,-0.9602481679240724,-0.9602481679240724,-0.9602481679240724,-0.859785329788779,-0.859785329788779,-0.859785329788779,-0.9415205949874942,-0.9415205949874942,-0.9415205949874942
2018-07-22,-0.2072497094088663,-0.2072497094088663,-0.2072497094088663,-0.24806874230384038,-0.24806874230384038,-0.24806874230384038,-0.4231012571986908,-0.4231012571986908,-0.4231012571986908,-0.35516328469215863,-0.35516328469215863,-0.35516328469215863
2018-07-29,-0.8468125509245126,-0.8468125509245126,-0.8468125509245126,-0.757782145301517,-0.757782145301517,-0.757782145301517,-0.7301573828735143,-0.7301573828735143,-0.7301573828735143,-0.734895089615042,-0.734895089615042,-0.734895089615042
2018-08-05,-1.09911806798005,-1.09911806798005,-1.09911806798005,-1.1553327119404158,-1.1553327119404158,-1.1553327119404158,-1.2076886983034512,-1.2076886983034512,-1.2076886983034512,-1.2794860295274075,-1.2794860295274075,-1.2794860295274075
2018-08-12,-0.6759650893178952,-0.6759650893178952,-0.6759650893178952,-0.7401923673599812,-0.7401923673599812,-0.7401923673599812,-1.0034082340749286,-1.0034082340749286,-1.0034082340749286,-1.0040571545196981,-1.0040571545196981,-1.0040571545196981
2018-08-19,-0.29010968532260833,-0.29010968532260833,-0.29010968532260833,-0.11724482039406162,-0.11724482039406162,-0.11724482039406162,-0.08219294831151328,-0.08219294831151328,-0.08219294831151328,0.04808529001670323,0.04808529001670323,0.04808529001670323
2018-08-26,-0.3272238654702957,-0.3272238654702957,-0.3272238654702957,-0.42824291385701585,-0.42824291385701585,-0.42824291385701585,-0.413592584848811,-0.413592584848811,-0.413592584848811,-0.44034481312661333,-0.44034481312661333,-0.44034481312661333
2018-09-02,-1.9030770676687536,-1.9030770676687536,-1.9030770676687536,-1.9469714237681033,-1.9469714237681033,-1.9469714237681033,-1.7618739759127062,-1.7618739759127062,-1.7618739759127062,-1.7387830063882634,-1.7387830063882634,-1.7387830063882634
2018-09-09,-0.44802936382211667,-0.44802936382211667,-0.44802936382211667,-0.4570282327608937,-0.4570282327608937,-0.4570282327608937,-0.2864095232663495,-0.2864095232663495,-0.2864095232663495,-0.41801572397774683,-0.41801572397774683,-0.41801572397774683
2018-09-16,1.0304124580197591,1.0304124580197591,1.0304124580197591,0.9266218346325698,0.9266218346325698,0.9266218346325698,1.0141503412146762,1.0141503412146762,1.0141503412146762,0.7803000532332359,0.7803000532332359,0.7803000532332359
2018-09-23,0.5672316459253863,0.5672316459253863,0.5672316459253863,0.4827072802020611,0.4827072802020611,0.4827072802020611,0.6382618650018778,0.6382618650018778,0.6382618650018778,0.5797360945025523,0.5797360945025523,0.5797360945025523
2018-09-30,-1.8322065752509111,-1.8322065752509111,-1.8322065752509111,-1.6869361509198006,-1.6869361509198006,-1.6869361509198006,-1.8610603280506455,-1.8610603280506455,-1.8610603280506455,-1.5018104398065084,-1.5018104398065084,-1.5018104398065084
2018-10-07,-2.548734883941632,-2.548734883941632,-2.548734883941632,-2.457782384519083,-2.457782384519083,-2.457782384519083,-2.5331397436269,-2.5331397436269,-2.5331397436269,-2.4976905339520425,-2.4976905339520425,-2.4976905339520425
2018-10-14,-1.965196636203618,-1.965196636203618,-1.965196636203618,-2.0715387941383083,-2.0715387941383083,-2.0715387941383083,-2.046762961093149,-2.046762961093149,-2.046762961093149,-2.1439968209480127,-2.1439968209480127,-2.1439968209480127
2018-10-21,-2.2614342429692607,-2.2614342429692607,-2.2614342429692607,-2.290641924113369,-2.290641924113369,-2.290641924113369,-2.4173340565536696,-2.4173340565536696,-2.4173340565536696,-2.417464240653478,-2.417464240653478,-2.417464240653478
2018-10-28,-1.2377145946023977,-1.2377145946023977,-1.2377145946023977,-1.326139710995177,-1.326139710995177,-1.326139710995177,-1.1390596559747175,-1.1390596559747175,-1.1390596559747175,-1.1890769107435963,-1.1890769107435963,-1.1890769107435963
2018-11-04,-1.2892043439933145,-1.2892043439933145,-1.2892043439933145,-1.3584708876609897,-1.3584708876609897,-1.3584708876609897,-1.3088115673334975,-1.3088115673334975,-1.3088115673334975,-1.3459549624856548,-1.3459549624856548,-1.3459549624856548
2018-11-11,-1.2300659072672415,-1.2300659072672415,-1.2300659072672415,-1.2798003302032095,-1.2798003302032095,-1.2798003302032095,-1.2472020613759751,-1.2472020613759751,-1.2472020613759751,-1.2840083008859422,-1.2840083008859422,-1.2840083008859422
2018-11-18,-1.226663557166901,-1.226663557166901,-1.226663557166901,-1.18339433389978,-1.18339433389978,-1.18339433389978,-1.0641589302939494,-1.0641589302939494,-1.0641589302939494,-1.063807964172482,-1.063807964172482,-1.063807964172482
2018-11-25,-0.5656911657683198,-0.5656911657683198,-0.5656911657683198,-0.6234429818688738,-0.6234429818688738,-0.6234429818688738,-0.6159047100954099,-0.6159047100954099,-0.6159047100954099,-0.6098024880446296,-0.6098024880446296,-0.6098024880446296
2018-12-02,-1.5828470134411348,-1.5828470134411348,-1.5828470134411348,-1.6009049212309876,-1.6009049212309876,-1.6009049212309876,-1.6029167278756824,-1.6029167278756824,-1.6029167278756824,-1.540044668428679,-1.540044668428679,-1.540044668428679
2018-12-09,-1.4642411845562473,-1.4642411845562473,-1.4642411845562473,-1.4625314436971357,-1.4625314436971357,-1.4625314436971357,-1.4706163127389593,-1.4706163127389593,-1.4706163127389593,-1.5283699855542385,-1.5283699855542385,-1.5283699855542385
2018-12-16,-2.0362245824363323,-2.0362245824363323,-2.0362245824363323,-2.0263386606955938,-2.0263386606955938,-2.0263386606955938,-1.945583237224429,-1.945583237224429,-1.945583237224429,-1.9665411790041447,-1.9665411790041447,-1.9665411790041447
2018-12-23,-1.3663139694323798,-1.3663139694323798,-1.3663139694323798,-1.2988043693249323,-1.2988043693249323,-1.2988043693249323,-1.258971560105344,-1.258971560105344,-1.258971560105344,-1.197554135063245,-1.197554135063245,-1.197554135063245
2018-12-30,-0.6905546125580261,-0.6905546125580261,-0.6905546125580261,-0.5145382220745206,-0.5145382220745206,-0.5145382220745206,-0.5276352278800938,-0.5276352278800938,-0.5276352278800938,-0.4719227363466688,-0.4719227363466688,-0.4719227363466688
2019-01-06,-0.17747219591746094,-0.17747219591746094,-0.17747219591746094,-0.1327354474101857,-0.1327354474101857,-0.1327354474101857,0.0017308444658894501,0.0017308444658894501,0.0017308444658894501,-0.04386263370148696,-0.04386263370148696,-0.04386263370148696
2019-01-13,0.4114726242026229,0.4114726242026229,0.4114726242026229,0.459949966487947,0.459949966487947,0.459949966487947,0.5944088377667985,0.5944088377667985,0.5944088377667985,0.5516494737425123,0.5516494737425123,0.5516494737425123
2019-01-20,0.4530388756348519,0.4530388756348519,0.4530388756348519,0.4387858772072646,0.4387858772072646,0.4387858772072646,0.45433532680518723,0.45433532680518723,0.45433532680518723,0.51025021814115,0.51025021814115,0.51025021814115
2019-01-27,0.7854933607127287,0.7854933607127287,0.7854933607127287,0.7860494577411916,0.7860494577411916,0.7860494577411916,0.8407520537588463,0.8407520537588463,0.8407520537588463,0.9012827322909477,0.9012827322909477,0.9012827322909477
2019-02-03,0.39409821571391424,0.39409821571391424,0.39409821571391424,0.3005396705725847,0.3005396705725847,0.3005396705725847,0.4231085713026705,0.4231085713026705,0.4231085713026705,0.3627655850099554,0.3627655850099554,0.3627655850099554
2019-02-10,0.9086665803608031,0.9086665803608031,0.9086665803608031,1.0175095995304184,1.0175095995304184,1.0175095995304184,1.0039194805175862,1.0039194805175862,1.0039194805175862,1.0628540782301847,1.0628540782301847,1.0628540782301847
2019-02-17,1.444958201721604,1.444958201721604,1.444958201721604,1.4014366552401825,1.4014366552401825,1.4014366552401825,1.4080255240976116,1.4080255240976116,1.4080255240976116,1.3150732473972158,1.3150732473972158,1.3150732473972158
2019-02-24,1.3846777073849867,1.3846777073849867,1.3846777073849867,1.3760074614100546,1.3760074614100546,1.3760074614100546,1.2904082721979244,1.2904082721979244,1.2904082721979244,1.3076843053814236,1.3076843053814236,1.3076843053814236
2019-03-03,0.6618950550751076,0.6618950550751076,0.6618950550751076,0.7857142369360715,0.7857142369360715,0.7857142369360715,0.7396633464626752,0.7396633464626752,0.7396633464626752,0.8277227595671501,0.8277227595671501,0.8277227595671501
2019-03-10,1.1269751007374396,1.1269751007374396,1.1269751007374396,1.0960291807212124,1.0960291807212124,1.0960291807212124,1.163555921476418,1.163555921476418,1.163555921476418,1.1125149812876145,1.1125149812876145,1.1125149812876145
2019-03-17,0.6805869689701163,0.6805869689701163,0.6805869689701163,0.6105047282839853,0.6105047282839853,0.6105047282839853,0.6029340446172742,0.6029340446172742,0.6029340446172742,0.6775444640264908,0.6775444640264908,0.6775444640264908
2019-03-24,1.1400385214939377,1.1400385214939377,1.1400385214939377,1.3092936722525657,1.3092936722525657,1.3092936722525657,1.27776237988404,1.27776237988404,1.27776237988404,1.3647990219799093,1.3647990219799093,1.3647990219799093
2019-03-31,1.564813899843063,1.564813899843063,1.564813899843063,1.5304098293444979,1.5304098293444979,1.5304098293444979,1.6543298188878635,1.6543298188878635,1.6543298188878635,1.5746649280507854,1.5746649280507854,1.5746649280507854
2019-04-07,1.6665599079371551,1.6665599079371551,1.6665599079371551,1.6101843178154769,1.6101843178154769,1.6101843178154769,1.713013103313674,1.713013103313674,1.713013103313674,1.6093136737346265,1.6093136737346265,1.6093136737346265
2019-04-14,1.506122190643461,1.506122190643461,1.506122190643461,1.4512772273629206,1.4512772273629206,1.4512772273629206,1.4567919544510812,1.4567919544510812,1.4567919544510812,1.4524648188790537,1.4524648188790537,1.4524648188790537
2019-04-21,1.0034054188539079,1.0034054188539079,1.0034054188539079,1.0444710355211912,1.0444710355211912,1.0444710355211912,1.0289998426889835,1.0289998426889835,1.0289998426889835,1.0637558955218127,1.0637558955218127,1.0637558955218127
2019-04-28,0.21196866474565265,0.21196866474565265,0.21196866474565265,0.5085001375844523,0.5085001375844523,0.5085001375844523,0.3070223268534699,0.3070223268534699,0.3070223268534699,0.4937107954348541,0.4937107954348541,0.4937107954348541
2019-05-05,-1.4621726932560697,-1.4621726932560697,-1.4621726932560697,-1.6704463339171016,-1.6704463339171016,-1.6704463339171016,-1.615333908656432,-1.615333908656432,-1.615333908656432,-1.797608859924397,-1.797608859924397,-1.797608859924397
2019-05-12,-1.4349937439563194,-1.4349937439563194,-1.4349937439563194,-1.4182239621593504,-1.4182239621593504,-1.4182239621593504,-1.3953807738149835,-1.3953807738149835,-1.3953807738149835,-1.519482752267997,-1.519482752267997,-1.519482752267997
2019-05-19,-1.3736145637818484,-1.3736145637818484,-1.3736145637818484,-1.3701256027452435,-1.3701256027452435,-1.3701256027452435,-1.2176418115654815,-1.2176418115654815,-1.2176418115654815,-1.2491552550988387,-1.2491552550988387,-1.2491552550988387
2019-05-26,-1.687918615813417,-1.687918615813417,-1.687918615813417,-1.7408664772661322,-1.7408664772661322,-1.7408664772661322,-1.6467928931774884,-1.6467928931774884,-1.6467928931774884,-1.6834996541853986,-1.6834996541853986,-1.6834996541853986
2019-06-02,-0.15309541420931633,-0.15309541420931633,-0.15309541420931633,-0.16101914876423062,-0.16101914876423062,-0.16101914876423062,-0.13463549721929766,-0.13463549721929766,-0.13463549721929766,-0.2193250084511783,-0.2193250084511783,-0.2193250084511783
2019-06-09,-0.548547501517736,-0.548547501517736,-0.548547501517736,-0.6753949771345046,-0.6753949771345046,-0.6753949771345046,-0.5221144047821012,-0.5221144047821012,-0.5221144047821012,-0.6484852328946373,-0.6484852328946373,-0.6484852328946373
2019-06-16,-0.3045356255042562,-0.3045356255042562,-0.3045356255042562,-0.30696197844701795,-0.30696197844701795,-0.30696197844701795,-0.22946849829534055,-0.22946849829534055,-0.22946849829534055,-0.337655530437043,-0.337655530437043,-0.337655530437043
2019-06-23,0.4311161614393316,0.4311161614393316,0.4311161614393316,0.34834335378951126,0.34834335378951126,0.34834335378951126,0.2400961576544281,0.2400961576544281,0.2400961576544281,0.24413058791125808,0.24413058791125808,0.24413058791125808
2019-06-30,0.3286869629618202,0.3286869629618202,0.3286869629618202,0.19977457807029347,0.19977457807029347,0.19977457807029347,0.28682970187284706,0.28682970187284706,0.28682970187284706,0.2392335165923219,0.2392335165923219,0.2392335165923219
2019-07-07,0.4212190426365175,0.4212190426365175,0.4212190426365175,0.3025040906234986,0.3025040906234986,0.3025040906234986,0.4685340209536322,0.4685340209536322,0.4685340209536322,0.39178189016842035,0.39178189016842035,0.39178189016842035
2019-07-14,0.31254804800758884,0.31254804800758884,0.31254804800758884,0.21183560350504385,0.21183560350504385,0.21183560350504385,0.3503377930715172,0.3503377930715172,0.3503377930715172,0.27025912254821804,0.27025912254821804,0.27025912254821804
2019-07-21,0.398613910882361,0.398613910882361,0.398613910882361,0.2294719044205567,0.2294719044205567,0.2294719044205567,0.3246435044371094,0.3246435044371094,0.3246435044371094,0.19474721362719785,0.19474721362719785,0.19474721362719785
2019-07-28,-2.1758563755119624,-2.1758563755119624,-2.1758563755119624,-2.279824079647819,-2.279824079647819,-2.279824079647819,-2.4538446904365836,-2.4538446904365836,-2.4538446904365836,-2.4680607544691124,-2.4680607544691124,-2.4680607544691124
2019-08-04,-1.7261096208037978,-1.7261096208037978,-1.7261096208037978,-1.8342637486814417,-1.8342637486814417,-1.8342637486814417,-1.7584575366870339,-1.7584575366870339,-1.7584575366870339,-1.8263928871304806,-1.8263928871304806,-1.8263928871304806
2019-08-11,-1.5915391376328272,-1.5915391376328272,-1.5915391376328272,-1.561413477268944,-1.561413477268944,-1.561413477268944,-1.3979931718656227,-1.3979931718656227,-1.3979931718656227,-1.4685933957661237,-1.4685933957661237,-1.4685933957661237
2019-08-18,-1.4345510781065869,-1.4345510781065869,-1.4345510781065869,-1.384996569281264,-1.384996569281264,-1.384996569281264,-1.261778383757945,-1.261778383757945,-1.261778383757945,-1.242242685023642,-1.242242685023642,-1.242242685023642
2019-08-25,-0.8173151308965352,-0.8173151308965352,-0.8173151308965352,-0.8505453112736124,-0.8505453112736124,-0.8505453112736124,-0.8202426296095982,-0.8202426296095982,-0.8202426296095982,-0.8305693195020372,-0.8305693195020372,-0.8305693195020372
2019-09-01,0.048803076529214055,0.048803076529214055,0.048803076529214055,0.048783273119381444,0.048783273119381444,0.048783273119381444,0.13075973089922738,0.13075973089922738,0.13075973089922738,0.13372112505259526,0.13372112505259526,0.13372112505259526
2019-09-08,0.8275151646186715,0.8275151646186715,0.8275151646186715,0.8284035138797015,0.8284035138797015,0.8284035138797015,0.8417872329244382,0.8417872329244382,0.8417872329244382,0.8242004912759527,0.8242004912759527,0.8242004912759527
2019-09-15,0.5160582937428315,0.5160582937428315,0.5160582937428315,0.604254413897357,0.604254413897357,0.604254413897357,0.5649126340267214,0.5649126340267214,0.5649126340267214,0.6334342061545494,0.6334342061545494,0.6334342061545494
2019-09-22,0.36193045425894804,0.36193045425894804,0.36193045425894804,0.4562549505416218,0.4562549505416218,0.4562549505416218,0.4497644973527219,0.4497644973527219,0.4497644973527219,0.4839740842652034,0.4839740842652034,0.4839740842652034
2019-09-29,0.016333236147737965,0.016333236147737965,0.016333236147737965,0.021694177594433078,0.021694177594433078,0.021694177594433078,0.024521318424239134,0.024521318424239134,0.024521318424239134,-0.001049275558250689,-0.001049275558250689,-0.001049275558250689
2019-10-06,0.8775581408641949,0.8775581408641949,0.8775581408641949,0.832457550490015,0.832457550490015,0.832457550490015,0.8965651858228887,0.8965651858228887,0.8965651858228887,0.8526319218925791,0.8526319218925791,0.8526319218925791
2019-10-13,1.7005150548966939,1.7005150548966939,1.7005150548966939,1.7400599808089292,1.7400599808089292,1.7400599808089292,1.6728307863190837,1.6728307863190837,1.6728307863190837,1.6504868165995128,1.6504868165995128,1.6504868165995128
2019-10-20,1.6815068619450553,1.6815068619450553,1.6815068619450553,1.7086205964033594,1.7086205964033594,1.7086205964033594,1.62999841118276,1.62999841118276,1.62999841118276,1.6783345446906384,1.6783345446906384,1.6783345446906384
2019-10-27,1.8382564072541427,1.8382564072541427,1.8382564072541427,1.7994156589398516,1.7994156589398516,1.7994156589398516,1.7797245544763947,1.7797245544763947,1.7797245544763947,1.7677813292805022,1.7677813292805022,1.7677813292805022
2019-11-03,1.5488848980443897,1.5488848980443897,1.5488848980443897,1.5502528571988148,1.5502528571988148,1.5502528571988148,1.5704048926207765,1.5704048926207765,1.5704048926207765,1.5626331375078883,1.5626331375078883,1.5626331375078883
2019-11-10,1.3048046533269724,1.3048046533269724,1.3048046533269724,1.3526737709522714,1.3526737709522714,1.3526737709522714,1.3158526658902263,1.3158526658902263,1.3158526658902263,1.3844601345646856,1.3844601345646856,1.3844601345646856
2019-11-17,1.2032996081191922,1.2032996081191922,1.2032996081191922,1.2156426905095712,1.2156426905095712,1.2156426905095712,1.218230417127923,1.218230417127923,1.218230417127923,1.215799806687191,1.215799806687191,1.215799806687191
2019-11-24,0.9586249723039725,0.9586249723039725,0.9586249723039725,0.9417065841293256,0.9417065841293256,0.9417065841293256,0.7901390916804413,0.7901390916804413,0.7901390916804413,0.8394658385987375,0.8394658385987375,0.8394658385987375
2019-12-01,1.2048408841660312,1.2048408841660312,1.2048408841660312,1.2419957372507875,1.2419957372507875,1.2419957372507875,1.226046368018039,1.226046368018039,1.226046368018039,1.1720545265385365,1.1720545265385365,1.1720545265385365
2019-12-08,1.7779580201737426,1.7779580201737426,1.7779580201737426,1.7831451643187777,1.7831451643187777,1.7831451643187777,1.8070471560198549,1.8070471560198549,1.8070471560198549,1.77864131539452,1.77864131539452,1.77864131539452
2019-12-15,0.9132916148202938,0.9132916148202938,0.9132916148202938,0.961825095827421,0.961825095827421,0.961825095827421,0.943302265947496,0.943302265947496,0.943302265947496,0.979195746702766,0.979195746702766,0.979195746702766
2019-12-22,1.0853501956944496,1.0853501956944496,1.0853501956944496,1.062092391160498,1.062092391160498,1.062092391160498,0.9482088930044328,0.9482088930044328,0.9482088930044328,0.8883255841779528,0.8883255841779528,0.8883255841779528
2019-12-29,1.0036106604395736,1.0036106604395736,1.0036106604395736,1.0723726587078348,1.0723726587078348,1.0723726587078348,0.9649263275503682,0.9649263275503682,0.9649263275503682,0.900713591216579,0.900713591216579,0.900713591216579
