Date,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_min
2018-07-08,-1.4281426860617636,-1.4281426860617636,-1.4281426860617636,-1.4506333391735609,-1.4506333391735609,-1.4506333391735609,-1.3889804181202172,-1.3889804181202172,-1.3889804181202172,-1.3849514797884444,-1.3849514797884444,-1.3849514797884444
2018-07-15,-1.060356651126769,-1.060356651126769,-1.060356651126769,-1.0876350661029965,-1.0876350661029965,-1.0876350661029965,-1.066895160146239,-1.066895160146239,-1.066895160146239,-1.023480769215883,-1.023480769215883,-1.023480769215883
2018-07-22,-0.3665436806335024,-0.3665436806335024,-0.3665436806335024,-0.37037784682430763,-0.37037784682430763,-0.37037784682430763,-0.407947251652936,-0.407947251652936,-0.407947251652936,-0.5029879833883049,-0.5029879833883049,-0.5029879833883049
2018-07-29,-0.7907905772064016,-0.7907905772064016,-0.7907905772064016,-0.7616134352220191,-0.7616134352220191,-0.7616134352220191,-0.7446679314822521,-0.7446679314822521,-0.7446679314822521,-0.6882294950038348,-0.6882294950038348,-0.6882294950038348
2018-08-05,-1.0905569141126787,-1.0905569141126787,-1.0905569141126787,-1.2334798155493987,-1.2334798155493987,-1.2334798155493987,-1.2051397570780573,-1.2051397570780573,-1.2051397570780573,-1.2392328303908593,-1.2392328303908593,-1.2392328303908593
2018-08-12,-1.579714311705468,-1.579714311705468,-1.579714311705468,-1.439674765739526,-1.439674765739526,-1.439674765739526,-1.5582977959900843,-1.5582977959900843,-1.5582977959900843,-1.422366136040734,-1.422366136040734,-1.422366136040734
2018-08-19,-0.7134794479061581,-0.7134794479061581,-0.7134794479061581,-0.6486654537985463,-0.6486654537985463,-0.6486654537985463,-0.6580388866105107,-0.6580388866105107,-0.6580388866105107,-0.6712828847316599,-0.6712828847316599,-0.6712828847316599
2018-08-26,-0.25503914098836783,-0.25503914098836783,-0.25503914098836783,-0.45135514579380553,-0.45135514579380553,-0.45135514579380553,-0.492116700849412,-0.492116700849412,-0.492116700849412,-0.5492178535490325,-0.5492178535490325,-0.5492178535490325
2018-09-02,-1.8625369486074266,-1.8625369486074266,-1.8625369486074266,-1.8717440019473195,-1.8717440019473195,-1.8717440019473195,-1.8652158665466685,-1.8652158665466685,-1.8652158665466685,-1.9283178717809417,-1.9283178717809417,-1.9283178717809417
2018-09-09,-0.42117525292147107,-0.42117525292147107,-0.42117525292147107,-0.7033003030368074,-0.7033003030368074,-0.7033003030368074,-0.6094826630024042,-0.6094826630024042,-0.6094826630024042,-0.8026844075871111,-0.8026844075871111,-0.8026844075871111
2018-09-16,1.2768543107735622,1.2768543107735622,1.2768543107735622,1.4480213175454066,1.4480213175454066,1.4480213175454066,1.4114042648695289,1.4114042648695289,1.4114042648695289,1.4308948973575732,1.4308948973575732,1.4308948973575732
2018-09-23,0.260224144239166,0.260224144239166,0.260224144239166,0.4454062665958267,0.4454062665958267,0.4454062665958267,0.36883381845926044,0.36883381845926044,0.36883381845926044,0.2603383189804068,0.2603383189804068,0.2603383189804068
2018-09-30,-0.596215629359009,-0.596215629359009,-0.596215629359009,-0.8456077223576067,-0.8456077223576067,-0.8456077223576067,-1.0256919053403235,-1.0256919053403235,-1.0256919053403235,-0.947106475316873,-0.947106475316873,-0.947106475316873
2018-10-07,-2.3047455194360977,-2.3047455194360977,-2.3047455194360977,-2.397565556696202,-2.397565556696202,-2.397565556696202,-2.4304163447157165,-2.4304163447157165,-2.4304163447157165,-2.4167979066275436,-2.4167979066275436,-2.4167979066275436
2018-10-14,-1.991026840746976,-1.991026840746976,-1.991026840746976,-1.8926270747453415,-1.8926270747453415,-1.8926270747453415,-1.822405961130262,-1.822405961130262,-1.822405961130262,-1.9897789739221716,-1.9897789739221716,-1.9897789739221716
2018-10-21,-2.4871117775100293,-2.4871117775100293,-2.4871117775100293,-2.411597282726369,-2.411597282726369,-2.411597282726369,-2.534695422153572,-2.534695422153572,-2.534695422153572,-2.390882852735193,-2.390882852735193,-2.390882852735193
2018-10-28,-1.0566633615253709,-1.0566633615253709,-1.0566633615253709,-1.1321403997845612,-1.1321403997845612,-1.1321403997845612,-1.176183660893439,-1.176183660893439,-1.176183660893439,-1.269007454972028,-1.269007454972028,-1.269007454972028
2018-11-04,-1.0215320814344377,-1.0215320814344377,-1.0215320814344377,-1.1340189783309622,-1.1340189783309622,-1.1340189783309622,-1.0044091355286175,-1.0044091355286175,-1.0044091355286175,-1.0971598516688492,-1.0971598516688492,-1.0971598516688492
2018-11-11,-1.3304340530582142,-1.3304340530582142,-1.3304340530582142,-1.3017827013863748,-1.3017827013863748,-1.3017827013863748,-1.1609251349748755,-1.1609251349748755,-1.1609251349748755,-1.2309562195192538,-1.2309562195192538,-1.2309562195192538
2018-11-18,-1.3996887614351698,-1.3996887614351698,-1.3996887614351698,-1.450199560508433,-1.450199560508433,-1.450199560508433,-1.2649249851160043,-1.2649249851160043,-1.2649249851160043,-1.4048751515592883,-1.4048751515592883,-1.4048751515592883
2018-11-25,-0.9286061054200908,-0.9286061054200908,-0.9286061054200908,-0.9601875958283124,-0.9601875958283124,-0.9601875958283124,-0.8453233381516794,-0.8453233381516794,-0.8453233381516794,-0.9282144343080314,-0.9282144343080314,-0.9282144343080314
2018-12-02,-1.2310736577445482,-1.2310736577445482,-1.2310736577445482,-1.2146834255401981,-1.2146834255401981,-1.2146834255401981,-1.302044463759222,-1.302044463759222,-1.302044463759222,-1.3836256278153034,-1.3836256278153034,-1.3836256278153034
2018-12-09,-1.3519122477241483,-1.3519122477241483,-1.3519122477241483,-1.349088905207972,-1.349088905207972,-1.349088905207972,-1.278287520537843,-1.278287520537843,-1.278287520537843,-1.345640385652681,-1.345640385652681,-1.345640385652681
2018-12-16,-1.8718657542894694,-1.8718657542894694,-1.8718657542894694,-1.8624920540776566,-1.8624920540776566,-1.8624920540776566,-1.9648051258121517,-1.9648051258121517,-1.9648051258121517,-2.036746843299651,-2.036746843299651,-2.036746843299651
2018-12-23,-1.4752628251084994,-1.4752628251084994,-1.4752628251084994,-1.5170385007339193,-1.5170385007339193,-1.5170385007339193,-1.410220242068358,-1.410220242068358,-1.410220242068358,-1.432849498970622,-1.432849498970622,-1.432849498970622
2018-12-30,-1.087549936045386,-1.087549936045386,-1.087549936045386,-0.859212856521258,-0.859212856521258,-0.859212856521258,-0.9431361448233085,-0.9431361448233085,-0.9431361448233085,-0.7509231525801459,-0.7509231525801459,-0.7509231525801459
2019-01-06,-0.03990377227060921,-0.03990377227060921,-0.03990377227060921,-0.0874568340260791,-0.0874568340260791,-0.0874568340260791,0.0731942121553737,0.0731942121553737,0.0731942121553737,0.007762248002465854,0.007762248002465854,0.007762248002465854
2019-01-13,0.44776865275917666,0.44776865275917666,0.44776865275917666,0.4572454232362848,0.4572454232362848,0.4572454232362848,0.5831541367244116,0.5831541367244116,0.5831541367244116,0.48629497069939437,0.48629497069939437,0.48629497069939437
2019-01-20,0.5473603462675145,0.5473603462675145,0.5473603462675145,0.5513392495386956,0.5513392495386956,0.5513392495386956,0.6368225843853057,0.6368225843853057,0.6368225843853057,0.5858330939293782,0.5858330939293782,0.5858330939293782
2019-01-27,0.8154062181524944,0.8154062181524944,0.8154062181524944,0.7792514473483012,0.7792514473483012,0.7792514473483012,0.7729972828048126,0.7729972828048126,0.7729972828048126,0.7329865108550782,0.7329865108550782,0.7329865108550782
2019-02-03,0.3757249364893862,0.3757249364893862,0.3757249364893862,0.2914884357094059,0.2914884357094059,0.2914884357094059,0.35929903268292174,0.35929903268292174,0.35929903268292174,0.40013786842105986,0.40013786842105986,0.40013786842105986
2019-02-10,1.042323759163052,1.042323759163052,1.042323759163052,1.171024346161422,1.171024346161422,1.171024346161422,1.0547995186649666,1.0547995186649666,1.0547995186649666,1.1550533239408187,1.1550533239408187,1.1550533239408187
2019-02-17,1.4407484292065933,1.4407484292065933,1.4407484292065933,1.398920557462263,1.398920557462263,1.398920557462263,1.3601846239703548,1.3601846239703548,1.3601846239703548,1.328524360182798,1.328524360182798,1.328524360182798
2019-02-24,1.500100255479214,1.500100255479214,1.500100255479214,1.5034752243940914,1.5034752243940914,1.5034752243940914,1.3980352090216162,1.3980352090216162,1.3980352090216162,1.3806083894307772,1.3806083894307772,1.3806083894307772
2019-03-03,0.5147032933699613,0.5147032933699613,0.5147032933699613,0.587028774060788,0.587028774060788,0.587028774060788,0.5603084382725302,0.5603084382725302,0.5603084382725302,0.6402165689585452,0.6402165689585452,0.6402165689585452
2019-03-10,1.0486246586522208,1.0486246586522208,1.0486246586522208,1.0630608661105854,1.0630608661105854,1.0630608661105854,1.0577463458311631,1.0577463458311631,1.0577463458311631,1.0290557455332656,1.0290557455332656,1.0290557455332656
2019-03-17,1.057806337553357,1.057806337553357,1.057806337553357,0.9904104121059604,0.9904104121059604,0.9904104121059604,0.7639245257440328,0.7639245257440328,0.7639245257440328,0.7033981666824427,0.7033981666824427,0.7033981666824427
2019-03-24,0.7087899340577476,0.7087899340577476,0.7087899340577476,0.7048013667510719,0.7048013667510719,0.7048013667510719,0.7319441539621848,0.7319441539621848,0.7319441539621848,0.8025195580290282,0.8025195580290282,0.8025195580290282
2019-03-31,1.724596568714146,1.724596568714146,1.724596568714146,1.712142703714018,1.712142703714018,1.712142703714018,1.8881770930903008,1.8881770930903008,1.8881770930903008,1.8472909798783919,1.8472909798783919,1.8472909798783919
2019-04-07,1.6770657769873927,1.6770657769873927,1.6770657769873927,1.6478996880431311,1.6478996880431311,1.6478996880431311,1.7514988720827622,1.7514988720827622,1.7514988720827622,1.7227107694813277,1.7227107694813277,1.7227107694813277
2019-04-14,1.6425213142629933,1.6425213142629933,1.6425213142629933,1.6288423363885582,1.6288423363885582,1.6288423363885582,1.613374257659469,1.613374257659469,1.613374257659469,1.672808519831651,1.672808519831651,1.672808519831651
2019-04-21,0.8895289308606423,0.8895289308606423,0.8895289308606423,0.9172139422223257,0.9172139422223257,0.9172139422223257,1.0099948793520943,1.0099948793520943,1.0099948793520943,1.0202782140898727,1.0202782140898727,1.0202782140898727
2019-04-28,0.8219944020888015,0.8219944020888015,0.8219944020888015,1.0419973233280098,1.0419973233280098,1.0419973233280098,0.9279538362004468,0.9279538362004468,0.9279538362004468,1.117129502524213,1.117129502524213,1.117129502524213
2019-05-05,-0.8807989883329939,-0.8807989883329939,-0.8807989883329939,-0.7624281279801807,-0.7624281279801807,-0.7624281279801807,-1.0278418252125483,-1.0278418252125483,-1.0278418252125483,-0.6482481309549625,-0.6482481309549625,-0.6482481309549625
2019-05-12,-1.0042887279935357,-1.0042887279935357,-1.0042887279935357,-1.0993025908609801,-1.0993025908609801,-1.0993025908609801,-0.9827844159498363,-0.9827844159498363,-0.9827844159498363,-1.218335877055599,-1.218335877055599,-1.218335877055599
2019-05-19,-1.4918533709747477,-1.4918533709747477,-1.4918533709747477,-1.50124539724758,-1.50124539724758,-1.50124539724758,-1.3379472295493393,-1.3379472295493393,-1.3379472295493393,-1.3800376487727717,-1.3800376487727717,-1.3800376487727717
2019-05-26,-1.9267480053990227,-1.9267480053990227,-1.9267480053990227,-1.8912430973509349,-1.8912430973509349,-1.8912430973509349,-1.847568140419196,-1.847568140419196,-1.847568140419196,-1.8372873955919904,-1.8372873955919904,-1.8372873955919904
2019-06-02,-0.5646337548148241,-0.5646337548148241,-0.5646337548148241,-0.42198706618110754,-0.42198706618110754,-0.42198706618110754,-0.45821253501952325,-0.45821253501952325,-0.45821253501952325,-0.41787171382713023,-0.41787171382713023,-0.41787171382713023
2019-06-09,-0.573969567758763,-0.573969567758763,-0.573969567758763,-0.7178326166197632,-0.7178326166197632,-0.7178326166197632,-0.5418936514923222,-0.5418936514923222,-0.5418936514923222,-0.6243595985183444,-0.6243595985183444,-0.6243595985183444
2019-06-16,-0.31053302877869415,-0.31053302877869415,-0.31053302877869415,-0.2568774453956242,-0.2568774453956242,-0.2568774453956242,-0.26326356035767945,-0.26326356035767945,-0.26326356035767945,-0.42942997607386846,-0.42942997607386846,-0.42942997607386846
2019-06-23,-0.1950168300747096,-0.1950168300747096,-0.1950168300747096,-0.16760813560662127,-0.16760813560662127,-0.16760813560662127,-0.13246999018959424,-0.13246999018959424,-0.13246999018959424,-0.1396543388077456,-0.1396543388077456,-0.1396543388077456
2019-06-30,0.5636758371723265,0.5636758371723265,0.5636758371723265,0.4338813219456098,0.4338813219456098,0.4338813219456098,0.332444574530519,0.332444574530519,0.332444574530519,0.40034351613969654,0.40034351613969654,0.40034351613969654
2019-07-07,0.2473635739990375,0.2473635739990375,0.2473635739990375,0.17260055093726265,0.17260055093726265,0.17260055093726265,0.3381005699317954,0.3381005699317954,0.3381005699317954,0.21816934930336723,0.21816934930336723,0.21816934930336723
2019-07-14,0.26222127413050245,0.26222127413050245,0.26222127413050245,0.12293549310090003,0.12293549310090003,0.12293549310090003,0.2032670667591307,0.2032670667591307,0.2032670667591307,0.05813049628533924,0.05813049628533924,0.05813049628533924
2019-07-21,0.3576191345350431,0.3576191345350431,0.3576191345350431,0.15715740750678278,0.15715740750678278,0.15715740750678278,0.37357981859625916,0.37357981859625916,0.37357981859625916,0.22577878032343945,0.22577878032343945,0.22577878032343945
2019-07-28,-1.3470969741871452,-1.3470969741871452,-1.3470969741871452,-1.6691806577723436,-1.6691806577723436,-1.6691806577723436,-1.7577627562423108,-1.7577627562423108,-1.7577627562423108,-1.8057544778250942,-1.8057544778250942,-1.8057544778250942
2019-08-04,-1.8154541941733136,-1.8154541941733136,-1.8154541941733136,-1.9532879750496484,-1.9532879750496484,-1.9532879750496484,-1.8808649128432016,-1.8808649128432016,-1.8808649128432016,-1.9975078395553028,-1.9975078395553028,-1.9975078395553028
2019-08-11,-2.1420756016408933,-2.1420756016408933,-2.1420756016408933,-2.106998962758342,-2.106998962758342,-2.106998962758342,-2.075061310162227,-2.075061310162227,-2.075061310162227,-2.0071886083516888,-2.0071886083516888,-2.0071886083516888
2019-08-18,-1.3328708711577952,-1.3328708711577952,-1.3328708711577952,-1.3006257868290367,-1.3006257868290367,-1.3006257868290367,-1.5757616412104618,-1.5757616412104618,-1.5757616412104618,-1.7075293099774642,-1.7075293099774642,-1.7075293099774642
2019-08-25,-0.8732884666794486,-0.8732884666794486,-0.8732884666794486,-0.9753417053995961,-0.9753417053995961,-0.9753417053995961,-0.8913963401908097,-0.8913963401908097,-0.8913963401908097,-0.9453991640553614,-0.9453991640553614,-0.9453991640553614
2019-09-01,-0.14327305091947873,-0.14327305091947873,-0.14327305091947873,-0.1313345761602989,-0.1313345761602989,-0.1313345761602989,-0.03524606480936657,-0.03524606480936657,-0.03524606480936657,-0.0516861721237532,-0.0516861721237532,-0.0516861721237532
2019-09-08,0.9884833235341374,0.9884833235341374,0.9884833235341374,1.0080201223881147,1.0080201223881147,1.0080201223881147,1.046176572218625,1.046176572218625,1.046176572218625,1.0182484974454886,1.0182484974454886,1.0182484974454886
2019-09-15,0.8036971015200235,0.8036971015200235,0.8036971015200235,0.757121177705606,0.757121177705606,0.757121177705606,0.70618715911325,0.70618715911325,0.70618715911325,0.6368959323535536,0.6368959323535536,0.6368959323535536
2019-09-22,0.3580394311136006,0.3580394311136006,0.3580394311136006,0.36539423105707325,0.36539423105707325,0.36539423105707325,0.3128502197054759,0.3128502197054759,0.3128502197054759,0.24884752649844635,0.24884752649844635,0.24884752649844635
2019-09-29,-0.2757109975602741,-0.2757109975602741,-0.2757109975602741,-0.1823015323882142,-0.1823015323882142,-0.1823015323882142,-0.19224335711827759,-0.19224335711827759,-0.19224335711827759,-0.022792138224810028,-0.022792138224810028,-0.022792138224810028
2019-10-06,0.7308282392944229,0.7308282392944229,0.7308282392944229,1.008780755817937,1.008780755817937,1.008780755817937,0.8387111273535375,0.8387111273535375,0.8387111273535375,0.9185572682980484,0.9185572682980484,0.9185572682980484
2019-10-13,1.4139116768589146,1.4139116768589146,1.4139116768589146,1.3868699506077538,1.3868699506077538,1.3868699506077538,1.345181454495591,1.345181454495591,1.345181454495591,1.4274524299970435,1.4274524299970435,1.4274524299970435
2019-10-20,1.5057605417458788,1.5057605417458788,1.5057605417458788,1.5933136884921235,1.5933136884921235,1.5933136884921235,1.5616884921266443,1.5616884921266443,1.5616884921266443,1.6005493260406598,1.6005493260406598,1.6005493260406598
2019-10-27,1.677228015308721,1.677228015308721,1.677228015308721,1.6403928644156427,1.6403928644156427,1.6403928644156427,1.6726967970756865,1.6726967970756865,1.6726967970756865,1.6482888124811947,1.6482888124811947,1.6482888124811947
2019-11-03,1.6075552394829262,1.6075552394829262,1.6075552394829262,1.627058025163429,1.627058025163429,1.627058025163429,1.5901402714224449,1.5901402714224449,1.5901402714224449,1.5989159593735705,1.5989159593735705,1.5989159593735705
2019-11-10,1.3316175449026257,1.3316175449026257,1.3316175449026257,1.4230512503238917,1.4230512503238917,1.4230512503238917,1.3334934984774809,1.3334934984774809,1.3334934984774809,1.3617639797493883,1.3617639797493883,1.3617639797493883
2019-11-17,1.2190515680386849,1.2190515680386849,1.2190515680386849,1.1321224384011603,1.1321224384011603,1.1321224384011603,1.1053309453623266,1.1053309453623266,1.1053309453623266,1.1575552875708879,1.1575552875708879,1.1575552875708879
2019-11-24,1.1571593143425287,1.1571593143425287,1.1571593143425287,1.1474142852655558,1.1474142852655558,1.1474142852655558,1.1864133346741454,1.1864133346741454,1.1864133346741454,1.1014565966465375,1.1014565966465375,1.1014565966465375
2019-12-01,1.3418027987892895,1.3418027987892895,1.3418027987892895,1.3534978995971363,1.3534978995971363,1.3534978995971363,1.379803275808438,1.379803275808438,1.379803275808438,1.3827112699320727,1.3827112699320727,1.3827112699320727
2019-12-08,1.533841680696873,1.533841680696873,1.533841680696873,1.6704100831901623,1.6704100831901623,1.6704100831901623,1.5499642318525209,1.5499642318525209,1.5499642318525209,1.5916625877086157,1.5916625877086157,1.5916625877086157
2019-12-15,1.0972967721142615,1.0972967721142615,1.0972967721142615,1.0682344200686174,1.0682344200686174,1.0682344200686174,1.062243678888444,1.062243678888444,1.062243678888444,0.9940288361754168,0.9940288361754168,0.9940288361754168
2019-12-22,1.2797169668658217,1.2797169668658217,1.2797169668658217,1.2102182224129303,1.2102182224129303,1.2102182224129303,1.1710712583449796,1.1710712583449796,1.1710712583449796,1.1284612175287365,1.1284612175287365,1.1284612175287365
2019-12-29,1.0531747956782074,1.0531747956782074,1.0531747956782074,1.1539355282342605,1.1539355282342605,1.1539355282342605,1.0266074051444725,1.0266074051444725,1.0266074051444725,0.9701332998691328,0.9701332998691328,0.9701332998691328
