Date,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_min
2019-01-20,0.12331803298224404,0.12331803298224404,0.12331803298224404,0.10978072007765483,0.10978072007765483,0.10978072007765483,0.3637578617476842,0.3637578617476842,0.3637578617476842,0.3090643057902792,0.3090643057902792,0.3090643057902792
2019-01-27,0.5799294480636845,0.5799294480636845,0.5799294480636845,0.6996211222976795,0.6996211222976795,0.6996211222976795,0.7923996749375372,0.7923996749375372,0.7923996749375372,0.8623566967827336,0.8623566967827336,0.8623566967827336
2019-02-03,0.7818581743528252,0.7818581743528252,0.7818581743528252,0.7500805417021638,0.7500805417021638,0.7500805417021638,0.8520359635078096,0.8520359635078096,0.8520359635078096,0.7518246989914961,0.7518246989914961,0.7518246989914961
2019-02-10,0.9548406416612456,0.9548406416612456,0.9548406416612456,0.9390678233489574,0.9390678233489574,0.9390678233489574,1.060279470483795,1.060279470483795,1.060279470483795,1.0620715717247127,1.0620715717247127,1.0620715717247127
2019-02-17,1.6607575793816307,1.6607575793816307,1.6607575793816307,1.6338946777135002,1.6338946777135002,1.6338946777135002,1.464536190654613,1.464536190654613,1.464536190654613,1.5957561547796042,1.5957561547796042,1.5957561547796042
2019-02-24,1.0010068964165069,1.0010068964165069,1.0010068964165069,1.0094110473024467,1.0094110473024467,1.0094110473024467,1.1081282475226102,1.1081282475226102,1.1081282475226102,1.1027076882274613,1.1027076882274613,1.1027076882274613
2019-03-03,0.8481932711597692,0.8481932711597692,0.8481932711597692,0.8749726969417514,0.8749726969417514,0.8749726969417514,0.8883777846575064,0.8883777846575064,0.8883777846575064,0.9059184186422681,0.9059184186422681,0.9059184186422681
2019-03-10,0.7877249806921679,0.7877249806921679,0.7877249806921679,0.8223735927106844,0.8223735927106844,0.8223735927106844,0.8430961542638974,0.8430961542638974,0.8430961542638974,0.8686995885823585,0.8686995885823585,0.8686995885823585
2019-03-17,0.7937839582315017,0.7937839582315017,0.7937839582315017,0.6462161183096514,0.6462161183096514,0.6462161183096514,0.5178808016766382,0.5178808016766382,0.5178808016766382,0.4559242275141881,0.4559242275141881,0.4559242275141881
2019-03-24,0.6630288786265518,0.6630288786265518,0.6630288786265518,0.8769375695689197,0.8769375695689197,0.8769375695689197,0.8102308321750298,0.8102308321750298,0.8102308321750298,0.8568376000638102,0.8568376000638102,0.8568376000638102
2019-03-31,1.103405921660154,1.103405921660154,1.103405921660154,1.1727569569498746,1.1727569569498746,1.1727569569498746,1.2686524457627817,1.2686524457627817,1.2686524457627817,1.0375355811037443,1.0375355811037443,1.0375355811037443
2019-04-07,0.03437650210360125,0.03437650210360125,0.03437650210360125,-0.23444022807864073,-0.23444022807864073,-0.23444022807864073,0.05717458959495816,0.05717458959495816,0.05717458959495816,-0.13591755869832525,-0.13591755869832525,-0.13591755869832525
2019-04-14,-0.06979591570926427,-0.06979591570926427,-0.06979591570926427,-0.31318175298136164,-0.31318175298136164,-0.31318175298136164,-0.031857203319740596,-0.031857203319740596,-0.031857203319740596,-0.22683815459900425,-0.22683815459900425,-0.22683815459900425
2019-04-21,0.5235724808861506,0.5235724808861506,0.5235724808861506,0.7422448804658367,0.7422448804658367,0.7422448804658367,0.8147409293431186,0.8147409293431186,0.8147409293431186,0.6613562779783136,0.6613562779783136,0.6613562779783136
2019-04-28,-0.7190254820873518,-0.7190254820873518,-0.7190254820873518,1.1553804172284108,1.1553804172284108,1.1553804172284108,-0.5371032828205999,-0.5371032828205999,-0.5371032828205999,0.9677207575216615,0.9677207575216615,0.9677207575216615
2019-05-05,0.5606380050927593,0.5606380050927593,0.5606380050927593,0.030216912097595326,0.030216912097595326,0.030216912097595326,-0.5669195228629793,-0.5669195228629793,-0.5669195228629793,-0.705556065274176,-0.705556065274176,-0.705556065274176
2019-05-12,0.30540424065153865,0.30540424065153865,0.30540424065153865,0.4123043870248808,0.4123043870248808,0.4123043870248808,0.7445941374687299,0.7445941374687299,0.7445941374687299,0.4578721674019518,0.4578721674019518,0.4578721674019518
2019-05-19,0.6117975285215504,0.6117975285215504,0.6117975285215504,0.3894035760303484,0.3894035760303484,0.3894035760303484,0.4407202669688513,0.4407202669688513,0.4407202669688513,-0.13427657549962865,-0.13427657549962865,-0.13427657549962865
2019-05-26,-2.399145931573685,-2.399145931573685,-2.399145931573685,-2.052511466515833,-2.052511466515833,-2.052511466515833,-2.0632678589552076,-2.0632678589552076,-2.0632678589552076,-1.9982983297541774,-1.9982983297541774,-1.9982983297541774
2019-06-02,0.11248649331820307,0.11248649331820307,0.11248649331820307,-0.04948716593054705,-0.04948716593054705,-0.04948716593054705,0.28928390962663886,0.28928390962663886,0.28928390962663886,-0.027920335944660948,-0.027920335944660948,-0.027920335944660948
2019-06-09,0.9612572803807508,0.9612572803807508,0.9612572803807508,0.45256174939508614,0.45256174939508614,0.45256174939508614,0.9809615798726464,0.9809615798726464,0.9809615798726464,0.7599812208044633,0.7599812208044633,0.7599812208044633
2019-06-16,1.1885168359682572,1.1885168359682572,1.1885168359682572,1.0963803603876492,1.0963803603876492,1.0963803603876492,1.255554812522062,1.255554812522062,1.255554812522062,0.9565946717081469,0.9565946717081469,0.9565946717081469
2019-06-23,0.9569526654259389,0.9569526654259389,0.9569526654259389,0.6241932796477632,0.6241932796477632,0.6241932796477632,1.0233480614915524,1.0233480614915524,1.0233480614915524,0.839570157152141,0.839570157152141,0.839570157152141
2019-06-30,1.4946243679922437,1.4946243679922437,1.4946243679922437,1.0934653067186444,1.0934653067186444,1.0934653067186444,1.4879662714882247,1.4879662714882247,1.4879662714882247,1.254140799901084,1.254140799901084,1.254140799901084
2019-07-07,0.5507387377400441,0.5507387377400441,0.5507387377400441,0.10142575552300036,0.10142575552300036,0.10142575552300036,-0.17038233014749812,-0.17038233014749812,-0.17038233014749812,-0.29904339499645965,-0.29904339499645965,-0.29904339499645965
2019-07-14,-0.8514047236785663,-0.8514047236785663,-0.8514047236785663,-1.2199640033028785,-1.2199640033028785,-1.2199640033028785,-1.0288726782011182,-1.0288726782011182,-1.0288726782011182,-1.3321886921097514,-1.3321886921097514,-1.3321886921097514
2019-07-21,-0.23581514428700825,-0.23581514428700825,-0.23581514428700825,-0.75252177908447,-0.75252177908447,-0.75252177908447,-0.5724161256134118,-0.5724161256134118,-0.5724161256134118,-0.6775950095981429,-0.6775950095981429,-0.6775950095981429
2019-07-28,-1.4398186182473562,-1.4398186182473562,-1.4398186182473562,-1.764869620365386,-1.764869620365386,-1.764869620365386,-2.0514188027908684,-2.0514188027908684,-2.0514188027908684,-2.1397128133551426,-2.1397128133551426,-2.1397128133551426
2019-08-04,-1.6559284623155768,-1.6559284623155768,-1.6559284623155768,-1.6049663292452447,-1.6049663292452447,-1.6049663292452447,-1.4850613320460155,-1.4850613320460155,-1.4850613320460155,-1.1514229747026143,-1.1514229747026143,-1.1514229747026143
2019-08-11,-0.7593499216055838,-0.7593499216055838,-0.7593499216055838,0.0,0.0,0.0,-0.40236673050201677,-0.40236673050201677,-0.40236673050201677,0.18111338789462242,0.18111338789462242,0.18111338789462242
2019-08-18,0.0056825367384169215,0.0056825367384169215,0.0056825367384169215,-0.26132174862517515,-0.26132174862517515,-0.26132174862517515,0.09673629642641758,0.09673629642641758,0.09673629642641758,-0.0982329950621736,-0.0982329950621736,-0.0982329950621736
2019-08-25,-0.41281589669680774,-0.41281589669680774,-0.41281589669680774,-0.35356386087374053,-0.35356386087374053,-0.35356386087374053,-0.20777556535674882,-0.20777556535674882,-0.20777556535674882,-0.08679675555744208,-0.08679675555744208,-0.08679675555744208
2019-09-01,-0.45721921202570076,-0.45721921202570076,-0.45721921202570076,0.26879324693218054,0.26879324693218054,0.26879324693218054,-0.07315985210994556,-0.07315985210994556,-0.07315985210994556,0.5766152590008702,0.5766152590008702,0.5766152590008702
2019-09-08,1.390805394081744,1.390805394081744,1.390805394081744,1.54531042658077,1.54531042658077,1.54531042658077,1.4383128467269,1.4383128467269,1.4383128467269,1.4836398949487473,1.4836398949487473,1.4836398949487473
2019-09-15,1.727219313646548,1.727219313646548,1.727219313646548,1.7711988713187925,1.7711988713187925,1.7711988713187925,1.7600016741997788,1.7600016741997788,1.7600016741997788,1.822220685292532,1.822220685292532,1.822220685292532
2019-09-22,1.4104332150819077,1.4104332150819077,1.4104332150819077,1.3988892308690004,1.3988892308690004,1.3988892308690004,1.2816605156361385,1.2816605156361385,1.2816605156361385,1.212066738638376,1.212066738638376,1.212066738638376
2019-09-29,-0.271851066412228,-0.271851066412228,-0.271851066412228,-0.18639007146642175,-0.18639007146642175,-0.18639007146642175,-0.044266640954865225,-0.044266640954865225,-0.044266640954865225,-0.05444730098657903,-0.05444730098657903,-0.05444730098657903
2019-10-06,-1.4267915057477905,-1.4267915057477905,-1.4267915057477905,-1.379935669182212,-1.379935669182212,-1.379935669182212,-1.1117505402980612,-1.1117505402980612,-1.1117505402980612,-1.2342680699826785,-1.2342680699826785,-1.2342680699826785
2019-10-13,0.4153876549102688,0.4153876549102688,0.4153876549102688,0.1489668662744237,0.1489668662744237,0.1489668662744237,-0.15664595785212096,-0.15664595785212096,-0.15664595785212096,-0.24631754114051535,-0.24631754114051535,-0.24631754114051535
2019-10-20,-0.04059086904030062,-0.04059086904030062,-0.04059086904030062,-0.294854944523922,-0.294854944523922,-0.294854944523922,0.08387407269296308,0.08387407269296308,0.08387407269296308,-0.10713092706155417,-0.10713092706155417,-0.10713092706155417
2019-10-27,0.07387131225916219,0.07387131225916219,0.07387131225916219,0.12375772422221144,0.12375772422221144,0.12375772422221144,0.1669608840684463,0.1669608840684463,0.1669608840684463,0.1901345442515053,0.1901345442515053,0.1901345442515053
2019-11-03,-0.238186063262739,-0.238186063262739,-0.238186063262739,-0.28144929860379275,-0.28144929860379275,-0.28144929860379275,-0.09111943715401691,-0.09111943715401691,-0.09111943715401691,-0.20154054795235896,-0.20154054795235896,-0.20154054795235896
2019-11-10,-0.06468837494145609,-0.06468837494145609,-0.06468837494145609,0.0,0.0,0.0,0.022710294252862064,0.022710294252862064,0.022710294252862064,0.03810157448484913,0.03810157448484913,0.03810157448484913
2019-11-17,0.1550874834408174,0.1550874834408174,0.1550874834408174,0.3099549225944555,0.3099549225944555,0.3099549225944555,0.301311505159632,0.301311505159632,0.301311505159632,0.308721573071623,0.308721573071623,0.308721573071623
2019-11-24,1.4001078440221684,1.4001078440221684,1.4001078440221684,1.2095144471290367,1.2095144471290367,1.2095144471290367,1.016708334696304,1.016708334696304,1.016708334696304,0.9291554156500582,0.9291554156500582,0.9291554156500582
2019-12-01,0.8536633343557974,0.8536633343557974,0.8536633343557974,1.2955954912910541,1.2955954912910541,1.2955954912910541,1.0516563825642056,1.0516563825642056,1.0516563825642056,1.3251132207941325,1.3251132207941325,1.3251132207941325
2019-12-08,1.3172248111746783,1.3172248111746783,1.3172248111746783,1.852665820000277,1.852665820000277,1.852665820000277,1.4892002218472138,1.4892002218472138,1.4892002218472138,1.856021044688822,1.856021044688822,1.856021044688822
2019-12-15,1.7737553245614208,1.7737553245614208,1.7737553245614208,1.4840345077554262,1.4840345077554262,1.4840345077554262,1.6433049356620753,1.6433049356620753,1.6433049356620753,1.4995370485720765,1.4995370485720765,1.4995370485720765
2019-12-22,1.458876464942387,1.458876464942387,1.458876464942387,1.1886397502271884,1.1886397502271884,1.1886397502271884,1.4442070202346269,1.4442070202346269,1.4442070202346269,1.187832199024718,1.187832199024718,1.187832199024718
2019-12-29,1.0216762841687317,1.0216762841687317,1.0216762841687317,1.1401844057930306,1.1401844057930306,1.1401844057930306,1.2176347511388481,1.2176347511388481,1.2176347511388481,1.2838150884044295,1.2838150884044295,1.2838150884044295
