Date,PowerShares S&P Int Dev Momentum PortEtf_Open_average,PowerShares S&P Int Dev Momentum PortEtf_Open_max,PowerShares S&P Int Dev Momentum PortEtf_Open_min,PowerShares S&P Int Dev Momentum PortEtf_High_average,PowerShares S&P Int Dev Momentum PortEtf_High_max,PowerShares S&P Int Dev Momentum PortEtf_High_min,PowerShares S&P Int Dev Momentum PortEtf_Low_average,PowerShares S&P Int Dev Momentum PortEtf_Low_max,PowerShares S&P Int Dev Momentum PortEtf_Low_min,PowerShares S&P Int Dev Momentum PortEtf_Close_average,PowerShares S&P Int Dev Momentum PortEtf_Close_max,PowerShares S&P Int Dev Momentum PortEtf_Close_min
2018-12-23,-1.6055558034328494,-1.6055558034328494,-1.6055558034328494,-1.658422168043258,-1.658422168043258,-1.658422168043258,-1.5847252571250559,-1.5847252571250559,-1.5847252571250559,-1.6369287924105251,-1.6369287924105251,-1.6369287924105251
2018-12-30,-1.1229417240380246,-1.1229417240380246,-1.1229417240380246,-1.164034382838355,-1.164034382838355,-1.164034382838355,-1.1037712791131284,-1.1037712791131284,-1.1037712791131284,-1.144402109765777,-1.144402109765777,-1.144402109765777
2019-01-06,-0.7464679145465698,-0.7464679145465698,-0.7464679145465698,-0.7817755163946487,-0.7817755163946487,-0.7817755163946487,-0.7273504040469998,-0.7273504040469998,-0.7273504040469998,-0.762178312556524,-0.762178312556524,-0.762178312556524
2019-01-13,-0.43063757399345404,-0.43063757399345404,-0.43063757399345404,-0.46334697621421633,-0.46334697621421633,-0.46334697621421633,-0.41000752202492424,-0.41000752202492424,-0.41000752202492424,-0.4421878876958902,-0.4421878876958902,-0.4421878876958902
2019-01-20,-0.36760538271385285,-0.36760538271385285,-0.36760538271385285,-0.31819131108959486,-0.31819131108959486,-0.31819131108959486,-0.3464952957759349,-0.3464952957759349,-0.3464952957759349,-0.29560249898576146,-0.29560249898576146,-0.29560249898576146
2019-01-27,0.0892941434647802,0.0892941434647802,0.0892941434647802,0.0785023345906901,0.0785023345906901,0.0785023345906901,0.11078687032416597,0.11078687032416597,0.11078687032416597,0.1079013606854246,0.1079013606854246,0.1079013606854246
2019-02-03,0.09254205639787934,0.09254205639787934,0.09254205639787934,0.05104359726493358,0.05104359726493358,0.05104359726493358,0.12636791214398574,0.12636791214398574,0.12636791214398574,0.08502380276117925,0.08502380276117925,0.08502380276117925
2019-02-10,0.8118138576100434,0.8118138576100434,0.8118138576100434,0.7640213698516289,0.7640213698516289,0.7640213698516289,0.8824084995133994,0.8824084995133994,0.8824084995133994,0.8356061158314254,0.8356061158314254,0.8356061158314254
2019-02-17,1.3472145626420307,1.3472145626420307,1.3472145626420307,1.2891132543431052,1.2891132543431052,1.2891132543431052,1.4025254389459498,1.4025254389459498,1.4025254389459498,1.3476817899230114,1.3476817899230114,1.3476817899230114
2019-02-24,1.5137646173595323,1.5137646173595323,1.5137646173595323,1.4667688277237232,1.4667688277237232,1.4667688277237232,1.5536669241505043,1.5536669241505043,1.5536669241505043,1.5117262826227056,1.5117262826227056,1.5117262826227056
2019-03-03,1.0979605795236982,1.0979605795236982,1.0979605795236982,1.0477786879763122,1.0477786879763122,1.0477786879763122,1.1340435552490662,1.1340435552490662,1.1340435552490662,1.087721691012096,1.087721691012096,1.087721691012096
2019-03-10,1.6002181612074058,1.6002181612074058,1.6002181612074058,1.5972400199633598,1.5972400199633598,1.5972400199633598,1.6339761444284175,1.6339761444284175,1.6339761444284175,1.636142588029766,1.636142588029766,1.636142588029766
2019-03-17,1.3619142621397042,1.3619142621397042,1.3619142621397042,1.3267240467174302,1.3267240467174302,1.3267240467174302,1.2705110545847564,1.2705110545847564,1.2705110545847564,1.2332034790101558,1.2332034790101558,1.2332034790101558
2019-03-24,1.408341485819868,1.408341485819868,1.408341485819868,1.381717575350677,1.381717575350677,1.381717575350677,1.4265042708595554,1.4265042708595554,1.4265042708595554,1.3990971730634838,1.3990971730634838,1.3990971730634838
2019-03-31,1.3811240566533882,1.3811240566533882,1.3811240566533882,1.3705106353882524,1.3705106353882524,1.3705106353882524,1.3966118963999519,1.3966118963999519,1.3966118963999519,1.3856261414287063,1.3856261414287063,1.3856261414287063
2019-04-07,1.2233712841895639,1.2233712841895639,1.2233712841895639,1.2140526511452487,1.2140526511452487,1.2140526511452487,1.2361887721690699,1.2361887721690699,1.2361887721690699,1.226682822867426,1.226682822867426,1.226682822867426
2019-04-14,1.0041180974194504,1.0041180974194504,1.0041180974194504,0.9951097327490872,0.9951097327490872,0.9951097327490872,1.0149790557894216,1.0149790557894216,1.0149790557894216,1.0056778985668118,1.0056778985668118,1.0056778985668118
2019-04-21,0.8693944943408368,0.8693944943408368,0.8693944943408368,0.8615417391936472,0.8615417391936472,0.8615417391936472,0.8792744871945597,0.8792744871945597,0.8792744871945597,0.8709536480863626,0.8709536480863626,0.8709536480863626
2019-04-28,0.8727043448423634,0.8727043448423634,0.8727043448423634,0.8656472317954652,0.8656472317954652,0.8656472317954652,0.8821602026416934,0.8821602026416934,0.8821602026416934,0.8746908352111832,0.8746908352111832,0.8746908352111832
2019-05-05,0.4950511004583417,0.4950511004583417,0.4950511004583417,0.4869188713743686,0.4869188713743686,0.4869188713743686,0.5040176692338709,0.5040176692338709,0.5040176692338709,0.49546043303681625,0.49546043303681625,0.49546043303681625
2019-05-12,0.8673080681306098,0.8673080681306098,0.8673080681306098,0.8630700679617784,0.8630700679617784,0.8630700679617784,0.8133607856839271,0.8133607856839271,0.8133607856839271,0.8082157193749614,0.8082157193749614,0.8082157193749614
2019-05-19,0.9688591850541315,0.9688591850541315,0.9688591850541315,0.9951563092115845,0.9951563092115845,0.9951563092115845,0.9890505552818603,0.9890505552818603,0.9890505552818603,1.015680697748293,1.015680697748293,1.015680697748293
2019-05-26,0.09877740699794857,0.09877740699794857,0.09877740699794857,0.08190301770234103,0.08190301770234103,0.08190301770234103,0.11584449003302823,0.11584449003302823,0.11584449003302823,0.0985188677630804,0.0985188677630804,0.0985188677630804
2019-06-02,1.453162178079434,1.453162178079434,1.453162178079434,1.4799808338719274,1.4799808338719274,1.4799808338719274,1.476560929031506,1.476560929031506,1.476560929031506,1.5052526884503588,1.5052526884503588,1.5052526884503588
2019-06-09,1.34405714734783,1.34405714734783,1.34405714734783,1.3402646239736218,1.3402646239736218,1.3402646239736218,1.3654554558150607,1.3654554558150607,1.3654554558150607,1.363507712249919,1.363507712249919,1.363507712249919
2019-06-16,2.0502182169135286,2.0502182169135286,2.0502182169135286,2.22929576499294,2.22929576499294,2.22929576499294,2.066031479873107,2.066031479873107,2.066031479873107,2.2435205743413387,2.2435205743413387,2.2435205743413387
2019-06-23,1.6098512297895138,1.6098512297895138,1.6098512297895138,1.52692209779015,1.52692209779015,1.52692209779015,1.6191117751902846,1.6191117751902846,1.6191117751902846,1.53619751913012,1.53619751913012,1.53619751913012
2019-06-30,1.8051948783679255,1.8051948783679255,1.8051948783679255,1.7228878101603924,1.7228878101603924,1.7228878101603924,1.8047143724119126,1.8047143724119126,1.8047143724119126,1.7232719186522514,1.7232719186522514,1.7232719186522514
2019-07-07,1.3596550858629608,1.3596550858629608,1.3596550858629608,1.2974128763817712,1.2974128763817712,1.2974128763817712,1.3628650698833893,1.3628650698833893,1.3628650698833893,1.3011551817074958,1.3011551817074958,1.3011551817074958
2019-07-14,1.1390705554088723,1.1390705554088723,1.1390705554088723,1.248624817442398,1.248624817442398,1.248624817442398,1.1425819405651971,1.1425819405651971,1.1425819405651971,1.2110525935768703,1.2110525935768703,1.2110525935768703
2019-07-21,1.0046899276475791,1.0046899276475791,1.0046899276475791,0.9316994495800069,0.9316994495800069,0.9316994495800069,1.0053665355576435,1.0053665355576435,1.0053665355576435,0.9391798377888186,0.9391798377888186,0.9391798377888186
2019-07-28,-0.2434310346088714,-0.2434310346088714,-0.2434310346088714,-0.26215262556454616,-0.26215262556454616,-0.26215262556454616,-0.21624761637610368,-0.21624761637610368,-0.21624761637610368,-0.2340017973998713,-0.2340017973998713,-0.2340017973998713
2019-08-04,-0.035326334085315124,-0.035326334085315124,-0.035326334085315124,0.1091792372325798,0.1091792372325798,0.1091792372325798,-0.12970928583424862,-0.12970928583424862,-0.12970928583424862,-0.15174935375379006,-0.15174935375379006,-0.15174935375379006
2019-08-11,-0.843554793255428,-0.843554793255428,-0.843554793255428,-0.8459249975020767,-0.8459249975020767,-0.8459249975020767,-0.8254709768923127,-0.8254709768923127,-0.8254709768923127,-0.8196676206915238,-0.8196676206915238,-0.8196676206915238
2019-08-18,-0.6856296134316305,-0.6856296134316305,-0.6856296134316305,-0.694576464720894,-0.694576464720894,-0.694576464720894,-0.8158124145961612,-0.8158124145961612,-0.8158124145961612,-0.8104055091976909,-0.8104055091976909,-0.8104055091976909
2019-08-25,-0.08627083845289171,-0.08627083845289171,-0.08627083845289171,-0.12128073155967463,-0.12128073155967463,-0.12128073155967463,-0.06393775268623064,-0.06393775268623064,-0.06393775268623064,-0.088299823397498,-0.088299823397498,-0.088299823397498
2019-09-01,1.042522250861487,1.042522250861487,1.042522250861487,0.9642250328595156,0.9642250328595156,0.9642250328595156,1.0022486626494855,1.0022486626494855,1.0022486626494855,0.939481984781254,0.939481984781254,0.939481984781254
2019-09-08,0.41802818807555525,0.41802818807555525,0.41802818807555525,0.36303089054397164,0.36303089054397164,0.36303089054397164,0.4367127091124423,0.4367127091124423,0.4367127091124423,0.39387168578952514,0.39387168578952514,0.39387168578952514
2019-09-15,0.7979715469120052,0.7979715469120052,0.7979715469120052,0.7312042480928279,0.7312042480928279,0.7312042480928279,0.8098312313492531,0.8098312313492531,0.8098312313492531,0.755513656993782,0.755513656993782,0.755513656993782
2019-09-22,0.18918994983865076,0.18918994983865076,0.18918994983865076,0.13817805682292453,0.13817805682292453,0.13817805682292453,0.21178615404062578,0.21178615404062578,0.21178615404062578,0.17380831702146646,0.17380831702146646,0.17380831702146646
2019-09-29,-0.4310595038661222,-0.4310595038661222,-0.4310595038661222,-0.46032010430964837,-0.46032010430964837,-0.46032010430964837,-0.40659524982659945,-0.40659524982659945,-0.40659524982659945,-0.4222655149643058,-0.4222655149643058,-0.4222655149643058
2019-10-06,0.2703537527702958,0.2703537527702958,0.2703537527702958,0.21756465576730993,0.21756465576730993,0.21756465576730993,0.28492479697591533,0.28492479697591533,0.28492479697591533,0.24529174207827137,0.24529174207827137,0.24529174207827137
2019-10-13,0.2738980559338087,0.2738980559338087,0.2738980559338087,0.2087546205566947,0.2087546205566947,0.2087546205566947,0.2893182280269899,0.2893182280269899,0.2893182280269899,0.24008834198309628,0.24008834198309628,0.24008834198309628
2019-10-20,0.7025976962180066,0.7025976962180066,0.7025976962180066,0.6196285301986681,0.6196285301986681,0.6196285301986681,0.7060959961973602,0.7060959961973602,0.7060959961973602,0.637317122727203,0.637317122727203,0.637317122727203
2019-10-27,1.8490569995846253,1.8490569995846253,1.8490569995846253,1.7431503721913228,1.7431503721913228,1.7431503721913228,1.8244077050268508,1.8244077050268508,1.8244077050268508,1.7245037093257427,1.7245037093257427,1.7245037093257427
2019-11-03,1.0100280573451,1.0100280573451,1.0100280573451,0.9842002137213804,0.9842002137213804,0.9842002137213804,1.0056272169716924,1.0056272169716924,1.0056272169716924,0.9886122284026926,0.9886122284026926,0.9886122284026926
2019-11-10,1.5540266401814369,1.5540266401814369,1.5540266401814369,1.532380205003123,1.532380205003123,1.532380205003123,1.5376529498551634,1.5376529498551634,1.5376529498551634,1.5197384819221573,1.5197384819221573,1.5197384819221573
2019-11-17,1.386954046284357,1.386954046284357,1.386954046284357,1.3663703890534507,1.3663703890534507,1.3663703890534507,1.3750499890956769,1.3750499890956769,1.3750499890956769,1.3590189159908332,1.3590189159908332,1.3590189159908332
2019-11-24,2.069768804111158,2.069768804111158,2.069768804111158,2.0565865912386854,2.0565865912386854,2.0565865912386854,2.047629726451601,2.047629726451601,2.047629726451601,2.033084586797104,2.033084586797104,2.033084586797104
2019-12-01,1.9144391403651866,1.9144391403651866,1.9144391403651866,1.919722090605689,1.919722090605689,1.919722090605689,1.8404657252083774,1.8404657252083774,1.8404657252083774,1.8404657252083774,1.8404657252083774,1.8404657252083774
2019-12-08,2.008553586986455,2.008553586986455,2.008553586986455,2.0139698615269217,2.0139698615269217,2.0139698615269217,1.9744046745104087,1.9744046745104087,1.9744046745104087,2.0072782825002085,2.0072782825002085,2.0072782825002085
2019-12-15,2.3982418374081638,2.3982418374081638,2.3982418374081638,2.406070283026575,2.406070283026575,2.406070283026575,2.324628254940402,2.324628254940402,2.324628254940402,2.3154339914958926,2.3154339914958926,2.3154339914958926
2019-12-22,2.160462968449612,2.160462968449612,2.160462968449612,2.160462968449612,2.160462968449612,2.160462968449612,2.1908908751315574,2.1908908751315574,2.1908908751315574,2.1845005826668156,2.1845005826668156,2.1845005826668156
2019-12-29,1.7123257409655819,1.7123257409655819,1.7123257409655819,1.7123257409655819,1.7123257409655819,1.7123257409655819,1.7340591629396078,1.7340591629396078,1.7340591629396078,1.7293924476472515,1.7293924476472515,1.7293924476472515
