Date,PowerShares S&P Int Dev Qual PortEtf_Open_average,PowerShares S&P Int Dev Qual PortEtf_Open_max,PowerShares S&P Int Dev Qual PortEtf_Open_min,PowerShares S&P Int Dev Qual PortEtf_High_average,PowerShares S&P Int Dev Qual PortEtf_High_max,PowerShares S&P Int Dev Qual PortEtf_High_min,PowerShares S&P Int Dev Qual PortEtf_Low_average,PowerShares S&P Int Dev Qual PortEtf_Low_max,PowerShares S&P Int Dev Qual PortEtf_Low_min,PowerShares S&P Int Dev Qual PortEtf_Close_average,PowerShares S&P Int Dev Qual PortEtf_Close_max,PowerShares S&P Int Dev Qual PortEtf_Close_min
2019-03-03,0.8558063884358589,0.8558063884358589,0.8558063884358589,0.8950128828304559,0.8950128828304559,0.8950128828304559,0.9740376193665146,0.9740376193665146,0.9740376193665146,0.9051154392405208,0.9051154392405208,0.9051154392405208
2019-03-10,1.1857835332827373,1.1857835332827373,1.1857835332827373,1.2472920675302677,1.2472920675302677,1.2472920675302677,1.2572783664877596,1.2572783664877596,1.2572783664877596,1.3015470108951104,1.3015470108951104,1.3015470108951104
2019-03-17,0.8123866067733242,0.8123866067733242,0.8123866067733242,0.8326871427701499,0.8326871427701499,0.8326871427701499,0.8320695099312947,0.8320695099312947,0.8320695099312947,0.8556439073095011,0.8556439073095011,0.8556439073095011
2019-03-24,0.8420304057862525,0.8420304057862525,0.8420304057862525,0.8105513825746691,0.8105513825746691,0.8105513825746691,0.8348395347621651,0.8348395347621651,0.8348395347621651,0.8321053994566779,0.8321053994566779,0.8321053994566779
2019-03-31,1.3631631674787479,1.3631631674787479,1.3631631674787479,1.3710061363154153,1.3710061363154153,1.3710061363154153,1.3656820207142573,1.3656820207142573,1.3656820207142573,1.4237733112849085,1.4237733112849085,1.4237733112849085
2019-04-07,1.5627349321709763,1.5627349321709763,1.5627349321709763,1.6267062701587425,1.6267062701587425,1.6267062701587425,1.457923073351732,1.457923073351732,1.457923073351732,1.535682197356925,1.535682197356925,1.535682197356925
2019-04-14,1.2074471977032175,1.2074471977032175,1.2074471977032175,1.3296322812872061,1.3296322812872061,1.3296322812872061,1.4607527094712258,1.4607527094712258,1.4607527094712258,1.339261305874912,1.339261305874912,1.339261305874912
2019-04-21,0.9165672815122606,0.9165672815122606,0.9165672815122606,1.182693970267627,1.182693970267627,1.182693970267627,1.2697049854220694,1.2697049854220694,1.2697049854220694,1.297094485934946,1.297094485934946,1.297094485934946
2019-04-28,1.4100509652778703,1.4100509652778703,1.4100509652778703,1.4764920572384357,1.4764920572384357,1.4764920572384357,1.5750142411537416,1.5750142411537416,1.5750142411537416,1.6280002446583082,1.6280002446583082,1.6280002446583082
2019-05-05,-0.13799440461243465,-0.13799440461243465,-0.13799440461243465,0.388784311675367,0.388784311675367,0.388784311675367,0.12979611433205673,0.12979611433205673,0.12979611433205673,0.5024644784583331,0.5024644784583331,0.5024644784583331
2019-05-12,-0.3598233710730682,-0.3598233710730682,-0.3598233710730682,-0.24766212987375683,-0.24766212987375683,-0.24766212987375683,-0.0023335999623680798,-0.0023335999623680798,-0.0023335999623680798,-0.17582535540490718,-0.17582535540490718,-0.17582535540490718
2019-05-19,-0.2865017391648639,-0.2865017391648639,-0.2865017391648639,0.014157560035859232,0.014157560035859232,0.014157560035859232,-0.10700830221241274,-0.10700830221241274,-0.10700830221241274,-0.03348677040211848,-0.03348677040211848,-0.03348677040211848
2019-05-26,-1.4446276257795203,-1.4446276257795203,-1.4446276257795203,-1.4046422439121873,-1.4046422439121873,-1.4046422439121873,-1.3243810740689799,-1.3243810740689799,-1.3243810740689799,-1.3077285663066713,-1.3077285663066713,-1.3077285663066713
2019-06-02,-0.4576944499163209,-0.4576944499163209,-0.4576944499163209,0.45321434330111854,0.45321434330111854,0.45321434330111854,-0.22873745606824114,-0.22873745606824114,-0.22873745606824114,0.42974242919200983,0.42974242919200983,0.42974242919200983
2019-06-09,0.47904982805455204,0.47904982805455204,0.47904982805455204,0.11921649093379383,0.11921649093379383,0.11921649093379383,0.7540261736518397,0.7540261736518397,0.7540261736518397,0.4376531274228168,0.4376531274228168,0.4376531274228168
2019-06-16,2.055534552423426,2.055534552423426,2.055534552423426,2.089993343405294,2.089993343405294,2.089993343405294,1.816990741283775,1.816990741283775,1.816990741283775,1.9604415479820776,1.9604415479820776,1.9604415479820776
2019-06-23,1.3192653309618305,1.3192653309618305,1.3192653309618305,1.1151559879975022,1.1151559879975022,1.1151559879975022,1.2885432348546277,1.2885432348546277,1.2885432348546277,1.3687278956937927,1.3687278956937927,1.3687278956937927
2019-06-30,1.3873934917415045,1.3873934917415045,1.3873934917415045,1.2495964777632054,1.2495964777632054,1.2495964777632054,1.2025925536167015,1.2025925536167015,1.2025925536167015,1.23377957102479,1.23377957102479,1.23377957102479
2019-07-07,0.9071795360748317,0.9071795360748317,0.9071795360748317,0.7454607078420739,0.7454607078420739,0.7454607078420739,1.2832033858664924,1.2832033858664924,1.2832033858664924,0.9867629835563734,0.9867629835563734,0.9867629835563734
2019-07-14,0.8395052689937477,0.8395052689937477,0.8395052689937477,1.1172670972505905,1.1172670972505905,1.1172670972505905,1.1262511020084849,1.1262511020084849,1.1262511020084849,0.9358899076150294,0.9358899076150294,0.9358899076150294
2019-07-21,0.6280766975171332,0.6280766975171332,0.6280766975171332,0.7184819189470096,0.7184819189470096,0.7184819189470096,0.885275641309841,0.885275641309841,0.885275641309841,0.808372689508946,0.808372689508946,0.808372689508946
2019-07-28,-0.023482260219757335,-0.023482260219757335,-0.023482260219757335,-0.3020783475261959,-0.3020783475261959,-0.3020783475261959,-0.8080197182133615,-0.8080197182133615,-0.8080197182133615,-0.5922551349565353,-0.5922551349565353,-0.5922551349565353
2019-08-04,-0.17124730352450107,-0.17124730352450107,-0.17124730352450107,-0.3905429883116449,-0.3905429883116449,-0.3905429883116449,-0.8434421668618898,-0.8434421668618898,-0.8434421668618898,-0.823423199044452,-0.823423199044452,-0.823423199044452
2019-08-11,-1.077887518783491,-1.077887518783491,-1.077887518783491,-1.131947451476387,-1.131947451476387,-1.131947451476387,-1.4178351139171357,-1.4178351139171357,-1.4178351139171357,-1.0353385006796307,-1.0353385006796307,-1.0353385006796307
2019-08-18,-0.47983026308604104,-0.47983026308604104,-0.47983026308604104,-0.05959129816657492,-0.05959129816657492,-0.05959129816657492,-0.7207701362501823,-0.7207701362501823,-0.7207701362501823,-1.0184877921175348,-1.0184877921175348,-1.0184877921175348
2019-08-25,-0.6523783993529738,-0.6523783993529738,-0.6523783993529738,-0.5914364178542013,-0.5914364178542013,-0.5914364178542013,-0.16860011310712897,-0.16860011310712897,-0.16860011310712897,-0.3170923710751636,-0.3170923710751636,-0.3170923710751636
2019-09-01,0.5805532356017764,0.5805532356017764,0.5805532356017764,1.1482033382015095,1.1482033382015095,1.1482033382015095,0.8920079422222644,0.8920079422222644,0.8920079422222644,1.1758248361146657,1.1758248361146657,1.1758248361146657
2019-09-08,0.7331320201419258,0.7331320201419258,0.7331320201419258,0.5048280301820334,0.5048280301820334,0.5048280301820334,0.971313393597036,0.971313393597036,0.971313393597036,0.8272303157186244,0.8272303157186244,0.8272303157186244
2019-09-15,1.3269152679573881,1.3269152679573881,1.3269152679573881,1.1762753160656696,1.1762753160656696,1.1762753160656696,0.9540005412709267,0.9540005412709267,0.9540005412709267,0.7917795061909552,0.7917795061909552,0.7917795061909552
2019-09-22,-0.17042893447207233,-0.17042893447207233,-0.17042893447207233,-0.1916196763855574,-0.1916196763855574,-0.1916196763855574,0.10480966757948022,0.10480966757948022,0.10480966757948022,0.1612608765599013,0.1612608765599013,0.1612608765599013
2019-09-29,-1.3789603896684142,-1.3789603896684142,-1.3789603896684142,-0.7853872608826373,-0.7853872608826373,-0.7853872608826373,-0.7763113008659237,-0.7763113008659237,-0.7763113008659237,-0.5050715107164102,-0.5050715107164102,-0.5050715107164102
2019-10-06,0.6062499111754903,0.6062499111754903,0.6062499111754903,1.115269725158434,1.115269725158434,1.115269725158434,-0.8059632323244816,-0.8059632323244816,-0.8059632323244816,0.9259451409352735,0.9259451409352735,0.9259451409352735
2019-10-13,1.2667705043414856,1.2667705043414856,1.2667705043414856,1.040476019297375,1.040476019297375,1.040476019297375,1.3992936843567385,1.3992936843567385,1.3992936843567385,1.2554202111654365,1.2554202111654365,1.2554202111654365
2019-10-20,1.586244829346116,1.586244829346116,1.586244829346116,1.7287666665758696,1.7287666665758696,1.7287666665758696,1.623584887782651,1.623584887782651,1.623584887782651,1.7720231552731023,1.7720231552731023,1.7720231552731023
2019-10-27,2.2734576806285505,2.2734576806285505,2.2734576806285505,2.146733793919853,2.146733793919853,2.146733793919853,2.120301212900987,2.120301212900987,2.120301212900987,2.083833238356149,2.083833238356149,2.083833238356149
2019-11-03,1.65457312866826,1.65457312866826,1.65457312866826,1.719516156855892,1.719516156855892,1.719516156855892,1.6291891966736352,1.6291891966736352,1.6291891966736352,1.7276345031673883,1.7276345031673883,1.7276345031673883
2019-11-10,1.5986700192536911,1.5986700192536911,1.5986700192536911,1.8072050647120177,1.8072050647120177,1.8072050647120177,1.5716650061693176,1.5716650061693176,1.5716650061693176,1.6846006503253201,1.6846006503253201,1.6846006503253201
2019-11-17,1.3248796946207368,1.3248796946207368,1.3248796946207368,1.5505398779275166,1.5505398779275166,1.5505398779275166,1.3176920440267756,1.3176920440267756,1.3176920440267756,1.3787491251437245,1.3787491251437245,1.3787491251437245
2019-11-24,1.7101098433898536,1.7101098433898536,1.7101098433898536,1.5525272961509444,1.5525272961509444,1.5525272961509444,1.3927302524946628,1.3927302524946628,1.3927302524946628,1.4738596607487155,1.4738596607487155,1.4738596607487155
2019-12-01,1.3598351845153982,1.3598351845153982,1.3598351845153982,1.2986755904402105,1.2986755904402105,1.2986755904402105,1.3432108340127087,1.3432108340127087,1.3432108340127087,1.3434762192379308,1.3434762192379308,1.3434762192379308
2019-12-08,1.3389386490748418,1.3389386490748418,1.3389386490748418,2.268658348617409,2.268658348617409,2.268658348617409,1.286225060177533,1.286225060177533,1.286225060177533,1.578310346976539,1.578310346976539,1.578310346976539
2019-12-15,1.4999350575006491,1.4999350575006491,1.4999350575006491,1.2427048158318876,1.2427048158318876,1.2427048158318876,1.4977119245100339,1.4977119245100339,1.4977119245100339,1.563097292162485,1.563097292162485,1.563097292162485
2019-12-22,1.4254541430409493,1.4254541430409493,1.4254541430409493,1.254865866510096,1.254865866510096,1.254865866510096,1.404081321486081,1.404081321486081,1.404081321486081,1.4851295299412532,1.4851295299412532,1.4851295299412532
2019-12-29,1.3992185647012785,1.3992185647012785,1.3992185647012785,1.0535065705851283,1.0535065705851283,1.0535065705851283,1.1139594807428457,1.1139594807428457,1.1139594807428457,1.2754797731106624,1.2754797731106624,1.2754797731106624
