Date,PowerShares S&P Int Dev Qual Port_Open_average,PowerShares S&P Int Dev Qual Port_Open_max,PowerShares S&P Int Dev Qual Port_Open_min,PowerShares S&P Int Dev Qual Port_High_average,PowerShares S&P Int Dev Qual Port_High_max,PowerShares S&P Int Dev Qual Port_High_min,PowerShares S&P Int Dev Qual Port_Low_average,PowerShares S&P Int Dev Qual Port_Low_max,PowerShares S&P Int Dev Qual Port_Low_min,PowerShares S&P Int Dev Qual Port_Close_average,PowerShares S&P Int Dev Qual Port_Close_max,PowerShares S&P Int Dev Qual Port_Close_min
2018-06-17,-1.598083227908328,-1.598083227908328,-1.598083227908328,-1.7094316418949997,-1.7094316418949997,-1.7094316418949997,-1.3656978251896508,-1.3656978251896508,-1.3656978251896508,-1.5345363795613636,-1.5345363795613636,-1.5345363795613636
2018-06-24,-1.9851650992049175,-1.9851650992049175,-1.9851650992049175,-0.25971566764871556,-0.25971566764871556,-0.25971566764871556,-2.355316661502216,-2.355316661502216,-2.355316661502216,-2.182427785377931,-2.182427785377931,-2.182427785377931
2018-07-01,-1.1264051728554516,-1.1264051728554516,-1.1264051728554516,-1.3747374535184533,-1.3747374535184533,-1.3747374535184533,-0.9258200997725468,-0.9258200997725468,-0.9258200997725468,-1.0652026418658238,-1.0652026418658238,-1.0652026418658238
2018-07-08,-0.9207368843792537,-0.9207368843792537,-0.9207368843792537,-0.7323111198661219,-0.7323111198661219,-0.7323111198661219,-0.8173802903262927,-0.8173802903262927,-0.8173802903262927,-0.31058909450924543,-0.31058909450924543,-0.31058909450924543
2018-07-15,-0.6015078685921487,-0.6015078685921487,-0.6015078685921487,-1.0187076038718006,-1.0187076038718006,-1.0187076038718006,-0.4832177328441024,-0.4832177328441024,-0.4832177328441024,-0.6358700893997704,-0.6358700893997704,-0.6358700893997704
2018-07-22,0.15443755209938576,0.15443755209938576,0.15443755209938576,0.15217625598074308,0.15217625598074308,0.15217625598074308,-0.09576550598559269,-0.09576550598559269,-0.09576550598559269,0.3088364148459584,0.3088364148459584,0.3088364148459584
2018-07-29,-0.6885423211446795,-0.6885423211446795,-0.6885423211446795,-1.098752742004712,-1.098752742004712,-1.098752742004712,-0.8521296065866685,-0.8521296065866685,-0.8521296065866685,-1.017870198868705,-1.017870198868705,-1.017870198868705
2018-08-05,-1.6463641821989472,-1.6463641821989472,-1.6463641821989472,-1.6654530470230493,-1.6654530470230493,-1.6654530470230493,-1.4575897797586714,-1.4575897797586714,-1.4575897797586714,-1.2748809473490166,-1.2748809473490166,-1.2748809473490166
2018-08-12,-1.3294166181812495,-1.3294166181812495,-1.3294166181812495,-1.3147718337332672,-1.3147718337332672,-1.3147718337332672,-1.1740805235474545,-1.1740805235474545,-1.1740805235474545,-1.187442844144831,-1.187442844144831,-1.187442844144831
2018-08-19,-0.037666459770591104,-0.037666459770591104,-0.037666459770591104,-0.06712132364447862,-0.06712132364447862,-0.06712132364447862,-0.022161203320999023,-0.022161203320999023,-0.022161203320999023,0.1979558058698101,0.1979558058698101,0.1979558058698101
2018-08-26,0.6147547484221734,0.6147547484221734,0.6147547484221734,0.15617211323217434,0.15617211323217434,0.15617211323217434,0.3934902553590109,0.3934902553590109,0.3934902553590109,0.1540189256083414,0.1540189256083414,0.1540189256083414
2018-09-02,-1.5506845675538463,-1.5506845675538463,-1.5506845675538463,-1.758931921913432,-1.758931921913432,-1.758931921913432,-1.3840798575444992,-1.3840798575444992,-1.3840798575444992,-1.4142399939070944,-1.4142399939070944,-1.4142399939070944
2018-09-09,-0.7741488685619482,-0.7741488685619482,-0.7741488685619482,-1.1026514486528467,-1.1026514486528467,-1.1026514486528467,-0.5896031485872604,-0.5896031485872604,-0.5896031485872604,-0.8963862453711012,-0.8963862453711012,-0.8963862453711012
2018-09-16,0.3257570607320779,0.3257570607320779,0.3257570607320779,-0.16336406623983038,-0.16336406623983038,-0.16336406623983038,0.0802455364054407,0.0802455364054407,0.0802455364054407,-0.017844684923000634,-0.017844684923000634,-0.017844684923000634
2018-09-23,-0.03330902524388746,-0.03330902524388746,-0.03330902524388746,0.30003203460880645,0.30003203460880645,0.30003203460880645,0.11945567324280269,0.11945567324280269,0.11945567324280269,-0.2503677013995586,-0.2503677013995586,-0.2503677013995586
2018-09-30,-1.724070695342949,-1.724070695342949,-1.724070695342949,-1.9748971434522649,-1.9748971434522649,-1.9748971434522649,-2.044711536002906,-2.044711536002906,-2.044711536002906,-1.9046697926001805,-1.9046697926001805,-1.9046697926001805
2018-10-07,-2.4802242901870413,-2.4802242901870413,-2.4802242901870413,-2.535360183116343,-2.535360183116343,-2.535360183116343,-2.522789619633485,-2.522789619633485,-2.522789619633485,-2.5219297987621223,-2.5219297987621223,-2.5219297987621223
2018-10-14,-1.6977407826495992,-1.6977407826495992,-1.6977407826495992,-1.8015318091497168,-1.8015318091497168,-1.8015318091497168,-1.9183648467128072,-1.9183648467128072,-1.9183648467128072,-1.9517134007889048,-1.9517134007889048,-1.9517134007889048
2018-10-21,-2.115558164275578,-2.115558164275578,-2.115558164275578,-2.1529042254643045,-2.1529042254643045,-2.1529042254643045,-2.372484112614056,-2.372484112614056,-2.372484112614056,-2.397117889582673,-2.397117889582673,-2.397117889582673
2018-10-28,-1.1987077574957534,-1.1987077574957534,-1.1987077574957534,-1.2423529204815225,-1.2423529204815225,-1.2423529204815225,-1.1266255619952776,-1.1266255619952776,-1.1266255619952776,-1.1178867001774944,-1.1178867001774944,-1.1178867001774944
2018-11-04,-1.2145067385518333,-1.2145067385518333,-1.2145067385518333,-1.2333512503702895,-1.2333512503702895,-1.2333512503702895,-1.0466100290972908,-1.0466100290972908,-1.0466100290972908,-1.083193623418874,-1.083193623418874,-1.083193623418874
2018-11-11,-0.7629242237790389,-0.7629242237790389,-0.7629242237790389,-0.7209038098824851,-0.7209038098824851,-0.7209038098824851,-0.7873882149153986,-0.7873882149153986,-0.7873882149153986,-0.5891797503462761,-0.5891797503462761,-0.5891797503462761
2018-11-18,-1.0822011699278526,-1.0822011699278526,-1.0822011699278526,-0.8109863652868359,-0.8109863652868359,-0.8109863652868359,-1.0336893015164887,-1.0336893015164887,-1.0336893015164887,-0.7758916985134904,-0.7758916985134904,-0.7758916985134904
2018-11-25,-0.1347364652107217,-0.1347364652107217,-0.1347364652107217,-0.21557285972012988,-0.21557285972012988,-0.21557285972012988,-0.29005130881365576,-0.29005130881365576,-0.29005130881365576,-0.27633160887409497,-0.27633160887409497,-0.27633160887409497
2018-12-02,-1.2683824153963765,-1.2683824153963765,-1.2683824153963765,-1.3135891081283155,-1.3135891081283155,-1.3135891081283155,-1.3913033148737222,-1.3913033148737222,-1.3913033148737222,-1.341186205813841,-1.341186205813841,-1.341186205813841
2018-12-09,-1.3453722084816055,-1.3453722084816055,-1.3453722084816055,-1.3723265310822799,-1.3723265310822799,-1.3723265310822799,-1.2281973523680625,-1.2281973523680625,-1.2281973523680625,-1.3441144640589937,-1.3441144640589937,-1.3441144640589937
2018-12-16,-1.8694222101408537,-1.8694222101408537,-1.8694222101408537,-1.8432115452649322,-1.8432115452649322,-1.8432115452649322,-1.6950876529093903,-1.6950876529093903,-1.6950876529093903,-1.77859617265277,-1.77859617265277,-1.77859617265277
2018-12-23,-1.3398892511059424,-1.3398892511059424,-1.3398892511059424,-1.0836988646178032,-1.0836988646178032,-1.0836988646178032,-1.2146144308825972,-1.2146144308825972,-1.2146144308825972,-1.1062184533311101,-1.1062184533311101,-1.1062184533311101
2018-12-30,-0.9879288892336084,-0.9879288892336084,-0.9879288892336084,-0.494480218241967,-0.494480218241967,-0.494480218241967,-0.7218013288309586,-0.7218013288309586,-0.7218013288309586,-0.5271898664744529,-0.5271898664744529,-0.5271898664744529
2019-01-06,0.01384138629644781,0.01384138629644781,0.01384138629644781,0.019840963193065535,0.019840963193065535,0.019840963193065535,0.08010489689982113,0.08010489689982113,0.08010489689982113,0.05829554798813951,0.05829554798813951,0.05829554798813951
2019-01-13,0.5032418864096143,0.5032418864096143,0.5032418864096143,0.8150720330080551,0.8150720330080551,0.8150720330080551,0.5755398892482867,0.5755398892482867,0.5755398892482867,0.9451320758927715,0.9451320758927715,0.9451320758927715
2019-01-20,1.0279188426537909,1.0279188426537909,1.0279188426537909,0.8820506739208859,0.8820506739208859,0.8820506739208859,1.1044104103038987,1.1044104103038987,1.1044104103038987,0.8247259265939767,0.8247259265939767,0.8247259265939767
2019-01-27,1.5405580949915263,1.5405580949915263,1.5405580949915263,1.4396043934852736,1.4396043934852736,1.4396043934852736,1.5578471206785218,1.5578471206785218,1.5578471206785218,1.4421359164200578,1.4421359164200578,1.4421359164200578
2019-02-03,1.0306842877622517,1.0306842877622517,1.0306842877622517,0.9206219799913108,0.9206219799913108,0.9206219799913108,1.2011593488620815,1.2011593488620815,1.2011593488620815,0.9645488485065418,0.9645488485065418,0.9645488485065418
2019-02-10,1.5650139494688458,1.5650139494688458,1.5650139494688458,1.51623841951901,1.51623841951901,1.51623841951901,1.6230025697561057,1.6230025697561057,1.6230025697561057,1.4761587631016735,1.4761587631016735,1.4761587631016735
2019-02-17,1.5432221457174202,1.5432221457174202,1.5432221457174202,1.603889265205637,1.603889265205637,1.603889265205637,1.590072931288997,1.590072931288997,1.590072931288997,1.578058643677406,1.578058643677406,1.578058643677406
2019-02-24,1.6015759097551217,1.6015759097551217,1.6015759097551217,1.5887088051032026,1.5887088051032026,1.5887088051032026,1.4774590465332331,1.4774590465332331,1.4774590465332331,1.433186093977524,1.433186093977524,1.433186093977524
2019-03-03,0.6639496462787309,0.6639496462787309,0.6639496462787309,1.0872342768545997,1.0872342768545997,1.0872342768545997,0.7946970205951105,0.7946970205951105,0.7946970205951105,0.9367947278950726,0.9367947278950726,0.9367947278950726
2019-03-10,1.1784742157443011,1.1784742157443011,1.1784742157443011,1.1001152088833857,1.1001152088833857,1.1001152088833857,1.2199835114714288,1.2199835114714288,1.2199835114714288,1.1921487974210287,1.1921487974210287,1.1921487974210287
2019-03-17,0.7762077692869693,0.7762077692869693,0.7762077692869693,0.7874526301295941,0.7874526301295941,0.7874526301295941,0.7127181287713872,0.7127181287713872,0.7127181287713872,0.7947342078895092,0.7947342078895092,0.7947342078895092
2019-03-24,1.1816289433183362,1.1816289433183362,1.1816289433183362,1.1851074773193113,1.1851074773193113,1.1851074773193113,1.147047202726481,1.147047202726481,1.147047202726481,1.2595928176413203,1.2595928176413203,1.2595928176413203
2019-03-31,1.2172845141248623,1.2172845141248623,1.2172845141248623,1.149599008511325,1.149599008511325,1.149599008511325,1.321605718536033,1.321605718536033,1.321605718536033,1.3143288090439795,1.3143288090439795,1.3143288090439795
2019-04-07,1.3954513156287414,1.3954513156287414,1.3954513156287414,1.3706262570254761,1.3706262570254761,1.3706262570254761,1.3423052526147814,1.3423052526147814,1.3423052526147814,1.377632813847698,1.377632813847698,1.377632813847698
2019-04-14,1.090788401083135,1.090788401083135,1.090788401083135,1.0536598004354154,1.0536598004354154,1.0536598004354154,1.113713709237897,1.113713709237897,1.113713709237897,1.234069659369801,1.234069659369801,1.234069659369801
2019-04-21,1.324074956315348,1.324074956315348,1.324074956315348,1.4989722594444637,1.4989722594444637,1.4989722594444637,1.4898736893050677,1.4898736893050677,1.4898736893050677,1.3484277750199696,1.3484277750199696,1.3484277750199696
2019-04-28,0.9831900471123629,0.9831900471123629,0.9831900471123629,2.209297058152884,2.209297058152884,2.209297058152884,1.2698101301745466,1.2698101301745466,1.2698101301745466,1.2027607666425366,1.2027607666425366,1.2027607666425366
2019-05-05,-1.1213975143761399,-1.1213975143761399,-1.1213975143761399,-1.18710364377937,-1.18710364377937,-1.18710364377937,-1.1307065940200667,-1.1307065940200667,-1.1307065940200667,-1.2611562652467265,-1.2611562652467265,-1.2611562652467265
2019-05-12,-0.3702049596725708,-0.3702049596725708,-0.3702049596725708,1.473275529036732,1.473275529036732,1.473275529036732,-0.1697251854231261,-0.1697251854231261,-0.1697251854231261,-0.4241978590608328,-0.4241978590608328,-0.4241978590608328
2019-05-19,-0.21835331995810184,-0.21835331995810184,-0.21835331995810184,-0.2590177479170884,-0.2590177479170884,-0.2590177479170884,-0.051059784921476475,-0.051059784921476475,-0.051059784921476475,0.013663981827975867,0.013663981827975867,0.013663981827975867
2019-05-26,-1.271894214960606,-1.271894214960606,-1.271894214960606,-1.1683962553626075,-1.1683962553626075,-1.1683962553626075,-1.0870920215743467,-1.0870920215743467,-1.0870920215743467,-1.1236342935532493,-1.1236342935532493,-1.1236342935532493
2019-06-02,0.34913081751742525,0.34913081751742525,0.34913081751742525,0.8656693572450895,0.8656693572450895,0.8656693572450895,0.613778907949006,0.613778907949006,0.613778907949006,0.6509372505434408,0.6509372505434408,0.6509372505434408
2019-06-09,0.6523358558444223,0.6523358558444223,0.6523358558444223,0.014891830479565223,0.014891830479565223,0.014891830479565223,0.35691974755741546,0.35691974755741546,0.35691974755741546,0.6506366145130903,0.6506366145130903,0.6506366145130903
2019-06-16,1.2793977944739148,1.2793977944739148,1.2793977944739148,0.8771269601046159,0.8771269601046159,0.8771269601046159,1.532500820310081,1.532500820310081,1.532500820310081,1.7623080037579169,1.7623080037579169,1.7623080037579169
2019-06-23,1.8317578671731496,1.8317578671731496,1.8317578671731496,0.9599554387901841,0.9599554387901841,0.9599554387901841,1.7751581277086697,1.7751581277086697,1.7751581277086697,1.544337225543465,1.544337225543465,1.544337225543465
2019-06-30,1.2925432742535639,1.2925432742535639,1.2925432742535639,0.6159153349125012,0.6159153349125012,0.6159153349125012,1.2285838485241374,1.2285838485241374,1.2285838485241374,1.1455006113836024,1.1455006113836024,1.1455006113836024
2019-07-07,1.0321243950404182,1.0321243950404182,1.0321243950404182,0.430347113172778,0.430347113172778,0.430347113172778,0.9180633245748189,0.9180633245748189,0.9180633245748189,0.8076897060564308,0.8076897060564308,0.8076897060564308
2019-07-14,0.9528584482962061,0.9528584482962061,0.9528584482962061,0.4001752884382754,0.4001752884382754,0.4001752884382754,0.8687397426814744,0.8687397426814744,0.8687397426814744,0.9383614894889342,0.9383614894889342,0.9383614894889342
2019-07-21,0.7419723568612772,0.7419723568612772,0.7419723568612772,0.40735655050542735,0.40735655050542735,0.40735655050542735,0.9007172830830926,0.9007172830830926,0.9007172830830926,0.822156559352325,0.822156559352325,0.822156559352325
2019-07-28,-1.1354788842488188,-1.1354788842488188,-1.1354788842488188,-1.0453684729588666,-1.0453684729588666,-1.0453684729588666,-1.3999248760562792,-1.3999248760562792,-1.3999248760562792,-1.1820921683099284,-1.1820921683099284,-1.1820921683099284
2019-08-04,-0.4246510677233257,-0.4246510677233257,-0.4246510677233257,-0.3946999852997085,-0.3946999852997085,-0.3946999852997085,-0.5060836689116319,-0.5060836689116319,-0.5060836689116319,-0.7236269141007745,-0.7236269141007745,-0.7236269141007745
2019-08-11,-0.36079136301615133,-0.36079136301615133,-0.36079136301615133,-0.32256707915060195,-0.32256707915060195,-0.32256707915060195,-0.6333649228344541,-0.6333649228344541,-0.6333649228344541,-0.7867828472299572,-0.7867828472299572,-0.7867828472299572
2019-08-18,-0.8305638997734799,-0.8305638997734799,-0.8305638997734799,-1.0817773032448257,-1.0817773032448257,-1.0817773032448257,-0.8265205487762435,-0.8265205487762435,-0.8265205487762435,-0.7784448101894391,-0.7784448101894391,-0.7784448101894391
2019-08-25,-0.5434197860001067,-0.5434197860001067,-0.5434197860001067,-0.6381443940802661,-0.6381443940802661,-0.6381443940802661,-0.24071672057044158,-0.24071672057044158,-0.24071672057044158,-0.291133186632718,-0.291133186632718,-0.291133186632718
2019-09-01,0.36466510925008777,0.36466510925008777,0.36466510925008777,0.9013361226190881,0.9013361226190881,0.9013361226190881,0.5535428894598782,0.5535428894598782,0.5535428894598782,0.9096107831976037,0.9096107831976037,0.9096107831976037
2019-09-08,0.5634625801430978,0.5634625801430978,0.5634625801430978,0.5934516541032371,0.5934516541032371,0.5934516541032371,0.3230790793594712,0.3230790793594712,0.3230790793594712,0.22942208885644308,0.22942208885644308,0.22942208885644308
2019-09-15,0.2645649874497939,0.2645649874497939,0.2645649874497939,0.2294641038834905,0.2294641038834905,0.2294641038834905,0.2137612450279354,0.2137612450279354,0.2137612450279354,0.24084905466662473,0.24084905466662473,0.24084905466662473
2019-09-22,0.16828989046314732,0.16828989046314732,0.16828989046314732,0.2614261426554502,0.2614261426554502,0.2614261426554502,0.44897584629159004,0.44897584629159004,0.44897584629159004,0.5366993898459747,0.5366993898459747,0.5366993898459747
2019-09-29,-0.6678980686528369,-0.6678980686528369,-0.6678980686528369,-0.015373778718893328,-0.015373778718893328,-0.015373778718893328,-0.3387053498476818,-0.3387053498476818,-0.3387053498476818,0.033752119668354896,0.033752119668354896,0.033752119668354896
2019-10-06,0.5463001652383501,0.5463001652383501,0.5463001652383501,0.3305566950580132,0.3305566950580132,0.3305566950580132,0.7430865363548453,0.7430865363548453,0.7430865363548453,0.6250962820489312,0.6250962820489312,0.6250962820489312
2019-10-13,1.6568850710901062,1.6568850710901062,1.6568850710901062,1.6685042367138387,1.6685042367138387,1.6685042367138387,1.614129062085504,1.614129062085504,1.614129062085504,1.5834698634543232,1.5834698634543232,1.5834698634543232
2019-10-20,2.110081422187393,2.110081422187393,2.110081422187393,2.1252054704683316,2.1252054704683316,2.1252054704683316,2.062528114893708,2.062528114893708,2.062528114893708,2.0709047761716444,2.0709047761716444,2.0709047761716444
2019-10-27,2.3991657951492984,2.3991657951492984,2.3991657951492984,2.433917472052324,2.433917472052324,2.433917472052324,2.3435545867968584,2.3435545867968584,2.3435545867968584,2.2742804211813668,2.2742804211813668,2.2742804211813668
2019-11-03,2.3620254697715444,2.3620254697715444,2.3620254697715444,2.288644949480859,2.288644949480859,2.288644949480859,1.454616621359203,1.454616621359203,1.454616621359203,1.6696490937984843,1.6696490937984843,1.6696490937984843
2019-11-10,1.2413519537522943,1.2413519537522943,1.2413519537522943,1.407132986664837,1.407132986664837,1.407132986664837,1.6297722308716214,1.6297722308716214,1.6297722308716214,1.7638797267513209,1.7638797267513209,1.7638797267513209
2019-11-17,1.2553453601768174,1.2553453601768174,1.2553453601768174,1.247267180400232,1.247267180400232,1.247267180400232,1.5722936877603797,1.5722936877603797,1.5722936877603797,1.4938819689183584,1.4938819689183584,1.4938819689183584
2019-11-24,1.2592301914317041,1.2592301914317041,1.2592301914317041,1.160319617613801,1.160319617613801,1.160319617613801,1.17113369301282,1.17113369301282,1.17113369301282,1.1123093332191787,1.1123093332191787,1.1123093332191787
2019-12-01,0.9722424543994187,0.9722424543994187,0.9722424543994187,1.1724926210549005,1.1724926210549005,1.1724926210549005,1.2726593093188951,1.2726593093188951,1.2726593093188951,1.2164112978323085,1.2164112978323085,1.2164112978323085
2019-12-08,1.6899135450753877,1.6899135450753877,1.6899135450753877,1.6331048842251494,1.6331048842251494,1.6331048842251494,1.7682287305157431,1.7682287305157431,1.7682287305157431,1.7808002502639366,1.7808002502639366,1.7808002502639366
2019-12-15,1.3639657477938978,1.3639657477938978,1.3639657477938978,2.016294507698214,2.016294507698214,2.016294507698214,1.3888947824670042,1.3888947824670042,1.3888947824670042,1.4461084071368202,1.4461084071368202,1.4461084071368202
2019-12-22,1.2103295561874698,1.2103295561874698,1.2103295561874698,0.9812937065589277,0.9812937065589277,0.9812937065589277,1.353835264381255,1.353835264381255,1.353835264381255,1.2436305608511649,1.2436305608511649,1.2436305608511649
2019-12-29,1.0803846854342127,1.0803846854342127,1.0803846854342127,0.860908309656172,0.860908309656172,0.860908309656172,1.1275842143923283,1.1275842143923283,1.1275842143923283,1.199527464007613,1.199527464007613,1.199527464007613
