Date,PowerShares S&P Int Dev Momentum Port_Open_average,PowerShares S&P Int Dev Momentum Port_Open_max,PowerShares S&P Int Dev Momentum Port_Open_min,PowerShares S&P Int Dev Momentum Port_High_average,PowerShares S&P Int Dev Momentum Port_High_max,PowerShares S&P Int Dev Momentum Port_High_min,PowerShares S&P Int Dev Momentum Port_Low_average,PowerShares S&P Int Dev Momentum Port_Low_max,PowerShares S&P Int Dev Momentum Port_Low_min,PowerShares S&P Int Dev Momentum Port_Close_average,PowerShares S&P Int Dev Momentum Port_Close_max,PowerShares S&P Int Dev Momentum Port_Close_min
2018-07-15,-0.8302365531506771,-0.8302365531506771,-0.8302365531506771,-0.6853525648610714,-0.6853525648610714,-0.6853525648610714,-0.8274968044396129,-0.8274968044396129,-0.8274968044396129,-0.6841068729472929,-0.6841068729472929,-0.6841068729472929
2018-07-22,-0.25634442040338884,-0.25634442040338884,-0.25634442040338884,-0.273376242459611,-0.273376242459611,-0.273376242459611,-0.24322775719603373,-0.24322775719603373,-0.24322775719603373,-0.2699490930424752,-0.2699490930424752,-0.2699490930424752
2018-07-29,-0.7189451948451426,-0.7189451948451426,-0.7189451948451426,-0.7403514710945597,-0.7403514710945597,-0.7403514710945597,-0.9176556513812941,-0.9176556513812941,-0.9176556513812941,-0.8237871407077365,-0.8237871407077365,-0.8237871407077365
2018-08-05,-0.3688882461914063,-0.3688882461914063,-0.3688882461914063,-0.3894689832408022,-0.3894689832408022,-0.3894689832408022,-0.3421976518724014,-0.3421976518724014,-0.3421976518724014,-0.378287803608683,-0.378287803608683,-0.378287803608683
2018-08-12,-1.6001247862526315,-1.6001247862526315,-1.6001247862526315,-1.5348078695000442,-1.5348078695000442,-1.5348078695000442,-1.5638907492841416,-1.5638907492841416,-1.5638907492841416,-1.520241823466506,-1.520241823466506,-1.520241823466506
2018-08-19,-0.8523004214649224,-0.8523004214649224,-0.8523004214649224,-0.8918661093636413,-0.8918661093636413,-0.8918661093636413,-0.8908078555368213,-0.8908078555368213,-0.8908078555368213,-0.9463008468448626,-0.9463008468448626,-0.9463008468448626
2018-08-26,-0.33843811211865144,-0.33843811211865144,-0.33843811211865144,-0.3739273441926366,-0.3739273441926366,-0.3739273441926366,-0.3051040360256438,-0.3051040360256438,-0.3051040360256438,-0.3544674093953946,-0.3544674093953946,-0.3544674093953946
2018-09-02,-0.12959914181341156,-0.12959914181341156,-0.12959914181341156,-0.17975280048196945,-0.17975280048196945,-0.17975280048196945,-0.0820252007977409,-0.0820252007977409,-0.0820252007977409,-0.15219345434708587,-0.15219345434708587,-0.15219345434708587
2018-09-09,0.26460481331117686,0.26460481331117686,0.26460481331117686,0.21282960829726924,0.21282960829726924,0.21282960829726924,0.3184634825684299,0.3184634825684299,0.3184634825684299,0.2413786372015824,0.2413786372015824,0.2413786372015824
2018-09-16,1.8521267254775597,1.8521267254775597,1.8521267254775597,1.9783158426016427,1.9783158426016427,1.9783158426016427,1.8786927755892695,1.8786927755892695,1.8786927755892695,1.9831687860889893,1.9831687860889893,1.9831687860889893
2018-09-23,1.3442199982803529,1.3442199982803529,1.3442199982803529,1.2813659076399695,1.2813659076399695,1.2813659076399695,1.3665690819763736,1.3665690819763736,1.3665690819763736,1.2891320551321654,1.2891320551321654,1.2891320551321654
2018-09-30,-0.3244595438420406,-0.3244595438420406,-0.3244595438420406,-0.3816423143396673,-0.3816423143396673,-0.3816423143396673,-0.6203301887513253,-0.6203301887513253,-0.6203301887513253,-0.6954913737961961,-0.6954913737961961,-0.6954913737961961
2018-10-07,-2.484595111416033,-2.484595111416033,-2.484595111416033,-2.4283087754289325,-2.4283087754289325,-2.4283087754289325,-2.4217310293206564,-2.4217310293206564,-2.4217310293206564,-2.433569491164767,-2.433569491164767,-2.433569491164767
2018-10-14,-2.0973113539571187,-2.0973113539571187,-2.0973113539571187,-2.156748545812127,-2.156748545812127,-2.156748545812127,-2.0685901969750984,-2.0685901969750984,-2.0685901969750984,-2.090724780136914,-2.090724780136914,-2.090724780136914
2018-10-21,-2.2372074149367833,-2.2372074149367833,-2.2372074149367833,-2.265505534296733,-2.265505534296733,-2.265505534296733,-2.420159301150164,-2.420159301150164,-2.420159301150164,-2.4224549725998075,-2.4224549725998075,-2.4224549725998075
2018-10-28,-1.3138119833417963,-1.3138119833417963,-1.3138119833417963,-1.332855403423863,-1.332855403423863,-1.332855403423863,-1.228466942957791,-1.228466942957791,-1.228466942957791,-1.2341076216647453,-1.2341076216647453,-1.2341076216647453
2018-11-04,-0.9327547917019618,-0.9327547917019618,-0.9327547917019618,-0.9077366519344869,-0.9077366519344869,-0.9077366519344869,-0.8400835508481261,-0.8400835508481261,-0.8400835508481261,-0.8068397737598227,-0.8068397737598227,-0.8068397737598227
2018-11-11,-1.4779372031133062,-1.4779372031133062,-1.4779372031133062,-1.303614252463608,-1.303614252463608,-1.303614252463608,-1.3824942926324741,-1.3824942926324741,-1.3824942926324741,-1.200912407467131,-1.200912407467131,-1.200912407467131
2018-11-18,-1.345702043755658,-1.345702043755658,-1.345702043755658,-1.3954341274297262,-1.3954341274297262,-1.3954341274297262,-1.2731926823022213,-1.2731926823022213,-1.2731926823022213,-1.3110990386326762,-1.3110990386326762,-1.3110990386326762
2018-11-25,-0.8315203437605773,-0.8315203437605773,-0.8315203437605773,-0.7910949512639487,-0.7910949512639487,-0.7910949512639487,-0.777592527610694,-0.777592527610694,-0.777592527610694,-0.7785834685381924,-0.7785834685381924,-0.7785834685381924
2018-12-02,-1.501007991533867,-1.501007991533867,-1.501007991533867,-1.4639287138426285,-1.4639287138426285,-1.4639287138426285,-1.4484517691960002,-1.4484517691960002,-1.4484517691960002,-1.396265333134055,-1.396265333134055,-1.396265333134055
2018-12-09,-1.3245545942908385,-1.3245545942908385,-1.3245545942908385,-1.3480524633440865,-1.3480524633440865,-1.3480524633440865,-1.2848994492532695,-1.2848994492532695,-1.2848994492532695,-1.2964912327191693,-1.2964912327191693,-1.2964912327191693
2018-12-16,-1.8470737755508517,-1.8470737755508517,-1.8470737755508517,-1.9132575821441,-1.9132575821441,-1.9132575821441,-1.8642281934513987,-1.8642281934513987,-1.8642281934513987,-1.9236461042903634,-1.9236461042903634,-1.9236461042903634
2018-12-23,-1.2222783451264112,-1.2222783451264112,-1.2222783451264112,-1.2720920916543281,-1.2720920916543281,-1.2720920916543281,-1.1879428346281609,-1.1879428346281609,-1.1879428346281609,-1.2336921380820667,-1.2336921380820667,-1.2336921380820667
2018-12-30,-0.6399626951742774,-0.6399626951742774,-0.6399626951742774,-0.6890834409179037,-0.6890834409179037,-0.6890834409179037,-0.5951051332888413,-0.5951051332888413,-0.5951051332888413,-0.6393775923562237,-0.6393775923562237,-0.6393775923562237
2019-01-06,-0.3833583328430404,-0.3833583328430404,-0.3833583328430404,-0.37634799650267514,-0.37634799650267514,-0.37634799650267514,-0.3396284833541568,-0.3396284833541568,-0.3396284833541568,-0.3282538252130479,-0.3282538252130479,-0.3282538252130479
2019-01-13,0.3540558569101542,0.3540558569101542,0.3540558569101542,0.2828364619184764,0.2828364619184764,0.2828364619184764,0.3991413021561229,0.3991413021561229,0.3991413021561229,0.3340548089883047,0.3340548089883047,0.3340548089883047
2019-01-20,0.32772199329424195,0.32772199329424195,0.32772199329424195,0.2561496135171392,0.2561496135171392,0.2561496135171392,0.3347937475765236,0.3347937475765236,0.3347937475765236,0.2713717538269532,0.2713717538269532,0.2713717538269532
2019-01-27,1.221231115592861,1.221231115592861,1.221231115592861,1.1298655993596305,1.1298655993596305,1.1298655993596305,1.207505829595938,1.207505829595938,1.207505829595938,1.1303358588303136,1.1303358588303136,1.1303358588303136
2019-02-03,0.9244825309068208,0.9244825309068208,0.9244825309068208,0.8387656256530915,0.8387656256530915,0.8387656256530915,0.9143630187044237,0.9143630187044237,0.9143630187044237,0.842960493836,0.842960493836,0.842960493836
2019-02-10,1.5019573720064552,1.5019573720064552,1.5019573720064552,1.4695984719033353,1.4695984719033353,1.4695984719033353,1.48364736942615,1.48364736942615,1.48364736942615,1.4660590558916027,1.4660590558916027,1.4660590558916027
2019-02-17,1.5667583222698742,1.5667583222698742,1.5667583222698742,1.5446240927815313,1.5446240927815313,1.5446240927815313,1.5509572163093746,1.5509572163093746,1.5509572163093746,1.540284763637446,1.540284763637446,1.540284763637446
2019-02-24,1.422230278210414,1.422230278210414,1.422230278210414,1.4196198356887886,1.4196198356887886,1.4196198356887886,1.4103740175497277,1.4103740175497277,1.4103740175497277,1.4072112432613602,1.4072112432613602,1.4072112432613602
2019-03-03,1.1652815006032093,1.1652815006032093,1.1652815006032093,1.1640413895055688,1.1640413895055688,1.1640413895055688,1.1566445962158043,1.1566445962158043,1.1566445962158043,1.1552017406161843,1.1552017406161843,1.1552017406161843
2019-03-10,1.2699057190218055,1.2699057190218055,1.2699057190218055,1.2696786758771255,1.2696786758771255,1.2696786758771255,1.2597484290315621,1.2597484290315621,1.2597484290315621,1.2594192464551173,1.2594192464551173,1.2594192464551173
2019-03-17,0.9727331794899369,0.9727331794899369,0.9727331794899369,0.9734513494112028,0.9734513494112028,0.9734513494112028,0.9727331794899369,0.9727331794899369,0.9727331794899369,0.9734513494112028,0.9734513494112028,0.9734513494112028
2019-03-24,1.2711044186117202,1.2711044186117202,1.2711044186117202,1.2767910052599023,1.2767910052599023,1.2767910052599023,1.2711044186117202,1.2711044186117202,1.2711044186117202,1.2767910052599023,1.2767910052599023,1.2767910052599023
2019-03-31,1.190146720863378,1.190146720863378,1.190146720863378,1.1984788225168268,1.1984788225168268,1.1984788225168268,1.190146720863378,1.190146720863378,1.190146720863378,1.1984788225168268,1.1984788225168268,1.1984788225168268
2019-04-07,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328,1.0171439607250328
2019-04-14,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349,0.619823359371349
2019-04-21,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422,0.5645913967365422
2019-04-28,-0.19212324595839445,-0.19212324595839445,-0.19212324595839445,0.0017985432124324463,0.0017985432124324463,0.0017985432124324463,-0.19212324595839445,-0.19212324595839445,-0.19212324595839445,0.0017985432124324463,0.0017985432124324463,0.0017985432124324463
2019-05-05,-1.2317518498087983,-1.2317518498087983,-1.2317518498087983,-1.2676635777451388,-1.2676635777451388,-1.2676635777451388,-1.2317518498087983,-1.2317518498087983,-1.2317518498087983,-1.2676635777451388,-1.2676635777451388,-1.2676635777451388
2019-05-12,0.5680553440702604,0.5680553440702604,0.5680553440702604,0.5508714539093137,0.5508714539093137,0.5508714539093137,0.49451987229451644,0.49451987229451644,0.49451987229451644,0.47570025458398735,0.47570025458398735,0.47570025458398735
2019-05-19,1.1443470253826746,1.1443470253826746,1.1443470253826746,1.211109906977163,1.211109906977163,1.211109906977163,1.1531815058276444,1.1531815058276444,1.1531815058276444,1.220016204697209,1.220016204697209,1.220016204697209
2019-05-26,-0.399054287168599,-0.399054287168599,-0.399054287168599,-0.4430300400787667,-0.4430300400787667,-0.4430300400787667,-0.39351320580540483,-0.39351320580540483,-0.39351320580540483,-0.4373805948017568,-0.4373805948017568,-0.4373805948017568
2019-06-02,2.0658351104865122,2.0658351104865122,2.0658351104865122,2.0833891919889953,2.0833891919889953,2.0833891919889953,1.9676423566368622,1.9676423566368622,1.9676423566368622,1.9835349436900018,1.9835349436900018,1.9835349436900018
2019-06-09,1.286940303311984,1.286940303311984,1.286940303311984,1.2883618741104261,1.2883618741104261,1.2883618741104261,1.3351303248894697,1.3351303248894697,1.3351303248894697,1.337712596687291,1.337712596687291,1.337712596687291
2019-06-16,1.9618590015647168,1.9618590015647168,1.9618590015647168,1.9811126867704325,1.9811126867704325,1.9811126867704325,2.001486419985664,2.001486419985664,2.001486419985664,2.021656975407433,2.021656975407433,2.021656975407433
2019-06-23,1.3671020245809746,1.3671020245809746,1.3671020245809746,1.4495799146835213,1.4495799146835213,1.4495799146835213,1.3928302103280716,1.3928302103280716,1.3928302103280716,1.4757667601575688,1.4757667601575688,1.4757667601575688
2019-06-30,1.3702532882137757,1.3702532882137757,1.3702532882137757,1.3577317189175924,1.3577317189175924,1.3577317189175924,1.390828680318467,1.390828680318467,1.390828680318467,1.3780371264409121,1.3780371264409121,1.3780371264409121
2019-07-07,1.141395882928438,1.141395882928438,1.141395882928438,1.1300133325964132,1.1300133325964132,1.1300133325964132,1.157507282135137,1.157507282135137,1.157507282135137,1.145965508004587,1.145965508004587,1.145965508004587
2019-07-14,0.6335034391939657,0.6335034391939657,0.6335034391939657,0.6179635020440818,0.6179635020440818,0.6179635020440818,0.6466894356177099,0.6466894356177099,0.6466894356177099,0.6311276685365447,0.6311276685365447,0.6311276685365447
2019-07-21,0.7436626416352228,0.7436626416352228,0.7436626416352228,0.7321330670714977,0.7321330670714977,0.7321330670714977,0.7559836398414602,0.7559836398414602,0.7559836398414602,0.7444444614263793,0.7444444614263793,0.7444444614263793
2019-07-28,-1.559087656789856,-1.559087656789856,-1.559087656789856,-1.561890332817414,-1.561890332817414,-1.561890332817414,-1.5500252584661944,-1.5500252584661944,-1.5500252584661944,-1.5526833315134814,-1.5526833315134814,-1.5526833315134814
2019-08-04,-0.8177751193385012,-0.8177751193385012,-0.8177751193385012,-0.8251801295687395,-0.8251801295687395,-0.8251801295687395,-0.8049789676862998,-0.8049789676862998,-0.8049789676862998,-0.8123162367120212,-0.8123162367120212,-0.8123162367120212
2019-08-11,-0.6406307715224775,-0.6406307715224775,-0.6406307715224775,-0.5611059559738674,-0.5611059559738674,-0.5611059559738674,-0.6336737586273079,-0.6336737586273079,-0.6336737586273079,-0.5537156639148143,-0.5537156639148143,-0.5537156639148143
2019-08-18,-0.9650381199566193,-0.9650381199566193,-0.9650381199566193,-0.9777616776086344,-0.9777616776086344,-0.9777616776086344,-0.9598233233346193,-0.9598233233346193,-0.9598233233346193,-0.9724588012714926,-0.9724588012714926,-0.9724588012714926
2019-08-25,-0.45495359689243947,-0.45495359689243947,-0.45495359689243947,-0.47046253153188083,-0.47046253153188083,-0.47046253153188083,-0.4467529665281751,-0.4467529665281751,-0.4467529665281751,-0.46224968226084234,-0.46224968226084234,-0.46224968226084234
2019-09-01,0.33232939088909946,0.33232939088909946,0.33232939088909946,0.3159625080067812,0.3159625080067812,0.3159625080067812,0.2368189147888404,0.2368189147888404,0.2368189147888404,0.22048648892447859,0.22048648892447859,0.22048648892447859
2019-09-08,-0.19585798915579689,-0.19585798915579689,-0.19585798915579689,-0.21154636684394063,-0.21154636684394063,-0.21154636684394063,-0.1883567086590042,-0.1883567086590042,-0.1883567086590042,-0.20406776174721067,-0.20406776174721067,-0.20406776174721067
2019-09-15,0.4285377005731861,0.4285377005731861,0.4285377005731861,0.4106344503522429,0.4106344503522429,0.4106344503522429,0.4384521642955799,0.4384521642955799,0.4384521642955799,0.4203923229207166,0.4203923229207166,0.4203923229207166
2019-09-22,0.37184662478784486,0.37184662478784486,0.37184662478784486,0.3652165283173521,0.3652165283173521,0.3652165283173521,0.38204489130879143,0.38204489130879143,0.38204489130879143,0.37542208189042464,0.37542208189042464,0.37542208189042464
2019-09-29,-0.004644323164681353,-0.004644323164681353,-0.004644323164681353,-0.01400680662739709,-0.01400680662739709,-0.01400680662739709,0.0046713631419416585,0.0046713631419416585,0.0046713631419416585,-0.004695961442888575,-0.004695961442888575,-0.004695961442888575
2019-10-06,0.20045080660477205,0.20045080660477205,0.20045080660477205,0.2217588166909445,0.2217588166909445,0.2217588166909445,0.2123190400639974,0.2123190400639974,0.2123190400639974,0.23383183993164358,0.23383183993164358,0.23383183993164358
2019-10-13,0.7290838958472239,0.7290838958472239,0.7290838958472239,0.7193466680177868,0.7193466680177868,0.7193466680177868,0.7458698539828993,0.7458698539828993,0.7458698539828993,0.7360423158800131,0.7360423158800131,0.7360423158800131
2019-10-20,1.4186562015827173,1.4186562015827173,1.4186562015827173,1.4120952341031807,1.4120952341031807,1.4120952341031807,1.4157141575207297,1.4157141575207297,1.4157141575207297,1.4088775662581077,1.4088775662581077,1.4088775662581077
2019-10-27,2.2573691950383887,2.2573691950383887,2.2573691950383887,2.3017005136393665,2.3017005136393665,2.3017005136393665,2.288242485927456,2.288242485927456,2.288242485927456,2.315647738386037,2.315647738386037,2.315647738386037
2019-11-03,1.168098509636204,1.168098509636204,1.168098509636204,1.1508398321907383,1.1508398321907383,1.1508398321907383,1.1872985908895863,1.1872985908895863,1.1872985908895863,1.1797667857535745,1.1797667857535745,1.1797667857535745
2019-11-10,1.6348705251124258,1.6348705251124258,1.6348705251124258,1.7454982862335369,1.7454982862335369,1.7454982862335369,1.6492053210013708,1.6492053210013708,1.6492053210013708,1.7690873027221907,1.7690873027221907,1.7690873027221907
2019-11-17,1.7031691189345688,1.7031691189345688,1.7031691189345688,1.8813811000066571,1.8813811000066571,1.8813811000066571,1.5952911231057976,1.5952911231057976,1.5952911231057976,1.7567321713706983,1.7567321713706983,1.7567321713706983
2019-11-24,1.128425068402687,1.128425068402687,1.128425068402687,1.197554614390946,1.197554614390946,1.197554614390946,1.1716501087004574,1.1716501087004574,1.1716501087004574,1.160082142910903,1.160082142910903,1.160082142910903
2019-12-01,1.7054922641464338,1.7054922641464338,1.7054922641464338,1.5365486184060864,1.5365486184060864,1.5365486184060864,1.553174354500749,1.553174354500749,1.553174354500749,1.424334352643367,1.424334352643367,1.424334352643367
2019-12-08,2.2647236124041674,2.2647236124041674,2.2647236124041674,2.1532613337197284,2.1532613337197284,2.1532613337197284,2.343178004872506,2.343178004872506,2.343178004872506,2.2572759621069753,2.2572759621069753,2.2572759621069753
2019-12-15,1.8443675424827368,1.8443675424827368,1.8443675424827368,1.7813114708434972,1.7813114708434972,1.7813114708434972,1.887731412056307,1.887731412056307,1.887731412056307,1.841082377356825,1.841082377356825,1.841082377356825
2019-12-22,1.6027710328880307,1.6027710328880307,1.6027710328880307,1.562434439628733,1.562434439628733,1.562434439628733,1.6308233116684487,1.6308233116684487,1.6308233116684487,1.601802015332969,1.601802015332969,1.601802015332969
2019-12-29,1.3701156235624106,1.3701156235624106,1.3701156235624106,1.343074163817334,1.343074163817334,1.343074163817334,1.3899518738605805,1.3899518738605805,1.3899518738605805,1.3710955123853603,1.3710955123853603,1.3710955123853603
