,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
10,2018-06-24,40.330999999999996,40.734,40.81199999999999,41.0,39.544999999999995,40.45,1.6239999999999992,0.5499999999999972,0.44100000000000006,-0.3299999999999983,40.391000000000005,41.062,40.93399999999998,41.32,40.071000000000005,40.67,1.433,0.6499999999999986,0.122,-0.4000000000000057,39.586000000000006,40.016,40.32,40.49,38.69199999999999,39.37,1.6360000000000001,1.1200000000000043,0.5900000000000001,-0.8400000000000034,39.80500000000001,40.382,40.449,41.01,39.190000000000005,39.4,1.4370000000000007,1.6099999999999994,0.7340000000000001,-1.2100000000000009,12291994.436999997,11441070,18432613.72499999,14054913,7693431.416999998,9542858,10273858.715,4512055,688783.3330000001,3440131
11,2018-07-01,39.873,39.445,40.631999999999984,39.71,39.038,39.08,1.8109999999999997,0.6300000000000026,0.25,0.30000000000000426,40.12199999999999,39.7075,40.83399999999998,40.0,39.493,39.45,1.5709999999999995,0.5499999999999972,-0.034999999999999996,-0.10999999999999943,39.33500000000001,38.895,40.153000000000006,39.21,38.48100000000001,38.7,1.6829999999999994,0.509999999999998,0.353,-0.049999999999997165,39.655000000000015,39.275,40.45700000000002,39.5,38.916000000000004,38.97,1.5539999999999992,0.5300000000000011,0.48,-0.3400000000000034,11333927.636,7458085,23667456.04900001,8608074,7711417.75,4975776,15600217.836,3632298,274590.0829999999,-710962
12,2018-07-08,39.53699999999999,39.486,40.331999999999994,39.84,38.772,39.11,1.2780000000000005,0.730000000000004,0.196,-0.2700000000000031,39.861000000000004,39.81,40.57299999999999,40.31,39.16500000000002,39.41,1.4400000000000004,0.9000000000000057,-0.09400000000000001,-0.5900000000000034,39.04899999999999,39.154,39.827999999999996,39.6,38.277000000000015,38.93,1.4780000000000006,0.6700000000000017,0.119,-0.11999999999999746,39.469000000000015,39.554,40.274,40.09,38.63799999999999,39.27,1.4900000000000004,0.8200000000000003,0.21900000000000003,-0.39000000000000057,12041815.167,8106454,20097278.060999993,10140127,7516207.500000002,5152759,11328736.681000002,4987368,492731.0,-2996217
13,2018-07-15,39.631999999999984,39.504,40.45900000000002,40.06,38.873,39.07,1.3339999999999999,0.9900000000000021,0.08000000000000002,-0.24000000000000196,39.99500000000001,39.92,40.699999999999996,40.5,39.295000000000016,39.41,1.403,1.0900000000000034,-0.23400000000000004,-0.18000000000000682,39.15500000000002,39.251999999999995,39.957000000000015,39.56,38.369000000000014,38.86,1.4580000000000006,0.7000000000000028,0.05200000000000002,-0.3100000000000023,39.59299999999999,39.634,40.383,40.03,38.75700000000001,39.31,1.6699999999999997,0.7199999999999989,0.11599999999999999,-0.1600000000000037,10542485.475999998,8638852,18635398.817000005,10962057,7420969.332999999,6778745,10300881.175,4183312,1042839.7500000001,3495677
14,2018-07-22,39.53799999999999,38.084,40.473000000000006,39.87,38.827999999999996,36.83,1.4310000000000003,3.0399999999999987,0.275,-2.3700000000000045,40.04999999999999,38.49,40.751000000000005,39.98,39.27100000000001,37.55,1.3400000000000003,2.43,0.07400000000000002,-1.740000000000002,39.05900000000001,37.568000000000005,39.999,39.26,38.42,36.26,1.4390000000000005,3.0,0.15199999999999997,-2.18,39.67600000000001,38.135999999999996,40.45400000000001,39.48,38.815000000000005,36.75,1.5750000000000002,2.729999999999997,0.21300000000000002,-1.740000000000002,11739370.542000001,18042430,15739149.859000001,42414904,7428293.583000002,7687705,9698507.308999998,34727199,490350.83300000004,4942382
15,2018-07-29,38.871,37.398,40.009,37.89,38.148999999999994,36.65,1.5000000000000004,1.240000000000002,0.122,-1.009999999999998,39.54799999999999,37.8,40.354000000000006,38.19,38.51899999999999,37.05,1.404,1.1400000000000006,0.08400000000000002,-0.3299999999999983,38.571,37.00400000000001,39.52899999999999,37.7,37.917,36.34,1.2910000000000001,1.3599999999999994,0.122,-0.8000000000000043,39.290000000000006,37.414,40.092,37.91,38.238,36.62,1.4410000000000003,1.2899999999999991,0.203,0.059999999999995175,12278622.751000002,11912152,15994288.764000002,16479316,7384136.833000001,9375062,9178758.026999999,7104254,669013.0830000001,-85492
16,2018-08-05,38.70199999999999,37.574,39.856000000000016,37.7,37.918,37.32,1.414,0.38000000000000256,-0.09300000000000001,-0.25,39.35200000000001,37.834,40.21600000000001,38.32,38.30600000000001,37.36,1.4480000000000006,0.9600000000000009,0.009000000000000001,-0.3299999999999983,38.483000000000004,37.184,39.439,37.5,37.798,36.47,1.4920000000000002,1.0300000000000011,0.012,-0.8800000000000026,39.173,37.388000000000005,40.09,37.66,38.04099999999999,36.59,1.5979999999999999,1.0699999999999932,0.06100000000000002,-1.009999999999998,10289741.393,8283917,18824661.753999982,12413781,7471528.583000002,5266992,11337867.701000001,7146789,1524903.8329999996,4059192
17,2018-08-12,38.818999999999996,36.184,39.891,36.59,37.964999999999996,35.82,1.526,0.7700000000000031,-0.07200000000000002,-0.5100000000000051,39.39700000000001,36.482,40.274,36.68,38.35800000000002,35.95,1.4900000000000004,0.7299999999999969,0.046,-0.10000000000000142,38.65600000000001,35.846,39.49000000000001,36.17,37.87600000000001,35.21,1.4570000000000007,0.9600000000000009,-0.096,0.03999999999999915,39.217000000000006,36.194,40.12500000000001,36.38,38.11299999999999,35.94,1.5919999999999994,0.4400000000000048,0.02,0.220000000000006,13152515.779000001,10166553,17494534.01500001,15575398,7848055.332999999,7326117,11453363.578000002,8249281,1025619.1100000003,-7778710
18,2018-08-19,38.30499999999999,36.37600000000001,39.438,36.75,37.521999999999984,35.95,1.383,0.7999999999999972,-0.16499999999999998,-0.6799999999999997,39.020999999999994,36.602,39.91,37.07,37.816,36.1,1.443,0.9699999999999988,-0.08600000000000001,-0.8500000000000014,38.199000000000005,36.116,39.08700000000001,36.74,37.504999999999995,35.63,1.4480000000000006,1.1099999999999994,-0.266,-0.6000000000000014,38.89,36.286,39.753,36.91,37.69,35.67,1.6019999999999994,1.2399999999999949,-0.16099999999999998,-0.8200000000000003,12370166.772000002,8402582,19218834.82499999,10048476,7822280.0,7072818,11774211.077,2975658,2285856.083000001,205156
19,2018-08-26,38.13099999999999,36.946,39.33399999999999,37.85,37.349,36.2,1.4620000000000002,1.6499999999999986,-0.43300000000000005,-0.0899999999999963,38.919999999999995,37.284,39.779,37.86,37.655000000000015,36.3,1.4560000000000008,1.5600000000000025,-0.3440000000000001,-1.4800000000000042,38.038999999999994,36.4,38.966000000000015,36.92,37.31700000000001,35.78,1.4580000000000006,1.1400000000000006,-0.273,-0.4499999999999957,38.77600000000001,36.908,39.63499999999998,37.69,37.569,36.05,1.5539999999999992,1.6400000000000006,-0.15999999999999998,-1.6400000000000006,10784446.549,11661842,17436368.810999997,17968004,7995512.332999999,7223680,12242677.784000002,10744324,1719326.0,-4254679
20,2018-09-02,38.092,35.2375,39.17000000000001,36.0,37.512999999999984,34.35,1.3060000000000007,1.6499999999999986,-0.7250000000000001,-1.6499999999999986,38.915000000000006,35.30750000000001,39.58399999999999,36.0,37.846999999999994,34.36,1.0829999999999997,1.6400000000000006,-0.659,-1.6400000000000006,37.92199999999999,34.59,38.85500000000002,35.32,37.37700000000002,33.61,1.3990000000000005,1.7100000000000009,-0.7450000000000001,-1.7100000000000009,38.703999999999986,34.795,39.401,35.6,37.639999999999986,33.91,1.2850000000000008,1.6900000000000048,-0.7130000000000001,-1.6900000000000048,11043062.619,12927121,14787475.837,13209290,7599784.416999998,12763991,8721589.688000001,445299,726485.5830000002,387654
21,2018-09-09,37.081,34.054,38.134999999999984,34.47,36.52799999999999,33.7,1.232,0.769999999999996,-0.6050000000000001,0.5499999999999972,37.82099999999999,34.385999999999996,38.552,34.75,36.71499999999998,33.96,1.1629999999999998,0.7899999999999991,-0.5830000000000001,0.5,36.93399999999998,33.84,37.763,34.33,36.45200000000001,33.44,1.2910000000000001,0.8900000000000006,-0.8460000000000001,0.5,37.72199999999999,34.116,38.456000000000024,34.63,36.65600000000001,33.77,1.302,0.8599999999999994,-0.889,0.7600000000000051,10442541.468999999,11409453,15011896.093,14848695,7489318.500000002,8521324,8845571.509000001,6327371,737738.5830000002,2970656
22,2018-09-16,36.329,35.45,37.483000000000004,36.31,35.689,34.5,1.3260000000000007,1.8100000000000025,-0.485,1.8100000000000025,37.124999999999986,35.866,37.83199999999999,36.49,35.871,35.22,1.2500000000000002,1.2700000000000031,-0.67,1.2700000000000031,36.17800000000001,35.04,37.06000000000001,35.74,35.640999999999984,34.41,1.3010000000000002,1.3300000000000054,-0.861,0.75,37.001,35.45,37.72099999999999,36.08,35.86900000000001,35.02,1.2910000000000001,1.0599999999999952,-0.952,0.2999999999999972,11802206.220999999,13855654,17876527.873999987,27172392,7725214.75,8868099,1556410.1100000003,18304293,-44720.41700000001,16267058
23,2018-09-23,36.422999999999995,34.018,37.39800000000001,35.04,35.808,33.49,1.2070000000000005,1.5499999999999972,-0.469,-1.4699999999999989,37.092999999999996,34.3,37.709999999999994,35.38,36.05000000000001,33.69,1.1170000000000004,1.6900000000000048,-0.5640000000000001,-1.6900000000000048,36.167000000000016,33.571999999999996,37.017,34.45,35.61899999999999,33.28,1.2580000000000005,1.1700000000000017,-0.6170000000000001,-1.1600000000000037,36.85900000000001,33.874,37.51099999999999,34.75,35.889,33.55,1.1339999999999997,1.2000000000000028,-0.663,-1.0799999999999983,11260063.707,12669347,16653609.946999999,18074548,7640652.25,8836652,7654285.355999999,9237896,306232.3329999999,-1134355
24,2018-09-30,35.668000000000006,34.358000000000004,36.66499999999999,35.02,34.991,33.95,1.2429999999999999,1.0700000000000005,-0.396,0.10999999999999943,36.312999999999995,34.62,36.980000000000004,35.05,35.25600000000002,34.34,1.1690000000000003,0.7099999999999937,-0.396,-0.030000000000001137,35.535,33.775999999999996,36.281000000000006,33.99,34.882,33.2,1.202,0.7899999999999991,-0.484,-0.02000000000000313,36.14499999999998,33.974000000000004,36.84399999999998,34.25,35.16900000000001,33.3,1.12,0.9500000000000028,-0.5380000000000001,-0.0800000000000054,10820040.522000002,18888057,15181784.163,28301834,7584422.332999999,10748613,8765584.044,17553221,1375142.9170000001,-2997442
25,2018-10-07,35.45500000000003,33.154,36.447,34.0,34.809,32.6,1.2349999999999997,1.3999999999999986,-0.6030000000000001,-1.0799999999999983,36.033999999999985,33.494,36.763999999999996,34.27,35.063,32.74,1.2639999999999998,1.5300000000000011,-0.5670000000000001,-1.5300000000000011,35.32499999999999,32.428000000000004,36.035000000000004,33.75,34.73999999999999,31.49,1.2670000000000006,2.2600000000000016,-0.5770000000000001,-2.2600000000000016,35.827999999999996,32.72,36.562,34.25,35.028,31.79,1.2950000000000008,2.460000000000001,-0.5990000000000001,-2.460000000000001,11349084.528,15703179,20873059.52299999,19919872,7906162.0,8405686,9170281.637,11514186,1339860.1670000004,6545082
26,2018-10-14,34.67,31.728,35.813999999999986,32.46,34.055,30.72,1.4380000000000006,1.740000000000002,-0.5660000000000001,-0.9700000000000024,35.38600000000002,32.111999999999995,36.111,32.54,34.330999999999996,31.47,1.2480000000000004,1.0700000000000005,-0.484,-0.980000000000004,34.58,31.328000000000003,35.31499999999999,31.86,34.09600000000001,30.57,1.3300000000000003,1.2899999999999991,-0.5680000000000001,-1.1000000000000014,35.176000000000016,31.734,35.889,32.34,34.329,31.08,1.2610000000000001,1.2600000000000051,-0.5730000000000001,-0.9199999999999982,13476345.891,12340171,22490147.361999996,14349210,8372483.166999999,9098954,10307821.430999998,5250256,1339758.0829999999,-866512
27,2018-10-21,33.95500000000002,31.41,35.22399999999999,31.79,33.38100000000001,30.94,1.282,0.8499999999999979,-0.382,0.23000000000000045,34.791,32.226,35.539999999999985,32.88,33.635999999999996,31.59,1.2849999999999997,1.2900000000000027,-0.3370000000000001,1.2900000000000027,33.823999999999984,31.035999999999998,34.762,31.63,33.26900000000001,30.56,1.3770000000000007,1.0700000000000005,-0.7310000000000001,0.5999999999999979,34.525999999999996,31.734,35.384,32.65,33.495,30.56,1.504999999999999,2.09,-0.765,1.3099999999999987,14063402.167,16243463,21547638.953999985,18781408,8508061.583000002,11052894,10662545.300999999,7728514,1593875.1670000004,6985716
28,2018-10-28,33.46800000000002,35.26,34.80500000000001,36.8,32.73999999999999,33.18,1.405000000000001,3.619999999999997,-0.479,2.6899999999999977,34.354000000000006,35.848,35.076000000000015,37.28,33.15900000000001,33.92,1.172,3.3599999999999994,-0.5450000000000002,2.980000000000004,33.286000000000016,34.48,34.31,35.7,32.672999999999995,32.73,1.3070000000000006,2.9700000000000064,-0.6410000000000001,2.8200000000000003,34.092,35.152,34.914999999999985,36.59,32.94799999999999,33.13,1.413,3.4600000000000013,-0.6970000000000001,2.8999999999999986,12557852.163,20422473,19456579.33500002,37775232,8625665.667000001,13268329,10614404.542000001,24506903,1109800.667,-6279783
29,2018-11-04,35.43299999999999,36.288000000000004,35.539999999999985,36.73,34.93399999999998,36.0,1.1690000000000003,0.7299999999999969,-0.42000000000000004,0.11999999999999746,35.255000000000024,36.656,35.789,37.0,35.084999999999994,36.39,1.1839999999999997,0.6099999999999994,-0.42000000000000004,0.049999999999997165,34.99500000000001,35.988,35.07000000000001,36.37,34.296000000000014,35.35,1.2239999999999998,1.019999999999996,-0.5240000000000001,-0.490000000000002,34.779,36.372,35.411,36.88,34.61099999999999,35.7,1.3580000000000005,1.1799999999999995,-0.5920000000000001,-0.5499999999999972,11801265.521000002,10393654,17249437.356000006,11477057,8765485.0,9037534,8502850.275999999,2439523,1699068.0,-2439523
30,2018-11-11,35.84899999999999,35.598,36.01,36.2,35.18700000000001,34.91,1.3600000000000003,1.2900000000000065,-0.194,-0.3200000000000003,35.598,36.078,36.16000000000001,36.65,35.35600000000002,35.59,1.384,1.0599999999999952,-0.07900000000000001,-0.25,35.181000000000004,35.001999999999995,35.418000000000006,35.71,34.37600000000002,33.85,1.3460000000000008,1.8599999999999997,-0.21600000000000003,-0.4299999999999997,35.02399999999999,35.62999999999999,35.69199999999999,35.93,34.772,35.23,1.4260000000000008,0.7000000000000028,-0.267,0.060000000000002274,13954310.818,11779370,19302637.867,17675608,9432263.083,8593970,9826782.35,9081638,837486.7500000001,1619336
31,2018-11-18,35.579,35.37,35.740999999999985,35.75,34.93099999999999,35.1,1.616,0.6499999999999986,-0.006,-0.4200000000000017,35.346000000000004,35.89,35.952000000000005,36.11,35.147999999999996,35.62,1.3739999999999999,0.490000000000002,0.013000000000000001,0.14000000000000054,34.981,35.1075,35.176000000000016,35.41,34.22399999999999,34.85,1.3370000000000006,0.5599999999999952,-0.26,-0.20999999999999372,34.813999999999986,35.5625,35.54799999999999,35.93,34.543999999999976,35.09,1.7309999999999997,0.8399999999999963,-0.33100000000000007,0.25,15073750.304,8179083,22796007.356000006,11595802,9574881.167,4231366,9528635.184999999,7364436,1282419.0,-7364436
32,2018-11-25,35.45400000000001,36.74,35.696000000000005,37.27,34.760000000000005,36.14,1.413,1.1300000000000026,-0.13,0.6000000000000014,35.300000000000004,37.65,35.918,38.75,35.058000000000014,36.95,1.3820000000000001,1.7999999999999972,-0.199,-0.75,34.75900000000001,36.232,35.07700000000001,36.66,33.96800000000001,35.94,1.4190000000000005,0.7199999999999989,-0.24600000000000005,0.6099999999999994,34.754999999999995,37.2,35.460000000000015,37.95,34.44500000000001,36.69,1.474,1.2600000000000051,-0.258,0.30000000000000426,14915438.635,18944140,22730643.28500001,30361808,9701643.833,8251195,11208679.184999999,22110613,1400267.333,-12253076
33,2018-12-02,35.84799999999999,37.1,36.089000000000006,39.0,35.21600000000001,35.44,1.7629999999999995,3.5600000000000023,-0.203,-3.5600000000000023,35.74299999999998,37.3975,36.26900000000001,39.61,35.605000000000004,35.75,1.293,3.86,-0.185,-3.68,35.10399999999999,36.0825,35.487000000000016,38.37,34.283,34.55,1.564999999999999,3.82,-0.22600000000000003,-3.82,35.11299999999999,36.34,35.69,38.45,34.83899999999999,34.69,1.5889999999999997,3.7600000000000047,-0.1,-3.7600000000000047,14921797.684000002,13790657,21358034.833999995,17157410,9452284.332999999,9236815,9566772.833,7920595,1141120.9170000001,-7920595
34,2018-12-09,35.608999999999995,35.258,35.823999999999984,35.96,35.00600000000001,34.55,1.3339999999999999,1.4100000000000037,0.2,0.4500000000000029,35.626999999999995,35.69,36.24299999999999,36.18,35.49099999999999,34.78,1.3060000000000007,1.3999999999999986,0.32400000000000007,0.9200000000000016,34.979000000000006,34.65,35.26000000000001,35.23,34.301,33.46,1.3170000000000006,1.7699999999999958,-0.033,1.3900000000000006,35.05100000000001,35.0,35.679,35.68,34.86900000000001,34.42,1.5019999999999993,1.259999999999998,0.06600000000000002,0.6799999999999997,14999009.389999999,10518635,22390394.587999996,12531846,9076218.0,8415427,11709942.81,4116419,87726.75000000001,-3904602
35,2018-12-16,35.202,34.826,35.679,35.02,34.43600000000001,34.23,1.4790000000000005,0.7900000000000063,-0.047,-0.7100000000000009,35.319,35.51,36.14299999999999,36.2,34.90299999999999,34.85,1.5619999999999994,1.3500000000000014,0.197,-0.769999999999996,34.597,34.128,35.111,34.69,33.809,32.96,1.5439999999999992,1.7299999999999969,-0.393,-1.5,34.761,34.348,35.60999999999999,34.93,34.26700000000002,32.98,1.6009999999999995,1.9500000000000028,-0.31100000000000005,-1.6799999999999995,14326436.258,13477483,25620445.597999997,21381064,9135842.25,8492444,14014714.205,12888620,-819877.4999999999,10706616
36,2018-12-23,34.69500000000001,33.0625,35.393,33.95,33.937,32.58,1.7029999999999994,1.3700000000000043,0.22000000000000003,1.3000000000000045,35.05900000000001,33.7975,35.870000000000005,34.73,34.39500000000002,32.94,1.5729999999999993,1.7899999999999991,0.6400000000000001,1.7899999999999991,34.20500000000001,32.445,34.823999999999984,33.68,33.33299999999999,31.46,1.909,2.2199999999999993,-0.3390000000000001,1.4299999999999995,34.52299999999998,33.4425,35.393,33.96,33.77700000000001,32.37,1.6919999999999995,1.5900000000000034,-0.279,1.5500000000000045,13802600.475999998,10982881,20729101.666999996,13652980,9098119.583000002,8677963,10747125.963000001,4975017,-2500849.1670000004,-432224
