,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
10,2018-06-24,63.964,58.858000000000004,64.94500000000005,60.3,63.047,57.16,1.798,3.140000000000001,-0.30800000000000005,-3.030000000000001,64.49999999999997,59.428000000000004,65.27299999999998,60.51,63.451000000000015,58.14,1.5050000000000001,2.369999999999997,-0.15099999999999997,-2.369999999999997,63.36300000000001,57.372,64.14800000000001,58.05,62.60499999999998,56.79,1.5599999999999996,1.259999999999998,-0.132,0.11999999999999746,63.84099999999999,58.168,64.762,59.76,63.020999999999994,57.16,1.6229999999999993,2.6000000000000014,0.08300000000000002,-1.2299999999999969,3975074.083000001,7980063,5830073.833000001,16789966,2656193.0,4986132,3173880.8329999996,11803834,169789.83299999998,-11803834
11,2018-07-01,63.321999999999996,56.9925,64.58300000000003,57.14,62.34299999999999,56.83,1.828,0.3100000000000023,-0.42300000000000004,0.10000000000000142,64.09599999999998,57.44,64.87599999999998,58.0,62.797000000000004,57.15,1.5050000000000001,0.8500000000000014,-0.22800000000000004,0.5600000000000023,62.937,56.5625,63.79299999999999,56.73,62.167000000000016,56.45,1.627,0.27999999999999403,-0.24200000000000005,0.17999999999999972,63.410000000000004,57.0875,64.45699999999994,57.55,62.52499999999998,56.76,1.697,0.7899999999999991,0.024999999999999994,0.3999999999999986,3901074.8329999996,4489709,5812560.916999999,5315088,2582805.750000001,4037378,3229755.1670000004,1277710,366213.41699999996,-957509
12,2018-07-08,62.68,57.872,64.04000000000002,58.31,61.56499999999999,57.5,1.9560000000000004,0.8100000000000023,-0.671,0.5200000000000031,63.49800000000001,58.5,64.29999999999998,58.86,61.791,58.01,1.6299999999999997,0.8500000000000014,-0.41300000000000003,0.6099999999999994,62.228,57.6,62.96900000000001,58.01,61.40600000000001,57.25,1.6429999999999993,0.7599999999999979,-0.259,0.6599999999999966,62.68499999999999,58.24,63.84899999999999,58.82,61.76499999999999,57.94,1.828,0.8800000000000026,-0.06800000000000002,0.10999999999999943,4299162.083000001,4481984,6876962.916999999,6025528,2803966.0,3241003,4072996.916999999,2784525,-558711.6669999999,-881733
13,2018-07-15,62.13199999999999,58.72,63.318000000000005,59.2,61.19600000000001,58.23,1.7909999999999997,0.970000000000006,-0.5690000000000001,0.490000000000002,62.83999999999999,59.06399999999999,63.58399999999999,59.77,61.24999999999999,58.57,1.5899999999999996,1.2000000000000028,-0.263,0.21999999999999886,61.753,58.328,62.27100000000001,59.0,61.243999999999986,57.63,1.4260000000000008,1.3699999999999974,-0.07400000000000002,0.4600000000000009,62.127,58.70399999999999,63.182,59.53,61.62999999999999,58.14,1.7339999999999993,1.3900000000000006,0.125,-0.259999999999998,4265395.0,3397415,6579787.667000001,4563273,2952882.750000001,2398909,3626904.916999999,2164364,-818391.7500000001,485059
14,2018-07-22,61.63899999999999,57.88,62.77,58.48,60.769000000000005,57.42,1.7319999999999995,1.0599999999999952,-0.6280000000000001,-0.3300000000000054,62.369000000000014,58.211999999999996,63.080000000000005,58.49,61.182,57.81,1.527,0.6799999999999997,-0.3470000000000001,-0.019999999999996017,61.247,57.428000000000004,61.826,57.91,60.928,56.81,1.373,1.0999999999999943,-0.135,-0.2399999999999949,61.696000000000005,57.912,62.688,58.22,61.321,57.67,1.658,0.5499999999999972,-0.015999999999999997,0.07000000000000027,4341374.0,3180963,6719975.916999999,4035232,2976013.667,2433534,3743962.249999999,1601698,-965337.1669999998,823165
15,2018-07-29,61.073,58.614,62.165,59.16,60.27000000000001,57.95,1.6339999999999992,1.2099999999999935,-0.46099999999999997,0.7599999999999979,61.78499999999999,59.272,62.506,59.5,61.082,59.0,1.4870000000000008,0.5,-0.20500000000000002,0.4600000000000009,60.71299999999999,58.222,61.27800000000001,58.81,59.53699999999999,57.22,1.332,1.5900000000000034,0.05800000000000002,0.7800000000000011,61.15700000000002,58.898,62.134999999999984,59.24,59.84499999999998,58.62,1.6099999999999997,0.6200000000000045,0.122,0.3200000000000003,4314812.166999999,3315000,6660048.583000002,4946044,2913638.4169999994,2499374,3746410.1670000004,2446670,-626052.1100000003,-596664
16,2018-08-05,60.82099999999999,59.02,61.763999999999996,59.74,60.05600000000002,58.51,1.5529999999999993,1.2300000000000042,-0.32100000000000006,1.2300000000000042,61.40600000000001,59.294,62.09,60.32,60.61999999999999,58.57,1.4049999999999998,1.75,-0.106,1.75,60.422999999999995,58.618,61.01,59.5,58.979000000000006,58.02,1.3600000000000003,1.4799999999999969,0.07500000000000002,1.4799999999999969,60.84399999999998,58.928000000000004,61.75500000000002,59.6,59.29700000000001,58.41,1.5509999999999995,1.1900000000000048,0.085,1.1900000000000048,4267865.166999999,3105103,6618214.166999999,4521895,2930725.667,2232241,3687488.5000000005,2289654,-287946.10999999975,2065509
17,2018-08-12,60.422999999999995,59.086000000000006,61.37000000000001,59.38,59.645999999999994,58.49,1.5879999999999999,0.8900000000000006,-0.28900000000000003,-0.010000000000005116,61.02299999999999,59.778,61.68500000000001,60.63,59.392,59.21,1.3680000000000005,1.4200000000000017,-0.135,1.0600000000000025,60.020999999999994,58.79600000000001,60.60999999999999,59.24,58.630999999999986,58.29,1.3770000000000007,0.9500000000000028,0.06200000000000002,0.5399999999999991,60.47700000000002,59.583999999999996,61.37000000000001,60.58,59.092,58.99,1.5079999999999998,1.5899999999999963,0.021,1.5899999999999963,4294988.75,3544091,6731235.499999998,3622986,2950960.4999999995,3421744,3780275.0,201242,-664894.4169999998,-201242
18,2018-08-19,60.138,60.898,61.01299999999999,61.3,59.402,60.37,1.5629999999999993,0.9299999999999996,-0.263,0.6799999999999997,60.644999999999996,61.482,61.36700000000002,62.13,59.39700000000001,60.85,1.4320000000000002,1.2800000000000011,0.025000000000000005,0.8099999999999952,59.669000000000004,60.798,60.33,61.12,58.38900000000001,60.34,1.3890000000000005,0.779999999999994,0.15000000000000002,0.6999999999999957,60.13199999999999,61.26,61.019,61.87,58.852000000000004,60.75,1.5539999999999992,1.1199999999999974,0.118,0.4799999999999969,4311664.833000001,3147714,6795978.916999999,4191056,2924256.5830000006,2324839,3871722.333,1866217,-498988.9170000001,-349144
19,2018-08-26,60.136,61.744,60.853,61.97,59.396000000000015,61.55,1.5619999999999994,0.4200000000000017,-0.188,-0.02000000000000313,60.42700000000001,62.042,61.23199999999999,62.53,59.339,61.78,1.4680000000000006,0.75,0.187,-0.17999999999999972,59.511999999999986,61.4,60.19700000000001,61.81,58.53399999999998,61.22,1.3849999999999998,0.5900000000000034,0.23800000000000004,-0.049999999999997165,59.983999999999995,61.763999999999996,60.89499999999999,62.31,59.09700000000001,61.49,1.6119999999999994,0.8200000000000003,0.29400000000000004,-0.21000000000000085,4348842.916999999,2798996,6794762.667000001,3879059,3021682.4169999994,2068003,1312353.1100000003,1811056,-631171.3330000001,-169318
20,2018-09-02,60.12,61.235,60.772,61.49,59.34399999999999,60.97,1.5529999999999993,0.5200000000000031,-0.048,0.060000000000002274,60.410000000000004,61.69,61.27500000000002,62.2,59.429,61.27,1.5219999999999994,0.9299999999999996,0.29800000000000004,0.8700000000000045,59.496000000000016,60.975,60.286000000000016,61.2,58.639999999999986,60.76,1.4110000000000003,0.4400000000000048,0.263,0.3100000000000023,60.028999999999996,61.4875,60.952000000000005,62.06,59.208000000000006,60.95,1.6309999999999996,1.1099999999999994,0.28300000000000003,0.8599999999999994,4217147.667000001,2932470,6472003.75,4005135,2954811.4169999994,2365346,3517192.333,1639789,-542093.2499999999,-13715
21,2018-09-09,60.027,62.088,60.550000000000004,62.79,59.340999999999994,61.64,1.3370000000000006,1.1499999999999986,0.14700000000000002,0.4600000000000009,60.35600000000002,62.882,61.10399999999999,64.14,59.487000000000016,62.15,1.383,1.990000000000002,0.484,1.4200000000000017,59.44199999999999,61.878,60.080000000000005,62.66,58.608,61.45,1.232,1.2099999999999935,0.473,0.6799999999999997,59.97800000000001,62.606,60.789,63.95,59.15700000000002,61.86,1.4700000000000004,2.0900000000000034,0.46499999999999997,1.9600000000000009,4011652.083000001,3027565,5833981.499999998,4399695,2891490.083000001,2268406,2942491.4169999994,2131289,-560429.2499999999,1265235
22,2018-09-16,60.038999999999994,65.652,60.35800000000002,67.0,59.50499999999998,64.26,1.0929999999999997,2.7399999999999953,-0.098,2.7399999999999953,60.303999999999995,66.52000000000001,60.952000000000005,67.59,59.62999999999999,65.37,1.1370000000000005,2.2199999999999993,0.24800000000000005,2.2199999999999993,59.409000000000006,65.428,60.02399999999999,66.82,58.503999999999984,64.09,1.0339999999999996,2.7299999999999898,0.29700000000000004,2.7299999999999898,59.972,66.16199999999999,60.639999999999986,67.17,59.062000000000005,64.82,1.2260000000000006,2.3500000000000085,0.2,2.3500000000000085,3842737.0,5018106,5589683.833000001,6360182,2903162.4169999994,3687412,2686521.4169999994,2672770,-835274.6669999999,-467289
23,2018-09-23,60.174,65.308,60.38100000000001,67.15,59.73799999999999,61.89,1.0529999999999997,5.260000000000005,0.07600000000000001,-3.140000000000008,60.43299999999999,66.03,61.211999999999996,67.69,59.826,64.04,1.2139999999999997,3.649999999999992,0.43300000000000005,-2.6200000000000045,59.517999999999994,64.744,60.221999999999994,66.86,59.173,61.13,0.984,5.729999999999998,0.46799999999999997,-2.619999999999997,60.20700000000001,65.58,60.870000000000005,66.98,59.751000000000005,63.74,1.2290000000000003,3.240000000000002,0.44000000000000006,-3.0399999999999987,3783422.750000001,6410771,5524579.75,14342439,2856409.083000001,3044347,2668170.667,11298092,-861182.5830000002,2747047
24,2018-09-30,60.707,62.928000000000004,60.95500000000002,63.72,60.18900000000001,61.68,1.02,2.039999999999999,0.557,-2.039999999999999,61.00299999999999,63.316,61.771,64.77,60.35200000000001,61.8,1.202,2.969999999999999,0.8150000000000001,-2.969999999999999,60.143999999999984,62.111999999999995,60.923999999999985,63.35,59.80199999999999,60.18,1.1070000000000004,3.1700000000000017,0.686,-3.1700000000000017,60.818999999999996,62.312,61.44399999999999,63.55,60.46200000000001,60.58,1.2080000000000004,2.969999999999999,0.7380000000000001,-2.969999999999999,3536593.0,4134829,4655431.083000001,4576507,2748182.4169999994,3515354,1907248.667,1061153,83529.49999999997,-270914
25,2018-10-07,60.73999999999999,59.848,61.373000000000005,60.52,59.954,58.91,1.433,1.6100000000000063,0.28700000000000003,-1.4200000000000017,61.27600000000002,60.216,62.04499999999998,61.23,60.47000000000001,58.96,1.4349999999999998,2.269999999999996,0.55,-2.1599999999999966,60.392,58.84,61.143999999999984,60.19,59.808,57.51,1.5609999999999995,2.68,0.45199999999999996,-2.390000000000001,60.982,59.352,61.74399999999998,61.09,60.51099999999999,57.85,1.413,3.240000000000002,0.45199999999999996,-2.8500000000000014,3696681.5000000005,3873922,5407710.332999999,5871644,2665429.8329999996,3059210,2742280.4999999995,2812434,392242.5000000001,-66322
26,2018-10-14,60.550000000000004,58.356,61.418000000000006,58.87,59.77500000000001,57.45,1.5350000000000001,1.4199999999999946,0.07300000000000002,-0.779999999999994,61.23299999999999,58.858000000000004,61.97600000000001,59.37,60.488000000000014,57.92,1.6119999999999994,1.4499999999999955,0.252,-0.7399999999999949,60.38000000000001,57.751999999999995,60.94399999999998,58.49,59.60099999999999,57.05,1.7619999999999996,1.4400000000000048,0.133,-0.6600000000000037,60.788000000000004,58.11600000000001,61.651,59.09,60.211,57.23,1.587,1.8600000000000063,0.195,-0.490000000000002,3667751.916999999,3034474,5286958.583000002,3208079,2688292.4169999994,2714246,2598666.1670000004,493833,443144.0829999999,19472
27,2018-10-21,60.562999999999995,56.15,61.474000000000004,57.49,59.760000000000005,55.38,1.5879999999999999,2.1099999999999994,-0.08600000000000001,-2.1099999999999994,61.295000000000016,56.714,62.05500000000002,57.66,60.689,55.51,1.7009999999999996,2.1499999999999986,0.05300000000000002,-2.1499999999999986,60.36500000000002,55.05,60.991,56.45,59.06100000000001,54.05,1.8709999999999998,2.4000000000000057,-0.10400000000000001,-2.4000000000000057,60.79600000000001,55.716,61.74399999999998,57.23,59.617,54.27,1.7409999999999997,2.9599999999999937,-0.021,-2.2099999999999937,3707460.8329999996,4722044,5395989.500000002,5669660,2743317.4999999995,2913656,2652672.0,2756004,397195.6670000001,2756004
28,2018-10-28,60.246,55.802,61.26600000000002,58.15,59.43600000000001,54.09,1.6179999999999999,4.059999999999995,-0.123,2.949999999999996,61.117000000000004,56.508,61.84099999999999,58.26,60.60999999999999,54.46,1.7649999999999992,3.799999999999997,-0.007,2.8200000000000003,60.16000000000001,54.99,60.69299999999999,56.53,58.8,53.47,1.899,3.0600000000000023,-0.139,3.0600000000000023,60.515,55.81399999999999,61.569,57.75,59.181000000000004,54.07,1.8499999999999999,3.68,-0.06700000000000002,3.0,3695253.4169999994,4354587,5327060.083000001,5164498,2766710.1670000004,3138904,1604944.1100000003,2025594,130583.11000000004,-1194043
29,2018-11-04,60.08800000000001,57.376000000000005,61.193,58.31,59.226000000000006,56.3,1.6929999999999994,2.0100000000000047,-0.363,1.1799999999999995,60.94099999999999,58.424,61.76600000000001,59.99,60.35100000000001,57.12,1.9019999999999997,2.8700000000000045,-0.22400000000000003,1.720000000000006,59.90299999999999,57.118,60.571999999999996,57.91,58.78399999999999,56.12,1.9670000000000003,1.7899999999999991,-0.404,1.3900000000000006,60.274,57.888000000000005,61.46100000000001,58.67,59.193999999999996,56.86,2.0449999999999995,1.8100000000000025,-0.278,1.6799999999999995,3812507.083000001,3427885,5387361.416999998,4268506,2801233.667,2587003,2586127.750000001,1681503,609610.2499999999,-320079
30,2018-11-11,60.27000000000001,58.83,61.36600000000002,59.53,59.23299999999999,57.99,1.929,1.5399999999999991,-0.21900000000000003,1.5399999999999991,61.00399999999999,59.63399999999999,61.964999999999996,60.27,60.36100000000001,58.22,2.0730000000000004,2.0500000000000043,-0.135,2.0500000000000043,59.9,58.523999999999994,60.75500000000002,59.53,58.935,57.58,2.0980000000000003,1.9500000000000028,-0.273,1.9500000000000028,60.38800000000001,59.144,61.630999999999986,59.96,59.51999999999999,57.77,2.252000000000001,2.1899999999999977,-0.127,2.1899999999999977,3916630.750000001,3204257,5440911.667000001,3835943,2876788.916999999,2340860,2564122.750000001,1495083,337980.9170000001,438944
31,2018-11-18,60.30499999999999,59.42,61.383,59.96,59.22500000000001,58.39,2.0229999999999992,1.5700000000000005,-0.12,-0.17999999999999972,60.992,60.47,62.03299999999999,61.1,60.26000000000001,60.2,2.194,0.8999999999999986,-0.08000000000000002,0.8400000000000034,59.882,59.0225,60.788000000000004,59.78,58.402,58.08,2.168000000000001,1.7000000000000028,-0.202,0.9399999999999976,60.37500000000002,59.93,61.571999999999996,60.75,58.899,59.05,2.271000000000001,1.7000000000000028,-0.12,1.7000000000000028,3906946.916999999,3612257,5494705.0,5681485,2807227.1670000004,2044375,2687477.8329999996,3637110,328077.83300000004,-1062755
32,2018-11-25,60.400000000000006,60.888000000000005,61.391000000000005,61.59,59.29900000000001,60.43,2.0730000000000004,1.1600000000000037,-0.048,-0.7400000000000021,61.01500000000001,61.468,62.080000000000005,62.52,60.23299999999999,60.58,2.2580000000000013,1.9400000000000048,0.023000000000000003,-0.9100000000000036,59.872,60.138000000000005,60.907000000000004,60.63,58.419000000000004,59.1,2.2660000000000013,1.5300000000000011,-0.098,-1.5300000000000011,60.42600000000001,60.982,61.594999999999985,61.94,58.85800000000001,60.29,2.360000000000001,1.6499999999999986,0.023000000000000003,-1.1099999999999994,3911658.8329999996,4544938,5465112.25,6206872,2808562.249999999,3273954,2656550.0,2932918,393751.83300000004,2470780
33,2018-12-02,60.46700000000002,59.055,61.37700000000002,60.6,59.294999999999995,57.45,2.169000000000001,3.1499999999999986,-0.06200000000000002,-2.289999999999999,61.04099999999999,59.8175,62.14099999999999,61.31,60.331999999999994,58.95,2.271000000000001,2.3599999999999994,0.108,-2.3300000000000054,59.846999999999994,58.055,60.961000000000006,60.47,58.349,56.58,2.3580000000000014,3.890000000000001,-0.014999999999999996,-3.890000000000001,60.473000000000006,58.7525,61.62799999999999,61.08,59.007000000000005,56.73,2.4329999999999994,4.350000000000001,0.182,-4.350000000000001,3979430.5830000006,4185986,5615314.416999998,5198402,2806593.249999999,3104388,2808721.1670000004,2094014,319298.7500000001,-893186
34,2018-12-09,59.807,56.833999999999996,61.01199999999999,57.48,58.626999999999995,55.88,2.2229999999999994,1.5999999999999943,-0.128,-0.7899999999999991,60.617999999999995,57.114,61.699999999999996,57.52,59.91199999999999,56.8,2.355000000000001,0.720000000000006,-0.04,-0.060000000000002274,59.359000000000016,55.913999999999994,60.337,56.47,58.48000000000001,55.45,2.4489999999999994,1.019999999999996,-0.16799999999999998,0.3299999999999983,59.917,56.372,61.19800000000001,56.59,59.035000000000004,56.07,2.478000000000001,0.5200000000000031,0.018,-0.02000000000000313,4113802.916999999,3445466,5798792.499999998,4973449,2882310.5830000006,2505906,2916481.916999999,2467543,526340.0,-948538
35,2018-12-16,59.511999999999986,54.548,60.80399999999999,56.95,58.24299999999999,50.41,2.3890000000000007,6.540000000000006,-0.358,-6.3900000000000015,60.345000000000006,54.968,61.44500000000001,57.31,59.79,50.64,2.386000000000001,6.670000000000003,-0.352,-6.369999999999997,59.01299999999999,52.681999999999995,60.129,56.19,57.90399999999999,47.58,2.673,8.61,-0.5490000000000002,-8.46,59.57499999999999,53.042,60.94399999999998,56.34,58.603999999999985,47.86,2.6670000000000007,8.480000000000004,-0.5080000000000001,-8.480000000000004,4210338.0,7110717,5865351.416999998,11301066,2951975.750000001,5103122,2913375.667,6197944,346471.58300000004,2874597
