,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-05-20,177.799,187.946,179.50400000000005,188.77,175.36300000000003,186.35,7.305999999999997,2.420000000000016,5.591000000000002,0.22999999999998974,180.05300000000005,189.028,179.96100000000004,189.65,176.621,188.5,5.895000000000002,1.1500000000000057,2.3409999999999993,0.37999999999999545,176.08,186.662,177.22599999999994,187.65,174.36400000000003,185.76,9.292999999999997,1.8900000000000148,0.979,0.7400000000000091,178.099,187.976,180.04599999999994,188.58,172.93599999999995,187.16,7.288999999999999,1.4200000000000157,-2.7429999999999986,0.9500000000000172,30773656.998000003,18878969,43042440.286,23233976,24806805.49900001,15240704,17512243.110000014,7993272,11342014.046999998,-939824
11,2018-05-27,181.91899999999998,187.6325,181.63899999999998,187.99,178.282,187.22,6.6770000000000005,0.7700000000000102,2.418,0.3900000000000148,182.176,188.81,181.99500000000003,190.26,181.32899999999995,188.0,6.2189999999999985,2.259999999999991,1.89,1.5099999999999911,180.17400000000004,186.885,179.45000000000002,187.75,177.382,186.14,7.539000000000001,1.6100000000000136,1.2190000000000003,0.8799999999999955,180.382,188.1275,181.9,190.24,178.089,186.87,7.124999999999997,3.3700000000000045,-0.022000000000000002,2.3400000000000034,28211425.811999995,23032481,40992038.0,27482792,23705471.272999994,18690548,17997274.570999987,8792244,5441895.576000001,928434
12,2018-06-03,183.03699999999995,192.726,183.45499999999998,194.14,180.80400000000003,191.17,5.108999999999999,2.969999999999999,2.1289999999999996,-0.460000000000008,184.12699999999995,193.528,184.011,194.2,182.56900000000005,192.0,5.331999999999999,2.1999999999999886,1.7129999999999994,-1.4199999999999875,181.405,191.548,181.43599999999992,192.36,179.458,189.77,6.491999999999999,2.5900000000000034,1.2060000000000006,-1.5799999999999843,182.473,192.856,184.64599999999996,193.98,179.53500000000003,191.7,5.410999999999999,2.2800000000000007,0.5850000000000001,-0.13000000000002387,30535728.013999995,23353947,40772762.857,26656800,20970812.74999999,20933620,18312441.143000003,5723180,2039545.1100000003,390626
13,2018-06-10,185.58100000000005,191.34599999999998,185.986,192.42,184.13499999999993,190.03,4.145999999999997,2.3899999999999864,2.9359999999999995,-1.3199999999999932,187.14099999999996,191.838,187.50100000000003,192.88,185.16300000000004,190.16,2.546999999999999,2.719999999999999,2.2199999999999998,-1.8100000000000025,183.97500000000005,190.05599999999998,183.64699999999996,191.15,183.14599999999993,188.26,5.951000000000001,2.890000000000015,3.048999999999999,-1.950000000000017,185.57800000000003,190.77,185.459,192.28,182.508,188.84,5.971000000000001,3.4399999999999977,5.951000000000001,-2.3899999999999864,28622046.593999986,28037445,35225000.0,61719160,22385160.586999997,16911140,12739095.143,44808020,186639.235,43410700
14,2018-06-17,187.608,186.548,188.94499999999994,187.88,185.59400000000005,185.14,4.75,2.7400000000000095,3.294,-1.7599999999999911,188.999,187.45,190.15000000000003,189.22,186.58700000000002,186.15,2.884,3.0699999999999936,2.3309999999999995,-3.0699999999999936,186.33499999999998,185.204,187.51300000000003,187.2,184.38599999999997,183.45,3.6409999999999987,3.75,2.604999999999999,-2.5,187.86300000000006,186.262,189.67700000000002,188.74,184.75800000000004,184.92,5.873000000000002,3.8200000000000216,2.488000000000001,-3.8200000000000216,30231275.381,25120873,38825526.286,33578456,22198546.528,18484864,17918460.570999987,15093592,5598250.855,8715584
15,2018-06-24,188.314,184.40200000000002,189.89000000000001,186.29,186.86200000000005,182.99,2.3640000000000008,3.2999999999999825,0.5220000000000001,2.8899999999999864,189.458,186.426,190.56200000000007,187.28,187.80599999999998,184.92,2.411,2.3600000000000136,-0.5340000000000001,2.2700000000000102,187.215,182.80200000000002,188.80300000000003,184.03,185.61499999999998,180.73,2.1720000000000006,3.300000000000012,-0.14600000000000002,2.180000000000007,188.52599999999998,184.274,190.87100000000004,185.5,186.811,182.17,3.557000000000001,3.3300000000000125,-0.6080000000000001,2.940000000000026,25878234.243000004,24324105,34116824.0,31663096,18456312.819000002,17365236,15435946.285999998,14297860,2853833.336999999,-8925430
16,2018-07-01,186.27300000000002,185.5725,188.99,187.79,185.73,183.82,2.285,3.969999999999999,-0.28400000000000003,1.5999999999999943,188.11799999999997,187.5225,189.50599999999994,188.43,186.64899999999997,186.41,2.1990000000000003,2.0200000000000102,-0.551,1.1299999999999957,185.29,184.11,188.28599999999997,185.2,184.458,183.42,2.696,1.7800000000000011,-0.6370000000000001,1.7800000000000011,187.09400000000002,186.1175,190.314,187.97,185.706,183.92,2.7600000000000007,4.050000000000011,-1.5529999999999993,0.7899999999999922,24649649.758999992,16443910,32575634.28600001,17731344,18160672.186000008,13954806,14729900.0,3776538,6422284.549000001,-246100
17,2018-07-08,187.01999999999998,189.864,189.14699999999993,191.08,186.48599999999996,188.5,2.6680000000000006,2.5800000000000125,-0.45899999999999996,1.5800000000000125,188.80400000000003,190.998,189.88400000000004,191.84,187.529,189.78,2.1060000000000003,2.0600000000000023,-0.14400000000000002,1.1599999999999966,185.84199999999998,189.46,187.90599999999998,190.9,185.22299999999998,187.61,2.167000000000001,3.2899999999999916,-0.24200000000000005,1.5999999999999943,187.66500000000002,190.234,190.034,191.33,186.112,187.88,3.0860000000000007,3.4500000000000175,-0.011,0.75,22127862.366000008,17017635,31723660.570999987,19756634,17125246.379000004,12519792,14354958.0,7236842,7453842.845000001,-7236842
18,2018-07-15,188.68100000000004,190.90400000000002,189.84099999999998,191.78,187.93499999999995,189.69,2.7600000000000007,2.0900000000000034,0.23200000000000004,0.2599999999999909,189.95700000000002,192.26,190.706,192.65,188.86500000000007,191.8,2.3469999999999995,0.8499999999999943,-0.033,-0.21999999999999886,187.48899999999998,189.88,188.37,190.41,186.77100000000004,189.2,2.2399999999999993,1.210000000000008,-0.08700000000000001,-0.2400000000000091,188.78900000000002,191.21599999999998,190.33399999999997,191.88,187.215,190.4,3.3900000000000006,1.4799999999999898,-1.0770000000000004,0.5300000000000011,22046943.690999992,17592761,31226897.429000013,20706042,16528697.82,15043110,14246896.571000002,5662932,5695196.752000002,5662932
19,2018-07-22,188.99300000000002,193.158,190.39599999999996,194.99,188.00300000000001,190.68,2.814999999999999,4.310000000000001,0.365,4.310000000000001,190.51500000000004,194.324,191.25200000000004,195.96,188.99200000000002,191.96,2.4690000000000003,4.0,-0.28,3.2299999999999898,187.76500000000007,191.55,188.74999999999997,193.61,186.9,189.56,2.6550000000000002,4.050000000000011,-0.06700000000000002,0.539999999999992,189.28799999999998,192.924,190.57800000000003,194.82,187.13099999999997,190.98,3.077000000000001,3.8400000000000034,-0.09300000000000001,-0.6300000000000239,21531926.583999984,18922736,30258790.28600001,24023972,16317320.656000001,15989365,13799852.0,8034607,6476358.395999998,8034607
20,2018-07-29,189.59200000000004,197.78799999999998,190.76700000000002,207.03,188.9,190.3,3.091,16.72999999999999,1.718,15.129999999999995,191.268,200.644,192.23599999999993,208.74,189.72400000000002,192.14,2.899,16.600000000000026,0.384,16.54000000000002,188.225,196.31,188.92899999999997,205.48,187.73599999999996,189.07,2.6870000000000003,16.409999999999997,0.047,16.409999999999997,189.82500000000002,199.416,190.631,207.99,187.59200000000004,189.91,3.705,18.080000000000013,-0.982,18.080000000000013,20883749.606000002,44837939,29882672.0,67935712,15929098.496999998,21029536,14130055.857,46906176,10349581.878,12417860
21,2018-08-05,192.66900000000004,207.602,194.23299999999998,209.32,191.31799999999996,206.05,5.283,3.2699999999999823,1.88,-0.6399999999999864,194.88100000000003,209.088,196.68100000000004,209.78,192.53799999999998,207.81,3.1710000000000007,1.9699999999999989,3.0060000000000002,-0.15000000000000568,190.92599999999996,206.44400000000002,190.976,207.2,190.732,204.52,5.492999999999999,2.6799999999999784,2.3990000000000005,-0.4000000000000057,192.93099999999998,207.968,193.23599999999993,209.07,189.876,207.11,3.856000000000001,1.9599999999999795,3.355000000000001,-1.539999999999992,27960099.758999992,24328418,30770750.856999997,25587388,16327056.252,22525488,14429792.428999998,3061900,2853216.652000001,-814186
22,2018-08-12,195.812,210.454,197.14399999999998,213.44,194.36400000000003,207.7,5.399999999999999,5.740000000000008,4.4209999999999985,5.740000000000008,198.381,212.80200000000002,199.50900000000001,217.95,195.12199999999999,210.56,2.5610000000000004,7.389999999999987,3.4229999999999996,7.0,194.06000000000003,209.78400000000002,193.833,213.16,193.63,207.7,6.076999999999999,5.460000000000008,2.9459999999999993,5.460000000000008,196.35300000000004,211.952,196.539,217.58,191.81400000000002,208.87,2.427,8.710000000000008,4.567000000000001,8.710000000000008,20595719.209000006,27874763,29629169.71399999,35426996,17254919.684999984,20748010,12710979.285999998,14678986,506750.71300000005,9536116
23,2018-08-19,199.15400000000005,216.05,201.29599999999996,218.1,200.025,214.1,6.235,4.0,2.6019999999999994,-1.5,203.11699999999996,217.33599999999998,203.066,219.18,199.821,216.36,5.032,2.8199999999999936,4.098999999999999,-2.2800000000000007,197.543,214.53799999999998,197.99400000000003,215.11,199.372,213.84,5.508000000000001,1.2700000000000102,4.376999999999998,0.0,201.03899999999996,215.44,202.54799999999997,216.16,196.12799999999996,215.04,2.891,1.1200000000000043,4.618,0.6999999999999886,21552686.80499999,22565032,30166869.71399999,30287696,17468002.25299999,18476356,12765425.857,11811340,1708864.5459999999,-11811340
24,2018-08-26,203.15200000000004,221.21400000000003,205.15800000000002,226.51,202.068,217.15,5.804000000000002,9.359999999999985,2.379000000000001,9.359999999999985,206.30899999999997,223.98,209.32299999999998,228.87,202.38799999999998,218.74,5.055000000000002,10.129999999999997,3.6109999999999993,10.129999999999997,201.58300000000006,220.612,202.267,226.0,201.71,216.33,5.871000000000001,9.669999999999987,2.8620000000000005,9.669999999999987,204.30599999999995,222.65599999999998,205.81400000000002,227.63,199.14999999999995,217.94,2.8249999999999997,9.689999999999998,5.174000000000001,9.689999999999998,23383455.316000015,32538129,31960634.28600001,48793824,17545594.37,20525116,13913254.714000002,28268708,1667410.6689999998,22815020
25,2018-09-02,209.75900000000004,226.37,210.90400000000002,228.99,210.55700000000004,221.85,6.408999999999998,7.140000000000014,4.620000000000001,-6.560000000000002,212.82599999999996,227.8925,214.98400000000004,229.67,211.31999999999996,225.37,5.418999999999998,4.299999999999983,4.893000000000002,-3.8100000000000014,207.92599999999996,223.435,207.281,226.63,210.36599999999999,220.71,6.831,5.919999999999988,6.1359999999999975,-5.919999999999988,210.38400000000001,224.9075,209.49699999999996,228.36,207.53500000000003,221.3,6.694000000000003,7.060000000000002,6.252000000000001,-7.060000000000002,26462815.595000003,33158219,36108804.286,37619808,19151427.698999997,27390132,16917807.0,10229676,12258775.042,10229676
26,2018-09-09,213.66200000000006,222.63400000000001,215.711,225.75,210.41299999999998,218.01,7.331999999999999,7.740000000000008,3.3239999999999994,4.800000000000012,216.823,225.268,216.86900000000003,228.35,211.05900000000003,221.85,4.945000000000001,6.5,4.379999999999999,4.990000000000009,211.63400000000001,219.592,212.456,222.57,209.18300000000002,216.47,5.825000000000002,6.099999999999994,3.41,6.050000000000012,214.25100000000003,222.7,214.00499999999997,226.41,207.19899999999998,218.33,6.177999999999999,8.079999999999984,1.4210000000000003,5.509999999999992,28421700.629,39649980,38525056.571,49278740,21276362.40900001,31999288,17570199.0,17279452,11485895.716,-7517164
27,2018-09-16,216.087,219.892,219.34599999999992,222.15,214.633,217.79,8.587000000000003,4.360000000000014,3.294,-1.3700000000000043,219.372,221.612,220.67900000000003,222.95,215.92999999999998,219.62,4.687,3.329999999999984,4.631000000000001,-1.589999999999975,214.111,217.226,216.59300000000005,219.15,213.888,215.3,6.298999999999999,3.8499999999999934,4.038999999999999,0.01999999999998181,217.00799999999998,218.43599999999998,217.66100000000006,220.03,212.49799999999996,217.66,7.171,2.3700000000000045,3.520999999999999,-0.21999999999999886,33142495.867,43749244,42132880.571,96246752,23104145.642999995,26608794,18890891.143000003,69637958,6631314.720000001,59051620
28,2018-09-23,217.09,221.236,220.70000000000002,224.79,214.48999999999998,216.82,6.174000000000001,7.969999999999999,1.0290000000000001,7.969999999999999,219.93899999999996,224.02200000000002,223.17500000000004,226.44,216.192,221.26,4.1640000000000015,5.180000000000007,2.040999999999999,4.5800000000000125,215.404,220.73,218.54599999999996,224.02,213.50500000000005,216.63,3.7429999999999986,7.390000000000014,2.0289999999999995,7.390000000000014,217.888,222.818,219.96200000000005,225.74,214.23599999999993,220.42,5.793000000000002,5.320000000000022,1.6839999999999993,4.950000000000017,33538521.540999997,25868607,46177314.857,30181228,23974367.467000008,22929364,22138288.570999987,7251864,14238116.496999998,-4763994
29,2018-09-30,221.292,228.798,223.213,230.78,217.73599999999996,227.25,5.993000000000001,3.530000000000001,2.278000000000001,0.010000000000019328,222.84099999999998,230.73,225.51200000000003,233.47,221.28300000000002,228.41,6.050000000000001,5.060000000000001,2.7169999999999996,-1.009999999999991,219.23299999999998,226.014,220.94899999999996,229.78,216.865,220.58,4.693000000000002,9.199999999999989,3.0560000000000014,-5.769999999999982,220.57600000000002,228.178,222.686,232.07,218.65200000000007,224.29,6.408999999999998,7.780000000000001,1.7949999999999993,-2.969999999999999,31732630.60199999,28533247,46833577.714,33580464,24043094.402000003,23600802,18362975.110000014,9979662,9568465.481999999,9979662
30,2018-10-07,224.07300000000004,221.25,225.96500000000006,225.46,220.46400000000003,214.52,5.954000000000002,10.939999999999998,0.32900000000000007,-1.7900000000000205,226.22199999999998,224.16,227.71699999999998,227.27,222.89200000000002,219.5,6.003000000000001,7.770000000000009,1.5729999999999993,-1.9200000000000157,221.643,217.532,223.32299999999998,222.25,217.89200000000002,212.32,6.1,9.930000000000009,2.0229999999999992,-3.359999999999985,223.56300000000007,220.712,224.023,226.87,219.619,214.45,6.687,12.420000000000016,0.108,-1.6599999999999966,32774936.81,38401549,46569787.429,53124392,24456859.188000005,26891028,21090773.110000014,26233364,11575018.077,10673928
31,2018-10-14,222.80100000000002,219.662,226.44099999999995,222.3,219.12199999999999,217.86,7.064000000000002,4.439999999999999,0.29300000000000004,-3.0999999999999943,225.64599999999996,221.692,227.36300000000003,222.99,221.56200000000007,219.74,5.242999999999999,3.25,1.6239999999999992,-0.5700000000000216,220.49899999999997,216.76,224.34299999999996,219.34,216.56000000000006,213.0,6.887,6.3400000000000025,1.7549999999999992,0.1599999999999966,223.13199999999998,219.206,226.58300000000006,222.15,218.57900000000004,216.02,7.297999999999998,6.129999999999996,-0.049,1.9499999999999889,35782453.802,29704082,49832172.571,33078726,26039554.06399999,22885396,24125812.0,10193330,16394588.932,2287718
32,2018-10-21,221.204,218.36599999999999,225.34999999999994,222.6,217.40799999999996,215.83,6.853000000000002,6.769999999999982,-1.1470000000000005,-3.8899999999999855,223.97000000000003,222.482,226.101,224.23,220.41499999999994,220.19,4.201,4.039999999999992,0.096,-3.170000000000016,218.77500000000006,215.52,223.391,218.94,215.04399999999998,212.67,7.112,6.270000000000009,-0.04,-6.270000000000009,221.53500000000003,218.914,226.03899999999996,222.73,217.617,215.09,5.3919999999999995,7.639999999999987,0.778,-4.349999999999993,33440431.693999987,37119847,47587158.571,47258376,25740815.800999995,28792082,21543615.143000003,18466294,8488838.831,18466294
33,2018-10-28,220.29,215.164,224.57800000000003,219.19,216.64799999999997,209.55,6.642000000000001,9.639999999999986,-0.6350000000000001,-9.639999999999986,223.58000000000004,218.266,225.16200000000003,222.36,219.67900000000003,213.65,5.703000000000002,8.710000000000008,0.187,-6.039999999999992,217.795,210.84400000000002,222.293,216.81,213.9,205.43,6.824000000000002,11.379999999999995,-0.8420000000000001,-0.6599999999999966,220.96000000000004,214.82,225.706,222.22,216.39,207.48,6.739,14.740000000000007,-0.878,-4.760000000000018,36460936.276,54121256,48964096.857,91328656,26122462.665999997,36659992,22720274.856999997,54668664,12349891.899,45393136
34,2018-11-04,219.23799999999994,205.544,223.61499999999998,209.98,215.72699999999998,201.92,7.0600000000000005,8.060000000000002,1.313,1.25,222.50199999999998,207.06,224.51400000000004,210.12,218.74099999999999,204.39,5.185999999999998,5.730000000000018,-1.3890000000000005,1.6200000000000043,216.45499999999998,202.598,221.47,206.75,211.80599999999998,198.17,7.801000000000001,8.580000000000013,-0.897,4.0800000000000125,219.76000000000005,205.65400000000002,225.03899999999996,209.95,215.01799999999997,201.59,6.1359999999999975,8.359999999999985,-0.863,2.8799999999999955,41206237.645999976,38239874,54971227.714,66163668,26396037.93800001,25362636,28061590.856999997,40801032,7836150.195999999,-31797916
35,2018-11-11,213.26300000000003,192.68400000000003,220.67700000000002,199.0,209.95800000000003,188.39,7.585,10.610000000000014,-1.1390000000000002,-8.5,216.68300000000005,195.69,221.79500000000004,199.85,212.94799999999995,191.97,4.874999999999999,7.8799999999999955,-0.93,-4.879999999999996,210.998,189.50599999999997,219.699,193.79,206.897,185.93,7.581000000000002,7.859999999999986,-0.8140000000000001,-4.329999999999984,215.15400000000005,191.628,223.73899999999998,194.17,211.035,186.8,7.3919999999999995,7.369999999999976,-1.0750000000000006,-0.6399999999999864,35085806.74699998,48445292,50673644.286,60800956,25863265.414,36928252,23942030.0,23872704,168211.492,-14207268
36,2018-11-18,205.19,180.76,215.89100000000002,190.0,199.40799999999996,174.94,7.733000000000001,15.060000000000002,-4.337999999999997,-15.060000000000002,209.369,182.2575,215.75100000000006,190.7,201.80499999999998,176.59,5.888,14.109999999999983,-2.2810000000000006,-14.109999999999983,203.36100000000002,177.2875,215.38,184.99,196.11999999999998,172.1,8.718000000000002,12.890000000000017,-2.520999999999999,-12.890000000000017,207.91,177.9775,219.44499999999996,185.86,201.06100000000004,172.29,8.293999999999997,13.570000000000023,-1.1660000000000006,-13.570000000000023,38238329.870000005,41123575,55047891.143,67825248,27643209.679999992,23623972,26316435.71399999,44201276,2251136.4299999997,-18296900
