,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
10,2018-04-22,254.56800000000004,244.388,260.14499999999987,251.66,250.17000000000002,239.27,9.219,12.389999999999983,0.5780000000000001,-11.659999999999995,257.5039999999998,245.59,261.14099999999996,252.75,253.622,241.66,7.239999999999998,11.090000000000005,-1.1029999999999998,-10.819999999999993,251.458,240.15400000000002,255.92899999999997,246.19,246.67600000000002,237.51,6.573000000000003,8.680000000000009,-1.1139999999999997,-7.169999999999988,254.11899999999997,241.65599999999998,258.798,246.67,250.19899999999998,239.23,7.527,7.439999999999998,0.378,-6.869999999999976,3361966.9570000004,3710047,3029372.816999999,5041420,2809709.2510000016,2136781,2105020.628999999,2904639,-85597.22,-1639093
11,2018-04-29,251.97000000000003,235.968,261.33399999999995,240.97,249.38400000000001,232.31,10.337,8.659999999999998,-1.4380000000000006,-8.659999999999998,258.07399999999996,237.93400000000003,260.96399999999994,243.07,252.18300000000002,234.0,8.447999999999999,9.069999999999991,-3.7439999999999984,-6.280000000000001,251.07400000000004,233.05599999999998,254.32999999999996,238.22,245.104,227.4,6.469999999999999,10.819999999999993,-3.026,-5.939999999999998,253.71300000000002,235.48,256.96299999999997,238.33,248.39,233.41,6.791000000000001,4.920000000000017,-2.094,-3.390000000000015,3788259.1740000015,3380955,6074934.297999999,4511425,2697318.005999999,2622252,2983907.2790000006,1889173,-883371.6030000002,-168206
12,2018-05-06,250.45500000000004,239.554,248.49599999999995,243.44,242.77900000000002,236.0,10.205000000000002,7.439999999999998,-8.041999999999998,7.439999999999998,253.85500000000002,242.24200000000002,254.383,245.42,244.18699999999998,238.17,8.896000000000003,7.25,-6.978,6.740000000000008,246.75000000000006,238.08,246.24799999999993,241.71,238.86900000000003,235.28,8.833999999999998,6.430000000000009,-5.803000000000002,6.430000000000009,245.23899999999995,240.458,248.07300000000004,243.44,242.468,237.0,6.2589999999999995,6.439999999999998,-5.227999999999998,5.719999999999999,4182774.017999999,2363910,7213968.295999998,3267002,2728339.6810000003,1540146,3548416.0419999994,1726856,-827275.7950000003,-439300
13,2018-05-13,240.42099999999996,241.278,246.19500000000002,243.6,237.797,238.1,9.277000000000001,5.5,-2.2750000000000004,-5.5,243.33599999999993,242.57,245.85300000000007,245.88,238.67700000000002,238.74,8.760000000000002,7.139999999999987,-1.8749999999999993,-7.139999999999987,238.44299999999996,240.082,242.711,243.5,235.543,236.87,8.436,6.629999999999996,-2.5029999999999992,-6.629999999999996,240.97200000000004,240.50599999999997,242.531,243.91,237.11799999999997,237.0,6.017999999999999,6.9099999999999975,-1.5779999999999998,-6.9099999999999975,3326048.21,2244217,4577019.120999999,2698990,2186949.347999999,1928526,2041853.3970000006,770464,-779968.7869999999,770464
14,2018-05-20,239.23399999999998,237.25599999999997,242.808,239.1,237.09499999999997,235.0,7.644999999999999,4.099999999999993,-0.45099999999999996,-4.099999999999993,241.52200000000002,238.386,244.63400000000001,240.7,237.63,236.12,8.081,4.579999999999983,-2.572,-3.9499999999999886,238.49300000000005,235.52200000000002,242.157,237.98,235.20599999999996,233.65,8.898000000000001,4.329999999999984,-2.0060000000000002,-3.0399999999999916,240.13199999999998,236.924,244.10599999999997,238.0,237.067,235.01,6.3740000000000006,2.990000000000009,-2.893,-2.6899999999999977,2714170.1670000004,2382297,3264207.978,3114002,2047817.1360000004,1951741,1395272.364,1162261,2916.8360000000002,33869
15,2018-05-27,240.302,229.05,242.43299999999996,231.52,236.911,227.34,5.470999999999999,4.180000000000007,-1.384,-3.1200000000000045,242.43399999999997,230.125,244.45400000000004,232.47,238.12999999999997,228.11,6.588000000000001,4.359999999999985,-4.035999999999998,-2.2199999999999993,239.33699999999993,225.87,241.50000000000003,228.09,235.95800000000003,224.09,5.814000000000002,4.0,-3.068000000000001,3.0699999999999936,240.277,227.605,243.987,229.16,236.89400000000003,225.88,5.105999999999998,3.280000000000001,-0.5,1.3199999999999932,2305802.5459999978,4334480,3031774.1730000013,5334873,1866602.869,3330852,1347741.8460000001,2004021,-77242.11000000004,-1992757
16,2018-06-03,235.97000000000003,231.206,240.28599999999997,233.89,233.42799999999994,228.94,4.533000000000002,4.949999999999988,-4.292,2.6500000000000057,237.25900000000001,232.652,237.56600000000003,235.92,233.796,229.34,5.031,6.579999999999983,-4.404999999999997,3.1200000000000045,235.49099999999999,230.098,237.821,232.54,230.16400000000004,227.29,4.3459999999999965,5.25,-1.4510000000000003,3.4000000000000057,237.156,231.46,238.35300000000004,233.45,231.31999999999996,228.34,4.455999999999998,5.109999999999985,-2.9439999999999986,3.5,2755713.8389999988,2368862,3489843.387,2904959,2788476.5459999978,1986219,1389202.4730000002,918740,-904594.4649999996,119534
17,2018-06-10,233.03799999999995,233.952,234.797,235.87,232.743,231.5,4.298999999999999,4.3700000000000045,-1.5339999999999991,-3.1200000000000045,234.87900000000002,235.532,234.82699999999997,238.23,232.18400000000003,233.15,5.127999999999998,5.079999999999983,-0.7030000000000001,-2.009999999999991,232.41799999999995,232.196,234.66200000000006,233.59,230.35400000000004,229.84,4.357999999999999,3.75,2.0189999999999997,-3.75,235.52499999999998,233.22400000000002,234.00599999999997,234.09,230.831,231.92,3.707,2.170000000000016,0.29600000000000004,-2.170000000000016,2950051.2240000004,3058372,3529476.0530000017,4738084,2497099.904999999,1936809,1222220.5019999994,2801275,-765918.6820000001,2801275
18,2018-06-17,231.473,228.502,234.631,230.2,230.18,226.39,4.487999999999998,3.8100000000000014,-1.1170000000000004,-2.4199999999999875,233.42799999999994,229.916,235.293,231.67,230.65200000000007,228.43,5.356999999999998,3.2399999999999807,-0.863,-1.1699999999999875,229.75500000000008,226.484,232.00699999999998,229.15,229.17200000000003,224.57,4.145999999999997,4.5800000000000125,0.5160000000000001,-3.5699999999999936,231.72499999999997,228.106,231.91500000000002,231.39,229.023,226.02,3.746999999999999,5.369999999999976,0.3410000000000001,-5.369999999999976,3175136.5830000006,2863837,4242765.618000001,3326561,2188820.983000001,2327485,1742128.756,999076,596147.3450000002,564733
19,2018-06-24,230.924,222.482,234.809,224.5,229.09300000000002,220.25,4.4810000000000025,4.25,-0.044000000000000004,-0.09999999999999433,232.77800000000002,224.648,235.54599999999996,225.47,230.94199999999998,222.8,4.926999999999999,2.6699999999999875,-0.21300000000000002,0.030000000000001137,229.83999999999997,219.93599999999998,232.011,220.45,227.64799999999997,219.12,4.915999999999999,1.3299999999999843,-1.3539999999999999,0.060000000000002274,231.372,221.458,233.81699999999998,223.42,229.81,220.18,4.245999999999997,3.2399999999999807,-3.1790000000000007,-0.9699999999999988,2742051.801,3216539,3869118.0850000014,3817727,2114543.629999999,2692887,1432870.1170000003,1124840,1349615.4550000008,-422464
20,2018-07-01,226.01799999999997,221.5625,229.36499999999998,224.46,223.37599999999998,219.75,4.237999999999998,4.710000000000008,-2.0740000000000003,0.7899999999999922,227.66800000000003,223.33,231.26300000000003,224.64,226.61200000000002,222.14,3.723999999999999,2.5,-0.859,-0.14000000000001478,223.00300000000001,219.635,226.28,219.99,221.886,218.89,3.644999999999999,1.1000000000000227,-2.747999999999999,0.9900000000000092,225.05800000000002,221.5425,227.04899999999995,223.26,223.32999999999996,220.38,3.839999999999999,2.8799999999999955,-2.899,-1.4699999999999989,3084975.348999999,1748176,4195236.210999999,2218550,2315711.3020000006,1204376,1366883.6319999995,1014174,1297079.07,123290
21,2018-07-08,222.86100000000005,226.278,227.01,228.0,220.519,223.36,4.374999999999997,4.639999999999986,-0.971,3.2699999999999823,224.54799999999997,228.148,227.77700000000002,228.87,223.392,227.25,2.775000000000001,1.6200000000000043,-0.46699999999999997,0.4200000000000159,219.843,224.75,221.56800000000004,225.85,218.45400000000004,223.0,2.9379999999999993,2.8499999999999943,-1.4270000000000007,0.9300000000000068,221.23899999999995,226.826,223.391,227.99,220.20899999999997,225.66,4.014000000000001,2.3300000000000125,-1.614999999999999,-1.5800000000000125,2771198.629999999,2512505,3260950.1920000007,2743874,2315075.816999999,2223060,1027209.139,520814,225860.2360000001,-200152
22,2018-07-15,223.98200000000003,230.22799999999998,225.55700000000004,232.34,221.177,227.2,4.4750000000000005,5.140000000000015,1.3360000000000007,1.8100000000000025,225.72400000000002,232.486,226.66100000000006,233.72,223.77200000000005,231.44,2.302,2.2800000000000007,0.15499999999999997,0.6100000000000136,221.58800000000002,228.308,221.876,230.15,219.85000000000005,226.74,1.404,3.4099999999999966,0.7210000000000001,2.0600000000000023,223.256,231.00400000000002,224.68100000000004,231.69,221.38899999999998,229.63,2.7009999999999996,2.0600000000000023,-1.231,0.25,2499363.618999999,5204947,2961590.1199999996,9280184,1926076.9139999996,2684620,826269.4679999998,6595564,-78886.79699999998,-586597
23,2018-07-22,224.84699999999995,235.304,228.29,237.96,223.076,231.8,4.873000000000002,6.1599999999999975,2.2730000000000006,6.1599999999999975,226.291,237.266,230.831,238.8,225.33699999999993,234.86,2.141999999999999,3.9399999999999977,0.29900000000000004,3.9399999999999977,221.93799999999996,234.486,224.09,236.43,219.94599999999994,231.72,2.7880000000000003,4.710000000000008,1.5429999999999993,4.270000000000009,224.60200000000003,236.21599999999998,225.901,237.64,223.86200000000005,233.76,2.3319999999999994,3.879999999999996,-1.11,3.879999999999996,3450663.1800000006,2347213,4889883.221999999,2887509,1938882.213,1885496,2230008.133,1002013,-306945.48099999985,-789000
24,2018-07-29,229.99699999999999,236.87400000000002,231.63799999999998,239.5,226.80499999999998,233.93,5.242999999999999,5.569999999999993,3.587,-3.5600000000000023,232.56900000000005,237.872,236.113,239.73,231.47500000000002,235.21,2.1970000000000005,4.519999999999982,1.4490000000000005,-4.20999999999998,228.179,235.09599999999998,230.07100000000003,236.89,225.59300000000005,232.77,3.249999999999999,4.119999999999976,2.1720000000000006,-3.3999999999999773,229.967,236.1,232.73999999999998,238.95,228.834,233.99,2.6860000000000004,4.95999999999998,1.0429999999999997,-4.859999999999985,3658423.69,2620466,6329042.095999999,3053130,2164742.9199999995,2454219,1901670.939,598911,-620207.5659999999,598911
25,2018-08-05,233.357,235.366,236.921,238.12,230.115,230.97,5.618,7.150000000000006,0.29700000000000004,-3.1699999999999875,234.90400000000002,236.78,238.06200000000004,239.46,233.33199999999997,231.46,3.5339999999999985,8.0,0.023000000000000003,-5.519999999999981,230.86500000000007,233.65,233.723,236.49,229.77800000000002,228.11,3.9109999999999996,8.379999999999995,0.07900000000000001,-5.919999999999988,232.58300000000006,234.704,235.08300000000003,237.83,232.191,229.61,3.6249999999999996,8.219999999999999,-1.889,-6.319999999999991,3294049.923,2799527,5822618.705,3863732,2380391.525999998,2259700,1710022.1100000003,1604032,-328376.84500000015,1604032
26,2018-08-12,236.23399999999998,229.87400000000002,238.39899999999997,232.51,232.43599999999992,227.35,6.507000000000001,5.159999999999997,-0.5740000000000001,3.0199999999999823,237.47500000000002,231.762,239.51100000000002,233.72,234.37400000000002,229.89,6.398999999999998,3.830000000000013,-0.07800000000000001,3.830000000000013,234.55800000000005,228.854,236.55599999999998,231.64,232.06000000000003,226.57,6.01,5.069999999999993,-0.892,5.069999999999993,235.57400000000007,230.41,238.13999999999996,233.38,233.177,226.86,6.382,6.519999999999982,-2.0880000000000005,6.519999999999982,2584081.9140000003,2557347,3300053.358000001,3218939,2245591.414999999,2107243,962465.1320000001,1111696,770891.1130000001,-556001
27,2018-08-19,234.517,236.74400000000003,237.166,239.05,230.887,234.13,5.898,4.920000000000017,-0.42200000000000004,3.2300000000000177,236.05500000000006,238.45,237.369,239.67,232.05700000000002,235.97,6.025999999999998,3.6999999999999886,-1.9160000000000004,1.8300000000000125,232.51400000000004,235.49599999999998,235.09699999999998,237.58,229.707,234.07,5.228999999999998,3.5100000000000198,-1.1339999999999997,0.6299999999999955,233.77200000000005,237.044,236.11799999999997,239.34,230.99200000000002,235.11,6.660000000000002,4.229999999999991,-1.384,-0.6699999999999875,2633159.2510000016,2185308,3350969.762000001,2604975,2249059.640999999,1870940,1043463.7040000003,734035,792727.1650000002,-656741
28,2018-08-26,233.72899999999998,240.368,237.03699999999995,243.06,231.81799999999998,236.99,5.569000000000002,6.069999999999991,1.3739999999999999,1.9499999999999889,236.833,242.398,237.24599999999992,245.08,232.866,239.35,5.335999999999997,5.730000000000018,0.4980000000000001,-4.300000000000011,233.28699999999998,238.852,236.42599999999993,241.59,230.24299999999997,236.56,6.236999999999997,5.030000000000001,1.3649999999999998,0.5600000000000023,235.155,240.71599999999998,236.504,242.6,231.66400000000007,237.81,6.596,4.789999999999992,-0.43600000000000005,-4.789999999999992,2525333.8329999996,2579898,3208385.513,4106946,2135190.5950000007,1911957,1184663.6309999996,2194989,188766.37900000002,-2141474
29,2018-09-02,233.975,236.705,239.84599999999995,237.76,231.06400000000005,235.05,5.304,2.7099999999999795,2.5479999999999996,-2.7099999999999795,236.04099999999997,237.96,238.065,239.45,233.66800000000003,235.64,4.261,3.8100000000000014,0.652,-2.480000000000018,232.482,234.33,236.43799999999993,236.17,230.83899999999997,232.68,4.728,3.4899999999999807,2.0309999999999993,-1.9099999999999968,233.87000000000003,235.9125,236.313,237.66,230.819,233.91,4.937999999999999,3.75,-1.4370000000000007,-3.75,2426955.444,2195150,3389759.9429999995,2651790,1932964.131,1952884,1473413.1360000004,698906,-987371.0779999999,-130814
30,2018-09-09,237.471,231.03400000000002,239.86800000000002,235.01,234.79200000000003,229.08,4.906999999999999,5.9299999999999775,0.8350000000000001,-5.9299999999999775,238.52400000000003,231.908,240.33599999999993,235.5,236.68200000000004,229.85,4.404,5.650000000000006,-2.7429999999999986,-4.949999999999988,235.30699999999996,228.80599999999998,237.74799999999996,231.74,233.34999999999994,227.3,4.253000000000001,4.439999999999999,-0.44999999999999996,-2.9800000000000177,236.51999999999995,229.56799999999998,239.57300000000006,231.91,235.03699999999995,228.15,4.149999999999999,3.759999999999991,-2.999,-2.6699999999999875,2335510.1359999985,2695523,3428957.7479999983,3577707,1919384.778,1948493,1435963.5869999998,1629214,-1063501.4120000002,279814
31,2018-09-16,234.708,232.542,238.75600000000003,238.06,232.50799999999995,228.35,4.638,9.710000000000008,-2.1650000000000014,8.659999999999998,235.63599999999997,234.574,239.45400000000004,238.52,233.45300000000003,229.4,4.678000000000001,9.120000000000003,-3.7419999999999987,8.360000000000014,231.978,230.85,235.456,236.03,231.26100000000002,226.57,4.113,9.460000000000008,-1.2139999999999997,7.530000000000001,234.35200000000003,233.02,236.04699999999994,237.4,231.23799999999994,227.89,3.916,9.51000000000002,-3.8349999999999995,7.450000000000018,2545908.3620000016,2879319,3680292.976,3760267,1936660.2710000002,1918787,1677961.7539999995,1841480,-293876.40399999986,1841480
32,2018-09-23,232.43699999999993,231.372,237.279,234.74,230.00500000000002,225.75,4.934000000000001,8.990000000000009,-0.186,-8.990000000000009,233.76700000000002,232.12599999999998,237.69400000000005,235.74,230.74499999999995,227.4,5.572000000000003,8.340000000000002,0.3430000000000001,-8.340000000000002,229.832,228.804,234.07500000000005,232.24,228.61500000000004,223.8,4.665,8.439999999999998,-0.403,-8.439999999999998,231.42299999999997,229.252,234.42499999999998,232.9,228.706,224.24,6.136999999999998,8.659999999999998,0.8420000000000001,-8.659999999999998,2595663.2069999995,2396500,3178066.338999999,3097847,1934504.5729999994,2003418,1491374.756,1094429,680313.628,1040865
33,2018-09-30,231.71699999999998,227.30200000000002,236.57200000000006,229.26,227.282,225.28,8.261,3.9799999999999898,-2.4459999999999997,1.7800000000000011,232.68100000000004,228.7,236.44399999999996,231.4,228.788,226.33,7.7349999999999985,5.069999999999993,-0.6240000000000001,0.8199999999999932,229.15900000000002,225.03,232.76300000000006,226.58,226.12799999999996,223.97,6.558000000000002,2.6100000000000136,-0.172,-0.7899999999999922,229.62699999999998,226.47400000000002,232.723,227.78,225.57000000000005,225.33,7.377999999999998,2.4499999999999886,-2.4080000000000004,0.37999999999999545,2625883.557,2384943,3489246.381000001,2903786,1947169.908,1722697,1568966.02,1181089,873031.3059999997,-728644
34,2018-10-07,230.15500000000006,220.738,233.04799999999994,224.99,225.77700000000002,214.2,9.071,10.790000000000019,0.16799999999999998,-7.259999999999992,231.29999999999998,221.938,235.01499999999996,226.92,227.72499999999997,216.03,8.341999999999997,10.889999999999986,0.761,-8.939999999999998,227.22599999999994,216.4,230.18,222.53,224.51199999999997,210.95,7.335,11.580000000000013,0.028999999999999998,-11.039999999999992,227.4459999999999,217.998,230.14099999999996,225.35,225.14099999999996,212.97,7.513000000000003,12.379999999999995,-0.7020000000000001,-11.47999999999999,2463897.4409999996,3744197,2999113.982000001,6217366,1920625.9349999996,1863236,1316958.0890000002,4354130,633883.9630000001,1638511
35,2018-10-14,226.77400000000006,221.418,227.49599999999995,227.5,218.268,214.45,8.489999999999998,13.050000000000011,-5.410999999999999,10.810000000000002,226.76500000000007,225.014,230.86000000000004,228.9,223.14899999999994,217.14,8.629000000000001,11.76000000000002,-3.958000000000001,11.160000000000023,222.84799999999996,219.49,226.18200000000002,224.19,216.20899999999997,213.05,7.564000000000004,11.139999999999986,-6.639,11.139999999999986,224.14499999999998,223.422,228.41899999999995,228.28,219.20699999999997,215.22,8.558000000000003,13.060000000000002,-6.458999999999999,11.740000000000007,2571748.761000001,3993237,4262179.489999998,5924183,1865188.4290000005,2759105,2500595.840999999,3165078,282274.894,-574645
36,2018-10-21,221.52,216.732,226.90500000000003,226.93,214.77200000000005,210.73,8.631,16.200000000000017,2.722999999999999,-16.200000000000017,222.68300000000005,219.562,228.897,228.87,218.67200000000005,214.8,8.942999999999998,14.069999999999993,2.696,-14.069999999999993,217.27500000000003,212.822,223.69200000000004,221.52,210.70499999999998,208.4,7.644000000000002,13.120000000000005,-0.388,-11.990000000000007,219.991,215.142,226.22499999999994,221.6,215.17200000000003,209.18,7.8100000000000005,12.419999999999987,-1.9139999999999995,-9.23999999999998,3257291.397,3389087,4741726.439999998,4152713,2001438.768,2736770,3151350.1900000004,1415943,-179738.92500000008,821307
