,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
10,2018-05-20,247.34599999999992,237.25599999999997,247.55300000000008,239.1,243.55600000000004,235.0,8.168000000000001,4.099999999999993,-0.896,-4.099999999999993,249.282,238.386,251.48999999999998,240.7,244.935,236.12,7.589000000000001,4.579999999999983,-4.504000000000003,-3.9499999999999886,245.42199999999997,235.52200000000002,247.24099999999996,237.98,241.69000000000003,233.65,7.517,4.329999999999984,-0.24900000000000005,-3.0399999999999916,250.191,236.924,252.86000000000004,238.0,245.258,235.01,6.7840000000000025,2.990000000000009,-3.2389999999999994,-2.6899999999999977,3206832.104999999,2382297,4266741.722000001,3114002,2116330.6580000003,1951741,1802309.111,1162261,-121456.34,33869
11,2018-05-27,241.732,229.05,244.05400000000006,231.52,238.391,227.34,6.985999999999999,4.180000000000007,-0.959,-3.1200000000000045,243.87000000000003,230.125,248.90400000000002,232.47,240.18699999999998,228.11,7.113,4.359999999999985,-3.263000000000001,-2.2199999999999993,240.50900000000001,225.87,244.14399999999998,228.09,238.167,224.09,6.577000000000001,4.0,-2.604999999999999,3.0699999999999936,245.09400000000002,227.605,250.414,229.16,241.77400000000006,225.88,6.003000000000001,3.280000000000001,-2.691,1.3199999999999932,3277298.112,4334480,3912238.6720000007,5334873,2398879.2800000007,3330852,1932272.2310000001,2004021,16388.025999999994,-1992757
12,2018-06-03,234.79100000000003,231.206,238.67000000000004,233.89,234.12599999999995,228.94,5.6800000000000015,4.949999999999988,-3.480000000000001,2.6500000000000057,238.96900000000002,232.652,242.91699999999997,235.92,235.629,229.34,8.089,6.579999999999983,-4.206999999999998,3.1200000000000045,233.72,230.098,239.34499999999997,232.54,234.34199999999996,227.29,6.4469999999999965,5.25,-2.0710000000000006,3.4000000000000057,237.98000000000002,231.46,244.88300000000004,233.45,237.19400000000002,228.34,5.414,5.109999999999985,-3.152000000000001,3.5,3690094.6169999987,2368862,8261059.148999998,2904959,2313500.1299999994,1986219,3878370.772000001,918740,-66332.79599999997,119534
13,2018-06-10,234.922,233.952,237.76800000000003,235.87,232.93599999999995,231.5,5.644000000000002,4.3700000000000045,-2.4980000000000007,-3.1200000000000045,237.42999999999995,235.532,241.22799999999995,238.23,234.12199999999999,233.15,6.355000000000001,5.079999999999983,-1.413,-2.009999999999991,233.192,232.196,239.157,233.59,231.529,229.84,6.653000000000003,3.75,-2.049999999999999,-3.75,236.09699999999998,233.22400000000002,242.69300000000004,234.09,234.39,231.92,5.298999999999999,2.170000000000016,-0.486,-2.170000000000016,2925260.873000001,3058372,3560596.994000001,4738084,2083325.061,1936809,1562253.5919999995,2801275,-239492.27700000003,2801275
14,2018-06-17,233.87000000000003,228.502,236.607,230.2,231.88400000000004,226.39,5.566000000000001,3.8100000000000014,-1.879,-2.4199999999999875,236.12699999999995,229.916,239.64799999999997,231.67,233.11699999999996,228.43,5.961000000000001,3.2399999999999807,-1.2790000000000004,-1.1699999999999875,232.14099999999996,226.484,236.99400000000003,229.15,230.30599999999995,224.57,4.622000000000002,4.5800000000000125,-0.18,-3.5699999999999936,234.516,228.106,239.76900000000003,231.39,232.96000000000004,226.02,4.545999999999999,5.369999999999976,-0.06600000000000002,-5.369999999999976,3018774.860000001,2863837,4612518.387999998,3326561,2153151.4610000015,2327485,1962425.4050000007,999076,506900.79000000004,564733
15,2018-06-24,233.38,222.482,234.609,224.5,232.08,220.25,5.0440000000000005,4.25,-3.133999999999999,-0.09999999999999433,235.924,224.648,236.95000000000005,225.47,232.845,222.8,5.2479999999999976,2.6699999999999875,-2.503999999999999,0.030000000000001137,232.08599999999998,219.93599999999998,234.706,220.45,230.88300000000004,219.12,4.523000000000002,1.3299999999999843,-1.4060000000000008,0.060000000000002274,233.381,221.458,237.44999999999993,223.42,232.508,220.18,4.610000000000001,3.2399999999999807,-1.3590000000000004,-0.9699999999999988,2853394.8580000005,3216539,3553285.2910000007,3817727,2018474.3880000005,2692887,1258235.181,1124840,174514.51499999993,-422464
16,2018-07-01,229.24399999999997,221.5625,230.84799999999996,224.46,228.87800000000001,219.75,4.598000000000001,4.710000000000008,-2.039999999999999,0.7899999999999922,232.46400000000003,223.33,232.71599999999998,224.64,229.695,222.14,4.394,2.5,-1.3810000000000002,-0.14000000000001478,228.31799999999996,219.635,229.78500000000005,219.99,228.43499999999992,218.89,4.492999999999999,1.1000000000000227,-2.184,0.9900000000000092,229.61100000000002,221.5425,232.81499999999997,223.26,228.977,220.38,4.153000000000001,2.8799999999999955,-1.3170000000000006,-1.4699999999999989,2938795.823,1748176,3746705.1890000002,2218550,2126465.983000001,1204376,1787919.2010000001,1014174,490509.652,123290
17,2018-07-08,225.41299999999998,226.278,229.32499999999993,228.0,224.73699999999997,223.36,4.460000000000003,4.639999999999986,-1.161,3.2699999999999823,228.63599999999997,228.148,230.711,228.87,226.723,227.25,4.184000000000001,1.6200000000000043,-0.5090000000000001,0.4200000000000159,223.987,224.75,226.62,225.85,224.64,223.0,3.7929999999999997,2.8499999999999943,-0.28500000000000003,0.9300000000000068,225.785,226.826,229.07300000000004,227.99,225.28300000000002,225.66,3.5770000000000004,2.3300000000000125,-0.6060000000000001,-1.5800000000000125,2813668.916999999,2512505,4087813.9510000013,2743874,2109672.083000001,2223060,1288270.555,520814,-503099.49199999985,-200152
18,2018-07-15,227.44899999999993,230.22799999999998,229.44799999999992,232.34,225.95900000000003,227.2,4.447999999999997,5.140000000000015,-0.042,1.8100000000000025,229.60000000000002,232.486,230.42899999999995,233.72,227.47699999999998,231.44,4.3489999999999975,2.2800000000000007,-0.097,0.6100000000000136,225.63500000000002,228.308,226.64799999999997,230.15,224.357,226.74,3.3990000000000005,3.4099999999999966,0.764,2.0600000000000023,227.33099999999996,231.00400000000002,228.304,231.69,225.67800000000003,229.63,3.4830000000000005,2.0600000000000023,-0.7140000000000001,0.25,3237132.1610000012,5204947,3559061.011,9280184,2119307.8959999993,2684620,1330537.8829999997,6595564,-96859.013,-586597
19,2018-07-22,228.279,235.304,231.403,237.96,225.43999999999994,231.8,4.673000000000003,6.1599999999999975,0.034999999999999996,6.1599999999999975,229.69400000000005,237.266,233.642,238.8,228.07400000000004,234.86,4.433999999999999,3.9399999999999977,0.374,3.9399999999999977,226.155,234.486,227.14999999999995,236.43,224.01599999999996,231.72,3.1319999999999992,4.710000000000008,0.7230000000000001,4.270000000000009,228.34399999999997,236.21599999999998,228.55200000000008,237.64,226.643,233.76,3.309,3.879999999999996,-0.7240000000000001,3.879999999999996,2942979.689,2347213,4269499.0309999995,2887509,2245047.3240000005,1885496,2115599.9319999996,1002013,51453.04900000001,-789000
20,2018-07-29,232.01,236.87400000000002,233.80300000000003,239.5,228.5550000000001,233.93,4.762000000000002,5.569999999999993,1.3649999999999998,-3.5600000000000023,232.844,237.872,235.516,239.73,230.94199999999998,235.21,2.8179999999999996,4.519999999999982,0.5140000000000001,-4.20999999999998,229.53499999999997,235.09599999999998,228.824,236.89,225.909,232.77,2.535999999999999,4.119999999999976,0.8400000000000001,-3.3999999999999773,229.47699999999998,236.1,231.13099999999997,238.95,228.913,233.99,3.132999999999999,4.95999999999998,-0.679,-4.859999999999985,2916423.8439999996,2620466,3596447.061000001,3053130,2140166.353000002,2454219,1993176.6239999994,598911,-148803.731,598911
21,2018-08-05,231.55100000000007,235.366,234.13199999999998,238.12,227.901,230.97,4.791000000000001,7.150000000000006,1.2550000000000008,-3.1699999999999875,232.29799999999997,236.78,235.303,239.46,230.61400000000003,231.46,2.4980000000000007,8.0,-0.15799999999999997,-5.519999999999981,228.934,233.65,230.021,236.49,225.66400000000007,228.11,2.8029999999999995,8.379999999999995,0.6920000000000001,-5.919999999999988,228.718,234.704,232.204,237.83,228.60300000000004,229.61,3.530999999999999,8.219999999999999,-1.527,-6.319999999999991,2828309.835,2799527,3175754.248999999,3863732,2346050.7219999996,2259700,1453779.6449999993,1604032,-291138.75500000006,1604032
22,2018-08-12,231.63799999999998,229.87400000000002,234.82899999999998,232.51,227.80300000000003,227.35,5.503000000000003,5.159999999999997,0.392,3.0199999999999823,232.61400000000003,231.762,234.96100000000004,233.72,230.41699999999994,229.89,2.931999999999999,3.830000000000013,-0.44100000000000006,3.830000000000013,229.191,228.854,229.57200000000006,231.64,225.83799999999997,226.57,3.5189999999999992,5.069999999999993,0.45199999999999996,5.069999999999993,229.30899999999997,230.41,230.25100000000003,233.38,227.44399999999996,226.86,3.938999999999999,6.519999999999982,-1.4780000000000006,6.519999999999982,2778217.877,2557347,2996921.1469999985,3218939,1907269.8849999995,2107243,1195571.686,1111696,-119036.19900000001,-556001
23,2018-08-19,232.19799999999998,236.74400000000003,233.73999999999998,239.05,229.642,234.13,5.055000000000002,4.920000000000017,1.0480000000000003,3.2300000000000177,234.188,238.45,234.08,239.67,231.45300000000003,235.97,4.273000000000001,3.6999999999999886,-0.968,1.8300000000000125,230.52100000000002,235.49599999999998,229.359,237.58,227.877,234.07,3.403,3.5100000000000198,1.0850000000000006,0.6299999999999955,230.621,237.044,231.111,239.34,229.17000000000002,235.11,4.406999999999997,4.229999999999991,-2.1730000000000005,-0.6699999999999875,2759498.194000001,2185308,4918593.9120000005,2604975,1908971.7909999997,1870940,2270939.1510000015,734035,55685.57299999999,-656741
24,2018-08-26,233.59200000000004,240.368,235.74899999999997,243.06,230.42799999999994,236.99,5.83,6.069999999999991,1.2139999999999997,1.9499999999999889,235.282,242.398,236.114,245.08,232.88500000000005,239.35,3.7540000000000004,5.730000000000018,-0.376,-4.300000000000011,231.62300000000002,238.852,233.47400000000002,241.59,228.987,236.56,4.225999999999997,5.030000000000001,-0.176,0.5600000000000023,232.991,240.71599999999998,235.51000000000002,242.6,230.414,237.81,4.600000000000001,4.789999999999992,-1.2880000000000005,-4.789999999999992,2803634.033,2579898,4373771.93,4106946,2226211.2520000017,1911957,896352.8410000001,2194989,-216263.69399999993,-2141474
25,2018-09-02,236.17300000000003,236.705,238.12999999999997,237.76,232.506,235.05,5.698,2.7099999999999795,1.0780000000000003,-2.7099999999999795,237.47499999999997,237.96,238.34899999999993,239.45,234.85600000000002,235.64,4.234,3.8100000000000014,-0.20500000000000002,-2.480000000000018,234.111,234.33,236.035,236.17,230.89400000000003,232.68,4.758000000000001,3.4899999999999807,0.5070000000000001,-1.9099999999999968,235.98500000000004,235.9125,236.70100000000002,237.66,232.00500000000002,233.91,4.951000000000001,3.75,-0.372,-3.75,2847208.8259999985,2195150,3916699.3399999994,2651790,1910922.968,1952884,1485589.1249999998,698906,167837.33800000008,-130814
26,2018-09-09,235.485,231.03400000000002,237.696,235.01,232.77700000000002,229.08,5.919,5.9299999999999775,0.28400000000000003,-5.9299999999999775,237.41699999999994,231.908,238.29500000000002,235.5,234.58300000000006,229.85,4.673000000000003,5.650000000000006,-0.55,-4.949999999999988,233.92699999999996,228.80599999999998,236.20799999999997,231.74,231.67400000000006,227.3,4.952000000000002,4.439999999999999,0.23100000000000004,-2.9800000000000177,236.01899999999998,229.56799999999998,237.35200000000003,231.91,232.38499999999996,228.15,5.1930000000000005,3.759999999999991,-0.8170000000000001,-2.6699999999999875,2436807.828999999,2695523,3280617.879,3577707,1987252.5679999997,1948493,1204783.0539999998,1629214,447703.4539999998,279814
27,2018-09-16,232.55300000000008,232.542,235.843,238.06,230.67500000000007,228.35,5.635999999999999,9.710000000000008,-0.281,8.659999999999998,234.93099999999998,234.574,237.13099999999997,238.52,232.20799999999997,229.4,5.565,9.120000000000003,-2.0309999999999993,8.360000000000014,231.55600000000004,230.85,234.528,236.03,230.519,226.57,4.795999999999999,9.460000000000008,-2.0630000000000006,7.530000000000001,233.84599999999995,233.02,235.84599999999995,237.4,231.40599999999995,227.89,5.175999999999998,9.51000000000002,-2.1199999999999997,7.450000000000018,2507533.153000002,2879319,3526116.9269999987,3760267,1987786.1249999998,1918787,1529403.7999999998,1841480,146700.721,1841480
28,2018-09-23,234.011,231.372,237.279,234.74,230.69300000000004,225.75,6.566000000000001,8.990000000000009,1.0770000000000004,-8.990000000000009,235.42899999999995,232.12599999999998,239.13599999999994,235.74,232.44899999999993,227.4,6.045999999999998,8.340000000000002,-2.233999999999999,-8.340000000000002,232.314,228.804,235.49999999999997,232.24,229.53599999999997,223.8,6.172000000000001,8.439999999999998,-0.787,-8.439999999999998,234.21099999999998,229.252,236.55300000000008,232.9,231.51000000000002,224.24,5.825999999999999,8.659999999999998,-2.9039999999999995,-8.659999999999998,2602334.2560000005,2396500,3585166.4299999997,3097847,1969102.0349999997,2003418,1586615.9329999997,1094429,-39341.213999999985,1040865
29,2018-09-30,233.168,227.30200000000002,236.19400000000002,229.26,230.29,225.28,5.268999999999999,3.9799999999999898,-0.48,1.7800000000000011,234.95200000000006,228.7,238.38,231.4,231.65300000000008,226.33,4.326999999999997,5.069999999999993,-0.189,0.8199999999999932,231.843,225.03,234.075,226.58,229.69300000000004,223.97,6.227999999999998,2.6100000000000136,0.79,-0.7899999999999922,233.20599999999996,226.47400000000002,236.09300000000002,227.78,231.55200000000008,225.33,5.889,2.4499999999999886,-0.14200000000000002,0.37999999999999545,2480839.365,2384943,2904551.5930000003,2903786,1973818.5969999998,1722697,1314390.9629999998,1181089,-170476.99700000003,-728644
30,2018-10-07,231.11699999999996,220.738,235.86300000000006,224.99,229.15400000000005,214.2,4.758000000000001,10.790000000000019,1.2570000000000006,-7.259999999999992,233.696,221.938,238.32199999999997,226.92,230.26200000000003,216.03,4.384,10.889999999999986,-0.31400000000000006,-8.939999999999998,229.821,216.4,232.71599999999998,222.53,229.08500000000004,210.95,4.801000000000001,11.580000000000013,-1.7739999999999994,-11.039999999999992,229.94199999999998,217.998,235.19,225.35,230.92899999999997,212.97,5.306999999999998,12.379999999999995,-1.4580000000000006,-11.47999999999999,2473650.646999998,3744197,3057871.6219999995,6217366,1904488.9560000002,1863236,1115504.6109999996,4354130,-221280.5539999999,1638511
31,2018-10-14,226.15400000000005,221.418,234.21499999999995,227.5,223.5540000000001,214.45,5.580000000000002,13.050000000000011,-0.257,10.810000000000002,229.47499999999997,225.014,235.95700000000002,228.9,225.515,217.14,6.783000000000002,11.76000000000002,-2.723999999999999,11.160000000000023,224.278,219.49,230.15100000000004,224.19,224.32699999999994,213.05,6.724000000000002,11.139999999999986,-1.9329999999999996,11.139999999999986,223.0,223.422,232.75800000000004,228.28,225.91899999999998,215.22,6.470999999999999,13.060000000000002,-3.2199999999999998,11.740000000000007,2984484.0079999994,3993237,4207643.304,5924183,1885688.5389999996,2759105,2276713.122,3165078,208694.5649999999,-574645
32,2018-10-21,226.988,216.732,232.56800000000004,226.93,223.459,210.73,8.191999999999998,16.200000000000017,0.8210000000000001,-16.200000000000017,229.517,219.562,233.356,228.87,224.80100000000002,214.8,9.318,14.069999999999993,1.718,-14.069999999999993,224.91499999999996,212.822,227.81,221.52,222.529,208.4,9.116000000000001,13.120000000000005,0.6120000000000001,-11.990000000000007,225.157,215.142,228.93599999999995,221.6,222.65800000000004,209.18,7.653000000000003,12.419999999999987,-0.23100000000000004,-9.23999999999998,2958480.8979999996,3389087,4791497.881000001,4152713,1969353.5309999995,2736770,2665186.2199999997,1415943,681422.3240000001,821307
33,2018-10-28,224.07200000000003,221.558,229.88000000000002,230.0,221.14599999999993,214.15,8.844999999999997,15.849999999999996,-2.436,15.849999999999996,227.41599999999994,225.62599999999998,231.103,231.69,222.009,218.21,9.052999999999999,13.47999999999999,-1.6179999999999999,13.47999999999999,222.42599999999993,220.05,224.834,226.29,220.493,212.05,10.03,14.23999999999998,-2.1359999999999997,14.23999999999998,222.47699999999998,223.16,225.44099999999995,229.69,220.14799999999994,214.49,8.891,15.199999999999989,-0.8260000000000001,15.199999999999989,2916780.3680000007,3560360,4395089.386999998,4369633,2175991.338999999,2557550,2451888.851000001,1812083,680428.8730000001,420723
34,2018-11-04,224.26100000000002,229.85,231.104,231.69,219.381,228.19,11.854,3.5,-0.5120000000000001,3.3700000000000045,227.03999999999996,231.832,232.08400000000003,234.06,221.57100000000005,229.52,10.803999999999998,4.539999999999992,0.8450000000000001,0.5999999999999943,221.48899999999998,226.76,225.76200000000006,230.6,217.18599999999998,222.3,9.064999999999998,8.299999999999983,-1.6999999999999997,-4.649999999999976,221.49899999999997,228.5,226.28,231.65,218.268,222.65,10.526000000000003,9.0,1.8529999999999995,-6.069999999999991,3122798.552000001,2896474,4611352.883000001,3721716,2294857.594999999,2275807,2021020.5699999996,1445909,343838.66900000005,1156342
35,2018-11-11,225.31099999999998,207.474,230.08400000000003,222.0,221.078,201.8,9.863999999999999,20.19999999999999,-0.785,-19.069999999999997,227.61100000000002,209.696,231.641,222.31,222.72400000000002,204.5,11.462999999999997,17.810000000000006,0.3390000000000001,-17.569999999999993,222.21999999999997,201.114,225.80300000000003,205.13,217.313,198.44,9.123999999999997,6.689999999999998,-1.566,-4.780000000000001,223.088,203.89,227.269,206.05,218.57200000000006,202.12,10.452999999999998,3.9300000000000064,-0.15399999999999997,-3.9300000000000064,3021747.182000001,6167235,4669505.571000002,11019357,2395732.989,2829572,2077613.8560000001,8189785,566540.678,-8189785
36,2018-11-18,214.84099999999998,195.1575,225.897,201.83,210.544,191.61,13.490999999999998,10.22,-2.3409999999999993,-10.22,219.39799999999997,196.325,227.89100000000002,202.3,213.508,191.87,13.534999999999998,10.430000000000009,-6.607,-10.430000000000009,212.899,191.955,217.80100000000002,197.35,211.696,188.94,10.453999999999997,8.409999999999998,-2.2070000000000003,-8.409999999999998,215.508,192.815,222.39,198.22,213.16000000000003,189.1,9.777000000000003,9.120000000000003,-4.477999999999998,-9.120000000000003,3795213.3550000023,3726810,6744355.102,5513841,2428497.935,1862633,3590290.332,3651208,-814950.3759999997,-1556483
