,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-04-22,116.07699999999997,123.374,118.59100000000002,125.5,113.61600000000001,122.0,3.9099999999999997,3.5,1.587,3.5,118.11699999999999,124.58,118.69800000000001,127.05,115.82800000000002,122.9,3.2359999999999998,4.149999999999992,1.5279999999999998,3.4399999999999977,115.55599999999998,122.33,116.322,124.68,113.66300000000001,121.12,3.091,3.5600000000000023,1.9609999999999999,2.8800000000000097,115.69100000000002,123.936,118.31899999999999,126.62,113.58800000000001,122.54,4.267999999999999,4.079999999999998,1.9639999999999995,3.0400000000000063,6563562.873000002,6905954,7202925.286999999,8836646,5571089.518000001,5331148,1674960.5179999997,3505498,-236854.83900000004,2723558
11,2018-04-29,118.25699999999995,125.01,121.42799999999998,127.02,116.53700000000003,124.03,3.8800000000000003,2.9899999999999953,3.1630000000000007,-1.8100000000000025,120.671,126.45,121.33300000000001,127.9,118.66499999999998,124.92,3.4510000000000014,2.980000000000004,2.5499999999999985,-1.0600000000000025,118.29799999999997,124.152,118.66599999999998,125.05,115.52800000000003,123.08,4.007999999999999,1.9699999999999989,3.023999999999999,-0.3400000000000034,119.21500000000002,125.4,119.81800000000001,126.01,116.28199999999998,124.86,4.2250000000000005,1.1500000000000057,2.58,0.4200000000000017,6824554.132999999,6553056,7590480.412999999,7631601,5344450.297999999,5403118,2240589.6269999985,2228483,531092.7779999999,-2228483
12,2018-05-06,121.28299999999999,127.804,123.871,129.69,119.57000000000001,124.93,3.7600000000000007,4.759999999999991,3.5000000000000004,2.7999999999999825,123.34,129.22799999999998,123.50399999999999,130.76,120.61800000000002,126.75,3.705,4.009999999999991,2.579,2.3599999999999848,120.80100000000002,126.61399999999999,122.11,128.52,118.75499999999997,123.63,3.984,4.890000000000015,2.901,4.0800000000000125,122.18299999999999,127.778,122.62400000000005,129.84,121.59800000000001,124.94,3.720999999999999,4.900000000000006,2.5919999999999996,4.900000000000006,6840788.548,8183535,8905487.946999999,11442697,5188754.157,5446016,3755714.640999999,5996681,884421.8220000002,1092527
13,2018-05-13,123.662,129.49200000000002,125.93800000000002,130.25,122.51300000000005,128.76,3.287000000000001,1.4900000000000089,1.4900000000000004,-1.3300000000000125,125.21400000000001,129.958,126.69000000000001,131.08,123.47399999999998,129.15,3.571,1.9300000000000068,1.4780000000000006,-1.9300000000000068,122.91400000000003,128.70600000000002,124.18999999999998,129.8,121.79100000000001,127.8,3.1469999999999994,2.000000000000014,1.5409999999999995,-2.000000000000014,124.651,129.40200000000002,125.25999999999996,130.39,123.52000000000004,127.86,2.294,2.529999999999987,1.9460000000000004,-2.529999999999987,6760357.766000001,5689323,8609358.768000001,6385824,5110751.667000001,5201739,3352209.7259999984,1184085,1922414.0850000004,173469
14,2018-05-20,126.61700000000002,127.382,128.709,129.09,123.91000000000001,124.54,3.7499999999999987,4.549999999999997,1.4970000000000008,-4.249999999999987,127.954,128.15,129.369,130.39,124.96799999999998,124.76,3.6760000000000006,5.629999999999981,1.9480000000000002,-4.649999999999992,125.26699999999995,125.99799999999999,126.95199999999998,128.27,123.33200000000001,121.22,3.3970000000000007,7.050000000000012,1.6849999999999992,-7.050000000000012,126.46299999999997,127.02,128.83999999999997,129.37,124.305,122.19,3.3219999999999996,7.180000000000009,2.436,-7.180000000000009,6961714.015000001,6277087,9183861.657000002,8936649,5390687.739,5081227,4308339.543000001,3855422,332119.37199999986,3855422
15,2018-05-27,127.568,123.33,128.75600000000003,125.49,126.15199999999997,121.1,3.0800000000000005,4.3900000000000015,-0.113,4.3900000000000015,128.85700000000003,124.6175,129.94299999999998,125.67,127.567,122.43,2.923999999999999,3.2399999999999953,-0.023000000000000003,3.1199999999999903,126.47499999999994,122.3225,127.89,123.46,124.32300000000001,120.06,2.630999999999999,3.3999999999999915,1.2649999999999997,3.3700000000000045,127.678,123.675,129.313,125.16,125.73600000000002,121.39,2.6700000000000004,3.769999999999996,1.586,2.4599999999999937,6793174.295,6930391,7480183.048999999,7460684,5368661.332999999,5749869,2281863.243,1710815,63984.96600000001,-1635819
16,2018-06-03,128.179,124.264,129.61499999999998,127.12,126.075,122.01,3.5999999999999996,5.1099999999999985,-0.927,2.5900000000000034,129.04799999999994,125.634,130.76800000000003,127.98,127.37999999999997,123.69,3.8349999999999986,4.290000000000006,-2.380000000000001,1.9699999999999989,127.07899999999998,123.17399999999999,128.95500000000007,125.68,123.52600000000002,121.55,4.182,4.13000000000001,-1.121,3.5100000000000047,128.012,124.354,129.96500000000006,126.96,124.95199999999998,122.26,4.492999999999999,4.699999999999988,-1.0529999999999997,4.1799999999999935,7087049.779000001,6272495,9780312.845999999,8607219,5250667.480999999,5108822,3613282.2900000005,3498397,1265522.122,-651656
17,2018-06-10,126.696,127.14,127.85599999999997,127.64,124.12300000000002,126.77,3.477000000000001,0.8700000000000045,-0.397,0.3299999999999983,126.50599999999996,127.894,128.82599999999996,128.38,126.98699999999998,127.12,3.6109999999999993,1.259999999999991,-1.9170000000000003,-1.0699999999999932,125.28799999999997,125.7,127.15899999999996,126.38,123.12100000000001,123.84,4.111,2.5399999999999916,-2.370000000000001,-2.019999999999996,126.60800000000002,126.45200000000001,128.66200000000006,127.56,124.48599999999995,124.04,5.305999999999997,3.519999999999996,-2.8530000000000006,-3.519999999999996,6312341.369999999,7045321,7862566.864000002,13223810,5397179.751000002,4542987,2285014.7159999986,8680823,793262.6840000002,7138705
18,2018-06-17,125.10400000000001,124.94,127.347,126.12,122.246,124.32,4.6830000000000025,1.8000000000000114,0.91,1.0600000000000025,125.86499999999997,126.098,128.28400000000002,126.98,123.61500000000001,124.59,4.3919999999999995,2.390000000000001,-1.132,-0.4100000000000108,123.60600000000001,123.852,126.05399999999999,124.82,120.75699999999998,122.16,4.419999999999998,2.6599999999999966,-1.303,0.7199999999999989,124.94800000000002,124.898,127.77400000000002,125.97,121.853,122.59,5.569000000000002,3.3799999999999955,-1.2460000000000007,-0.8700000000000045,6539806.449999997,7567367,8176744.273,8911771,5281413.127999999,5947782,3085201.834,2963989,-474160.6420000001,1205996
19,2018-06-24,124.64800000000004,124.978,126.50799999999997,126.54,123.064,123.03,3.4570000000000016,3.5100000000000047,2.437,1.309999999999988,125.48299999999998,126.25200000000001,127.50000000000003,127.73,123.63700000000003,124.61,3.115,3.1200000000000045,1.04,3.0900000000000034,123.23599999999999,124.06,124.63900000000004,125.74,121.77300000000001,121.93,3.7489999999999988,3.809999999999988,1.8199999999999998,3.809999999999988,124.79200000000002,124.97200000000001,126.08699999999997,126.43,122.82400000000004,122.61,4.1579999999999995,3.820000000000008,0.5980000000000001,3.820000000000008,6670786.862000002,5243744,10481407.225,6339517,5164842.715000002,3814806,5160645.514000002,2524711,1699950.0429999998,-132230
20,2018-07-01,125.33599999999998,125.0925,126.89699999999999,126.11,124.44699999999999,123.52,2.5929999999999995,2.5900000000000034,1.3270000000000006,-1.7600000000000051,126.45999999999995,125.6875,127.69200000000002,126.69,124.77,124.52,2.4000000000000004,2.1700000000000017,-0.14100000000000001,-0.7700000000000102,124.17699999999996,123.78,125.48599999999995,124.55,122.67699999999999,123.19,3.0029999999999997,1.3599999999999994,0.7000000000000001,-0.37000000000000455,125.68100000000001,124.275,126.50099999999998,124.73,122.93800000000002,123.98,3.5850000000000004,0.75,0.055000000000000014,-0.10999999999999943,7092375.267999999,4734975,10477516.932,5926857,5193683.117999999,3919561,4681142.055000002,2007296,3592076.193000001,-1053419
21,2018-07-08,125.73800000000003,125.44,126.862,127.33,124.863,124.2,2.060000000000001,3.1299999999999955,0.9,-0.7999999999999972,126.76599999999998,126.26,127.60800000000002,128.51,125.26799999999996,124.88,2.370000000000001,3.629999999999996,0.6440000000000001,-1.4000000000000057,124.55699999999999,124.32600000000001,125.46699999999994,126.75,122.99799999999999,122.97,2.8530000000000006,3.780000000000001,1.3860000000000008,-1.0600000000000025,125.679,125.08,126.37699999999995,127.59,123.01300000000002,123.52,3.5770000000000004,4.0700000000000065,1.2070000000000005,-1.9499999999999889,6618105.696,4684823,10723616.552000003,6631800,4934622.326999998,3352816,5200011.143999999,3278984,3505570.8439999996,-1249384
22,2018-07-15,125.01400000000002,121.792,126.32599999999998,123.01,123.67200000000001,121.1,2.6329999999999987,1.9100000000000108,0.203,-1.7600000000000051,126.092,122.6,127.05099999999997,123.88,124.56999999999995,121.67,2.589,2.2099999999999937,1.4549999999999998,-1.5300000000000011,123.92200000000003,121.074,125.102,121.88,122.71900000000002,119.67,2.413,2.2099999999999937,1.5209999999999995,-0.8699999999999903,124.79100000000001,122.072,125.84700000000002,122.98,123.17199999999998,121.53,2.807,1.4500000000000028,0.809,-0.7100000000000078,5913570.071,4877052,7226549.597000001,6061299,4604667.74,4135155,2509125.1249999986,1926144,-62133.46999999999,1081758
23,2018-07-22,125.11,123.066,126.25000000000001,124.7,123.687,121.87,3.077000000000001,2.8299999999999983,-0.41700000000000004,0.440000000000012,125.89300000000001,124.976,127.28899999999997,127.04,124.64800000000004,123.07,3.0149999999999992,3.970000000000013,0.552,3.970000000000013,123.92800000000001,122.434,125.49299999999998,123.8,122.79200000000002,121.16,2.6999999999999997,2.640000000000001,0.557,0.9200000000000016,124.77400000000002,124.0,126.09500000000001,125.97,123.05999999999997,121.33,3.606,4.6400000000000015,0.15499999999999997,4.6400000000000015,4978208.071,5435070,6187630.758000001,7581126,3655970.4279999994,4266786,2626621.762000001,3314340,-899836.75,2221345
24,2018-07-29,124.25599999999994,125.73200000000001,125.24900000000001,128.0,122.65899999999999,124.15,2.5429999999999984,3.8499999999999934,-1.4400000000000004,-2.6099999999999994,124.50299999999999,126.38799999999999,126.72600000000001,128.55,123.46599999999994,124.25,2.527,4.300000000000011,-1.3380000000000005,-4.159999999999997,123.129,124.74600000000001,124.559,126.22,122.433,123.3,2.9810000000000003,2.9200000000000017,-0.77,-2.890000000000001,123.59300000000003,125.46,125.63900000000004,127.83,122.86899999999999,123.76,2.068000000000001,4.069999999999993,-0.9,-3.780000000000001,4755929.0309999995,5244786,6119057.147999998,5894401,3763202.5610000007,4639564,2452467.5720000006,1254837,-586736.1830000001,-429856
25,2018-08-05,123.54100000000005,124.12200000000001,125.17399999999999,125.54,122.12200000000001,122.17,2.622999999999999,3.3700000000000045,-0.7070000000000001,-2.25,124.60700000000001,124.664,126.44599999999998,125.7,123.06699999999996,123.52,3.1570000000000014,2.180000000000007,0.16999999999999998,-1.4200000000000017,122.52300000000005,123.072,124.30499999999996,124.75,120.97899999999998,121.5,2.8119999999999994,3.25,-0.5730000000000001,-2.0400000000000063,123.32799999999999,123.846,126.06599999999996,125.18,122.129,122.53,3.7960000000000003,2.6500000000000057,0.43600000000000005,-0.9599999999999936,4981005.262,5261053,6998278.875000002,6128380,3901287.756,4455860,3001920.259000001,1672520,1010490.0430000002,1672520
26,2018-08-12,123.964,120.756,125.551,123.31,122.24900000000001,117.7,2.8630000000000004,5.6099999999999985,-1.3100000000000003,-5.159999999999997,124.55699999999999,121.19,126.56400000000002,123.68,122.58500000000004,118.31,3.4219999999999997,5.3700000000000045,-0.6130000000000001,-5.1000000000000085,122.882,119.192,123.936,122.26,121.046,117.09,2.650000000000001,5.170000000000002,-0.6400000000000001,-5.170000000000002,123.82000000000002,119.684,125.90599999999999,122.58,121.73100000000004,117.66,2.775,4.920000000000002,0.42900000000000005,-4.6400000000000015,5132943.408999998,5805531,6447138.377999999,9476747,4309997.396999998,3622179,2342677.515,5854568,1224513.1700000002,1752285
27,2018-08-19,124.21499999999997,118.442,125.51499999999996,118.9,122.69800000000001,118.0,3.349999999999999,0.9000000000000057,-1.473,0.9000000000000057,125.128,119.014,127.119,119.54,123.431,118.32,3.3000000000000003,1.220000000000013,-1.332,1.220000000000013,123.23599999999999,117.992,125.212,118.72,121.441,117.33,2.876000000000001,1.3900000000000006,-1.1229999999999998,1.3900000000000006,124.40799999999997,118.344,126.35299999999997,119.01,122.11500000000002,117.75,3.495,1.2600000000000051,0.138,1.2600000000000051,5345945.307999998,4458884,6576331.751000002,5403571,4437170.139999999,3636921,1773482.7489999998,1766650,867036.1089999999,-987966
28,2018-08-26,124.00599999999999,119.88799999999999,125.44300000000001,120.6,121.61400000000005,119.36,4.276999999999998,1.2399999999999949,-3.3399999999999994,0.04000000000000625,124.073,120.496,125.93000000000002,121.34,121.54300000000006,119.4,4.220999999999999,1.9399999999999975,-3.3449999999999998,-1.0799999999999983,122.32799999999999,119.288,124.569,119.88,121.62400000000005,118.09,3.7640000000000002,1.789999999999992,-3.556000000000001,-1.0799999999999983,123.136,119.74,125.22400000000002,120.35,121.57499999999999,118.46,3.783,1.8900000000000008,-3.4520000000000013,-1.8900000000000008,5469917.845999999,4265881,6854499.973000001,5287021,4151633.3130000005,3352992,2560729.358000001,1934029,685263.6210000002,1385106
29,2018-09-02,121.46299999999997,117.35,122.59900000000002,118.93,119.57300000000002,114.52,3.293,4.410000000000012,-2.170000000000001,-4.410000000000012,122.15199999999997,118.1075,122.14400000000003,119.63,119.54600000000003,115.35,3.1800000000000006,4.280000000000001,-1.8260000000000003,-4.280000000000001,120.13300000000002,116.0325,121.661,118.34,119.46699999999994,113.39,3.0540000000000007,4.950000000000003,-1.8760000000000003,-4.950000000000003,121.49300000000004,116.905,122.24000000000001,118.92,119.15699999999995,114.6,3.0960000000000005,4.3200000000000065,-1.6189999999999998,-4.270000000000009,5266465.585000001,6009801,7356355.171,8191096,3912269.0489999987,4590914,3523042.0530000017,3600182,384671.12500000006,2046866
30,2018-09-09,119.98599999999998,115.726,120.71000000000002,116.43,118.26799999999996,114.34,2.5829999999999997,2.0900000000000034,-1.4070000000000007,1.0,120.37499999999999,116.616,122.39999999999998,117.61,118.59300000000003,115.72,2.596,1.8900000000000008,-0.5210000000000001,1.8900000000000008,118.86999999999999,115.066,120.38899999999997,116.35,117.577,113.76,3.355000000000001,2.589999999999989,-1.3250000000000008,1.9699999999999989,119.25499999999998,115.794,120.63700000000003,117.38,117.96099999999998,114.48,2.5590000000000006,2.8999999999999915,-0.961,2.8999999999999915,4941369.300999999,5557920,6473961.707,6297713,3527238.9099999997,4947777,3399883.4340000004,1349936,885883.717,-923077
31,2018-09-16,119.08899999999998,118.90799999999999,119.62500000000006,120.19,116.85999999999999,117.61,2.1830000000000003,2.5799999999999983,-1.1570000000000005,2.299999999999997,119.29199999999999,120.038,120.55799999999999,121.32,117.51500000000006,118.68,2.464000000000001,2.6399999999999864,-1.9239999999999995,2.569999999999993,118.16999999999997,118.38,119.221,119.41,116.129,117.28,2.4740000000000006,2.1299999999999955,-1.779,2.1299999999999955,118.34400000000002,119.14,119.56,121.13,117.23599999999999,117.51,2.7640000000000002,3.6199999999999903,-1.6099999999999997,3.6199999999999903,4790615.74,6986454,5845345.652000003,13703596,3783280.9359999984,4855503,2320352.0079999994,8848093,1553433.5129999993,8143407
32,2018-09-23,117.96999999999998,122.51,119.58000000000001,123.5,115.65599999999998,121.91,2.58,1.5900000000000034,-1.1229999999999998,0.0799999999999983,119.073,123.37,119.99599999999998,124.24,116.36399999999998,122.98,2.7530000000000006,1.259999999999991,-1.9829999999999997,0.22999999999998974,117.57100000000001,121.944,118.559,122.94,115.76799999999999,121.57,3.3409999999999993,1.3700000000000043,-1.2400000000000002,0.19000000000001194,117.54000000000005,122.538,119.303,123.37,117.13300000000002,121.95,3.149999999999999,1.4200000000000017,-1.3370000000000006,-0.3400000000000034,5511588.678000001,5179685,6604032.16,6534374,4175276.1550000003,4231391,2303310.1189999995,2302983,893954.0749999997,-1331497
33,2018-09-30,117.62700000000002,124.60600000000001,119.49500000000005,125.13,115.18299999999999,123.11,3.0269999999999997,2.019999999999996,-0.37,1.8200000000000076,119.02300000000002,125.594,119.78,125.9,117.06799999999997,124.88,2.8860000000000006,1.0200000000000102,-0.20900000000000002,1.0200000000000102,117.05899999999997,124.228,118.26999999999997,124.78,115.01100000000001,123.11,3.1810000000000005,1.6700000000000017,-1.01,1.6299999999999957,118.06899999999997,124.944,119.78699999999999,125.33,115.239,124.39,3.621999999999999,0.9399999999999976,0.047,0.9399999999999976,6130146.568000002,4883789,9165949.523000002,5445431,4829476.450999999,4317982,4347051.947999999,1127449,2950892.0309999995,-1033518
34,2018-10-07,119.63200000000005,123.75,121.79599999999999,127.23,117.40599999999996,119.53,2.0870000000000006,7.700000000000002,1.1270000000000004,-4.519999999999996,121.219,124.522,121.21499999999997,127.6,119.202,119.68,1.8209999999999997,7.9199999999999875,1.2150000000000007,-5.779999999999987,119.68100000000001,121.016,119.62700000000002,125.07,118.17699999999996,116.18,2.1219999999999994,8.889999999999986,1.5219999999999994,-7.649999999999991,119.49499999999995,122.09200000000001,120.72200000000004,126.82,117.64700000000003,117.77,2.260000000000001,9.049999999999997,2.1039999999999996,-7.070000000000008,5727575.328999998,7122146,8193580.056,8590022,4732336.275999999,6267680,4226943.452,2322342,2219891.0429999996,1183020
35,2018-10-14,121.72600000000001,117.35799999999999,122.54100000000005,117.7,120.53700000000003,117.09,2.0630000000000006,0.6099999999999994,1.4000000000000004,-0.3299999999999983,123.05199999999998,118.326,123.84500000000006,119.26,121.94900000000003,117.68,1.6139999999999992,1.5799999999999983,1.2450000000000008,0.4000000000000057,121.331,116.538,123.33300000000001,117.37,118.95499999999996,116.02,1.5590000000000006,1.3500000000000083,1.4160000000000008,0.460000000000008,120.94800000000002,117.47,123.56400000000002,118.14,121.18699999999997,116.94,1.858,1.2000000000000028,1.2880000000000005,1.2000000000000028,5752141.612000002,6641624,6205964.7190000005,7944399,4516636.294,4846133,4190160.6219999995,3098266,2833159.039999999,1897116
