,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
10,2018-08-12,43.26700000000002,44.49,44.00500000000001,45.77,42.740999999999985,43.66,1.2129999999999999,2.1100000000000065,0.14600000000000002,1.0200000000000031,43.789,45.068000000000005,44.176000000000016,46.09,43.038,44.28,0.6030000000000001,1.8100000000000025,-0.06300000000000001,1.6899999999999975,42.617,44.058,43.39000000000001,45.08,42.025000000000006,43.01,0.917,2.0700000000000003,0.001,1.2199999999999989,43.028999999999996,44.528,43.809,45.87,42.393,43.75,1.2329999999999999,2.119999999999997,-0.138,2.119999999999997,22446293.003999993,26759788,30311453.578999992,48648452,20116642.191999998,15981257,11752491.632000001,32667195,2815493.2469999986,5040744
11,2018-08-19,43.57600000000001,46.053999999999995,44.193,46.25,42.94899999999999,45.88,1.2480000000000004,0.36999999999999744,0.25000000000000006,0.21000000000000085,43.98700000000001,46.322,44.400000000000006,46.44,43.23299999999999,46.16,1.2639999999999998,0.28000000000000114,0.016999999999999998,0.10999999999999943,42.971000000000004,45.828,43.678000000000004,46.07,42.331999999999994,45.72,1.1119999999999999,0.3500000000000014,0.115,0.28999999999999915,43.338,46.066,44.020999999999994,46.32,42.717999999999996,45.78,1.0390000000000001,0.5399999999999991,-0.045000000000000005,0.10000000000000142,22187398.089,16412590,28365101.683999985,19288514,19587390.749000005,13202916,10638495.579000002,6085598,661205.2040000001,-3713331
12,2018-08-26,44.699,46.913999999999994,44.973,47.31,44.03999999999999,46.5,1.2849999999999997,0.8100000000000023,0.3360000000000001,0.4099999999999966,44.237,47.422,45.16900000000001,47.83,44.04199999999999,46.85,1.0380000000000003,0.9799999999999968,0.32500000000000007,0.9799999999999968,43.95100000000001,46.726000000000006,44.626,46.97,43.025000000000006,46.34,1.2400000000000002,0.6299999999999955,0.183,0.4599999999999938,44.20399999999999,47.188,44.650000000000006,47.77,43.34299999999999,46.59,1.0560000000000005,1.1799999999999995,0.21300000000000002,1.1799999999999995,21314977.495000016,19544113,28989137.89499999,24904240,17903582.963999987,16238495,11895303.737,8665745,1535325.2480000004,7694366
13,2018-09-02,45.03299999999999,47.4625,45.21600000000001,47.84,44.45400000000001,47.01,0.9410000000000001,0.8300000000000054,0.25,-0.8300000000000054,44.54599999999999,47.775,45.42,48.06,44.40700000000001,47.49,1.0050000000000006,0.5700000000000003,0.482,-0.5700000000000003,44.259000000000015,47.055,44.91299999999999,47.51,43.37600000000002,46.76,1.2239999999999998,0.75,0.107,-0.6299999999999955,44.464000000000006,47.3325,44.879000000000005,47.73,43.63899999999999,47.05,0.979,0.6799999999999997,0.174,-0.6799999999999997,21131090.712999992,18426983,28650334.10500001,20818114,16434023.826,16537925,11823310.684000002,4280189,3777877.6700000004,-1892584
14,2018-09-09,45.300000000000004,47.036,45.47600000000002,47.3,44.75800000000001,46.84,1.0570000000000004,0.4599999999999938,0.186,-0.02999999999999403,44.78499999999999,47.306000000000004,45.681,47.49,44.640999999999984,47.01,0.932,0.4800000000000039,0.262,0.030000000000001137,44.50199999999999,46.71,45.14299999999999,47.1,43.61899999999999,46.44,0.917,0.6600000000000037,0.1,0.3299999999999983,44.689,47.126000000000005,45.137,47.4,43.85800000000001,46.89,0.957,0.509999999999998,0.15399999999999997,0.3299999999999983,21307225.432000007,16489450,28722177.262999993,17972112,16613389.144,13936996,11872488.474,4035116,1009142.2679999998,-2660216
15,2018-09-16,45.27500000000002,47.412,45.507999999999996,47.93,44.76499999999999,47.07,0.8370000000000001,0.8599999999999994,0.085,0.7000000000000028,44.698,47.86,45.626,48.64,44.698,47.58,0.973,1.0600000000000025,0.05200000000000002,1.0600000000000025,44.44199999999999,47.248000000000005,45.118,47.82,43.644999999999975,47.07,0.978,0.75,0.041,0.75,44.62299999999998,47.628,45.11600000000001,48.56,43.87499999999999,47.11,1.0829999999999997,1.4500000000000028,-0.07100000000000002,1.4500000000000028,22414153.570999987,24058819,28675444.10500001,59664600,15342417.009,12721944,12012043.053000001,46942656,2047063.081,45234440
16,2018-09-23,45.596000000000004,48.424,45.760000000000005,48.74,45.017,48.21,0.965,0.5300000000000011,0.15499999999999997,0.060000000000002274,44.81499999999998,48.824,45.791,49.06,44.81199999999999,48.62,0.894,0.4400000000000048,0.5080000000000001,0.17999999999999972,44.74299999999998,48.232,45.38100000000001,48.43,43.85800000000001,48.06,1.1450000000000007,0.36999999999999744,0.07800000000000001,-0.12999999999999545,44.882999999999996,48.46,45.293,48.65,44.06500000000002,48.33,1.0050000000000006,0.3200000000000003,0.356,0.21000000000000085,22208525.417000014,17818918,28371333.788999997,21819266,17008596.827000007,15474402,11862065.789,6344864,8032419.295,-6344864
17,2018-09-30,46.107000000000006,48.808,46.109,49.26,45.550000000000004,48.4,1.2670000000000006,0.8599999999999994,0.14600000000000002,-0.6000000000000014,45.147999999999996,49.074,46.24299999999999,49.47,45.303,48.77,0.966,0.6999999999999957,0.044000000000000004,-0.28999999999999915,45.211999999999996,48.41,45.815000000000005,49.07,44.264,47.61,0.867,1.4600000000000009,0.09300000000000001,-1.0499999999999972,45.29700000000001,48.706,45.645999999999994,49.14,44.404999999999994,48.13,0.9430000000000001,1.009999999999998,-0.025000000000000005,-0.7399999999999949,21609180.622999992,17458625,30435878.10500001,22110874,15638565.98,13669841,14180798.946999999,8441033,5552039.472999999,5433483
18,2018-10-07,46.38600000000002,46.656000000000006,46.19600000000001,47.92,45.635999999999996,44.93,0.8300000000000001,2.990000000000002,0.41400000000000003,-2.990000000000002,45.268000000000015,47.098,46.34299999999999,48.5,45.373000000000005,45.6,0.808,2.8999999999999986,0.24800000000000005,-2.6499999999999986,45.54299999999998,45.67,45.888000000000005,47.28,44.40700000000001,43.92,1.0219999999999998,3.3599999999999994,0.22100000000000003,-2.6899999999999977,45.645999999999994,46.093999999999994,45.781,47.52,44.55600000000001,44.12,0.907,3.4000000000000057,0.14400000000000002,-1.8100000000000025,20889959.149999995,29155224,29046872.10500001,36496336,15132076.162,17008724,13137227.367999999,19487612,2294405.9749999996,11632596
19,2018-10-14,44.71999999999999,45.68,45.391000000000005,46.3,43.97800000000001,45.29,0.986,1.009999999999998,0.23900000000000005,-0.12000000000000455,44.725,46.11600000000001,45.45500000000003,46.49,44.21499999999999,45.72,0.8150000000000001,0.7700000000000031,0.43900000000000006,0.4800000000000039,44.22399999999999,45.004,44.808,45.22,43.660000000000004,44.67,0.986,0.5499999999999972,0.176,0.4600000000000009,44.57299999999999,45.446000000000005,45.26600000000002,45.94,44.016000000000005,44.67,1.0090000000000001,1.2699999999999958,0.21500000000000002,0.6700000000000017,21806593.11600001,21406843,29063973.89499999,26160472,15836214.569000002,17803412,13243390.526,8357060,13560145.241999999,-4804136
20,2018-10-21,45.074,45.12,45.71999999999999,45.77,44.212999999999994,44.57,0.966,1.2000000000000028,0.055000000000000014,-1.2000000000000028,45.042999999999985,45.73,45.60499999999998,46.28,44.543999999999976,45.11,0.893,1.1700000000000017,0.22900000000000004,-1.1700000000000017,44.33,44.358000000000004,44.999,45.41,43.779,43.78,1.0819999999999999,1.6299999999999957,0.015999999999999997,-1.6299999999999957,44.63299999999998,44.994,45.328,45.76,44.15000000000001,44.07,1.1429999999999998,1.6899999999999975,0.132,-1.509999999999998,21401023.829000004,25896279,29330119.683999985,31806568,15116570.271,19195386,13580272.737,12611182,7136147.395999998,12611182
21,2018-10-28,44.797000000000004,45.05,45.55499999999999,45.72,43.863,43.92,0.916,1.7999999999999972,0.21800000000000003,0.8299999999999983,44.95800000000001,45.604,45.431999999999995,46.3,44.56,44.7,0.894,1.5999999999999943,0.5380000000000001,1.0400000000000065,44.067000000000014,44.332,44.62999999999999,45.1,43.799,42.94,1.0329999999999997,2.160000000000004,0.035,2.039999999999999,44.439,45.06,45.20399999999999,45.75,44.25100000000001,43.84,1.141,1.9099999999999968,0.8480000000000001,1.6399999999999937,21676429.287000008,26081172,29668984.737000007,28214192,16241317.159,24662128,13862576.895000001,3552064,7046202.948999999,-2632902
22,2018-11-04,44.64699999999999,46.942,45.42600000000001,48.08,43.705000000000005,45.74,0.982,2.3399999999999963,-0.129,2.3399999999999963,44.773999999999994,47.536,45.421,48.44,44.15600000000002,46.44,0.958,2.0,0.24900000000000005,1.8100000000000025,43.96800000000001,46.532,44.59199999999999,47.87,43.36300000000001,45.35,1.2610000000000001,2.519999999999996,-0.05900000000000002,1.3500000000000014,44.409000000000006,47.218,45.192,48.44,43.788000000000004,46.14,1.1560000000000006,2.299999999999997,0.14300000000000002,0.9699999999999988,22333377.110000003,19195788,28744078.211000003,22015396,16738587.314,15446674,12720490.526,6568722,5871155.484999999,4490974
23,2018-11-11,45.918,46.312,46.16600000000002,47.14,45.26900000000001,45.46,1.1150000000000007,1.6799999999999995,-0.23400000000000004,-0.6799999999999997,45.294,46.61600000000001,46.50999999999999,47.25,45.497000000000014,45.64,0.904,1.6099999999999994,0.279,-0.21000000000000085,45.31399999999999,45.18600000000001,45.63299999999998,46.13,44.39000000000001,44.08,1.3450000000000009,2.0500000000000043,0.07500000000000002,0.5900000000000034,45.62899999999999,45.638000000000005,46.01299999999999,46.77,44.726,44.33,1.5150000000000001,2.440000000000005,0.08200000000000002,0.730000000000004,21606529.243000004,33206889,28783773.788999997,45983320,16160046.434999999,25913468,12389829.895000001,20069852,-1473711.2449999999,5413948
24,2018-11-18,45.293,45.1675,46.047,46.35,44.26700000000002,44.45,1.1580000000000004,1.8999999999999984,0.123,-1.8999999999999984,44.836,45.54,46.029999999999994,46.58,44.852000000000004,45.12,1.1039999999999996,1.4600000000000009,0.15899999999999997,-1.4600000000000009,44.62299999999998,44.545,45.30700000000001,45.25,44.029999999999994,44.14,1.1270000000000004,1.1099999999999994,0.08400000000000002,-0.8599999999999994,45.04499999999998,44.9175,45.778000000000006,45.75,44.492000000000004,44.49,1.2700000000000002,1.259999999999998,0.13,-1.2100000000000009,21274908.630999997,21572824,28435811.262999993,28430630,16972956.372999996,9372865,12309059.263,19057765,2944571.3469999987,-18997519
25,2018-11-25,45.08700000000001,46.211999999999996,46.102999999999994,47.27,44.483000000000004,45.14,1.2239999999999998,2.1300000000000026,-0.28700000000000003,2.1300000000000026,45.137,47.036,46.13099999999999,47.91,45.10500000000001,45.64,0.9470000000000001,2.269999999999996,0.08200000000000002,2.269999999999996,44.39000000000001,46.048,45.38900000000001,46.92,44.09,45.09,1.1050000000000006,1.8299999999999983,0.109,1.8299999999999983,44.82899999999999,46.838,45.864999999999995,47.87,44.55700000000001,45.57,1.4420000000000002,2.299999999999997,0.23700000000000004,2.299999999999997,21980203.65499998,25662449,29708046.526000004,41619080,15733337.099,18275852,12926621.789,23343228,3247071.1,23343228
26,2018-12-02,45.401,48.0425,46.42600000000001,48.7,45.001,46.99,1.2849999999999997,1.7100000000000009,0.5240000000000001,-0.1600000000000037,45.535999999999994,48.7175,46.46300000000001,49.14,45.44,48.46,1.2329999999999999,0.6799999999999997,-0.023000000000000003,-0.3100000000000023,44.60199999999999,47.04,45.713999999999984,48.08,44.31500000000001,46.36,1.5350000000000001,1.7199999999999989,0.139,-1.7199999999999989,44.98700000000001,47.73,46.06900000000001,48.74,44.699,46.44,1.5389999999999997,2.3000000000000043,0.32100000000000006,-2.3000000000000043,21451698.03900001,33480948,28528484.10500001,40132980,15696911.619,24690116,12186465.211,15442864,6255323.795000002,13607852
27,2018-12-09,46.53399999999998,47.226000000000006,47.339,47.92,45.43399999999999,46.3,1.474,1.6200000000000043,-0.485,0.07000000000000027,46.12399999999999,47.56399999999999,47.26200000000001,48.2,45.77,46.62,1.142,1.5800000000000054,0.135,-0.5100000000000051,45.61899999999999,46.53,46.569,47.36,44.927,45.64,1.293,1.7199999999999989,0.24300000000000005,-0.1700000000000017,45.942999999999984,46.931999999999995,46.84399999999998,47.47,45.24199999999999,45.82,1.494,1.6499999999999986,0.31900000000000006,-1.0399999999999991,22137929.343000006,25060781,29429551.578999992,28682004,15632809.807,20051716,13197433.104999999,8630288,12486223.776,-1317492
28,2018-12-16,46.11,44.032,47.04899999999999,45.82,45.18700000000001,42.91,1.343,2.910000000000004,0.06200000000000002,-2.910000000000004,46.045,44.442,46.909,45.99,46.042999999999985,43.23,1.1839999999999997,2.7600000000000047,0.025999999999999995,-2.5300000000000007,45.13199999999999,42.764,46.19700000000001,43.91,44.93199999999999,41.74,1.4190000000000005,2.1699999999999946,0.101,-2.1699999999999946,45.54299999999998,43.148,46.56700000000001,44.2,45.364000000000004,41.85,1.5839999999999992,2.3500000000000014,0.16099999999999998,-2.3500000000000014,22891110.907000005,43734042,30303985.05299999,77915088,14693074.845999999,30513804,13596414.315999998,47401284,4939893.476999998,41304800
29,2018-12-23,44.553999999999995,41.86,46.236000000000004,43.17,43.62799999999999,40.68,1.3570000000000007,2.490000000000002,0.033,1.4699999999999989,45.72999999999999,42.69,46.167000000000016,43.52,44.964999999999996,41.81,1.4660000000000009,1.7100000000000009,0.29000000000000004,1.7100000000000009,43.92499999999998,41.065,45.175,42.46,44.16900000000001,40.25,1.6399999999999997,2.210000000000001,0.07200000000000002,2.210000000000001,44.61399999999998,42.1075,46.102,42.91,44.782999999999994,40.28,1.527,2.6299999999999955,0.27,2.490000000000002,23557789.435000002,27064284,30674088.842,33335912,15353628.752000002,22447732,13616129.579000002,10888180,12362751.89,-1621656
30,2018-12-30,44.24299999999999,42.405,46.247,43.19,43.41600000000001,41.85,1.4390000000000005,1.3399999999999963,-0.20500000000000002,-1.3399999999999963,45.704999999999984,43.04,46.32399999999999,43.55,44.68399999999999,42.41,1.2249999999999996,1.1400000000000006,-0.28400000000000003,-0.5499999999999972,43.502,41.8975,44.923999999999985,42.89,43.80199999999999,40.96,1.2590000000000003,1.93,-0.09100000000000001,-1.3599999999999994,44.284,42.5675,46.038,43.33,44.38800000000001,41.07,1.5219999999999994,2.259999999999998,-0.192,-0.4099999999999966,25906944.369000003,25384100,33825380.94699998,29606740,17745970.701999992,20581168,15893911.420999998,9025572,13284921.226999998,6933816
31,2019-01-06,44.27900000000001,43.303999999999995,46.13199999999999,43.87,43.608999999999995,42.86,1.4770000000000008,1.009999999999998,-0.128,0.25,45.71299999999999,43.658,46.340999999999994,43.94,44.754,43.29,1.1539999999999997,0.6499999999999986,-0.30200000000000005,-0.10999999999999943,43.67,42.898,45.029999999999994,43.17,43.826,42.58,1.221,0.5900000000000034,-0.039,0.12000000000000455,44.512999999999984,43.364,46.05200000000001,43.56,44.27800000000001,43.21,1.6150000000000002,0.3500000000000014,0.30900000000000005,0.28000000000000114,24316820.909,20971185,33019457.788999997,23277606,19202253.486000013,17378776,14747647.474,5898830,10376913.088,-2109320
32,2019-01-13,44.745,43.776,46.221,44.48,44.319,43.08,1.524999999999999,1.3999999999999986,-0.198,1.3999999999999986,45.73899999999999,44.31,46.511999999999986,45.35,45.263000000000005,43.39,1.283,1.9600000000000009,-0.31500000000000006,1.9600000000000009,44.06100000000001,43.604,45.39000000000001,44.31,44.018,43.0,1.3660000000000008,1.3100000000000025,-0.126,1.3100000000000025,44.789,44.086000000000006,46.126000000000005,45.03,44.42499999999999,43.21,1.9719999999999998,1.8200000000000005,-0.24400000000000005,1.8200000000000005,26579274.070999995,18898553,33562522.31599999,24416514,17033666.88399999,16243608,14902382.946999999,8172906,8075923.82,8172906
33,2019-01-20,44.69199999999999,45.4425,46.11399999999999,46.12,44.301,44.88,1.445000000000001,1.2399999999999949,-0.22000000000000003,1.2399999999999949,45.488000000000014,45.8825,46.34299999999999,46.66,45.192,45.24,1.192,1.4199999999999946,-0.273,1.4199999999999946,44.03199999999999,45.145,45.35300000000001,45.95,43.97600000000001,44.38,1.2290000000000003,1.5700000000000005,-0.14400000000000002,1.5700000000000005,44.709999999999994,45.49500000000001,45.95600000000002,46.13,44.391000000000005,44.78,1.637,1.3500000000000014,-0.28300000000000003,1.3500000000000014,24503385.088000003,21916886,33476910.0,24770396,18616484.36,17360572,14756755.842,7409824,4312089.594000002,2859696
34,2019-01-27,45.448,46.31399999999999,46.50899999999999,47.37,44.846,45.73,1.5789999999999997,1.6400000000000006,-0.107,1.6400000000000006,45.918,46.738,46.772,47.56,45.46100000000001,45.77,1.2090000000000003,1.7899999999999991,-0.24700000000000005,1.7899999999999991,44.698,46.074,45.85700000000001,47.05,44.24499999999998,45.23,1.1590000000000003,1.8200000000000005,-0.042,1.8200000000000005,45.239999999999995,46.61,46.273,47.34,44.569,45.75,1.6299999999999997,1.5900000000000034,-0.193,1.5900000000000034,24180081.316000015,18211259,33666299.47400002,23693600,18037428.337000016,14469874,14961635.684000002,9223726,8356214.398999998,-2030640
35,2019-02-03,45.86900000000001,47.07,46.678000000000004,47.42,45.264,46.4,1.614999999999999,1.0200000000000031,-0.07800000000000001,-0.8200000000000003,45.980000000000004,47.406000000000006,46.991,47.59,45.979000000000006,47.2,1.5739999999999992,0.39000000000000057,-0.06100000000000002,-0.269999999999996,45.058000000000014,46.788000000000004,46.101,47.12,44.59199999999999,46.3,1.5000000000000004,0.8200000000000003,0.024000000000000004,-0.8200000000000003,45.51899999999999,47.196000000000005,46.383,47.48,44.937999999999995,46.7,1.7539999999999993,0.779999999999994,0.30800000000000005,-0.1600000000000037,25411501.863999985,17917648,34024103.89500001,20331160,20283373.61299999,15743124,15139251.895000001,4588036,5326040.155000001,2664004
