,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
10,2018-08-12,127.63600000000002,130.722,129.266,132.45,126.807,129.67,3.0219999999999994,2.780000000000001,-0.098,1.7299999999999898,127.21799999999999,131.998,129.17300000000003,135.0,127.37299999999998,130.47,2.4570000000000016,4.530000000000001,1.1280000000000003,4.099999999999993,126.63300000000005,130.178,127.35299999999997,132.19,125.71300000000004,128.93,2.6929999999999996,3.259999999999991,0.475,2.3400000000000034,126.47999999999996,131.42,127.40199999999999,134.47,126.028,129.5,2.939999999999999,4.969999999999999,0.5860000000000001,4.25,6712029.014,5652169,7388453.74,7861491,5081026.151000001,3778022,3497246.8710000007,4083469,-111944.32699999999,2923034
11,2018-08-19,128.482,135.442,130.529,137.0,127.16599999999995,134.61,3.0049999999999994,2.3899999999999864,-0.5260000000000001,0.18000000000000682,128.23699999999994,136.374,130.629,137.43,127.60600000000001,135.49,2.4890000000000008,1.9399999999999975,0.405,-0.9699999999999988,126.76899999999999,134.53,128.44299999999996,135.3,126.064,134.0,2.636999999999999,1.3000000000000114,0.351,0.8300000000000125,126.67300000000002,135.58,128.30699999999996,136.88,126.23,134.61,2.7409999999999988,2.269999999999982,0.6150000000000001,-0.9300000000000068,6462395.909,5664626,8282543.779000001,7935000,5020908.557000002,4688593,4547058.841,3246407,-977014.2779999998,-3125435
12,2018-08-26,129.20899999999997,134.78,130.644,135.5,129.14099999999996,134.32,2.619999999999999,1.1800000000000068,-0.46399999999999997,-0.9000000000000057,128.64799999999997,135.298,130.25500000000005,136.05,129.06100000000004,134.9,2.8029999999999995,1.1500000000000057,0.6410000000000001,-1.0500000000000114,128.188,134.122,128.49800000000002,134.6,127.92000000000002,133.89,2.7409999999999988,0.7100000000000078,0.32300000000000006,-0.2400000000000091,127.30999999999999,134.748,128.14299999999997,134.95,127.585,134.32,2.5439999999999983,0.6299999999999955,0.6440000000000001,-0.22999999999998974,6189142.497999998,5194744,8558187.790000001,6139494,4865569.361,4325878,3981223.414000001,1813616,163114.60199999996,1813616
13,2018-09-02,129.40899999999996,135.1125,130.68000000000004,136.78,129.157,133.48,2.4830000000000005,3.300000000000012,-0.6090000000000001,2.0900000000000034,128.8,136.4225,130.256,137.69,129.05100000000004,134.75,2.530999999999999,2.9399999999999977,1.0239999999999996,2.9399999999999977,128.27300000000002,134.4575,128.75100000000006,135.75,127.992,133.44,2.437,2.3100000000000023,0.264,2.3100000000000023,127.51200000000004,135.9425,128.542,137.32,127.64600000000003,133.72,2.442999999999999,3.5999999999999943,1.202,3.5999999999999943,6290759.899,5879760,8622038.96,6562238,4750383.222999999,4406793,3729418.7530000014,2155445,1115349.242,1968403
14,2018-09-09,130.54499999999996,138.792,131.94299999999998,140.0,130.04399999999998,137.53,2.3980000000000006,2.4699999999999993,-0.403,2.4699999999999993,129.86000000000004,139.64,131.58200000000005,140.48,129.79300000000003,138.47,2.370000000000001,2.009999999999991,1.151,1.8799999999999957,128.78400000000005,138.192,129.843,139.1,128.911,137.06,2.192,2.039999999999992,0.5210000000000001,2.039999999999992,127.94900000000003,138.892,129.38899999999998,139.89,128.40999999999997,137.21,2.998,2.6799999999999784,1.0939999999999996,2.2800000000000007,6675059.608000001,6101525,9918208.046999998,7856779,4839661.579000002,4534848,3990286.3770000003,3321931,238368.95899999997,-357341
15,2018-09-16,131.59100000000004,140.672,132.91599999999997,142.18,131.47699999999998,139.33,2.3970000000000007,2.8499999999999943,-0.24600000000000005,2.8499999999999943,130.72799999999998,141.5,132.076,143.13,131.03599999999994,140.4,2.4149999999999996,2.7299999999999898,0.907,2.7299999999999898,129.99499999999998,140.252,130.505,141.69,130.32199999999997,139.18,2.276000000000001,2.509999999999991,0.552,2.509999999999991,128.72500000000002,141.164,129.87400000000005,142.88,129.47500000000002,139.96,2.4000000000000004,2.9199999999999875,1.494,2.9199999999999875,6308651.417999998,6645874,8526514.286999999,13283427,4758904.670000002,4581234,4157547.293000001,8702193,242060.787,7987910
16,2018-09-23,133.025,139.626,134.06400000000005,142.1,132.91899999999998,138.1,2.209,4.0,-0.7150000000000001,-4.0,131.88300000000004,140.32,132.95400000000006,142.5,132.314,138.56,2.269000000000001,3.9399999999999977,0.9,-3.9399999999999977,131.25200000000004,138.314,131.718,140.23,131.707,137.41,2.0780000000000007,2.8199999999999936,0.906,-2.8199999999999936,129.68900000000002,138.732,130.85700000000003,140.47,130.622,138.16,2.4930000000000003,2.3100000000000023,1.0839999999999996,-2.300000000000012,6372046.935999999,6982646,8842347.134999998,7982758,4540889.506000001,6450485,3312798.7800000003,1532273,243084.82399999996,-69731
17,2018-09-30,131.48,139.388,131.73,140.54,132.57400000000007,138.26,2.4080000000000004,2.2800000000000007,0.358,1.5400000000000205,130.76800000000003,140.326,130.92799999999997,141.27,132.33599999999993,139.53,2.1730000000000005,1.7400000000000089,0.5110000000000001,0.4000000000000057,131.31199999999998,138.482,130.16100000000003,139.65,131.543,137.32,1.9619999999999997,2.3300000000000125,0.909,0.5600000000000023,130.19499999999996,139.53,129.95300000000006,140.48,130.82999999999998,139.03,1.9509999999999998,1.4499999999999886,1.1839999999999997,-0.5900000000000034,6138271.918,5154428,8842244.274,6439132,4688101.3659999985,4309320,2518762.684999999,2129812,659600.5869999999,-563853
18,2018-10-07,132.81300000000002,137.86,133.734,139.35,133.305,134.4,2.412,4.949999999999988,0.8420000000000001,-4.5,131.989,138.566,132.91499999999996,140.46,133.001,134.41,2.2670000000000012,6.050000000000012,1.9839999999999995,-5.270000000000009,132.123,135.85399999999998,131.60100000000003,138.62,132.23799999999994,132.23,2.01,6.390000000000014,0.883,-6.390000000000014,130.93999999999997,136.80599999999998,131.22899999999996,139.39,131.56200000000007,133.84,2.917,5.549999999999983,1.0890000000000002,-5.519999999999981,6355432.712000001,7103256,9256244.441999998,11603189,4647139.552000003,4475392,3569028.0079999994,7127797,535657.0310000001,1823849
19,2018-10-14,130.62699999999998,136.48,131.55100000000007,139.2,132.58400000000006,133.88,2.2970000000000006,5.319999999999993,0.42800000000000005,4.460000000000008,130.224,138.62,131.979,140.0,132.71,135.3,2.225,4.699999999999988,0.381,4.699999999999988,131.54799999999997,136.018,129.59000000000003,137.91,131.63599999999997,133.51,2.0389999999999993,4.400000000000006,1.0280000000000002,4.400000000000006,131.30899999999997,137.704,130.089,139.5,131.47499999999997,133.95,2.302,5.550000000000012,1.5150000000000001,5.100000000000024,6627767.024,7552303,9422680.313,9592783,4853602.484999999,5924814,4371337.881000001,3667969,447980.78,-473837
20,2018-10-21,134.61100000000002,138.064,136.189,138.61,133.21899999999997,137.46,2.4580000000000015,1.1500000000000057,-0.009000000000000001,-0.6700000000000159,133.933,139.45000000000002,136.22199999999998,140.11,133.28300000000002,139.09,2.4970000000000008,1.0200000000000102,0.773,0.040000000000020464,132.43299999999996,136.628,134.44299999999996,138.14,132.18500000000003,135.05,2.252000000000001,3.089999999999975,0.6210000000000001,-2.8099999999999743,132.179,138.10399999999998,134.18,138.93,132.11999999999998,136.97,2.405,1.960000000000008,1.0529999999999997,-1.710000000000008,6253457.778000001,8503669,8831388.704000002,11371401,4809328.733000001,4864342,5359471.630000001,6507059,1215256.6299999997,6507059
21,2018-10-28,133.92499999999995,139.592,135.62599999999998,141.97,133.68400000000005,136.99,2.857000000000001,4.979999999999991,0.12,4.979999999999991,133.11899999999997,141.042,135.37300000000002,142.0,133.84899999999996,139.1,2.6099999999999994,2.9000000000000057,0.48,2.9000000000000057,133.38,138.468,133.269,139.85,132.70000000000002,136.22,2.3820000000000006,3.629999999999996,0.7310000000000001,3.4399999999999977,132.908,139.958,133.49599999999995,140.82,132.66000000000005,137.55,2.851000000000001,3.2699999999999823,0.988,3.1299999999999955,6403577.395,8196995,9082570.733000001,9968941,4866142.206999999,6783049,5253015.604000002,3185892,1636020.2270000004,890254
22,2018-11-04,136.021,142.996,137.41099999999997,145.04,135.023,141.0,3.059000000000001,4.039999999999992,0.3500000000000001,4.039999999999992,135.156,144.394,137.13999999999996,145.79,135.11999999999998,142.74,2.573,3.0499999999999825,0.21900000000000003,3.0,134.29699999999997,142.282,135.608,144.38,133.843,139.0,2.4810000000000008,5.379999999999996,0.652,5.379999999999996,133.876,144.032,135.44699999999992,145.34,133.75800000000004,142.2,2.620999999999999,3.140000000000015,0.902,3.140000000000015,6568155.480999999,5882847,8699784.291,7173590,4510024.703000002,5343206,5452368.139999999,1830384,1848919.3350000007,-258192
23,2018-11-11,137.95200000000006,144.864,139.96000000000004,146.19,137.18699999999998,143.41,3.178000000000001,2.780000000000001,0.6410000000000001,-0.28000000000000114,137.02499999999995,145.91,139.33699999999993,146.75,137.07000000000002,144.51,2.6620000000000004,2.240000000000009,0.6890000000000001,0.5,136.12199999999999,143.748,137.10699999999997,144.73,135.83699999999996,142.48,2.613999999999999,2.25,0.759,-0.1799999999999784,135.23799999999994,145.00799999999998,136.55900000000005,145.99,135.47899999999998,144.25,3.873,1.7400000000000089,1.1780000000000004,0.37000000000000455,5995936.895000001,7206284,8713519.797,8494311,5004086.7590000015,6433077,5018549.588000001,2061234,713879.1959999998,1480734
24,2018-11-18,138.38,145.5025,140.85300000000007,147.5,138.20999999999998,141.85,2.9890000000000003,5.650000000000006,1.7350000000000003,-4.5800000000000125,137.49900000000002,146.5375,140.36,148.75,138.19500000000002,142.73,2.7929999999999997,6.020000000000009,2.031999999999999,-5.710000000000008,137.193,143.775,137.47,146.37,136.723,140.78,2.8640000000000003,5.5900000000000025,1.0590000000000002,-4.770000000000009,136.36500000000004,144.6,137.135,147.73,136.61300000000003,141.99,3.232999999999999,5.739999999999981,1.3190000000000004,-5.5,6251591.067,7833321,8503643.140999999,10275810,4903278.925000001,3404882,4034441.105000001,6870928,1255718.2000000002,-5309721
25,2018-11-25,137.79000000000002,143.472,139.89400000000003,145.62,138.744,140.57,2.6189999999999993,5.050000000000012,1.4510000000000003,3.3400000000000034,136.978,145.232,139.933,147.2,138.899,142.05,2.672,5.149999999999976,1.8780000000000001,4.949999999999988,137.706,142.736,136.832,145.1,137.30699999999996,139.66,2.7489999999999988,5.439999999999998,0.8130000000000001,4.379999999999996,137.278,144.756,136.97000000000003,146.9,137.459,141.37,2.7119999999999993,5.530000000000001,1.5319999999999994,5.530000000000001,6157287.567000002,8276406,8502654.36,12517550,5237554.958000001,5962112,4651121.266999999,6555438,1136629.6229999994,4926609
26,2018-12-02,140.45100000000002,145.47,142.87000000000003,146.32,138.979,144.5,3.362000000000001,1.8199999999999927,0.30500000000000005,-0.07999999999998407,139.722,147.3525,142.77200000000005,148.99,139.20499999999996,146.45,2.8960000000000004,2.5400000000000205,1.303,0.7100000000000078,138.35500000000005,144.4175,140.11699999999996,145.82,137.597,142.79,2.9269999999999996,3.030000000000001,0.5760000000000001,-0.8199999999999932,138.112,145.895,139.86400000000006,146.21,137.897,145.43,3.0109999999999997,0.7800000000000011,0.986,-0.7800000000000011,6698408.984999999,9911679,8842474.295999998,11572488,4865108.834999999,8826313,5317489.364,2746175,909310.8520000001,618146
27,2018-12-09,140.73599999999996,145.996,142.91899999999998,147.0,139.86200000000005,144.34,2.9949999999999997,2.6599999999999966,0.894,-1.049999999999983,139.96900000000002,147.31,142.40899999999996,148.59,140.15500000000006,145.38,3.002,3.2100000000000084,0.44100000000000006,-0.5,139.55800000000005,142.434,140.08599999999998,147.0,138.44099999999995,130.2,3.0710000000000006,16.800000000000008,0.756,-12.180000000000007,139.079,143.94,140.075,147.84,138.823,133.0,2.673,14.840000000000005,0.968,-12.259999999999993,6878993.116999999,17944699,9694554.983000001,58140192,5029629.677000001,6008330,5442140.596000001,52131862,1428937.5529999994,51291751
28,2018-12-16,139.47400000000002,129.15200000000002,141.27500000000003,132.05,139.69300000000004,127.72,3.268000000000001,4.3300000000000125,-0.5020000000000001,-0.519999999999996,139.10699999999997,131.23,141.305,132.8,140.394,129.75,2.744999999999999,3.050000000000012,0.8300000000000001,-1.0500000000000114,139.59500000000006,127.4,138.796,129.2,138.37400000000002,126.76,2.9610000000000007,2.4399999999999835,0.477,0.29000000000000625,139.55800000000005,128.70600000000002,139.392,130.42,139.13599999999994,127.61,2.411,2.809999999999988,0.651,-1.049999999999983,6541488.287999999,23829568,9387556.623000002,36933136,5122018.300999999,16609606,5614330.146999998,20323530,949305.07,-17200204
29,2018-12-23,135.33299999999997,126.125,137.66400000000007,127.91,132.90400000000002,123.42,3.4600000000000013,4.489999999999995,0.07000000000000002,0.6099999999999994,136.35500000000005,127.73,140.25400000000005,128.75,134.97200000000004,126.76,3.018,1.9899999999999949,-0.495,0.75,134.991,123.2075,137.28500000000003,126.75,132.01799999999997,121.0,3.830999999999999,5.75,-0.14600000000000002,5.75,137.87000000000003,126.0575,139.912,127.41,134.10599999999997,122.84,4.643000000000002,4.569999999999993,-1.4860000000000009,4.4299999999999935,6339494.117999999,8310304,16312533.759000001,9918687,5091153.994000001,6537240,21834712.49900001,3381447,6475136.648,-994645
30,2018-12-30,135.04799999999994,127.89,137.49899999999997,128.18,131.47,127.12,3.1710000000000007,1.0600000000000025,0.40800000000000003,-1.0600000000000025,136.45100000000002,128.7125,140.23599999999993,129.55,134.01699999999997,128.27,3.091,1.2800000000000011,-1.1429999999999998,-0.9000000000000057,134.022,126.4475,137.492,127.42,130.77300000000005,125.36,3.8039999999999994,2.0600000000000023,-0.09100000000000001,-0.6899999999999977,137.4459999999999,127.5875,140.25100000000003,129.05,133.166,125.72,4.125000000000001,3.3300000000000125,-0.189,-1.220000000000013,8083329.8440000005,8132053,11086926.901,8831997,5971698.998,7409858,15280924.869,1422139,-766660.4979999998,1422139
31,2019-01-06,134.54500000000002,128.466,136.88100000000003,129.83,131.45400000000004,127.63,3.4900000000000007,2.200000000000017,1.1529999999999998,1.3700000000000043,136.056,129.764,139.42799999999994,130.5,134.29,128.35,2.9630000000000005,2.1500000000000057,-0.262,1.4900000000000089,133.81699999999998,127.772,136.56400000000008,128.33,130.36599999999999,126.8,3.9,1.5300000000000151,0.08800000000000001,1.5100000000000051,137.31199999999998,129.072,139.23099999999997,129.96,132.98100000000002,127.01,4.268999999999999,2.950000000000003,0.05800000000000002,2.7399999999999953,7701429.714000002,7336966,10219238.593000002,9351570,5384566.891000001,5300666,11568333.330999998,4050904,-1713342.3630000001,-3103987
32,2019-01-13,135.13999999999996,128.856,137.542,129.9,131.88300000000004,127.71,3.4810000000000008,2.190000000000012,0.30300000000000005,1.1599999999999966,136.57600000000002,129.71200000000002,140.20699999999997,131.18,134.45300000000003,128.96,2.832999999999999,2.2199999999999993,-0.07600000000000001,2.2199999999999993,133.809,128.01,137.10599999999997,129.45,130.61,127.46,3.9129999999999994,1.9899999999999949,0.008,1.8599999999999848,137.10899999999998,129.092,139.43799999999993,130.69,132.99499999999998,128.04,3.271000000000001,2.6500000000000057,0.032,2.4099999999999966,8278896.234999998,7411588,11291087.097,10592972,6890603.120999999,5194405,6912736.273,5398567,2443778.7479999983,3218515
33,2019-01-20,134.923,128.32999999999998,137.38,128.5,131.63899999999998,128.13,3.2369999999999997,0.37000000000000455,0.3390000000000001,-0.06999999999999318,136.304,128.9875,139.91400000000002,129.5,134.14699999999993,128.45,2.9439999999999986,1.0500000000000114,0.668,-1.0500000000000114,133.629,126.78,136.82799999999997,127.93,130.368,125.0,3.9780000000000006,2.9300000000000064,0.101,0.1700000000000017,136.845,128.215,139.21799999999996,128.8,132.68200000000004,127.03,5.854000000000003,1.7700000000000102,0.7060000000000001,-0.5700000000000216,8667499.824000001,9334785,8867955.91,10568128,5806504.085000001,7585947,6374214.870000001,2982181,3809040.888,-2982181
34,2019-01-27,133.97000000000003,130.556,137.068,134.02,131.13099999999997,127.81,4.167999999999999,6.210000000000008,0.762,6.210000000000008,135.256,132.338,139.933,135.19,133.68300000000005,129.15,2.8109999999999995,6.039999999999992,0.888,5.539999999999992,133.15000000000003,130.086,135.809,133.47,129.925,127.29,4.119999999999999,6.179999999999992,0.07700000000000001,6.179999999999992,136.40599999999995,131.648,138.371,134.2,132.278,128.99,2.9870000000000005,5.20999999999998,-0.401,5.20999999999998,8326276.120999999,9553923,11425150.698,17298062,6758386.902000001,6669289,3917131.9140000003,10628773,3357276.1560000004,2647489
35,2019-02-03,135.527,132.99200000000002,138.13099999999997,133.96,132.608,131.95,3.4309999999999996,2.0100000000000198,0.119,-2.0100000000000198,136.40599999999995,133.338,140.68500000000006,134.15,134.597,132.46,3.7279999999999993,1.6899999999999975,0.129,-1.6899999999999975,133.63799999999998,132.066,137.176,132.75,130.97400000000005,131.53,5.521000000000002,1.2199999999999989,-0.022000000000000002,-0.6700000000000159,136.42099999999996,132.642,138.93899999999996,133.0,133.04399999999998,132.05,4.058,0.9499999999999886,0.895,-0.4799999999999898,8345120.941,5959453,11919676.322999999,7759043,6272424.494999999,4436768,7047625.876,3322275,2207484.8030000003,-3322275
36,2019-02-10,134.99499999999998,133.59,138.114,135.19,132.71400000000003,132.08,3.3510000000000013,3.109999999999985,0.653,2.8799999999999955,135.75700000000003,134.636,140.23299999999998,136.41,134.54599999999996,132.67,3.047999999999999,3.740000000000009,1.2139999999999997,3.740000000000009,133.90400000000002,132.982,136.181,135.01,131.01999999999998,131.26,4.314999999999997,3.75,0.172,3.75,136.15100000000004,134.26,137.901,136.38,132.976,132.0,3.845999999999999,4.379999999999996,0.135,4.379999999999996,9308079.348999998,5940522,11390944.72,7902181,6687343.613000002,3910454,2344344.6540000015,3991727,3080082.023,1702421
