,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
10,2018-06-24,39.65800000000001,40.734,40.50899999999999,41.0,38.888000000000005,40.45,1.6389999999999998,0.5499999999999972,0.5650000000000001,-0.3299999999999983,39.97800000000001,41.062,40.555000000000014,41.32,39.109,40.67,1.433,0.6499999999999986,0.7100000000000001,-0.4000000000000057,39.111,40.016,40.017,40.49,38.20399999999999,39.37,1.5850000000000002,1.1200000000000043,0.5900000000000001,-0.8400000000000034,39.488000000000014,40.382,40.303999999999995,41.01,38.769000000000005,39.4,1.5679999999999998,1.6099999999999994,0.7340000000000001,-1.2100000000000009,11971121.0,11441070,18530728.832999997,14054913,7693431.416999998,9542858,10837297.416999998,4512055,688783.3330000001,3440131
11,2018-07-01,39.606,39.445,40.52999999999999,39.71,38.77500000000001,39.08,1.7599999999999998,0.6300000000000026,0.392,0.30000000000000426,39.982,39.7075,40.70299999999999,40.0,39.126000000000005,39.45,1.5709999999999995,0.5499999999999972,0.472,-0.10999999999999943,39.137,38.895,40.04899999999999,39.21,38.26600000000002,38.7,1.6999999999999997,0.509999999999998,0.353,-0.049999999999997165,39.548999999999985,39.275,40.40700000000001,39.5,38.72499999999998,38.97,1.6819999999999995,0.5300000000000011,0.48,-0.3400000000000034,11798764.667000001,7458085,18561328.0,8608074,7711417.75,4975776,10849910.25,3632298,274590.0829999999,-710962
12,2018-07-08,39.512999999999984,39.486,40.360000000000014,39.84,38.73899999999999,39.11,1.6189999999999998,0.730000000000004,0.20900000000000002,-0.2700000000000031,39.899,39.81,40.608,40.31,39.17000000000001,39.41,1.4400000000000004,0.9000000000000057,0.281,-0.5900000000000034,39.083999999999996,39.154,39.856000000000016,39.6,38.309000000000005,38.93,1.5719999999999994,0.6700000000000017,0.119,-0.11999999999999746,39.497000000000014,39.554,40.28800000000001,40.09,38.663,39.27,1.627,0.8200000000000003,0.21900000000000003,-0.39000000000000057,11529298.833,8106454,18314733.082999993,10140127,7516207.500000002,5152759,10798525.583000002,4987368,492731.0,-2996217
13,2018-07-15,39.63499999999998,39.504,40.464000000000006,40.06,38.873999999999995,39.07,1.5889999999999997,0.9900000000000021,0.16399999999999998,-0.24000000000000196,40.00299999999999,39.92,40.707,40.5,39.303999999999995,39.41,1.403,1.0900000000000034,0.198,-0.18000000000000682,39.183,39.251999999999995,39.963,39.56,38.43299999999999,38.86,1.5339999999999991,0.7000000000000028,0.05200000000000002,-0.3100000000000023,39.598,39.634,40.38600000000002,40.03,38.818999999999996,39.31,1.5679999999999998,0.7199999999999989,0.11599999999999999,-0.1600000000000037,11294436.416999998,8638852,17736456.74999999,10962057,7420969.332999999,6778745,10315487.416999998,4183312,1042839.7500000001,3495677
14,2018-07-22,39.68500000000001,38.084,40.47900000000001,39.87,38.98700000000001,36.83,1.4920000000000002,3.0399999999999987,0.24300000000000005,-2.3700000000000045,40.058000000000014,38.49,40.75900000000001,39.98,39.42,37.55,1.3400000000000003,2.43,0.267,-1.740000000000002,39.254000000000005,37.568000000000005,40.00499999999999,39.26,38.56399999999999,36.26,1.4460000000000008,3.0,0.15199999999999997,-2.18,39.681999999999995,38.135999999999996,40.45700000000002,39.48,38.95600000000002,36.75,1.5019999999999993,2.729999999999997,0.21300000000000002,-1.740000000000002,11377483.0,18042430,17728966.25000001,42414904,7428293.583000002,7687705,10300672.667000001,34727199,490350.83300000004,4942382
15,2018-07-29,39.35300000000001,37.398,40.167000000000016,37.89,38.63399999999998,36.65,1.5189999999999997,1.240000000000002,0.16699999999999998,-1.009999999999998,39.769000000000005,37.8,40.55700000000001,38.19,39.15700000000002,37.05,1.404,1.1400000000000006,0.23100000000000004,-0.3299999999999983,39.009,37.00400000000001,39.690999999999995,37.7,38.38100000000001,36.34,1.445000000000001,1.3599999999999994,0.122,-0.8000000000000043,39.45700000000002,37.414,40.172000000000004,37.91,38.66700000000001,36.62,1.5119999999999993,1.2899999999999991,0.203,0.059999999999995175,11267390.167,11912152,17262272.417000014,16479316,7384136.833000001,9375062,9878135.583000002,7104254,669013.0830000001,-85492
16,2018-08-05,39.23199999999999,37.574,40.092999999999996,37.7,38.44399999999999,37.32,1.6150000000000002,0.38000000000000256,0.114,-0.25,39.681,37.834,40.51899999999999,38.32,39.07700000000001,37.36,1.4480000000000006,0.9600000000000009,0.193,-0.3299999999999983,38.94399999999998,37.184,39.67499999999999,37.5,38.28000000000001,36.47,1.5729999999999993,1.0300000000000011,0.012,-0.8800000000000026,39.419000000000004,37.388000000000005,40.20399999999999,37.66,38.48100000000001,36.59,1.6899999999999997,1.0699999999999932,0.06100000000000002,-1.009999999999998,11851411.667000001,8283917,19484962.0,12413781,7471528.583000002,5266992,12013433.416999998,7146789,1524903.8329999996,4059192
17,2018-08-12,39.27600000000002,36.184,40.136,36.59,38.421,35.82,1.658,0.7700000000000031,-0.01,-0.5100000000000051,39.736,36.482,40.58399999999999,36.68,39.082,35.95,1.4900000000000004,0.7299999999999969,0.126,-0.10000000000000142,38.979000000000006,35.846,39.73299999999998,36.17,38.281000000000006,35.21,1.6189999999999998,0.9600000000000009,-0.096,0.03999999999999915,39.47100000000001,36.194,40.243999999999986,36.38,38.47100000000001,35.94,1.7229999999999994,0.4400000000000048,0.02,0.220000000000006,12230044.833,10166553,20091786.74999999,15575398,7848055.332999999,7326117,12243731.416999998,8249281,1025619.1100000003,-7778710
18,2018-08-19,39.028,36.37600000000001,39.78600000000001,36.75,38.239,35.95,1.5329999999999993,0.7999999999999972,-0.132,-0.6799999999999997,39.48900000000001,36.602,40.340999999999994,37.07,38.899,36.1,1.443,0.9699999999999988,-0.013000000000000001,-0.8500000000000014,38.75800000000001,36.116,39.42600000000001,36.74,38.07700000000001,35.63,1.5929999999999993,1.1099999999999994,-0.266,-0.6000000000000014,39.24199999999999,36.286,39.92099999999999,36.91,38.202,35.67,1.6729999999999994,1.2399999999999949,-0.16099999999999998,-0.8200000000000003,12316318.416999998,8402582,20328540.25000001,10048476,7822280.0,7072818,12506260.25,2975658,2285856.083000001,205156
19,2018-08-26,38.898,36.946,39.66499999999999,37.85,38.111,36.2,1.5489999999999997,1.6499999999999986,-0.182,-0.0899999999999963,39.36500000000002,37.284,40.193999999999996,37.86,38.754999999999995,36.3,1.4560000000000008,1.5600000000000025,-0.025999999999999995,-1.4800000000000042,38.61899999999999,36.4,39.291000000000004,36.92,37.926,35.78,1.606,1.1400000000000006,-0.273,-0.4499999999999957,39.111,36.908,39.79399999999999,37.69,38.11,36.05,1.6650000000000003,1.6400000000000006,-0.15999999999999998,-1.6400000000000006,12568100.833,11661842,20893634.666999996,17968004,7995512.332999999,7223680,12898122.332999999,10744324,1719326.0,-4254679
20,2018-09-02,38.827999999999996,35.2375,39.411,36.0,38.24299999999999,34.35,1.1590000000000003,1.6499999999999986,-0.653,-1.6499999999999986,39.25200000000001,35.30750000000001,39.888000000000005,36.0,38.809999999999995,34.36,1.0829999999999997,1.6400000000000006,-0.5350000000000001,-1.6400000000000006,38.530999999999985,34.59,39.091,35.32,37.983999999999995,33.61,1.2770000000000006,1.7100000000000009,-0.7450000000000001,-1.7100000000000009,38.95800000000001,34.795,39.516,35.6,38.201,33.91,1.283,1.6900000000000048,-0.7130000000000001,-1.6900000000000048,11006578.0,12927121,16736217.667000001,13209290,7599784.416999998,12763991,9136433.25,445299,726485.5830000002,387654
21,2018-09-09,37.889,34.054,38.50899999999999,34.47,37.28900000000001,33.7,1.2350000000000008,0.769999999999996,-0.7220000000000001,0.5499999999999972,38.338,34.385999999999996,39.02399999999999,34.75,37.882999999999996,33.96,1.1629999999999998,0.7899999999999991,-0.6980000000000001,0.5,37.63799999999999,33.84,38.127,34.33,37.120999999999995,33.44,1.3080000000000005,0.8900000000000006,-0.8460000000000001,0.5,38.101,34.116,38.63299999999998,34.63,37.26600000000002,33.77,1.3500000000000003,0.8599999999999994,-0.889,0.7600000000000051,10864001.25,11409453,16731375.332999999,14848695,7489318.500000002,8521324,9242056.833,6327371,737738.5830000002,2970656
22,2018-09-16,37.21399999999999,35.45,37.837999999999994,36.31,36.571999999999996,34.5,1.241,1.8100000000000025,-0.774,1.8100000000000025,37.61399999999998,35.866,38.295000000000016,36.49,37.099000000000004,35.22,1.2500000000000002,1.2700000000000031,-0.8440000000000001,1.2700000000000031,36.93099999999999,35.04,37.41499999999999,35.74,36.36100000000001,34.41,1.323,1.3300000000000054,-0.861,0.75,37.36200000000001,35.45,37.892999999999994,36.08,36.50500000000002,35.02,1.384,1.0599999999999952,-0.952,0.2999999999999972,10788337.416999998,13855654,15845604.499999998,27172392,7725214.75,8868099,1556410.1100000003,18304293,-44720.41700000001,16267058
23,2018-09-23,36.998000000000005,34.018,37.580999999999996,35.04,36.41600000000001,33.49,1.1,1.5499999999999972,-0.5460000000000002,-1.4699999999999989,37.35600000000002,34.3,37.946999999999996,35.38,36.81999999999999,33.69,1.1170000000000004,1.6900000000000048,-0.6040000000000001,-1.6900000000000048,36.669000000000004,33.571999999999996,37.193,34.45,36.101,33.28,1.1829999999999998,1.1700000000000017,-0.6170000000000001,-1.1600000000000037,37.057000000000016,33.874,37.595000000000006,34.75,36.319,33.55,1.2200000000000002,1.2000000000000028,-0.663,-1.0799999999999983,10704209.25,12669347,15560252.917,18074548,7640652.25,8836652,7919600.667000001,9237896,306232.3329999999,-1134355
24,2018-09-30,36.303,34.358000000000004,36.935,35.02,35.644999999999996,33.95,1.2050000000000007,1.0700000000000005,-0.368,0.10999999999999943,36.694999999999986,34.62,37.33,35.05,36.167000000000016,34.34,1.1690000000000003,0.7099999999999937,-0.46499999999999997,-0.030000000000001137,36.028999999999996,33.775999999999996,36.54299999999998,33.99,35.47200000000001,33.2,1.201,0.7899999999999991,-0.484,-0.02000000000000313,36.437000000000005,33.974000000000004,36.96800000000001,34.25,35.690999999999995,33.3,1.1739999999999997,0.9500000000000028,-0.5380000000000001,-0.0800000000000054,10905424.583000002,18888057,16653376.167,28301834,7584422.332999999,10748613,9068953.833,17553221,1375142.9170000001,-2997442
25,2018-10-07,35.97800000000001,33.154,36.672999999999995,34.0,35.33399999999999,32.6,1.282,1.3999999999999986,-0.5150000000000001,-1.0799999999999983,36.35600000000002,33.494,37.055,34.27,35.80199999999999,32.74,1.2639999999999998,1.5300000000000011,-0.5970000000000001,-1.5300000000000011,35.68399999999999,32.428000000000004,36.25800000000002,33.75,35.14199999999999,31.49,1.2560000000000007,2.2600000000000016,-0.5770000000000001,-2.2600000000000016,36.07900000000001,32.72,36.668000000000006,34.25,35.378000000000014,31.79,1.2300000000000002,2.460000000000001,-0.5990000000000001,-2.460000000000001,11339696.416999998,15703179,17442249.0,19919872,7906162.0,8405686,9536087.0,11514186,1339860.1670000004,6545082
26,2018-10-14,35.400000000000006,31.728,36.1,32.46,34.77499999999999,30.72,1.3100000000000003,1.740000000000002,-0.483,-0.9700000000000024,35.782999999999994,32.111999999999995,36.47700000000002,32.54,35.28700000000001,31.47,1.2480000000000004,1.0700000000000005,-0.55,-0.980000000000004,35.102999999999994,31.328000000000003,35.60299999999999,31.86,34.57299999999999,30.57,1.2660000000000007,1.2899999999999991,-0.5680000000000001,-1.1000000000000014,35.48500000000002,31.734,36.02399999999999,32.34,34.754999999999995,31.08,1.241,1.2600000000000051,-0.5730000000000001,-0.9199999999999982,12238163.332999999,12340171,18955724.582999986,14349210,8372483.166999999,9098954,10583241.416999998,5250256,1339758.0829999999,-866512
27,2018-10-21,34.818,31.41,35.53299999999998,31.79,34.212999999999994,30.94,1.3439999999999999,0.8499999999999979,-0.553,0.23000000000000045,35.21,32.226,35.925000000000004,32.88,34.708,31.59,1.2849999999999997,1.2900000000000027,-0.663,1.2900000000000027,34.482000000000006,31.035999999999998,35.06900000000001,31.63,33.92099999999999,30.56,1.3960000000000008,1.0700000000000005,-0.7310000000000001,0.5999999999999979,34.86000000000001,31.734,35.52299999999998,32.65,34.09,30.56,1.3860000000000008,2.09,-0.765,1.3099999999999987,12826857.25,16243463,19702209.167000003,18781408,8508061.583000002,11052894,11194147.583000002,7728514,1593875.1670000004,6985716
28,2018-10-28,34.339,35.26,35.063,36.8,33.67,33.18,1.2360000000000007,3.619999999999997,-0.43700000000000006,2.6899999999999977,34.73899999999999,35.848,35.40600000000001,37.28,34.230999999999995,33.92,1.172,3.3599999999999994,-0.5990000000000001,2.980000000000004,34.01,34.48,34.57399999999999,35.7,33.449999999999996,32.73,1.253,2.9700000000000064,-0.6410000000000001,2.8200000000000003,34.393,35.152,35.033999999999985,36.59,33.645999999999994,33.13,1.263,3.4600000000000013,-0.6970000000000001,2.8999999999999986,12351669.0,20422473,17363401.333000004,37775232,8625665.667000001,13268329,8737735.667000001,24506903,1109800.667,-6279783
29,2018-11-04,34.87600000000001,36.288000000000004,35.48900000000001,36.73,34.30800000000001,36.0,1.2029999999999998,0.7299999999999969,-0.3330000000000001,0.11999999999999746,35.186000000000014,36.656,35.727999999999994,37.0,34.544999999999995,36.39,1.1839999999999997,0.6099999999999994,-0.46399999999999997,0.049999999999997165,34.40700000000001,35.988,35.019999999999996,36.37,33.76499999999999,35.35,1.2290000000000003,1.019999999999996,-0.5240000000000001,-0.490000000000002,34.72399999999998,36.372,35.39000000000001,36.88,34.091,35.7,1.3300000000000003,1.1799999999999995,-0.5920000000000001,-0.5499999999999972,12712611.583000002,10393654,17555242.333000004,11477057,8765485.0,9037534,8789757.332999999,2439523,1699068.0,-2439523
30,2018-11-11,35.083,35.598,35.823999999999984,36.2,34.37700000000002,34.91,1.473,1.2900000000000065,-0.08800000000000001,-0.3200000000000003,35.360000000000014,36.078,35.94499999999998,36.65,34.535,35.59,1.384,1.0599999999999952,-0.188,-0.25,34.52099999999999,35.001999999999995,35.246,35.71,33.756000000000014,33.85,1.3910000000000002,1.8599999999999997,-0.21600000000000003,-0.4299999999999997,34.836999999999996,35.62999999999999,35.61399999999998,35.93,34.181000000000004,35.23,1.5289999999999997,0.7000000000000028,-0.267,0.060000000000002274,13724157.917,11779370,19668696.582999986,17675608,9432263.083,8593970,10236433.499999998,9081638,837486.7500000001,1619336
31,2018-11-18,34.881,35.37,35.626,35.75,34.174,35.1,1.4700000000000004,0.6499999999999986,-0.036,-0.4200000000000017,35.19700000000001,35.89,35.817,36.11,34.431,35.62,1.3739999999999999,0.490000000000002,-0.176,0.14000000000000054,34.354000000000006,35.1075,35.06800000000001,35.41,33.608999999999995,34.85,1.3960000000000008,0.5599999999999952,-0.26,-0.20999999999999372,34.696000000000005,35.5625,35.498999999999995,35.93,33.957000000000015,35.09,1.5909999999999995,0.8399999999999963,-0.33100000000000007,0.25,13743083.0,8179083,19327168.167000003,11595802,9574881.167,4231366,9752287.0,7364436,1282419.0,-7364436
32,2018-11-25,34.81099999999999,36.74,35.58,37.27,34.076000000000015,36.14,1.5109999999999995,1.1300000000000026,-0.006,0.6000000000000014,35.15200000000001,37.65,35.782,38.75,34.38600000000002,36.95,1.3820000000000001,1.7999999999999972,-0.126,-0.75,34.25200000000001,36.232,34.972,36.66,33.44500000000001,35.94,1.4580000000000006,0.7199999999999989,-0.24600000000000005,0.6099999999999994,34.63799999999999,37.2,35.412,37.95,33.919,36.69,1.546,1.2600000000000051,-0.258,0.30000000000000426,14024482.0,18944140,19962762.500000007,30361808,9701643.833,8251195,10261118.667000001,22110613,1400267.333,-12253076
33,2018-12-02,35.107000000000006,37.1,35.82899999999999,39.0,34.44399999999999,35.44,1.4270000000000007,3.5600000000000023,-0.033,-3.5600000000000023,35.405000000000015,37.3975,35.963,39.61,34.66500000000001,35.75,1.293,3.86,0.009000000000000001,-3.68,34.507999999999996,36.0825,35.247,38.37,33.690999999999995,34.55,1.4100000000000004,3.82,-0.22600000000000003,-3.82,34.84999999999999,36.34,35.58399999999999,38.45,34.263000000000005,34.69,1.4790000000000005,3.7600000000000047,-0.1,-3.7600000000000047,13734252.083,13790657,19431745.666999996,17157410,9452284.332999999,9236815,9979461.332999999,7920595,1141120.9170000001,-7920595
34,2018-12-09,34.96800000000001,35.258,35.659000000000006,35.96,34.318000000000005,34.55,1.384,1.4100000000000037,0.15399999999999997,0.4500000000000029,35.396000000000015,35.69,36.025000000000006,36.18,34.699,34.78,1.3060000000000007,1.3999999999999986,0.08300000000000002,0.9200000000000016,34.422999999999995,34.65,35.10600000000001,35.23,33.703999999999986,33.46,1.3270000000000006,1.7699999999999958,-0.033,1.3900000000000006,34.870000000000005,35.0,35.60499999999998,35.68,34.26500000000002,34.42,1.443,1.259999999999998,0.06600000000000002,0.6799999999999997,14235670.332999999,10518635,20861122.167000003,12531846,9076218.0,8415427,11784904.167,4116419,87726.75000000001,-3904602
35,2018-12-16,34.81199999999999,34.826,35.64299999999998,35.02,34.020999999999994,34.23,1.617,0.7900000000000063,-0.188,-0.7100000000000009,35.273,35.51,36.09600000000001,36.2,34.517999999999994,34.85,1.5619999999999994,1.3500000000000014,-0.265,-0.769999999999996,34.26000000000001,34.128,35.076000000000015,34.69,33.47500000000002,32.96,1.5719999999999994,1.7299999999999969,-0.393,-1.5,34.726,34.348,35.59399999999999,34.93,33.919,32.98,1.6850000000000003,1.9500000000000028,-0.31100000000000005,-1.6799999999999995,14434104.0,13477483,21053515.082999993,21381064,9135842.25,8492444,11917672.833,12888620,-819877.4999999999,10706616
36,2018-12-23,34.61199999999999,33.0625,35.419000000000004,33.95,33.83899999999999,32.58,1.5829999999999993,1.3700000000000043,-0.30200000000000005,1.3000000000000045,35.092999999999996,33.7975,35.90500000000001,34.73,34.344999999999985,32.94,1.5729999999999993,1.7899999999999991,-0.29400000000000004,1.7899999999999991,34.076000000000015,32.445,34.84999999999999,33.68,33.263000000000005,31.46,1.6079999999999999,2.2199999999999993,-0.3390000000000001,1.4299999999999995,34.54799999999999,33.4425,35.404999999999994,33.96,33.697,32.37,1.7019999999999995,1.5900000000000034,-0.279,1.5500000000000045,14156019.083,10982881,19833469.582999986,13652980,9098119.583000002,8677963,10735350.0,4975017,-2500849.1670000004,-432224
