,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
25,2018-09-02,49.239999999999995,47.7,49.87600000000001,48.38,48.40800000000001,46.91,1.6609999999999996,1.470000000000006,-0.5750000000000001,-1.470000000000006,49.659000000000006,47.9975,49.99399999999999,48.43,48.89600000000001,47.48,1.5699999999999996,0.9500000000000028,-0.3490000000000001,-0.9500000000000028,48.80500000000001,47.15,49.15200000000001,47.56,47.773999999999994,46.36,1.9329999999999996,1.2000000000000028,-0.29600000000000004,-1.2000000000000028,49.328,47.3475,49.597,47.96,48.329,46.45,1.7039999999999993,1.509999999999998,-0.43900000000000006,-1.509999999999998,22965833.292,20454129,28891038.472999997,25958344,17264578.38700001,15682894,15186635.143,10275450,5320412.0,10275450
26,2018-09-09,48.32600000000001,45.716,49.081,46.56,47.626,44.56,1.6589999999999998,2.0,-0.16199999999999998,-0.7800000000000011,48.946999999999996,45.918,49.516999999999996,46.76,48.15200000000001,44.98,1.5499999999999996,1.7800000000000011,-0.4,-0.7899999999999991,47.99600000000001,45.128,48.709999999999994,46.23,47.06000000000001,44.06,2.4600000000000013,2.1699999999999946,-0.363,-0.8799999999999955,48.64699999999999,45.45399999999999,49.174,46.3,47.791999999999994,44.93,1.6129999999999993,1.3699999999999974,-0.479,-0.7599999999999979,22221022.309000008,25082437,32644525.95199999,32455320,17221491.049999993,18657116,14627560.285999998,13798204,6309708.857000001,1476304
27,2018-09-16,47.503,46.172,48.13199999999999,47.12,47.12199999999999,45.29,1.7109999999999996,1.8299999999999983,-0.405,1.8299999999999983,48.06500000000002,46.73,48.56,47.42,47.62899999999999,45.9,1.6229999999999993,1.5200000000000031,-0.5,1.5200000000000031,47.211999999999996,45.876000000000005,47.71299999999999,46.52,46.531,45.19,2.312,1.3300000000000054,-0.45699999999999996,1.1799999999999995,47.752,46.306000000000004,48.26200000000001,47.2,47.09600000000001,45.42,1.7870000000000001,1.7800000000000011,-0.68,1.2399999999999949,22905533.55899999,25740007,33536727.09500001,52650600,17293899.959999993,15918914,15704262.428999998,36731686,7572486.714000002,35047428
28,2018-09-23,47.39900000000001,46.02,47.961000000000006,46.31,46.727999999999994,45.62,1.4260000000000008,0.6900000000000048,-0.06500000000000002,-0.6900000000000048,47.688,46.72,48.107000000000006,47.75,47.186000000000014,46.16,1.2910000000000001,1.5900000000000034,-0.14300000000000002,0.75,46.95000000000001,45.744,47.35700000000002,46.15,46.174,45.46,1.7019999999999995,0.6899999999999977,-0.033,-0.6899999999999977,47.303999999999995,46.338,47.727,47.29,46.745999999999995,45.7,1.3039999999999998,1.5899999999999963,-0.127,0.38000000000000256,21974663.631999996,25366706,28777040.507,46223464,18429073.28500001,15415535,10265265.0,30807929,373217.857,28376470
29,2018-09-30,46.99399999999999,47.998000000000005,47.74699999999999,48.84,46.246,46.79,1.4200000000000004,2.0500000000000043,-0.42500000000000004,1.4399999999999975,47.47200000000001,48.604,47.726,49.72,46.797000000000004,47.22,1.253,2.5,-0.181,1.1200000000000043,46.605000000000004,47.272,46.93899999999999,48.56,45.919999999999995,46.2,1.4020000000000001,2.3599999999999994,-0.256,0.4599999999999938,47.06600000000002,47.693999999999996,47.36600000000002,48.76,46.488000000000014,46.45,1.2810000000000001,2.309999999999995,-0.22700000000000004,0.5799999999999983,22614143.515000004,32828072,32654886.097000007,42121088,17395965.660999987,23797630,13430785.857,18323458,7335480.714000002,5103818
30,2018-10-07,47.409000000000006,46.123999999999995,47.917,47.18,46.697,45.15,1.3260000000000007,2.0300000000000007,-0.382,-1.6899999999999975,47.660000000000004,46.408,48.05200000000001,47.62,47.120999999999995,45.34,1.2760000000000007,2.279999999999994,-0.05400000000000002,-2.009999999999998,46.907000000000004,45.163999999999994,47.21,46.54,46.19800000000001,43.73,1.3910000000000002,2.8100000000000023,-0.351,-2.2900000000000063,47.20600000000001,45.498000000000005,47.64899999999999,47.03,46.54799999999999,44.23,1.3239999999999998,2.8000000000000043,-0.109,-2.1499999999999986,23081743.1,32301645,32006571.586999997,43648820,16111857.065000001,19376820,16872697.429000013,24272000,11097350.143,12710564
31,2018-10-14,46.147,45.24,47.046,46.0,45.39000000000001,44.63,1.3439999999999999,1.3699999999999974,0.10200000000000001,0.39000000000000057,46.942999999999984,45.681999999999995,47.394,46.33,46.038999999999994,45.14,1.3690000000000004,1.1899999999999975,0.37,0.03999999999999915,45.856000000000016,44.7,46.40800000000001,45.54,45.23299999999999,43.86,1.2470000000000006,1.6799999999999995,0.007,-0.5799999999999983,46.51800000000001,45.066,47.058000000000014,45.94,45.86800000000001,44.0,1.4610000000000003,1.9399999999999975,0.16699999999999998,-0.5300000000000011,24059010.41900001,24247328,37607455.88,28368504,17055801.86099999,21471984,18109007.71399999,6896520,10496265.857,6735552
32,2018-10-21,46.248999999999995,44.394,47.028,45.59,45.47600000000002,43.54,1.5439999999999992,2.0500000000000043,-0.31900000000000006,1.0900000000000034,46.756000000000014,45.233999999999995,47.440999999999995,46.44,45.971000000000004,44.36,1.5839999999999992,2.0799999999999983,-0.026999999999999996,1.0999999999999943,45.772999999999996,43.67,46.411,44.7,44.989000000000004,42.36,1.5129999999999992,2.3400000000000034,-0.44700000000000006,0.6000000000000014,46.221,44.386,47.033999999999985,45.69,45.464000000000006,42.42,1.6960000000000002,3.269999999999996,-0.30600000000000005,0.6799999999999997,24180419.007000007,44453324,37715258.008999996,67280360,17292273.968,33631804,19700936.570999987,33648556,13186251.285999998,32771528
33,2018-10-28,45.88700000000001,47.08,46.515000000000015,48.29,45.19800000000001,45.53,1.6339999999999992,2.759999999999998,-0.29800000000000004,1.6300000000000026,46.243999999999986,47.982,46.914999999999985,48.56,45.653,46.75,1.687,1.8100000000000025,-0.046,1.5,45.387000000000015,46.068000000000005,45.923999999999985,46.86,44.590999999999994,44.44,1.5709999999999995,2.4200000000000017,-0.5710000000000001,2.3100000000000023,45.71199999999999,47.074,46.54099999999998,48.22,44.899,45.4,1.9,2.8200000000000003,-0.393,1.7100000000000009,26662549.291,34434329,38948810.595999986,43975216,18873956.75499998,28335328,18007631.110000014,15639888,14246512.285999998,-4972438
34,2018-11-04,46.72199999999999,48.01,47.27500000000002,48.79,45.74399999999998,47.34,1.717,1.4499999999999955,0.198,1.4499999999999955,46.91,48.646,47.799,49.29,46.092999999999996,47.92,1.849,1.3699999999999974,0.24700000000000005,0.7700000000000031,46.028,47.574,46.74299999999998,48.46,45.05100000000001,46.92,1.879,1.5399999999999991,-0.31400000000000006,0.9499999999999956,46.219,48.208,47.2,48.99,45.12299999999999,47.25,2.151000000000001,1.740000000000002,-0.08000000000000002,0.14000000000000054,28376155.007000007,25169437,48085462.824,29913192,20813632.34100001,21761448,23496907.570999987,8151744,17460237.71399999,-1989772
35,2018-11-11,47.01199999999999,47.466,47.818,47.85,45.846,46.99,1.8260000000000003,0.8599999999999994,0.46499999999999997,0.060000000000002274,47.45800000000002,48.262,48.27600000000002,49.05,46.38500000000002,47.8,1.8529999999999995,1.25,0.5740000000000001,1.25,46.23199999999999,46.978,47.07900000000001,47.69,45.119,46.6,1.858,1.0899999999999963,0.14100000000000001,1.0899999999999963,46.669000000000004,47.614,47.687000000000005,48.83,45.369000000000014,46.65,2.3590000000000013,2.18,0.273,2.18,30283016.811999995,28122612,48803536.42699999,31670572,22745950.82,24412844,23760005.28600001,7257728,16538988.857,7257728
