,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
10,2018-08-12,347.3460000000001,340.07,351.9219999999999,346.0,340.4910000000001,336.57,7.693000000000002,9.430000000000009,0.383,6.399999999999977,350.231,343.13199999999995,355.3470000000001,348.5,345.6429999999998,337.14,7.868,11.360000000000017,-0.49,6.350000000000023,343.53499999999997,336.592,348.0870000000001,341.67,336.927,328.03,8.646000000000003,13.640000000000045,0.499,4.330000000000041,344.7239999999998,340.32800000000003,350.39800000000014,346.4,341.3750000000002,331.76,9.100999999999999,14.639999999999983,2.2570000000000014,8.039999999999964,4021077.1630000016,3326050,4888909.682000002,5867939,2767115.1299999994,1877248,2067730.3700000003,3990691,-204665.48399999997,1191942
11,2018-08-19,347.66999999999996,350.36800000000005,352.3360000000001,354.32,341.192,348.6,8.575000000000005,5.71999999999997,-1.4949999999999999,0.16999999999995907,350.4680000000002,352.76800000000003,355.32600000000014,355.87,347.082,350.28,8.612,5.590000000000032,-0.07600000000000001,-1.9800000000000184,343.92099999999994,348.026,348.3360000000001,349.84,337.082,345.46,10.022999999999998,4.379999999999996,-0.14600000000000002,1.0,347.3800000000001,350.28,350.92499999999984,353.77,342.7819999999999,347.48,9.451999999999998,6.2899999999999645,2.658000000000001,-1.3600000000000136,3934240.017999999,2491344,6198468.254999999,3018615,2602580.619999999,1833449,2706722.392000001,1185166,-224760.69299999994,-1064075
12,2018-08-26,348.4590000000002,350.954,353.119,355.0,342.991,345.05,7.542000000000002,9.949999999999989,0.86,-7.060000000000002,351.19399999999996,351.966,356.32399999999996,355.68,347.68399999999986,345.85,8.556000000000004,9.829999999999984,1.323,-9.149999999999975,344.91099999999994,347.63199999999995,349.30000000000007,351.01,339.374,341.58,9.025000000000002,9.430000000000009,2.0890000000000004,-9.430000000000009,348.64499999999975,348.966,351.7819999999999,353.74,343.82899999999995,342.79,8.918000000000001,10.949999999999989,2.6019999999999994,-10.949999999999989,3660872.353000002,2665091,4858011.563000003,3462692,2508096.297,1850054,2491103.5999999996,1612638,-430161.9529999999,1182743
13,2018-09-02,350.0770000000001,345.935,354.1870000000001,348.82,343.5239999999998,341.6,9.390999999999998,7.21999999999997,0.005,7.21999999999997,352.50199999999984,349.2325,357.3770000000002,353.35,347.85299999999995,346.32,7.776,7.03000000000003,0.23600000000000004,3.6899999999999977,346.4390000000001,343.37,350.321,346.58,339.95000000000005,339.28,8.906000000000002,7.300000000000012,0.901,5.180000000000007,348.7549999999999,348.37,352.4530000000001,351.27,343.97399999999993,346.25,8.703999999999999,5.019999999999982,1.5079999999999998,3.0299999999999727,3489002.8640000015,3291608,5104375.624000002,3921887,2341098.459000001,2699402,2350834.050000001,1222485,-349093.15599999996,1222485
14,2018-09-09,348.6379999999999,349.26,353.332,356.44,343.2860000000002,339.01,9.331999999999997,17.430000000000007,-2.6850000000000005,6.949999999999988,351.4820000000001,355.0180000000001,356.55999999999995,362.26,348.09299999999996,346.62,7.623000000000002,15.639999999999983,-1.6689999999999998,11.509999999999993,345.43000000000006,346.8,349.67999999999995,356.1,340.322,337.31,8.767000000000003,18.79000000000002,-0.88,14.420000000000016,349.1690000000001,351.156,352.8950000000001,359.8,344.81500000000005,341.86,7.9590000000000005,17.939999999999994,1.8039999999999994,17.939999999999994,3364463.547999998,3160673,4556170.263,4003834,2536664.4500000016,2731777,2100049.024,1272057,437434.79000000004,-229732
15,2018-09-16,349.45400000000006,363.66,353.8760000000001,369.4,345.2360000000001,357.3,9.731,12.099999999999964,-0.893,10.120000000000003,352.414,368.526,356.8950000000001,372.56,348.97299999999996,361.3,8.959000000000001,11.259999999999993,2.581,11.259999999999993,346.3960000000002,361.11,350.62699999999995,366.05,342.4860000000002,354.54,7.889,11.509999999999993,3.168000000000001,11.509999999999993,350.36400000000003,364.89,354.231,372.23,345.7539999999999,355.96,9.489999999999998,16.27000000000004,5.98,16.27000000000004,3261875.817999999,4293306,4103191.5500000007,7144087,2641357.298,2554461,2070660.252,4589626,147122.4370000001,4589626
16,2018-09-23,351.5369999999999,368.922,356.0229999999999,371.0,347.567,367.5,9.768000000000002,3.5,2.326,-2.3700000000000045,354.323,370.82,358.66700000000003,374.22,349.85299999999995,368.56,9.130999999999998,5.660000000000025,1.4520000000000002,2.330000000000041,348.3360000000001,365.83,352.6299999999999,367.33,344.80899999999997,364.32,9.156000000000002,3.009999999999991,2.1630000000000007,-1.1099999999999568,351.5619999999999,367.908,355.68999999999994,371.9,346.54399999999976,365.03,9.588000000000003,6.8700000000000045,2.2970000000000006,3.9099999999999686,3000735.8740000012,2818869,3811142.365,3600472,2441781.8570000003,2355918,2930467.556,1244554,-106960.34,800311
17,2018-09-30,352.30700000000013,384.93,357.203,390.74,349.212,375.16,10.619000000000002,15.579999999999984,0.40900000000000003,13.839999999999973,355.14,389.918,359.76199999999994,394.28,351.0780000000001,383.21,9.397,11.069999999999993,-0.789,9.180000000000009,349.07000000000005,381.95599999999996,353.65700000000004,386.69,346.31399999999996,375.0,7.6540000000000035,11.689999999999998,-0.096,8.029999999999973,352.28100000000006,387.484,356.778,392.3,347.73199999999986,382.29,9.933999999999997,10.009999999999991,2.612999999999999,4.180000000000007,3042534.8530000015,4179452,3982299.0920000006,4794263,2335456.3600000013,2899663,2842865.1469999985,1894600,236459.023,-1858754
18,2018-10-07,352.2370000000001,376.124,356.8119999999999,384.37,352.725,363.44,9.099,20.930000000000007,0.6330000000000001,-17.829999999999984,355.443,378.864,359.697,386.82,351.697,367.12,8.115000000000002,19.69999999999999,-1.0339999999999996,-19.610000000000014,349.1650000000002,366.588,353.432,381.14,350.172,352.26,9.63,28.879999999999995,0.3480000000000001,-25.090000000000032,353.80099999999993,371.38,358.27200000000005,385.77,348.64099999999985,358.11,9.860000000000001,27.659999999999968,2.8359999999999994,-25.659999999999968,3084172.2059999993,4799257,3529315.2840000014,6266751,2403362.9800000004,2862707,2223426.546999998,3404044,567677.8300000001,2185701
19,2018-10-14,349.3770000000002,362.506,355.08900000000006,368.0,351.77600000000007,359.46,11.218,8.540000000000019,-0.09100000000000001,0.34000000000003183,353.44399999999996,365.45,355.3770000000002,368.57,349.99800000000005,359.87,9.901,8.699999999999989,0.876,-2.680000000000007,346.58799999999997,357.542,351.8439999999998,362.7,348.6329999999998,354.2,11.540000000000001,8.5,0.43300000000000005,-1.3000000000000114,352.77,361.648,359.72299999999984,368.25,347.02700000000004,356.26,11.464999999999996,11.990000000000007,-0.962,-2.6200000000000045,3140382.1179999993,2957403,4850624.351,3491612,2418662.111,2238186,2329357.375000002,1253426,412307.227,511777
20,2018-10-21,347.34800000000007,357.38800000000003,353.3620000000001,361.59,349.4280000000001,349.5,13.583,12.089999999999973,0.6900000000000001,2.849999999999966,351.778,360.92199999999997,356.22900000000004,364.6,349.669,353.56,11.812999999999999,11.040000000000019,3.730999999999999,4.5400000000000205,344.746,351.214,350.19900000000007,354.97,345.788,342.83,13.303999999999997,12.140000000000045,1.1639999999999997,1.660000000000025,352.62699999999995,356.744,359.54899999999986,363.77,346.7019999999999,350.05,10.934999999999997,13.719999999999972,1.8070000000000002,3.289999999999964,3649885.039999999,4634509,5369368.096999999,8442563,2179864.105000001,2263527,3062338.481000001,6179036,244444.98099999997,1809888
21,2018-10-28,348.131,353.57,354.3860000000002,366.97,348.53399999999976,330.35,10.828000000000001,36.62000000000001,-1.0590000000000002,6.420000000000017,352.3360000000001,362.454,356.63199999999983,371.54,351.2800000000001,351.05,9.690000000000001,20.490000000000013,-3.3830000000000005,9.83000000000004,345.2590000000001,344.17400000000004,350.961,356.76,344.76099999999997,328.63,11.801,28.129999999999995,-3.426,28.129999999999995,351.2180000000001,352.236,359.172,363.07,348.03700000000003,335.59,12.502,27.480000000000015,-0.107,22.160000000000025,3624593.5710000005,5040394,6908321.400999999,7461953,1996141.4380000005,3760650,2149181.4069999997,3701303,291219.4239999999,-3432127
22,2018-11-04,350.09900000000005,365.394,356.1650000000002,369.33,348.9580000000001,359.76,10.515000000000004,9.569999999999991,2.952000000000001,8.069999999999991,354.3810000000001,369.856,358.2710000000001,373.7,354.1439999999999,363.29,9.519000000000002,10.409999999999966,2.101,7.7099999999999795,346.745,361.952,352.21299999999997,366.12,345.3670000000002,356.48,10.853,9.639999999999986,3.5510000000000006,9.639999999999986,354.139,368.116,359.6099999999999,372.02,349.9870000000001,361.98,12.379999999999999,10.039999999999964,2.2670000000000012,7.359999999999957,3412700.175,2816680,5113573.293,4015255,2107549.9329999997,2253943,3023403.424999999,1761312,-67812.39600000001,336360
23,2018-11-11,353.6229999999998,350.394,359.46600000000024,370.21,350.63099999999986,339.0,11.210999999999999,31.20999999999998,2.0039999999999996,-31.20999999999998,357.51699999999994,353.976,362.04600000000005,370.48,356.153,340.19,8.455000000000002,30.29000000000002,0.31800000000000006,-30.29000000000002,349.98800000000006,341.918,355.33399999999995,355.99,347.02700000000004,331.16,10.055000000000003,24.829999999999984,1.3900000000000003,-24.829999999999984,357.5279999999999,345.756,361.5319999999998,357.03,352.1160000000001,335.95,11.101999999999999,21.079999999999984,2.3990000000000005,-21.079999999999984,3314620.7050000005,4156539,4485021.376999998,4959999,2467653.716999999,3088654,1916063.9570000002,1871345,-679403.6900000001,1336507
24,2018-11-18,353.9839999999999,319.43,360.62699999999995,335.55,350.4910000000001,302.1,12.752,33.44999999999999,-2.721999999999999,-20.55000000000001,358.0129999999999,325.5275000000001,363.4610000000001,336.04,355.47900000000016,317.0,10.489999999999998,19.04000000000002,2.092,-19.04000000000002,350.17700000000013,310.31,356.15,317.2,346.54999999999995,296.61,11.029,20.589999999999975,3.958000000000001,-5.329999999999983,357.08399999999995,317.07,362.6339999999998,320.94,351.4920000000001,312.32,11.493999999999996,8.620000000000005,1.3770000000000007,-8.620000000000005,3464053.905999999,4914769,4653336.794000002,6875884,2491260.8309999993,1599381,2490431.6049999986,5276503,585698.5749999998,-5183386
25,2018-11-25,352.6009999999999,326.894,360.13199999999995,341.94,343.0849999999999,315.28,13.326,26.660000000000025,-2.3990000000000005,26.379999999999995,356.8539999999999,332.394,362.7249999999998,347.58,351.5379999999999,318.56,11.746000000000002,29.019999999999985,-3.479000000000001,28.99000000000001,348.24,322.982,354.41700000000014,337.5,338.3170000000001,310.66,11.466000000000001,26.839999999999968,-0.552,26.839999999999968,354.14199999999994,331.44199999999995,361.063,346.76,347.687,316.36,14.467,30.399999999999977,0.5920000000000001,30.399999999999977,3646323.564000001,4626441,5177867.340999998,6117572,2358121.6810000003,2946391,2904792.962000001,3171181,362522.782,2011636
26,2018-12-02,351.34399999999994,345.9125,359.56899999999996,364.31,342.8560000000001,329.99,14.626000000000003,34.31999999999999,-8.128,-31.95999999999998,355.7099999999999,349.64,361.97800000000007,369.0,342.15800000000013,333.63,10.711,35.37000000000001,-3.8939999999999997,-31.389999999999986,346.90600000000006,334.2,353.87800000000004,356.37,338.1039999999999,317.3,12.149,39.06999999999999,-1.6119999999999994,-34.98000000000002,347.5619999999999,339.395,360.35400000000004,359.96,339.21900000000005,323.22,13.046000000000001,36.73999999999995,3.5660000000000007,-36.73999999999995,3667321.746999998,6397969,5027643.223999999,9297449,2420213.398,4526264,2649644.966,4771185,-33234.268,-2042803
27,2018-12-09,351.16200000000003,326.55,359.405,333.25,345.58799999999997,321.27,19.396,11.980000000000016,-2.1550000000000016,1.1800000000000068,355.475,329.24800000000005,361.25200000000007,334.49,343.668,323.91,17.66899999999999,10.579999999999984,-1.668,-3.289999999999964,346.182,319.73,353.3620000000001,324.66,340.88199999999995,315.51,17.612,9.150000000000034,0.268,0.05000000000001137,348.4770000000002,323.858,360.3180000000001,326.69,339.84199999999987,318.75,18.958999999999993,7.939999999999998,-1.3700000000000003,-7.600000000000023,3942132.4790000007,3387582,5601850.633000001,4400518,2487239.088,2247706,2944395.3359999987,2152812,-184080.51399999994,-1102082
28,2018-12-16,346.5709999999999,319.558,355.75199999999995,329.33,338.3460000000001,309.09,13.863,20.240000000000013,-8.459,-7.82000000000005,351.6149999999998,325.916,358.342,333.48,343.4000000000001,314.97,22.227000000000004,18.509999999999987,-0.06200000000000002,-12.25,341.68999999999994,313.15,349.5319999999998,323.2,332.7839999999999,304.01,18.1,19.19,1.9829999999999997,-10.430000000000009,348.31600000000014,316.2680000000001,358.759,328.06,339.3080000000001,304.55,18.110000000000042,23.50999999999999,1.7960000000000003,-11.579999999999984,4099971.7389999987,5746257,6293147.677000001,7641721,2379268.7989999996,4871468,3047513.358000001,2770253,158604.61600000004,2673355
29,2018-12-23,345.01800000000003,307.01,354.77700000000004,319.74,336.759,298.61,17.862999999999996,21.129999999999995,-11.337,19.090000000000032,350.422,313.94,357.24800000000005,321.53,343.102,303.0,17.915999999999997,18.529999999999973,-4.642000000000001,18.529999999999973,340.01199999999994,301.005,348.51999999999987,315.15,331.2170000000001,292.47,19.189,22.679999999999946,-3.4990000000000006,20.989999999999952,347.4680000000002,310.4025000000001,357.5649999999998,317.14,338.35400000000004,294.16,18.542,22.97999999999996,-10.812,22.219999999999967,4116114.5649999995,4086247,6043649.988,4843401,2843435.3790000007,3435304,4172317.3140000007,1408097,1206342.182,289867
30,2018-12-30,343.48800000000017,318.2175,353.65600000000006,320.5,333.053,316.19,20.682999999999996,4.310000000000001,-0.43900000000000006,-3.8100000000000014,349.092,323.9425,356.24,328.44,342.42100000000005,319.74,13.842999999999998,8.699999999999989,-1.333,4.800000000000012,338.3580000000002,314.485,347.4870000000002,318.75,327.4780000000002,309.4,14.823999999999998,9.350000000000025,2.2050000000000005,-2.670000000000016,346.304,321.0725,356.02499999999986,327.08,337.3810000000001,310.9,16.116,16.180000000000007,-1.1029999999999998,4.579999999999983,4165986.9,4251055,5916139.534000002,5705567,2513079.193000001,3292204,2669126.4620000017,2413363,16517.111999999997,891068
31,2019-01-06,342.4480000000001,340.532,352.34800000000007,348.56,332.89199999999994,330.52,15.109999999999989,18.04000000000002,-2.859000000000001,18.04000000000002,348.06500000000017,345.394,355.49500000000023,354.36,340.41600000000017,330.69,16.34900000000001,23.670000000000016,-0.22800000000000004,23.670000000000016,337.23900000000003,337.592,346.4290000000001,348.09,327.2900000000001,323.35,18.546999999999997,24.73999999999995,2.487000000000001,24.73999999999995,344.59299999999985,343.596,354.6199999999999,352.9,335.0849999999999,328.11,17.644999999999996,24.789999999999967,1.1860000000000006,24.789999999999967,4181786.8079999993,4299518,5886999.880000001,5358117,2627027.0510000014,3158852,3068144.2560000005,2199265,638470.7490000001,-871428
32,2019-01-13,343.3080000000001,353.466,353.02600000000007,363.88,336.40800000000013,348.2,17.029000000000003,15.680000000000007,1.5089999999999997,15.680000000000007,348.77,358.454,356.6439999999998,367.32,337.76700000000005,352.81,17.174000000000003,14.509999999999993,-3.2119999999999997,14.509999999999993,338.001,351.72,347.303,361.32,331.0780000000001,347.01,18.199,14.310000000000002,1.0660000000000005,14.310000000000002,343.04499999999985,355.69599999999997,354.576,364.73,332.6339999999998,350.36,19.75799999999999,14.370000000000005,1.485000000000001,14.370000000000005,4373718.646,3335045,6106255.158,4270365,2834856.432,2476367,3012303.2069999995,1793998,-33653.454999999965,1780138
33,2019-01-20,344.89700000000005,361.5425,354.7449999999998,362.86,338.789,358.91,23.836,3.9499999999999886,0.7160000000000001,-0.37000000000000455,350.148,364.1275,358.0339999999999,366.94,335.679,362.2,19.057999999999993,4.740000000000009,4.621000000000001,2.75,339.5179999999999,356.2825,348.99800000000005,360.33,333.745,353.67,18.040000000000006,6.659999999999968,3.385000000000001,6.099999999999965,341.64599999999996,359.745,355.284,364.2,330.63699999999994,357.9,16.813000000000002,6.300000000000012,-0.81,6.300000000000012,4330110.972000001,3313308,5681821.770000001,4336541,3022694.79,2801392,3380000.9259999986,1535149,-39964.209,-1146116
34,2019-01-27,345.55499999999984,376.87800000000004,355.11800000000005,387.4,339.687,360.65,14.109999999999989,26.75,3.4469999999999996,25.460000000000036,350.6389999999999,380.94199999999995,358.49900000000014,392.8,334.7429999999998,363.17,13.292999999999997,29.629999999999995,1.2260000000000006,29.629999999999995,340.029,373.444,349.255,384.73,334.4370000000001,357.5,15.767000000000003,27.230000000000015,5.073000000000001,27.230000000000015,340.735,377.73,355.51599999999996,387.72,329.8829999999999,362.97,14.863,24.75,2.115,24.45999999999998,4431092.619000001,6308209,5663157.968,12705305,2965868.5339999995,3128884,1962807.3200000003,9576421,188221.96099999995,2496865
35,2019-02-03,346.8439999999998,401.832,356.597,411.51,343.6639999999999,388.97,19.44800000000001,22.539999999999967,-0.32600000000000007,11.029999999999974,351.736,407.402,360.29200000000003,413.88,336.7499999999999,397.07,15.107000000000001,16.810000000000002,-1.11,7.889999999999987,341.21900000000005,398.684,350.77199999999993,405.66,338.807,388.12,16.481000000000005,17.54000000000002,0.964,9.680000000000009,342.52099999999984,405.674,356.331,411.11,331.927,397.0,18.384000000000007,14.110000000000017,-0.995,7.910000000000025,4068345.614,5325065,5866493.662000002,7230380,3132465.5879999995,4256562,2556426.9429999995,2973818,-162967.09499999994,314384
36,2019-02-10,349.1500000000001,409.806,359.102,412.52,347.40800000000013,407.0,20.162,5.519999999999981,-0.6990000000000001,4.379999999999996,354.081,412.806,362.83299999999986,418.05,339.8129999999999,409.83,16.22300000000001,8.220000000000027,-1.0770000000000004,8.220000000000027,343.47000000000014,406.996,353.17100000000005,411.43,343.02700000000004,402.69,15.472999999999997,8.740000000000009,1.0219999999999998,8.740000000000009,345.321,410.608,358.395,417.97,335.02499999999986,403.95,16.931000000000004,14.020000000000039,3.638999999999999,14.020000000000039,4547211.468999999,3226108,6311090.358999999,4017338,3184490.8109999998,2724260,2853217.7209999994,1293078,-614172.546,970406
37,2019-02-17,351.1690000000001,418.48,360.9870000000001,421.58,349.4530000000001,415.5,16.110000000000024,6.079999999999983,0.20900000000000002,4.199999999999989,355.82399999999984,421.665,365.15200000000004,424.47,341.42600000000016,417.94,16.017,6.53000000000003,-2.729,6.53000000000003,345.43399999999997,416.6175,355.21399999999994,419.14,344.7439999999998,414.54,17.278,4.599999999999966,-0.175,4.599999999999966,347.19600000000014,419.86,359.746,424.05,336.48400000000004,416.26,17.256999999999994,7.79000000000002,1.9919999999999998,7.79000000000002,4557589.705000002,3263583,5963888.046999998,3990102,3079482.4820000012,2880474,2726653.3880000003,1109628,284151.5220000001,80839
