,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
10,2018-05-06,77.00599999999999,79.268,77.63400000000006,81.18,75.891,77.74,1.8399999999999999,3.440000000000012,0.806,3.440000000000012,77.81300000000003,80.248,78.60600000000001,81.97,76.78599999999999,78.16,1.6809999999999996,3.8100000000000014,0.909,2.890000000000001,76.15399999999998,78.82600000000002,77.63000000000004,80.91,74.39399999999999,76.37,1.8339999999999994,4.539999999999992,0.42900000000000005,3.509999999999991,77.88799999999999,79.752,78.441,81.72,73.74900000000004,77.74,2.3900000000000006,3.980000000000004,0.8330000000000001,3.5400000000000063,13229134.053000001,16421088,15345682.518000001,17710328,12922231.556000002,14751042,4240256.6340000015,2959286,865355.839,-320492
11,2018-05-13,77.42999999999999,81.812,78.348,82.2,76.64100000000005,81.55,2.0459999999999994,0.6500000000000057,0.79,-0.15000000000000568,78.128,82.096,79.193,82.32,77.68,81.8,2.059000000000001,0.519999999999996,0.482,-0.519999999999996,76.77599999999998,81.376,78.294,81.61,74.808,81.17,2.1309999999999993,0.4399999999999977,0.31600000000000006,-0.3499999999999943,78.035,81.764,78.87699999999998,82.02,74.56400000000002,81.3,2.2840000000000003,0.7199999999999989,0.7110000000000001,-0.5300000000000011,13351979.72,11054569,15773738.796,12595736,11370675.932,9569958,5766702.343999999,3025778,127343.48400000005,-1821167
12,2018-05-20,78.88,81.15,79.65599999999998,82.44,77.45599999999993,79.28,2.5109999999999992,3.1599999999999966,0.7130000000000001,-2.450000000000003,79.41199999999999,81.584,80.11300000000001,82.65,78.30199999999999,79.33,1.9719999999999998,3.3200000000000074,0.402,-3.019999999999996,78.202,80.29599999999998,79.671,81.52,76.01,78.09,3.234999999999999,3.4299999999999926,0.928,-3.4299999999999926,79.06799999999997,81.01,80.23400000000002,82.28,76.73000000000003,78.71,2.5009999999999994,3.5700000000000074,0.004,-3.5700000000000074,13504667.324,12527826,16239725.407999998,15140896,11627969.71,8822364,4807104.508000001,6318532,-915802.2169999998,5739624
13,2018-05-27,79.42699999999998,80.02000000000002,80.08899999999998,81.87,78.06799999999997,78.15,1.5110000000000003,3.719999999999999,-0.119,3.719999999999999,79.90400000000002,81.07249999999998,80.772,82.35,78.89599999999999,78.73,1.7749999999999992,3.6199999999999903,-0.22400000000000003,3.6199999999999903,78.74500000000002,79.7475,79.70700000000001,81.55,77.228,77.53,2.42,4.019999999999996,0.895,4.019999999999996,79.669,80.7475,80.54300000000006,81.83,77.36199999999997,78.42,1.839,3.4099999999999966,0.267,3.4099999999999966,12878463.422999999,14245373,15029437.421999998,16627467,10024576.603000002,9906117,3676569.9359999984,6721350,-334694.128,-4738696
14,2018-06-03,79.60400000000004,81.992,80.96099999999998,83.11,78.40199999999999,80.59,2.2990000000000004,2.519999999999996,-0.882,1.0600000000000025,80.61500000000005,82.64399999999999,81.85499999999996,83.66,79.083,81.65,2.286000000000001,2.009999999999991,-0.664,1.1299999999999957,79.23,81.43,80.61600000000001,82.56,77.94000000000003,80.41,2.5749999999999997,2.1500000000000057,-0.17099999999999999,1.6899999999999975,80.70400000000004,82.038,81.60200000000003,83.6,78.10599999999998,80.68,2.808,2.9199999999999875,-0.562,2.6299999999999955,13584143.115999999,12494029,16687055.354,14350376,10962342.657000002,10954709,5303804.466999998,3395667,45863.28099999999,3395667
15,2018-06-10,80.145,82.586,81.974,83.72,79.18599999999996,81.72,3.0139999999999993,2.0,0.6450000000000001,-2.0,81.395,82.852,82.13499999999999,83.79,79.50600000000001,81.82,2.9269999999999996,1.970000000000013,0.15299999999999997,-1.970000000000013,79.47199999999997,81.74600000000001,81.568,82.93,78.63800000000003,80.51,3.0439999999999987,2.4200000000000017,0.7270000000000001,-2.4200000000000017,81.24200000000002,81.916,82.60200000000003,83.1,77.98899999999999,80.66,2.6279999999999992,2.4399999999999977,-0.08100000000000002,-2.4399999999999977,13835149.264,14101474,16375531.258,23797456,10435448.355,10831599,4594397.999,12965857,-221066.51199999996,12965857
16,2018-06-17,81.16699999999996,80.464,82.19899999999998,81.16,79.94800000000002,79.89,2.7540000000000004,1.2699999999999958,1.3800000000000003,0.7599999999999909,81.576,81.158,82.34100000000001,81.94,80.48299999999998,80.38,2.6089999999999995,1.5600000000000025,0.5940000000000001,0.5600000000000023,80.52600000000002,80.10600000000001,81.55699999999999,80.92,80.39099999999998,79.33,2.1980000000000004,1.5900000000000034,0.919,0.6200000000000045,81.228,80.608,82.32599999999998,81.38,79.08699999999997,79.69,2.418,1.6899999999999975,-0.29800000000000004,0.5600000000000023,12788314.310999999,10913602,15538368.391999999,16707364,11295816.510000002,8759708,4420690.048999999,7947656,714242.6510000001,7514797
17,2018-06-24,81.42599999999997,81.23400000000002,82.51799999999997,82.45,80.10499999999998,80.15,2.6159999999999997,2.299999999999997,0.277,1.6700000000000017,81.82600000000001,82.068,82.678,83.54,80.34,81.01,2.3550000000000018,2.5300000000000007,0.3320000000000001,2.300000000000012,80.82600000000001,80.73,81.82400000000004,82.29,79.98799999999999,79.3,2.2050000000000005,2.990000000000009,0.367,2.990000000000009,81.39399999999999,81.358,82.35000000000001,82.73,79.94900000000003,79.74,2.379000000000001,2.990000000000009,0.45599999999999996,2.990000000000009,12005772.013,12075951,15649037.674000002,17323208,10159021.076,9390654,6667986.668000001,7932554,6271224.367999999,6765959
18,2018-07-01,81.13000000000001,82.255,82.63100000000004,82.59,79.84200000000004,81.89,2.5169999999999995,0.7000000000000028,1.1429999999999998,0.06999999999999318,81.982,82.7625,82.93500000000004,83.45,80.29299999999999,82.13,2.5929999999999995,1.3200000000000074,0.916,0.5700000000000074,80.35799999999995,81.7775,82.1,82.08,79.16399999999999,81.32,2.9299999999999993,0.7600000000000051,-0.22100000000000003,0.3400000000000034,81.27999999999997,82.16,82.70200000000003,82.33,79.55699999999999,81.76,2.775,0.5699999999999932,0.009000000000000001,0.5699999999999932,12974066.690000001,8467141,18992148.002999995,9998318,10066007.908,7197258,7070215.092,2801060,6225566.993000001,-2361202
19,2018-07-08,81.54600000000003,83.046,82.918,83.7,80.29699999999997,82.68,2.418,1.019999999999996,1.4810000000000003,-0.12999999999999545,82.30899999999998,83.552,83.06099999999998,84.12,80.84300000000005,83.12,2.418,1.0,1.362,0.6299999999999955,80.873,82.59400000000002,82.54899999999999,83.51,79.67400000000002,82.03,2.2670000000000012,1.4800000000000042,1.628,0.0,81.48200000000003,83.03,82.882,83.66,80.02900000000001,82.59,2.5260000000000002,1.0699999999999932,1.7449999999999992,0.4099999999999966,12975090.909,8970817,19793402.96099999,10405268,10474134.07,7158596,6896726.528000001,3246672,5891738.169,1562929
20,2018-07-15,82.27299999999998,82.1,82.94600000000001,82.52,81.04700000000001,81.72,1.5719999999999994,0.7999999999999972,0.20800000000000002,-0.7999999999999972,82.669,82.48200000000001,83.347,82.79,81.54100000000005,81.93,1.97,0.8599999999999994,0.5080000000000001,-0.8599999999999994,81.45399999999997,81.7,82.47300000000003,82.04,80.29299999999999,81.25,2.1630000000000007,0.7900000000000063,0.783,-0.75,81.91200000000002,82.086,82.94900000000003,82.49,80.18999999999998,81.4,1.9970000000000003,1.0899999999999892,0.5910000000000001,-1.0899999999999892,11883328.711000001,8452168,14653101.317999998,9209376,9184925.909,7373347,7730338.817,1836029,7523497.904000001,902267
21,2018-07-22,82.18699999999997,82.256,82.84200000000004,83.83,81.21300000000001,80.97,1.5089999999999997,2.8599999999999994,-0.022000000000000002,-0.980000000000004,82.69300000000003,83.10799999999999,83.53600000000003,84.4,81.62400000000005,82.0,1.8560000000000003,2.4000000000000057,0.6330000000000001,0.37999999999999545,81.55599999999998,81.87,82.433,83.37,80.53300000000006,80.81,2.3730000000000007,2.5600000000000023,0.7300000000000001,-0.37000000000000455,82.119,82.83200000000002,82.965,84.24,80.60300000000004,81.4,1.939,2.8399999999999888,0.5490000000000002,0.519999999999996,12159625.953000002,12142251,17588423.259,18223602,9183713.161,8425921,7924925.741,9797681,6690000.533000002,9797681
22,2018-07-29,81.653,80.904,82.50300000000004,82.13,81.19799999999998,79.89,1.151,2.2399999999999953,0.28,-2.1599999999999966,82.25299999999997,81.152,82.917,82.15,81.72000000000003,80.25,1.5079999999999998,1.9000000000000057,0.7110000000000001,-1.8299999999999983,80.99699999999999,80.28999999999998,82.073,81.44,80.61300000000004,79.45,1.879,1.9899999999999949,0.966,-1.0799999999999983,81.772,80.75,82.559,81.74,80.184,79.91,1.282,1.8299999999999983,0.44800000000000006,-1.539999999999992,10334375.663000003,9622383,12766995.656000001,11716849,7845014.966,7811180,5623530.580000002,3905669,2013378.1100000003,-3471695
23,2018-08-05,81.89699999999999,80.484,82.80000000000001,81.02,81.202,79.51,1.3690000000000004,1.5099999999999911,0.28,-0.7399999999999949,82.542,80.736,83.31400000000001,81.59,81.78200000000001,79.52,1.4860000000000009,2.0700000000000074,1.0419999999999998,-0.9100000000000108,81.38499999999999,79.874,82.28699999999996,80.35,81.19699999999997,78.86,1.4570000000000007,1.4899999999999949,0.3380000000000001,-0.8799999999999955,81.81100000000002,80.384,82.61300000000004,81.27,81.37799999999996,79.42,1.9349999999999994,1.8499999999999943,0.6070000000000001,-0.7600000000000051,9803908.009,10159630,12455433.321999999,12954268,7859216.716,7275062,4506992.925999999,5679206,2959413.376,2912443
24,2018-08-12,81.81800000000001,78.368,82.66,79.45,81.13000000000001,77.28,1.5689999999999997,2.1700000000000017,-0.491,-1.1099999999999994,82.238,78.66199999999998,83.27699999999996,79.75,81.59200000000003,77.9,1.352,1.8499999999999943,0.3380000000000001,-1.2600000000000051,81.61600000000001,77.604,81.99599999999998,78.43,80.60800000000002,76.51,1.798,1.9200000000000017,-0.259,-0.6300000000000097,81.78400000000002,78.014,82.30699999999997,78.56,81.60900000000002,76.94,1.4510000000000003,1.6200000000000043,0.374,-0.2999999999999972,9896337.178,11264234,12163707.939,16307784,7613629.315999998,8005941,4642636.248999998,8301843,1795108.919,-130187
25,2018-08-19,81.04100000000003,79.1,81.94400000000005,79.56,80.57400000000003,78.26,1.7229999999999994,1.2999999999999972,-0.771,1.259999999999991,81.14100000000002,79.66199999999998,82.38999999999997,80.05,80.94200000000004,79.0,1.413,1.0499999999999972,0.09400000000000001,1.0499999999999972,80.86099999999999,78.834,80.76799999999999,79.42,80.28099999999998,78.17,1.4580000000000006,1.25,-0.5730000000000001,1.25,80.68499999999999,79.26,81.577,79.96,81.01,78.81,1.5539999999999992,1.1499999999999917,-0.20600000000000002,0.8100000000000023,9645552.659000002,8238335,13489003.997,10098237,7626268.333999999,6545216,4094220.8109999998,3553021,1830157.0160000003,-1606880
26,2018-08-26,80.59500000000004,80.324,81.36499999999994,80.58,79.62200000000004,79.91,1.9529999999999996,0.6700000000000017,-1.101,0.3299999999999983,80.651,80.714,82.18899999999998,81.04,80.009,80.46,1.7960000000000003,0.5800000000000125,-0.5660000000000001,-0.010000000000005116,80.47299999999997,80.008,80.75599999999997,80.2,79.57000000000001,79.77,1.4710000000000003,0.4300000000000068,-0.801,-0.09000000000000341,80.04900000000002,80.444,80.65599999999998,80.86,80.48399999999998,80.17,1.9960000000000004,0.6899999999999977,-0.763,-0.230000000000004,10367052.477999998,8330177,14089131.483,10700016,7698753.491999999,6671872,6179789.560000002,4028144,1668594.6149999993,4028144
27,2018-09-02,80.31599999999997,80.3925,81.696,81.11,79.09400000000001,79.9,2.083,1.2099999999999935,-0.5800000000000001,-0.2599999999999909,81.15499999999994,81.4225,82.47399999999998,81.93,79.55499999999998,80.69,1.9409999999999998,1.240000000000009,-0.32200000000000006,1.240000000000009,80.16599999999995,79.8925,81.51100000000004,80.34,78.49999999999997,79.6,1.6839999999999993,0.7400000000000091,-0.055000000000000014,0.009999999999990905,80.77799999999999,80.985,81.92400000000004,81.83,79.41599999999997,80.29,1.9950000000000006,1.539999999999992,-0.26,1.539999999999992,10575515.532000002,13117968,13427658.162,16417783,7552439.186999999,8855027,5426242.899,7562756,1581188.2790000003,7562756
28,2018-09-09,80.34300000000002,82.604,80.84100000000004,83.25,79.37499999999999,81.96,1.5100000000000005,1.2900000000000065,-0.32000000000000006,0.18000000000000682,80.678,83.22200000000001,80.90500000000003,83.78,79.81300000000003,82.74,1.5189999999999997,1.0400000000000065,-0.355,0.4100000000000108,79.84200000000004,82.088,80.22599999999998,82.87,78.92400000000004,81.63,1.3739999999999999,1.240000000000009,-0.123,0.6099999999999994,80.12,82.588,80.70000000000002,83.13,78.77799999999999,81.71,1.4420000000000002,1.4200000000000017,-0.44400000000000006,1.210000000000008,10052141.184,10974357,11491905.877,11891917,7231918.586000001,9442579,5076170.445999997,2449338,1192766.3750000007,-1375339
29,2018-09-16,79.96599999999997,84.08200000000002,80.61200000000004,85.01,79.14900000000002,83.0,1.6319999999999995,2.0100000000000047,0.05400000000000002,2.0100000000000047,80.52000000000004,84.656,81.04100000000003,85.43,79.697,83.61,1.5309999999999995,1.8200000000000076,0.019,1.8200000000000076,79.81800000000001,83.82799999999999,80.09699999999998,84.54,78.62700000000002,82.99,1.1049999999999995,1.5500000000000114,-0.133,1.5300000000000011,80.41699999999997,84.33200000000001,81.04400000000004,85.17,79.78400000000002,83.41,1.3350000000000009,1.7600000000000051,-0.173,1.7600000000000051,10358777.462,13174882,12010422.795000002,26639436,7576918.621000001,8403325,5183953.550000003,18236111,2359674.1299999994,18236111
30,2018-09-23,80.772,86.03399999999999,81.01,87.03,80.15299999999998,85.25,1.101,1.7800000000000011,0.272,-0.5400000000000063,80.81700000000001,86.65,81.45599999999993,87.36,80.90100000000001,85.93,1.1039999999999996,1.4299999999999926,0.25,-1.1499999999999917,80.424,85.67200000000001,80.568,86.37,79.55799999999999,84.99,1.0470000000000004,1.3800000000000097,0.29900000000000004,-0.730000000000004,80.53300000000006,85.934,81.14200000000002,86.6,80.82900000000002,85.02,1.1960000000000006,1.5799999999999983,0.44999999999999996,-1.5799999999999983,9346750.089,10761202,11529594.501000002,13549454,8194855.6850000005,7895430,4920324.523000002,5654024,1316691.09,-3664513
31,2018-09-30,81.75699999999998,85.694,82.64500000000002,86.51,81.22,85.31,1.332,1.2000000000000028,0.6120000000000001,-0.039999999999992035,82.33,86.274,83.05399999999999,86.89,81.907,85.7,1.1690000000000003,1.1899999999999975,0.78,-0.3299999999999983,81.42799999999998,85.404,82.63300000000005,85.97,80.62800000000003,84.93,1.1480000000000004,1.039999999999992,0.5890000000000001,-0.3199999999999932,82.027,85.868,83.08799999999998,86.46,80.85999999999999,85.34,1.2860000000000007,1.1199999999999903,0.7220000000000001,-0.4699999999999989,10328348.429999998,9330009,13957677.048999999,10206722,7890536.658000002,8453138,9511933.185999999,1753584,4953331.267999999,649183
32,2018-10-07,83.62700000000002,84.794,84.11200000000001,86.73,82.70800000000001,82.13,1.3210000000000002,4.6000000000000085,0.5180000000000001,-2.660000000000011,84.06899999999997,85.28399999999998,83.89300000000001,86.88,83.37599999999995,82.24,1.0719999999999998,4.6400000000000015,0.356,-4.0700000000000065,83.28199999999998,83.266,84.05499999999999,85.74,82.14300000000003,80.27,1.2200000000000002,5.469999999999999,0.15699999999999997,-4.38000000000001,83.68200000000002,84.02799999999998,83.926,86.51,81.56499999999998,81.38,1.567,5.13000000000001,0.43300000000000005,-4.75,11020928.102,15106006,15722679.129999999,20320056,8542781.06,10177885,9884873.755000003,10142171,4751689.259,1973936
33,2018-10-14,83.64800000000004,81.138,84.294,81.66,83.05399999999999,80.51,1.517,1.1499999999999917,0.272,0.28000000000000114,84.46899999999995,81.89,84.24900000000001,82.47,83.91100000000002,81.27,1.322,1.2000000000000028,0.119,0.7299999999999898,82.101,80.77600000000001,83.42799999999998,81.51,81.71800000000002,80.01,1.1,1.5,0.07000000000000002,0.6900000000000119,83.16599999999995,81.468,84.08799999999998,81.97,82.12500000000003,80.82,1.4929999999999992,1.1500000000000057,0.489,1.1500000000000057,11516257.222,12427107,16769740.882000001,17448566,8965729.023,9781778,9343354.935999999,7666788,1760294.1100000003,1539940
34,2018-10-21,84.27399999999999,79.71,85.45199999999996,82.0,82.93700000000001,77.87,2.325,4.129999999999996,-0.478,-4.129999999999996,85.091,80.072,85.55300000000001,82.18,83.34200000000001,78.41,2.4010000000000002,3.77000000000001,-0.6130000000000001,-3.77000000000001,83.33599999999998,78.322,84.62600000000002,80.64,81.27899999999997,76.96,1.88,3.6800000000000064,-0.7170000000000001,-3.6800000000000064,84.018,78.89,85.16599999999995,81.15,82.916,77.53,2.7870000000000004,3.620000000000005,0.06000000000000002,-3.620000000000005,11606020.136999998,14300187,16702146.095999999,18160516,8820859.387999998,9474105,7904185.275999999,8686411,5754023.215999998,8686411
35,2018-10-28,83.04999999999997,79.324,84.762,81.76,82.71500000000005,77.62,2.0790000000000006,4.1400000000000015,-0.5970000000000001,3.690000000000012,84.21799999999999,80.202,85.035,82.45,83.22200000000001,78.43,2.0109999999999997,4.019999999999996,-0.482,4.019999999999996,81.92900000000002,78.414,83.81700000000001,80.23,81.32300000000001,76.22,2.8790000000000004,4.010000000000005,-1.02,4.010000000000005,83.009,79.626,84.66799999999999,81.95,82.201,77.05,1.728,4.900000000000006,-0.27,4.900000000000006,11992427.064000001,16720789,16371658.202,19350356,8470216.984000001,14159250,11472624.961000001,5191106,4916336.345999997,3643321
36,2018-11-04,81.82500000000005,81.96799999999999,84.192,83.13,81.80000000000001,80.26,2.6520000000000006,2.8699999999999903,-1.1139999999999997,-2.2399999999999953,82.955,82.652,84.338,83.75,82.39099999999998,81.4,2.596,2.3499999999999943,-1.6409999999999996,-1.4699999999999989,80.56,81.134,83.01100000000001,81.66,80.40999999999998,79.69,2.052000000000001,1.9699999999999989,-1.9519999999999997,-1.75,81.53500000000003,81.848,83.69800000000001,83.03,81.13300000000002,80.87,2.5259999999999994,2.1599999999999966,-0.6480000000000001,-0.769999999999996,10994299.809,13902732,16279400.072,16865480,8654923.398999998,9063313,5774682.815000001,7802167,735489.392,-744834
