,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-06-17,125.96699999999997,124.94,127.59300000000003,126.12,123.56400000000002,124.32,3.991,1.8000000000000114,1.769,1.0600000000000025,126.184,126.098,127.94000000000003,126.98,123.79499999999999,124.59,3.248999999999999,2.390000000000001,1.7509999999999997,-0.4100000000000108,124.77,123.852,125.25599999999994,124.82,122.47099999999996,122.16,3.907,2.6599999999999966,2.4999999999999996,0.7199999999999989,125.194,124.898,127.551,125.97,122.21,122.59,3.909,3.3799999999999955,2.6329999999999987,-0.8700000000000045,6699079.775,7567367,8741002.838,8911771,5284658.440999998,5947782,3755240.2849999997,2963989,786638.7779999999,1205996
11,2018-06-24,125.57300000000002,124.978,127.20699999999998,126.54,123.41899999999998,123.03,3.201,3.5100000000000047,1.2329999999999999,1.309999999999988,126.21799999999999,126.25200000000001,127.74700000000003,127.73,124.39199999999998,124.61,3.01,3.1200000000000045,-0.5490000000000002,3.0900000000000034,124.48099999999997,124.06,125.23200000000001,125.74,122.27999999999997,121.93,3.1570000000000014,3.809999999999988,-0.06700000000000002,3.809999999999988,125.59400000000004,124.97200000000001,127.194,126.43,122.82900000000002,122.61,4.1389999999999985,3.820000000000008,0.5670000000000001,3.820000000000008,6672283.667000001,5243744,8684220.037999999,6339517,5332451.795,3814806,3181119.906999999,2524711,797698.6020000002,-132230
12,2018-07-01,125.80400000000003,125.0925,127.43599999999998,126.11,123.88599999999998,123.52,3.5999999999999996,2.5900000000000034,0.5830000000000001,-1.7600000000000051,126.62400000000005,125.6875,128.12499999999994,126.69,125.11499999999998,124.52,3.8880000000000003,2.1700000000000017,-0.29700000000000004,-0.7700000000000102,124.72700000000002,123.78,125.75599999999997,124.55,122.65699999999998,123.19,3.6439999999999984,1.3599999999999994,0.027999999999999997,-0.37000000000000455,126.05799999999996,124.275,127.40799999999997,124.73,123.50100000000003,123.98,3.394,0.75,-0.23300000000000004,-0.10999999999999943,6686406.650000002,4734975,8589366.069,5926857,5107355.074999999,3919561,3513054.0979999998,2007296,770179.1350000002,-1053419
13,2018-07-08,125.48099999999997,125.44,127.14100000000002,127.33,123.42699999999998,124.2,3.8099999999999996,3.1299999999999955,1.1029999999999998,-0.7999999999999972,126.46399999999997,126.26,128.34699999999992,128.51,124.52800000000003,124.88,3.368000000000001,3.629999999999996,1.3949999999999998,-1.4000000000000057,124.40799999999997,124.32600000000001,125.36699999999995,126.75,122.13400000000003,122.97,3.5109999999999992,3.780000000000001,0.984,-1.0600000000000025,125.49599999999995,125.08,127.39199999999998,127.59,123.001,123.52,3.1550000000000016,4.0700000000000065,2.6169999999999995,-1.9499999999999889,6278756.658000002,4684823,7831853.272,6631800,5002860.621000001,3352816,2959032.584999999,3278984,1315653.787,-1249384
14,2018-07-15,125.87699999999998,121.792,127.48499999999999,123.01,124.18599999999996,121.1,3.3479999999999994,1.9100000000000108,0.15699999999999997,-1.7600000000000051,126.752,122.6,128.33599999999993,123.88,125.07999999999998,121.67,2.603999999999999,2.2099999999999937,-0.7090000000000001,-1.5300000000000011,124.78300000000002,121.074,125.97099999999999,121.88,123.14200000000002,119.67,3.1219999999999994,2.2099999999999937,-0.6920000000000001,-0.8699999999999903,125.76899999999999,122.072,127.45299999999996,122.98,123.669,121.53,4.1240000000000006,1.4500000000000028,-0.873,-0.7100000000000078,6478924.651000002,4877052,9520157.214,6061299,4584588.995999999,4135155,3973927.8249999983,1926144,469802.46099999984,1081758
15,2018-07-22,123.95299999999999,123.066,125.65699999999998,124.7,121.87699999999998,121.87,2.758000000000001,2.8299999999999983,0.195,0.440000000000012,125.04400000000004,124.976,126.81700000000001,127.04,122.864,123.07,2.757000000000001,3.970000000000013,-1.353,3.970000000000013,123.064,122.434,123.84400000000005,123.8,121.193,121.16,3.545999999999999,2.640000000000001,0.6990000000000001,0.9200000000000016,123.91500000000003,124.0,126.118,125.97,121.807,121.33,3.7339999999999987,4.6400000000000015,-1.0129999999999997,4.6400000000000015,6380606.329999998,5435070,9876463.522000002,7581126,4817421.880000001,4266786,4039757.0520000015,3314340,1660523.0449999997,2221345
16,2018-07-29,124.752,125.73200000000001,126.31799999999998,128.0,123.06299999999999,124.15,3.008,3.8499999999999934,-0.118,-2.6099999999999994,125.678,126.38799999999999,126.89699999999999,128.55,123.982,124.25,3.3890000000000007,4.300000000000011,-2.2050000000000005,-4.159999999999997,123.77500000000002,124.74600000000001,125.019,126.22,122.04300000000003,123.3,3.857000000000001,2.9200000000000017,0.7140000000000001,-2.890000000000001,124.80100000000002,125.46,126.11400000000002,127.83,122.62300000000005,123.76,4.032,4.069999999999993,-2.411,-3.780000000000001,5888814.040999999,5244786,8547433.852000002,5894401,5219944.698000001,4639564,3715228.912,1254837,883638.3499999999,-429856
17,2018-08-05,125.075,124.12200000000001,126.715,125.54,123.53100000000005,122.17,2.7640000000000002,3.3700000000000045,0.41300000000000003,-2.25,125.93900000000002,124.664,127.54600000000003,125.7,124.13300000000002,123.52,3.829999999999999,2.180000000000007,0.192,-1.4200000000000017,123.973,123.072,125.37599999999995,124.75,122.25699999999995,121.5,2.867000000000001,3.25,1.97,-2.0400000000000063,124.81300000000003,123.846,126.57000000000001,125.18,122.71200000000003,122.53,3.3389999999999995,2.6500000000000057,-1.3639999999999999,-0.9599999999999936,5686354.927999999,5261053,7575701.123,6128380,4362567.511000002,4455860,2931829.2130000005,1672520,519525.4419999999,1672520
18,2018-08-12,124.28799999999997,120.756,125.92500000000004,123.31,122.54000000000005,117.7,3.355000000000001,5.6099999999999985,0.368,-5.159999999999997,125.192,121.19,126.86699999999998,123.68,123.49599999999995,118.31,2.9550000000000014,5.3700000000000045,-1.041,-5.1000000000000085,123.31599999999997,119.192,124.57400000000003,122.26,121.84800000000003,117.09,3.3720000000000008,5.170000000000002,0.13,-5.170000000000002,124.25599999999994,119.684,126.13900000000001,122.58,122.35799999999995,117.66,2.8339999999999987,4.920000000000002,-0.38,-4.6400000000000015,5681768.818,5805531,6895813.892000001,9476747,4254234.259,3622179,2213572.3179999995,5854568,-70872.04199999999,1752285
19,2018-08-19,122.64300000000006,118.442,124.48499999999999,118.9,120.44599999999998,118.0,3.193,0.9000000000000057,-0.46699999999999997,0.9000000000000057,123.54000000000005,119.014,124.89300000000001,119.54,121.21400000000001,118.32,3.234999999999999,1.220000000000013,-1.5650000000000002,1.220000000000013,121.73800000000003,117.992,123.23599999999999,118.72,120.38399999999999,117.33,3.3670000000000013,1.3900000000000006,-0.184,1.3900000000000006,122.53800000000004,118.344,124.47399999999998,119.01,120.80300000000003,117.75,3.5169999999999995,1.2600000000000051,-0.5680000000000001,1.2600000000000051,5782497.145,4458884,7745434.745999999,5403571,4237391.744000001,3636921,3044638.889,1766650,396580.7850000001,-987966
20,2018-08-26,121.62300000000005,119.88799999999999,123.075,120.6,119.34100000000001,119.36,2.7710000000000004,1.2399999999999949,-1.0990000000000002,0.04000000000000625,122.34200000000001,120.496,123.83500000000005,121.34,120.38599999999995,119.4,2.650000000000001,1.9399999999999975,-1.3300000000000003,-1.0799999999999983,120.925,119.288,122.10400000000001,119.88,119.55,118.09,3.3160000000000003,1.789999999999992,-0.30700000000000005,-1.0799999999999983,121.84900000000003,119.74,123.863,120.35,119.86599999999997,118.46,2.765000000000001,1.8900000000000008,-1.1680000000000004,-1.8900000000000008,5625131.263,4265881,8758869.752000002,5287021,3927972.911,3352992,3353772.7869999995,1934029,689675.4589999998,1385106
21,2018-09-02,122.22699999999999,117.35,123.64300000000006,118.93,120.118,114.52,3.176000000000001,4.410000000000012,-0.8270000000000001,-4.410000000000012,122.59100000000002,118.1075,123.82900000000002,119.63,120.75500000000001,115.35,3.370000000000001,4.280000000000001,-1.9839999999999995,-4.280000000000001,121.432,116.0325,122.71100000000003,118.34,120.036,113.39,3.343999999999999,4.950000000000003,-0.19,-4.950000000000003,122.19099999999999,116.905,123.92400000000004,118.92,120.01599999999999,114.6,3.3489999999999993,4.3200000000000065,-1.6199999999999997,-4.270000000000009,5374257.624000002,6009801,6896255.248999998,8191096,3930452.3959999997,4590914,2956973.503,3600182,453527.4239999999,2046866
22,2018-09-09,120.74100000000004,115.726,122.17399999999999,116.43,118.32500000000002,114.34,2.4910000000000005,2.0900000000000034,-1.5129999999999992,1.0,121.11499999999998,116.616,121.79100000000001,117.61,119.47399999999998,115.72,2.3409999999999993,1.8900000000000008,-2.721999999999999,1.8900000000000008,119.973,115.066,121.25799999999995,116.35,118.58200000000002,113.76,3.1720000000000006,2.589999999999989,-0.88,1.9699999999999989,121.184,115.794,122.20599999999997,117.38,119.01100000000001,114.48,3.041999999999999,2.8999999999999915,-0.896,2.8999999999999915,5228053.448999997,5557920,6976082.074000001,6297713,4023009.59,4947777,3226531.480000001,1349936,890119.172,-923077
23,2018-09-16,119.40599999999996,118.90799999999999,120.70400000000004,120.19,117.16499999999995,117.61,2.839999999999999,2.5799999999999983,-1.493,2.299999999999997,120.05199999999998,120.038,121.25699999999995,121.32,118.38199999999998,118.68,3.285,2.6399999999999864,-2.0149999999999992,2.569999999999993,118.72700000000002,118.38,120.027,119.41,117.42999999999999,117.28,2.99,2.1299999999999955,-0.6980000000000001,2.1299999999999955,119.82400000000004,119.14,121.48899999999996,121.13,117.88499999999998,117.51,2.472000000000001,3.6199999999999903,-1.648,3.6199999999999903,5369628.6280000005,6986454,6595322.401999999,13703596,4119920.3020000006,4855503,2598093.662000001,8848093,835505.2930000001,8143407
24,2018-09-23,120.53700000000003,122.51,121.95599999999996,123.5,118.61500000000001,121.91,3.1229999999999993,1.5900000000000034,-0.42300000000000004,0.0799999999999983,121.05699999999996,123.37,122.37999999999997,124.24,120.05199999999998,122.98,2.9139999999999993,1.259999999999991,-1.1129999999999998,0.22999999999998974,119.73800000000003,121.944,121.21499999999997,122.94,118.45299999999996,121.57,3.0449999999999995,1.3700000000000043,-0.805,0.19000000000001194,121.17199999999998,122.538,122.37099999999997,123.37,119.20799999999998,121.95,3.729999999999999,1.4200000000000017,1.5279999999999998,-0.3400000000000034,5374806.526000001,5179685,6766163.437999997,6534374,4384482.993000001,4231391,2568586.0969999996,2302983,1492371.5799999996,-1331497
25,2018-09-30,121.862,124.60600000000001,123.34300000000002,125.13,119.86099999999999,123.11,2.745999999999999,2.019999999999996,-0.787,1.8200000000000076,122.1,125.594,123.98599999999998,125.9,120.05899999999997,124.88,2.470000000000001,1.0200000000000102,-1.5099999999999996,1.0200000000000102,120.96799999999998,124.228,122.36199999999997,124.78,119.51700000000002,123.11,2.7089999999999996,1.6700000000000017,0.22900000000000004,1.6299999999999957,121.23200000000001,124.944,123.688,125.33,119.09599999999998,124.39,3.153000000000001,0.9399999999999976,-0.804,0.9399999999999976,5302464.225999998,4883789,6186337.3429999985,5445431,4251227.027999999,4317982,2085804.283,1127449,794117.7959999999,-1033518
26,2018-10-07,123.11300000000001,123.75,124.53100000000005,127.23,121.21400000000001,119.53,2.948999999999999,7.700000000000002,-0.923,-4.519999999999996,123.34400000000002,124.522,125.146,127.6,121.95699999999997,119.68,2.636999999999999,7.9199999999999875,-1.3760000000000008,-5.779999999999987,122.17999999999998,121.016,123.70800000000001,125.07,120.66799999999999,116.18,3.201,8.889999999999986,-0.06600000000000002,-7.649999999999991,122.80300000000003,122.09200000000001,124.46599999999994,126.82,120.70100000000002,117.77,2.9870000000000005,9.049999999999997,-1.222,-7.070000000000008,5373402.125999998,7122146,6534678.016999999,8590022,4263936.564000003,6267680,2356539.6540000015,2322342,989233.7920000001,1183020
27,2018-10-14,122.239,117.35799999999999,123.79500000000003,117.7,120.69200000000002,117.09,2.5680000000000005,0.6099999999999994,-0.927,-0.3299999999999983,122.569,118.326,122.661,119.26,120.10599999999998,117.68,2.757000000000001,1.5799999999999983,-0.6300000000000001,0.4000000000000057,121.13400000000003,116.538,122.82700000000001,117.37,119.82100000000003,116.02,2.856000000000001,1.3500000000000083,-0.487,0.460000000000008,120.789,117.47,122.246,118.14,119.576,116.94,3.728999999999999,1.2000000000000028,-0.6120000000000001,1.2000000000000028,5357672.356999999,6641624,6734350.476999998,7944399,4572254.375999998,4846133,2430837.4830000014,3098266,901486.212,1897116
28,2018-10-21,119.06499999999996,113.906,120.20599999999997,118.1,117.247,110.63,3.3050000000000006,7.469999999999999,0.04,-7.469999999999999,119.97500000000001,114.85,121.48799999999996,118.49,118.41699999999997,112.47,3.362000000000001,6.019999999999996,0.24000000000000005,-6.019999999999996,118.247,111.738,119.552,116.48,116.53600000000003,109.66,2.99,6.820000000000008,0.6260000000000001,-6.820000000000008,119.27099999999997,112.786,121.036,117.21,117.48399999999998,110.21,3.075,7.0,1.3870000000000007,-5.679999999999992,5596488.343999999,7108996,8097894.859000001,8095268,4565717.124999998,5644939,3596160.6119999997,2450329,2781570.072000001,2390583
29,2018-10-28,116.75099999999999,111.99799999999999,118.28599999999996,114.85,115.05199999999998,109.62,4.230999999999999,5.229999999999991,0.21200000000000002,2.809999999999988,117.965,112.964,119.06599999999996,117.11,115.128,111.15,4.295999999999998,5.959999999999994,1.2049999999999996,5.040000000000006,115.81500000000004,109.992,117.33400000000002,113.12,114.31099999999999,107.54,3.8449999999999993,5.579999999999997,-1.3350000000000009,5.579999999999997,115.87699999999998,111.466,118.56,114.73,114.662,108.93,3.596,5.799999999999998,1.8929999999999996,5.799999999999998,5591184.195999999,8802958,7780518.175999999,10572032,4996106.847999999,7429840,3209737.2890000003,3142192,1245893.5039999993,1292415
30,2018-11-04,116.06799999999997,118.85,117.86999999999999,120.65,113.39299999999999,116.62,2.5239999999999987,4.030000000000001,0.365,1.5999999999999943,116.78,120.492,118.52100000000004,121.87,115.696,119.43,3.436,2.4399999999999977,2.7720000000000002,0.7000000000000028,115.046,117.96,115.92400000000004,119.02,113.448,116.6,3.370000000000001,2.4200000000000017,-0.41100000000000003,0.7700000000000102,117.082,119.516,118.49399999999999,120.87,114.63000000000004,118.9,1.4280000000000006,1.9699999999999989,3.9039999999999995,0.5700000000000074,6372535.701000001,6995751,7787116.836999999,9532354,4883385.718,4848779,2961094.0140000004,4683575,431126.238,-2193043
31,2018-11-11,119.83400000000005,117.24799999999999,121.45599999999993,120.9,117.20699999999998,113.66,3.061000000000001,7.240000000000008,-0.498,-3.4000000000000057,119.97499999999997,118.678,121.91400000000003,121.37,118.23300000000002,117.08,4.751000000000002,4.290000000000006,0.128,-2.1000000000000085,118.70900000000002,115.428,119.75999999999999,117.27,117.07799999999997,112.72,4.8580000000000005,4.549999999999997,-0.134,0.09999999999999433,119.50000000000003,116.89399999999999,121.63900000000004,119.06,116.955,115.35,2.9459999999999993,3.7100000000000084,0.106,1.6700000000000017,6041435.544000002,7621216,7658411.457999999,10550804,4849053.661000002,6706879,2767816.89,3843925,1432869.9570000002,-3843925
32,2018-11-18,118.53400000000006,117.19,120.49299999999998,119.24,115.71400000000004,114.7,4.085000000000002,4.539999999999992,-0.7380000000000001,-3.4399999999999977,119.02200000000002,118.3475,120.95099999999998,119.5,117.06099999999998,115.22,3.2990000000000004,4.280000000000001,1.524999999999999,-4.260000000000005,117.305,115.43,118.082,117.9,115.35699999999994,112.11,4.003000000000001,5.790000000000006,-1.7399999999999998,-5.790000000000006,118.22499999999998,116.6725,120.54000000000005,119.42,115.78499999999998,113.6,3.0459999999999994,5.820000000000008,0.372,-5.820000000000008,6649194.6340000015,6128472,8408579.998,7983463,5395338.907,5328267,3023785.717999999,2655196,-688957.5220000002,249486
33,2018-11-25,117.789,116.02600000000001,119.816,118.05,115.76699999999998,114.55,4.527,3.5,-1.0490000000000002,3.450000000000003,119.009,117.664,120.46799999999995,119.73,116.56300000000002,115.44,3.4570000000000016,4.290000000000006,-0.136,3.769999999999996,116.48699999999995,115.616,117.91100000000002,117.74,114.51700000000002,114.02,3.9640000000000004,3.719999999999999,1.5079999999999998,3.6800000000000064,116.92800000000001,117.22399999999999,119.40799999999997,118.94,115.33200000000001,114.98,3.7279999999999993,3.9599999999999937,0.854,3.9599999999999937,6708749.981000001,6700674,8446800.493999999,6952960,4413753.640000001,6339204,3265749.0749999997,613756,-532444.9549999997,-240356
34,2018-12-02,117.76799999999999,118.575,119.96999999999998,120.77,115.47199999999997,115.34,3.9279999999999995,5.429999999999993,-0.932,-3.1799999999999926,119.01300000000002,119.84,120.973,122.43,117.59100000000002,116.14,4.2909999999999995,6.290000000000006,-0.7090000000000001,-2.730000000000004,116.50300000000004,116.335,118.26799999999996,120.06,114.678,113.03,4.073000000000001,7.030000000000001,-1.0419999999999998,-4.8700000000000045,118.211,117.3275,119.907,120.67,116.229,115.49,4.103000000000001,5.180000000000007,-0.36,-5.180000000000007,6461414.055,9088922,7923862.148999998,10715738,5342878.138999999,8237434,1724867.1100000003,2478304,-131833.99,877008
35,2018-12-09,118.70100000000002,115.766,120.84800000000003,117.11,116.20699999999998,115.01,3.8720000000000003,2.0999999999999943,-1.4420000000000002,-0.28999999999999204,119.47899999999996,116.486,121.239,117.72,116.936,115.81,4.3740000000000006,1.9099999999999968,-1.3210000000000002,-0.14999999999999147,117.27499999999999,113.762,118.86899999999999,115.57,114.81800000000001,111.67,4.825999999999999,3.899999999999992,-0.804,1.6400000000000006,117.93400000000004,115.16,120.028,115.94,115.85899999999998,113.83,4.1640000000000015,2.1099999999999994,-1.7719999999999996,-1.1099999999999994,7163612.461999999,6944275,8401513.837,7891398,6262614.329999998,5929422,3162464.254000002,1961976,849205.0079999999,-1479057
