,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-08-12,122.58200000000002,120.756,125.229,123.31,122.29799999999997,117.7,3.7079999999999997,5.6099999999999985,0.6180000000000001,-5.159999999999997,123.26699999999995,121.19,124.88,123.68,123.15799999999996,118.31,3.7419999999999987,5.3700000000000045,-0.096,-5.1000000000000085,121.51700000000002,119.192,123.06599999999996,122.26,121.04400000000004,117.09,2.909,5.170000000000002,0.28400000000000003,-5.170000000000002,122.706,119.684,124.12200000000001,122.58,122.00300000000001,117.66,2.941999999999999,4.920000000000002,0.765,-4.6400000000000015,6225937.484999999,5805531,7838310.949999999,9476747,4908541.1620000005,3622179,2628234.0130000003,5854568,554626.0050000002,1752285
11,2018-08-19,122.07599999999996,118.442,125.24000000000001,118.9,121.16799999999996,118.0,3.6179999999999994,0.9000000000000057,-0.40700000000000003,0.9000000000000057,123.02100000000002,119.014,125.44,119.54,121.863,118.32,3.0970000000000004,1.220000000000013,-1.7439999999999993,1.220000000000013,120.70400000000004,117.992,123.54300000000006,118.72,120.41699999999997,117.33,3.301,1.3900000000000006,-2.159000000000001,1.3900000000000006,122.13400000000003,118.344,124.67599999999999,119.01,121.36099999999996,117.75,3.479000000000001,1.2600000000000051,-0.09000000000000001,1.2600000000000051,6376024.941,4458884,8248849.385999998,5403571,4706320.503000002,3636921,3462888.8089999994,1766650,-964672.0559999997,-987966
12,2018-08-26,121.62200000000004,119.88799999999999,124.88300000000001,120.6,119.56200000000001,119.36,2.6680000000000006,1.2399999999999949,-0.40800000000000003,0.04000000000000625,123.16199999999998,120.496,126.27899999999997,121.34,120.60400000000004,119.4,3.0279999999999996,1.9399999999999975,-0.40900000000000003,-1.0799999999999983,119.68599999999999,119.288,123.578,119.88,118.97699999999998,118.09,3.225,1.789999999999992,-0.753,-1.0799999999999983,121.72500000000001,119.74,125.27499999999995,120.35,120.145,118.46,4.205999999999998,1.8900000000000008,-0.21900000000000003,-1.8900000000000008,5866765.265999999,4265881,7197606.832,5287021,4624088.919,3352992,2687948.601,1934029,1531029.715,1385106
13,2018-09-02,121.77799999999999,117.35,124.79300000000002,118.93,120.221,114.52,1.8670000000000002,4.410000000000012,-0.6150000000000001,-4.410000000000012,123.39399999999999,118.1075,126.17199999999998,119.63,120.85699999999997,115.35,3.276000000000001,4.280000000000001,-0.108,-4.280000000000001,120.338,116.0325,123.45099999999995,118.34,119.43699999999998,113.39,3.018,4.950000000000003,-1.1229999999999998,-4.950000000000003,122.08099999999999,116.905,125.12500000000003,118.92,120.47799999999995,114.6,1.9819999999999998,4.3200000000000065,0.06400000000000002,-4.270000000000009,5715917.389999999,6009801,7408546.373,8191096,4581479.804000001,4590914,2643583.6449999996,3600182,968187.949,2046866
14,2018-09-09,120.26599999999995,115.726,124.48899999999996,116.43,118.67200000000001,114.34,3.6189999999999993,2.0900000000000034,-1.021,1.0,122.49999999999997,116.616,125.60800000000002,117.61,119.09599999999998,115.72,3.168000000000001,1.8900000000000008,-2.4500000000000015,1.8900000000000008,118.651,115.066,123.05799999999996,116.35,118.15899999999996,113.76,3.202,2.589999999999989,-1.677,1.9699999999999989,120.68400000000003,115.794,124.94500000000001,117.38,119.21699999999998,114.48,2.8680000000000008,2.8999999999999915,0.22400000000000003,2.8999999999999915,5260520.798,5557920,7069812.744999999,6297713,4599855.899,4947777,2942173.9379999987,1349936,278448.3989999999,-923077
15,2018-09-16,119.84300000000005,118.90799999999999,124.853,120.19,117.48699999999995,117.61,3.5489999999999986,2.5799999999999983,-1.3090000000000004,2.299999999999997,122.84300000000005,120.038,126.21699999999998,121.32,118.87599999999998,118.68,2.3369999999999997,2.6399999999999864,-2.1910000000000003,2.569999999999993,117.58300000000003,118.38,123.78599999999999,119.41,117.10699999999999,117.28,3.31,2.1299999999999955,-1.7239999999999993,2.1299999999999955,119.82200000000003,119.14,126.05099999999997,121.13,118.20599999999997,117.51,3.242999999999999,3.6199999999999903,0.023000000000000003,3.6199999999999903,5620097.678000001,6986454,7222051.827,13703596,4555744.700000001,4855503,3256329.613,8848093,1639394.265,8143407
16,2018-09-23,121.27099999999997,122.51,123.85999999999999,123.5,119.31899999999999,121.91,2.1990000000000003,1.5900000000000034,-0.978,0.0799999999999983,123.01200000000001,123.37,125.16199999999998,124.24,120.65799999999999,122.98,2.7939999999999996,1.259999999999991,-0.23400000000000004,0.22999999999998974,120.29899999999998,121.944,122.75699999999998,122.94,118.63200000000005,121.57,3.2060000000000004,1.3700000000000043,-0.884,0.19000000000001194,121.73200000000004,122.538,124.18899999999998,123.37,119.44499999999998,121.95,2.673,1.4200000000000017,0.402,-0.3400000000000034,5862787.208999999,5179685,7216566.209999999,6534374,4435360.5720000025,4231391,3288019.1140000005,2302983,1348992.4730000002,-1331497
17,2018-09-30,121.98899999999999,124.60600000000001,124.42599999999997,125.13,120.75799999999998,123.11,2.9129999999999994,2.019999999999996,0.46699999999999997,1.8200000000000076,123.62000000000003,125.594,125.59100000000002,125.9,121.59400000000004,124.88,2.991,1.0200000000000102,1.8860000000000003,1.0200000000000102,121.109,124.228,123.29099999999998,124.78,119.64900000000004,123.11,2.9179999999999997,1.6700000000000017,0.7270000000000001,1.6299999999999957,122.05499999999995,124.944,124.44500000000002,125.33,120.42999999999999,124.39,4.007999999999999,0.9399999999999976,-0.056000000000000015,0.9399999999999976,5395558.629000001,4883789,7266709.812000001,5445431,4600301.790000001,4317982,2782622.41,1127449,1826745.8639999996,-1033518
18,2018-10-07,122.84999999999998,123.75,124.228,127.23,121.74300000000005,119.53,2.951000000000001,7.700000000000002,-0.664,-4.519999999999996,123.58100000000002,124.522,124.62900000000003,127.6,122.71600000000001,119.68,2.866000000000001,7.9199999999999875,-1.4200000000000004,-5.779999999999987,121.92300000000003,121.016,123.109,125.07,120.54700000000004,116.18,2.9690000000000007,8.889999999999986,-0.896,-7.649999999999991,122.577,122.09200000000001,123.82700000000001,126.82,121.30999999999999,117.77,2.4050000000000007,9.049999999999997,-0.30000000000000004,-7.070000000000008,5504307.238999998,7122146,6795232.999,8590022,4561850.844999999,6267680,2669381.977,2322342,1312254.3170000005,1183020
19,2018-10-14,122.38499999999999,117.35799999999999,124.48299999999998,117.7,122.11300000000001,117.09,3.6489999999999987,0.6099999999999994,-0.952,-0.3299999999999983,123.61400000000005,118.326,124.20599999999997,119.26,122.27699999999996,117.68,2.8419999999999987,1.5799999999999983,-0.23100000000000004,0.4000000000000057,122.404,116.538,123.42899999999999,117.37,121.20400000000001,116.02,3.0359999999999996,1.3500000000000083,-0.5660000000000001,0.460000000000008,122.77699999999999,117.47,123.982,118.14,121.58800000000001,116.94,4.1869999999999985,1.2000000000000028,-0.8280000000000001,1.2000000000000028,5736486.555000002,6641624,8539725.307999998,7944399,4436166.780000001,4846133,4163733.750000001,3098266,516389.031,1897116
20,2018-10-21,120.35499999999993,113.906,122.338,118.1,118.03000000000002,110.63,2.947999999999999,7.469999999999999,-0.652,-7.469999999999999,122.47699999999995,114.85,123.02100000000002,118.49,119.04900000000002,112.47,2.2970000000000006,6.019999999999996,0.031,-6.019999999999996,119.54300000000006,111.738,121.59400000000004,116.48,117.248,109.66,4.285999999999998,6.820000000000008,-1.0180000000000002,-6.820000000000008,121.15999999999997,112.786,123.35999999999996,117.21,118.29599999999996,110.21,3.1369999999999996,7.0,-0.108,-5.679999999999992,5505665.203,7108996,7748009.140999999,8095268,4391411.763000002,5644939,3580016.0419999994,2450329,1154530.2300000002,2390583
21,2018-10-28,118.16299999999998,111.99799999999999,123.21499999999997,114.85,116.347,109.62,3.033999999999999,5.229999999999991,-1.1060000000000005,2.809999999999988,121.13000000000001,112.964,124.587,117.11,116.83900000000003,111.15,4.266999999999999,5.959999999999994,-0.177,5.040000000000006,116.00300000000001,109.992,122.50800000000002,113.12,116.06899999999997,107.54,1.483,5.579999999999997,-2.0630000000000006,5.579999999999997,117.94700000000002,111.466,124.64200000000005,114.73,116.854,108.93,4.061000000000001,5.799999999999998,-1.7650000000000003,5.799999999999998,5774435.7250000015,8802958,8092920.703000002,10572032,4586574.478999998,7429840,3494197.7489999984,3142192,-32055.546,1292415
22,2018-11-04,118.14800000000001,118.85,120.99599999999998,120.65,114.80300000000003,116.62,3.421,4.030000000000001,-0.5240000000000001,1.5999999999999943,118.57400000000003,120.492,122.349,121.87,116.89500000000002,119.43,1.7970000000000002,2.4399999999999977,3.99,0.7000000000000028,114.02200000000002,117.96,119.29999999999998,119.02,114.36699999999995,116.6,3.731999999999999,2.4200000000000017,-0.907,0.7700000000000102,116.413,119.516,121.47099999999996,120.87,115.41499999999996,118.9,5.4689999999999985,1.9699999999999989,0.7420000000000001,0.5700000000000074,5766437.763000002,6995751,7428484.251,9532354,4898198.08,4848779,2833448.5810000002,4683575,322443.73700000014,-2193043
23,2018-11-11,119.14100000000002,117.24799999999999,121.752,120.9,118.03500000000004,113.66,1.858,7.240000000000008,-0.5770000000000001,-3.4000000000000057,119.06899999999997,118.678,121.87799999999999,121.37,119.17299999999999,117.08,2.232999999999999,4.290000000000006,1.3070000000000006,-2.1000000000000085,116.51900000000003,115.428,119.43400000000001,117.27,117.08099999999999,112.72,3.025,4.549999999999997,-0.201,0.09999999999999433,117.72300000000004,116.89399999999999,120.52800000000003,119.06,118.092,115.35,0.30600000000000005,3.7100000000000084,0.492,1.6700000000000017,5872932.421999998,7621216,7439775.112,10550804,4534564.609000001,6706879,3041417.4049999993,3843925,-594269.9920000001,-3843925
24,2018-11-18,118.71300000000004,117.19,121.026,119.24,117.11200000000001,114.7,4.893000000000002,4.539999999999992,-1.6239999999999992,-3.4399999999999977,118.66300000000001,118.3475,121.27199999999998,119.5,118.64500000000007,115.22,4.35,4.280000000000001,-0.909,-4.260000000000005,115.991,115.43,118.55,117.9,116.248,112.11,3.8630000000000004,5.790000000000006,-1.0019999999999998,-5.790000000000006,117.34,116.6725,119.963,119.42,117.38099999999997,113.6,4.814000000000002,5.820000000000008,0.7280000000000001,-5.820000000000008,5960481.556000002,6128472,8154673.448999997,7983463,4947137.7870000005,5328267,2721998.563000001,2655196,371324.65000000014,249486
25,2018-11-25,117.37099999999997,116.02600000000001,120.90499999999999,118.05,116.092,114.55,4.437999999999997,3.5,-1.7539999999999993,3.450000000000003,118.56599999999999,117.664,120.94999999999997,119.73,116.72000000000003,115.44,3.4419999999999993,4.290000000000006,-1.1039999999999996,3.769999999999996,115.55599999999998,115.616,118.815,117.74,115.119,114.02,3.0620000000000007,3.719999999999999,-2.3720000000000008,3.6800000000000064,117.15699999999995,117.22399999999999,120.08599999999997,118.94,116.322,114.98,3.5690000000000004,3.9599999999999937,-1.6649999999999991,3.9599999999999937,5648808.301999999,6700674,7692695.506000001,6952960,4970080.970000001,6339204,3086717.546999998,613756,1360597.1100000003,-240356
26,2018-12-02,118.46899999999995,118.575,120.62000000000003,120.77,115.864,115.34,3.162000000000001,5.429999999999993,-0.399,-3.1799999999999926,118.74100000000004,119.84,121.08699999999997,122.43,117.60300000000004,116.14,3.7169999999999996,6.290000000000006,1.587,-2.730000000000004,115.79599999999999,116.335,118.70400000000004,120.06,115.02200000000002,113.03,3.606,7.030000000000001,0.982,-4.8700000000000045,117.35199999999996,117.3275,120.12,120.67,116.129,115.49,4.162000000000001,5.180000000000007,-1.4190000000000005,-5.180000000000007,6000339.877,9088922,7441615.694000002,10715738,5065469.435999997,8237434,1724867.1100000003,2478304,316623.7860000001,877008
27,2018-12-09,118.07799999999997,115.766,120.67400000000002,117.11,117.111,115.01,4.917999999999999,2.0999999999999943,-1.3639999999999999,-0.28999999999999204,118.77799999999999,116.486,121.03400000000003,117.72,117.797,115.81,4.124999999999997,1.9099999999999968,-1.9839999999999995,-0.14999999999999147,116.56499999999998,113.762,117.94700000000002,115.57,116.101,111.67,3.5000000000000004,3.899999999999992,-2.0650000000000013,1.6400000000000006,117.53500000000003,115.16,119.14000000000001,115.94,117.17999999999998,113.83,3.8540000000000005,2.1099999999999994,-1.1560000000000006,-1.1099999999999994,5913816.635000002,6944275,8919500.802000001,7891398,5225526.627,5929422,3818977.3140000007,1961976,-234103.11000000004,-1479057
28,2018-12-16,116.78200000000001,109.28200000000001,119.40199999999999,113.44,114.53000000000004,103.62,3.0880000000000005,9.819999999999991,-1.2490000000000003,-9.819999999999991,117.70500000000004,111.042,119.76699999999998,114.97,115.73200000000004,106.94,2.333999999999999,8.030000000000001,-1.6789999999999998,-8.030000000000001,114.22500000000002,107.00200000000001,117.62900000000003,111.86,113.12400000000002,102.91,4.455999999999998,8.950000000000003,-0.9410000000000001,-8.950000000000003,116.128,107.84200000000001,118.98599999999998,112.45,114.76599999999998,104.21,3.720999999999999,8.240000000000009,-0.6940000000000001,-8.240000000000009,6288114.558000002,11757802,7701744.907,19912798,5292428.388999999,7132411,2609654.188,12780387,1109971.4410000003,12780387
29,2018-12-23,113.83100000000003,105.0675,118.42499999999997,109.65,110.94000000000003,101.85,6.762000000000002,7.800000000000012,-0.871,6.3500000000000085,116.706,107.8075,119.075,110.36,111.97899999999998,104.15,5.721000000000001,6.209999999999994,-0.3430000000000001,6.209999999999994,111.85699999999997,103.5325,116.23599999999999,108.12,110.21599999999998,100.22,4.207999999999998,7.900000000000006,-3.8540000000000005,7.210000000000008,114.41099999999999,106.5875,118.16599999999995,109.32,111.84400000000005,100.99,1.8409999999999997,8.329999999999998,-2.8259999999999996,7.660000000000012,7049559.237999998,8374861,9199141.140999999,10779436,5616576.7469999995,5619505,4502360.627,5159931,-2253689.8650000016,825927
30,2018-12-30,113.17999999999998,109.4575,117.58000000000001,111.06,107.30499999999996,107.34,2.1,3.719999999999999,-1.353,1.1299999999999957,115.50500000000001,111.05,118.17999999999998,111.68,110.53500000000007,110.24,3.9129999999999994,1.440000000000012,0.7160000000000001,0.75,108.73700000000002,108.125,115.305,109.47,106.65599999999998,107.1,4.229999999999999,2.3700000000000045,0.914,1.6099999999999994,112.65000000000005,109.7175,117.99,110.82,108.51700000000002,108.57,3.1730000000000005,2.25,-1.4010000000000002,2.029999999999987,7379249.677000001,6785816,10125663.93,7952718,5578646.783000002,6309600,4327530.793000001,1643118,912038.4040000001,1643118
31,2019-01-06,111.91499999999999,112.53200000000001,117.175,113.4,109.008,111.06,4.718,2.3400000000000034,-0.7160000000000001,1.9399999999999975,113.86899999999999,113.48,116.38899999999997,114.0,111.28899999999997,112.93,3.7960000000000003,1.0699999999999932,0.178,0.11999999999999035,108.10599999999998,111.484,113.74100000000004,112.45,107.92800000000001,109.92,4.273000000000001,2.5300000000000007,-0.30900000000000005,1.75,111.49099999999997,112.65799999999999,116.01400000000002,113.45,109.863,111.77,3.4389999999999996,1.6800000000000068,-1.2670000000000006,0.28000000000000114,7537845.984000001,5810929,9461940.035999998,7097032,5483346.895000001,4491701,2843545.137999999,2605331,1657968.4530000002,-1220971
32,2019-01-13,113.238,111.898,116.94000000000003,113.99,110.63300000000005,110.75,4.664000000000003,3.2399999999999953,-0.3390000000000001,2.6499999999999915,114.41999999999999,112.934,116.52000000000004,114.65,112.54300000000006,112.29,3.8790000000000004,2.3599999999999994,1.2290000000000003,2.3100000000000023,110.36699999999995,111.40799999999999,114.31599999999997,113.06,109.44599999999998,110.17,3.535999999999999,2.890000000000001,-0.6420000000000001,1.9800000000000042,112.89500000000002,112.314,116.046,114.37,111.201,111.4,4.952000000000002,2.969999999999999,-1.596,2.6500000000000057,7207249.580000002,5959329,9645145.567000002,9382007,5629276.313999999,4226071,3613415.519999999,5155936,1655638.0229999998,3260237
33,2019-01-20,113.53600000000003,112.6475,117.09499999999997,114.06,110.83700000000002,111.03,3.216,3.030000000000001,0.365,0.9399999999999976,114.84400000000005,113.68,117.41999999999999,114.78,113.06699999999996,112.67,4.079,2.1099999999999994,3.053000000000001,1.3299999999999983,111.07999999999998,111.5675,114.46299999999997,112.99,109.94700000000002,110.42,4.6259999999999994,2.569999999999993,1.4590000000000005,1.039999999999992,113.30499999999996,112.615,116.202,113.51,111.43799999999999,111.39,4.119999999999999,2.1200000000000045,0.9440000000000001,0.8799999999999955,7360573.967,7014658,9539419.059,8470714,5644175.498999998,6082318,4194971.139999999,2388396,2009180.9460000002,-978305
34,2019-01-27,113.63300000000005,113.584,116.75099999999999,116.65,111.07999999999998,111.91,4.368999999999999,4.740000000000009,-1.1039999999999996,4.740000000000009,115.01,114.846,117.56,119.25,113.00200000000001,112.57,3.0949999999999998,6.680000000000009,-0.194,6.680000000000009,111.40299999999999,112.96,114.294,116.6,109.90599999999999,111.07,5.2219999999999995,5.530000000000001,0.862,5.530000000000001,113.55599999999998,114.006,116.07799999999997,118.37,111.595,111.83,4.1450000000000005,6.540000000000006,-0.42500000000000004,6.200000000000002,7503643.329999998,8469637,10284268.834999999,11225591,5620488.642000001,5359949,3282177.133,5865642,1949412.1660000004,4047734
35,2019-02-03,115.20699999999998,118.374,118.027,119.62,112.84600000000002,117.5,4.469999999999999,2.1200000000000045,0.382,0.2399999999999949,116.30899999999998,119.12,117.95499999999996,119.86,115.31400000000001,117.89,3.6630000000000003,1.9699999999999989,1.9370000000000003,-1.8599999999999997,113.53200000000005,117.22399999999999,115.89499999999998,118.69,112.17599999999996,115.92,5.267999999999999,2.769999999999996,1.9019999999999997,-0.39000000000000057,114.69000000000001,118.78200000000001,116.99599999999998,119.74,113.17899999999997,117.58,5.703000000000002,2.1599999999999966,-0.22700000000000004,-2.1599999999999966,7836682.540000001,6563730,9712929.94,7987938,5684740.979,4990460,2640330.0040000007,2997478,3612768.8259999985,-2316973
