,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
15,2018-09-16,103.03300000000003,110.35799999999999,102.72500000000001,111.29,101.39599999999996,109.44,1.9519999999999997,1.8500000000000083,0.14900000000000002,1.0800000000000125,103.46299999999997,110.77,103.36499999999998,111.77,102.81200000000003,109.87,1.828,1.8999999999999917,0.5000000000000001,1.2700000000000102,101.99300000000001,109.81,102.348,110.76,101.05499999999999,108.94,1.8299999999999998,1.8200000000000076,0.5490000000000002,1.8200000000000076,101.56300000000002,110.19,102.50600000000001,111.11,101.78500000000003,109.2,1.8470000000000002,1.9099999999999968,0.21700000000000003,1.7000000000000028,3196405.0,3085956,5121430.346999997,5662932,2451070.237999999,2173236,2231828.3550000023,3489696,167300.39800000004,3279814
16,2018-09-23,103.899,109.26799999999999,103.17299999999999,110.74,102.43699999999998,107.27,2.3820000000000006,3.469999999999999,1.0990000000000002,-3.469999999999999,104.219,109.48,103.77500000000002,110.83,103.67400000000002,107.87,2.2810000000000006,2.9599999999999937,0.20900000000000002,-2.9599999999999937,102.75799999999998,108.03,101.83500000000005,109.38,102.13100000000001,106.28,2.1890000000000005,3.0999999999999943,0.488,-3.0699999999999936,102.083,108.414,103.01599999999999,109.87,102.75099999999999,106.49,2.041999999999999,3.3800000000000097,0.14,-3.3599999999999994,3217611.895000001,2555929,4568858.714000002,3931513,2500634.8429999994,1871623,2275661.9580000006,2059890,931559.4940000001,2059890
17,2018-09-30,104.028,108.27600000000001,103.44699999999999,109.25,101.899,107.81,2.2070000000000003,1.4399999999999975,0.5330000000000001,0.25,104.37399999999998,108.836,104.03900000000002,109.4,103.66499999999998,108.47,2.195,0.9300000000000068,0.278,-0.519999999999996,102.909,107.34,101.94500000000005,108.25,101.41599999999997,106.72,2.161000000000001,1.5300000000000011,0.361,-0.8900000000000006,102.47499999999998,107.942,103.46799999999995,108.45,102.19999999999999,107.23,2.031999999999999,1.2199999999999989,-0.06500000000000002,-0.6700000000000017,3208809.104999999,2593633,4554653.208999999,3361319,2921857.145,2223124,2294818.172000001,1138195,87869.84199999998,-961486
18,2018-10-07,103.97699999999998,105.484,103.49399999999999,106.96,101.42799999999998,103.22,2.4570000000000016,3.7399999999999953,0.08000000000000002,-2.319999999999993,104.40099999999998,106.086,104.06799999999997,107.23,103.64700000000003,104.34,2.6029999999999993,2.890000000000001,0.24000000000000005,-2.3100000000000023,102.94800000000002,103.65799999999999,101.40799999999997,105.94,100.854,101.55,2.470000000000001,4.3900000000000015,0.361,-3.86,102.79,104.36,103.771,106.99,101.798,101.58,2.052000000000001,5.4099999999999975,-0.256,-3.9899999999999953,3222900.684000001,4161766,4548321.8100000005,6069405,2314952.0130000003,2604364,2206502.264000002,3465041,-532635.34,2132540
19,2018-10-14,103.74600000000002,103.76799999999999,103.898,104.53,100.954,102.85,2.3080000000000003,1.6800000000000068,-0.5280000000000001,1.210000000000008,104.29499999999996,105.126,104.48799999999996,107.55,103.34,103.56,2.167000000000001,3.9899999999999953,-0.28800000000000003,3.9899999999999953,102.84900000000003,103.03399999999999,102.14000000000001,104.06,100.40099999999998,102.21,2.3970000000000007,1.8500000000000083,0.09200000000000001,1.8500000000000083,103.10799999999999,104.16,104.192,106.73,101.42599999999997,102.62,2.2049999999999996,4.1099999999999985,-0.894,4.1099999999999985,3271596.525999998,3991774,4478609.056,5726327,2277503.1030000006,2780949,2292361.459000001,2945378,1300112.7409999997,2945378
20,2018-10-21,103.92900000000002,103.694,103.73000000000003,106.61,100.79499999999999,102.41,2.042999999999999,4.200000000000003,0.374,-4.069999999999993,104.52000000000004,104.652,104.44599999999998,106.96,103.54800000000004,102.66,2.2750000000000004,4.299999999999997,0.23900000000000005,-4.299999999999997,103.03300000000003,101.948,102.018,104.45,100.13000000000001,100.14,1.9019999999999997,4.310000000000001,0.139,-4.310000000000001,103.304,103.116,104.46799999999995,104.51,101.22699999999999,101.25,2.2479999999999993,3.2600000000000047,-0.8300000000000001,-3.2600000000000047,3324553.315999999,4411766,4472471.145999998,5395686,2347175.42,3379071,2299417.895000001,2016615,825738.1940000001,392421
21,2018-10-28,103.9,103.064,104.15599999999995,104.93,100.974,101.6,2.379000000000001,3.3300000000000125,-0.8150000000000001,2.4600000000000084,104.567,103.73200000000001,104.87500000000001,105.05,103.53000000000004,102.39,2.2389999999999994,2.6599999999999966,-1.1270000000000004,1.7999999999999972,103.02400000000003,101.78200000000001,102.661,103.02,100.05899999999997,100.04,2.370000000000001,2.9799999999999898,0.096,2.8499999999999943,103.46499999999993,102.75,104.64200000000005,104.04,101.14100000000002,101.19,2.2379999999999995,2.8500000000000085,-1.0219999999999998,2.519999999999996,3355806.525999998,3927441,4736438.202,4511299,2381880.3020000006,2786796,2413974.763000001,1724503,629355.1249999998,83583
22,2018-11-04,103.74200000000005,106.03200000000001,104.63100000000004,108.38,101.47599999999994,104.04,2.8,4.339999999999988,0.5490000000000002,4.339999999999988,104.51100000000004,107.3,105.312,109.33,103.35299999999997,105.4,2.4409999999999994,3.9299999999999926,-0.183,3.9299999999999926,102.96799999999998,105.488,103.05599999999995,107.35,100.64900000000004,103.8,2.436,3.549999999999997,0.258,3.549999999999997,103.75799999999998,106.85600000000001,104.935,108.5,101.66599999999998,104.98,2.3760000000000012,3.519999999999996,-0.797,3.0700000000000074,3313356.7369999983,3300420,4400131.645000001,4444320,2710546.1780000003,2697676,2063932.7539999995,1746644,46154.305000000015,1746644
23,2018-11-11,104.95599999999996,107.736,105.147,108.61,102.60400000000004,106.65,2.572,1.9599999999999935,0.393,0.4200000000000017,105.561,109.208,105.84300000000005,110.38,104.552,108.2,2.5179999999999993,2.1799999999999926,0.29800000000000004,1.9399999999999975,103.973,106.916,103.14300000000003,108.58,101.98599999999998,106.3,2.6159999999999997,2.2800000000000007,0.3400000000000001,2.2800000000000007,104.238,108.236,105.45899999999995,109.6,102.862,106.49,2.413,3.1099999999999994,0.14200000000000002,2.969999999999999,3227090.0,3676680,4238340.836999999,4978112,2109124.7439999995,3021822,1915498.9260000002,1956290,-1286892.0160000003,331622
24,2018-11-18,105.53600000000003,107.425,105.50200000000004,109.9,103.03100000000002,105.88,2.3670000000000013,4.020000000000009,0.20700000000000002,-4.020000000000009,106.17199999999998,108.01,106.304,110.02,105.17099999999998,106.45,2.4590000000000014,3.5699999999999936,0.5500000000000002,-3.5699999999999936,104.52000000000004,106.08,103.57200000000002,107.42,102.423,105.31,2.4399999999999995,2.1099999999999994,0.405,-2.1099999999999994,104.752,106.645,106.017,108.25,103.30099999999999,105.74,2.0740000000000003,2.5100000000000047,-0.16999999999999998,-2.5100000000000047,3294647.525999998,2667477,4249602.788000001,3778956,2642217.3069999996,938815,1949439.4790000005,2840141,-779489.1100000003,-2222348
25,2018-11-25,105.771,109.87,106.11599999999999,112.0,103.47299999999997,107.15,2.494,4.849999999999994,0.125,3.219999999999999,106.431,111.596,106.909,113.18,105.35999999999996,109.73,2.528999999999999,3.450000000000003,0.866,2.719999999999999,104.753,109.346,104.30199999999999,110.47,102.68900000000001,106.83,2.3990000000000005,3.640000000000001,0.266,3.5400000000000063,105.083,111.25200000000001,106.39099999999998,112.89,103.52400000000006,109.68,2.077000000000001,3.2099999999999937,-0.661,2.589999999999989,3221544.6319999993,3904364,4409519.833000001,4488477,2049926.1100000003,2838345,2087634.999,1650132,85614.46400000007,-538810
26,2018-12-02,106.808,109.9225,107.10400000000001,113.99,104.202,105.64,2.816,8.349999999999994,1.3670000000000007,-5.789999999999992,107.42099999999999,111.18,107.83400000000005,114.55,106.42099999999999,108.39,2.3850000000000002,6.1599999999999975,0.686,-4.9299999999999935,105.63400000000006,107.52,105.33200000000001,112.0,103.72400000000005,104.78,2.462000000000001,7.219999999999999,0.45699999999999996,-6.239999999999995,105.62100000000004,108.7325,106.91300000000003,112.36,104.61800000000002,106.68,2.4299999999999997,5.679999999999992,0.016999999999999998,-5.679999999999992,3187263.1580000008,5128142,4202517.306999998,7455223,2418750.276,3399533,1905969.1139999998,4055690,290293.02800000005,1019880
27,2018-12-09,107.33200000000001,106.82799999999999,107.439,107.77,104.57300000000002,105.77,2.830999999999999,2.0,-0.365,-0.1700000000000017,107.95599999999996,107.654,108.14400000000003,108.73,106.85799999999998,106.45,2.4910000000000005,2.2800000000000007,-0.872,-0.269999999999996,106.00200000000001,105.154,105.697,106.5,103.85199999999999,103.5,2.723999999999999,3.0,-0.012,1.4300000000000068,105.95599999999996,106.214,107.36099999999996,107.48,104.77599999999998,105.4,2.511999999999999,2.0799999999999983,-0.6470000000000001,-0.09000000000000341,3300545.7369999983,4042826,4676075.6340000015,5245408,2639393.1680000005,3132405,2014287.8560000001,2113003,626945.0430000002,1135415
28,2018-12-16,106.42500000000001,100.06200000000001,107.62000000000003,105.46,104.44599999999998,95.2,2.8439999999999985,10.259999999999991,0.16299999999999998,-10.259999999999991,107.27399999999999,101.10600000000001,108.36299999999997,105.46,105.93100000000003,96.63,2.511999999999999,8.829999999999998,-0.397,-8.829999999999998,105.431,97.17200000000001,106.35199999999996,100.78,103.54300000000006,91.15,2.9119999999999995,9.629999999999997,0.098,-9.629999999999997,106.27899999999997,97.61399999999999,107.70900000000002,101.18,104.50400000000005,91.33,2.806,9.850000000000009,-0.3400000000000001,-9.850000000000009,3340893.474000002,7375540,5284881.571000002,11005372,2452771.657,5220755,2132875.0309999995,5784617,-297765.585,3659802
29,2018-12-23,105.62500000000001,92.0875,107.75099999999999,95.4,103.55300000000001,89.85,4.320999999999999,5.550000000000012,-1.8560000000000003,4.660000000000012,106.62200000000004,93.9425,108.44599999999998,95.65,104.86599999999997,91.55,3.2239999999999993,4.1000000000000085,-1.4490000000000005,4.1000000000000085,104.66300000000001,90.94,106.28599999999996,93.95,101.587,89.05,3.7019999999999995,4.900000000000006,-0.44900000000000007,4.450000000000003,106.046,93.11,107.61400000000005,94.68,102.56599999999999,89.5,3.437,5.180000000000007,-2.184,4.920000000000002,3613337.8419999992,4006559,6172095.983000001,5383666,2959733.2359999986,3190855,2955237.133,2192811,1172971.736,34289
30,2018-12-30,102.76799999999999,94.8,107.109,95.37,101.285,93.91,3.6029999999999993,1.460000000000008,-0.5220000000000001,0.2400000000000091,104.38099999999997,96.3525,107.789,98.35,101.808,95.18,3.0050000000000003,3.1699999999999875,-0.21200000000000002,2.7399999999999953,102.38199999999998,94.05,105.81500000000004,94.9,99.53600000000003,93.23,3.464000000000001,1.6700000000000017,-0.25000000000000006,0.6000000000000085,105.56499999999998,95.5175,107.175,97.64,100.569,93.43,3.2060000000000004,4.209999999999994,-1.5050000000000001,2.3200000000000074,3696027.1580000008,4102645,4820011.148999998,4776595,2796102.8269999987,2821052,2289501.689,1955543,145400.11000000004,1816488
31,2019-01-06,102.864,98.306,106.38899999999997,98.74,101.36099999999996,97.77,4.214,0.9699999999999988,-0.026999999999999996,0.10999999999999943,104.37399999999998,99.076,107.25399999999998,99.59,102.11599999999999,98.67,3.4840000000000004,0.9200000000000016,-0.003,-0.2399999999999949,102.32699999999998,97.574,105.448,98.15,99.85499999999996,97.02,4.022,1.1300000000000097,-0.351,0.3400000000000034,105.05999999999997,98.492,106.74400000000006,98.83,100.80400000000003,98.17,3.824999999999999,0.6599999999999966,-1.9870000000000003,0.37999999999999545,3786073.8419999992,3153066,5092409.104999999,3523808,2579914.353000002,2770739,2400513.789,753069,699366.009,-518291
32,2019-01-13,102.88599999999998,98.58200000000001,105.46399999999997,99.41,101.347,97.76,3.363000000000001,1.6499999999999917,0.14600000000000002,0.4299999999999926,104.295,99.78200000000001,106.39999999999998,100.81,102.22300000000001,98.87,3.278000000000001,1.9399999999999975,-0.43100000000000005,1.7800000000000011,102.23,97.76,104.47099999999996,98.56,99.91900000000001,96.37,3.4970000000000008,2.1899999999999977,-0.28200000000000003,-1.25,104.63100000000004,99.162,106.29899999999998,100.48,100.87599999999998,97.99,3.5580000000000007,2.490000000000009,-0.42500000000000004,2.0400000000000063,3845425.1580000008,6036643,5058326.400999999,9872459,2895023.116999999,4120483,1864180.1100000003,5751976,636332.484,5751976
33,2019-01-20,102.88300000000001,99.975,105.027,100.43,101.229,99.69,3.0309999999999993,0.7400000000000091,-0.025999999999999995,0.5800000000000125,104.23599999999999,100.75,106.03000000000002,101.59,102.27999999999997,100.19,2.9770000000000008,1.4000000000000057,0.16599999999999998,0.9099999999999966,102.13400000000003,99.2225,103.78699999999999,100.09,99.917,98.46,3.169000000000001,1.6300000000000097,-0.3350000000000001,1.1300000000000097,104.26899999999996,100.0075,105.95499999999996,100.77,100.916,99.71,3.4060000000000006,1.0600000000000025,-0.666,0.9399999999999976,3971351.421,3797440,5481316.684000002,4699835,2654049.6940000006,3415966,2478089.182000001,1283869,1290517.5179999997,-1210996
34,2019-01-27,102.75899999999999,101.29799999999999,104.57300000000002,102.41,101.27799999999996,100.05,3.437,2.3599999999999994,-0.66,2.3599999999999994,104.03100000000002,102.22200000000001,105.58000000000001,103.53,102.18299999999999,100.41,2.967000000000001,3.1200000000000045,0.264,3.1200000000000045,101.91300000000003,100.934,103.551,102.41,99.909,99.48,3.3389999999999995,2.9299999999999926,-0.396,2.9299999999999926,103.83000000000003,101.954,105.49299999999998,103.06,100.881,100.38,3.5009999999999994,2.680000000000007,-2.6750000000000007,2.680000000000007,3995793.0,3708855,5226764.93,4727795,2694404.2840000014,2827361,2505807.5379999983,1900434,1182195.5489999996,1542419
35,2019-02-03,102.83400000000005,103.662,104.44200000000001,104.06,101.25199999999997,103.04,3.9369999999999994,1.019999999999996,0.106,0.6899999999999977,104.008,104.402,105.44599999999998,105.08,102.24400000000003,103.46,3.751000000000001,1.6200000000000043,0.55,1.0600000000000025,101.84500000000006,103.28,103.77400000000002,103.61,100.04400000000004,102.52,2.9540000000000006,1.0900000000000034,-0.3370000000000001,0.9100000000000108,103.39699999999996,104.238,105.06899999999997,104.96,101.008,103.42,3.8099999999999996,1.539999999999992,-2.304,1.0999999999999943,4028577.1580000008,2968851,5218104.116999999,3857255,2845574.4399999995,2231188,2417379.6940000006,1626067,633446.9400000001,3632
