,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
10,2018-06-24,39.293,40.734,40.11499999999999,41.0,38.46100000000001,40.45,1.6389999999999998,0.5499999999999972,0.5650000000000001,-0.3299999999999983,39.696000000000005,41.062,39.808,41.32,38.827999999999996,40.67,1.433,0.6499999999999986,0.7100000000000001,-0.4000000000000057,38.81199999999999,40.016,39.626999999999995,40.49,37.916000000000004,39.37,1.5850000000000002,1.1200000000000043,0.5900000000000001,-0.8400000000000034,39.246,40.382,39.908,41.01,38.410000000000004,39.4,1.5679999999999998,1.6099999999999994,0.7340000000000001,-1.2100000000000009,11971121.0,11441070,18530728.832999997,14054913,7693431.416999998,9542858,10837297.416999998,4512055,688783.3330000001,3440131
11,2018-07-01,39.48100000000001,39.445,40.396000000000015,39.71,38.630999999999986,39.08,1.7599999999999998,0.6300000000000026,0.392,0.30000000000000426,39.88500000000001,39.7075,40.44199999999999,40.0,39.028999999999996,39.45,1.5709999999999995,0.5499999999999972,0.472,-0.10999999999999943,39.036,38.895,39.91399999999999,39.21,38.16800000000001,38.7,1.6999999999999997,0.509999999999998,0.353,-0.049999999999997165,39.46700000000002,39.275,40.268000000000015,39.5,38.603999999999985,38.97,1.6819999999999995,0.5300000000000011,0.48,-0.3400000000000034,11798764.667000001,7458085,18561328.0,8608074,7711417.75,4975776,10849910.25,3632298,274590.0829999999,-710962
12,2018-07-08,39.54599999999999,39.486,40.39500000000002,39.84,38.778000000000006,39.11,1.6189999999999998,0.730000000000004,0.20900000000000002,-0.2700000000000031,39.92499999999998,39.81,40.678000000000004,40.31,39.19600000000001,39.41,1.4400000000000004,0.9000000000000057,0.281,-0.5900000000000034,39.111,39.154,39.892999999999994,39.6,38.33499999999999,38.93,1.5719999999999994,0.6700000000000017,0.119,-0.11999999999999746,39.51899999999999,39.554,40.32500000000001,40.09,38.69500000000001,39.27,1.627,0.8200000000000003,0.21900000000000003,-0.39000000000000057,11529298.833,8106454,18314733.082999993,10140127,7516207.500000002,5152759,10798525.583000002,4987368,492731.0,-2996217
13,2018-07-15,39.640999999999984,39.504,40.47100000000001,40.06,38.882,39.07,1.5889999999999997,0.9900000000000021,0.16399999999999998,-0.24000000000000196,40.008,39.92,40.72099999999999,40.5,39.309000000000005,39.41,1.403,1.0900000000000034,0.198,-0.18000000000000682,39.18800000000001,39.251999999999995,39.970000000000006,39.56,38.438,38.86,1.5339999999999991,0.7000000000000028,0.05200000000000002,-0.3100000000000023,39.60299999999999,39.634,40.394,40.03,38.825,39.31,1.5679999999999998,0.7199999999999989,0.11599999999999999,-0.1600000000000037,11294436.416999998,8638852,17736456.74999999,10962057,7420969.332999999,6778745,10315487.416999998,4183312,1042839.7500000001,3495677
14,2018-07-22,39.69199999999999,38.084,40.487000000000016,39.87,38.99499999999999,36.83,1.4920000000000002,3.0399999999999987,0.24300000000000005,-2.3700000000000045,40.064,38.49,40.773999999999994,39.98,39.42500000000001,37.55,1.3400000000000003,2.43,0.267,-1.740000000000002,39.26000000000001,37.568000000000005,40.01199999999999,39.26,38.57,36.26,1.4460000000000008,3.0,0.15199999999999997,-2.18,39.68600000000001,38.135999999999996,40.465000000000025,39.48,38.963,36.75,1.5019999999999993,2.729999999999997,0.21300000000000002,-1.740000000000002,11377483.0,18042430,17728966.25000001,42414904,7428293.583000002,7687705,10300672.667000001,34727199,490350.83300000004,4942382
15,2018-07-29,39.54699999999999,37.398,40.375,37.89,38.86000000000001,36.65,1.5189999999999997,1.240000000000002,0.16699999999999998,-1.009999999999998,39.92099999999999,37.8,40.95900000000001,38.19,39.309000000000005,37.05,1.404,1.1400000000000006,0.23100000000000004,-0.3299999999999983,39.165,37.00400000000001,39.9,37.7,38.530999999999985,36.34,1.445000000000001,1.3599999999999994,0.122,-0.8000000000000043,39.58499999999999,37.414,40.38900000000001,37.91,38.853,36.62,1.5119999999999993,1.2899999999999991,0.203,0.059999999999995175,11267390.167,11912152,17262272.417000014,16479316,7384136.833000001,9375062,9878135.583000002,7104254,669013.0830000001,-85492
16,2018-08-05,39.52099999999999,37.574,40.403,37.7,38.789,37.32,1.6150000000000002,0.38000000000000256,0.114,-0.25,39.906000000000006,37.834,41.118,38.32,39.303,37.36,1.4480000000000006,0.9600000000000009,0.193,-0.3299999999999983,39.174,37.184,39.979000000000006,37.5,38.505,36.47,1.5729999999999993,1.0300000000000011,0.012,-0.8800000000000026,39.607,37.388000000000005,40.516,37.66,38.76700000000001,36.59,1.6899999999999997,1.0699999999999932,0.06100000000000002,-1.009999999999998,11851411.667000001,8283917,19484962.0,12413781,7471528.583000002,5266992,12013433.416999998,7146789,1524903.8329999996,4059192
17,2018-08-12,39.57499999999999,36.184,40.456000000000024,36.59,38.78600000000001,35.82,1.658,0.7700000000000031,-0.01,-0.5100000000000051,39.96700000000001,36.482,41.19700000000001,36.68,39.32,35.95,1.4900000000000004,0.7299999999999969,0.126,-0.10000000000000142,39.217000000000006,35.846,40.045,36.17,38.517999999999994,35.21,1.6189999999999998,0.9600000000000009,-0.096,0.03999999999999915,39.663999999999994,36.194,40.56600000000001,36.38,38.772999999999996,35.94,1.7229999999999994,0.4400000000000048,0.02,0.220000000000006,12230044.833,10166553,20091786.74999999,15575398,7848055.332999999,7326117,12243731.416999998,8249281,1025619.1100000003,-7778710
18,2018-08-19,39.43399999999999,36.37600000000001,40.236000000000004,36.75,38.722999999999985,35.95,1.5329999999999993,0.7999999999999972,-0.132,-0.6799999999999997,39.80500000000001,36.602,41.183,37.07,39.221,36.1,1.443,0.9699999999999988,-0.013000000000000001,-0.8500000000000014,39.083,36.116,39.86000000000001,36.74,38.401,35.63,1.5929999999999993,1.1099999999999994,-0.266,-0.6000000000000014,39.50899999999999,36.286,40.374,36.91,38.617,35.67,1.6729999999999994,1.2399999999999949,-0.16099999999999998,-0.8200000000000003,12316318.416999998,8402582,20328540.25000001,10048476,7822280.0,7072818,12506260.25,2975658,2285856.083000001,205156
19,2018-08-26,39.28800000000001,36.946,40.09500000000001,37.85,38.57,36.2,1.5489999999999997,1.6499999999999986,-0.182,-0.0899999999999963,39.66700000000001,37.284,41.009,37.86,39.06000000000001,36.3,1.4560000000000008,1.5600000000000025,-0.025999999999999995,-1.4800000000000042,38.92999999999999,36.4,39.708,36.92,38.23500000000001,35.78,1.606,1.1400000000000006,-0.273,-0.4499999999999957,39.36600000000002,36.908,40.227000000000004,37.69,38.496000000000016,36.05,1.6650000000000003,1.6400000000000006,-0.15999999999999998,-1.6400000000000006,12568100.833,11661842,20893634.666999996,17968004,7995512.332999999,7223680,12898122.332999999,10744324,1719326.0,-4254679
20,2018-09-02,39.12399999999999,35.2375,39.727999999999994,36.0,38.58299999999999,34.35,1.1590000000000003,1.6499999999999986,-0.653,-1.6499999999999986,39.482000000000006,35.30750000000001,40.48900000000001,36.0,39.037,34.36,1.0829999999999997,1.6400000000000006,-0.5350000000000001,-1.6400000000000006,38.76600000000001,34.59,39.39500000000002,35.32,38.212999999999994,33.61,1.2770000000000006,1.7100000000000009,-0.7450000000000001,-1.7100000000000009,39.15200000000001,34.795,39.82999999999999,35.6,38.488000000000014,33.91,1.283,1.6900000000000048,-0.7130000000000001,-1.6900000000000048,11006578.0,12927121,16736217.667000001,13209290,7599784.416999998,12763991,9136433.25,445299,726485.5830000002,387654
21,2018-09-09,38.339,34.054,38.99399999999999,34.47,37.797000000000004,33.7,1.2350000000000008,0.769999999999996,-0.7220000000000001,0.5499999999999972,38.687000000000005,34.385999999999996,39.946999999999996,34.75,38.227000000000004,33.96,1.1629999999999998,0.7899999999999991,-0.6980000000000001,0.5,37.98800000000001,33.84,38.59299999999999,34.33,37.45200000000001,33.44,1.3080000000000005,0.8900000000000006,-0.8460000000000001,0.5,38.38900000000001,34.116,39.11,34.63,37.69,33.77,1.3500000000000003,0.8599999999999994,-0.889,0.7600000000000051,10864001.25,11409453,16731375.332999999,14848695,7489318.500000002,8521324,9242056.833,6327371,737738.5830000002,2970656
22,2018-09-16,37.635999999999996,35.45,38.294999999999995,36.31,37.06800000000001,34.5,1.241,1.8100000000000025,-0.774,1.8100000000000025,37.942999999999984,35.866,39.19700000000001,36.49,37.422999999999995,35.22,1.2500000000000002,1.2700000000000031,-0.8440000000000001,1.2700000000000031,37.26200000000001,35.04,37.866000000000014,35.74,36.690999999999995,34.41,1.323,1.3300000000000054,-0.861,0.75,37.635999999999996,35.45,38.35600000000002,36.08,36.910999999999994,35.02,1.384,1.0599999999999952,-0.952,0.2999999999999972,10788337.416999998,13855654,15845604.499999998,27172392,7725214.75,8868099,1556410.1100000003,18304293,-44720.41700000001,16267058
23,2018-09-23,37.229,34.018,37.82099999999999,35.04,36.699999999999996,33.49,1.1,1.5499999999999972,-0.5460000000000002,-1.4699999999999989,37.535,34.3,38.41499999999999,35.38,37.001999999999995,33.69,1.1170000000000004,1.6900000000000048,-0.6040000000000001,-1.6900000000000048,36.85000000000001,33.571999999999996,37.419000000000004,34.45,36.28500000000002,33.28,1.1829999999999998,1.1700000000000017,-0.6170000000000001,-1.1600000000000037,37.208000000000006,33.874,37.826,34.75,36.543999999999976,33.55,1.2200000000000002,1.2000000000000028,-0.663,-1.0799999999999983,10704209.25,12669347,15560252.917,18074548,7640652.25,8836652,7919600.667000001,9237896,306232.3329999999,-1134355
24,2018-09-30,36.63699999999999,34.358000000000004,37.28500000000002,35.02,36.05500000000002,33.95,1.2050000000000007,1.0700000000000005,-0.368,0.10999999999999943,36.952000000000005,34.62,38.01299999999999,35.05,36.42600000000001,34.34,1.1690000000000003,0.7099999999999937,-0.46499999999999997,-0.030000000000001137,36.295000000000016,33.775999999999996,36.87700000000001,33.99,35.745,33.2,1.201,0.7899999999999991,-0.484,-0.02000000000000313,36.659000000000006,33.974000000000004,37.303999999999995,34.25,36.028,33.3,1.1739999999999997,0.9500000000000028,-0.5380000000000001,-0.0800000000000054,10905424.583000002,18888057,16653376.167,28301834,7584422.332999999,10748613,9068953.833,17553221,1375142.9170000001,-2997442
25,2018-10-07,36.26100000000001,33.154,36.96800000000001,34.0,35.672999999999995,32.6,1.282,1.3999999999999986,-0.5150000000000001,-1.0799999999999983,36.57499999999999,33.494,37.62799999999999,34.27,36.017,32.74,1.2639999999999998,1.5300000000000011,-0.5970000000000001,-1.5300000000000011,35.91299999999999,32.428000000000004,36.54499999999997,33.75,35.365,31.49,1.2560000000000007,2.2600000000000016,-0.5770000000000001,-2.2600000000000016,36.27000000000001,32.72,36.957000000000015,34.25,35.65600000000001,31.79,1.2300000000000002,2.460000000000001,-0.5990000000000001,-2.460000000000001,11339696.416999998,15703179,17442249.0,19919872,7906162.0,8405686,9536087.0,11514186,1339860.1670000004,6545082
26,2018-10-14,35.74299999999998,31.728,36.469000000000015,32.46,35.174,30.72,1.3100000000000003,1.740000000000002,-0.483,-0.9700000000000024,36.04999999999999,32.111999999999995,37.18900000000001,32.54,35.53699999999999,31.47,1.2480000000000004,1.0700000000000005,-0.55,-0.980000000000004,35.382000000000005,31.328000000000003,35.96900000000001,31.86,34.83399999999998,30.57,1.2660000000000007,1.2899999999999991,-0.5680000000000001,-1.1000000000000014,35.71999999999999,31.734,36.39000000000001,32.34,35.08600000000001,31.08,1.241,1.2600000000000051,-0.5730000000000001,-0.9199999999999982,12238163.332999999,12340171,18955724.582999986,14349210,8372483.166999999,9098954,10583241.416999998,5250256,1339758.0829999999,-866512
27,2018-10-21,35.184,31.41,35.92999999999999,31.79,34.62299999999998,30.94,1.3439999999999999,0.8499999999999979,-0.553,0.23000000000000045,35.49100000000001,32.226,36.67,32.88,34.96800000000001,31.59,1.2849999999999997,1.2900000000000027,-0.663,1.2900000000000027,34.782,31.035999999999998,35.45800000000002,31.63,34.19800000000001,30.56,1.3960000000000008,1.0700000000000005,-0.7310000000000001,0.5999999999999979,35.111999999999995,31.734,35.898,32.65,34.438,30.56,1.3860000000000008,2.09,-0.765,1.3099999999999987,12826857.25,16243463,19702209.167000003,18781408,8508061.583000002,11052894,11194147.583000002,7728514,1593875.1670000004,6985716
28,2018-10-28,34.68299999999999,35.26,35.39500000000002,36.8,34.093999999999994,33.18,1.2360000000000007,3.619999999999997,-0.43700000000000006,2.6899999999999977,34.998000000000005,35.848,36.04999999999999,37.28,34.47900000000001,33.92,1.172,3.3599999999999994,-0.5990000000000001,2.980000000000004,34.291000000000004,34.48,34.91,35.7,33.725,32.73,1.253,2.9700000000000064,-0.6410000000000001,2.8200000000000003,34.621999999999986,35.152,35.35800000000002,36.59,33.982,33.13,1.263,3.4600000000000013,-0.6970000000000001,2.8999999999999986,12351669.0,20422473,17363401.333000004,37775232,8625665.667000001,13268329,8737735.667000001,24506903,1109800.667,-6279783
29,2018-11-04,34.809999999999995,36.288000000000004,35.422,36.73,34.227000000000004,36.0,1.2029999999999998,0.7299999999999969,-0.3330000000000001,0.11999999999999746,35.138,36.656,35.608,37.0,34.49900000000001,36.39,1.1839999999999997,0.6099999999999994,-0.46399999999999997,0.049999999999997165,34.354000000000006,35.988,34.95600000000002,36.37,33.71299999999999,35.35,1.2290000000000003,1.019999999999996,-0.5240000000000001,-0.490000000000002,34.681999999999995,36.372,35.33,36.88,34.026,35.7,1.3300000000000003,1.1799999999999995,-0.5920000000000001,-0.5499999999999972,12712611.583000002,10393654,17555242.333000004,11477057,8765485.0,9037534,8789757.332999999,2439523,1699068.0,-2439523
30,2018-11-11,34.85900000000001,35.598,35.581999999999994,36.2,34.109,34.91,1.473,1.2900000000000065,-0.08800000000000001,-0.3200000000000003,35.19800000000001,36.078,35.52099999999999,36.65,34.383,35.59,1.384,1.0599999999999952,-0.188,-0.25,34.340999999999994,35.001999999999995,35.02399999999999,35.71,33.58,33.85,1.3910000000000002,1.8599999999999997,-0.21600000000000003,-0.4299999999999997,34.69399999999999,35.62999999999999,35.403999999999996,35.93,33.957000000000015,35.23,1.5289999999999997,0.7000000000000028,-0.267,0.060000000000002274,13724157.917,11779370,19668696.582999986,17675608,9432263.083,8593970,10236433.499999998,9081638,837486.7500000001,1619336
31,2018-11-18,34.73999999999999,35.37,35.474000000000004,35.75,34.00499999999999,35.1,1.4700000000000004,0.6499999999999986,-0.036,-0.4200000000000017,35.09499999999999,35.89,35.54799999999999,36.11,34.33299999999999,35.62,1.3739999999999999,0.490000000000002,-0.176,0.14000000000000054,34.24099999999999,35.1075,34.928,35.41,33.49800000000001,34.85,1.3960000000000008,0.5599999999999952,-0.26,-0.20999999999999372,34.605000000000004,35.5625,35.364000000000004,35.93,33.818999999999996,35.09,1.5909999999999995,0.8399999999999963,-0.33100000000000007,0.25,13743083.0,8179083,19327168.167000003,11595802,9574881.167,4231366,9752287.0,7364436,1282419.0,-7364436
32,2018-11-25,34.672,36.74,35.428000000000004,37.27,33.91199999999999,36.14,1.5109999999999995,1.1300000000000026,-0.006,0.6000000000000014,35.05000000000001,37.65,35.512999999999984,38.75,34.28900000000001,36.95,1.3820000000000001,1.7999999999999972,-0.126,-0.75,34.14199999999999,36.232,34.836999999999996,36.66,33.339999999999996,35.94,1.4580000000000006,0.7199999999999989,-0.24600000000000005,0.6099999999999994,34.548999999999985,37.2,35.28000000000001,37.95,33.782,36.69,1.546,1.2600000000000051,-0.258,0.30000000000000426,14024482.0,18944140,19962762.500000007,30361808,9701643.833,8251195,10261118.667000001,22110613,1400267.333,-12253076
33,2018-12-02,34.798,37.1,35.494,39.0,34.07000000000001,35.44,1.4270000000000007,3.5600000000000023,-0.033,-3.5600000000000023,35.17800000000001,37.3975,35.36700000000002,39.61,34.439,35.75,1.293,3.86,0.009000000000000001,-3.68,34.26100000000001,36.0825,34.941999999999986,38.37,33.45200000000001,34.55,1.4100000000000004,3.82,-0.22600000000000003,-3.82,34.651,36.34,35.29700000000001,38.45,33.946,34.69,1.4790000000000005,3.7600000000000047,-0.1,-3.7600000000000047,13734252.083,13790657,19431745.666999996,17157410,9452284.332999999,9236815,9979461.332999999,7920595,1141120.9170000001,-7920595
34,2018-12-09,34.763999999999996,35.258,35.44399999999999,35.96,34.07000000000001,34.55,1.384,1.4100000000000037,0.15399999999999997,0.4500000000000029,35.239,35.69,35.596000000000004,36.18,34.54299999999998,34.78,1.3060000000000007,1.3999999999999986,0.08300000000000002,0.9200000000000016,34.26000000000001,34.65,34.908,35.23,33.54099999999998,33.46,1.3270000000000006,1.7699999999999958,-0.033,1.3900000000000006,34.73299999999998,35.0,35.403,35.68,34.046,34.42,1.443,1.259999999999998,0.06600000000000002,0.6799999999999997,14235670.332999999,10518635,20861122.167000003,12531846,9076218.0,8415427,11784904.167,4116419,87726.75000000001,-3904602
35,2018-12-16,34.771,34.826,35.595000000000006,35.02,33.973,34.23,1.617,0.7900000000000063,-0.188,-0.7100000000000009,35.24099999999999,35.51,36.001,36.2,34.488000000000014,34.85,1.5619999999999994,1.3500000000000014,-0.265,-0.769999999999996,34.228,34.128,35.03199999999999,34.69,33.44399999999999,32.96,1.5719999999999994,1.7299999999999969,-0.393,-1.5,34.699,34.348,35.551,34.93,33.87700000000001,32.98,1.6850000000000003,1.9500000000000028,-0.31100000000000005,-1.6799999999999995,14434104.0,13477483,21053515.082999993,21381064,9135842.25,8492444,11917672.833,12888620,-819877.4999999999,10706616
36,2018-12-23,34.64299999999998,33.0625,35.45400000000001,33.95,33.87499999999999,32.58,1.5829999999999993,1.3700000000000043,-0.30200000000000005,1.3000000000000045,35.117000000000004,33.7975,35.974999999999994,34.73,34.36700000000002,32.94,1.5729999999999993,1.7899999999999991,-0.29400000000000004,1.7899999999999991,34.1,32.445,34.882,33.68,33.286000000000016,31.46,1.6079999999999999,2.2199999999999993,-0.3390000000000001,1.4299999999999995,34.568000000000005,33.4425,35.437000000000005,33.96,33.727,32.37,1.7019999999999995,1.5900000000000034,-0.279,1.5500000000000045,14156019.083,10982881,19833469.582999986,13652980,9098119.583000002,8677963,10735350.0,4975017,-2500849.1670000004,-432224
