,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
23,2018-09-16,47.22500000000001,46.172,47.41700000000001,47.12,46.525,45.29,1.2029999999999998,1.8299999999999983,0.002,1.8299999999999983,48.221,46.73,48.56700000000001,47.42,47.309000000000005,45.9,1.353,1.5200000000000031,-0.6910000000000001,1.5200000000000031,47.47200000000001,45.876000000000005,47.293,46.52,46.387000000000015,45.19,1.3350000000000009,1.3300000000000054,0.30000000000000004,1.1799999999999995,48.00299999999999,46.306000000000004,48.23500000000001,47.2,47.31499999999999,45.42,1.546,1.7800000000000011,-0.44300000000000006,1.2399999999999949,23265446.01600001,25740007,34702735.45200002,52650600,18091768.968,15918914,16433111.122,36731686,5855643.948999999,35047428
24,2018-09-23,47.773999999999994,46.02,48.245000000000005,46.31,47.083,45.62,1.1149999999999995,0.6900000000000048,-0.20600000000000002,-0.6900000000000048,48.54799999999999,46.72,48.67700000000001,47.75,47.65700000000001,46.16,1.5979999999999999,1.5900000000000034,-0.402,0.75,47.96700000000001,45.744,47.597,46.15,46.44199999999999,45.46,2.3670000000000013,0.6899999999999977,0.381,-0.6899999999999977,48.393,46.338,48.30600000000001,47.29,47.04499999999998,45.7,1.283,1.5899999999999963,-0.273,0.38000000000000256,26896273.483999997,25366706,35436321.81799999,46223464,18618021.373999994,15415535,14415501.670000002,30807929,3978602.1479999986,28376470
25,2018-09-30,47.47700000000002,47.998000000000005,47.87600000000001,48.84,46.753,46.79,1.747,2.0500000000000043,-0.024000000000000004,1.4399999999999975,48.42700000000001,48.604,48.74799999999999,49.72,47.30499999999999,47.22,0.951,2.5,0.44400000000000006,1.1200000000000043,47.47500000000002,47.272,47.608999999999995,48.56,46.190000000000005,46.2,1.4910000000000003,2.3599999999999994,0.132,0.4599999999999938,48.17500000000002,47.693999999999996,48.368000000000016,48.76,46.65700000000001,46.45,1.517,2.309999999999995,-0.07000000000000002,0.5799999999999983,22634447.50199999,32828072,34497409.93899999,42121088,17065317.721999995,23797630,18643860.93800001,18323458,7326534.734000001,5103818
26,2018-10-07,47.81999999999999,46.123999999999995,48.512999999999984,47.18,46.907000000000004,45.15,1.9570000000000003,2.0300000000000007,-0.08700000000000001,-1.6899999999999975,48.29700000000001,46.408,48.866000000000014,47.62,47.321,45.34,1.7999999999999998,2.279999999999994,0.038,-2.009999999999998,47.413999999999994,45.163999999999994,47.96700000000001,46.54,46.230999999999995,43.73,2.243999999999999,2.8100000000000023,0.269,-2.2900000000000063,47.917,45.498000000000005,48.49500000000002,47.03,46.534999999999975,44.23,1.9780000000000002,2.8000000000000043,-0.18,-2.1499999999999986,24876129.208000008,32301645,37281200.83899999,43648820,18333669.958999995,19376820,19563008.268000003,24272000,8489357.245999997,12710564
27,2018-10-14,46.37700000000002,45.24,46.932999999999986,46.0,45.53299999999998,44.63,1.7760000000000002,1.3699999999999974,-0.916,0.39000000000000057,47.35600000000002,45.681999999999995,48.13999999999999,46.33,46.20399999999999,45.14,2.1,1.1899999999999975,0.099,0.03999999999999915,46.019999999999996,44.7,46.98700000000001,45.54,45.47600000000002,43.86,2.2640000000000007,1.6799999999999995,-0.128,-0.5799999999999983,46.910999999999994,45.066,47.855,45.94,45.773999999999994,44.0,1.969,1.9399999999999975,-0.41600000000000004,-0.5300000000000011,25950495.16299999,24247328,35938526.398,28368504,17662147.617000002,21471984,19579583.189000003,6896520,6851045.547,6735552
28,2018-10-21,46.1,44.394,46.678000000000004,45.59,45.347,43.54,1.4300000000000004,2.0500000000000043,-0.7290000000000001,1.0900000000000034,47.20500000000001,45.233999999999995,47.756000000000014,46.44,46.007000000000005,44.36,1.5979999999999999,2.0799999999999983,-0.06100000000000002,1.0999999999999943,46.04099999999999,43.67,46.553,44.7,45.08700000000001,42.36,1.5719999999999994,2.3400000000000034,-0.45699999999999996,0.6000000000000014,46.78399999999999,44.386,47.35700000000002,45.69,45.57299999999999,42.42,1.677,3.269999999999996,-0.65,0.6799999999999997,29350132.687,44453324,37281589.27000001,67280360,17876559.056,33631804,10866820.786,33648556,7792342.9120000005,32771528
29,2018-10-28,45.70199999999999,47.08,46.336000000000006,48.29,45.099000000000004,45.53,1.4610000000000003,2.759999999999998,-0.20900000000000002,1.6300000000000026,46.856000000000016,47.982,47.360000000000014,48.56,45.964999999999996,46.75,1.6339999999999992,1.8100000000000025,0.132,1.5,45.579,46.068000000000005,46.00600000000001,46.86,44.83399999999998,44.44,1.5799999999999996,2.4200000000000017,0.46399999999999997,2.3100000000000023,46.46600000000002,47.074,46.97800000000001,48.22,45.14299999999999,45.4,1.8029999999999995,2.8200000000000003,0.009000000000000001,1.7100000000000009,25750955.322000004,34434329,35294474.79500001,43975216,18338685.323000003,28335328,19393576.168,15639888,11597728.127999999,-4972438
30,2018-11-04,46.64399999999998,48.01,47.58,48.79,45.84099999999999,47.34,1.5709999999999995,1.4499999999999955,-0.354,1.4499999999999955,47.364000000000004,48.646,48.001999999999995,49.29,46.484,47.92,1.5379999999999998,1.3699999999999974,0.28400000000000003,0.7700000000000031,45.992999999999995,47.574,47.008,48.46,45.327000000000005,46.92,1.2860000000000007,1.5399999999999991,-0.6090000000000001,0.9499999999999956,46.88399999999999,48.208,47.699999999999996,48.99,45.57,47.25,2.002,1.740000000000002,-0.7070000000000001,0.14000000000000054,27583845.93800001,25169437,37285353.04099999,29913192,19194705.158,21761448,21974452.852999985,8151744,13959255.863000002,-1989772
31,2018-11-11,47.35700000000002,47.466,48.35100000000001,47.85,46.910999999999994,46.99,1.7199999999999998,0.8599999999999994,0.177,0.060000000000002274,47.932999999999986,48.262,48.67399999999999,49.05,47.12399999999999,47.8,1.3920000000000001,1.25,0.15299999999999997,1.25,46.535999999999994,46.978,47.881,47.69,46.007000000000005,46.6,1.1790000000000003,1.0899999999999963,-0.15899999999999997,1.0899999999999963,47.300000000000004,47.614,48.246,48.83,46.019999999999996,46.65,1.7309999999999997,2.18,-0.274,2.18,28669998.221000005,28122612,37051384.18200001,31670572,19811566.05299999,24412844,19262855.110000014,7257728,13388083.814000001,7257728
32,2018-11-18,47.26700000000002,47.6375,47.991,48.61,46.53699999999999,46.69,1.8509999999999998,1.9200000000000017,0.7320000000000001,-1.9200000000000017,47.86900000000001,48.055,48.57399999999999,49.15,46.773999999999994,47.07,1.6339999999999992,2.0799999999999983,1.2329999999999999,-2.0799999999999983,46.373000000000005,47.102500000000006,47.561,47.78,45.208000000000006,46.52,1.6909999999999996,1.259999999999998,0.31800000000000006,-1.259999999999998,47.208000000000006,47.24,48.147999999999996,48.0,45.219,46.54,2.1710000000000007,1.4600000000000009,0.788,-1.4600000000000009,28106447.617000002,20994548,39028145.58500001,29200848,22419312.63,8906879,17271522.011,20293969,8611337.052000001,-17952151
33,2018-11-25,46.937,47.718,47.652,48.49,45.866000000000014,46.94,1.7960000000000003,1.5500000000000045,0.14800000000000002,0.6799999999999997,47.53699999999999,48.488,48.651,49.32,46.27800000000001,47.46,1.6349999999999991,1.8599999999999997,0.5180000000000001,1.8599999999999997,45.95800000000001,47.226000000000006,47.571,47.65,45.12199999999999,46.59,1.5389999999999997,1.0599999999999952,0.357,0.8599999999999994,46.704999999999984,48.278,48.136,49.31,45.69399999999999,47.45,1.9609999999999999,1.8599999999999997,0.119,1.8599999999999997,27590029.300000004,28650479,35484508.307,43312604,18505795.220000006,20723036,20602328.858999994,22589568,9882222.243999999,22589568
34,2018-12-02,47.447,48.565,48.497,50.0,46.73099999999999,46.8,1.5679999999999998,3.200000000000003,0.404,-2.0600000000000023,48.107000000000006,49.13500000000001,48.95500000000002,50.49,46.852000000000004,48.06,1.8219999999999996,2.43,0.42500000000000004,-2.43,46.654999999999994,47.4875,47.81999999999999,49.53,45.586000000000006,46.23,1.6919999999999995,3.3000000000000043,0.181,-3.3000000000000043,47.497,48.1225,48.449,50.13,45.841999999999985,46.24,2.1570000000000014,3.890000000000001,0.29600000000000004,-3.890000000000001,29837472.081999995,32985665,44299895.87200001,35397720,19228339.091,30866818,23129946.600999992,4530902,11298017.780000001,3149558
35,2018-12-09,47.202999999999996,47.782,48.309000000000005,48.58,46.042999999999985,46.28,1.9970000000000003,2.299999999999997,0.42900000000000005,1.6099999999999994,47.727999999999994,48.406000000000006,49.067000000000014,48.76,46.67600000000001,47.46,2.141999999999999,1.2999999999999972,0.21100000000000002,1.2999999999999972,46.16800000000001,47.25,48.03199999999999,47.85,45.71199999999999,46.01,2.085000000000001,1.8400000000000036,-0.32100000000000006,1.8400000000000036,46.87800000000001,47.714,48.71099999999999,48.29,45.76800000000001,47.21,2.8099999999999996,1.0799999999999983,0.3430000000000001,0.6499999999999986,28239257.508999996,24868609,39652367.64799998,31305044,25050959.20600001,19525964,15642013.109999996,11779080,8043170.07,3083076
36,2018-12-16,47.35200000000001,46.79600000000001,48.52299999999998,47.86,46.550000000000004,45.41,2.3449999999999998,2.450000000000003,0.29900000000000004,-2.1099999999999994,48.209,47.51,49.046,48.45,47.020999999999994,46.31,1.8199999999999998,2.140000000000001,0.12,-1.759999999999998,46.68600000000001,45.842,47.926,47.36,45.73099999999999,44.8,2.3760000000000012,2.5600000000000023,0.193,-1.8599999999999997,47.516999999999996,46.153999999999996,48.606,47.74,46.292,44.84,2.2750000000000012,2.8999999999999986,-0.21300000000000002,-2.2399999999999953,31026154.377000008,37169842,44315605.11500001,52767740,20826974.777999997,26598676,18262657.225000016,26169064,5973437.636,26169064
