,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
10,2018-05-20,148.923,157.414,152.269,159.26,146.076,154.65,6.633000000000002,4.609999999999985,1.171,-2.3400000000000034,150.67700000000002,158.984,153.58000000000004,161.6,148.811,157.57,5.5790000000000015,4.030000000000001,1.3370000000000006,-4.030000000000001,146.58300000000006,155.964,150.742,158.7,142.742,153.72,5.885999999999999,4.979999999999991,1.3690000000000004,-3.469999999999999,148.819,157.28199999999995,151.50200000000004,158.92,145.67000000000004,155.85,5.500000000000002,3.0699999999999936,1.6989999999999998,-3.0699999999999936,5363346.165999999,3724556,7932190.705,5849693,3821196.6369999982,2359721,4478163.714000002,3489972,-477315.4219999999,-3489972
11,2018-05-27,150.43399999999997,154.365,153.63899999999998,155.3,147.24799999999993,153.3,6.543000000000002,2.0,0.684,-0.9599999999999796,152.02599999999995,155.3,154.39699999999996,155.98,149.85500000000002,154.19,5.591000000000002,1.789999999999992,0.789,-1.5300000000000011,148.27300000000002,152.56,152.21799999999996,153.84,144.70300000000003,151.5,5.985999999999999,2.3400000000000034,1.3300000000000003,-0.37999999999999545,149.96200000000005,153.6275,152.369,155.46,147.36400000000003,151.91,5.021,3.550000000000012,1.5829999999999993,-0.09999999999999433,5594625.459999999,3446379,8250791.276999999,4546036,3753021.153000002,2688183,4505066.571000002,1857853,-164861.36399999994,-1040221
12,2018-06-03,151.99699999999999,154.828,155.203,157.11,148.63699999999997,152.4,6.254000000000001,4.710000000000008,-0.20500000000000002,1.4000000000000057,153.699,155.83,156.214,157.93,151.009,153.1,5.679000000000001,4.8300000000000125,-0.555,1.7199999999999989,150.09300000000002,153.534,153.62,155.53,147.99300000000002,152.02,5.130999999999999,3.509999999999991,0.773,2.9499999999999886,151.29,154.726,152.77500000000006,156.51,148.9,152.5,4.743000000000001,4.009999999999991,0.6060000000000001,2.8199999999999936,4766136.233999999,3095997,7294614.412999999,3689293,3242087.227999999,2470867,4774565.142999999,1218426,-693551.6040000003,783262
13,2018-06-10,153.01699999999997,155.07399999999996,155.76100000000005,157.18,149.811,150.85,5.547,6.3300000000000125,-0.176,-4.340000000000003,154.54899999999998,156.39600000000004,156.65300000000008,159.19,152.002,151.0,5.0600000000000005,8.189999999999998,0.188,-6.0800000000000125,151.05000000000004,153.362,154.26000000000002,156.39,150.24999999999994,148.43,5.295999999999998,7.9599999999999795,-0.43400000000000005,-6.289999999999992,152.1,154.332,154.189,157.49,149.899,150.02,4.248999999999998,7.469999999999999,0.45699999999999996,-6.280000000000001,5975822.704000002,4472665,7449299.704000002,8852451,3136332.5869999994,2595641,4921123.285999998,6256810,-236341.61499999993,6094147
14,2018-06-17,152.72599999999997,144.358,155.731,148.42,149.49699999999996,140.9,5.699000000000001,7.519999999999982,-0.5800000000000001,-7.519999999999982,154.32399999999998,145.06799999999998,156.76900000000003,149.46,151.529,142.39,5.220999999999999,7.0700000000000225,0.129,-6.960000000000008,150.84899999999996,142.15,153.94899999999996,147.72,150.34399999999997,139.12,4.0379999999999985,8.599999999999994,-0.652,-7.949999999999988,151.92799999999997,142.916,154.75400000000008,148.68,149.833,139.53,4.217999999999998,9.150000000000006,0.5080000000000001,-8.740000000000009,3577352.4450000003,5142044,8079232.729,6792028,2730435.6219999995,3651587,4952008.571000002,3140441,-327849.10999999975,1571843
15,2018-06-24,150.96100000000004,136.634,153.4449999999999,138.86,149.22999999999996,134.18,4.328999999999998,4.680000000000007,-1.3280000000000005,-2.25,153.155,138.06799999999998,156.49599999999995,139.46,150.81799999999998,136.72,4.3199999999999985,2.7400000000000095,-1.293,-1.1299999999999957,150.05900000000003,134.66,152.16200000000003,135.58,150.55600000000004,132.68,4.224,2.9000000000000057,-1.1990000000000003,0.4000000000000057,152.14399999999998,135.686,154.18200000000002,136.58,150.09500000000003,134.61,4.0630000000000015,1.9699999999999989,-0.8140000000000001,-0.910000000000025,3668355.1510000015,4872931,5734338.351,6078178,2948547.0309999995,4120281,2951305.0,1957897,223909.7639999999,-1957897
16,2018-07-01,151.10899999999998,135.23000000000002,154.12599999999995,137.0,149.03999999999996,133.8,4.9,3.1999999999999886,-1.4880000000000007,1.3100000000000025,152.75900000000004,136.4325,156.82,137.35,150.30599999999995,135.86,4.935999999999998,1.489999999999981,-1.1280000000000003,-0.5699999999999932,150.124,133.485,152.98000000000002,134.09,150.42999999999995,133.2,4.955000000000003,0.8900000000000148,-3.017,0.12000000000000455,151.787,135.335,154.91599999999997,136.29,149.481,133.83,4.385000000000001,2.4599999999999795,-2.3550000000000018,-0.8799999999999955,3931073.862000001,2891588,5836487.378999999,3366285,2895691.0309999995,1837356,2961998.8570000003,1528929,-84737.92499999996,17307
17,2018-07-08,148.06100000000004,138.8,151.04699999999994,141.61,146.70500000000004,136.22,4.701000000000001,5.390000000000014,-2.4080000000000004,3.3199999999999936,149.79200000000003,140.656,154.35100000000003,141.86,147.97200000000004,139.39,4.517,2.4700000000000277,-2.4740000000000006,0.19999999999998866,147.11999999999998,137.596,147.744,140.14,148.517,135.84,4.306999999999998,4.299999999999983,-1.8829999999999996,2.969999999999999,149.13299999999998,139.82999999999998,151.111,141.25,147.156,136.76,4.418999999999998,4.490000000000009,-2.0139999999999993,-0.21999999999999886,4103798.276,4329423,5445612.814000001,5562297,2928334.1369999987,2840718,2765025.1429999997,2721579,1145633.4970000007,-2721579
18,2018-07-15,146.518,138.958,149.181,140.88,144.527,136.98,4.721000000000001,3.9000000000000057,-2.201,-2.519999999999982,148.08,140.166,151.56700000000004,141.5,145.95200000000006,138.58,4.305999999999997,2.9199999999999875,-2.4830000000000005,-2.299999999999983,145.23199999999997,137.69,146.85200000000006,139.05,144.40699999999995,136.53,3.7630000000000003,2.5200000000000102,-2.884,-1.260000000000019,146.80100000000002,138.878,147.72699999999998,141.12,143.75500000000008,136.82,4.964000000000002,4.300000000000011,-2.933999999999999,-1.260000000000019,3923717.072000001,4050209,5566831.284999998,5250381,2810281.0189999994,3306022,2778618.286,1944359,-93804.11000000004,1527283
19,2018-07-22,145.39599999999996,139.644,147.89100000000002,143.95,142.212,136.62,4.833000000000001,7.329999999999983,-1.8070000000000002,7.329999999999983,146.88000000000002,141.19,148.74699999999996,143.95,143.76800000000003,136.8,4.083000000000001,7.149999999999977,-2.5660000000000007,7.149999999999977,143.82499999999996,138.096,147.34099999999995,140.78,141.06200000000004,135.6,4.519000000000001,5.180000000000007,-1.5799999999999996,5.180000000000007,144.56900000000005,139.974,147.28300000000002,142.58,141.13199999999998,136.28,4.616,6.300000000000012,-2.7329999999999988,6.280000000000001,4146998.5379999983,4733344,5864145.942,5385645,2960018.485,3542256,2668847.8570000003,1843389,951174.2059999998,1110122
20,2018-07-29,143.44399999999996,141.184,146.00799999999998,145.71,140.12599999999995,137.07,5.104000000000001,8.640000000000015,-0.9450000000000001,-7.510000000000019,144.896,142.372,146.67900000000003,146.7,141.79300000000003,138.6,4.244,8.099999999999994,-1.7039999999999993,-8.099999999999994,141.87900000000002,138.02,144.37,140.17,137.531,135.69,5.2159999999999975,4.479999999999991,-0.562,-1.9900000000000089,142.61300000000003,139.722,143.73599999999996,143.8,138.66100000000006,138.01,4.958,5.7900000000000205,-1.3470000000000006,-1.240000000000009,4394283.681000002,7120006,5609108.890000001,13837702,3029571.3399999994,3594063,2681205.8570000003,10243639,1354896.2710000002,-10243639
21,2018-08-05,142.02899999999997,139.814,144.67900000000003,142.32,138.46699999999998,137.52,5.478999999999998,4.799999999999983,0.3380000000000001,-1.0,143.35100000000003,140.96200000000002,144.68100000000004,143.32,140.065,137.52,4.5760000000000005,5.799999999999982,-0.198,-3.1499999999999773,140.205,138.102,140.77000000000004,140.3,135.57500000000002,134.73,4.436999999999997,5.570000000000022,-0.5160000000000001,-3.240000000000009,140.96100000000004,139.202,139.155,142.38,136.56500000000003,135.92,5.331999999999999,6.460000000000008,-0.6040000000000001,-3.5600000000000023,4421720.158,4196200,6102301.729,6268568,3335558.4620000017,3125218,2770486.286,3143350,727457.3779999998,3143350
22,2018-08-12,139.32499999999993,134.828,142.45500000000004,135.92,136.42799999999994,133.25,5.809,2.6699999999999875,-2.076000000000001,-0.2699999999999818,140.66800000000003,136.638,142.897,140.21,138.21599999999995,133.25,4.563000000000003,6.960000000000008,-2.6239999999999988,3.4800000000000177,137.44899999999993,133.582,138.887,135.44,135.08300000000003,129.43,3.8029999999999995,6.009999999999992,-0.965,0.7199999999999989,138.81499999999997,135.512,138.95700000000002,139.34,135.57600000000002,132.02,5.065999999999999,7.319999999999991,-1.9909999999999999,4.319999999999993,4470633.4339999985,5050186,6544477.562000003,6611685,3407861.1630000016,3538227,3340033.286,3073458,-1061106.9070000001,2732236
23,2018-08-19,138.30699999999996,139.216,141.23899999999995,140.32,135.63899999999998,137.82,5.419999999999998,2.5,-0.21300000000000002,-2.0,139.85300000000007,139.986,142.01999999999998,140.96,137.22999999999996,138.55,4.380999999999999,2.4099999999999966,-1.111,-2.0,136.63500000000002,138.06,137.966,139.36,134.492,136.42,3.837999999999999,2.940000000000026,0.24500000000000005,-1.6700000000000157,137.965,138.658,138.84499999999994,139.99,135.31799999999996,136.79,4.596,3.2000000000000175,-0.30200000000000005,-0.4599999999999795,4514903.633000001,3002549,6697937.4629999995,3905262,3318482.5489999983,2209470,3340448.8570000003,1695792,-1553033.1749999998,-745713
24,2018-08-26,139.191,140.96,142.06100000000004,143.42,136.05700000000002,138.52,5.133,4.899999999999976,-0.05,-0.8799999999999955,140.517,142.086,142.12699999999995,143.77,137.33099999999996,140.22,4.984000000000002,3.550000000000012,-1.1429999999999998,-2.1599999999999966,137.23199999999997,139.782,139.087,141.49,133.707,138.38,4.081,3.1100000000000136,0.876,-0.920000000000016,138.46699999999998,140.762,140.72599999999997,142.04,134.975,138.85,5.276999999999998,3.1899999999999977,0.676,-3.1899999999999977,4550235.459999999,4140070,6502980.834000001,4773289,3192431.778,3234013,3499814.714,1539276,-3680352.0319999997,-218674
25,2018-09-02,139.831,139.315,142.64499999999995,140.73,136.78200000000004,137.86,5.033,2.869999999999976,0.7400000000000001,2.869999999999976,140.99200000000002,141.0275,142.643,142.14,137.96500000000006,139.0,5.115999999999998,3.1399999999999864,0.7290000000000001,3.1399999999999864,137.88200000000003,138.68,139.91500000000002,140.06,134.37699999999998,136.93,4.880000000000001,3.1299999999999955,0.553,3.1200000000000045,139.034,140.43,142.06200000000004,141.57,135.5540000000001,138.24,5.393,3.329999999999984,1.5619999999999994,3.079999999999984,4800292.615,4324122,7138927.204,4588090,3283286.0030000005,3955613,3523652.286,632477,661553.212,217807
26,2018-09-09,139.96900000000002,142.928,142.67200000000005,145.63,137.02699999999996,140.61,4.963000000000002,5.019999999999982,-0.779,3.859999999999985,141.078,144.674,142.91599999999997,147.2,137.945,142.45,5.27,4.75,-1.0190000000000001,4.689999999999999,138.12699999999995,142.084,139.94499999999994,144.52,134.86000000000004,140.37,4.227999999999998,4.150000000000007,-0.07600000000000001,1.5300000000000011,139.103,143.76,142.04699999999994,145.54,136.03999999999996,142.03,5.279999999999999,3.509999999999991,0.5230000000000001,2.8499999999999943,4814316.311999999,3930656,6932014.302999999,5630580,3406013.1620000014,2583360,3354751.8570000003,3047220,-1809394.8509999998,1630533
27,2018-09-16,140.32899999999995,150.73,142.97000000000003,156.63,137.403,144.85,4.815999999999999,11.78,-1.2329999999999999,11.78,141.394,153.092,143.00699999999998,157.72,138.368,148.06,5.300999999999999,9.659999999999997,-1.6819999999999995,9.22999999999999,138.47699999999998,149.89,140.18699999999998,154.8,134.76900000000003,144.55,4.761000000000002,10.25,-0.176,10.25,139.51200000000003,152.08599999999996,142.598,156.38,136.01999999999998,146.22,5.5530000000000035,10.159999999999997,-0.262,10.159999999999997,4638420.089,5405962,6843071.638,6774107,3533734.872000001,3827122,1743588.1100000003,2946985,655717.569,2105015
28,2018-09-23,140.92699999999996,153.81799999999998,143.19799999999998,156.0,138.15100000000004,152.0,4.485999999999997,4.0,-1.1350000000000007,-4.0,142.021,154.542,143.471,156.1,139.42599999999993,152.91,4.9590000000000005,3.1899999999999977,-1.2970000000000006,-3.1899999999999977,139.19899999999998,152.246,141.02899999999997,153.77,136.167,150.56,4.2479999999999976,3.2100000000000084,-0.44400000000000006,-3.2100000000000084,140.23499999999999,153.244,143.469,154.09,137.33099999999996,152.47,5.185000000000001,1.6200000000000043,-0.14900000000000002,-1.5099999999999911,4635631.387999998,3333919,7175227.154000001,3844630,3433157.0309999995,2674204,3339316.0,1170426,690718.5250000004,-244600
29,2018-09-30,143.13099999999997,155.28799999999998,145.52400000000003,158.03,139.66200000000006,152.29,4.934000000000001,5.740000000000008,2.2890000000000006,2.8999999999999773,144.28,156.922,145.04599999999994,159.37,141.392,154.5,5.181,4.8700000000000045,2.0449999999999995,2.3100000000000023,141.52500000000003,153.156,143.898,155.79,137.73899999999998,151.5,4.732000000000001,4.289999999999992,1.7509999999999997,-0.06999999999999318,142.61100000000002,155.076,147.381,158.22,138.65000000000006,152.28,5.92,5.939999999999998,2.2820000000000005,1.0300000000000011,4099531.4940000013,4642038,5418879.049999999,6043291,3472051.7279999987,3736284,2296936.8570000003,2307007,1952692.2610000002,1219011
30,2018-10-07,143.402,148.046,145.53599999999997,152.61,141.96800000000002,142.95,4.82,9.660000000000023,2.7029999999999994,-7.9299999999999775,144.43399999999997,149.14600000000002,146.87100000000004,153.66,143.61400000000003,144.4,4.809,9.259999999999991,3.193,-9.259999999999991,142.13199999999998,144.654,144.78300000000004,150.88,139.34799999999993,139.75,4.905999999999999,11.129999999999995,1.617,-11.129999999999995,144.51400000000004,145.914,146.456,153.35,140.34399999999997,140.97,4.536,12.379999999999995,3.1319999999999992,-11.28,4255223.6340000015,6216786,5479047.578000002,9419313,3320380.8820000007,3463192,2015090.5709999995,5956121,575338.9230000002,2132978
31,2018-10-14,143.4459999999999,140.95600000000002,146.282,143.35,143.01699999999997,136.19,5.2589999999999995,7.1599999999999975,3.342999999999999,-5.810000000000002,145.014,141.66400000000004,149.609,143.89,144.62,136.93,4.510000000000002,6.95999999999998,3.341999999999999,-6.25,142.92699999999996,137.84799999999998,145.02799999999996,141.27,140.24299999999997,131.27,4.539000000000001,10.0,1.3790000000000004,-9.849999999999994,145.97100000000003,138.79399999999998,147.596,143.71,139.811,131.32,4.2559999999999985,12.390000000000017,2.7409999999999988,-10.480000000000018,3998294.5710000005,5885579,5002111.078,10250176,3357381.244,3573370,1905597.5709999995,6676806,1110832.323,3313260
32,2018-10-21,143.65400000000008,120.258,147.304,132.68,142.68300000000005,114.1,6.281,18.580000000000013,0.8290000000000001,-18.580000000000013,145.699,122.15799999999999,151.42299999999997,133.13,144.22799999999995,116.43,5.488999999999998,16.699999999999992,-0.026999999999999996,-16.699999999999992,143.22299999999998,116.27799999999999,146.08,128.66,141.09300000000002,112.25,5.507000000000001,16.409999999999997,0.2,-16.299999999999994,146.23399999999998,118.14200000000001,148.27300000000002,128.71,141.481,112.34,5.289999999999999,16.370000000000005,-0.10200000000000001,-13.660000000000009,4680197.5040000025,14333147,5680283.252,24113348,3525210.8149999985,7858871,2514216.0,16254477,1171919.9870000002,2961561
33,2018-10-28,143.35200000000003,119.986,147.10599999999997,127.05,141.74799999999996,114.0,6.604000000000003,13.049999999999995,1.495000000000001,10.170000000000002,145.46699999999998,122.50200000000001,151.43999999999994,128.3,142.988,117.74,5.975999999999999,10.560000000000015,1.7339999999999993,9.950000000000015,142.61300000000003,117.92399999999999,144.067,124.26,140.012,112.06,6.825999999999999,12.200000000000005,-1.838,12.200000000000005,145.518,120.65,148.734,125.79,139.12599999999995,113.98,7.744999999999998,11.810000000000002,-0.10200000000000001,11.810000000000002,4997380.061000001,8858275,6378952.443999998,10341317,3466062.1309999996,7683944,3248148.8570000003,2657373,1814846.3370000005,-385671
34,2018-11-04,139.67100000000005,129.886,146.39899999999997,133.83,137.57200000000006,126.09,8.849,7.740000000000008,-3.116,3.5,142.04199999999997,131.194,150.15300000000005,135.22,139.014,126.95,7.913000000000001,8.269999999999996,-3.477000000000001,2.6499999999999915,138.43599999999992,127.67399999999999,142.066,130.9,136.819,124.55,7.156999999999999,6.3500000000000085,-4.217999999999998,1.1800000000000068,141.82699999999997,129.828,147.83799999999997,135.1,135.17000000000002,126.41,9.562000000000001,8.689999999999998,-3.799,0.5,5540231.728,6128424,10271390.118999999,7551915,3703506.877,4728241,5479863.142999999,2823674,1763515.2580000004,2404170
35,2018-11-11,138.66600000000003,126.61200000000001,144.932,128.79,135.34799999999993,124.32,9.996000000000002,4.469999999999999,0.007,1.6099999999999852,140.67300000000006,129.88,147.45300000000003,131.92,137.302,128.41,8.742999999999999,3.509999999999991,-0.31900000000000006,3.509999999999991,136.80500000000004,124.956,141.629,128.05,135.24099999999996,123.13,9.202999999999998,4.920000000000017,-1.2700000000000002,3.4600000000000084,139.68100000000004,127.088,145.76500000000007,129.96,134.28799999999998,125.0,9.750000000000002,4.960000000000008,0.06900000000000002,4.960000000000008,7114355.02,5795924,11226115.284,5957745,4280687.123,5516285,5424170.714000002,441460,1890849.7809999997,87598
36,2018-11-18,136.125,124.445,141.95700000000002,129.15,132.834,121.96,9.418999999999999,7.190000000000013,-1.02,-7.190000000000013,137.92999999999998,125.9325,144.23899999999995,129.49,134.472,123.97,8.543999999999999,5.520000000000009,-1.1980000000000004,-5.440000000000012,134.001,122.7275,136.59200000000004,125.6,125.30599999999997,121.23,8.431999999999997,4.36999999999999,-2.1219999999999994,-4.030000000000001,136.63699999999997,123.61,141.55300000000008,125.98,127.49399999999999,122.27,9.221999999999998,3.7100000000000084,-0.982,-3.6600000000000112,6846628.970000001,5255412,9428170.9,7746223,5144041.765000002,3130084,5406554.857000001,4616139,1084859.0560000003,-2255550
