,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-05-06,172.31199999999998,186.79,174.033,189.49,168.292,184.99,6.128999999999999,4.5,0.371,4.310000000000001,173.86100000000005,188.34400000000002,175.79300000000003,190.37,170.698,186.22,4.800000000000001,4.150000000000007,-0.5640000000000001,2.3900000000000152,170.21099999999998,185.74599999999998,170.41299999999998,187.65,165.63500000000002,183.66,5.390999999999999,3.990000000000009,-0.138,2.6999999999999886,171.358,187.44,173.31599999999995,190.04,167.113,185.16,6.708,4.879999999999996,-1.1470000000000005,3.4300000000000064,33695863.96400002,29653389,38222786.90499999,42451424,26556254.700999994,23211240,16756339.716,19240184,1167488.969,-16239204
11,2018-05-13,172.72699999999998,187.41,175.36300000000003,189.01,168.02799999999996,186.07,7.662000000000003,2.9399999999999977,1.1729999999999998,-1.8199999999999927,174.46300000000002,188.356,178.22999999999996,189.53,170.686,187.07,6.728,2.4600000000000084,1.4820000000000002,-1.7199999999999989,171.012,186.29,173.68900000000002,187.86,167.519,185.1,8.858000000000002,2.7600000000000198,3.4760000000000013,-1.7300000000000182,172.5540000000001,187.21400000000003,176.632,188.18,166.85300000000007,186.31,10.03,1.8700000000000043,4.711000000000001,-1.8400000000000036,33766130.70899999,19849750,40195019.07000001,23695160,25733125.391000003,17294028,17902876.543999992,6401132,11755238.379999999,-2481044
12,2018-05-20,176.78200000000004,187.946,178.63799999999998,188.77,172.68100000000004,186.35,8.600000000000001,2.420000000000016,5.215000000000001,0.22999999999998974,178.15900000000002,189.028,181.09599999999998,189.65,175.14399999999998,188.5,6.430999999999998,1.1500000000000057,4.983000000000001,0.37999999999999545,175.05100000000004,186.662,175.292,187.65,169.32499999999993,185.76,7.028999999999999,1.8900000000000148,0.015999999999999997,0.7400000000000091,176.356,187.976,178.24599999999992,188.58,171.36400000000003,187.16,7.408999999999998,1.4200000000000157,-1.2539999999999998,0.9500000000000172,34602819.22699999,18878969,45557719.77,23233976,26195547.80399999,15240704,19303858.785000004,7993272,7435910.804000001,-939824
13,2018-05-27,179.52100000000002,187.6325,180.96900000000002,187.99,176.01899999999998,187.22,8.846000000000002,0.7700000000000102,2.656000000000001,0.3900000000000148,180.734,188.81,183.50000000000003,190.26,177.845,188.0,6.448999999999997,2.259999999999991,0.494,1.5099999999999911,177.731,186.885,177.628,187.75,172.202,186.14,8.074999999999998,1.6100000000000136,0.134,0.8799999999999955,179.01799999999997,188.1275,180.795,190.24,174.57600000000002,186.87,8.943999999999997,3.3700000000000045,1.7819999999999996,2.3400000000000034,31014764.944,23032481,40732558.372000016,27482792,24624289.377000008,18690548,17512243.110000014,8792244,7498070.347999997,928434
14,2018-06-03,182.14699999999993,192.726,183.294,194.14,178.59900000000002,191.17,4.972000000000001,2.969999999999999,3.4160000000000004,-0.460000000000008,183.31799999999996,193.528,185.57500000000002,194.2,181.009,192.0,5.159,2.1999999999999886,5.109999999999999,-1.4199999999999875,180.42699999999994,191.548,180.10699999999997,192.36,177.99200000000002,189.77,5.816999999999999,2.5900000000000034,3.2070000000000003,-1.5799999999999843,181.78500000000005,192.856,183.012,193.98,178.81499999999997,191.7,5.587000000000001,2.2800000000000007,3.588,-0.13000000000002387,29380384.92600001,23353947,34913423.26800001,26656800,23819512.901999995,20933620,14117261.526,5723180,-276738.4089999999,390626
15,2018-06-10,188.25200000000004,191.34599999999998,188.27300000000002,192.42,183.50300000000004,190.03,3.6750000000000007,2.3899999999999864,2.9299999999999993,-1.3199999999999932,188.72599999999997,191.838,189.709,192.88,186.93099999999998,190.16,5.305999999999997,2.719999999999999,4.478999999999998,-1.8100000000000025,186.43199999999996,190.05599999999998,186.97200000000004,191.15,182.11599999999996,188.26,6.600000000000001,2.890000000000015,4.411999999999999,-1.950000000000017,187.23399999999998,190.77,189.091,192.28,185.06400000000005,188.84,6.279999999999999,3.4399999999999977,6.786,-2.3899999999999864,28614980.955000002,28037445,35917481.23500001,61719160,22830535.899,16911140,12734525.496999998,44808020,283422.217,43410700
16,2018-06-17,189.202,186.548,190.28,187.88,187.52200000000002,185.14,2.7409999999999988,2.7400000000000095,0.29100000000000004,-1.7599999999999911,190.14899999999994,187.45,191.15900000000002,189.22,188.888,186.15,2.5069999999999997,3.0699999999999936,0.45399999999999996,-3.0699999999999936,187.98300000000003,185.204,188.708,187.2,186.93899999999996,183.45,2.4970000000000008,3.75,0.30400000000000005,-2.5,189.181,186.262,190.36499999999998,188.74,187.84799999999996,184.92,2.655000000000001,3.8200000000000216,1.3849999999999998,-3.8200000000000216,23899814.75999999,25120873,30223449.301000003,33578456,18946312.497000013,18484864,12071019.700000001,15093592,-720485.1100000003,8715584
17,2018-06-24,188.787,184.40200000000002,189.642,186.29,187.13099999999997,182.99,2.1660000000000013,3.2999999999999825,-0.882,2.8899999999999864,189.834,186.426,190.96400000000006,187.28,188.60400000000004,184.92,2.1740000000000004,2.3600000000000136,-0.5420000000000001,2.2700000000000102,187.798,182.80200000000002,188.24999999999994,184.03,186.49999999999997,180.73,2.3840000000000003,3.300000000000012,-0.905,2.180000000000007,188.986,184.274,189.73699999999997,185.5,187.865,182.17,2.5909999999999997,3.3300000000000125,-0.17099999999999999,2.940000000000026,22533976.02800001,24324105,30361160.349999998,31663096,17439315.032,17365236,14490696.331999999,14297860,6388218.713000001,-8925430
18,2018-07-01,187.75100000000006,185.5725,188.34399999999997,187.79,187.371,183.82,2.11,3.969999999999999,-0.496,1.5999999999999943,188.98200000000003,187.5225,190.481,188.43,187.98400000000004,186.41,2.123999999999999,2.0200000000000102,-0.7380000000000001,1.1299999999999957,186.88100000000003,184.11,187.24299999999997,185.2,185.787,183.42,2.5909999999999997,1.7800000000000011,-0.753,1.7800000000000011,188.23199999999997,186.1175,189.48,187.97,187.11499999999995,183.92,3.007,4.050000000000011,-1.181,0.7899999999999922,24424080.750999987,16443910,36305562.55400001,17731344,18113108.549999986,13954806,14586807.486999998,3776538,11201917.585000003,-246100
19,2018-07-08,187.76900000000003,189.864,188.797,191.08,186.823,188.5,2.4389999999999996,2.5800000000000125,-0.858,1.5800000000000125,189.05900000000003,190.998,190.378,191.84,187.707,189.78,2.4570000000000016,2.0600000000000023,-1.1780000000000004,1.1599999999999966,186.65900000000005,189.46,187.40799999999996,190.9,185.17100000000002,187.61,2.8369999999999993,3.2899999999999916,-0.764,1.5999999999999943,187.94699999999995,190.234,189.508,191.33,186.44899999999993,187.88,3.2039999999999997,3.4500000000000175,-0.954,0.75,24286078.57999999,17017635,38171625.07000001,19756634,18465863.55399998,12519792,15393686.163,7236842,10385219.624000002,-7236842
20,2018-07-15,188.719,190.90400000000002,190.12699999999995,191.78,187.606,189.69,3.1740000000000004,2.0900000000000034,0.374,0.2599999999999909,189.776,192.26,190.709,192.65,188.391,191.8,2.42,0.8499999999999943,-0.5260000000000001,-0.21999999999999886,187.25200000000004,189.88,188.28799999999998,190.41,185.97000000000003,189.2,2.792,1.210000000000008,-0.3340000000000001,-0.2400000000000091,188.44899999999993,191.21599999999998,189.93999999999997,191.88,186.66300000000007,190.4,3.341999999999999,1.4799999999999898,-0.772,0.5300000000000011,23029052.78299999,17592761,29582874.25299999,20706042,17508923.150999993,15043110,14867170.111,5662932,7950361.373,5662932
21,2018-07-22,188.483,193.158,189.924,194.99,186.86200000000005,190.68,2.9720000000000004,4.310000000000001,0.667,4.310000000000001,189.483,194.324,190.402,195.96,188.18500000000003,191.96,2.4830000000000005,4.0,0.08700000000000001,3.2299999999999898,187.168,191.55,189.11699999999996,193.61,185.025,189.56,2.9439999999999986,4.050000000000011,0.394,0.539999999999992,188.135,192.924,190.09599999999998,194.82,186.03799999999995,190.98,3.6179999999999994,3.8400000000000034,-0.05800000000000002,-0.6300000000000239,22218072.755,18922736,33042169.791999992,24023972,16197822.339999998,15989365,18347953.110000014,8034607,10786721.761000002,8034607
22,2018-07-29,189.013,197.78799999999998,190.26000000000002,207.03,187.473,190.3,2.8369999999999993,16.72999999999999,1.111,15.129999999999995,190.09400000000002,200.644,190.67100000000005,208.74,189.04599999999994,192.14,2.0870000000000006,16.600000000000026,0.05800000000000002,16.54000000000002,187.72500000000002,196.31,189.86200000000005,205.48,186.706,189.07,2.462000000000001,16.409999999999997,0.46499999999999997,16.409999999999997,188.708,199.416,190.64699999999996,207.99,186.85700000000003,189.91,3.025,18.080000000000013,0.203,18.080000000000013,21090208.969999995,44837939,23968508.271999996,67935712,15263540.365999999,21029536,8930517.235999998,46906176,1354124.5099999995,12417860
23,2018-08-05,191.46699999999998,207.602,193.10899999999998,209.32,189.54,206.05,3.3289999999999997,3.2699999999999823,2.3640000000000008,-0.6399999999999864,192.27,209.088,192.786,209.78,190.73899999999998,207.81,2.4309999999999996,1.9699999999999989,1.3000000000000003,-0.15000000000000568,189.811,206.44400000000002,192.483,207.2,186.622,204.52,2.4500000000000015,2.6799999999999784,1.2360000000000007,-0.4000000000000057,190.67900000000003,207.968,192.45500000000004,209.07,188.61,207.11,2.8960000000000004,1.9599999999999795,1.131,-1.539999999999992,19687768.141000006,24328418,22992148.831,25587388,15178779.782000002,22525488,7997954.785000002,3061900,-3017960.1959999995,-814186
24,2018-08-12,193.699,210.454,198.035,213.44,189.81699999999998,207.7,6.038999999999999,5.740000000000008,7.479999999999999,5.740000000000008,195.15900000000002,212.80200000000002,197.976,217.95,191.598,210.56,5.7550000000000034,7.389999999999987,4.165000000000002,7.0,192.033,209.78400000000002,196.10999999999999,213.16,189.23499999999993,207.7,6.952000000000002,5.460000000000008,5.219999999999999,5.460000000000008,193.59100000000004,211.952,196.89300000000003,217.58,189.40999999999997,208.87,7.324999999999997,8.710000000000008,7.867,8.710000000000008,21183156.367000006,27874763,25636275.458000004,35426996,15737246.465999998,20748010,12001190.081,14678986,4150501.6219999995,9536116
25,2018-08-19,199.785,216.05,203.089,218.1,196.383,214.1,7.2849999999999975,4.0,6.586,-1.5,200.81,217.33599999999998,202.75900000000004,219.18,198.009,216.36,5.329999999999998,2.8199999999999936,5.537,-2.2800000000000007,197.82999999999998,214.53799999999998,200.607,215.11,192.86300000000006,213.84,5.292,1.2700000000000102,2.5159999999999996,0.0,199.012,215.44,201.31899999999996,216.16,195.58900000000003,215.04,5.385000000000001,1.1200000000000043,6.383,0.6999999999999886,22752520.890999995,22565032,33006314.667999994,30287696,18045523.09600001,18476356,13671884.534000002,11811340,3879168.595999999,-11811340
26,2018-08-26,203.0,221.21400000000003,206.90699999999998,226.51,199.23299999999998,217.15,7.351,9.359999999999985,7.419999999999998,9.359999999999985,204.41299999999998,223.98,207.30699999999996,228.87,202.079,218.74,6.022,10.129999999999997,6.899,10.129999999999997,201.30799999999996,220.612,206.97100000000003,226.0,200.744,216.33,5.529000000000001,9.669999999999987,5.185999999999998,9.669999999999987,202.811,222.65599999999998,208.41199999999998,227.63,199.31899999999996,217.94,4.925000000000002,9.689999999999998,7.207999999999998,9.689999999999998,27016339.1,32538129,32079726.40800001,48793824,18739339.56899999,20525116,12437466.912,28268708,7220675.606000001,22815020
27,2018-09-02,210.001,226.37,213.22899999999996,228.99,206.56200000000007,221.85,6.725999999999999,7.140000000000014,4.239999999999998,-6.560000000000002,210.92799999999997,227.8925,213.40799999999996,229.67,208.52,225.37,5.174000000000001,4.299999999999983,4.728,-3.8100000000000014,207.82999999999998,223.435,211.93799999999996,226.63,205.39599999999996,220.71,5.2479999999999976,5.919999999999988,3.018,-5.919999999999988,208.80200000000002,224.9075,213.024,228.36,205.69200000000004,221.3,6.293,7.060000000000002,6.4689999999999985,-7.060000000000002,27394438.01,33158219,37524276.30300001,37619808,19799746.59099999,27390132,12676863.406999998,10229676,4171635.1910000006,10229676
28,2018-09-09,214.68800000000002,222.63400000000001,217.808,225.75,209.20899999999997,218.01,6.530000000000001,7.740000000000008,5.575,4.800000000000012,216.089,225.268,219.24399999999997,228.35,213.04199999999997,221.85,7.713000000000002,6.5,5.448999999999997,4.990000000000009,212.91400000000002,219.592,215.06300000000005,222.57,209.28400000000002,216.47,7.729,6.099999999999994,6.118999999999999,6.050000000000012,214.11799999999997,222.7,216.796,226.41,210.53699999999998,218.33,8.502,8.079999999999984,4.494,5.509999999999992,30435868.11800001,39649980,42313877.36400002,49278740,20743735.800999995,31999288,21777076.002999995,17279452,7316976.169,-7517164
29,2018-09-16,218.37599999999998,219.892,219.73899999999998,222.15,214.785,217.79,6.047999999999998,4.360000000000014,0.08200000000000002,-1.3700000000000043,219.93099999999998,221.612,222.482,222.95,217.34199999999996,219.62,5.857,3.329999999999984,1.3570000000000007,-1.589999999999975,216.50200000000004,217.226,217.1,219.15,214.58100000000005,215.3,5.185999999999998,3.8499999999999934,2.083,0.01999999999998181,217.85400000000007,218.43599999999998,220.47599999999997,220.03,214.94099999999997,217.66,6.470999999999999,2.3700000000000045,-0.3500000000000001,-0.21999999999999886,28169543.324,43749244,36901736.03799999,96246752,22388992.021,26608794,13210043.652000003,69637958,1825264.263,59051620
30,2018-09-23,218.20599999999996,221.236,222.21599999999995,224.79,215.22799999999995,216.82,7.145999999999997,7.969999999999999,3.049999999999999,7.969999999999999,220.507,224.02200000000002,224.13799999999995,226.44,218.014,221.26,6.763000000000003,5.180000000000007,2.3830000000000005,4.5800000000000125,216.78100000000003,220.73,221.14099999999996,224.02,215.81599999999997,216.63,5.776,7.390000000000014,3.2150000000000003,7.390000000000014,218.84699999999995,222.818,223.167,225.74,215.812,220.42,7.314999999999997,5.320000000000022,1.0260000000000005,4.950000000000017,29604860.144,25868607,38510161.186,30181228,23168916.20600001,22929364,19585068.521999992,7251864,4622456.185999999,-4763994
31,2018-09-30,221.719,228.798,225.176,230.78,218.28599999999997,227.25,6.051000000000001,3.530000000000001,1.4160000000000008,0.010000000000019328,223.64599999999996,230.73,226.176,233.47,220.82899999999998,228.41,5.203,5.060000000000001,1.372,-1.009999999999991,219.43499999999992,226.014,223.06100000000004,229.78,217.282,220.58,5.538,9.199999999999989,2.636999999999999,-5.769999999999982,221.15900000000002,228.178,224.34799999999993,232.07,218.21499999999995,224.29,5.83,7.780000000000001,2.1369999999999996,-2.969999999999999,33384328.14900001,28533247,48238684.333000004,33580464,24740168.194999993,23600802,25641878.810999997,9979662,15546920.044,9979662
32,2018-10-07,223.56000000000006,221.25,226.87900000000002,225.46,219.07400000000004,214.52,7.415999999999997,10.939999999999998,3.039999999999999,-1.7900000000000205,225.53400000000002,224.16,228.124,227.27,222.54799999999997,219.5,5.630000000000001,7.770000000000009,2.3379999999999996,-1.9200000000000157,221.257,217.532,224.78900000000002,222.25,218.00400000000002,212.32,6.521000000000002,9.930000000000009,2.243999999999999,-3.359999999999985,223.115,220.712,226.379,226.87,219.59500000000006,214.45,6.805000000000002,12.420000000000016,3.5660000000000007,-1.6599999999999966,35344450.34699999,38401549,54036894.044,53124392,25463141.468000006,26891028,18362975.110000014,26233364,13927750.561000003,10673928
33,2018-10-14,223.888,219.662,226.84799999999996,222.3,218.88400000000004,217.86,6.3679999999999986,4.439999999999999,2.7279999999999993,-3.0999999999999943,225.98499999999999,221.692,228.24399999999997,222.99,222.934,219.74,4.843000000000001,3.25,1.779,-0.5700000000000216,221.47599999999997,216.76,224.23899999999995,219.34,216.201,213.0,6.872000000000002,6.3400000000000025,0.7400000000000001,0.1599999999999966,223.47400000000002,219.206,225.811,222.15,220.44099999999995,216.02,6.053000000000002,6.129999999999996,3.194,1.9499999999999889,36750682.912,29704082,46143522.442,33078726,26623567.63499999,22885396,21090773.110000014,10193330,14156675.374999998,2287718
34,2018-10-21,221.69100000000003,218.36599999999999,225.04999999999995,222.6,217.47799999999998,215.83,7.165999999999999,6.769999999999982,0.44600000000000006,-3.8899999999999855,224.29999999999998,222.482,226.96300000000005,224.23,221.20799999999997,220.19,5.414,4.039999999999992,0.931,-3.170000000000016,219.33799999999994,215.52,222.21699999999996,218.94,215.293,212.67,6.852000000000002,6.270000000000009,1.2339999999999998,-6.270000000000009,221.832,218.914,224.75300000000007,222.73,218.41099999999997,215.09,6.606,7.639999999999987,1.5609999999999995,-4.349999999999993,35468228.223000005,37119847,48679513.901,47258376,26373547.423000004,28792082,21629739.140000008,18466294,12646960.317999998,18466294
35,2018-10-28,221.44399999999996,215.164,223.834,219.19,217.03699999999995,209.55,5.892000000000001,9.639999999999986,0.03,-9.639999999999986,223.85100000000006,218.266,226.103,222.36,220.99599999999998,213.65,5.272,8.710000000000008,0.04,-6.039999999999992,219.04699999999994,210.84400000000002,220.383,216.81,213.99200000000002,205.43,7.825000000000002,11.379999999999995,0.108,-0.6599999999999966,221.368,214.82,223.79000000000002,222.22,218.15200000000004,207.48,7.175000000000002,14.740000000000007,0.5640000000000001,-4.760000000000018,35284854.294000015,54121256,42790076.298,91328656,24791727.241000008,36659992,28087808.626000006,54668664,13398829.109999996,45393136
36,2018-11-04,220.64899999999997,205.544,223.809,209.98,215.57700000000003,201.92,6.7780000000000005,8.060000000000002,-0.30000000000000004,1.25,223.731,207.06,226.11499999999995,210.12,220.53799999999998,204.39,4.954000000000002,5.730000000000018,-0.559,1.6200000000000043,218.28799999999998,202.598,220.90400000000002,206.75,212.834,198.17,7.635999999999999,8.580000000000013,-1.7209999999999996,4.0800000000000125,221.205,205.65400000000002,224.966,209.95,217.355,201.59,8.091999999999999,8.359999999999985,-0.6130000000000001,2.8799999999999955,32802832.373999994,38239874,38041896.68400001,66163668,24633884.611999992,25362636,15445672.405,40801032,4544718.2179999985,-31797916
