,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
26,2018-12-02,137.61400000000003,133.57,141.66900000000004,141.88,134.29799999999997,125.22,7.901000000000001,16.659999999999997,0.5670000000000001,-12.78,139.24099999999996,134.79,142.79100000000003,142.41,135.85700000000003,128.69,7.340999999999998,13.72,2.68,-12.430000000000007,135.743,128.5925,139.26000000000002,138.53,132.67300000000006,122.75,6.904000000000002,15.78,0.481,-15.78,137.456,130.0475,141.27400000000003,138.95,132.53799999999998,123.55,7.327999999999998,15.399999999999993,1.6419999999999995,-15.399999999999993,5837715.337999998,7620773,6792058.242999999,9360785,3444657.7369999983,6413735,3547265.59,2947050,483152.143,-2947050
27,2018-12-09,137.29500000000002,125.04,140.92899999999997,127.18,133.698,122.41,10.549000000000001,4.770000000000009,-1.1839999999999997,1.0100000000000051,138.90400000000002,127.434,142.709,129.11,135.43099999999995,124.37,10.609000000000002,4.740000000000009,0.31400000000000006,3.3699999999999903,135.24299999999997,123.34,139.14199999999997,125.1,131.99699999999999,121.16,11.945000000000002,3.9399999999999977,-0.05200000000000002,1.9900000000000089,136.934,124.934,141.08300000000003,126.77,131.787,123.24,6.924000000000001,3.530000000000001,-0.5200000000000001,3.3799999999999955,5838335.321999999,4998463,7228145.625,5970888,3952884.503,4449915,3802574.0810000007,1520973,1197950.868,-1487607
28,2018-12-16,136.4449999999999,124.242,140.06500000000005,126.8,132.92699999999996,121.73,4.954000000000002,5.069999999999993,0.13,-5.069999999999993,138.11799999999997,126.72399999999999,141.78400000000005,128.95,134.68200000000004,123.73,7.404,5.2199999999999855,2.893,-3.9200000000000017,134.47,121.68,138.34799999999993,123.68,131.23199999999997,119.57,7.722000000000001,4.110000000000014,0.6120000000000001,-4.110000000000014,136.155,122.538,140.18599999999998,124.47,129.484,120.07,6.672000000000002,4.400000000000006,-0.6100000000000001,-4.400000000000006,5017379.136999998,7010858,7465772.869000001,10034138,3789358.4730000016,5377858,3571145.1179999993,4656280,914550.3169999998,4371835
29,2018-12-23,135.62499999999997,121.275,136.56900000000005,127.13,132.09599999999998,118.0,9.904999999999998,9.129999999999997,-1.8819999999999997,8.959999999999994,137.369,124.825,141.02699999999996,128.25,133.95600000000002,119.59,7.570000000000002,8.659999999999998,-0.23900000000000005,8.659999999999998,133.606,119.685,137.47400000000002,125.05,130.43399999999997,116.09,7.795999999999999,8.959999999999994,0.30900000000000005,8.379999999999995,135.278,123.4975,139.24399999999997,126.67,128.73,116.95,8.117,9.72,-1.2129999999999999,8.659999999999998,6752603.879000001,4123178,9490032.097,5093650,4057624.7649999997,2986593,7302704.529000001,2107057,1016806.4159999997,826875
30,2018-12-30,134.912,125.0275,138.03999999999996,126.6,131.293,124.03,7.238999999999998,2.569999999999993,-0.499,-2.4299999999999926,136.74699999999996,127.52,140.39799999999997,128.59,133.23699999999994,125.5,8.438999999999998,3.0900000000000034,2.3219999999999996,0.4799999999999898,132.87500000000006,122.91,136.92699999999996,124.5,129.732,120.44,7.945999999999998,4.060000000000001,-0.252,-0.7999999999999972,134.64599999999996,125.7775,138.57700000000003,128.15,127.60000000000002,121.51,6.835000000000002,6.6400000000000015,0.193,1.0800000000000125,5949084.632000001,4965353,7426373.744000001,6166080,4030332.166,3455212,3892174.8030000003,2710868,1079822.4490000005,2001681
31,2019-01-06,134.165,129.85399999999998,137.394,131.09,130.56700000000004,128.59,6.667000000000001,2.5,-0.358,2.490000000000009,136.091,131.752,139.74699999999996,133.12,132.54999999999998,129.6,6.574000000000003,3.5200000000000102,0.042,2.719999999999999,132.077,128.428,136.14499999999998,130.05,128.89100000000002,126.7,6.071000000000001,3.3500000000000085,-0.678,3.3500000000000085,133.96800000000002,130.666,137.95400000000006,132.96,127.38899999999997,128.23,6.960000000000001,4.730000000000018,-1.1860000000000006,3.870000000000005,4563347.168,4009800,7069507.696,4865583,4233553.655000003,2908649,3882570.2459999984,1956934,1163729.202,-1744994
32,2019-01-13,133.58100000000005,131.75,138.33399999999997,135.1,130.045,130.31,9.017000000000001,4.789999999999992,1.2680000000000005,4.789999999999992,135.54699999999997,134.328,139.18599999999998,137.72,131.991,132.39,7.751000000000002,5.3300000000000125,2.7680000000000007,5.3300000000000125,131.48,130.35,135.543,133.66,128.27599999999998,129.13,7.697,4.530000000000001,-0.99,4.530000000000001,133.43699999999993,133.058,137.47599999999997,136.6,128.30699999999996,130.69,7.538,5.9099999999999975,-0.097,4.799999999999983,6744879.402999999,4868859,7290869.211999999,6878543,3991892.667,3224080,3778767.2890000003,3654463,635583.2569999998,1640144
33,2019-01-20,133.18300000000002,133.5375,139.011,134.93,129.64699999999996,131.41,6.032,3.5200000000000102,-0.201,-0.1599999999999966,135.19400000000002,134.5775,138.95400000000006,136.89,131.643,132.99,6.466999999999998,3.899999999999977,4.2219999999999995,1.9499999999999889,131.04099999999997,131.6025,135.20599999999996,133.89,127.86599999999997,130.15,6.134,3.7399999999999807,2.9890000000000003,2.719999999999999,133.04899999999995,133.4125,137.214,136.86,127.99599999999998,131.82,8.06,5.0400000000000205,3.0790000000000006,4.6200000000000045,5500500.397999998,4671324,7460660.763000002,6429391,4206182.966,3123553,3468411.5549999997,3305838,1199318.888,1240667
34,2019-01-27,132.68800000000002,128.776,137.76800000000003,133.03,129.16300000000004,125.61,6.447999999999997,7.420000000000003,-0.929,6.040000000000006,134.66300000000007,130.94799999999998,138.41099999999997,133.86,131.14499999999992,127.8,6.175000000000002,6.0600000000000165,-0.3400000000000001,6.0600000000000165,130.48999999999998,126.844,134.64599999999996,130.11,127.32799999999999,123.15,6.901000000000001,6.960000000000008,0.5260000000000001,6.960000000000008,132.50400000000005,129.016,136.75700000000003,133.16,127.54700000000004,124.37,8.381999999999998,8.789999999999992,1.9439999999999995,6.539999999999992,5899758.271,9088760,7955747.860000001,17421412,4933539.105999999,5646683,3368286.5610000007,11774729,111371.93199999999,-11774729
35,2019-02-03,131.53300000000002,129.91,136.10899999999998,131.27,128.15100000000004,127.48,5.780000000000001,3.7900000000000063,-0.854,-3.3999999999999915,133.49699999999996,130.91,137.155,132.1,130.079,128.6,6.644000000000002,3.5,0.79,-2.7100000000000084,129.277,128.994,133.34699999999992,130.6,126.202,126.55,6.543000000000002,4.049999999999997,-0.197,-3.549999999999997,131.29,130.16,135.53499999999997,132.0,126.67599999999999,128.6,7.739,3.4000000000000057,0.472,-2.2800000000000007,6511471.417999998,3614308,9223664.165000001,4541720,4586214.125999998,3098186,4571588.565000001,1443534,289131.5910000001,-1406678
36,2019-02-10,130.27500000000003,131.858,135.51500000000004,134.2,126.85999999999999,128.95,6.152000000000001,5.25,-0.36,5.150000000000006,132.25400000000005,133.488,135.89200000000002,136.25,128.799,130.07,6.395999999999997,6.180000000000009,0.396,6.180000000000009,128.05300000000005,131.218,132.12699999999995,133.68,124.93800000000002,128.69,6.251,4.990000000000009,0.35,4.990000000000009,130.07500000000005,132.704,134.37300000000002,136.2,125.54400000000007,128.93,7.464,7.269999999999982,2.906,7.269999999999982,7034931.789000001,3687737,8800766.105999999,5217523,4005244.8530000015,2648527,4027954.4220000003,2568996,527282.991,2568996
37,2019-02-17,129.04199999999997,137.5675,133.31099999999998,139.75,125.63200000000005,135.35,6.617,4.400000000000006,-3.8209999999999993,3.4300000000000064,131.01999999999998,139.58499999999998,134.675,140.98,127.51400000000005,136.98,6.645999999999999,4.0,-3.0199999999999996,2.7100000000000084,126.898,136.92000000000002,130.96400000000006,138.41,123.73700000000002,135.0,6.684000000000003,3.4099999999999966,-2.4000000000000004,2.9300000000000064,128.897,138.41750000000002,133.214,140.31,124.90300000000002,135.8,7.604000000000003,4.509999999999991,-0.357,2.8799999999999955,6372518.775,4404107,8317032.680000002,6199038,4316225.256999999,3485007,4053801.153000002,2714031,-338966.67900000006,-396314
