,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
10,2018-06-17,103.146,106.59,104.61000000000003,107.01,101.22400000000002,105.87,1.9480000000000002,1.1400000000000006,0.8210000000000001,-0.9300000000000068,103.348,107.28200000000001,105.247,107.9,102.864,106.8,2.1039999999999996,1.1000000000000083,0.132,-0.6700000000000017,102.73600000000002,105.934,104.16399999999999,106.5,100.48599999999995,105.76,1.2280000000000004,0.7399999999999949,0.41600000000000004,-0.6899999999999977,102.68499999999999,106.508,104.75500000000001,107.15,101.06999999999998,105.89,2.436,1.2600000000000051,0.09300000000000001,-0.7199999999999989,8611258.832,10755475,13187525.913,18625882,6465332.583000002,7707762,5393781.393999999,10918120,-2377774.089,-2825
11,2018-06-24,103.52800000000003,104.76,104.46399999999997,106.0,101.93100000000003,103.91,2.1640000000000006,2.0900000000000034,0.28200000000000003,-1.0699999999999932,103.52200000000005,105.494,105.36799999999995,106.08,103.61100000000003,104.71,1.8919999999999997,1.3700000000000043,0.025999999999999995,-0.3999999999999915,103.30199999999999,103.89200000000001,103.972,104.65,101.90400000000002,103.48,1.3960000000000008,1.1700000000000017,0.669,0.9100000000000108,102.88599999999998,104.45,104.86599999999997,104.81,101.84300000000005,103.96,1.9280000000000002,0.8500000000000085,0.44200000000000006,0.35999999999999943,9041085.82,7285521,13647769.912,8803302,6198486.194,6304015,5567070.405999998,2499287,-113936.11000000004,-1221271
12,2018-07-01,103.04000000000002,104.8075,104.05399999999999,105.88,101.925,104.15,2.287000000000001,1.7299999999999898,0.23500000000000004,0.3499999999999943,103.41099999999999,105.49,104.85699999999997,105.95,103.15199999999997,105.04,2.034999999999999,0.9099999999999966,0.3420000000000001,-0.3299999999999983,102.72600000000001,103.9675,103.37699999999995,104.43,101.50300000000004,103.5,2.068000000000001,0.9300000000000068,-0.44700000000000006,0.14000000000000054,102.72600000000001,104.8725,104.431,105.34,101.48299999999998,104.04,2.279000000000001,1.2999999999999972,-0.108,-0.5499999999999972,8844519.829,4558330,12245893.919,6202815,6612789.348999998,2406267,5824245.115,3796548,-579497.3809999999,-1354444
13,2018-07-08,103.29799999999997,106.52600000000001,104.29699999999997,108.05,102.16499999999999,105.01,2.333999999999999,3.0399999999999916,-0.41100000000000003,2.9899999999999953,103.73800000000003,108.284,105.12300000000002,110.24,103.424,106.07,1.7349999999999992,4.170000000000002,0.8290000000000001,4.170000000000002,102.92400000000004,106.07600000000001,103.59000000000002,107.82,101.74300000000005,104.75,2.395000000000001,3.0699999999999936,0.562,2.9099999999999966,103.06299999999999,107.66799999999999,104.60600000000001,110.0,101.50500000000005,106.02,2.142999999999999,3.980000000000004,0.5420000000000001,3.980000000000004,8657513.448999997,6962600,10366989.371,11753824,5788453.961000001,4213638,4269085.369999999,7540186,-93760.07400000004,3463669
14,2018-07-15,104.54100000000005,110.816,105.69400000000003,112.15,103.10599999999998,109.82,1.647,2.3300000000000125,0.8460000000000001,2.3300000000000125,104.87400000000001,112.20200000000001,106.51400000000005,114.68,104.54200000000006,110.45,2.047999999999999,4.230000000000004,0.5770000000000001,1.75,104.246,110.126,105.175,111.3,102.64700000000003,108.77,2.009,2.5300000000000007,0.5910000000000001,2.0600000000000023,104.26099999999997,110.96,106.14000000000001,112.13,102.54500000000003,110.2,2.32,1.9299999999999928,0.30600000000000005,1.2800000000000011,8467636.45,10667595,12085278.054000001,17796796,5278845.5720000025,6414101,5608163.865,11382695,-1133248.7529999996,3559269
15,2018-07-22,106.882,111.936,107.97899999999998,114.0,104.81300000000003,110.64,2.0449999999999986,3.3599999999999994,-0.08200000000000002,2.950000000000003,106.797,112.626,109.21699999999998,114.56,106.46599999999994,111.21,2.4580000000000015,3.3500000000000085,-0.3460000000000001,2.8400000000000034,106.37499999999999,110.82,107.50500000000005,111.92,104.01300000000002,109.63,1.6109999999999995,2.2900000000000063,0.28800000000000003,1.5900000000000034,106.101,111.82,107.92200000000003,113.51,104.50100000000003,110.7,2.311,2.8100000000000023,0.276,1.5300000000000011,8675726.758000001,6606189,11051232.164,9466376,5477977.426999997,5447781,5468554.362,4018595,1104395.1390000002,269451
16,2018-07-29,107.808,112.826,109.03400000000003,113.68,105.45399999999997,112.2,2.0890000000000004,1.4800000000000042,1.4449999999999998,1.0,107.671,113.72399999999999,110.16199999999998,114.09,107.26999999999997,113.32,3.160000000000001,0.7700000000000102,1.3080000000000005,0.7600000000000051,107.18799999999997,112.216,108.26499999999994,112.59,106.17699999999996,111.68,2.2740000000000005,0.9099999999999966,1.3239999999999998,0.3500000000000085,106.97599999999997,113.2,108.82100000000003,114.09,105.64900000000004,112.63,2.89,1.460000000000008,0.492,1.460000000000008,7820472.526000001,5772422,11700756.967,8421188,6110560.853000002,4027577,7030877.947999999,4393611,-78075.85800000001,-451843
17,2018-08-05,109.192,114.95200000000001,110.20799999999998,116.57,106.669,113.58,2.3910000000000005,2.9899999999999953,2.1299999999999994,-1.0799999999999983,108.9,115.95,111.29999999999998,117.9,108.50400000000005,113.8,2.884,4.1000000000000085,1.8509999999999998,-3.0400000000000063,108.305,113.902,109.40299999999999,116.24,106.918,112.4,2.69,3.8399999999999888,1.302,-1.7599999999999911,108.203,114.664,109.71900000000002,116.56,106.84900000000003,112.68,2.8880000000000003,3.879999999999996,0.22500000000000003,-3.259999999999991,9555952.205,10538389,18546308.194999993,15466928,6729985.710000001,5740222,9288713.311999999,9726706,1966958.365,-6975389
18,2018-08-12,109.05399999999999,112.60600000000001,110.15499999999994,113.3,107.68400000000003,112.18,2.024999999999999,1.1199999999999903,0.44400000000000006,-0.14999999999999147,108.71000000000002,113.068,111.21699999999998,113.33,109.57400000000003,112.84,2.6169999999999995,0.4899999999999949,-0.353,0.019999999999996017,109.55799999999999,111.882,109.64600000000003,112.39,107.799,111.47,2.4900000000000007,0.9200000000000016,0.44800000000000006,0.1700000000000017,108.211,112.536,111.18199999999999,112.85,106.53300000000006,112.12,2.4309999999999996,0.7299999999999898,1.2660000000000007,0.35999999999999943,8577771.764000002,5087943,10146315.344999999,6082324,5535610.994000001,4326595,5275179.125999998,1755729,830527.4140000001,-1317592
19,2018-08-19,109.05399999999999,112.238,110.04000000000002,112.93,108.009,111.63,2.233999999999999,1.3000000000000114,1.3490000000000004,-1.3000000000000114,109.185,112.71799999999999,111.22200000000001,113.0,109.653,112.14,2.4469999999999996,0.8599999999999994,-0.361,-0.2999999999999972,109.339,111.764,109.39399999999999,112.0,108.34300000000002,111.44,1.9380000000000002,0.5600000000000023,0.29300000000000004,-0.4699999999999989,108.63300000000005,112.05,111.027,112.39,107.04400000000004,111.93,2.1189999999999998,0.4599999999999938,1.031,-0.05999999999998806,8272652.112,4491564,10388940.568000002,5167649,4815612.632000001,3212988,7391259.512000002,1954661,338084.91000000003,-118297
20,2018-08-26,109.70200000000003,112.322,110.71400000000004,112.58,108.54500000000007,111.9,2.4760000000000013,0.6799999999999926,0.787,-0.5899999999999892,110.03500000000004,112.62,111.68500000000003,112.89,110.239,112.28,2.2510000000000012,0.6099999999999994,-0.45999999999999996,-0.6099999999999994,109.85899999999998,111.88799999999999,109.965,112.2,109.04500000000004,111.56,1.6429999999999993,0.6400000000000006,0.41700000000000004,-0.5099999999999909,109.40299999999999,112.26,111.46899999999995,112.58,108.05899999999997,111.92,1.8829999999999996,0.6599999999999966,0.7430000000000001,-0.3100000000000023,8879092.716,4005203,10357323.411999999,4768104,5383914.401999999,3131842,6360450.095000001,1636262,2496179.071000001,-125278
21,2018-09-02,110.32699999999998,110.615,111.13500000000003,111.8,108.95499999999996,110.0,2.1990000000000003,1.7999999999999972,0.007,-1.7199999999999989,110.60700000000001,111.145,112.03100000000002,112.0,110.71000000000002,110.41,1.6329999999999993,1.5900000000000034,-0.48,-0.6500000000000057,110.27299999999998,109.93,110.347,110.65,108.936,109.36,1.2900000000000003,1.2900000000000065,0.45899999999999996,-0.6400000000000006,109.97699999999998,110.4875,111.65799999999999,110.97,108.42999999999999,109.87,1.2970000000000006,1.0999999999999943,1.1790000000000003,0.12000000000000455,6800252.236999998,5700544,10521889.889,6391228,4017589.8030000003,4755131,5124277.966,1636097,1177493.0929999999,-1636097
22,2018-09-09,109.96899999999998,110.33200000000001,111.02000000000001,111.44,108.9,109.25,1.8260000000000003,2.1899999999999977,0.6030000000000001,-0.519999999999996,110.66,110.948,111.79,111.91,110.33599999999998,110.25,1.8009999999999997,1.6599999999999966,0.30300000000000005,-0.6599999999999966,109.82200000000003,109.462,110.08899999999998,110.37,109.12200000000001,108.88,1.292,1.4900000000000089,0.9400000000000001,-1.4900000000000089,109.99699999999999,109.934,111.46199999999996,110.68,108.662,109.26,1.2460000000000007,1.4200000000000017,0.854,-1.4200000000000017,6209765.489999998,5298805,8009016.164000001,6012443,4701523.430999998,4636558,3582353.529999999,1375885,-405328.6210000001,1375885
23,2018-09-16,110.45399999999997,110.126,111.58000000000001,111.95,109.47499999999998,108.89,1.5879999999999999,3.0600000000000023,0.405,2.3700000000000045,111.29299999999999,110.74799999999999,112.38299999999998,111.98,110.62300000000005,109.75,2.0620000000000007,2.230000000000004,0.09200000000000001,2.1000000000000085,110.08599999999997,109.332,110.64400000000006,110.4,109.12400000000002,108.23,1.5999999999999996,2.1700000000000017,0.186,1.7900000000000065,110.59700000000001,110.14,111.85799999999998,111.62,109.04700000000001,109.36,1.3690000000000004,2.2600000000000047,0.5180000000000001,1.0400000000000065,6248615.082,9874191,8231907.326999998,25753718,4831785.813000001,4937821,5568916.581000002,20815897,-1066402.3550000007,20160854
24,2018-09-23,110.94700000000002,114.086,112.15299999999998,115.65,109.91200000000002,112.27,2.1060000000000003,3.3800000000000097,1.3360000000000007,3.3800000000000097,111.86099999999999,115.646,112.93700000000001,117.46,110.91400000000003,113.14,2.175000000000001,4.319999999999993,0.044000000000000004,4.319999999999993,110.423,113.762,111.19500000000001,115.35,109.569,111.7,1.3960000000000008,3.649999999999992,0.771,3.649999999999992,111.13300000000002,114.918,112.31899999999999,116.94,109.93900000000002,112.77,2.178000000000001,4.170000000000002,0.265,4.170000000000002,6762694.552000003,9021069,12350440.786,12169388,4503411.239999998,5195314,6364662.032,6974074,-2201097.0149999987,-1865407
25,2018-09-30,112.974,116.756,114.23100000000001,117.95,111.56200000000001,115.55,1.89,2.4000000000000057,-0.5070000000000001,-1.2800000000000011,113.51000000000003,117.39,114.96599999999997,118.1,112.423,116.58,2.2469999999999994,1.5199999999999958,-0.012,-0.8200000000000074,112.22300000000001,115.514,113.50600000000001,116.74,110.49299999999998,114.73,1.718,2.009999999999991,-0.006,-0.9500000000000028,112.761,116.344,114.008,117.66,111.331,114.78,1.6699999999999997,2.8799999999999955,0.5970000000000001,-1.4599999999999935,7003164.762000002,6695343,9988788.306999998,8644469,4635146.605000002,5836074,4964775.191,2808395,3666293.469000001,-2808395
26,2018-10-07,114.44400000000002,114.55,115.51800000000003,116.84,112.808,111.97,1.8229999999999995,4.8700000000000045,1.1019999999999999,-2.8599999999999994,114.49700000000001,115.536,116.24100000000001,117.77,113.69900000000001,113.25,1.9039999999999995,4.519999999999996,0.7470000000000001,-2.890000000000001,113.43699999999998,112.88799999999999,114.79400000000003,116.04,111.42999999999999,110.32,1.4120000000000001,5.720000000000013,0.32100000000000006,-2.890000000000001,113.72900000000003,113.906,115.01300000000002,116.89,112.017,111.15,1.7039999999999993,5.739999999999995,0.497,-3.4099999999999966,6455528.708000001,7485949,8642781.376999998,10045632,4483768.83,5652284,5052535.743000001,4393348,1838434.7489999998,311660
27,2018-10-14,113.72600000000001,115.30799999999999,115.338,117.42,112.37699999999995,111.93,2.404,5.489999999999995,0.7000000000000001,5.489999999999995,114.56400000000002,116.902,115.789,119.17,112.80900000000001,114.62,2.7169999999999996,4.549999999999997,1.1060000000000005,4.549999999999997,112.45499999999993,114.792,114.56500000000003,117.22,110.67699999999999,111.89,1.607,5.329999999999998,0.878,5.329999999999998,113.62800000000003,116.368,114.62900000000003,118.9,111.84000000000003,113.44,2.1740000000000004,5.460000000000008,0.278,5.460000000000008,6739288.029999999,7571232,11432413.519000001,10430994,4578197.518000001,6056682,6547989.103,4374312,-799451.1100000003,3802179
28,2018-10-21,114.71500000000005,115.70200000000001,116.25899999999996,119.05,112.78699999999999,112.62,2.7630000000000003,6.429999999999992,0.5430000000000001,-6.209999999999994,115.27499999999999,116.814,116.981,119.69,113.45499999999997,114.14,3.168000000000001,5.549999999999998,1.1119999999999999,-5.549999999999998,113.28299999999999,113.72,115.66400000000002,117.72,111.20400000000001,111.25,1.8199999999999998,6.469999999999999,0.5140000000000001,-5.6200000000000045,114.33599999999998,115.016,115.48199999999997,118.27,112.21400000000001,111.61,2.530999999999999,6.6599999999999975,0.6220000000000001,-5.079999999999998,6796378.479999999,8807175,8452367.72,11630540,4763492.777000001,7406869,4162131.3449999983,4223671,4759307.960000001,-421644
29,2018-10-28,114.38299999999998,115.22,116.51100000000004,116.83,112.36999999999996,113.39,2.151000000000001,3.4399999999999977,1.9970000000000003,2.3799999999999955,115.29699999999997,115.916,117.03500000000004,116.95,113.092,114.89,3.4760000000000013,2.0600000000000023,1.697,2.0100000000000047,112.84000000000003,113.664,115.70000000000002,114.9,111.146,111.96,1.89,2.940000000000012,0.81,2.410000000000011,114.27499999999999,114.78200000000001,115.50100000000003,116.1,112.30899999999998,113.04,2.521999999999999,3.059999999999988,0.5980000000000001,2.140000000000001,6585907.738,7790810,8367994.700000001,9234069,5053187.135999998,6377852,3575301.134,2856217,-1006916.2740000001,-2856217
30,2018-11-04,114.52700000000003,116.74,116.25299999999997,118.2,112.42099999999999,115.74,4.736999999999999,2.4600000000000084,1.01,2.4600000000000084,115.16199999999998,117.67399999999999,116.98400000000001,120.2,113.40799999999997,116.22,3.4379999999999997,3.980000000000004,1.707,3.980000000000004,113.05099999999997,115.624,115.294,117.18,111.04800000000002,115.12,1.7719999999999996,2.0600000000000023,1.6739999999999993,2.0600000000000023,114.127,116.64200000000001,115.46599999999994,118.0,111.881,115.45,2.9369999999999994,2.549999999999997,1.3790000000000004,2.549999999999997,6933730.716,9832111,16871302.088000003,16878228,6121863.558000002,5036606,5721385.945999999,11841622,2181934.236999999,8957122
31,2018-11-11,115.679,117.11399999999999,117.26099999999997,118.0,113.30099999999999,116.49,3.505,1.5100000000000051,-0.957,-1.4699999999999989,115.94900000000003,117.846,118.20899999999999,118.46,114.38999999999997,117.34,2.5999999999999996,1.1199999999999903,1.2390000000000003,-1.1199999999999903,114.05499999999995,116.182,116.34500000000003,116.6,111.78,115.7,2.6929999999999996,0.8999999999999915,0.018,-0.6099999999999994,114.88699999999999,116.794,116.40999999999998,117.12,112.42699999999998,116.19,2.1049999999999995,0.9300000000000068,-0.14100000000000001,-0.5100000000000051,8219970.447999997,7032287,8359911.429999998,9170870,5062677.364,4650588,4926266.690000001,4520282,2799438.5209999993,-2028677
32,2018-11-18,116.08599999999997,113.565,117.57200000000002,116.0,113.99599999999998,112.24,3.4459999999999997,3.7600000000000047,1.8519999999999996,-3.7600000000000047,116.37299999999998,114.7975,118.59200000000003,117.83,114.881,112.79,2.9620000000000006,5.039999999999992,2.9269999999999996,-5.039999999999992,114.42999999999999,112.5875,116.569,114.79,112.585,111.52,2.4489999999999994,3.2700000000000102,1.4790000000000005,-3.050000000000012,115.26399999999998,113.1,116.67,115.42,113.10699999999999,111.87,2.7349999999999985,3.549999999999997,-0.256,-3.3400000000000034,7762139.416999998,7848505,9335728.162,11194640,5699857.112,3242322,3875877.2730000014,7952318,5852972.953000002,-6472272
33,2018-11-25,114.71400000000004,114.74,116.60300000000004,116.84,113.13400000000003,113.18,2.8939999999999997,3.6599999999999966,-0.674,3.6599999999999966,115.816,115.556,117.45599999999993,117.14,113.76899999999999,113.18,3.016,3.9599999999999937,1.7809999999999997,3.879999999999996,113.26999999999997,113.73,115.47299999999997,115.21,111.88599999999998,111.92,2.845999999999999,3.2899999999999916,0.021,3.140000000000001,114.63000000000004,114.93,116.05599999999995,116.61,112.75899999999999,112.55,2.7199999999999993,4.060000000000001,0.86,2.9399999999999977,7785052.924999999,10218474,8803684.793000001,16857776,5301965.733000001,7002353,3891304.558,9855423,3878152.294000001,9855423
34,2018-12-02,115.15499999999994,114.5475,117.07199999999999,116.65,113.50400000000005,112.06,3.5329999999999986,4.590000000000003,0.269,-2.7900000000000063,116.17799999999997,115.385,117.91000000000001,116.92,114.17599999999996,113.99,3.3309999999999995,2.9300000000000064,1.2649999999999997,-2.9300000000000064,113.807,112.585,115.92300000000003,114.91,112.20799999999998,111.16,2.6550000000000002,3.75,0.911,-3.299999999999997,115.05399999999999,113.73,116.70200000000003,115.74,113.13300000000002,111.98,3.2990000000000004,3.759999999999991,0.43600000000000005,-3.759999999999991,8249953.204,9732826,12698681.223,10806737,5572986.285,8305465,6883371.420999998,2501272,1980870.0939999998,-967452
35,2018-12-09,115.25899999999996,112.64,117.228,113.0,113.46699999999994,111.99,3.4219999999999997,1.0100000000000051,1.3039999999999998,0.3800000000000097,116.35699999999994,113.5,118.17799999999997,113.98,114.37999999999997,112.29,3.867000000000001,1.6899999999999975,1.8409999999999997,1.6299999999999957,113.93800000000002,111.5,116.05099999999997,112.34,112.38199999999998,109.53,3.2239999999999993,2.8100000000000023,0.255,2.519999999999996,115.16799999999996,112.32600000000001,116.983,113.39,113.12200000000001,111.86,4.194000000000001,1.5300000000000011,-0.656,0.3400000000000034,8373336.82,7237384,10940276.073,7723872,6379000.741,6661534,4900137.386999998,1062338,-1501193.545,264844
