,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
10,2018-08-12,99.46799999999995,101.902,100.61000000000003,102.63,98.22300000000001,101.48,2.975000000000001,1.1499999999999917,0.561,1.1499999999999917,100.185,102.656,101.09400000000001,103.31,99.35499999999993,101.93,2.287000000000001,1.3799999999999957,0.686,1.0100000000000051,98.54200000000006,101.598,98.47799999999995,102.06,97.93400000000004,100.84,2.4830000000000005,1.2199999999999989,0.43700000000000006,0.6599999999999966,99.30199999999999,102.236,100.16199999999998,103.03,98.48299999999998,101.51,1.969,1.5199999999999958,0.757,1.2199999999999989,3531714.4010000005,2435462,4926002.902000001,3389332,2293492.023,1950759,2266966.023,1438573,-569121.1649999997,-1438573
11,2018-08-19,99.80100000000002,104.65799999999999,100.95899999999997,105.91,98.578,103.02,2.58,2.890000000000001,0.681,2.890000000000001,100.50700000000002,105.568,100.71700000000001,106.34,99.62800000000003,103.97,2.4910000000000005,2.3700000000000045,0.56,2.3700000000000045,98.93100000000003,104.362,99.05099999999997,105.45,98.26899999999996,102.93,2.4600000000000013,2.519999999999996,0.7050000000000001,2.519999999999996,99.679,105.12,99.73400000000005,105.83,98.84000000000003,103.83,2.4060000000000006,2.0,0.558,1.9300000000000068,3533278.3169999993,2391758,4879898.106999999,3218610,2267756.166,1844075,1732063.1100000003,1374535,600381.1679999998,-423870
12,2018-08-26,100.70900000000002,106.602,101.695,107.06,99.51500000000006,105.52,2.242999999999999,1.5400000000000065,1.424,-1.2700000000000102,101.29099999999998,107.02799999999999,101.918,107.43,100.71300000000004,106.4,2.0379999999999994,1.0300000000000011,1.0980000000000003,-0.9299999999999926,99.752,106.024,99.66300000000001,106.68,99.41199999999999,105.3,2.1029999999999998,1.3800000000000097,0.8400000000000001,-0.980000000000004,100.40299999999999,106.65,101.04200000000003,107.28,99.67699999999999,105.98,1.5109999999999995,1.2999999999999972,1.0060000000000004,-1.0699999999999932,3523001.617999999,2025391,4722518.16,2275034,2308281.2780000004,1868328,2446049.298,406706,307672.448,143505
13,2018-09-02,101.13000000000001,106.1225,102.19999999999999,107.0,99.872,105.5,2.1389999999999993,1.5,1.5789999999999997,-0.7099999999999937,101.65799999999999,106.6825,102.11499999999998,107.27,101.04000000000002,105.87,2.2369999999999997,1.3999999999999917,1.162,-0.9299999999999926,100.16099999999997,105.09,100.42599999999997,105.58,99.89300000000001,104.55,2.1870000000000007,1.0300000000000011,0.7440000000000001,-0.230000000000004,100.74400000000006,106.0425,101.23300000000002,107.01,100.03400000000003,105.4,3.1389999999999993,1.6099999999999994,0.791,-0.9300000000000068,3421926.31,3644044,5134705.780000001,5511854,2234263.1030000006,2498582,2024688.132,3013272,676914.608,-443277
14,2018-09-09,101.881,107.72399999999999,102.88499999999998,108.84,100.64300000000006,106.56,1.818,2.2800000000000007,0.07900000000000001,2.2800000000000007,102.42599999999997,108.83200000000001,102.27499999999995,110.01,101.855,107.8,1.8339999999999994,2.2100000000000084,0.14500000000000002,2.2100000000000084,100.95899999999997,107.492,101.23500000000003,108.84,100.66799999999999,106.47,1.9139999999999995,2.3700000000000045,0.30400000000000005,2.2800000000000007,101.57400000000003,108.34,101.36399999999998,109.56,100.89400000000002,107.29,1.9680000000000002,2.269999999999996,0.33100000000000007,2.269999999999996,3265039.652000001,3333050,4916664.534000002,4103135,2365429.1520000016,2795766,1517817.1100000003,1307369,1254616.1100000003,-337254
15,2018-09-16,102.57200000000002,110.35799999999999,103.57400000000003,111.29,101.31500000000001,109.44,2.0109999999999997,1.8500000000000083,-0.21100000000000002,1.0800000000000125,103.00499999999998,110.77,102.661,111.77,102.59400000000004,109.87,1.9419999999999997,1.8999999999999917,0.559,1.2700000000000102,101.48999999999997,109.81,101.54300000000006,110.76,101.47199999999997,108.94,1.9380000000000002,1.8200000000000076,0.41900000000000004,1.8200000000000076,102.046,110.19,101.78400000000002,111.11,101.44999999999995,109.2,1.6929999999999994,1.9099999999999968,0.16099999999999998,1.7000000000000028,3154715.2479999987,3085956,5010341.396999998,5662932,2392259.977,2173236,2098948.934,3489696,517034.6850000001,3279814
16,2018-09-23,103.24999999999996,109.26799999999999,103.94500000000001,110.74,101.95299999999999,107.27,2.4730000000000008,3.469999999999999,0.994,-3.469999999999999,103.69300000000003,109.48,103.34499999999998,110.83,103.35499999999993,107.87,2.5159999999999996,2.9599999999999937,0.5130000000000001,-2.9599999999999937,102.15999999999997,108.03,101.211,109.38,102.22599999999998,106.28,2.3229999999999995,3.0999999999999943,0.5730000000000001,-3.0699999999999936,102.69100000000002,108.414,102.61300000000004,109.87,102.111,106.49,1.9570000000000003,3.3800000000000097,0.24100000000000005,-3.3599999999999994,3229235.8259999985,2555929,4452429.606000001,3931513,2579858.652000001,1871623,1910961.889,2059890,1086023.049,2059890
17,2018-09-30,103.76699999999998,108.27600000000001,104.33400000000002,109.25,102.52300000000005,107.81,2.048999999999999,1.4399999999999975,0.885,0.25,104.21,108.836,103.75799999999998,109.4,103.86099999999999,108.47,1.9609999999999999,0.9300000000000068,0.28500000000000003,-0.519999999999996,102.71300000000004,107.34,101.52700000000003,108.25,102.66599999999998,106.72,2.059000000000001,1.5300000000000011,0.653,-0.8900000000000006,103.24500000000003,107.942,103.20400000000001,108.45,102.62100000000004,107.23,1.8099999999999998,1.2199999999999989,0.13,-0.6700000000000017,3214157.6600000006,2593633,4545449.804000001,3361319,2783909.562000001,2223124,2012870.5059999998,1138195,-266851.59500000003,-961486
18,2018-10-07,103.86099999999999,105.484,104.679,106.96,102.57500000000003,103.22,2.386000000000001,3.7399999999999953,0.16899999999999998,-2.319999999999993,104.33,106.086,103.35000000000001,107.23,103.753,104.34,2.2580000000000013,2.890000000000001,0.045,-2.3100000000000023,102.84300000000005,103.65799999999999,101.35599999999994,105.94,102.47899999999996,101.55,2.4419999999999993,4.3900000000000015,0.29800000000000004,-3.86,103.40599999999996,104.36,102.99,106.99,102.61700000000002,101.58,1.9780000000000002,5.4099999999999975,-0.32100000000000006,-3.9899999999999953,3241561.0969999996,4161766,4532320.169,6069405,2321773.458000001,2604364,2338945.7920000004,3465041,-966804.341,2132540
19,2018-10-14,103.64900000000004,103.76799999999999,103.85199999999999,104.53,102.47199999999997,102.85,2.176000000000001,1.6800000000000068,-0.261,1.210000000000008,104.21599999999998,105.126,104.91400000000003,107.55,103.47999999999996,103.56,2.017,3.9899999999999953,-0.23000000000000004,3.9899999999999953,102.76799999999999,103.03399999999999,101.90300000000002,104.06,102.21300000000001,102.21,2.0449999999999995,1.8500000000000083,0.05,1.8500000000000083,103.38699999999996,104.16,104.61000000000003,106.73,102.64000000000004,102.62,1.9450000000000005,4.1099999999999985,-0.6360000000000001,4.1099999999999985,3333151.617999999,3991774,4427525.974000001,5726327,2246996.906999999,2780949,2124794.6399999987,2945378,1051649.951,2945378
20,2018-10-21,103.935,103.694,103.74800000000003,106.61,102.66500000000002,102.41,1.7219999999999995,4.200000000000003,0.08500000000000002,-4.069999999999993,104.50500000000005,104.652,104.07199999999999,106.96,103.68300000000002,102.66,1.9939999999999996,4.299999999999997,0.31000000000000005,-4.299999999999997,103.02200000000002,101.948,102.36599999999994,104.45,102.28699999999996,100.14,1.5789999999999997,4.310000000000001,-0.05200000000000002,-4.310000000000001,103.64300000000006,103.116,104.00400000000002,104.51,102.67400000000002,101.25,2.612999999999999,3.2600000000000047,-0.8500000000000001,-3.2600000000000047,3217437.3670000006,4411766,4440940.206999999,5395686,2326313.540999999,3379071,2065787.8849999995,2016615,752133.871,392421
21,2018-10-28,103.87400000000001,103.064,103.60800000000002,104.93,102.66,101.6,2.3239999999999994,3.3300000000000125,-0.5230000000000001,2.4600000000000084,104.51800000000003,103.73200000000001,105.45599999999993,105.05,103.59500000000004,102.39,2.023999999999999,2.6599999999999966,-0.934,1.7999999999999972,103.02100000000002,101.78200000000001,102.85599999999997,103.02,101.91200000000002,100.04,2.0890000000000004,2.9799999999999898,-0.20600000000000002,2.8499999999999943,103.67,102.75,105.329,104.04,102.35999999999996,101.19,2.0299999999999994,2.8500000000000085,-1.0470000000000004,2.519999999999996,3360146.585999999,3927441,4829134.651000002,4511299,2364259.0419999994,2786796,2696273.5779999997,1724503,1106471.4080000005,83583
22,2018-11-04,103.27699999999996,106.03200000000001,103.79100000000001,108.38,102.15499999999994,104.04,2.79,4.339999999999988,0.07300000000000002,4.339999999999988,104.018,107.3,105.13000000000001,109.33,102.84900000000003,105.4,2.6179999999999994,3.9299999999999926,-0.7410000000000001,3.9299999999999926,102.53100000000005,105.488,102.99599999999998,107.35,101.37899999999996,103.8,2.151000000000001,3.549999999999997,-0.16699999999999998,3.549999999999997,103.24499999999999,106.85600000000001,104.798,108.5,102.09799999999998,104.98,2.3229999999999995,3.519999999999996,-1.1390000000000002,3.0700000000000074,3289641.470000001,3300420,4627805.288999999,4444320,2531406.7389999987,2697676,2022755.4580000006,1746644,31872.388999999996,1746644
23,2018-11-11,103.30699999999997,107.736,104.94400000000005,108.61,101.96799999999998,106.65,2.4329999999999994,1.9599999999999935,-0.16899999999999998,0.4200000000000017,103.651,109.208,105.19099999999999,110.38,102.60400000000004,108.2,2.5770000000000004,2.1799999999999926,0.3410000000000001,1.9399999999999975,102.13900000000001,106.916,102.779,108.58,101.42599999999997,106.3,2.3720000000000008,2.2800000000000007,0.281,2.2800000000000007,102.56500000000003,108.236,104.73100000000004,109.6,101.60900000000002,106.49,2.1379999999999995,3.1099999999999994,0.039,2.969999999999999,3301293.740999999,3676680,4417820.7870000005,4978112,2164013.5769999996,3021822,2207262.4790000007,1956290,-27528.10999999997,331622
24,2018-11-18,105.29099999999998,107.425,105.47399999999998,109.9,103.917,105.88,2.3560000000000016,4.020000000000009,0.481,-4.020000000000009,105.87899999999999,108.01,105.771,110.02,105.06799999999997,106.45,2.209,3.5699999999999936,0.5170000000000001,-3.5699999999999936,104.23300000000002,106.08,103.27299999999998,107.42,103.651,105.31,2.2039999999999997,2.1099999999999994,0.259,-2.1099999999999994,104.90300000000002,106.645,105.49399999999999,108.25,103.88400000000001,105.74,2.0229999999999992,2.5100000000000047,-0.32300000000000006,-2.5100000000000047,3251023.072000001,2667477,4179960.2459999984,3778956,2650393.276,938815,1856550.6419999995,2840141,-1728364.4660000007,-2222348
25,2018-11-25,105.73200000000004,109.87,105.94200000000004,112.0,104.39699999999996,107.15,2.3830000000000005,4.849999999999994,0.8190000000000001,3.219999999999999,106.433,111.596,106.882,113.18,105.58000000000001,109.73,2.355000000000001,3.450000000000003,0.5690000000000001,2.719999999999999,104.73600000000002,109.346,104.10599999999998,110.47,103.927,106.83,2.21,3.640000000000001,0.557,3.5400000000000063,105.48699999999995,111.25200000000001,106.45599999999993,112.89,104.20599999999997,109.68,2.161000000000001,3.2099999999999937,-0.5250000000000001,2.589999999999989,3300491.5840000007,3904364,4478734.515000001,4488477,2483099.3250000007,2838345,1999883.8560000001,1650132,274660.01700000005,-538810
26,2018-12-02,106.662,109.9225,106.898,113.99,105.19599999999997,105.64,2.6630000000000003,8.349999999999994,0.5670000000000001,-5.789999999999992,107.23100000000001,111.18,107.01599999999999,114.55,106.56500000000003,108.39,2.361000000000001,6.1599999999999975,0.6480000000000001,-4.9299999999999935,105.43599999999998,107.52,104.67699999999999,112.0,105.23200000000001,104.78,2.2399999999999993,7.219999999999999,0.33000000000000007,-6.239999999999995,106.09599999999998,108.7325,106.10499999999998,112.36,105.16999999999997,106.68,2.318,5.679999999999992,-0.09300000000000001,-5.679999999999992,3188629.531999999,5128142,4338336.154000001,7455223,2049926.1100000003,3399533,1872294.3880000005,4055690,388063.61700000014,1019880
27,2018-12-09,107.239,106.82799999999999,107.60500000000005,107.77,105.62100000000004,105.77,2.6259999999999994,2.0,-0.31400000000000006,-0.1700000000000017,107.87499999999997,107.654,107.96999999999998,108.73,107.192,106.45,2.520999999999999,2.2800000000000007,-0.21800000000000003,-0.269999999999996,106.001,105.154,105.30699999999997,106.5,105.46899999999995,103.5,2.361000000000001,3.0,0.15699999999999997,1.4300000000000068,106.74200000000005,106.214,107.294,107.48,105.52600000000002,105.4,2.0820000000000003,2.0799999999999983,-0.14500000000000002,-0.09000000000000341,3208172.444,4042826,4416671.182,5245408,2579655.596999999,3132405,1970524.867,2113003,678699.312,1135415
28,2018-12-16,106.32799999999999,100.06200000000001,106.93200000000003,105.46,104.799,95.2,2.923999999999999,10.259999999999991,0.2,-10.259999999999991,107.221,101.10600000000001,107.96999999999998,105.46,105.92000000000002,96.63,2.598,8.829999999999998,-0.32900000000000007,-8.829999999999998,105.37699999999995,97.17200000000001,106.16099999999997,100.78,104.11300000000001,91.15,2.6770000000000005,9.629999999999997,0.14900000000000002,-9.629999999999997,106.294,97.61399999999999,107.247,101.18,104.90599999999999,91.33,2.294,9.850000000000009,-0.257,-9.850000000000009,3367338.5009999997,7375540,5120009.989,11005372,2433316.4720000015,5220755,2276508.093000001,5784617,-1474713.5899999996,3659802
29,2018-12-23,105.89499999999998,92.0875,106.79500000000003,95.4,104.57200000000002,89.85,3.7710000000000004,5.550000000000012,-1.536,4.660000000000012,106.91000000000001,93.9425,108.24400000000003,95.65,105.35199999999996,91.55,3.194,4.1000000000000085,-0.6350000000000001,4.1000000000000085,105.14200000000002,90.94,106.60200000000003,93.95,103.026,89.05,2.930999999999999,4.900000000000006,-0.653,4.450000000000003,106.15899999999996,93.11,107.60300000000004,94.68,104.15000000000002,89.5,2.4660000000000015,5.180000000000007,-1.3760000000000008,4.920000000000002,3381299.5989999995,4006559,5290948.171,5383666,2736275.901,3190855,2937233.507999999,2192811,1225763.1470000003,34289
30,2018-12-30,104.28899999999997,94.8,106.36299999999997,95.37,102.82200000000003,93.91,3.3489999999999993,1.460000000000008,-0.44100000000000006,0.2400000000000091,105.60400000000004,96.3525,107.93800000000002,98.35,102.974,95.18,2.856000000000001,3.1699999999999875,-0.352,2.7399999999999953,103.75899999999999,94.05,106.73900000000003,94.9,100.16599999999995,93.23,3.0229999999999992,1.6700000000000017,-0.797,0.6000000000000085,104.96699999999997,95.5175,107.12100000000001,97.64,102.48999999999997,93.43,2.7439999999999984,4.209999999999994,-1.6949999999999992,2.3200000000000074,3530056.093000001,4102645,4736689.987,4776595,2702353.448999999,2821052,2037121.283,1955543,488531.296,1816488
31,2019-01-06,103.82300000000004,98.306,106.03200000000002,98.74,102.31099999999999,97.77,4.286999999999998,0.9699999999999988,-0.09100000000000001,0.10999999999999943,105.28199999999998,99.076,108.14900000000002,99.59,102.68599999999999,98.67,3.504999999999999,0.9200000000000016,-1.1260000000000006,-0.2399999999999949,103.312,97.574,106.61900000000003,98.15,100.074,97.02,3.838999999999999,1.1300000000000097,-0.191,0.3400000000000034,104.671,98.492,107.54400000000007,98.83,102.247,98.17,3.132999999999999,0.6599999999999966,-2.254000000000001,0.37999999999999545,3534000.923,3153066,5017919.761000002,3523808,2587766.7600000007,2770739,2026920.123,753069,145400.11000000004,-518291
32,2019-01-13,103.568,98.58200000000001,105.68100000000001,99.41,102.127,97.76,3.1309999999999993,1.6499999999999917,0.371,0.4299999999999926,105.019,99.78200000000001,106.76599999999998,100.81,102.64100000000005,98.87,3.075,1.9399999999999975,-0.22500000000000003,1.7800000000000011,102.99500000000002,97.76,106.02499999999999,98.56,100.09899999999999,96.37,3.304,2.1899999999999977,-0.15499999999999997,-1.25,104.35299999999997,99.162,106.47799999999995,100.48,102.02100000000002,97.99,3.7349999999999985,2.490000000000009,-0.395,2.0400000000000063,3757524.624,6036643,5009657.265999999,9872459,2921723.408,4120483,2752030.321,5751976,582676.7040000003,5751976
33,2019-01-20,103.49299999999998,99.975,105.52500000000002,100.43,102.04700000000001,99.69,2.8089999999999997,0.7400000000000091,0.48,0.5800000000000125,104.864,100.75,105.98799999999999,101.59,102.69500000000004,100.19,2.8770000000000007,1.4000000000000057,0.023000000000000003,0.9099999999999966,102.80499999999999,99.2225,105.28099999999998,100.09,100.30799999999998,98.46,2.932999999999999,1.6300000000000097,-0.44700000000000006,1.1300000000000097,104.11,100.0075,105.70200000000003,100.77,102.027,99.71,3.4930000000000003,1.0600000000000025,-0.8470000000000001,0.9399999999999976,3567582.9930000007,3797440,5231456.184,4699835,2608364.0910000005,3415966,1864180.1100000003,1283869,812691.3269999998,-1210996
34,2019-01-27,103.35099999999996,101.29799999999999,105.26099999999997,102.41,101.86699999999998,100.05,3.377000000000001,2.3599999999999994,-0.15199999999999997,2.3599999999999994,104.69800000000001,102.22200000000001,107.46999999999996,103.53,102.64300000000006,100.41,2.938999999999999,3.1200000000000045,-0.8180000000000001,3.1200000000000045,102.60000000000002,100.934,105.146,102.41,100.16399999999999,99.48,3.2379999999999995,2.9299999999999926,-0.655,2.9299999999999926,103.88799999999999,101.954,107.338,103.06,101.76599999999998,100.38,3.6590000000000007,2.680000000000007,-2.9800000000000004,2.680000000000007,3975589.215999999,3708855,5225003.322999999,4727795,2734122.2359999986,2827361,2217068.977,1900434,1319758.5889999997,1542419
35,2019-02-03,103.47999999999996,103.662,105.17699999999996,104.06,101.954,103.04,3.0730000000000004,1.019999999999996,0.47,0.6899999999999977,104.68599999999999,104.402,106.03100000000002,105.08,102.88,103.46,3.513999999999999,1.6200000000000043,0.5100000000000001,1.0600000000000025,102.53600000000003,103.28,105.07999999999998,103.61,100.55799999999999,102.52,2.5510000000000006,1.0900000000000034,0.06000000000000002,0.9100000000000108,103.73000000000003,104.238,105.567,104.96,101.89,103.42,4.045999999999998,1.539999999999992,-2.167000000000001,1.0999999999999943,4085440.1620000014,2968851,5292151.330999998,3857255,2871776.4880000004,2231188,2220175.717999999,1626067,1043391.0640000001,3632
