,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
10,2018-06-17,192.202,199.43,192.98100000000002,200.79,192.087,198.21,4.758000000000001,2.579999999999984,1.4670000000000007,1.8499999999999943,190.01899999999998,200.616,192.079,201.2,192.48599999999996,199.9,4.339999999999998,1.299999999999983,2.0860000000000007,0.28999999999999204,190.42999999999995,198.02200000000002,191.17200000000003,198.61,189.95400000000006,197.17,4.511000000000002,1.440000000000026,2.4850000000000003,-0.940000000000026,189.833,199.34,192.67000000000004,200.69,189.46400000000003,197.41,4.912000000000001,3.280000000000001,1.7760000000000002,-3.280000000000001,4719989.4909999985,4811695,6254605.772000002,7067329,3566914.026999999,3389588,2914502.123,3677741,28188.0,3661982
11,2018-06-24,192.945,196.30200000000002,193.924,197.41,192.371,195.0,4.366999999999998,2.4099999999999966,1.8319999999999996,-1.549999999999983,191.10799999999998,197.6,193.09400000000002,198.83,193.18400000000003,196.01,3.301,2.8200000000000216,2.118,0.9900000000000092,191.21799999999996,194.834,192.02599999999995,195.6,190.543,193.51,3.8540000000000005,2.0900000000000034,2.227,-0.06999999999999318,191.00500000000002,195.614,193.69200000000004,196.38,190.24699999999993,195.02,5.488999999999998,1.3599999999999852,0.932,-1.2800000000000011,4609562.400999999,3854044,6364346.3719999995,5127170,3747261.286,2994073,2790927.1900000004,2133097,542220.273,-1020543
12,2018-07-01,191.977,194.3325,193.482,194.58,190.94499999999994,193.82,4.404,0.7600000000000193,0.864,0.7600000000000193,190.90400000000002,194.995,192.97000000000003,195.71,192.101,194.18,3.522999999999999,1.5300000000000011,2.0820000000000003,1.1699999999999875,190.39699999999996,192.9025,191.742,193.41,189.43799999999993,192.12,3.9970000000000003,1.289999999999992,1.9809999999999999,0.8299999999999841,190.68900000000002,194.1325,193.393,194.48,190.021,193.62,4.105000000000001,0.8599999999999852,2.9880000000000004,0.4599999999999795,4546273.798,2756084,5899714.522000002,3822776,3493506.253000002,1608418,2808781.744999998,2214358,519314.27299999987,-1270208
13,2018-07-08,192.08400000000003,197.22799999999998,193.699,198.46,190.96200000000005,195.7,4.283,2.7600000000000198,0.257,2.7600000000000198,191.975,198.128,193.99200000000002,199.93,192.191,196.71,5.033,3.219999999999999,2.2800000000000007,3.219999999999999,190.58200000000005,196.56400000000002,192.15900000000002,198.46,189.55600000000004,195.03,3.7800000000000002,3.4300000000000064,1.8650000000000004,3.4300000000000064,191.23499999999993,197.456,193.71300000000002,198.69,190.59500000000006,196.08,4.957,2.6099999999999848,0.8370000000000001,2.6099999999999848,4893485.845999999,2749512,7882288.631000001,3309295,3338000.8740000012,2311624,3584961.193000001,997671,269803.6360000002,-263452
14,2018-07-15,194.78300000000004,200.352,195.88500000000005,202.08,193.77400000000006,198.63,2.898,3.4500000000000175,-0.10200000000000001,2.940000000000026,195.13599999999994,201.912,196.63500000000002,203.76,194.78200000000004,199.22,3.0550000000000015,4.539999999999992,0.771,4.539999999999992,193.37,199.81599999999997,194.395,201.82,192.34899999999993,197.89,3.4970000000000008,3.9300000000000064,0.44400000000000006,3.9300000000000064,193.98400000000004,201.206,195.824,202.63,192.94199999999998,198.88,3.3910000000000005,3.75,1.161,3.5699999999999936,4213604.756000001,3648133,5446089.436999997,4662847,3458886.508999999,2530462,2108782.1100000003,2132385,119062.63599999994,1037955
15,2018-07-22,197.40899999999996,201.826,198.20699999999997,203.53,196.65200000000007,200.21,3.102,3.3199999999999936,1.5779999999999998,-2.25,197.65400000000008,202.50799999999998,199.13899999999995,204.25,197.278,200.49,3.1449999999999987,3.759999999999991,0.978,-2.8999999999999773,196.09699999999998,199.582,196.80499999999998,201.9,195.13799999999995,196.68,3.075000000000001,5.219999999999999,0.926,-5.219999999999999,196.63599999999997,200.352,198.102,202.23,195.27499999999998,197.14,3.4060000000000006,5.090000000000003,0.7490000000000001,-5.090000000000003,4228299.921,3970926,5626825.848999999,5058216,3067085.0969999996,2264267,2630071.8910000003,2793949,238605.27299999996,1607301
16,2018-07-29,197.99599999999998,196.442,199.03099999999998,197.69,196.94799999999995,195.1,3.117,2.5900000000000034,0.9470000000000001,-0.5,198.47,197.11599999999999,199.87000000000003,198.03,197.608,195.84,3.1029999999999998,2.1899999999999977,-0.10200000000000001,-1.1699999999999875,196.55700000000004,195.53400000000002,197.58000000000004,196.87,195.19599999999997,193.55,3.6259999999999994,3.3199999999999936,0.9380000000000001,-1.1500000000000057,197.21699999999996,196.48,198.75900000000004,197.52,195.531,195.64,3.1980000000000004,1.880000000000024,1.1639999999999997,-1.6400000000000148,4159581.7759999996,2813383,5494540.768000001,3543511,3278101.234,2309318,2634823.4469999988,1234193,223564.81800000003,-21906
17,2018-08-05,196.178,197.15,197.56800000000004,199.0,194.87000000000003,195.62,3.7720000000000002,3.3799999999999955,0.787,1.7199999999999989,197.30999999999997,197.968,198.73699999999997,199.74,195.92899999999997,196.06,2.612999999999999,3.6800000000000064,0.133,1.8700000000000043,194.94199999999998,196.34599999999998,196.36200000000002,198.04,193.44899999999993,195.11,3.0720000000000005,2.9299999999999784,1.1990000000000003,0.5299999999999727,195.85400000000007,197.028,197.49699999999996,198.08,194.721,195.69,2.823999999999999,2.3900000000000152,-0.5830000000000001,0.6100000000000136,3843764.684000001,2616906,5061787.594000002,3052464,2766977.9369999985,2177400,2205749.5179999988,875064,434125.09099999996,357333
18,2018-08-12,196.94199999999998,194.56799999999998,198.33399999999997,196.3,195.55600000000004,191.75,3.077000000000001,4.550000000000012,0.8370000000000001,-0.7000000000000172,198.34599999999992,195.96400000000003,199.986,197.59,196.60200000000003,194.18,2.8630000000000004,3.4099999999999966,1.1660000000000006,-1.6100000000000136,195.78400000000005,192.98,197.21499999999995,194.82,194.27100000000002,191.09,3.0700000000000007,3.7299999999999898,-0.19,0.8199999999999932,196.75600000000003,194.43599999999998,198.22299999999998,195.56,195.43599999999992,193.1,2.7550000000000003,2.4600000000000084,-0.24700000000000005,1.4200000000000157,3662055.01,6481508,4468818.6630000025,11487974,2864729.8869999996,3885804,1869681.888,7602170,595459.727,-1408550
19,2018-08-19,196.50400000000005,199.042,198.22799999999995,200.8,194.542,195.84,3.1299999999999994,4.960000000000008,1.5189999999999997,4.509999999999991,198.11999999999998,201.328,199.721,203.55,196.02499999999995,198.44,3.219,5.110000000000014,0.15499999999999997,4.060000000000001,195.40099999999998,198.32,197.114,200.0,193.56100000000006,195.4,3.3920000000000003,4.599999999999994,-0.031,4.599999999999994,196.718,199.718,198.21599999999995,201.3,195.301,197.93,2.8770000000000007,3.3700000000000045,-0.115,3.3700000000000045,3879904.5279999985,3747541,5955908.059,5007014,2793016.3600000013,2956741,2464985.1910000006,2050273,560067.727,97580
20,2018-08-26,198.91899999999998,201.324,200.214,202.83,197.497,199.38,3.0389999999999993,3.4500000000000175,0.762,-3.4500000000000175,199.91899999999998,201.942,201.294,202.95,198.46599999999998,200.91,2.8720000000000003,2.039999999999992,-0.014000000000000002,-2.039999999999992,197.708,200.18400000000003,198.99300000000002,201.19,196.103,199.1,2.999,2.0900000000000034,-0.22100000000000003,-1.9000000000000057,199.22999999999996,201.132,199.85700000000003,201.98,197.05700000000002,199.26,2.5000000000000004,2.719999999999999,-0.5090000000000001,-1.2099999999999795,3808115.365,3074974,5994431.698000001,4023306,2772790.3059999994,2488194,2582767.8690000004,1535112,208691.11000000004,1501957
21,2018-09-02,199.39899999999997,203.89,200.59500000000006,205.45,198.00599999999997,200.69,3.0359999999999996,4.759999999999991,0.911,4.759999999999991,200.202,206.7275,201.68800000000002,207.23,198.87800000000001,205.92,3.434999999999999,1.3100000000000025,0.10400000000000001,1.3100000000000025,198.15800000000002,203.22,199.367,205.43,196.628,200.5,2.930999999999999,4.930000000000007,-0.367,4.930000000000007,199.55600000000004,205.3375,200.03199999999998,206.23,197.27100000000002,204.15,2.5489999999999986,2.079999999999984,-0.188,1.1499999999999773,3610259.238999999,3860777,4711482.866,4612762,2640112.663000001,3490531,2389285.628999999,1122231,389040.8180000001,-940066
22,2018-09-09,201.66700000000003,211.358,202.56700000000004,214.03,200.10799999999998,208.13,3.211,5.900000000000006,0.961,2.0600000000000023,202.41999999999996,212.736,203.82699999999997,215.43,201.82999999999998,210.53,3.016,4.900000000000006,0.5370000000000001,-1.0900000000000034,200.472,209.358,201.56500000000003,211.5,198.71,207.55,3.597,3.9499999999999886,0.15699999999999997,-0.5799999999999841,201.24099999999996,211.008,202.00400000000002,213.85,199.542,209.07,2.504999999999999,4.780000000000001,-0.085,-1.6200000000000043,3542866.089,5107916,4798860.653000003,5969470,2531297.288,3622393,2176260.978,2347077,-29327.182,-1964159
23,2018-09-16,206.102,210.53400000000002,206.776,212.0,204.42599999999993,208.63,3.5020000000000002,3.3700000000000045,1.1990000000000003,2.2199999999999993,206.22699999999995,211.94,208.05900000000003,212.67,205.93699999999995,210.03,3.2289999999999996,2.6399999999999864,-0.255,2.6299999999999955,204.33399999999997,209.718,205.00799999999998,211.0,202.821,208.16,3.7640000000000002,2.8400000000000034,0.20800000000000002,2.25,206.19699999999997,210.91,205.94499999999994,212.39,202.72799999999998,208.4,3.016,3.9899999999999807,0.01,3.9899999999999807,3645850.364000002,4752451,4699944.488999998,9749205,2789177.768,2579094,2188320.68,7170111,-115110.45500000007,6674485
24,2018-09-23,206.179,208.576,206.93799999999996,211.52,204.72799999999998,206.44,4.0600000000000005,5.0800000000000125,1.4580000000000006,-5.0800000000000125,206.69400000000005,209.392,208.37300000000002,211.84,206.03499999999994,207.83,3.6109999999999993,4.009999999999991,0.21000000000000002,-2.990000000000009,204.67800000000003,206.80200000000002,205.42999999999995,207.96,203.35300000000004,205.67,3.6919999999999997,2.2900000000000205,0.267,-1.6100000000000136,205.18200000000002,207.392,206.302,207.99,203.34399999999997,206.84,3.1229999999999993,1.1500000000000057,0.4,-0.8400000000000034,3835129.234,3843581,5335135.041999999,4623688,2871447.380000001,2965845,2629043.444,1657843,607134.3640000001,-657466
25,2018-09-30,204.885,204.97799999999998,206.22899999999996,208.52,203.169,199.07,3.8890000000000002,9.450000000000015,0.561,-9.450000000000015,206.08200000000002,205.55,207.89400000000003,209.79,204.628,199.7,3.1580000000000013,10.090000000000003,-0.376,-10.090000000000003,203.47400000000002,201.706,204.60300000000004,207.37,202.034,194.57,3.751000000000001,12.800000000000011,-0.06600000000000002,-12.800000000000011,205.14099999999996,202.264,205.32099999999997,207.6,202.723,196.38,2.907,11.22,0.09200000000000001,-11.22,3882478.061000001,4654789,5508592.8379999995,5996170,2690332.5379999983,3670701,2605988.9359999984,2325469,571314.909,1345885
26,2018-10-07,203.65300000000008,195.952,205.819,199.11,200.508,192.75,4.773000000000002,6.360000000000013,-0.6200000000000001,-3.490000000000009,206.368,197.468,208.15100000000004,199.24,202.30599999999995,193.59,4.832000000000001,5.650000000000006,-1.2590000000000003,-5.069999999999993,202.09799999999998,192.524,204.14299999999997,195.58,199.27,188.47,4.334,7.110000000000013,-1.8819999999999997,-4.900000000000006,204.76800000000003,194.014,205.404,198.41,200.32399999999998,189.74,4.072000000000001,8.669999999999987,0.3480000000000001,-5.939999999999998,4439233.896,5127628,7427678.487999998,6157921,2927303.8680000002,3731816,3329064.955,2426105,599308.5449999999,1718413
27,2018-10-14,198.85600000000002,187.68599999999998,201.75500000000008,192.36,195.11699999999996,180.34,5.01,12.02000000000001,0.175,-12.02000000000001,202.999,188.886,204.87400000000005,194.08,197.28300000000002,180.99,5.052000000000001,13.090000000000005,0.865,-12.299999999999983,197.44799999999992,184.678,200.355,190.7,193.85400000000007,178.57,4.637,12.129999999999995,-1.6199999999999997,-12.129999999999995,200.65700000000004,186.042,201.81599999999997,193.58,196.33099999999996,179.85,5.384,13.730000000000016,0.404,-11.319999999999993,4372832.847999999,6590421,7162541.145999998,9261963,3048210.7269999986,3642768,3027043.629999999,5619195,609409.6359999999,3361529
28,2018-10-21,195.07100000000003,177.91400000000004,199.32099999999997,180.82,188.834,175.77,5.400999999999999,5.049999999999983,-1.5409999999999995,-3.9399999999999977,200.371,180.22,202.75600000000003,182.37,191.49599999999995,177.34,4.285999999999998,5.030000000000001,-2.486000000000001,-4.060000000000001,193.393,175.41,197.95600000000002,177.56,187.976,170.91,5.639,6.650000000000006,-3.2810000000000006,-6.650000000000006,197.05400000000006,177.11,200.03099999999998,179.07,191.382,172.23,4.667000000000001,6.8400000000000025,-0.5400000000000001,-6.520000000000009,4598529.619000001,6672731,6665712.109999999,9472382,3350306.4950000015,4866716,3248944.480000001,4605666,916994.6359999999,4605666
29,2018-10-28,187.35200000000003,176.838,192.67300000000006,182.47,181.495,173.16,5.199999999999999,9.310000000000002,-2.3560000000000016,8.72999999999999,194.72,179.028,197.40099999999998,183.01,184.844,175.99,7.213,7.019999999999982,-2.0,7.019999999999982,185.77400000000006,174.49400000000003,191.38599999999997,177.39,180.09699999999998,170.95,5.975000000000002,6.439999999999998,-3.3389999999999995,6.439999999999998,189.924,177.142,193.26200000000003,180.46,185.77400000000006,173.2,7.35,7.260000000000019,0.105,6.730000000000018,5475483.758000001,5574168,9384443.366999999,6339454,3330983.3250000007,4730558,4274975.874000002,1608896,1303206.727,-1187821
30,2018-11-04,187.14099999999996,184.438,192.81799999999998,188.32,181.44499999999996,181.02,6.976999999999999,7.299999999999982,-1.8039999999999994,7.299999999999982,194.04099999999997,185.982,197.024,188.69,184.85700000000003,182.41,7.025999999999998,6.280000000000001,-2.5249999999999986,6.069999999999991,185.47599999999997,182.418,190.76600000000002,185.72,180.05100000000004,179.3,5.173000000000001,6.419999999999988,-2.3299999999999996,5.6599999999999975,188.65400000000008,185.084,193.08100000000002,188.0,185.06200000000004,182.01,6.410999999999999,5.990000000000008,-1.9980000000000002,3.8000000000000114,5118610.529000001,4142673,7682245.545,4761172,3443440.8379999986,3339037,3318293.2140000006,1422135,1323273.0,875853
31,2018-11-11,190.542,179.628,195.13599999999994,185.23,185.95500000000007,173.99,6.125000000000001,11.23999999999998,-0.44700000000000006,-11.23999999999998,194.52200000000002,181.748,197.87800000000001,186.95,188.52300000000002,177.6,5.378999999999999,9.349999999999994,-2.556000000000001,-9.349999999999994,188.642,175.628,192.876,179.15,184.26300000000003,172.85,5.997999999999999,6.300000000000012,-2.59,-5.510000000000019,191.33299999999997,178.542,194.91899999999998,179.9,187.75300000000007,177.02,6.971000000000001,2.8799999999999955,-1.8819999999999997,-2.4099999999999966,4815237.129999999,8984703,6074180.078,14274029,3712141.5979999993,6834880,2843871.159000001,7439149,1394025.091,-755516
32,2018-11-18,185.66400000000007,171.3375,191.32099999999997,176.71,180.35100000000003,169.25,7.229999999999999,7.460000000000008,-2.2510000000000012,-7.3200000000000225,190.96000000000004,173.035,194.034,178.88,183.58000000000004,170.33,5.289999999999999,8.549999999999983,-4.811000000000001,-8.549999999999983,183.541,169.23000000000005,188.61400000000003,172.3,178.93999999999997,167.0,6.878,5.300000000000012,-2.2740000000000005,-3.830000000000013,187.788,170.1975,190.58500000000006,173.59,183.81499999999997,168.85,5.4149999999999965,4.740000000000009,-2.269000000000001,-4.740000000000009,5379836.613000002,5831919,7972818.860000001,8661014,3791234.204000001,2710983,3417716.663000001,5950031,1188800.273,-3492460
33,2018-11-25,180.34799999999993,172.954,187.088,176.8,174.53699999999998,169.11,7.521000000000002,7.689999999999998,-3.413,5.550000000000012,187.47,176.21200000000002,191.12699999999995,180.37,177.98400000000004,172.39,7.002000000000001,7.980000000000018,-5.83,7.980000000000018,178.33499999999992,171.668,184.04099999999997,175.11,173.32799999999995,168.82,6.545999999999999,6.2900000000000205,-4.974000000000002,6.240000000000008,185.011,175.29,186.33799999999994,180.32,178.67600000000002,169.82,5.7840000000000025,10.5,-3.5929999999999995,10.5,5581382.570000002,6726001,7322950.408999998,8942386,3843705.133,4329330,3882068.5439999993,4613056,956764.4550000001,2801910
34,2018-12-02,181.631,178.3,187.289,183.29,176.43999999999994,173.5,8.625000000000004,9.789999999999992,-2.6630000000000003,-7.939999999999998,186.73999999999998,180.0325,190.86000000000004,183.5,179.38599999999997,176.04,7.075999999999999,7.460000000000008,-4.110000000000002,-5.139999999999986,179.539,174.15,184.28,179.35,175.01999999999998,170.46,5.925999999999998,8.889999999999986,-3.9219999999999993,-7.109999999999986,179.01499999999996,176.4475,186.88400000000004,181.74,178.65300000000008,172.79,7.661000000000002,8.950000000000017,-0.08000000000000002,-8.950000000000017,5750099.234999999,7116684,7852431.081,7609902,4255785.093,6226078,4111800.0319999997,1383824,1390043.455,-1383824
35,2018-12-09,180.933,173.74599999999998,186.304,174.31,175.99400000000003,172.98,8.375000000000002,1.3300000000000125,-1.4300000000000004,-0.4099999999999966,185.934,175.30200000000002,189.95900000000003,176.87,178.67700000000002,173.99,7.366999999999998,2.8799999999999955,-3.304,1.1499999999999773,178.484,171.16,183.024,172.81,174.18300000000002,167.73,7.793000000000002,5.0800000000000125,-5.045999999999998,4.219999999999999,185.07400000000004,172.854,185.57400000000007,174.21,177.24399999999997,171.69,7.714000000000002,2.5200000000000102,-2.933999999999999,0.5999999999999943,5893977.8840000015,5376672,7790358.029999999,6102173,4094611.386,4265183,3508980.9680000003,1836990,657469.909,-1108588
36,2018-12-16,176.966,168.084,181.89200000000002,171.51,173.01899999999998,162.81,7.935000000000001,8.699999999999989,-2.932999999999999,-8.699999999999989,181.77500000000006,170.832,185.99699999999999,174.95,175.65900000000005,167.31,7.601000000000002,7.639999999999987,-5.165999999999999,-4.030000000000001,174.64999999999998,164.92,178.922,168.5,171.013,160.17,7.932,8.330000000000013,-1.1790000000000003,-6.760000000000019,179.23899999999995,166.042,181.193,170.04,174.517,160.48,6.883000000000002,9.560000000000002,-4.305999999999997,-7.490000000000008,6147454.651000002,7560112,7776841.011,13034103,4227527.246999998,4462210,3653120.718999999,8571893,616458.818,7402387
37,2018-12-23,173.4459999999999,164.32,178.51000000000002,171.22,168.71500000000003,159.46,8.096000000000002,11.759999999999993,-1.312,11.060000000000002,179.38599999999997,168.315,183.379,173.12,172.179,161.4,7.386999999999998,11.72,0.28800000000000003,11.72,171.11999999999998,162.3725,175.49899999999997,168.6,166.90200000000002,158.09,7.825999999999999,10.509999999999991,-1.526,10.509999999999991,175.01599999999996,166.74,177.97400000000005,170.32,170.167,158.14,8.923999999999998,12.180000000000007,-1.7670000000000001,12.080000000000013,6551634.215,5077515,9242074.681000002,6141459,4436952.584000003,4547363,4436875.894000001,1594096,1167049.909,4626
