,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-04-22,119.85799999999998,123.374,120.99,125.5,115.889,122.0,3.8089999999999997,3.5,3.1630000000000007,3.5,120.779,124.58,121.94800000000002,127.05,118.77400000000002,122.9,3.486,4.149999999999992,2.588,3.4399999999999977,118.78300000000002,122.33,119.688,124.68,116.679,121.12,3.9259999999999997,3.5600000000000023,2.899,2.8800000000000097,119.09400000000001,123.936,121.50600000000001,126.62,116.001,122.54,4.241999999999999,4.079999999999998,2.556000000000001,3.0400000000000063,6692134.267999999,6905954,7817141.220999999,8836646,5381852.298999999,5331148,2977909.8700000006,3505498,1951040.305,2723558
11,2018-04-29,122.13400000000003,125.01,122.94500000000005,127.02,119.1,124.03,3.789,2.9899999999999953,3.5000000000000004,-1.8100000000000025,123.246,126.45,124.798,127.9,121.04900000000002,124.92,3.6269999999999993,2.980000000000004,2.7630000000000003,-1.0600000000000025,121.06699999999996,124.152,122.137,125.05,118.47599999999994,123.08,3.7760000000000007,1.9699999999999989,3.040999999999999,-0.3400000000000034,121.94200000000004,125.4,123.228,126.01,119.20400000000001,124.86,3.8419999999999987,1.1500000000000057,2.8860000000000006,0.4200000000000017,6931101.448999997,6553056,8342951.254999999,7631601,5180029.041999999,5403118,3233122.176,2228483,751644.508,-2228483
12,2018-05-06,123.49099999999997,127.804,125.67500000000003,129.69,122.423,124.93,3.2890000000000006,4.759999999999991,1.4900000000000004,2.7999999999999825,125.01100000000001,129.22799999999998,126.35000000000001,130.76,123.39699999999996,126.75,3.504999999999999,4.009999999999991,0.554,2.3599999999999848,123.06599999999996,126.61399999999999,124.22200000000001,128.52,121.20400000000001,123.63,3.279000000000001,4.890000000000015,1.3160000000000007,4.0800000000000125,124.05999999999997,127.778,125.15399999999998,129.84,123.50400000000005,124.94,2.704999999999999,4.900000000000006,1.597,4.900000000000006,6863624.458999999,8183535,8902742.885,11442697,5181860.435999997,5446016,3976509.6540000015,5996681,300964.338,1092527
13,2018-05-13,124.93500000000004,129.49200000000002,127.36799999999995,130.25,123.60300000000004,128.76,3.765000000000001,1.4900000000000089,1.4970000000000008,-1.3300000000000125,127.119,129.958,128.18400000000003,131.08,124.98899999999999,129.15,3.837999999999999,1.9300000000000068,1.7260000000000002,-1.9300000000000068,124.70000000000002,128.70600000000002,125.79,129.8,122.65899999999999,127.8,3.9139999999999993,2.000000000000014,2.412,-2.000000000000014,125.99300000000001,129.40200000000002,126.89400000000002,130.39,124.54900000000005,127.86,2.1389999999999993,2.529999999999987,2.745999999999999,-2.529999999999987,6945739.603000002,5689323,9316794.678000001,6385824,5389350.205999998,5201739,4212088.800000001,1184085,1036666.7630000002,173469
14,2018-05-20,127.853,127.382,129.51200000000003,129.09,125.64600000000003,124.54,3.2590000000000012,4.549999999999997,-0.113,-4.249999999999987,129.34799999999993,128.15,130.371,130.39,127.424,124.76,2.9,5.629999999999981,0.15199999999999997,-4.649999999999992,127.33200000000001,125.99799999999999,128.901,128.27,125.76699999999998,121.22,2.813999999999999,7.050000000000012,-0.22400000000000003,-7.050000000000012,127.815,127.02,130.45100000000002,129.37,125.871,122.19,2.866000000000001,7.180000000000009,0.124,-7.180000000000009,6298842.953000002,6277087,7831899.774000002,8936649,5334087.415999997,5081227,4181623.5930000003,3855422,-41420.030000000006,3855422
15,2018-05-27,128.257,123.33,129.65700000000004,125.49,125.74800000000003,121.1,3.7489999999999988,4.3900000000000015,-0.927,4.3900000000000015,129.225,124.6175,130.78000000000003,125.67,127.47199999999997,122.43,3.7499999999999987,3.2399999999999953,-1.151,3.1199999999999903,126.95699999999997,122.3225,128.90699999999998,123.46,123.85599999999997,120.06,4.0120000000000005,3.3999999999999915,-0.29700000000000004,3.3700000000000045,128.021,123.675,129.90200000000002,125.16,124.50199999999998,121.39,4.144999999999997,3.769999999999996,-0.909,2.4599999999999937,6533035.777000001,6930391,7603968.659000002,7460684,5220821.960000001,5749869,3027893.641999999,1710815,1789649.6249999993,-1635819
16,2018-06-03,126.77,124.264,128.544,127.12,124.48699999999995,122.01,3.682,5.1099999999999985,-0.397,2.5900000000000034,127.91200000000002,125.634,129.42399999999998,127.98,125.74300000000005,123.69,3.573,4.290000000000006,-2.2820000000000005,1.9699999999999989,126.04100000000003,123.17399999999999,127.56400000000002,125.68,122.091,121.55,3.613999999999999,4.13000000000001,-1.3339999999999999,3.5100000000000047,126.58400000000003,124.354,129.03799999999995,126.96,123.56200000000001,122.26,4.002000000000001,4.699999999999988,-1.6419999999999995,4.1799999999999935,6570802.402999999,6272495,8181266.225999998,8607219,5321658.696,5108822,2343734.104999999,3498397,-88076.36700000003,-651656
17,2018-06-10,124.441,127.14,126.91100000000002,127.64,122.57000000000001,126.77,4.633000000000002,0.8700000000000045,0.91,0.3299999999999983,125.60400000000004,127.894,127.61100000000003,128.38,123.67599999999999,127.12,4.3950000000000005,1.259999999999991,-0.798,-1.0699999999999932,123.82200000000003,125.7,125.753,126.38,120.92900000000002,123.84,4.589000000000001,2.5399999999999916,-0.676,-2.019999999999996,124.881,126.45200000000001,127.31699999999998,127.56,122.07699999999997,124.04,5.744999999999998,3.519999999999996,0.174,-3.519999999999996,6527468.283,7045321,8614238.468999999,13223810,5382125.091,4542987,3286873.6369999982,8680823,682646.9850000002,7138705
18,2018-06-17,125.772,124.94,126.873,126.12,122.93700000000001,124.32,3.7089999999999996,1.8000000000000114,2.437,1.0600000000000025,126.36599999999994,126.098,127.651,126.98,124.60100000000003,124.59,2.938999999999999,2.390000000000001,0.6340000000000001,-0.4100000000000108,123.54700000000004,123.852,125.34500000000003,124.82,121.64800000000004,122.16,3.2920000000000003,2.6599999999999966,0.894,0.7199999999999989,124.59800000000001,124.898,127.27499999999999,125.97,122.16599999999995,122.59,4.004000000000001,3.3799999999999955,-0.402,-0.8700000000000045,6670986.5320000015,7567367,9594358.903,8911771,5080754.944999998,5947782,5484444.642000001,2963989,243923.38900000002,1205996
19,2018-06-24,125.43599999999998,124.978,126.83400000000005,126.54,124.15000000000002,123.03,2.4459999999999997,3.5100000000000047,1.3270000000000006,1.309999999999988,126.25699999999995,126.25200000000001,127.95799999999997,127.73,124.653,124.61,2.8700000000000006,3.1200000000000045,-0.025999999999999995,3.0900000000000034,124.073,124.06,125.32300000000001,125.74,122.49199999999998,121.93,3.7029999999999994,3.809999999999988,0.932,3.809999999999988,125.28899999999997,124.97200000000001,126.83600000000001,126.43,123.03200000000002,122.61,4.114000000000001,3.820000000000008,0.28200000000000003,3.820000000000008,6695800.908,5243744,10085875.225999998,6339517,5162631.512000002,3814806,5911045.854000002,2524711,2336573.7600000007,-132230
20,2018-07-01,125.54400000000007,125.0925,126.62600000000002,126.11,124.57000000000001,123.52,1.9870000000000003,2.5900000000000034,0.9,-1.7600000000000051,126.62600000000002,125.6875,127.652,126.69,125.18699999999997,124.52,2.0740000000000003,2.1700000000000017,0.096,-0.7700000000000102,124.40899999999998,123.78,125.49199999999998,124.55,122.72500000000005,123.19,2.9939999999999998,1.3599999999999994,0.793,-0.37000000000000455,125.48699999999995,124.275,126.34,124.73,123.19799999999998,123.98,3.485000000000001,0.75,0.06100000000000002,-0.10999999999999943,6895727.580000002,4734975,9826535.8,5926857,4683975.230999999,3919561,3483881.343,2007296,4556187.081,-1053419
21,2018-07-08,124.99699999999999,125.44,126.238,127.33,123.73700000000002,124.2,2.714999999999999,3.1299999999999955,0.203,-0.7999999999999972,125.974,126.26,127.07099999999998,128.51,124.56799999999994,124.88,2.6329999999999987,3.629999999999996,0.785,-1.4000000000000057,123.88699999999999,124.32600000000001,124.88400000000001,126.75,122.61700000000002,122.97,2.3129999999999997,3.780000000000001,1.8439999999999994,-1.0600000000000025,124.74900000000004,125.08,125.23599999999999,127.59,123.04100000000003,123.52,2.58,4.0700000000000065,1.677,-1.9499999999999889,6001289.054000001,4684823,8180124.8379999995,6631800,4660775.034,3352816,2506035.915999999,3278984,20338.734,-1249384
22,2018-07-15,125.17999999999998,121.792,126.576,123.01,123.64700000000003,121.1,3.102,1.9100000000000108,-0.41700000000000004,-1.7600000000000051,126.09799999999998,122.6,127.14900000000002,123.88,124.69300000000003,121.67,3.026,2.2099999999999937,1.2910000000000001,-1.5300000000000011,124.1,121.074,125.80000000000001,121.88,122.853,119.67,2.5239999999999996,2.2099999999999937,0.976,-0.8699999999999903,124.81300000000003,122.072,126.29599999999996,122.98,123.495,121.53,2.9780000000000006,1.4500000000000028,0.8340000000000001,-0.7100000000000078,4854142.470999999,4877052,6372455.459999999,6061299,3637376.2840000014,4135155,2590555.591,1926144,-749741.77,1081758
23,2018-07-22,123.129,123.066,125.12200000000001,124.7,122.75500000000001,121.87,2.453000000000001,2.8299999999999983,-1.4400000000000004,0.440000000000012,124.05899999999997,124.976,125.79300000000002,127.04,123.11699999999999,123.07,2.7259999999999995,3.970000000000013,-1.201,3.970000000000013,122.14400000000003,122.434,123.91000000000001,123.8,122.763,121.16,2.132999999999999,2.640000000000001,-0.802,0.9200000000000016,123.61600000000001,124.0,125.29899999999998,125.97,122.36199999999997,121.33,2.318,4.6400000000000015,-1.181,4.6400000000000015,4781348.926999999,5435070,5950997.168,7581126,3880099.564000001,4266786,2376028.901,3314340,-549915.6020000002,2221345
24,2018-07-29,123.25999999999996,125.73200000000001,124.37299999999998,128.0,122.31799999999998,124.15,2.5949999999999993,3.8499999999999934,-0.7070000000000001,-2.6099999999999994,124.73100000000004,126.38799999999999,127.31400000000001,128.55,123.137,124.25,3.075000000000001,4.300000000000011,-0.5630000000000001,-4.159999999999997,122.48699999999995,124.74600000000001,124.28899999999997,126.22,121.48900000000002,123.3,3.2469999999999994,2.9200000000000017,-0.3480000000000001,-2.890000000000001,123.62400000000005,125.46,126.90100000000001,127.83,122.11300000000001,123.76,3.370000000000001,4.069999999999993,0.45399999999999996,-3.780000000000001,4988565.626,5244786,6456482.8100000005,5894401,3942642.8740000012,4639564,2778831.9489999986,1254837,145458.957,-429856
25,2018-08-05,123.60900000000002,124.12200000000001,125.59900000000002,125.54,122.24300000000002,122.17,2.7099999999999995,3.3700000000000045,-1.3100000000000003,-2.25,124.88,124.664,126.70000000000002,125.7,122.82500000000005,123.52,3.3289999999999997,2.180000000000007,-0.9480000000000001,-1.4200000000000017,122.815,123.072,124.13000000000001,124.75,121.25000000000001,121.5,2.622999999999999,3.25,-1.4090000000000005,-2.0400000000000063,123.72900000000003,123.846,126.62600000000002,125.18,121.97999999999999,122.53,3.7269999999999994,2.6500000000000057,-0.494,-0.9599999999999936,5278718.449999997,5261053,7081783.338999998,6128380,4318653.898,4455860,2523192.883000001,1672520,782406.9720000001,1672520
26,2018-08-12,124.18499999999996,120.756,126.45099999999995,123.31,122.889,117.7,3.3930000000000002,5.6099999999999985,-1.473,-5.159999999999997,125.36699999999995,121.19,126.898,123.68,123.48999999999997,118.31,3.396000000000001,5.3700000000000045,-0.7020000000000001,-5.1000000000000085,123.424,119.192,124.92400000000004,122.26,121.83700000000002,117.09,2.967000000000001,5.170000000000002,-0.977,-5.170000000000002,124.29099999999998,119.684,126.33400000000002,122.58,122.38399999999999,117.66,3.789,4.920000000000002,0.6980000000000001,-4.6400000000000015,5303017.7190000005,5805531,6507317.9969999995,9476747,4441764.469999999,3622179,2303077.005999999,5854568,967725.2889999999,1752285
27,2018-08-19,123.28199999999998,118.442,125.93400000000004,118.9,121.586,118.0,4.331999999999999,0.9000000000000057,-3.3399999999999994,0.9000000000000057,123.70000000000002,119.014,125.64200000000005,119.54,121.14100000000002,118.32,3.6339999999999986,1.220000000000013,-3.9289999999999994,1.220000000000013,122.037,117.992,124.92100000000002,118.72,119.84100000000004,117.33,3.4760000000000013,1.3900000000000006,-3.1730000000000005,1.3900000000000006,122.54400000000007,118.344,125.25799999999995,119.01,120.33499999999998,117.75,3.6839999999999997,1.2600000000000051,-2.7249999999999988,1.2600000000000051,5602538.392999999,4458884,7124067.406999998,5403571,4217485.679000001,3636921,1827886.8499999999,1766650,591648.627,-987966
28,2018-08-26,120.95899999999997,119.88799999999999,122.99400000000001,120.6,118.96999999999998,119.36,3.4469999999999996,1.2399999999999949,-2.170000000000001,0.04000000000000625,121.60000000000002,120.496,123.14900000000002,121.34,119.66499999999998,119.4,3.3640000000000008,1.9399999999999975,-1.292,-1.0799999999999983,119.82100000000003,119.288,122.15999999999997,119.88,119.39599999999996,118.09,3.061000000000001,1.789999999999992,-2.369000000000001,-1.0799999999999983,120.73200000000004,119.74,122.75999999999999,120.35,119.61500000000001,118.46,2.8680000000000008,1.8900000000000008,-1.8360000000000003,-1.8900000000000008,5206096.391999999,4265881,6452438.576000001,5287021,3836942.087,3352992,2501234.121,1934029,887254.9969999999,1385106
29,2018-09-02,119.54500000000007,117.35,120.926,118.93,118.27699999999996,114.52,2.976000000000001,4.410000000000012,-1.4070000000000007,-4.410000000000012,120.329,118.1075,121.45599999999993,119.63,118.68900000000001,115.35,3.162000000000001,4.280000000000001,-1.6249999999999991,-4.280000000000001,118.82500000000005,116.0325,120.13200000000002,118.34,117.67,113.39,2.303,4.950000000000003,-1.5479999999999998,-4.950000000000003,119.26499999999999,116.905,120.53200000000005,118.92,117.908,114.6,3.151000000000001,4.3200000000000065,-2.059000000000001,-4.270000000000009,4858338.351,6009801,6806042.420999998,8191096,3537767.9969999995,4590914,3415124.724999998,3600182,726103.1479999999,2046866
30,2018-09-09,118.75699999999998,115.726,119.788,116.43,117.52600000000002,114.34,1.8780000000000001,2.0900000000000034,-1.1570000000000005,1.0,119.62500000000006,116.616,120.69800000000001,117.61,117.39799999999997,115.72,2.263000000000001,1.8900000000000008,-0.3450000000000001,1.8900000000000008,118.092,115.066,119.04400000000004,116.35,117.037,113.76,3.178000000000001,2.589999999999989,-1.2290000000000003,1.9699999999999989,118.14000000000001,115.794,119.25699999999995,117.38,117.25699999999995,114.48,2.3489999999999993,2.8999999999999915,-1.283,2.8999999999999915,4904164.766000001,5557920,6179278.951000001,6297713,3979468.1140000005,4947777,2658926.894999999,1349936,1746721.7719999996,-923077
31,2018-09-16,118.449,118.90799999999999,118.82300000000004,120.19,116.129,117.61,2.605,2.5799999999999983,-1.1229999999999998,2.299999999999997,118.97699999999998,120.038,120.04400000000004,121.32,116.47999999999996,118.68,2.6860000000000004,2.6399999999999864,-1.8770000000000002,2.569999999999993,117.60500000000005,118.38,118.78400000000002,119.41,114.80100000000002,117.28,3.1,2.1299999999999955,-1.6349999999999991,2.1299999999999955,117.35399999999997,119.14,119.448,121.13,116.30699999999997,117.51,3.3980000000000006,3.6199999999999903,-1.3060000000000007,3.6199999999999903,5044014.832,6986454,6187841.125,13703596,4407516.518000001,4855503,2377295.245,8848093,1456626.275,8143407
32,2018-09-23,117.81000000000002,122.51,118.94500000000001,123.5,115.71300000000004,121.91,3.1109999999999998,1.5900000000000034,-0.37,0.0799999999999983,118.772,123.37,119.815,124.24,116.63500000000002,122.98,2.991,1.259999999999991,-1.051,0.22999999999998974,117.38899999999997,121.944,118.395,122.94,114.98499999999997,121.57,3.4399999999999995,1.3700000000000043,-0.136,0.19000000000001194,117.39799999999997,122.538,120.00699999999999,123.37,116.13000000000001,121.95,3.622999999999999,1.4200000000000017,0.30600000000000005,-0.3400000000000034,6146983.027999999,5179685,9628944.472,6534374,4815271.538000001,4231391,5513214.029999999,2302983,2404091.3660000004,-1331497
33,2018-09-30,119.762,124.60600000000001,120.94999999999997,125.13,117.48299999999998,123.11,2.1109999999999998,2.019999999999996,1.1270000000000004,1.8200000000000076,120.91400000000003,125.594,121.64900000000004,125.9,120.38799999999996,124.88,1.8950000000000005,1.0200000000000102,1.493,1.0200000000000102,119.22,124.228,120.14400000000003,124.78,117.32799999999999,123.11,1.9080000000000001,1.6700000000000017,1.2129999999999999,1.6299999999999957,119.45699999999994,124.944,121.61800000000002,125.33,116.86799999999998,124.39,2.4010000000000002,0.9399999999999976,1.4960000000000009,0.9399999999999976,5905742.3719999995,4883789,9016485.986,5445431,4603262.424999999,4317982,4620585.660000002,1127449,460806.009,-1033518
34,2018-10-07,122.54600000000003,123.75,123.14400000000003,127.23,121.21,119.53,2.1119999999999997,7.700000000000002,1.4000000000000004,-4.519999999999996,123.51500000000001,124.522,123.58500000000004,127.6,122.9,119.68,1.4720000000000002,7.9199999999999875,0.896,-5.779999999999987,122.37999999999997,121.016,122.46699999999994,125.07,120.56499999999998,116.18,1.8309999999999997,8.889999999999986,1.4120000000000001,-7.649999999999991,122.39699999999996,122.09200000000001,123.20599999999997,126.82,120.55400000000002,117.77,1.4310000000000003,9.049999999999997,1.8299999999999998,-7.070000000000008,5365258.449999997,7122146,7339762.08,8590022,4426637.0879999995,6267680,4671318.584000003,2322342,2701861.034,1183020
35,2018-10-14,124.10400000000001,117.35799999999999,125.671,117.7,121.27799999999996,117.09,3.242999999999999,0.6099999999999994,-0.873,-0.3299999999999983,124.74900000000004,118.326,125.671,119.26,122.61100000000003,117.68,3.2580000000000013,1.5799999999999983,-1.7750000000000004,0.4000000000000057,122.48699999999995,116.538,124.70700000000001,117.37,119.05299999999998,116.02,2.9369999999999994,1.3500000000000083,-1.3910000000000002,0.460000000000008,122.93700000000001,117.47,125.25299999999997,118.14,120.94500000000005,116.94,3.2150000000000003,1.2000000000000028,-1.5079999999999998,1.2000000000000028,5229507.362,6641624,5529993.181,7944399,4909335.968,4846133,2001693.5619999995,3098266,67501.39500000005,1897116
