,Date,PlatinumCommodity_Open_average_Predicted,PlatinumCommodity_Open_average_Actual,PlatinumCommodity_Open_max_Predicted,PlatinumCommodity_Open_max_Actual,PlatinumCommodity_Open_min_Predicted,PlatinumCommodity_Open_min_Actual,PlatinumCommodity_Open_volatility_Predicted,PlatinumCommodity_Open_volatility_Actual,PlatinumCommodity_Open_change_Predicted,PlatinumCommodity_Open_change_Actual,PlatinumCommodity_High_average_Predicted,PlatinumCommodity_High_average_Actual,PlatinumCommodity_High_max_Predicted,PlatinumCommodity_High_max_Actual,PlatinumCommodity_High_min_Predicted,PlatinumCommodity_High_min_Actual,PlatinumCommodity_High_volatility_Predicted,PlatinumCommodity_High_volatility_Actual,PlatinumCommodity_High_change_Predicted,PlatinumCommodity_High_change_Actual,PlatinumCommodity_Low_average_Predicted,PlatinumCommodity_Low_average_Actual,PlatinumCommodity_Low_max_Predicted,PlatinumCommodity_Low_max_Actual,PlatinumCommodity_Low_min_Predicted,PlatinumCommodity_Low_min_Actual,PlatinumCommodity_Low_volatility_Predicted,PlatinumCommodity_Low_volatility_Actual,PlatinumCommodity_Low_change_Predicted,PlatinumCommodity_Low_change_Actual,PlatinumCommodity_Close_average_Predicted,PlatinumCommodity_Close_average_Actual,PlatinumCommodity_Close_max_Predicted,PlatinumCommodity_Close_max_Actual,PlatinumCommodity_Close_min_Predicted,PlatinumCommodity_Close_min_Actual,PlatinumCommodity_Close_volatility_Predicted,PlatinumCommodity_Close_volatility_Actual,PlatinumCommodity_Close_change_Predicted,PlatinumCommodity_Close_change_Actual
22,2018-09-16,809.2370000000001,815.9333333333334,822.8829999999999,835.1,795.081,793.5,24.715999999999994,41.60000000000002,-12.902,38.60000000000002,817.3990000000001,827.0333333333333,830.2660000000002,839.0,808.052,808.0,18.366999999999997,31.0,-15.078000000000001,25.0,801.375,811.75,814.3349999999999,828.8,789.9350000000001,792.4,22.02500000000001,36.39999999999998,1.3500000000000003,36.39999999999998,810.5329999999998,821.3166666666667,823.364,835.0,797.4920000000001,795.4,20.66099999999999,39.60000000000002,-2.967000000000001,34.0
23,2018-09-23,826.7309999999999,824.8666666666667,838.598,831.6,814.414,813.2,24.302000000000007,18.399999999999977,-11.541,-9.600000000000025,832.8,831.95,841.4150000000002,838.4,824.5499999999998,820.6,18.300000000000004,17.79999999999995,-15.077000000000002,-17.79999999999995,817.1129999999999,818.7666666666668,826.971,826.3,805.6519999999999,809.2,21.916999999999998,17.09999999999991,3.1,-8.099999999999909,824.3260000000001,822.8833333333333,832.4270000000001,831.6,813.7849999999999,813.2,20.256999999999994,18.399999999999977,-1.9419999999999997,-13.0
24,2018-09-30,815.6209999999999,827.0333333333333,828.484,835.9,801.7019999999999,818.6,24.256999999999994,17.299999999999955,-6.265999999999998,6.899999999999977,823.194,834.0333333333333,832.8960000000001,840.0,813.658,826.9,18.816999999999997,13.100000000000026,-10.755000000000004,-1.5,807.0590000000001,821.2833333333333,818.4999999999999,827.5,794.567,811.4,23.057999999999993,16.100000000000026,7.292,13.5,815.211,828.1166666666667,825.1660000000002,836.1,802.273,825.2,21.198,10.899999999999975,1.9750000000000005,-1.6999999999999318
25,2018-10-07,820.494,831.4166666666665,831.7919999999999,842.2,808.8209999999999,824.5,25.102000000000004,17.70000000000005,-6.034000000000001,17.0,827.4970000000002,837.9666666666667,835.847,847.9,817.6319999999998,827.1,19.574999999999985,20.79999999999995,-11.486,17.0,812.23,824.7166666666667,821.0949999999999,841.7,801.9639999999999,812.4,20.674999999999997,29.30000000000007,3.7249999999999996,29.30000000000007,819.0570000000001,834.3499999999998,827.4010000000001,843.3,808.354,824.5,21.841000000000005,18.79999999999995,-1.524999999999999,18.0
26,2018-10-14,827.608,839.2333333333332,838.3439999999999,846.7,817.5619999999999,831.5,24.478,15.200000000000045,-3.572,-9.299999999999956,834.0670000000001,843.6666666666665,839.8439999999998,854.4,825.4510000000001,834.3,18.292000000000005,20.100000000000023,-8.788000000000002,-20.100000000000023,819.441,835.4666666666667,826.862,843.2,809.0050000000001,828.6,20.217000000000002,14.600000000000026,6.299999999999999,-10.0,825.5729999999999,837.7166666666667,832.02,846.8,816.5339999999998,831.5,20.740000000000002,15.299999999999955,0.258,-13.0
27,2018-10-21,824.421,832.3833333333333,835.7329999999998,837.5,814.103,824.0,23.174000000000003,13.5,-1.4820000000000002,3.7000000000000455,831.203,838.5166666666668,838.4190000000001,841.6,821.6119999999999,836.5,18.807999999999996,5.100000000000024,-6.846999999999999,-3.8000000000000687,816.871,825.9666666666667,825.072,835.4,806.2620000000001,820.0,19.833000000000006,15.399999999999974,8.075000000000003,14.600000000000026,823.331,832.5,830.1350000000001,836.0,813.6439999999998,824.0,19.742000000000004,12.0,1.342,11.700000000000045
28,2018-10-28,825.2750000000002,848.7333333333332,835.203,872.1,816.22,835.7,25.095999999999997,36.39999999999998,-2.404,36.39999999999998,831.4590000000002,858.5333333333333,838.493,876.4,823.084,843.4,19.292000000000005,33.0,-8.450999999999999,28.79999999999995,817.9739999999999,846.55,825.5889999999999,872.1,808.577,833.5,20.02500000000001,38.60000000000002,6.816999999999999,38.60000000000002,823.579,855.1,830.293,873.9,815.5079999999999,836.6,20.918,37.29999999999996,0.375,37.29999999999996
29,2018-11-04,843.936,868.9333333333334,851.8650000000001,876.8,837.3880000000001,855.3,18.092000000000002,21.5,-4.149999999999999,-18.300000000000068,847.707,873.6166666666667,850.5939999999998,881.5,839.9770000000001,857.5,16.110000000000024,24.0,-10.594,-19.5,836.254,863.0666666666666,842.272,869.8,826.789,854.7,19.782999999999998,15.099999999999907,7.35,-10.700000000000044,839.4760000000002,866.3,842.0070000000001,877.0,833.495,855.6,16.052999999999997,21.399999999999977,0.95,-10.200000000000044
30,2018-11-11,835.2,846.4833333333332,848.2800000000001,857.5,824.607,838.3,26.699999999999996,19.20000000000005,-0.8410000000000001,-7.799999999999954,841.1419999999999,851.2833333333333,848.9929999999999,860.4,830.2560000000002,844.9,20.599999999999994,15.5,-8.043999999999997,-10.699999999999932,828.5129999999998,838.6500000000002,839.8580000000001,846.7,816.3960000000002,829.1,22.433000000000014,17.600000000000023,10.0,4.0,833.9229999999999,844.55,840.6499999999999,848.0,823.012,838.3,22.81,9.700000000000044,3.5419999999999985,3.0
31,2018-11-18,836.221,848.3333333333335,846.5199999999999,855.7,824.6729999999999,842.9,20.712,12.80000000000007,4.478999999999998,-5.100000000000024,842.074,852.95,849.1850000000002,858.6,830.4910000000001,844.3,19.092000000000002,14.30000000000007,-3.4760000000000013,-14.30000000000007,829.6109999999999,843.0,839.04,847.3,818.2360000000001,839.9,20.275000000000006,7.399999999999977,10.017000000000001,-2.2999999999999545,834.951,847.6666666666665,841.828,855.7,823.9209999999999,843.1,19.621,12.600000000000026,3.650000000000001,-11.900000000000093
32,2018-11-25,834.291,829.85,845.5289999999999,846.5,822.7950000000001,802.1,22.514,44.399999999999984,4.6830000000000025,-41.69999999999993,840.5409999999998,833.6833333333334,848.947,852.2,829.011,808.5,19.507999999999992,43.700000000000045,-2.949999999999999,-43.700000000000045,827.954,818.7333333333332,838.769,843.2,816.651,799.2,20.375000000000007,44.0,9.982999999999999,-41.5,833.8299999999999,823.65,842.049,846.5,822.918,801.0,20.110000000000042,45.5,4.166999999999999,-38.60000000000002
33,2018-12-02,810.2500000000001,801.1333333333333,821.1890000000001,808.5,799.047,789.5,22.278,19.0,4.627,-13.899999999999974,819.11,804.9083333333333,830.7199999999999,816.5,809.119,795.8,18.95799999999999,20.70000000000005,-2.8949999999999996,-20.70000000000005,805.81,793.2666666666668,818.3790000000001,805.3,795.77,785.0,18.110000000000042,20.29999999999995,9.883,-12.299999999999955,814.303,798.7166666666667,826.1770000000001,808.5,803.343,789.8,20.75099999999999,18.70000000000005,4.658000000000001,-15.399999999999974
34,2018-12-09,811.7229999999998,791.9833333333332,823.2180000000001,804.6,798.132,783.55,25.298000000000002,21.050000000000068,1.6660000000000001,-6.0,821.3690000000001,797.9333333333333,833.9409999999999,808.6,809.8050000000001,787.65,21.499999999999993,20.95000000000005,-5.802000000000001,-7.399999999999977,807.7119999999999,783.7333333333332,821.5929999999998,790.7,797.1260000000001,778.7,22.875,12.0,6.717,7.5,815.851,791.2083333333335,829.3710000000001,804.65,803.1170000000001,783.75,23.968999999999994,20.899999999999977,1.9,3.6000000000000227
35,2018-12-16,812.4900000000001,791.2833333333333,823.2800000000001,796.5,798.171,787.4,23.291000000000004,9.100000000000025,2.6590000000000007,2.8000000000000687,820.5229999999998,797.2166666666667,833.659,799.3,808.6829999999999,792.6,21.591999999999995,6.699999999999932,-4.177999999999999,-5.649999999999977,807.746,786.2666666666668,822.3360000000001,790.2,797.4980000000002,782.7,22.657999999999987,7.5,4.292,7.5,815.606,791.85,829.7309999999999,796.4,802.354,787.7,21.931000000000004,8.699999999999932,0.016999999999999998,-1.1499999999999773
36,2018-12-23,812.1600000000001,793.3666666666667,823.231,799.4,800.421,788.75,22.164999999999992,10.649999999999975,0.479,3.9499999999999313,819.3770000000002,798.925,832.728,804.3,808.1070000000001,790.75,20.753999999999994,13.549999999999955,-5.325999999999997,-0.7999999999999545,806.7839999999999,788.975,820.1780000000001,795.6,798.5289999999999,785.1,20.625000000000004,10.5,1.8829999999999996,7.300000000000068,814.323,793.0833333333335,828.5829999999999,799.25,803.7419999999998,788.4,21.113000000000007,10.850000000000025,-2.5169999999999995,7.800000000000068
37,2018-12-30,809.651,804.3416666666667,820.05,825.75,799.5809999999999,795.95,18.993000000000002,29.79999999999995,0.683,29.79999999999995,816.761,812.0833333333335,828.9680000000001,828.5,806.781,801.4,17.110000000000042,27.100000000000023,-5.115999999999998,25.20000000000005,804.679,799.9666666666667,816.8760000000001,823.95,797.4790000000002,788.1,18.110000000000042,35.85000000000002,3.1830000000000003,30.850000000000023,812.182,809.375,825.23,826.7,802.717,798.7,17.363000000000003,28.0,-1.5289999999999997,23.45000000000005
38,2019-01-06,821.928,824.3833333333333,830.3439999999999,829.9,816.4980000000002,814.4,17.832000000000004,15.5,-1.4710000000000003,-10.700000000000044,826.911,829.1,834.2239999999999,836.5,821.5129999999998,815.2,19.86699999999999,21.29999999999995,-6.8069999999999995,-21.29999999999995,815.5249999999997,819.2083333333335,827.2880000000001,823.4,812.012,813.5,19.357999999999997,9.899999999999975,2.6670000000000007,-9.649999999999975,821.0150000000001,822.25,835.3380000000001,829.65,816.616,813.8,16.714000000000002,15.850000000000026,-0.7380000000000001,-12.100000000000026
39,2019-01-13,819.173,807.9333333333333,830.5539999999999,814.25,808.7839999999999,800.0,20.204000000000008,14.25,-1.0970000000000004,-14.25,825.303,812.3666666666667,836.2710000000001,818.1,814.3860000000002,802.95,20.392000000000007,15.149999999999974,-6.784999999999999,-13.75,813.6439999999998,799.775,825.97,803.65,805.3180000000001,796.4,19.904000000000003,7.25,2.7960000000000003,-5.399999999999976,819.799,805.9833333333332,831.1170000000001,812.4,809.808,800.3,19.092000000000002,12.100000000000026,-0.28300000000000003,-7.350000000000023
40,2019-01-20,811.162,802.6333333333333,822.1660000000002,820.7,801.2970000000001,793.65,20.237000000000005,27.05000000000007,-1.433,19.45000000000005,817.751,808.8166666666666,829.1660000000002,822.0,807.0690000000001,798.2,20.492000000000008,23.79999999999995,-7.084000000000001,16.899999999999974,806.0760000000001,798.4166666666665,818.2980000000001,818.35,798.789,788.85,19.51200000000001,29.5,2.8249999999999997,21.95000000000005,812.708,805.6083333333332,824.9039999999999,820.65,803.049,794.0,19.147000000000006,26.649999999999977,-0.20800000000000002,19.949999999999925
41,2019-01-27,822.149,819.8166666666666,832.6729999999999,825.6,811.917,814.5,20.379,11.100000000000025,-3.0060000000000002,7.2000000000000455,827.5699999999999,826.4666666666667,837.303,834.95,816.12,821.5,21.329000000000008,13.450000000000045,-7.989,6.0,815.7849999999999,817.0166666666668,825.8449999999998,824.85,807.8249999999998,811.0,18.110000000000042,13.850000000000026,1.1580000000000004,13.850000000000026,821.4360000000001,820.8,831.3590000000002,826.0,812.0880000000001,814.0,19.246000000000006,12.0,-1.7960000000000003,12.0
42,2019-02-03,827.7860000000001,813.425,837.979,826.4,816.9960000000001,800.5,19.803,25.899999999999977,-6.306999999999998,-24.149999999999977,832.092,816.225,840.201,828.1,820.1560000000002,803.0,20.56299999999999,25.100000000000023,-10.732999999999999,-24.0,820.3360000000001,806.225,830.0049999999999,819.0,811.5549999999998,796.0,18.075000000000003,23.0,-0.22900000000000004,-14.350000000000026,825.084,809.375,834.0500000000001,822.5,816.011,800.8,18.600999999999996,21.70000000000005,-3.241999999999999,-20.20000000000005
43,2019-02-10,807.1700000000001,795.025,816.9409999999999,808.55,798.4760000000002,788.25,19.955,20.29999999999995,-4.110000000000002,6.5,813.055,800.5916666666667,823.194,809.55,803.2980000000001,791.3,19.682999999999996,18.25,-5.109999999999998,7.350000000000023,801.5839999999998,788.575,811.3449999999999,806.55,794.9149999999998,780.9,17.970999999999997,25.649999999999977,1.8170000000000002,20.54999999999995,807.709,795.9333333333333,817.7339999999998,808.55,799.394,788.4,18.99,20.149999999999977,-1.3920000000000001,16.850000000000026
44,2019-02-17,808.9060000000001,823.6,818.048,846.65,802.1860000000001,806.6,19.454000000000004,40.04999999999996,-7.948999999999999,40.04999999999996,813.7149999999998,833.1833333333334,821.9570000000001,847.45,806.129,811.1,20.483000000000008,36.35000000000002,-11.985000000000003,36.35000000000002,802.569,820.825,813.0870000000001,845.35,798.0060000000001,804.0,18.42100000000001,41.35000000000002,0.28800000000000003,41.35000000000002,807.837,829.95,820.413,846.8,802.221,808.75,18.815999999999995,38.04999999999996,-3.325,38.04999999999996
45,2019-02-24,827.726,862.95,839.474,874.15,813.0550000000002,847.15,19.583999999999996,27.0,0.3470000000000001,16.899999999999974,830.4570000000002,870.5416666666665,839.787,879.8,816.1239999999999,858.8,20.812,21.0,-3.2389999999999994,7.25,818.7139999999998,857.5083333333333,832.171,865.35,807.2670000000002,846.85,19.942000000000007,18.5,2.192,15.75,821.747,865.2916666666667,831.954,874.1,810.4660000000002,856.8,18.904000000000003,17.300000000000068,-0.929,6.900000000000091
46,2019-03-03,826.0690000000001,834.6333333333333,841.1660000000002,864.2,813.0860000000001,816.2,21.77599999999999,48.0,7.038999999999999,-45.1500000000001,830.919,836.725,839.7760000000001,865.8,815.8949999999999,819.05,20.200000000000003,46.75,3.362000000000001,-46.75,819.8409999999999,823.475,834.7560000000001,837.2,807.412,812.65,19.721,24.55000000000007,9.096000000000002,-22.25,824.219,827.15,832.8009999999999,840.6,811.182,816.5,20.941000000000006,24.100000000000023,5.457999999999998,-22.45000000000005
