,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-05-20,123.16699999999996,127.382,123.404,129.09,122.76899999999999,124.54,3.6510000000000007,4.549999999999997,0.862,-4.249999999999987,124.55400000000002,128.15,125.84500000000001,130.39,123.31099999999999,124.76,3.4820000000000007,5.629999999999981,1.0870000000000004,-4.649999999999992,123.431,125.99799999999999,124.25699999999995,128.27,121.23300000000002,121.22,3.8169999999999997,7.050000000000012,1.9480000000000002,-7.050000000000012,123.74300000000005,127.02,124.85699999999997,129.37,122.65899999999999,122.19,3.7269999999999994,7.180000000000009,2.2209999999999996,-7.180000000000009,6897042.2179999985,6277087,8297442.151000001,8936649,5358693.521000002,5081227,2904699.199,3855422,669894.391,3855422
11,2018-05-27,125.58000000000001,123.33,125.28199999999998,125.49,125.136,121.1,3.278000000000001,4.3900000000000015,1.879,4.3900000000000015,126.65799999999999,124.6175,127.109,125.67,124.83900000000003,122.43,3.2550000000000017,3.2399999999999953,1.332,3.1199999999999903,124.92900000000002,122.3225,126.44200000000001,123.46,123.44599999999998,120.06,3.3239999999999994,3.3999999999999915,1.8219999999999996,3.3700000000000045,126.02000000000001,123.675,125.954,125.16,124.41699999999997,121.39,3.402,3.769999999999996,2.3409999999999993,2.4599999999999937,7086443.617000001,6930391,7677190.891000001,7460684,5396632.18,5749869,2260725.3079999997,1710815,530558.3579999998,-1635819
12,2018-06-03,126.58900000000001,124.264,126.85699999999997,127.12,124.86899999999999,122.01,3.4580000000000015,5.1099999999999985,1.232,2.5900000000000034,127.52100000000004,125.634,127.568,127.98,125.83100000000003,123.69,3.6850000000000005,4.290000000000006,0.372,1.9699999999999989,125.84700000000002,123.17399999999999,127.14900000000002,125.68,123.26699999999995,121.55,4.267999999999999,4.13000000000001,0.07000000000000002,3.5100000000000047,126.75899999999999,124.354,126.71300000000004,126.96,125.10400000000001,122.26,4.17,4.699999999999988,1.8439999999999994,4.1799999999999935,6843328.970000001,6272495,8612131.809,8607219,5195794.542000001,5108822,3641223.3020000006,3498397,609927.0920000001,-651656
13,2018-06-10,126.954,127.14,127.70000000000002,127.64,125.26699999999995,126.77,3.7870000000000004,0.8700000000000045,0.44200000000000006,0.3299999999999983,127.873,127.894,128.46599999999998,128.38,126.12400000000002,127.12,3.782,1.259999999999991,-0.22600000000000003,-1.0699999999999932,126.102,125.7,127.54300000000006,126.38,123.54100000000005,123.84,3.9199999999999995,2.5399999999999916,-0.279,-2.019999999999996,127.065,126.45200000000001,127.83600000000001,127.56,124.889,124.04,4.102,3.519999999999996,1.12,-3.519999999999996,6741227.594000002,7045321,8219510.680000002,13223810,5230439.295999998,4542987,3194727.022,8680823,1554822.7650000001,7138705
14,2018-06-17,126.662,124.94,128.28,126.12,124.87599999999998,124.32,3.8349999999999986,1.8000000000000114,0.5910000000000001,1.0600000000000025,127.66799999999999,126.098,129.09799999999998,126.98,125.54000000000005,124.59,3.6179999999999994,2.390000000000001,-0.05000000000000002,-0.4100000000000108,125.46599999999994,123.852,127.69800000000001,124.82,123.37199999999997,122.16,3.7520000000000007,2.6599999999999966,-0.281,0.7199999999999989,126.75699999999998,124.898,128.73499999999996,125.97,125.20499999999997,122.59,4.075999999999999,3.3799999999999955,0.7330000000000001,-0.8700000000000045,6944289.729,7567367,8703083.564000003,8911771,5358880.861000001,5947782,3372963.7690000003,2963989,1091121.4980000006,1205996
15,2018-06-24,127.01500000000003,124.978,128.75600000000003,126.54,125.238,123.03,3.611999999999999,3.5100000000000047,-0.7150000000000001,1.309999999999988,127.99,126.25200000000001,128.95600000000002,127.73,126.11699999999999,124.61,3.233999999999999,3.1200000000000045,-0.31600000000000006,3.0900000000000034,125.89200000000001,124.06,127.652,125.74,123.73400000000005,121.93,4.305999999999997,3.809999999999988,-0.953,3.809999999999988,126.95799999999997,124.97200000000001,128.13599999999994,126.43,125.14900000000002,122.61,5.166999999999999,3.820000000000008,-0.29200000000000004,3.820000000000008,6848838.355,5243744,9755047.432999998,6339517,5254786.698000001,3814806,3472242.5109999995,2524711,1091725.4900000005,-132230
16,2018-07-01,126.90400000000002,125.0925,128.483,126.11,125.24900000000001,123.52,3.426,2.5900000000000034,1.0629999999999997,-1.7600000000000051,127.88,125.6875,129.15300000000005,126.69,125.992,124.52,3.2670000000000012,2.1700000000000017,-0.134,-0.7700000000000102,125.80200000000002,123.78,127.46599999999994,124.55,123.81300000000003,123.19,4.014000000000001,1.3599999999999994,0.106,-0.37000000000000455,126.81300000000003,124.275,128.696,124.73,124.78599999999999,123.98,4.440999999999998,0.75,0.05200000000000002,-0.10999999999999943,6956215.400999999,4734975,9023430.124999998,5926857,5257453.291999999,3919561,3800803.369000001,2007296,1749097.667,-1053419
17,2018-07-08,126.127,125.44,127.74200000000005,127.33,124.36799999999995,124.2,3.1960000000000006,3.1299999999999955,0.138,-0.7999999999999972,127.14300000000003,126.26,129.09,128.51,125.16599999999995,124.88,3.132999999999999,3.629999999999996,-0.664,-1.4000000000000057,124.94900000000003,124.32600000000001,126.45699999999994,126.75,123.36699999999995,122.97,2.8279999999999994,3.780000000000001,-0.16899999999999998,-1.0600000000000025,126.04900000000002,125.08,128.55600000000004,127.59,123.68900000000001,123.52,4.404999999999997,4.0700000000000065,-0.5270000000000001,-1.9499999999999889,6422037.040999999,4684823,9325268.73,6631800,4809371.514000002,3352816,3737795.398,3278984,2765432.083000001,-1249384
18,2018-07-15,125.68599999999999,121.792,127.29099999999998,123.01,124.44300000000001,121.1,3.4650000000000007,1.9100000000000108,0.14900000000000002,-1.7600000000000051,126.70200000000003,122.6,128.52599999999998,123.88,124.917,121.67,3.4600000000000013,2.2099999999999937,-0.5860000000000001,-1.5300000000000011,124.62600000000002,121.074,126.02400000000003,121.88,122.69400000000003,119.67,2.8620000000000005,2.2099999999999937,-1.283,-0.8699999999999903,125.46999999999996,122.072,127.52400000000006,122.98,123.10400000000001,121.53,3.8600000000000008,1.4500000000000028,-0.14700000000000002,-0.7100000000000078,6131947.1219999995,4877052,8700189.396999998,6061299,4712446.988,4135155,3650858.7109999997,1926144,1931125.5909999995,1081758
19,2018-07-22,125.44200000000001,123.066,126.706,124.7,123.98799999999999,121.87,2.9640000000000004,2.8299999999999983,0.792,0.440000000000012,126.431,124.976,127.74700000000003,127.04,124.797,123.07,2.784,3.970000000000013,0.44500000000000006,3.970000000000013,124.19499999999996,122.434,125.68200000000002,123.8,122.91900000000001,121.16,2.9780000000000006,2.640000000000001,1.0460000000000005,0.9200000000000016,125.17199999999998,124.0,126.798,125.97,123.10599999999998,121.33,3.1900000000000004,4.6400000000000015,0.777,4.6400000000000015,5957886.544000002,5435070,7613204.317999998,7581126,4654245.786,4266786,2719178.3940000013,3314340,765448.1699999999,2221345
20,2018-07-29,125.192,125.73200000000001,126.24100000000001,128.0,124.15599999999995,124.15,3.168000000000001,3.8499999999999934,0.16499999999999998,-2.6099999999999994,126.18699999999997,126.38799999999999,127.17799999999997,128.55,124.91100000000002,124.25,2.8209999999999993,4.300000000000011,-0.14400000000000002,-4.159999999999997,124.22200000000001,124.74600000000001,125.22300000000001,126.22,122.79100000000001,123.3,2.8,2.9200000000000017,0.45699999999999996,-2.890000000000001,124.95599999999996,125.46,126.03000000000002,127.83,123.33400000000002,123.76,3.1560000000000015,4.069999999999993,0.5320000000000001,-3.780000000000001,5266926.0600000005,5244786,8227740.553000003,5894401,3975695.397,4639564,3221940.906999999,1254837,350293.057,-429856
21,2018-08-05,124.669,124.12200000000001,125.9,125.54,123.87500000000001,122.17,2.1229999999999993,3.3700000000000045,-0.281,-2.25,125.73700000000002,124.664,126.80100000000002,125.7,124.20899999999999,123.52,2.751000000000001,2.180000000000007,0.6280000000000001,-1.4200000000000017,123.54600000000003,123.072,124.75899999999999,124.75,122.25699999999995,121.5,2.6359999999999992,3.25,0.41400000000000003,-2.0400000000000063,124.57900000000001,123.846,125.27699999999996,125.18,122.51300000000005,122.53,2.587,2.6500000000000057,0.907,-0.9599999999999936,5750410.381999999,5261053,8034167.1899999995,6128380,4210972.984999999,4455860,3323702.017999999,1672520,1055377.0229999998,1672520
22,2018-08-12,124.75599999999997,120.756,124.92100000000002,123.31,123.48699999999995,117.7,2.815,5.6099999999999985,-0.188,-5.159999999999997,125.79100000000001,121.19,126.97699999999998,123.68,123.97899999999998,118.31,3.058000000000001,5.3700000000000045,0.362,-5.1000000000000085,123.63500000000002,119.192,124.62000000000003,122.26,122.57900000000001,117.09,2.403,5.170000000000002,0.21500000000000002,-5.170000000000002,124.68900000000001,119.684,125.66300000000001,122.58,122.86899999999999,117.66,3.326,4.920000000000002,0.263,-4.6400000000000015,5476083.164000001,5805531,6813382.407999998,9476747,4402711.356999999,3622179,2316070.689,5854568,325123.06999999995,1752285
23,2018-08-19,124.86799999999998,118.442,125.26599999999995,118.9,123.22499999999998,118.0,3.269000000000001,0.9000000000000057,-0.669,0.9000000000000057,125.79499999999999,119.014,126.49399999999999,119.54,123.87499999999997,118.32,3.018,1.220000000000013,0.6340000000000001,1.220000000000013,123.62000000000003,117.992,124.983,118.72,122.72400000000005,117.33,2.6670000000000007,1.3900000000000006,0.352,1.3900000000000006,124.73500000000001,118.344,125.23599999999999,119.01,122.936,117.75,3.107,1.2600000000000051,0.176,1.2600000000000051,5041207.602000002,4458884,6324007.450999999,5403571,4146609.536999998,3636921,2196311.3790000007,1766650,-27711.118999999995,-987966
24,2018-08-26,124.41199999999999,119.88799999999999,124.91200000000002,120.6,122.64300000000006,119.36,3.262000000000001,1.2399999999999949,-1.5929999999999993,0.04000000000000625,125.27999999999997,120.496,126.11400000000002,121.34,123.495,119.4,3.4070000000000005,1.9399999999999975,-1.0960000000000005,-1.0799999999999983,123.40199999999999,119.288,124.56,119.88,122.577,118.09,2.6590000000000007,1.789999999999992,-1.4049999999999998,-1.0799999999999983,124.32,119.74,125.12599999999999,120.35,122.67500000000003,118.46,3.1500000000000012,1.8900000000000008,-1.4970000000000008,-1.8900000000000008,5331718.784000002,4265881,6512519.095000001,5287021,4049040.133,3352992,2858136.6759999995,1934029,990447.2640000001,1385106
25,2018-09-02,123.60400000000004,117.35,123.89,118.93,122.19899999999998,114.52,2.960000000000001,4.410000000000012,-1.3760000000000008,-4.410000000000012,124.59000000000002,118.1075,125.78200000000001,119.63,122.53500000000007,115.35,3.3890000000000007,4.280000000000001,-1.2300000000000002,-4.280000000000001,122.74500000000006,116.0325,123.79400000000003,118.34,122.37999999999997,113.39,3.1389999999999993,4.950000000000003,-1.142,-4.950000000000003,123.69900000000001,116.905,125.24000000000001,118.92,122.17799999999997,114.6,2.8520000000000008,4.3200000000000065,-1.4010000000000002,-4.270000000000009,5356113.892000001,6009801,6836990.355999999,8191096,4136790.915999999,4590914,3063242.1020000004,3600182,903740.464,2046866
26,2018-09-09,122.62800000000003,115.726,122.96099999999998,116.43,121.22200000000001,114.34,2.8289999999999993,2.0900000000000034,-1.2960000000000007,1.0,123.57900000000001,116.616,124.15199999999997,117.61,121.24400000000003,115.72,2.858000000000001,1.8900000000000008,-1.3370000000000006,1.8900000000000008,121.53600000000003,115.066,122.68499999999999,116.35,121.29699999999997,113.76,2.242999999999999,2.589999999999989,-1.333,1.9699999999999989,122.73800000000003,115.794,123.881,117.38,120.95799999999997,114.48,3.3309999999999995,2.8999999999999915,-0.7400000000000001,2.8999999999999915,5325533.035,5557920,6481520.772000002,6297713,4127665.519999999,4947777,2249519.817999999,1349936,1242496.9470000002,-923077
27,2018-09-16,122.80500000000004,118.90799999999999,122.55500000000002,120.19,120.89699999999999,117.61,3.4810000000000008,2.5799999999999983,-2.2670000000000012,2.299999999999997,123.568,120.038,123.61300000000004,121.32,121.67699999999999,118.68,3.124999999999999,2.6399999999999864,-2.254000000000001,2.569999999999993,121.81900000000002,118.38,123.03800000000001,119.41,120.27899999999997,117.28,2.9720000000000004,2.1299999999999955,-1.9280000000000002,2.1299999999999955,122.81200000000003,119.14,123.991,121.13,121.27899999999997,117.51,3.722999999999999,3.6199999999999903,-0.5820000000000001,3.6199999999999903,5535557.895,6986454,7540086.503000002,13703596,4399098.027999999,4855503,3328391.0620000013,8848093,1298302.2380000004,8143407
28,2018-09-23,121.48399999999998,122.51,121.75599999999997,123.5,119.91400000000003,121.91,3.9850000000000008,1.5900000000000034,-2.454000000000001,0.0799999999999983,122.03900000000002,123.37,123.192,124.24,120.68200000000002,122.98,3.21,1.259999999999991,-2.673,0.22999999999998974,120.85899999999998,121.944,121.854,122.94,118.86799999999998,121.57,3.461000000000001,1.3700000000000043,-2.1060000000000003,0.19000000000001194,121.23200000000001,122.538,122.78599999999999,123.37,120.25999999999996,121.95,3.875,1.4200000000000017,-1.5939999999999992,-0.3400000000000034,5177584.311999999,5179685,6974962.364,6534374,4219328.473999999,4231391,2799374.2199999997,2302983,927103.3069999998,-1331497
29,2018-09-30,120.39899999999997,124.60600000000001,121.66400000000002,125.13,119.22500000000002,123.11,3.254000000000001,2.019999999999996,-2.6690000000000005,1.8200000000000076,121.00400000000002,125.594,122.63900000000004,125.9,119.94500000000001,124.88,2.7600000000000007,1.0200000000000102,-1.7399999999999998,1.0200000000000102,119.90599999999999,124.228,121.51900000000003,124.78,117.92000000000002,123.11,3.2890000000000006,1.6700000000000017,-1.6560000000000001,1.6299999999999957,120.184,124.944,122.55799999999999,125.33,119.70300000000003,124.39,3.739999999999999,0.9399999999999976,-0.024000000000000004,0.9399999999999976,5819111.391999999,4883789,7975032.479999999,5445431,4101592.369000001,4317982,4661818.894000001,1127449,3826421.962000001,-1033518
30,2018-10-07,119.18599999999996,123.75,120.98400000000001,127.23,118.35399999999997,119.53,2.906,7.700000000000002,-2.3640000000000008,-4.519999999999996,119.95099999999998,124.522,121.89300000000001,127.6,118.98899999999999,119.68,2.6770000000000005,7.9199999999999875,-1.3210000000000002,-5.779999999999987,118.80100000000002,121.016,120.093,125.07,117.26999999999997,116.18,2.7939999999999996,8.889999999999986,-1.4070000000000007,-7.649999999999991,119.00200000000001,122.09200000000001,121.304,126.82,118.50000000000003,117.77,2.848999999999999,9.049999999999997,0.5740000000000001,-7.070000000000008,5226205.803000001,7122146,7295571.714000002,8590022,4252694.6340000015,6267680,3718224.712,2322342,1135593.5829999994,1183020
31,2018-10-14,118.60800000000002,117.35799999999999,119.88400000000001,117.7,118.03800000000001,117.09,1.8370000000000002,0.6099999999999994,0.276,-0.3299999999999983,119.587,118.326,121.82700000000001,119.26,117.62400000000005,117.68,1.9760000000000004,1.5799999999999983,0.33000000000000007,0.4000000000000057,117.61500000000001,116.538,119.08999999999999,117.37,117.38399999999999,116.02,2.2149999999999994,1.3500000000000083,-0.378,0.460000000000008,118.56300000000002,117.47,121.16999999999997,118.14,116.322,116.94,1.9729999999999996,1.2000000000000028,1.4870000000000008,1.2000000000000028,5269746.615000002,6641624,7506963.321999999,7944399,4517806.699000001,4846133,2883271.254000002,3098266,541166.6620000001,1897116
32,2018-10-21,119.12300000000002,113.906,120.29999999999998,118.1,116.83000000000003,110.63,2.7499999999999987,7.469999999999999,0.0,-7.469999999999999,120.06799999999997,114.85,122.15599999999995,118.49,117.78499999999998,112.47,3.4419999999999993,6.019999999999996,-0.397,-6.019999999999996,117.77400000000002,111.738,119.42799999999998,116.48,116.75099999999999,109.66,2.664,6.820000000000008,-1.04,-6.820000000000008,118.85999999999999,112.786,121.08799999999998,117.21,117.06099999999998,110.21,2.7950000000000004,7.0,0.5940000000000001,-5.679999999999992,5367754.679000001,7108996,7990276.152000001,8095268,4478234.304,5644939,3446335.7879999997,2450329,1174092.355,2390583
33,2018-10-28,118.797,111.99799999999999,119.45099999999995,114.85,116.58300000000003,109.62,2.3510000000000013,5.229999999999991,-0.687,2.809999999999988,119.798,112.964,120.80200000000002,117.11,117.22699999999999,111.15,3.0359999999999996,5.959999999999994,0.367,5.040000000000006,117.07999999999998,109.992,118.808,113.12,115.96999999999998,107.54,2.840999999999999,5.579999999999997,-0.20600000000000002,5.579999999999997,118.58400000000003,111.466,120.882,114.73,115.53500000000003,108.93,2.5419999999999985,5.799999999999998,0.7490000000000001,5.799999999999998,5817547.83,8802958,7350524.254000001,10572032,4873064.619000001,7429840,2256585.0089999996,3142192,1791026.4080000005,1292415
34,2018-11-04,120.96899999999998,118.85,119.424,120.65,119.17699999999996,116.62,2.79,4.030000000000001,-0.6180000000000001,1.5999999999999943,122.06799999999997,120.492,121.72600000000001,121.87,119.42599999999997,119.43,2.931999999999999,2.4399999999999977,0.07500000000000001,0.7000000000000028,119.72300000000004,117.96,120.47599999999994,119.02,119.91900000000001,116.6,3.3449999999999998,2.4200000000000017,0.23800000000000004,0.7700000000000102,121.00599999999999,119.516,121.04000000000002,120.87,118.15199999999997,118.9,2.370000000000001,1.9699999999999989,0.6880000000000001,0.5700000000000074,5712823.711000001,6995751,8446823.748,9532354,4822927.578000002,4848779,3325062.5700000003,4683575,-10322.37,-2193043
35,2018-11-11,120.295,117.24799999999999,119.35399999999997,120.9,118.99300000000001,113.66,3.0970000000000004,7.240000000000008,-0.892,-3.4000000000000057,121.35999999999996,118.678,121.68599999999999,121.37,118.762,117.08,3.464000000000001,4.290000000000006,-0.23600000000000004,-2.1000000000000085,118.89400000000002,115.428,120.17199999999998,117.27,119.05399999999999,112.72,3.9349999999999987,4.549999999999997,-0.45599999999999996,0.09999999999999433,120.21300000000001,116.89399999999999,120.61200000000004,119.06,117.559,115.35,3.5919999999999996,3.7100000000000084,0.5770000000000001,1.6700000000000017,5837870.701000001,7621216,8953792.601000002,10550804,4945636.198999999,6706879,2495448.746999998,3843925,1825645.3400000003,-3843925
