,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
10,2018-08-12,123.04900000000002,120.756,125.21699999999998,123.31,121.68200000000002,117.7,3.7179999999999995,5.6099999999999985,0.6300000000000001,-5.159999999999997,124.395,121.19,123.39999999999998,123.68,122.58400000000003,118.31,3.604999999999999,5.3700000000000045,0.099,-5.1000000000000085,122.12100000000001,119.192,124.303,122.26,120.31400000000001,117.09,2.9429999999999987,5.170000000000002,0.45699999999999996,-5.170000000000002,123.31799999999998,119.684,123.75000000000004,122.58,121.22599999999998,117.66,2.9710000000000005,4.920000000000002,0.877,-4.6400000000000015,6388100.512000002,5805531,7918779.614000002,9476747,4910811.895000001,3622179,2588354.297,5854568,822808.3489999999,1752285
11,2018-08-19,120.78699999999999,118.442,124.74999999999999,118.9,120.56300000000002,118.0,3.5329999999999986,0.9000000000000057,-0.016999999999999998,0.9000000000000057,123.53000000000004,119.014,123.36499999999998,119.54,121.128,118.32,3.169000000000001,1.220000000000013,-0.9390000000000001,1.220000000000013,120.34400000000002,117.992,124.34300000000002,118.72,118.45499999999997,117.33,3.195,1.3900000000000006,-1.272,1.3900000000000006,122.21300000000001,118.344,123.11699999999999,119.01,120.08899999999998,117.75,3.4650000000000016,1.2600000000000051,0.7080000000000001,1.2600000000000051,6257576.424999999,4458884,8009555.198999999,5403571,4854238.263,3636921,3013587.6759999995,1766650,-503330.73600000015,-987966
12,2018-08-26,120.695,119.88799999999999,124.46699999999994,120.6,118.771,119.36,2.9530000000000007,1.2399999999999949,-0.30700000000000005,0.04000000000000625,123.46999999999996,120.496,124.992,121.34,119.67,119.4,3.270000000000001,1.9399999999999975,-0.372,-1.0799999999999983,119.84300000000005,119.288,124.30799999999998,119.88,117.39699999999996,118.09,3.5540000000000003,1.789999999999992,-0.5340000000000001,-1.0799999999999983,122.01400000000002,119.74,124.25399999999998,120.35,119.48899999999996,118.46,4.284000000000001,1.8900000000000008,0.553,-1.8900000000000008,5921487.051000001,4265881,7500839.773000002,5287021,4743448.104999999,3352992,2883405.3289999994,1934029,1590236.9149999996,1385106
13,2018-09-02,121.38599999999995,117.35,124.688,118.93,120.20899999999999,114.52,2.083,4.410000000000012,-0.5260000000000001,-4.410000000000012,123.87899999999999,118.1075,124.96099999999998,119.63,120.89699999999999,115.35,2.8770000000000007,4.280000000000001,-0.20700000000000002,-4.280000000000001,120.75899999999999,116.0325,124.312,118.34,118.89300000000001,113.39,3.354000000000001,4.950000000000003,-0.8490000000000001,-4.950000000000003,122.51700000000002,116.905,124.414,118.92,120.50199999999998,114.6,2.154000000000001,4.3200000000000065,0.29000000000000004,-4.270000000000009,6050714.871000001,6009801,7535345.923,8191096,4644965.526000001,4590914,2747539.862000001,3600182,870837.6579999999,2046866
14,2018-09-09,120.13500000000003,115.726,124.14200000000002,116.43,119.62400000000005,114.34,3.5269999999999992,2.0900000000000034,-0.664,1.0,123.15399999999998,116.616,123.87799999999999,117.61,119.99,115.72,2.9960000000000004,1.8900000000000008,-1.2290000000000003,1.8900000000000008,119.85099999999998,115.066,123.97599999999997,116.35,118.08500000000001,113.76,3.126,2.589999999999989,-1.0419999999999998,1.9699999999999989,121.74999999999999,115.794,123.38999999999997,117.38,119.772,114.48,2.8720000000000003,2.8999999999999915,0.44400000000000006,2.8999999999999915,5164565.300999999,5557920,7061107.5370000005,6297713,4579439.367999999,4947777,2761338.188,1349936,599968.9210000001,-923077
15,2018-09-16,120.18299999999999,118.90799999999999,123.51300000000005,120.19,118.34300000000002,117.61,3.527999999999999,2.5799999999999983,-1.4920000000000002,2.299999999999997,122.70300000000003,120.038,124.04900000000002,121.32,118.909,118.68,2.8129999999999993,2.6399999999999864,-1.385000000000001,2.569999999999993,119.13900000000001,118.38,123.806,119.41,116.91499999999999,117.28,3.3319999999999994,2.1299999999999955,-1.758,2.1299999999999955,121.20899999999999,119.14,123.982,121.13,118.88,117.51,3.170000000000001,3.6199999999999903,-0.406,3.6199999999999903,5622356.890000001,6986454,7332285.620000001,13703596,4540479.684000002,4855503,2843433.0409999993,8848093,1521551.262,8143407
16,2018-09-23,122.27099999999997,122.51,123.84300000000005,123.5,119.64500000000002,121.91,2.270000000000001,1.5900000000000034,-0.982,0.0799999999999983,123.815,123.37,124.102,124.24,121.0,122.98,2.851000000000001,1.259999999999991,0.11599999999999999,0.22999999999998974,121.18699999999997,121.944,123.816,122.94,119.02499999999999,121.57,3.454000000000001,1.3700000000000043,-0.863,0.19000000000001194,122.61600000000001,122.538,124.48199999999997,123.37,120.30799999999998,121.95,2.751000000000001,1.4200000000000017,0.129,-0.3400000000000034,5848000.641000001,5179685,7394157.989,6534374,4516514.367999999,4231391,3031208.8379999986,2302983,1115826.6379999998,-1331497
17,2018-09-30,122.74800000000003,124.60600000000001,124.21799999999999,125.13,121.00200000000001,123.11,2.9560000000000013,2.019999999999996,0.5180000000000001,1.8200000000000076,123.86799999999998,125.594,124.94900000000003,125.9,121.954,124.88,3.0950000000000006,1.0200000000000102,1.7229999999999994,1.0200000000000102,121.807,124.228,123.54300000000006,124.78,120.01100000000001,123.11,3.4900000000000007,1.6700000000000017,0.6410000000000001,1.6299999999999957,122.79,124.944,124.90200000000002,125.33,120.84000000000003,124.39,4.021,0.9399999999999976,-0.275,0.9399999999999976,5528425.846999999,4883789,7359959.333999999,5445431,4485434.737,4317982,2827943.3169999993,1127449,2055667.1190000002,-1033518
18,2018-10-07,123.65899999999999,123.75,124.58200000000002,127.23,121.75099999999999,119.53,3.118,7.700000000000002,-1.0070000000000003,-4.519999999999996,124.04100000000003,124.522,124.66400000000002,127.6,122.63200000000005,119.68,2.765,7.9199999999999875,-0.753,-5.779999999999987,122.41799999999998,121.016,123.49899999999997,125.07,120.72200000000004,116.18,3.0189999999999997,8.889999999999986,-1.383,-7.649999999999991,123.09500000000001,122.09200000000001,124.53300000000006,126.82,121.248,117.77,2.672,9.049999999999997,-0.493,-7.070000000000008,5574801.806,7122146,7410494.143999999,8590022,4434363.789000001,6267680,2946640.7389999987,2322342,1572679.6509999996,1183020
19,2018-10-14,122.93200000000003,117.35799999999999,124.586,117.7,122.38799999999996,117.09,3.3080000000000003,0.6099999999999994,-0.46499999999999997,-0.3299999999999983,123.98599999999998,118.326,123.55400000000002,119.26,123.29099999999998,117.68,2.2640000000000007,1.5799999999999983,-0.024999999999999994,0.4000000000000057,122.70100000000002,116.538,123.47299999999997,117.37,121.47099999999996,116.02,2.829999999999999,1.3500000000000083,-0.04,0.460000000000008,123.12300000000002,117.47,123.02499999999999,118.14,121.76599999999998,116.94,3.629999999999999,1.2000000000000028,-0.16899999999999998,1.2000000000000028,5639891.2749999985,6641624,8149393.530000001,7944399,4394193.0,4846133,3919507.9740000013,3098266,356111.73600000015,1897116
20,2018-10-21,120.58100000000002,113.906,122.432,118.1,118.247,110.63,3.148999999999999,7.469999999999999,-0.5350000000000001,-7.469999999999999,122.71400000000004,114.85,121.85199999999999,118.49,119.66799999999999,112.47,2.462000000000001,6.019999999999996,-0.09300000000000001,-6.019999999999996,119.82600000000001,111.738,122.32799999999999,116.48,117.64999999999999,109.66,3.938999999999999,6.820000000000008,-0.777,-6.820000000000008,121.348,112.786,122.037,117.21,119.194,110.21,3.326,7.0,0.252,-5.679999999999992,5476806.763000002,7108996,7553313.808,8095268,4421446.210999999,5644939,3625178.873000001,2450329,1571684.981,2390583
21,2018-10-28,117.12599999999999,111.99799999999999,121.57400000000003,114.85,117.61600000000001,109.62,2.6780000000000004,5.229999999999991,-0.7200000000000001,2.809999999999988,120.39199999999998,112.964,122.789,117.11,117.49599999999995,111.15,3.6950000000000003,5.959999999999994,-0.3380000000000001,5.040000000000006,117.04200000000003,109.992,121.806,113.12,115.37499999999999,107.54,1.8109999999999997,5.579999999999997,-1.5639999999999992,5.579999999999997,118.87599999999998,111.466,121.25199999999997,114.73,117.13300000000002,108.93,3.799,5.799999999999998,-0.41100000000000003,5.799999999999998,5630150.323999999,8802958,8135034.694000002,10572032,4407620.473999999,7429840,4151378.6099999994,3142192,759942.0410000001,1292415
22,2018-11-04,117.238,118.85,120.76599999999998,120.65,116.10499999999998,116.62,3.1880000000000006,4.030000000000001,-0.5930000000000001,1.5999999999999943,119.52900000000004,120.492,120.34,121.87,116.228,119.43,2.0449999999999995,2.4399999999999977,1.3760000000000008,0.7000000000000028,115.52300000000005,117.96,120.63200000000005,119.02,113.678,116.6,2.589,2.4200000000000017,-0.999,0.7700000000000102,117.68599999999999,119.516,119.26099999999997,120.87,115.72900000000003,118.9,5.227999999999998,1.9699999999999989,-0.07100000000000002,0.5700000000000074,5762427.567000002,6995751,7489259.241999999,9532354,4465617.946999999,4848779,2885106.4350000005,4683575,853614.1089999999,-2193043
23,2018-11-11,119.20400000000001,117.24799999999999,122.02000000000001,120.9,118.29099999999998,113.66,1.8170000000000002,7.240000000000008,-0.5930000000000001,-3.4000000000000057,120.30599999999997,118.678,120.90300000000002,121.37,118.35699999999994,117.08,2.4309999999999996,4.290000000000006,0.924,-2.1000000000000085,117.69400000000003,115.428,120.854,117.27,116.14900000000002,112.72,3.235,4.549999999999997,0.14200000000000002,0.09999999999999433,118.94800000000002,116.89399999999999,120.36399999999998,119.06,117.26799999999996,115.35,0.5180000000000001,3.7100000000000084,0.471,1.6700000000000017,5651665.885,7621216,7180985.255000001,10550804,4543621.0,6706879,2717561.0510000014,3843925,-247185.73800000004,-3843925
24,2018-11-18,118.652,117.19,121.27999999999997,119.24,117.671,114.7,4.321999999999999,4.539999999999992,-1.5450000000000002,-3.4399999999999977,120.03500000000004,118.3475,120.07899999999998,119.5,118.05000000000003,115.22,4.234,4.280000000000001,-1.2390000000000003,-4.260000000000005,117.138,115.43,120.17699999999996,117.9,115.62600000000002,112.11,3.5939999999999994,5.790000000000006,-0.896,-5.790000000000006,118.53200000000005,116.6725,119.50199999999998,119.42,117.04100000000003,113.6,4.640000000000001,5.820000000000008,0.125,-5.820000000000008,5753600.819,6128472,7629999.400999999,7983463,4598040.632000001,5328267,2773884.4770000004,2655196,947287.849,249486
25,2018-11-25,117.084,116.02600000000001,121.14100000000002,118.05,116.36999999999996,114.55,4.275999999999998,3.5,-1.6360000000000001,3.450000000000003,119.33599999999998,117.664,120.29999999999998,119.73,116.87699999999998,115.44,3.464000000000001,4.290000000000006,-0.6330000000000001,3.769999999999996,116.32699999999998,115.616,119.94200000000004,117.74,114.404,114.02,3.269000000000001,3.719999999999999,-1.4690000000000005,3.6800000000000064,117.95299999999999,117.22399999999999,119.441,118.94,115.95199999999998,114.98,3.4520000000000013,3.9599999999999937,-1.0360000000000005,3.9599999999999937,5526819.397999998,6700674,7455384.973000001,6952960,4744741.579000002,6339204,3127732.6159999985,613756,1565987.0280000002,-240356
26,2018-12-02,118.028,118.575,120.679,120.77,116.15499999999994,115.34,3.0860000000000007,5.429999999999993,-0.658,-3.1799999999999926,119.22400000000002,119.84,120.50199999999998,122.43,116.82300000000004,116.14,3.757000000000001,6.290000000000006,0.877,-2.730000000000004,116.23,116.335,119.41699999999997,120.06,114.24000000000001,113.03,3.5439999999999983,7.030000000000001,0.025999999999999995,-4.8700000000000045,117.781,117.3275,119.49099999999997,120.67,115.81400000000004,115.49,4.034000000000001,5.180000000000007,-1.0690000000000002,-5.180000000000007,5972002.064000001,9088922,7335582.684000002,10715738,4848712.684000002,8237434,2831168.8540000017,2478304,496730.05999999994,877008
27,2018-12-09,118.17699999999996,115.766,121.01200000000001,117.11,117.54300000000006,115.01,4.640000000000001,2.0999999999999943,-1.1770000000000005,-0.28999999999999204,119.75099999999999,116.486,120.37199999999997,117.72,118.14900000000002,115.81,3.744999999999999,1.9099999999999968,-1.3250000000000008,-0.14999999999999147,117.37599999999995,113.762,118.95299999999999,115.57,115.81500000000004,111.67,3.142999999999999,3.899999999999992,-1.5599999999999996,1.6400000000000006,118.43400000000001,115.16,119.58000000000001,115.94,116.89599999999999,113.83,3.8439999999999985,2.1099999999999994,-1.293,-1.1099999999999994,5584729.649,6944275,8503968.762000002,7891398,4964715.263,5929422,1724867.1100000003,1961976,-470125.29899999994,-1479057
28,2018-12-16,116.127,109.28200000000001,119.69000000000001,113.44,114.62400000000005,103.62,3.167000000000001,9.819999999999991,-1.4090000000000005,-9.819999999999991,118.38799999999996,111.042,119.05599999999995,114.97,115.31799999999998,106.94,3.3850000000000002,8.030000000000001,-1.6949999999999992,-8.030000000000001,114.72600000000001,107.00200000000001,118.78499999999998,111.86,112.39799999999997,102.91,4.106999999999998,8.950000000000003,-0.659,-8.950000000000003,116.679,107.84200000000001,118.25799999999995,112.45,114.51400000000005,104.21,3.8129999999999993,8.240000000000009,-0.867,-8.240000000000009,6207868.0879999995,11757802,8214978.466999998,19912798,5173696.737,7132411,2670453.976,12780387,911999.8530000001,12780387
29,2018-12-23,113.415,105.0675,118.33200000000001,109.65,112.73300000000005,101.85,5.957,7.800000000000012,-0.6010000000000001,6.3500000000000085,117.32699999999998,107.8075,118.36099999999996,110.36,113.68400000000003,104.15,4.721000000000001,6.209999999999994,-0.5910000000000001,6.209999999999994,112.91499999999999,103.5325,117.38999999999997,108.12,110.238,100.22,3.781,7.900000000000006,-2.8680000000000008,7.210000000000008,115.40999999999998,106.5875,117.06999999999998,109.32,112.97699999999998,100.99,1.7260000000000002,8.329999999999998,-2.728999999999999,7.660000000000012,6407707.265999999,8374861,8777206.931,10779436,5241584.0,5619505,3410163.889,5159931,-1671843.6619999995,825927
30,2018-12-30,112.71100000000003,109.4575,117.30099999999999,111.06,109.14000000000001,107.34,2.1720000000000006,3.719999999999999,-1.9209999999999998,1.1299999999999957,115.808,111.05,118.16699999999996,111.68,110.57000000000001,110.24,3.8439999999999985,1.440000000000012,0.05800000000000002,0.75,110.33200000000001,108.125,116.47999999999996,109.47,106.59700000000001,107.1,4.2909999999999995,2.3700000000000045,-0.21700000000000003,1.6099999999999994,113.48999999999997,109.7175,116.67400000000002,110.82,110.04000000000002,108.57,3.023999999999999,2.25,-1.4260000000000008,2.029999999999987,6953069.0309999995,6785816,9665466.502000002,7952718,5382455.104999999,6309600,4227914.800000001,1643118,522891.91000000003,1643118
31,2019-01-06,112.01599999999999,112.53200000000001,117.07099999999998,113.4,109.31400000000001,111.06,4.705000000000003,2.3400000000000034,-0.797,1.9399999999999975,115.35499999999998,113.48,116.30799999999998,114.0,110.45799999999994,112.93,4.043,1.0699999999999932,-0.22300000000000003,0.11999999999999035,110.119,111.484,116.064,112.45,106.66499999999998,109.92,4.627,2.5300000000000007,-0.665,1.75,113.26399999999998,112.65799999999999,116.23,113.45,109.61200000000004,111.77,3.3980000000000006,1.6800000000000068,-0.967,0.28000000000000114,7375837.633000001,5810929,9153303.053000001,7097032,5487577.526000001,4491701,2953352.6040000003,2605331,1451828.1570000004,-1220971
32,2019-01-13,113.08500000000001,111.898,117.33400000000002,113.99,110.69100000000002,110.75,4.638,3.2399999999999953,-0.5310000000000001,2.6499999999999915,115.73400000000005,112.934,116.89300000000001,114.65,111.94100000000003,112.29,4.115999999999998,2.3599999999999994,0.5290000000000001,2.3100000000000023,111.40699999999997,111.40799999999999,116.202,113.06,108.54400000000007,110.17,3.619999999999999,2.890000000000001,-0.5930000000000001,1.9800000000000042,113.898,112.314,116.28499999999995,114.37,110.83800000000002,111.4,4.958,2.969999999999999,-0.5990000000000001,2.6500000000000057,7584909.0600000005,5959329,9376251.328999998,9382007,5628244.842,4226071,3652754.879,5155936,2002131.807,3260237
33,2019-01-20,113.688,112.6475,117.13900000000001,114.06,110.90200000000002,111.03,3.360000000000001,3.030000000000001,0.05,0.9399999999999976,115.825,113.68,117.39799999999997,114.78,112.47499999999994,112.67,4.095999999999998,2.1099999999999994,1.8270000000000002,1.3299999999999983,111.94300000000004,111.5675,115.881,112.99,109.22499999999998,110.42,4.743000000000001,2.569999999999993,0.883,1.039999999999992,114.14100000000002,112.615,116.78,113.51,111.30499999999996,111.39,4.209999999999999,2.1200000000000045,-0.397,0.8799999999999955,7222991.525,7014658,9419105.627,8470714,5688176.895000001,6082318,4031135.9269999987,2388396,1614663.193,-978305
34,2019-01-27,113.46099999999996,113.584,116.86899999999999,116.65,111.06999999999998,111.91,4.199999999999999,4.740000000000009,-1.0180000000000002,4.740000000000009,115.808,114.846,117.05999999999997,119.25,112.71500000000005,112.57,3.3219999999999996,6.680000000000009,0.7020000000000001,6.680000000000009,111.97999999999999,112.96,115.561,116.6,109.41599999999997,111.07,4.8130000000000015,5.530000000000001,1.0380000000000003,5.530000000000001,114.10300000000001,114.006,116.55400000000002,118.37,111.54100000000005,111.83,4.199999999999999,6.540000000000006,0.122,6.200000000000002,7540038.583000002,8469637,9817776.395,11225591,5668974.632000001,5359949,2948378.6930000004,5865642,1774215.7439999995,4047734
35,2019-02-03,116.34599999999999,118.374,117.75899999999999,119.62,113.39699999999996,117.5,4.387999999999998,2.1200000000000045,0.32600000000000007,0.2399999999999949,116.96699999999997,119.12,117.75999999999999,119.86,115.25099999999996,117.89,3.2820000000000005,1.9699999999999989,1.7429999999999994,-1.8599999999999997,114.50300000000004,117.22399999999999,116.36399999999998,118.69,112.49799999999996,115.92,4.571000000000002,2.769999999999996,1.0490000000000002,-0.39000000000000057,115.64100000000005,118.78200000000001,117.49799999999996,119.74,113.75099999999999,117.58,5.476999999999998,2.1599999999999966,-0.001,-2.1599999999999966,7943299.053000001,6563730,9649954.984000001,7987938,5728687.315999998,4990460,2966818.9690000005,2997478,3965418.3959999997,-2316973
