,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
10,2018-05-20,185.75100000000006,187.77200000000002,188.67600000000002,190.06,182.61599999999999,186.71,4.953000000000002,3.3499999999999943,0.497,-1.489999999999981,186.213,188.8,189.39799999999997,190.78,184.39799999999997,187.31,4.245,3.469999999999999,1.444,-2.839999999999975,183.07400000000004,186.044,186.225,188.0,181.59000000000003,184.67,4.245999999999997,3.3300000000000125,1.2370000000000005,-1.9499999999999889,184.75000000000006,187.46599999999998,187.94599999999994,189.79,182.30899999999997,186.67,4.600000000000001,3.1200000000000045,2.756000000000001,-2.9399999999999977,4356635.591000002,4558503,7412002.648,7387362,3368892.3230000003,2730436,4271662.415999997,4656926,-859272.991,-1417348
11,2018-05-27,186.55600000000004,186.1875,189.33699999999993,187.21,183.57700000000003,184.83,4.726999999999999,2.3799999999999955,1.7660000000000002,1.6599999999999966,186.79200000000003,187.705,189.696,188.83,185.06100000000004,186.83,4.0120000000000005,2.0,0.889,2.0,183.77400000000006,185.0075,186.61200000000002,186.52,182.29999999999998,184.01,3.5399999999999987,2.5100000000000198,0.21500000000000002,2.2700000000000102,185.391,186.4975,188.378,187.35,184.07200000000003,185.0,4.856,2.3499999999999943,1.8539999999999994,2.3499999999999943,4406195.891000001,4311920,6902397.655000003,4839948,3291217.7199999993,3706248,3572593.115999999,1133700,-78397.99699999999,-1019238
12,2018-06-03,186.325,192.28599999999997,188.77000000000004,195.87,183.76400000000007,188.22,4.453,7.650000000000006,1.799,7.650000000000006,186.998,194.642,189.54500000000002,198.5,185.33499999999998,191.54,4.039999999999999,6.960000000000008,2.371000000000001,6.960000000000008,184.00699999999998,191.544,186.709,195.01,182.542,187.97,4.115999999999998,7.039999999999992,1.517,7.039999999999992,185.67800000000003,194.278,188.42199999999997,198.33,184.24399999999997,191.36,4.429999999999998,6.969999999999999,1.1539999999999997,6.969999999999999,4526783.062000001,4170856,6748122.055,4378743,3278490.8219999997,4006213,3369990.5489999983,372530,525171.77,-97115
13,2018-06-10,191.64899999999997,199.852,193.8,201.3,187.93799999999996,198.91,5.1209999999999996,2.3900000000000152,1.3180000000000005,0.039999999999992035,191.52200000000002,201.208,194.457,201.6,189.967,200.52,4.5310000000000015,1.079999999999984,2.556000000000001,1.079999999999984,188.876,198.834,191.23799999999994,199.66,187.15300000000005,198.16,5.275999999999998,1.5,2.4329999999999994,0.1599999999999966,190.46,200.294,193.359,201.31,189.47899999999998,199.64,4.695000000000003,1.6700000000000157,3.0730000000000004,0.9000000000000057,4448307.814000001,5222902,6739268.209999999,7820898,3413067.9079999994,4242950,1483641.1100000003,3577948,308581.3119999999,3577948
14,2018-06-17,197.34599999999992,199.43,199.24299999999997,200.79,193.77500000000006,198.21,4.368999999999999,2.579999999999984,-0.14500000000000002,1.8499999999999943,196.66400000000007,200.616,198.78000000000003,201.2,195.68100000000004,199.9,4.184999999999998,1.299999999999983,0.44500000000000006,0.28999999999999204,194.21899999999997,198.02200000000002,195.78300000000004,198.61,193.13899999999995,197.17,4.435999999999996,1.440000000000026,-0.29500000000000004,-0.940000000000026,195.54799999999997,199.34,197.517,200.69,196.17300000000003,197.41,4.725999999999999,3.280000000000001,1.7750000000000004,-3.280000000000001,4552456.475999998,4811695,6807163.797,7067329,3568624.139999999,3389588,3299322.115999999,3677741,387509.6360000002,3661982
15,2018-06-24,197.40699999999995,196.30200000000002,199.11499999999995,197.41,194.56600000000003,195.0,3.9199999999999995,2.4099999999999966,-0.22800000000000004,-1.549999999999983,197.30699999999996,197.6,198.97500000000005,198.83,196.39899999999997,196.01,3.2660000000000013,2.8200000000000216,1.6360000000000001,0.9900000000000092,194.79200000000003,194.834,196.10799999999998,195.6,193.77700000000002,193.51,3.808,2.0900000000000034,1.232,-0.06999999999999318,196.12499999999994,195.614,197.93799999999996,196.38,195.73899999999998,195.02,4.129999999999999,1.3599999999999852,1.3290000000000004,-1.2800000000000011,4543424.693000002,3854044,6175197.146999998,5127170,3714325.7329999995,2994073,2329349.4840000016,2133097,1682692.5139999993,-1020543
16,2018-07-01,194.96000000000004,194.3325,196.76400000000007,194.58,193.08599999999998,193.82,3.5999999999999996,0.7600000000000193,-0.019,0.7600000000000193,196.022,194.995,197.60100000000003,195.71,194.74999999999997,194.18,2.9199999999999995,1.5300000000000011,0.174,1.1699999999999875,193.379,192.9025,194.86400000000006,193.41,192.09799999999998,192.12,3.2379999999999995,1.289999999999992,-0.09400000000000001,0.8299999999999841,194.74099999999999,194.1325,196.51300000000003,194.48,193.03999999999996,193.62,3.3249999999999993,0.8599999999999852,0.23600000000000004,0.4599999999999795,4458638.147999998,2756084,6413234.326999998,3822776,3598222.8389999988,1608418,2673153.0790000004,2214358,-73196.93199999999,-1270208
17,2018-07-08,194.69200000000004,197.22799999999998,196.21999999999997,198.46,192.81400000000002,195.7,4.096999999999999,2.7600000000000198,0.975,2.7600000000000198,195.58300000000006,198.128,196.98100000000002,199.93,194.31699999999995,196.71,3.5349999999999984,3.219999999999999,1.4460000000000008,3.219999999999999,192.98100000000002,196.56400000000002,194.28400000000002,198.46,191.67300000000006,195.03,3.486000000000001,3.4300000000000064,1.201,3.4300000000000064,194.43099999999995,197.456,195.924,198.69,192.52599999999998,196.08,3.657000000000001,2.6099999999999848,0.6290000000000001,2.6099999999999848,4236082.041999999,2749512,5447122.129999999,3309295,3085944.564000001,2311624,2155476.3069999996,997671,995378.899,-263452
18,2018-07-15,197.41099999999997,200.352,198.76200000000006,202.08,195.29799999999997,198.63,2.9039999999999995,3.4500000000000175,1.5109999999999995,2.940000000000026,197.88000000000002,201.912,199.256,203.76,196.742,199.22,2.479000000000001,4.539999999999992,2.1580000000000013,4.539999999999992,195.516,199.81599999999997,196.70500000000004,201.82,194.32799999999995,197.89,2.8939999999999997,3.9300000000000064,1.6199999999999997,3.9300000000000064,196.78200000000004,201.206,198.102,202.63,194.72599999999997,198.88,2.6520000000000006,3.75,1.4520000000000002,3.5699999999999936,3726155.6769999997,3648133,4704162.530000001,4662847,3277777.371000001,2530462,1513407.4500000004,2132385,522474.1709999999,1037955
19,2018-07-22,199.29599999999996,201.826,200.618,203.53,197.83999999999997,200.21,3.123999999999999,3.3199999999999936,1.989,-2.25,200.15000000000003,202.50799999999998,201.48699999999997,204.25,198.92,200.49,2.9560000000000013,3.759999999999991,3.048999999999999,-2.8999999999999773,197.92999999999998,199.582,199.157,201.9,196.89000000000001,196.68,3.2129999999999996,5.219999999999999,2.279000000000001,-5.219999999999999,199.092,200.352,200.40599999999995,202.23,197.43199999999996,197.14,3.1560000000000015,5.090000000000003,1.6539999999999992,-5.090000000000003,3726397.2790000006,3970926,4845044.854000002,5058216,2793418.325999999,2264267,1842255.6929999995,2793949,1305341.1300000001,1607301
20,2018-07-29,200.04399999999998,196.442,201.51000000000002,197.69,198.39499999999995,195.1,2.4580000000000015,2.5900000000000034,0.996,-0.5,200.84799999999996,197.11599999999999,202.178,198.03,199.40899999999996,195.84,2.722999999999999,2.1899999999999977,1.0329999999999997,-1.1699999999999875,198.471,195.53400000000002,199.899,196.87,196.97200000000004,193.55,2.7259999999999995,3.3199999999999936,0.034,-1.1500000000000057,199.54799999999997,196.48,200.775,197.52,197.544,195.64,2.728999999999999,1.880000000000024,-0.18,-1.6400000000000148,3696292.724,2813383,5424933.2809999995,3543511,2916242.1199999996,2309318,2642881.1010000003,1234193,774581.0020000001,-21906
21,2018-08-05,197.23499999999993,197.15,198.383,199.0,195.82500000000002,195.62,2.4670000000000014,3.3799999999999955,0.3430000000000001,1.7199999999999989,198.05300000000005,197.968,199.177,199.74,196.61599999999999,196.06,2.8449999999999984,3.6800000000000064,0.658,1.8700000000000043,195.87000000000003,196.34599999999998,197.08599999999998,198.04,194.34099999999995,195.11,2.892,2.9299999999999784,0.785,0.5299999999999727,196.95600000000002,197.028,198.03199999999998,198.08,195.37499999999997,195.69,2.59,2.3900000000000152,-1.4700000000000004,0.6100000000000136,3392397.9749999996,2616906,4584274.748,3052464,2386395.1069999994,2177400,2077672.9980000001,875064,968028.493,357333
22,2018-08-12,197.61599999999999,194.56799999999998,198.923,196.3,195.944,191.75,2.582,4.550000000000012,1.779,-0.7000000000000172,198.212,195.96400000000003,199.57600000000002,197.59,196.59000000000003,194.18,2.9960000000000004,3.4099999999999966,0.8310000000000001,-1.6100000000000136,196.13799999999995,192.98,197.57700000000003,194.82,194.527,191.09,2.9379999999999993,3.7299999999999898,-0.31400000000000006,0.8199999999999932,197.113,194.43599999999998,198.18699999999998,195.56,195.48999999999998,193.1,2.7019999999999995,2.4600000000000084,0.022000000000000002,1.4200000000000157,3150040.9510000013,6481508,4327513.612000002,11487974,2266026.188,3885804,1986175.1100000003,7602170,-9675.411000000002,-1408550
23,2018-08-19,196.24899999999994,199.042,197.57100000000005,200.8,194.15000000000003,195.84,2.906,4.960000000000008,1.0860000000000005,4.509999999999991,196.78900000000002,201.328,198.04399999999998,203.55,195.23699999999994,198.44,3.319,5.110000000000014,0.8410000000000001,4.060000000000001,194.66200000000006,198.32,196.18300000000002,200.0,193.034,195.4,3.4090000000000003,4.599999999999994,0.5420000000000001,4.599999999999994,195.86200000000005,199.718,196.94099999999997,201.3,194.25100000000003,197.93,2.4660000000000015,3.3700000000000045,0.06400000000000002,3.3700000000000045,3497319.033,3747541,4813006.737,5007014,2357742.1910000006,2956741,2255427.3000000003,2050273,401870.911,97580
24,2018-08-26,199.84099999999998,201.324,201.43599999999992,202.83,197.35100000000003,199.38,3.4990000000000006,3.4500000000000175,0.964,-3.4500000000000175,200.382,201.942,202.22199999999998,202.95,198.28300000000002,200.91,3.7419999999999987,2.039999999999992,1.0439999999999996,-2.039999999999992,198.08300000000003,200.18400000000003,199.91,201.19,195.98100000000002,199.1,3.9139999999999993,2.0900000000000034,1.1629999999999998,-1.9000000000000057,199.087,201.132,200.43999999999994,201.98,196.999,199.26,2.821999999999999,2.719999999999999,0.955,-1.2099999999999795,3267643.6869999995,3074974,4816512.629000001,4023306,2511096.904999999,2488194,2110242.624,1535112,208691.11000000004,1501957
25,2018-09-02,201.078,203.89,202.644,205.45,198.46300000000002,200.69,3.5540000000000003,4.759999999999991,-0.039,4.759999999999991,201.38,206.7275,203.115,207.23,199.46200000000002,205.92,3.352000000000001,1.3100000000000025,0.3410000000000001,1.3100000000000025,199.12599999999995,203.22,200.74499999999995,205.43,197.23499999999993,200.5,3.6530000000000005,4.930000000000007,0.09000000000000001,4.930000000000007,200.08200000000002,205.3375,201.32799999999995,206.23,198.34899999999993,204.15,3.0449999999999986,2.079999999999984,0.259,1.1499999999999773,4065174.3059999994,3860777,5597068.796,4612762,2814431.035,3490531,2786297.3720000014,1122231,758824.7720000001,-940066
26,2018-09-09,203.176,211.358,204.59400000000005,214.03,200.32999999999996,208.13,3.816,5.900000000000006,0.9430000000000001,2.0600000000000023,204.11999999999998,212.736,205.459,215.43,203.00599999999997,210.53,2.931999999999999,4.900000000000006,-0.179,-1.0900000000000034,201.38599999999997,209.358,203.00799999999998,211.5,199.313,207.55,3.619999999999999,3.9499999999999886,0.3380000000000001,-0.5799999999999841,202.53799999999998,211.008,203.46400000000003,213.85,201.52400000000003,209.07,2.613999999999999,4.780000000000001,0.114,-1.6200000000000043,3809719.0249999985,5107916,5488879.9399999995,5969470,2770115.9379999987,3622393,2531912.8269999987,2347077,543851.81,-1964159
27,2018-09-16,208.289,210.53400000000002,210.076,212.0,204.38500000000002,208.63,4.169,3.3700000000000045,1.273,2.2199999999999993,208.55700000000004,211.94,210.65100000000007,212.67,207.43099999999995,210.03,3.805,2.6399999999999864,0.45699999999999996,2.6299999999999955,205.65700000000004,209.718,207.12199999999999,211.0,204.10999999999999,208.16,3.664,2.8400000000000034,1.0570000000000004,2.25,206.80200000000002,210.91,208.10799999999998,212.39,206.77900000000002,208.4,2.8700000000000006,3.9899999999999807,0.403,3.9899999999999807,3388085.7800000003,4752451,5777022.879000001,9749205,2762671.824,2579094,2568476.243,7170111,121702.584,6674485
28,2018-09-23,208.66000000000005,208.576,210.314,211.52,205.192,206.44,4.418999999999998,5.0800000000000125,1.4310000000000003,-5.0800000000000125,209.056,209.392,210.72599999999997,211.84,207.68400000000005,207.83,3.3970000000000007,4.009999999999991,0.5290000000000001,-2.990000000000009,206.39799999999997,206.80200000000002,207.78300000000004,207.96,204.86900000000003,205.67,3.557000000000001,2.2900000000000205,1.5139999999999991,-1.6100000000000136,207.52400000000003,207.392,208.83499999999995,207.99,207.257,206.84,3.124999999999999,1.1500000000000057,0.558,-0.8400000000000034,4336988.35,3843581,6659747.498999998,4623688,3115761.21,2965845,3717433.437999999,1657843,2550878.497,-657466
29,2018-09-30,207.31999999999996,204.97799999999998,209.29599999999996,208.52,203.90300000000002,199.07,4.475999999999997,9.450000000000015,0.989,-9.450000000000015,207.834,205.55,209.55700000000004,209.79,206.26000000000002,199.7,3.009,10.090000000000003,0.16099999999999998,-10.090000000000003,205.10699999999997,201.706,206.58100000000005,207.37,203.45400000000004,194.57,3.1740000000000004,12.800000000000011,1.1250000000000007,-12.800000000000011,206.293,202.264,207.57900000000004,207.6,205.95700000000002,196.38,2.839999999999999,11.22,0.66,-11.22,4034135.7219999996,4654789,7481742.757000001,5996170,2986514.8329999996,3670701,4663494.120999999,2325469,847696.526,1345885
30,2018-10-07,204.10799999999998,195.952,206.26000000000002,199.11,201.72699999999998,192.75,6.187999999999999,6.360000000000013,2.5660000000000007,-3.490000000000009,206.358,197.468,208.28400000000002,199.24,203.896,193.59,5.0,5.650000000000006,-0.405,-5.069999999999993,203.44199999999995,192.524,205.65800000000004,195.58,200.57900000000004,188.47,6.522000000000002,7.110000000000013,0.43900000000000006,-4.900000000000006,204.68400000000005,194.014,206.65400000000008,198.41,202.22999999999996,189.74,5.006999999999999,8.669999999999987,-1.152,-5.939999999999998,4124917.6109999996,5127628,5498635.5040000025,6157921,3087679.443,3731816,2330698.6720000007,2426105,-13061.503999999999,1718413
31,2018-10-14,197.966,187.68599999999998,200.795,192.36,196.19599999999997,180.34,5.797,12.02000000000001,1.7670000000000001,-12.02000000000001,201.32199999999997,188.886,202.82,194.08,197.64999999999998,180.99,4.2559999999999985,13.090000000000005,-4.052000000000001,-12.299999999999983,197.44699999999992,184.678,200.55800000000005,190.7,192.98400000000004,178.57,4.899,12.129999999999995,-2.946999999999999,-12.129999999999995,199.08100000000002,186.042,202.38599999999997,193.58,192.21599999999995,179.85,5.087999999999999,13.730000000000016,-2.0269999999999997,-11.319999999999993,4383127.726,6590421,5837269.529000001,9261963,3238441.6659999997,3642768,2657476.9580000006,5619195,-49872.20700000001,3361529
32,2018-10-21,191.48599999999996,177.91400000000004,195.92799999999997,180.82,187.73699999999997,175.77,6.779000000000001,5.049999999999983,-0.7280000000000001,-3.9399999999999977,195.459,180.22,198.60000000000002,182.37,188.718,177.34,5.055999999999999,5.030000000000001,-3.5069999999999997,-4.060000000000001,190.866,175.41,196.07100000000003,177.56,184.59100000000004,170.91,6.975000000000002,6.650000000000006,-3.227,-6.650000000000006,192.93799999999996,177.11,198.89300000000003,179.07,183.49799999999996,172.23,5.305999999999997,6.8400000000000025,-3.3389999999999995,-6.520000000000009,4906574.341999998,6672731,7138348.604000002,9472382,3520619.392000001,4866716,4155560.4240000006,4605666,376106.91800000006,4605666
33,2018-10-28,182.16300000000004,176.838,186.64799999999997,182.47,181.32199999999997,173.16,8.088000000000001,9.310000000000002,-2.293,8.72999999999999,188.32399999999998,179.028,190.991,183.01,182.21899999999997,175.99,7.816999999999999,7.019999999999982,-5.223,7.019999999999982,183.36200000000002,174.49400000000003,187.96100000000004,177.39,177.05100000000004,170.95,8.476,6.439999999999998,-6.694999999999999,6.439999999999998,185.77300000000005,177.142,190.91699999999997,180.46,175.795,173.2,9.330999999999998,7.260000000000019,-4.286999999999998,6.730000000000018,5798801.147999998,5574168,7234029.540000001,6339454,3653481.349999999,4730558,3691943.4949999996,1608896,1378923.1790000002,-1187821
34,2018-11-04,182.97200000000004,184.438,187.65500000000003,188.32,179.81599999999997,181.02,7.9620000000000015,7.299999999999982,-2.7930000000000006,7.299999999999982,186.42799999999994,185.982,189.456,188.69,181.30499999999995,182.41,7.281,6.280000000000001,-3.9870000000000014,6.069999999999991,181.642,182.418,185.72899999999998,185.72,176.24699999999993,179.3,7.130999999999999,6.419999999999988,-3.0189999999999997,5.6599999999999975,184.099,185.084,188.69400000000005,188.0,176.53,182.01,6.8759999999999994,5.990000000000008,-3.6530000000000005,3.8000000000000114,5732670.99,4142673,6960279.015999999,4761172,3809201.4890000005,3339037,3047600.375,1422135,1392613.424,875853
35,2018-11-11,187.28699999999998,179.628,191.40799999999996,185.23,182.95900000000003,173.99,7.562000000000003,11.23999999999998,-2.7700000000000005,-11.23999999999998,188.80300000000003,181.748,191.921,186.95,184.383,177.6,6.960000000000001,9.349999999999994,-2.496000000000001,-9.349999999999994,184.482,175.628,188.14399999999998,179.15,179.92699999999996,172.85,7.489999999999998,6.300000000000012,-3.8419999999999987,-5.510000000000019,186.49899999999997,178.542,190.47400000000002,179.9,183.40799999999996,177.02,8.173999999999998,2.8799999999999955,-2.782,-2.4099999999999966,5307914.995000001,8984703,7128885.006999999,14274029,3844782.773000001,6834880,3545142.304000001,7439149,1512562.6609999996,-755516
36,2018-11-18,181.022,171.3375,185.72,176.71,177.50400000000005,169.25,8.509000000000002,7.460000000000008,-5.739,-7.3200000000000225,183.95500000000007,173.035,187.41599999999994,178.88,179.51200000000003,170.33,8.136000000000001,8.549999999999983,-3.696,-8.549999999999983,179.099,169.23000000000005,182.79200000000003,172.3,174.88100000000003,167.0,7.644000000000002,5.300000000000012,-3.746999999999999,-3.830000000000013,181.608,170.1975,185.20999999999998,173.59,178.49499999999995,168.85,7.856,4.740000000000009,-5.26,-4.740000000000009,5850240.519000001,5831919,8844138.089,8661014,4244675.834000001,2710983,4404010.857000001,5950031,1982140.7309999997,-3492460
