,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
10,2018-06-17,54.26100000000001,53.326,55.12199999999999,54.38,53.54799999999999,52.14,2.6510000000000007,2.240000000000002,0.65,-1.6799999999999995,54.83499999999998,53.722,55.473000000000006,54.53,53.612999999999985,52.95,1.8809999999999998,1.5799999999999983,0.681,-1.2099999999999935,53.33499999999999,52.23,54.290000000000006,52.69,52.15200000000001,51.88,1.9119999999999997,0.8099999999999952,0.049,-0.04000000000000625,54.101,52.86,55.08700000000001,53.46,52.8,52.19,1.829,1.2700000000000031,0.252,-0.7199999999999989,27497872.401000004,34613191,32667401.086000007,44435556,24748397.0,21403036,12107928.407999998,23032520,-1508813.284,-6082372
11,2018-06-24,52.875000000000014,49.714,54.29900000000001,51.17,52.16000000000001,48.58,1.6809999999999996,2.5900000000000034,1.0,-1.6400000000000006,53.69299999999999,50.364,54.907000000000004,51.75,52.841999999999985,49.49,1.9250000000000005,2.259999999999998,0.8380000000000001,-1.6400000000000006,52.672999999999995,49.20399999999999,53.517999999999994,49.91,51.553999999999995,48.5,1.7529999999999994,1.4099999999999966,-0.02,-0.4099999999999966,53.071000000000005,49.62,54.13199999999999,50.71,52.36600000000002,48.76,1.9329999999999996,1.9500000000000028,0.5690000000000001,-1.0,26399111.841000002,34840095,36744251.28000001,45356464,24376033.867,28906524,22032059.917000007,16449940,5934516.114,-16449940
12,2018-07-01,51.54099999999998,50.0925,53.27600000000002,50.77,50.800999999999995,49.04,1.859,1.7300000000000042,0.473,1.7300000000000042,52.67600000000001,50.8975,54.16600000000002,51.5,52.081,50.27,1.677,1.2299999999999969,0.6960000000000001,1.2299999999999969,51.77600000000001,49.6025,52.339,50.4,50.95800000000001,48.83,1.5099999999999996,1.5700000000000005,-0.08100000000000002,1.5700000000000005,52.133999999999986,50.4475,53.16900000000001,51.37,51.630999999999986,49.47,1.717,1.8999999999999984,0.657,1.1699999999999946,21023728.40900001,21553757,24982693.693999987,26163528,20754669.980999995,16327904,10277837.671000002,9835624,3827209.353000002,-3787500
13,2018-07-08,52.283,51.976000000000006,53.16900000000001,52.4,51.58299999999999,51.64,1.616,0.7599999999999979,0.42900000000000005,0.7599999999999979,52.690999999999995,52.184,54.09500000000001,52.48,52.247,51.87,1.6329999999999993,0.6099999999999994,-0.28800000000000003,0.5300000000000011,51.77700000000001,51.504,52.29800000000001,51.84,51.111,51.0,1.424,0.8400000000000034,0.11699999999999999,0.7599999999999979,52.201,51.958,52.81499999999998,52.35,51.836,51.2,1.6350000000000002,1.1499999999999986,0.177,0.35999999999999943,26633604.399000008,18286605,36087898.35800001,21361608,20575649.816000007,13750255,14716438.448999997,7611353,4217226.563000003,-7611353
14,2018-07-15,52.616,51.7,53.615,52.15,51.97600000000001,51.05,1.9439999999999995,1.1000000000000014,-0.01,-0.3200000000000003,52.989000000000004,52.05,54.37500000000002,52.32,52.51099999999999,51.88,1.839,0.4399999999999977,0.14700000000000002,-0.25,52.26700000000002,51.346000000000004,52.872,51.87,51.421,51.01,1.496,0.8599999999999994,-0.178,-0.5399999999999991,52.53299999999998,51.874,53.290000000000006,52.01,52.14299999999999,51.72,1.5889999999999997,0.28999999999999915,-0.07500000000000002,-0.10000000000000142,25099934.566999994,15939446,30591944.859999992,17387554,21326659.97199999,14649019,15221842.063000001,2738535,5110941.7250000015,1436005
15,2018-07-22,52.374,51.59,53.284,52.76,52.120999999999995,48.76,1.5199999999999996,4.0,-0.134,-3.0100000000000047,52.899,52.123999999999995,54.02399999999999,53.3,52.535999999999994,49.2,1.5509999999999995,4.099999999999993,-0.5830000000000001,-3.2899999999999987,52.255,50.77,52.799,52.08,51.571,47.48,1.2680000000000005,4.600000000000001,-0.185,-3.8500000000000014,52.598,51.352,53.339,52.43,52.126000000000005,47.68,1.708,4.75,-0.05200000000000002,-4.630000000000003,32972997.37600001,29945255,37326873.600999996,67816656,20284025.913999993,15945470,10373745.112,51871186,-3069181.767,51871186
16,2018-07-29,50.68399999999999,48.38399999999999,52.608999999999995,49.5,50.85900000000001,47.63,1.2270000000000005,1.8699999999999972,-0.15599999999999997,1.8699999999999972,51.176000000000016,48.976000000000006,53.32500000000001,49.78,51.482000000000006,47.99,1.969,1.7899999999999991,-0.32200000000000006,1.7899999999999991,51.57600000000001,47.898,51.93399999999998,49.17,51.52499999999998,46.43,1.4370000000000007,2.740000000000002,-0.09100000000000001,2.740000000000002,51.09700000000001,48.742,52.138,49.63,51.998000000000005,47.69,1.8929999999999996,1.9400000000000048,0.11,1.9400000000000048,24431411.727000006,29759820,28801297.491000004,36581200,19229323.592999987,22008160,9601318.249999998,14573040,-2981450.4770000004,-13688412
17,2018-08-05,51.392,49.233999999999995,51.672,49.86,51.918,48.51,1.7799999999999998,1.3500000000000014,-0.5320000000000001,-0.2600000000000051,51.56500000000001,49.808,52.745,50.6,52.337,49.17,1.7929999999999995,1.4299999999999995,-0.42400000000000004,-0.14000000000000054,50.917,49.038000000000004,51.29700000000001,49.72,51.101,48.3,1.0770000000000004,1.4200000000000017,-0.23600000000000004,-0.02000000000000313,51.410000000000004,49.59,51.58299999999999,50.14,50.635999999999996,48.85,2.0890000000000004,1.2899999999999991,-0.655,-0.4499999999999957,23821911.906000007,25899514,28376996.479000006,28712388,18323523.102999996,21997840,12476339.085,6714548,2202329.4610000015,2043384
18,2018-08-12,50.856000000000016,48.023999999999994,51.81299999999999,48.92,50.589,47.0,1.7419999999999995,1.9200000000000017,-0.7290000000000001,-1.9200000000000017,51.272000000000006,48.268,52.71199999999999,49.24,50.86900000000001,47.39,1.2360000000000007,1.8500000000000012,-1.1339999999999997,-1.8500000000000012,50.91299999999999,47.262,51.494,48.38,49.754,46.33,1.6729999999999994,2.0500000000000043,-0.5750000000000001,-2.0500000000000043,51.13099999999999,47.66,51.751000000000005,48.45,50.52299999999998,47.1,1.6089999999999998,1.3500000000000014,-0.967,-1.3500000000000014,22650154.16399999,23522415,26739500.08399999,26739870,19923798.91500001,17070584,10802210.183,9669286,-157599.05899999998,9311408
19,2018-08-19,49.394,47.022,50.58299999999999,47.29,49.38100000000001,46.66,1.9770000000000003,0.6300000000000026,-0.6250000000000001,0.24000000000000196,50.36700000000002,47.476000000000006,51.754,47.89,49.93099999999999,47.12,1.3680000000000005,0.7700000000000031,-0.754,0.7700000000000031,49.94799999999999,46.708,50.46200000000001,47.08,48.998000000000005,46.19,1.7199999999999998,0.8900000000000006,-0.139,0.8900000000000006,50.184,47.162,51.026,47.66,49.626999999999995,46.5,1.8539999999999994,1.1599999999999966,-0.45699999999999996,1.1599999999999966,24556868.931,23265755,32558843.816000007,31343206,21263973.515000004,18214708,14586971.632000001,13128498,-267109.19099999993,-6119334
20,2018-08-26,49.663,48.346,50.063,48.7,49.24499999999998,47.96,2.023999999999999,0.7400000000000021,0.186,-0.03999999999999915,50.21,48.68600000000001,51.183,48.86,49.562,48.39,1.5079999999999998,0.4699999999999989,-0.5010000000000001,0.1700000000000017,49.349,48.07,49.95100000000001,48.4,48.15000000000001,47.63,1.6639999999999993,0.769999999999996,0.29300000000000004,0.28999999999999915,50.04899999999999,48.468,50.422999999999995,48.75,49.018,48.24,1.6950000000000003,0.509999999999998,-0.662,0.0799999999999983,24294100.608,15404915,30955153.202999998,17170256,20766631.62499999,13472427,14484396.638,3697829,2058979.3320000002,-686275
21,2018-09-02,49.506000000000014,47.7,50.20399999999999,48.38,49.007000000000005,46.91,1.7129999999999994,1.470000000000006,0.05200000000000002,-1.470000000000006,49.923999999999985,47.9975,51.03099999999999,48.43,49.34299999999999,47.48,1.4449999999999998,0.9500000000000028,-0.994,-0.9500000000000028,49.30800000000001,47.15,49.96500000000002,47.56,48.133999999999986,46.36,1.7649999999999992,1.2000000000000028,0.32100000000000006,-1.2000000000000028,49.71299999999999,47.3475,50.268000000000015,47.96,48.873999999999995,46.45,1.6689999999999998,1.509999999999998,-0.182,-1.509999999999998,24637829.406000014,20454129,35161031.85100001,25958344,19988572.922999997,15682894,15249392.873000002,10275450,-37454.612,10275450
22,2018-09-09,48.268000000000015,45.716,49.183,46.56,47.928999999999995,44.56,1.5439999999999992,2.0,-0.23700000000000004,-0.7800000000000011,49.17900000000001,45.918,50.108000000000004,46.76,48.422,44.98,0.88,1.7800000000000011,0.32100000000000006,-0.7899999999999991,48.517999999999994,45.128,49.102,46.23,47.451000000000015,44.06,1.3180000000000005,2.1699999999999946,0.9440000000000001,-0.8799999999999955,49.05100000000001,45.45399999999999,49.706,46.3,48.201,44.93,1.1639999999999997,1.3699999999999974,0.6360000000000001,-0.7599999999999979,23225309.756999996,25082437,30062457.807000004,32455320,18889090.975000005,18657116,11283816.905000001,13798204,5965618.231999999,1476304
23,2018-09-16,47.391000000000005,46.172,48.06900000000001,47.12,47.10600000000001,45.29,1.2500000000000002,1.8299999999999983,-0.025999999999999995,1.8299999999999983,48.209,46.73,49.093999999999994,47.42,47.699999999999996,45.9,1.506,1.5200000000000031,-0.24900000000000005,1.5200000000000031,47.589,45.876000000000005,48.00399999999999,46.52,46.726,45.19,1.211,1.3300000000000054,0.14900000000000002,1.1799999999999995,48.04199999999999,46.306000000000004,48.617,47.2,47.39500000000002,45.42,1.7489999999999999,1.7800000000000011,-0.494,1.2399999999999949,24335565.863999985,25740007,37140882.999,52650600,19614042.49900001,15918914,16670760.103,36731686,4437012.403999999,35047428
24,2018-09-23,48.01199999999999,46.02,48.28900000000001,46.31,47.411,45.62,1.1070000000000004,0.6900000000000048,-0.07200000000000002,-0.6900000000000048,48.41600000000001,46.72,49.080000000000005,47.75,47.85700000000001,46.16,1.687,1.5900000000000034,-0.5630000000000001,0.75,47.590999999999994,45.744,48.18000000000001,46.15,46.60199999999999,45.46,2.302,0.6899999999999977,0.16699999999999998,-0.6899999999999977,48.246,46.338,48.54699999999999,47.29,47.32600000000001,45.7,1.4370000000000007,1.5899999999999963,-0.473,0.38000000000000256,26720673.129000008,25366706,32008757.968999997,46223464,18809654.575,15415535,12012003.747,30807929,840760.3679999998,28376470
25,2018-09-30,47.689,47.998000000000005,48.176000000000016,48.84,47.129,46.79,1.737,2.0500000000000043,-0.002,1.4399999999999975,48.391000000000005,48.604,48.88399999999999,49.72,47.553,47.22,1.081,2.5,0.6040000000000001,1.1200000000000043,47.41600000000001,47.272,48.016000000000005,48.56,46.418000000000006,46.2,1.6289999999999998,2.3599999999999994,0.30000000000000004,0.4599999999999938,48.183,47.693999999999996,48.62399999999998,48.76,47.063,46.45,1.4120000000000001,2.309999999999995,0.122,0.5799999999999983,21711609.236000016,32828072,29264338.812999994,42121088,16955109.751999985,23797630,16599988.834999999,18323458,4324199.876,5103818
26,2018-10-07,48.09600000000001,46.123999999999995,48.539999999999985,47.18,47.321,45.15,1.848,2.0300000000000007,-0.09000000000000001,-1.6899999999999975,48.492000000000004,46.408,49.07000000000001,47.62,47.69199999999999,45.34,1.6889999999999998,2.279999999999994,0.28800000000000003,-2.009999999999998,47.495,45.163999999999994,48.183,46.54,46.580999999999996,43.73,2.124999999999999,2.8100000000000023,0.032,-2.2900000000000063,48.155,45.498000000000005,48.64699999999999,47.03,47.138999999999996,44.23,1.586,2.8000000000000043,-0.42100000000000004,-2.1499999999999986,23110420.230000008,32301645,35301616.444000006,43648820,17443801.57999999,19376820,18479466.03700001,24272000,8794622.722000001,12710564
27,2018-10-14,46.127,45.24,46.99399999999999,46.0,45.778000000000006,44.63,2.0960000000000005,1.3699999999999974,-1.0660000000000005,0.39000000000000057,47.382000000000005,45.681999999999995,47.90500000000001,46.33,46.410000000000004,45.14,2.712999999999999,1.1899999999999975,0.24300000000000005,0.03999999999999915,46.301,44.7,46.779,45.54,45.756000000000014,43.86,2.6169999999999995,1.6799999999999995,-0.3450000000000001,-0.5799999999999983,47.04499999999998,45.066,47.92199999999999,45.94,46.28500000000002,44.0,2.3329999999999993,1.9399999999999975,-0.7460000000000001,-0.5300000000000011,25274637.12700001,24247328,39722773.54999998,28368504,17605062.979,21471984,21246213.946000014,6896520,10599585.933,6735552
28,2018-10-21,46.18900000000001,44.394,46.96900000000001,45.59,45.586000000000006,43.54,1.4790000000000005,2.0500000000000043,-0.5000000000000001,1.0900000000000034,47.05200000000001,45.233999999999995,47.81499999999998,46.44,46.124999999999986,44.36,1.9119999999999997,2.0799999999999983,0.41300000000000003,1.0999999999999943,46.06500000000002,43.67,46.74799999999999,44.7,45.217000000000006,42.36,1.6939999999999993,2.3400000000000034,-0.18,0.6000000000000014,46.74299999999998,44.386,47.561,45.69,45.788000000000004,42.42,1.6189999999999998,3.269999999999996,-0.46599999999999997,0.6799999999999997,30643408.448000018,44453324,38556526.02499998,67280360,17958119.393,33631804,11682712.023,33648556,6048331.304,32771528
29,2018-10-28,45.973,47.08,46.440999999999995,48.29,45.45400000000001,45.53,1.4080000000000006,2.759999999999998,-0.266,1.6300000000000026,46.813999999999986,47.982,47.293,48.56,46.16100000000001,46.75,1.455000000000001,1.8100000000000025,0.371,1.5,45.54099999999998,46.068000000000005,46.184,46.86,45.15600000000002,44.44,1.6139999999999992,2.4200000000000017,-0.044000000000000004,2.3100000000000023,46.45200000000001,47.074,47.12500000000001,48.22,45.32500000000001,45.4,1.6699999999999997,2.8200000000000003,-0.24100000000000005,1.7100000000000009,24152803.497000013,34434329,35056583.427999996,43975216,17882294.59099999,28335328,16020031.27,15639888,10346737.406999998,-4972438
30,2018-11-04,47.133999999999986,48.01,47.50199999999999,48.79,46.08700000000001,47.34,1.494,1.4499999999999955,-0.6910000000000001,1.4499999999999955,47.62399999999998,48.646,47.88499999999999,49.29,46.631999999999984,47.92,1.7399999999999998,1.3699999999999974,0.21400000000000002,0.7700000000000031,46.06100000000001,47.574,46.85700000000001,48.46,45.54999999999998,46.92,1.3470000000000006,1.5399999999999991,-0.6210000000000001,0.9499999999999956,46.96900000000001,48.208,47.64899999999999,48.99,45.832999999999984,47.25,2.050000000000001,1.740000000000002,-0.656,0.14000000000000054,27182259.992999993,25169437,37408459.46200002,29913192,18437752.302,21761448,19055699.884999987,8151744,13904618.320999999,-1989772
31,2018-11-11,47.46800000000002,47.466,48.158000000000015,47.85,46.836999999999996,46.99,1.6499999999999997,0.8599999999999994,0.096,0.060000000000002274,48.017,48.262,48.35100000000001,49.05,47.13299999999999,47.8,1.1980000000000004,1.25,0.127,1.25,46.62899999999999,46.978,47.446000000000005,47.69,46.029999999999994,46.6,1.3739999999999999,1.0899999999999963,-0.07300000000000002,1.0899999999999963,47.35200000000001,47.614,48.136,48.83,46.119,46.65,1.6629999999999994,2.18,-0.172,2.18,28127694.332000006,28122612,37913533.82999999,31670572,20278323.235000018,24412844,20014278.799999997,7257728,10427249.711000001,7257728
32,2018-11-18,47.70299999999999,47.6375,48.018,48.61,46.822999999999986,46.69,1.838,1.9200000000000017,0.44600000000000006,-1.9200000000000017,48.24099999999999,48.055,48.32600000000001,49.15,46.963,47.07,1.5089999999999997,2.0799999999999983,1.0929999999999997,-2.0799999999999983,46.517999999999994,47.102500000000006,47.392,47.78,45.437000000000005,46.52,1.6289999999999998,1.259999999999998,0.172,-1.259999999999998,47.38600000000002,47.24,48.15600000000002,48.0,45.927,46.54,2.083,1.4600000000000009,0.356,-1.4600000000000009,26069545.292999998,20994548,36785747.332,29200848,21502217.964999985,8906879,16485159.494999997,20293969,11464217.136999998,-17952151
33,2018-11-25,46.772999999999996,47.718,47.84299999999998,48.49,45.90299999999999,46.94,1.7539999999999993,1.5500000000000045,0.374,0.6799999999999997,47.650000000000006,48.488,48.321,49.32,46.385,47.46,1.4410000000000003,1.8599999999999997,0.46099999999999997,1.8599999999999997,46.35200000000001,47.226000000000006,47.27900000000001,47.65,45.19800000000001,46.59,1.5180000000000007,1.0599999999999952,0.29300000000000004,0.8599999999999994,46.86700000000001,48.278,48.129999999999995,49.31,45.649999999999984,47.45,1.9570000000000003,1.8599999999999997,0.173,1.8599999999999997,27348810.728000004,28650479,37939816.068,43312604,20408234.306000013,20723036,18368839.110000014,22589568,12171029.05,22589568
34,2018-12-02,47.71099999999999,48.565,48.273,50.0,46.681999999999995,46.8,1.6079999999999999,3.200000000000003,0.472,-2.0600000000000023,48.23199999999999,49.13500000000001,48.62799999999999,50.49,46.818999999999996,48.06,1.7309999999999997,2.43,0.22600000000000003,-2.43,46.548999999999985,47.4875,47.530999999999985,49.53,45.53899999999999,46.23,1.8049999999999993,3.3000000000000043,0.23300000000000004,-3.3000000000000043,47.39000000000001,48.1225,48.303999999999995,50.13,46.01399999999999,46.24,2.11,3.890000000000001,0.197,-3.890000000000001,29275037.622999992,32985665,44773690.223000005,35397720,19988019.156000003,30866818,21777868.496000014,4530902,9311104.774000002,3149558
35,2018-12-09,46.937999999999995,47.782,48.211999999999996,48.58,45.963,46.28,1.8099999999999998,2.299999999999997,0.5870000000000001,1.6099999999999994,47.781,48.406000000000006,48.67700000000001,48.76,46.61099999999999,47.46,2.0870000000000006,1.2999999999999972,0.5880000000000001,1.2999999999999972,46.56700000000001,47.25,47.449999999999996,47.85,45.74699999999999,46.01,1.7609999999999997,1.8400000000000036,0.107,1.8400000000000036,47.047999999999995,47.714,48.355000000000004,48.29,46.13199999999999,47.21,2.4170000000000003,1.0799999999999983,0.6340000000000001,0.6499999999999986,27613827.608999997,24868609,40842083.864000015,31305044,23932766.119000006,19525964,18907020.798,11779080,12482532.874000002,3083076
