,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
10,2018-04-22,42.52799999999999,44.232,43.809,44.69,41.488,43.8,2.3820000000000006,0.8900000000000006,-0.7220000000000001,0.4299999999999997,43.017,44.641999999999996,43.79499999999999,45.34,42.394,43.99,1.4970000000000008,1.3500000000000014,-0.33100000000000007,0.8600000000000065,41.83899999999999,43.55,42.479,44.36,41.117000000000004,42.75,1.423,1.6099999999999994,-0.3340000000000001,0.490000000000002,42.40600000000001,44.123999999999995,43.073,44.71,41.40199999999999,43.71,1.8870000000000002,1.0,-0.07600000000000001,0.4600000000000009,30514200.0,20894223,44166699.65200001,21706044,25336038.0,20077392,14211678.333999999,1628652,6800884.015999999,-639420
11,2018-04-29,42.919,44.352,43.773999999999994,44.92,42.126000000000005,43.91,2.1219999999999994,1.0100000000000051,0.6440000000000001,-0.9100000000000036,43.36300000000001,45.098,43.91399999999999,45.5,42.68399999999999,44.81,1.373,0.6899999999999977,0.6450000000000001,0.3200000000000003,42.36300000000001,43.85,43.04499999999998,44.28,41.79399999999999,43.44,1.4570000000000007,0.8400000000000034,0.68,-0.38000000000000256,42.71999999999999,44.544,43.263000000000005,45.3,42.22500000000001,43.86,1.5299999999999996,1.4399999999999975,0.8160000000000001,1.009999999999998,24474835.666999996,20735979,29830148.732999995,23750208,20694699.0,16865524,8122192.761000002,6884684,-570137.4079999998,-454324
12,2018-05-06,43.716,45.833999999999996,44.37200000000001,46.09,42.61199999999999,45.36,1.8229999999999995,0.730000000000004,1.4480000000000006,0.730000000000004,44.17800000000001,46.122,44.745999999999995,46.37,43.208000000000006,45.87,1.4470000000000007,0.5,1.2550000000000008,0.2700000000000031,43.074999999999996,45.464,43.916000000000004,45.78,41.95500000000002,45.19,1.597,0.5900000000000034,0.9380000000000001,0.4800000000000039,43.349999999999994,45.942,44.227000000000004,46.3,42.24999999999999,45.71,1.4999999999999996,0.5899999999999963,1.07,0.20000000000000284,21009340.0,18913374,23873738.179,20438258,18052521.666999996,17551532,6037182.845999999,2886726,1464328.95,-270856
13,2018-05-13,44.268,44.582,44.789,45.75,43.62499999999998,43.13,1.1280000000000003,2.619999999999997,-0.22100000000000003,-2.289999999999999,44.83999999999999,45.012,45.31399999999999,46.23,44.37600000000002,43.57,1.1170000000000004,2.6599999999999966,0.6980000000000001,-2.6599999999999966,43.781,44.348,44.351,45.67,43.046,43.02,1.2670000000000006,2.6499999999999986,0.022000000000000002,-2.5600000000000023,44.29800000000001,44.602,44.88,45.7,43.631999999999984,43.21,1.2570000000000006,2.490000000000002,0.7030000000000001,-2.490000000000002,20536688.0,30142245,22989590.129000008,48210380,17583589.666999996,22037656,4946436.183,26172724,1389107.8329999996,2418306
14,2018-05-20,44.645999999999994,43.548,45.10499999999999,43.79,43.96000000000001,43.4,0.872,0.39000000000000057,0.108,-0.030000000000001137,45.193999999999996,43.828,45.68,43.97,44.936,43.62,0.8470000000000001,0.3500000000000014,0.44100000000000006,-0.3200000000000003,43.954,43.202,44.705000000000005,43.48,43.635999999999996,42.89,1.0129999999999997,0.5899999999999963,0.15799999999999997,-0.21000000000000085,44.57,43.582,45.437000000000005,43.75,44.391000000000005,43.26,1.01,0.490000000000002,0.495,-0.490000000000002,20181192.0,18509201,22485481.902999993,21785940,18164816.0,15362007,4398548.066,6423933,-466317.3749999998,-6423933
15,2018-05-27,44.81299999999999,42.9025,45.50800000000001,43.08,44.007000000000005,42.76,1.2400000000000002,0.3200000000000003,-0.8140000000000001,0.14999999999999858,45.35200000000001,43.33,45.99700000000001,43.69,44.54599999999999,43.13,1.283,0.5599999999999952,-0.8280000000000001,0.5300000000000011,44.525,42.71,45.16600000000002,42.88,43.82899999999999,42.52,1.3600000000000003,0.35999999999999943,-0.901,0.35999999999999943,45.00299999999999,43.0475,45.76700000000001,43.66,44.138,42.71,1.507,0.9499999999999956,-0.5930000000000001,0.6899999999999977,23263866.0,24372125,25386164.85499998,31439566,18818237.333000004,18352716,12013383.616,13086850,665451.7520000001,-6844684
16,2018-06-03,44.47100000000001,43.751999999999995,45.018,44.24,43.881,43.5,1.051,0.7400000000000021,-0.485,0.02000000000000313,44.86000000000001,44.001999999999995,45.39900000000001,44.39,43.991,43.73,1.1700000000000002,0.6600000000000037,-1.0519999999999998,-0.10000000000000142,44.26600000000002,43.38399999999999,44.836,43.66,43.62899999999999,43.21,1.2770000000000006,0.4499999999999957,-0.8320000000000001,0.10000000000000142,44.81999999999999,43.728,45.24999999999999,44.26,43.83399999999998,43.48,1.1900000000000002,0.7800000000000011,-1.0719999999999998,-0.10000000000000142,22521606.666999996,18216232,29523152.657999992,19722036,18317065.0,16728755,9558717.636,2993281,-519180.07099999994,724658
17,2018-06-10,43.854,43.982,44.48299999999999,44.36,43.193999999999996,43.62,0.7400000000000001,0.7400000000000021,-1.08,0.7400000000000021,44.18000000000001,44.348,44.79600000000001,44.81,43.476000000000006,43.92,1.1900000000000002,0.8900000000000006,-0.952,0.6099999999999994,43.608999999999995,43.678000000000004,44.21499999999999,44.05,42.836,43.44,1.2000000000000002,0.6099999999999994,-1.241,0.15000000000000568,43.928999999999995,44.11600000000001,44.37000000000001,44.69,43.091,43.69,1.3100000000000003,1.0,-0.989,0.5600000000000023,24341190.333000004,26083473,34024954.35500003,49379792,18584126.333000004,15068969,14961572.737,34310823,-3951409.2189999996,34310823
18,2018-06-17,43.49199999999999,43.693999999999996,43.818999999999996,43.95,43.459,43.34,0.46699999999999997,0.6099999999999994,0.034,-0.5299999999999939,43.769000000000005,43.931999999999995,44.058000000000014,44.42,43.49000000000001,43.45,0.5230000000000001,0.9699999999999988,0.038,-0.9699999999999988,43.229,43.29600000000001,43.39700000000001,43.7,42.95100000000001,42.89,0.46699999999999997,0.8100000000000023,0.026999999999999996,-0.5,43.586000000000006,43.626000000000005,43.89,44.21,43.209,43.16,0.7400000000000001,1.0500000000000045,-0.018,-1.009999999999998,20365852.666999996,21897104,23980994.573999982,27459976,16814492.666999996,17625360,8295932.571000002,9834616,-386453.10999999975,9834616
19,2018-06-24,43.516999999999996,42.656000000000006,43.85900000000001,43.05,43.16900000000001,42.33,0.5990000000000001,0.7199999999999989,0.22300000000000003,0.35999999999999943,43.875000000000014,43.16,44.28000000000001,43.5,43.492000000000004,42.82,0.7030000000000001,0.6799999999999997,0.28200000000000003,0.6799999999999997,43.15200000000001,42.343999999999994,43.50999999999999,42.97,42.875000000000014,41.8,0.473,1.1700000000000017,0.16899999999999998,1.1700000000000017,43.61999999999999,42.628,44.202999999999996,43.03,43.0,42.29,0.91,0.7400000000000021,0.30400000000000005,0.7400000000000021,22890610.0,22862736,32639951.573999982,28626684,16716813.332999999,20523320,17824058.660999987,8103364,10052146.860000001,-8103364
20,2018-07-01,43.76300000000001,42.6125,44.12199999999999,42.94,43.42500000000001,42.39,0.6950000000000001,0.5499999999999972,0.22000000000000003,-0.1700000000000017,44.047999999999995,42.895,44.50000000000001,43.23,43.61000000000001,42.64,0.8400000000000001,0.5899999999999963,-0.182,0.05000000000000426,43.419000000000004,42.2725,43.760000000000005,42.62,43.11,41.96,0.6230000000000001,0.6599999999999966,-0.021,0.10999999999999943,43.79499999999999,42.6875,44.387000000000015,42.81,43.346000000000004,42.56,0.9430000000000001,0.25,-0.181,-0.10000000000000142,22065603.0,18415733,36037959.21,21810850,16474361.332999999,13474686,12623493.946999999,8336164,11385437.82,-1552190
21,2018-07-08,43.35700000000002,42.891999999999996,43.707,43.52,42.892999999999994,42.56,0.6900000000000001,0.9600000000000009,0.265,0.7700000000000031,43.762,43.198,44.195000000000014,43.78,43.25800000000002,42.76,0.8470000000000001,1.0200000000000031,0.08300000000000002,1.0,42.99399999999999,42.24,43.526999999999994,42.75,42.46300000000001,40.94,0.863,1.8100000000000025,0.29000000000000004,-1.4200000000000017,43.31399999999999,42.692,43.97700000000001,43.58,42.745,41.78,0.93,1.7999999999999972,0.042,-0.8900000000000006,23614437.666999996,25999670,35121224.798999995,50842316,17739216.333000004,17721576,18520542.472999997,33120740,10922903.217999998,27632288
22,2018-07-15,42.83399999999998,42.312,43.18000000000001,42.8,42.773999999999994,42.05,0.6,0.75,-0.16199999999999998,0.21000000000000085,43.237,42.66,43.62799999999999,43.01,42.864999999999995,42.37,0.7470000000000001,0.6400000000000006,-0.185,-0.5700000000000003,42.62799999999999,42.074,43.00399999999999,42.22,42.385,41.86,0.88,0.35999999999999943,0.15000000000000002,-0.14000000000000054,43.093999999999994,42.292,43.350000000000016,42.5,42.78600000000001,42.01,0.68,0.490000000000002,-0.23000000000000004,-0.490000000000002,21058524.333000004,22251656,25400455.636000007,24498798,17207788.666999996,20363960,8682109.089,4134838,-905403.3849999997,-3728790
23,2018-07-22,42.706,42.668,43.14199999999999,43.58,42.418000000000006,41.92,0.6990000000000001,1.6599999999999966,0.355,1.3399999999999963,43.074,43.13399999999999,43.488000000000014,43.83,42.74299999999998,42.12,0.763,1.7100000000000009,0.507,1.5,42.28000000000001,42.288000000000004,42.769000000000005,43.22,41.616,41.44,1.2129999999999999,1.7800000000000011,-0.107,0.980000000000004,42.67499999999999,42.742,43.13999999999999,43.53,42.272000000000006,42.06,0.93,1.4699999999999989,-0.21100000000000002,0.509999999999998,22426046.333000004,19879984,31443637.394999996,23518744,17239860.666999996,15656523,14756369.352,7862221,9829171.448999997,6394399
24,2018-07-29,42.597,42.158,43.07700000000001,42.71,42.438999999999986,41.39,0.7210000000000001,1.3200000000000005,0.29100000000000004,0.25,42.91299999999999,42.61,43.33399999999999,42.88,42.62799999999999,42.34,0.7500000000000001,0.5399999999999991,0.06100000000000002,0.2700000000000031,42.211999999999996,41.79600000000001,42.52499999999998,42.46,41.908,41.2,0.9430000000000001,1.259999999999998,-0.5280000000000001,0.38000000000000256,42.626,42.336000000000006,42.963,42.83,42.43299999999998,41.86,0.8470000000000001,0.9699999999999988,-0.5480000000000002,0.6599999999999966,22222353.0,17855640,34188148.033,21650032,17186740.666999996,13394334,12609159.733000001,8255698,8393108.731,-1906028
25,2018-08-05,42.59199999999999,43.45,43.254000000000005,43.89,42.20600000000001,42.73,1.221,1.1600000000000037,0.873,0.9600000000000009,42.974999999999994,43.81399999999999,43.511,44.11,42.38900000000001,43.41,1.1229999999999998,0.7000000000000028,0.6020000000000001,0.5400000000000063,42.17900000000001,43.322,42.69299999999999,43.7,41.476000000000006,42.66,1.3170000000000006,1.0400000000000065,0.038,0.9200000000000016,42.59199999999999,43.656000000000006,43.202999999999996,43.84,41.96800000000001,43.3,1.253,0.5400000000000063,-0.259,0.4800000000000039,22710436.666999996,14944874,38189038.20500001,18040538,17914019.666999996,13917109,18271056.91,4123429,7514692.453,-23711
26,2018-08-12,42.46399999999999,44.49,43.17800000000001,45.77,42.001999999999995,43.66,1.2349999999999997,2.1100000000000065,0.5660000000000001,1.0200000000000031,42.865000000000016,45.068000000000005,43.33399999999999,46.09,42.28700000000001,44.28,0.963,1.8100000000000025,0.561,1.6899999999999975,42.129999999999995,44.058,42.745999999999995,45.08,41.54799999999999,43.01,1.1329999999999998,2.0700000000000003,0.43800000000000006,1.2199999999999989,42.52099999999999,44.528,42.953,45.87,41.982,43.75,0.977,2.119999999999997,0.32700000000000007,2.119999999999997,19995760.0,26759788,23537290.403,48648452,16471605.667000001,15981257,6868332.461999999,32667195,248736.99199999997,5040744
27,2018-08-19,42.910999999999994,46.053999999999995,43.530999999999985,46.25,42.273,45.88,1.3160000000000007,0.36999999999999744,0.78,0.21000000000000085,43.283,46.322,43.69299999999999,46.44,42.615,46.16,0.983,0.28000000000000114,0.8250000000000001,0.10999999999999943,42.635999999999996,45.828,43.22499999999999,46.07,41.77600000000001,45.72,1.3600000000000003,0.3500000000000014,0.752,0.28999999999999915,43.02399999999999,46.066,43.400000000000006,46.32,42.327000000000005,45.78,0.993,0.5399999999999991,0.559,0.10000000000000142,17560166.0,16412590,20674492.057,19288514,14322655.332999999,13202916,7193364.777000001,6085598,1087400.1100000003,-3713331
28,2018-08-26,43.694999999999986,46.913999999999994,44.539999999999985,47.31,42.946,46.5,1.424,0.8100000000000023,0.6900000000000001,0.4099999999999966,44.067000000000014,47.422,44.61899999999999,47.83,43.506,46.85,1.0170000000000003,0.9799999999999968,0.905,0.9799999999999968,43.14499999999998,46.726000000000006,43.992999999999995,46.97,42.301,46.34,1.4570000000000007,0.6299999999999955,0.8320000000000001,0.4599999999999938,43.503999999999984,47.188,44.18000000000001,47.77,42.945,46.59,1.2100000000000002,1.1799999999999995,1.1780000000000004,1.1799999999999995,19853434.0,19544113,25766440.012999997,24904240,14430900.0,16238495,13986135.607,8665745,224611.47399999996,7694366
29,2018-09-02,44.974,47.4625,45.586000000000006,47.84,44.709999999999994,47.01,1.0490000000000002,0.8300000000000054,0.5599999999999999,-0.8300000000000054,45.27100000000001,47.775,45.716,48.06,45.085000000000015,47.49,0.93,0.5700000000000003,0.6480000000000001,-0.5700000000000003,44.515,47.055,45.138,47.51,44.23299999999999,46.76,1.1529999999999998,0.75,0.6410000000000001,-0.6299999999999955,44.543999999999976,47.3325,45.34299999999999,47.73,44.763,47.05,1.0670000000000004,0.6799999999999997,0.6990000000000001,-0.6799999999999997,19372417.333000004,18426983,28556369.415,20818114,14367094.0,16537925,11358643.771000002,4280189,915399.2269999998,-1892584
30,2018-09-09,46.046,47.036,46.58299999999999,47.3,45.28500000000002,46.84,0.8330000000000001,0.4599999999999938,0.43800000000000006,-0.02999999999999403,46.42,47.306000000000004,46.88399999999999,47.49,45.752,47.01,1.0229999999999997,0.4800000000000039,0.855,0.030000000000001137,45.45900000000002,46.71,46.15700000000002,47.1,44.47600000000002,46.44,1.0170000000000003,0.6600000000000037,0.561,0.3299999999999983,45.45900000000002,47.126000000000005,46.653,47.4,44.727,46.89,1.2800000000000002,0.509999999999998,1.0549999999999995,0.3299999999999983,20905497.0,16489450,26562568.05299999,17972112,15140889.332999999,13936996,14727919.565000001,4035116,3482183.6449999977,-2660216
31,2018-09-16,46.89399999999999,47.412,47.22500000000001,47.93,46.53799999999999,47.07,0.6490000000000001,0.8599999999999994,-0.107,0.7000000000000028,47.234999999999985,47.86,47.502999999999986,48.64,46.93999999999999,47.58,0.6100000000000001,1.0600000000000025,0.20400000000000001,1.0600000000000025,46.597,47.248000000000005,46.908,47.82,46.318000000000005,47.07,0.5770000000000001,0.75,0.037,0.75,46.79299999999999,47.628,47.273,48.56,46.562999999999995,47.11,0.8,1.4500000000000028,0.24400000000000005,1.4500000000000028,18127895.333000004,24058819,21784492.528,59664600,15326445.332999999,12721944,5924119.991,46942656,988765.7550000002,45234440
32,2018-09-23,47.191,48.424,47.53799999999999,48.74,46.923999999999985,48.21,0.7100000000000001,0.5300000000000011,-0.178,0.060000000000002274,47.53199999999998,48.824,47.823999999999984,49.06,47.22299999999999,48.62,0.677,0.4400000000000048,0.21900000000000003,0.17999999999999972,46.88499999999999,48.232,47.228,48.43,46.617999999999995,48.06,0.68,0.36999999999999744,0.057000000000000016,-0.12999999999999545,47.218,48.46,47.63299999999998,48.65,46.99700000000001,48.33,0.79,0.3200000000000003,0.351,0.21000000000000085,18153515.333000004,17818918,20888383.529,21819266,15571138.667000001,15474402,6283019.577000001,6344864,-155863.57899999997,-6344864
33,2018-09-30,47.379,48.808,47.79500000000001,49.26,47.029999999999994,48.4,0.756,0.8599999999999994,-0.23700000000000004,-0.6000000000000014,47.71299999999999,49.074,48.16800000000001,49.47,47.478,48.77,0.7030000000000001,0.6999999999999957,0.193,-0.28999999999999915,47.074999999999996,48.41,47.553999999999995,49.07,46.84299999999998,47.61,0.7200000000000001,1.4600000000000009,0.047,-1.0499999999999972,47.31600000000001,48.706,47.897000000000006,49.14,47.06100000000001,48.13,0.88,1.009999999999998,0.385,-0.7399999999999949,19658417.333000004,17458625,39481828.600999996,22110874,14398955.0,13669841,15382890.775000002,8441033,15356887.951000001,5433483
34,2018-10-07,47.73399999999998,46.656000000000006,48.09600000000001,47.92,47.52099999999999,44.93,0.685,2.990000000000002,0.24900000000000005,-2.990000000000002,48.07800000000001,47.098,48.46800000000002,48.5,47.8,45.6,0.66,2.8999999999999986,0.5150000000000001,-2.6499999999999986,47.35100000000001,45.67,47.852000000000004,47.28,47.199000000000005,43.92,0.5930000000000001,3.3599999999999994,0.371,-2.6899999999999977,47.494,46.093999999999994,48.202999999999996,47.52,47.418000000000006,44.12,0.76,3.4000000000000057,0.791,-1.8100000000000025,19455729.0,29155224,32108535.726000007,36496336,14044447.332999999,17008724,17455975.110000014,19487612,5726336.275999999,11632596
35,2018-10-14,47.989000000000004,45.68,48.44199999999999,46.3,47.45400000000001,45.29,0.808,1.009999999999998,0.3470000000000001,-0.12000000000000455,48.449,46.11600000000001,48.983,46.49,48.037,45.72,0.7330000000000001,0.7700000000000031,0.42700000000000005,0.4800000000000039,47.681999999999995,45.004,48.31,45.22,47.35200000000001,44.67,0.86,0.5499999999999972,0.20600000000000002,0.4600000000000009,48.076000000000015,45.446000000000005,48.782999999999994,45.94,47.419000000000004,44.67,0.927,1.2699999999999958,0.5010000000000001,0.6700000000000017,19778787.333000004,21406843,33133207.701999992,26160472,13955395.667000001,17803412,19327116.990999997,8357060,9648664.884000001,-4804136
