,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
20,2018-08-26,108.69100000000002,112.322,111.43799999999999,112.58,107.56599999999999,111.9,2.538999999999999,0.6799999999999926,1.1490000000000002,-0.5899999999999892,108.98599999999998,112.62,111.00599999999999,112.89,108.10300000000001,112.28,2.279000000000001,0.6099999999999994,0.809,-0.6099999999999994,108.19799999999998,111.88799999999999,109.34400000000002,112.2,107.87799999999999,111.56,2.0459999999999994,0.6400000000000006,0.655,-0.5099999999999909,108.1,112.26,110.02200000000002,112.58,106.95599999999996,111.92,2.254000000000001,0.6599999999999966,1.0439999999999996,-0.3100000000000023,8846741.114999998,4005203,10682347.575000001,4768104,5524055.464999998,3131842,6455363.176999999,1636262,1923452.6529999995,-125278
21,2018-09-02,109.68599999999999,110.615,111.899,111.8,108.24200000000002,110.0,2.242999999999999,1.7999999999999972,0.667,-1.7199999999999989,110.18299999999999,111.145,111.816,112.0,109.26399999999998,110.41,1.8650000000000004,1.5900000000000034,1.0290000000000001,-0.6500000000000057,108.72500000000001,109.93,110.17699999999996,110.65,108.18899999999998,109.36,1.6549999999999991,1.2900000000000065,0.872,-0.6400000000000006,109.22499999999998,110.4875,110.38499999999999,110.97,108.28599999999996,109.87,1.8319999999999996,1.0999999999999943,1.7299999999999998,0.12000000000000455,7370537.385999998,5700544,11213753.362,6391228,4570964.187999999,4755131,5788386.033,1636097,1755276.9209999999,-1636097
22,2018-09-09,109.559,110.33200000000001,111.27899999999997,111.44,108.53300000000006,109.25,1.5339999999999991,2.1899999999999977,1.1239999999999997,-0.519999999999996,110.237,110.948,111.432,111.91,109.42599999999997,110.25,1.6999999999999997,1.6599999999999966,1.2739999999999998,-0.6599999999999966,108.69800000000001,109.462,109.67499999999998,110.37,108.33200000000001,108.88,1.3870000000000007,1.4900000000000089,0.878,-1.4900000000000089,109.40799999999997,109.934,110.04900000000002,110.68,108.68300000000002,109.26,1.5699999999999996,1.4200000000000017,0.752,-1.4200000000000017,6687662.059,5298805,9087384.023,6012443,5168244.146999998,4636558,4103089.1250000005,1375885,-417753.85,1375885
23,2018-09-16,109.84500000000006,110.126,111.39799999999997,111.95,108.87899999999999,108.89,1.698,3.0600000000000023,0.21700000000000003,2.3700000000000045,110.62000000000003,110.74799999999999,111.79499999999999,111.98,109.70400000000004,109.75,1.9370000000000003,2.230000000000004,0.556,2.1000000000000085,109.01500000000003,109.332,109.95199999999998,110.4,107.992,108.23,1.3510000000000002,2.1700000000000017,0.42500000000000004,1.7900000000000065,109.88,110.14,110.312,111.62,109.10699999999999,109.36,1.5529999999999993,2.2600000000000047,0.6490000000000001,1.0400000000000065,6644579.278999999,9874191,8998422.527,25753718,5103255.679000001,4937821,5985018.032,20815897,-1432794.5469999998,20160854
24,2018-09-23,110.28999999999998,114.086,111.57500000000003,115.65,109.37199999999997,112.27,2.0139999999999993,3.3800000000000097,0.6260000000000001,3.3800000000000097,111.25999999999996,115.646,112.19500000000001,117.46,110.29099999999998,113.14,1.858,4.319999999999993,0.8340000000000001,4.319999999999993,109.414,113.762,110.35999999999996,115.35,108.63400000000006,111.7,1.6119999999999994,3.649999999999992,0.5130000000000001,3.649999999999992,110.44400000000002,114.918,110.99699999999999,116.94,109.73500000000001,112.77,2.579,4.170000000000002,0.09000000000000001,4.170000000000002,6710488.262,9021069,10166280.834999999,12169388,4119024.375000002,5195314,4455824.936999999,6974074,-2056867.3560000006,-1865407
25,2018-09-30,112.63300000000005,116.756,114.07999999999998,117.95,110.898,115.55,1.9570000000000003,2.4000000000000057,-0.01,-1.2800000000000011,112.65499999999997,117.39,114.305,118.1,111.71900000000002,116.58,2.514999999999999,1.5199999999999958,0.552,-0.8200000000000074,111.58200000000002,115.514,113.09499999999997,116.74,109.99,114.73,1.627,2.009999999999991,-0.015999999999999997,-0.9500000000000028,112.19799999999998,116.344,113.175,117.66,110.97999999999999,114.78,1.7449999999999992,2.8799999999999955,0.652,-1.4599999999999935,7074974.98,6695343,9864721.931,8644469,4590391.931,5836074,4422189.9399999995,2808395,3246998.409,-2808395
26,2018-10-07,113.485,114.55,114.972,116.84,111.95299999999999,111.97,1.8780000000000001,4.8700000000000045,0.999,-2.8599999999999994,113.73800000000003,115.536,115.73600000000002,117.77,112.58200000000002,113.25,2.1,4.519999999999996,1.4160000000000008,-2.890000000000001,112.67599999999999,112.88799999999999,114.36999999999996,116.04,111.009,110.32,1.5829999999999993,5.720000000000013,0.6030000000000001,-2.890000000000001,113.07199999999999,113.906,114.13200000000002,116.89,111.771,111.15,1.8809999999999998,5.739999999999995,0.7450000000000001,-3.4099999999999966,6894599.941,7485949,10148512.903,10045632,4463239.739,5652284,6388632.675000001,4393348,691314.3130000001,311660
27,2018-10-14,113.46699999999994,115.30799999999999,114.52900000000004,117.42,111.89,111.93,2.571,5.489999999999995,1.1500000000000001,5.489999999999995,113.69300000000003,116.902,115.38999999999997,119.17,112.56300000000002,114.62,2.728999999999999,4.549999999999997,1.728,4.549999999999997,112.62200000000004,114.792,114.027,117.22,110.32500000000002,111.89,1.4360000000000008,5.329999999999998,0.976,5.329999999999998,113.57200000000002,116.368,114.28699999999996,118.9,111.92100000000002,113.44,2.184,5.460000000000008,0.772,5.460000000000008,6675117.185999999,7571232,11180890.777,10430994,4389583.301999999,6056682,6807881.632000001,4374312,-2460090.281000001,3802179
28,2018-10-21,114.41999999999999,115.70200000000001,115.49600000000001,119.05,112.669,112.62,2.4000000000000004,6.429999999999992,-0.08400000000000002,-6.209999999999994,114.74000000000004,116.814,116.31699999999998,119.69,113.45599999999993,114.14,2.7870000000000004,5.549999999999998,0.43700000000000006,-5.549999999999998,113.37199999999997,113.72,115.33,117.72,111.15399999999998,111.25,1.5329999999999993,6.469999999999999,-0.021,-5.6200000000000045,114.08099999999999,115.016,115.11200000000001,118.27,112.40599999999996,111.61,2.5319999999999987,6.6599999999999975,0.10300000000000001,-5.079999999999998,6111288.834999999,8807175,8304326.001,11630540,4552980.411999999,7406869,4117452.084000001,4223671,1422771.1100000003,-421644
29,2018-10-28,114.28699999999996,115.22,115.46099999999996,116.83,112.12500000000003,113.39,2.0730000000000004,3.4399999999999977,1.554999999999999,2.3799999999999955,114.57000000000001,115.916,116.74500000000002,116.95,113.08499999999997,114.89,3.8119999999999994,2.0600000000000023,2.051000000000001,2.0100000000000047,113.29199999999999,113.664,115.439,114.9,110.89599999999999,111.96,1.808,2.940000000000012,0.961,2.410000000000011,114.43699999999998,114.78200000000001,115.52400000000006,116.1,112.20899999999999,113.04,2.946999999999999,3.059999999999988,0.7180000000000001,2.140000000000001,5917025.353,7790810,9084312.794000002,9234069,4852942.415999997,6377852,4130687.6720000007,2856217,-1657179.4510000004,-2856217
30,2018-11-04,114.27599999999995,116.74,115.65899999999999,118.2,112.26799999999996,115.74,4.609000000000001,2.4600000000000084,0.8490000000000001,2.4600000000000084,114.96199999999999,117.67399999999999,116.69200000000002,120.2,113.43599999999998,116.22,3.4570000000000016,3.980000000000004,1.7089999999999999,3.980000000000004,113.15099999999997,115.624,115.34599999999999,117.18,110.92300000000003,115.12,1.5919999999999994,2.0600000000000023,1.2350000000000008,2.0600000000000023,114.05599999999995,116.64200000000001,115.51200000000004,118.0,112.229,115.45,3.7079999999999997,2.549999999999997,1.141,2.549999999999997,7383987.049999999,9832111,14008216.841,16878228,5398855.629000001,5036606,6195157.690000001,11841622,1616205.3010000002,8957122
31,2018-11-11,115.18099999999998,117.11399999999999,116.83700000000002,118.0,112.84600000000002,116.49,3.557000000000001,1.5100000000000051,-0.5000000000000001,-1.4699999999999989,115.79,117.846,117.50300000000004,118.46,114.18899999999998,117.34,2.0349999999999997,1.1199999999999903,1.181,-1.1199999999999903,113.83300000000004,116.182,116.40999999999998,116.6,111.49299999999998,115.7,2.4920000000000004,0.8999999999999915,-0.196,-0.6099999999999994,114.54800000000004,116.794,116.27999999999997,117.12,112.60600000000001,116.19,2.7550000000000012,0.9300000000000068,-0.253,-0.5100000000000051,7583368.505000003,7032287,8211097.16,9170870,5263875.148999998,4650588,5585598.968,4520282,1636360.052,-2028677
32,2018-11-18,115.596,113.565,117.17299999999999,116.0,113.52500000000006,112.24,3.254000000000001,3.7600000000000047,1.778,-3.7600000000000047,116.28799999999997,114.7975,118.22200000000001,117.83,114.64700000000003,112.79,3.092,5.039999999999992,3.0039999999999996,-5.039999999999992,114.35999999999996,112.5875,116.761,114.79,112.136,111.52,2.3890000000000007,3.2700000000000102,1.4310000000000003,-3.050000000000012,114.96699999999997,113.1,116.87599999999998,115.42,113.06999999999998,111.87,2.957000000000001,3.549999999999997,-0.266,-3.3400000000000034,7262309.032,7848505,8867313.71,11194640,5397286.635,3242322,4417304.604000002,7952318,3624063.628999999,-6472272
33,2018-11-25,114.48299999999998,114.74,115.72000000000003,116.84,112.916,113.18,2.839999999999999,3.6599999999999966,-0.562,3.6599999999999966,115.53700000000003,115.556,116.91400000000003,117.14,113.94400000000005,113.18,2.6670000000000007,3.9599999999999937,1.4260000000000008,3.879999999999996,113.50800000000002,113.73,115.11500000000002,115.21,111.32799999999999,111.92,2.3970000000000007,3.2899999999999916,0.389,3.140000000000001,114.55799999999999,114.93,116.33,116.61,112.78599999999999,112.55,2.784,4.060000000000001,1.0739999999999996,2.9399999999999977,7219609.145999998,10218474,8468756.933,16857776,5294180.410999998,7002353,3743896.9189999993,9855423,3216612.0409999993,9855423
34,2018-12-02,114.82300000000004,114.5475,116.32599999999998,116.65,113.175,112.06,3.3409999999999993,4.590000000000003,-0.5400000000000001,-2.7900000000000063,115.84700000000002,115.385,117.45999999999995,116.92,114.194,113.99,3.0139999999999993,2.9300000000000064,0.7480000000000001,-2.9300000000000064,113.81900000000002,112.585,115.58400000000003,114.91,111.80300000000003,111.16,2.7249999999999996,3.75,0.44300000000000006,-3.299999999999997,114.76400000000001,113.73,116.92000000000002,115.74,112.95199999999998,111.98,3.5000000000000004,3.759999999999991,0.007,-3.759999999999991,7936530.768000001,9732826,11872399.106999999,10806737,5523955.021,8305465,6747084.125,2501272,1965564.3350000007,-967452
35,2018-12-09,114.83100000000003,112.64,116.51800000000003,113.0,113.14300000000003,111.99,3.6169999999999995,1.0100000000000051,0.6300000000000001,0.3800000000000097,115.91900000000001,113.5,117.73800000000003,113.98,114.12400000000002,112.29,3.8630000000000004,1.6899999999999975,2.001,1.6299999999999957,113.808,111.5,115.561,112.34,111.73500000000006,109.53,3.141999999999999,2.8100000000000023,0.8130000000000001,2.519999999999996,114.91499999999999,112.32600000000001,117.15299999999998,113.39,112.98699999999998,111.86,4.358999999999999,1.5300000000000011,-0.23800000000000004,0.3400000000000034,8118987.046999998,7237384,10511668.192,7723872,6089249.836999999,6661534,6063050.552000003,1062338,-391036.30999999994,264844
