,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
10,2018-04-22,100.25199999999997,100.32799999999999,101.62600000000002,101.23,99.06599999999996,99.5,2.2730000000000006,1.7300000000000042,0.178,-0.769999999999996,101.26299999999998,100.88600000000001,101.82800000000002,101.49,100.303,99.99,1.1070000000000004,1.5,0.389,-0.730000000000004,99.202,99.22399999999999,100.27599999999995,99.74,98.54200000000006,98.86,1.7319999999999995,0.8799999999999955,0.5730000000000001,-0.5900000000000034,100.15000000000002,99.966,101.80400000000003,101.15,99.00200000000001,99.23,2.721999999999999,1.9200000000000017,0.469,-0.9200000000000016,7886359.200999999,7502333,8744685.088,8977748,6721861.066,5889804,2067378.7099999997,3087944,83218.08100000002,2148174
11,2018-04-29,100.70700000000001,99.71600000000001,102.137,100.41,100.23100000000001,98.71,1.5579999999999998,1.7000000000000028,0.779,-1.7000000000000028,101.54100000000005,100.678,102.08799999999998,101.37,100.50399999999999,99.25,2.6600000000000006,2.1200000000000045,0.558,-0.020000000000010232,99.62000000000003,98.912,100.81100000000002,100.12,99.32500000000002,97.68,1.2910000000000001,2.4399999999999977,0.808,-1.5400000000000065,100.524,99.984,102.04700000000001,101.15,99.77,98.76,2.094,2.390000000000001,0.8320000000000001,0.8200000000000074,7477012.386999998,8998454,8926915.37,10450776,6282337.549000001,6716152,3183844.2680000006,3734624,-2924206.691,1421262
12,2018-05-06,101.20899999999999,101.624,102.04200000000003,102.35,100.28599999999996,100.43,1.6589999999999998,1.9199999999999875,-0.30800000000000005,-0.4599999999999938,101.67,102.374,102.02499999999999,102.68,100.87799999999999,102.07,0.8340000000000001,0.6100000000000136,-0.06900000000000002,-0.4700000000000131,100.17999999999998,100.684,100.24900000000001,101.72,99.44200000000001,99.3,1.1890000000000003,2.4200000000000017,0.09500000000000001,-0.4599999999999938,100.71500000000005,101.598,101.84999999999998,102.48,99.56999999999995,99.97,1.8870000000000002,2.5100000000000047,0.015999999999999997,-0.4100000000000108,7395745.405999998,11743920,9192952.343999999,18345684,6058793.981000001,7035978,3798606.5179999988,11309706,-432265.94200000004,-3145145
13,2018-05-13,100.18299999999999,103.54,101.86099999999999,105.23,99.95799999999997,102.44,1.788,2.7900000000000063,-0.44100000000000006,1.9000000000000057,100.761,104.42200000000001,102.26499999999999,105.48,99.96199999999999,103.31,1.6850000000000003,2.1700000000000017,-0.031,1.3000000000000114,99.24400000000003,102.976,100.569,104.09,98.93400000000004,101.98,1.678,2.1099999999999994,-0.5700000000000001,1.5799999999999983,100.14500000000004,103.734,101.45899999999995,105.04,99.36899999999996,102.44,2.052000000000001,2.6000000000000085,0.16999999999999998,1.4900000000000089,8059303.555000003,7302758,10051323.723000001,9891859,6011059.539000001,5427333,3660246.705999999,4464526,-703754.4969999997,-4464526
14,2018-05-20,100.74100000000004,103.376,101.70100000000002,104.4,99.75499999999997,102.25,1.8009999999999997,2.1500000000000057,-1.0419999999999998,-1.9699999999999989,101.42699999999998,103.874,102.19999999999999,105.49,100.35199999999996,102.86,1.1890000000000003,2.6299999999999955,-0.41200000000000003,-1.6800000000000068,100.11699999999999,102.57,100.81100000000002,103.99,98.68,101.21,1.8809999999999998,2.780000000000001,-0.965,-1.6400000000000006,100.61600000000001,103.066,101.62500000000001,104.07,99.329,102.11,2.263000000000001,1.9599999999999935,-0.35,-1.8599999999999997,9588215.786,7064738,13518042.265999999,8046577,6596373.596000001,5848704,6274658.349999998,2197873,-1183831.5309999995,1134024
15,2018-05-27,101.94700000000002,100.125,103.02900000000001,100.55,101.32699999999998,99.69,1.9160000000000004,0.8599999999999994,0.5350000000000001,-0.8599999999999994,102.84100000000004,100.5975,103.63300000000005,101.65,101.77500000000002,100.05,1.617,1.6000000000000083,0.31200000000000006,-1.6000000000000083,101.32599999999998,99.2025,102.22699999999999,99.42,100.06899999999997,98.81,2.2399999999999993,0.6099999999999994,0.05800000000000002,-0.1799999999999926,102.101,99.625,102.76799999999999,99.98,100.51600000000002,99.36,2.5269999999999992,0.6200000000000045,0.263,-0.3299999999999983,9767735.878,8738626,12464356.548,11270381,6493222.602000002,6847726,5288670.624000002,4422655,-2177873.6049999986,-4422655
16,2018-06-03,102.40199999999999,100.836,104.06699999999996,102.09,101.86500000000001,99.76,2.3670000000000013,2.3299999999999983,-0.44600000000000006,2.3299999999999983,103.27199999999998,101.98,104.59000000000002,103.99,102.59700000000001,100.5,1.352,3.4899999999999953,-0.759,3.4899999999999953,101.48699999999995,100.576,102.82400000000004,101.83,101.25199999999997,99.7,2.4829999999999997,2.1299999999999955,-0.68,2.1299999999999955,102.31400000000001,101.708,104.15199999999997,103.98,101.96799999999998,99.94,2.3299999999999996,4.040000000000006,-0.7110000000000001,3.740000000000009,9447003.332999999,7010979,12550385.747,7832969,5912795.823000001,5974427,6271561.621000001,1858542,-2529668.31,492340
17,2018-06-10,101.29799999999997,105.296,103.60400000000004,108.17,100.992,103.2,1.7129999999999994,4.969999999999999,-0.662,4.239999999999995,102.14900000000002,107.36,103.34,109.49,100.90100000000001,104.79,2.076000000000001,4.699999999999988,-1.292,4.629999999999996,100.43799999999999,104.936,102.05499999999995,107.85,100.52900000000004,102.67,1.556,5.1799999999999935,-0.4980000000000001,4.099999999999993,100.38799999999996,106.51799999999999,103.567,108.85,100.25399999999998,104.33,1.4860000000000009,4.519999999999996,-0.22500000000000003,4.5,7984005.152000001,14727509,9556794.841,22009406,5866828.414999999,8174996,3784747.4389999993,13834410,-1449337.817,7994235
18,2018-06-17,100.87899999999999,106.59,102.63100000000004,107.01,100.23300000000002,105.87,1.97,1.1400000000000006,-0.791,-0.9300000000000068,101.70000000000002,107.28200000000001,103.414,107.9,100.36399999999998,106.8,2.5399999999999987,1.1000000000000083,0.002,-0.6700000000000017,100.04000000000002,105.934,102.414,106.5,99.72800000000002,105.76,1.9880000000000002,0.7399999999999949,-0.24100000000000005,-0.6899999999999977,100.552,106.508,102.77799999999999,107.15,99.59800000000001,105.89,2.5760000000000005,1.2600000000000051,1.1229999999999998,-0.7199999999999989,7263151.716,10755475,8822405.129999999,18625882,6219748.107999999,7707762,3532820.9580000006,10918120,-618771.1100000003,-2825
19,2018-06-24,102.64900000000004,104.76,106.31500000000001,106.0,101.34300000000002,103.91,2.9459999999999993,2.0900000000000034,2.7189999999999994,-1.0699999999999932,103.974,105.494,104.889,106.08,101.46899999999995,104.71,4.075999999999999,1.3700000000000043,1.517,-0.3999999999999915,101.81400000000004,103.89200000000001,104.194,104.65,100.72200000000004,103.48,2.830999999999999,1.1700000000000017,1.6449999999999991,0.9100000000000108,102.87899999999999,104.45,107.08099999999999,104.81,101.04800000000002,103.96,2.916,0.8500000000000085,2.7520000000000007,0.35999999999999943,9924764.664000003,7285521,13099358.318999998,8803302,7061862.257999999,6304015,3300464.662000001,2499287,1041654.648,-1221271
20,2018-07-01,105.05299999999998,104.8075,105.99300000000001,105.88,103.39199999999998,104.15,2.369000000000001,1.7299999999999898,1.7750000000000004,0.3499999999999943,105.83000000000003,105.49,107.61000000000003,105.95,103.999,105.04,3.478000000000001,0.9099999999999966,3.386000000000001,-0.3299999999999983,104.76400000000001,103.9675,105.53400000000006,104.43,102.753,103.5,2.645999999999999,0.9300000000000068,2.3740000000000006,0.14000000000000054,105.47099999999996,104.8725,106.882,105.34,102.1,104.04,3.262000000000001,1.2999999999999972,3.1199999999999997,-0.5499999999999972,11665726.927,4558330,14756567.177,6202815,7384572.431999998,2406267,7471166.626,3796548,108286.11000000004,-1354444
21,2018-07-08,105.34499999999998,106.52600000000001,107.28999999999998,108.05,104.85999999999999,105.01,2.3910000000000005,3.0399999999999916,0.128,2.9899999999999953,106.57500000000003,108.284,108.68499999999999,110.24,105.27999999999997,106.07,2.966000000000001,4.170000000000002,1.4910000000000003,4.170000000000002,104.77799999999999,106.07600000000001,106.22200000000001,107.82,104.18699999999997,104.75,2.0199999999999996,3.0699999999999936,1.557,2.9099999999999966,105.54700000000004,107.66799999999999,107.15000000000002,110.0,104.51299999999999,106.02,2.1039999999999996,3.980000000000004,1.5499999999999996,3.980000000000004,10121887.458999999,6962600,17598240.878999997,11753824,7661494.766000001,4213638,9739370.005,7540186,-110505.05100000004,3463669
22,2018-07-15,104.88,110.816,106.35199999999996,112.15,104.41199999999999,109.82,1.7139999999999993,2.3300000000000125,-0.5170000000000001,2.3300000000000125,105.76899999999999,112.20200000000001,106.63700000000003,114.68,105.24900000000001,110.45,1.1529999999999998,4.230000000000004,-0.46599999999999997,1.75,103.99799999999999,110.126,105.30699999999997,111.3,104.101,108.77,1.0119999999999998,2.5300000000000007,0.08400000000000002,2.0600000000000023,104.74000000000004,110.96,105.56599999999999,112.13,104.35199999999996,110.2,1.1529999999999998,1.9299999999999928,-0.32900000000000007,1.2800000000000011,7415904.9120000005,10667595,11996649.678000001,17796796,5556015.158,6414101,4623241.215999998,11382695,-615042.9779999999,3559269
23,2018-07-22,105.21300000000001,111.936,107.40299999999999,114.0,104.466,110.64,2.2920000000000003,3.3599999999999994,0.024000000000000004,2.950000000000003,106.449,112.626,108.61800000000002,114.56,105.16099999999997,111.21,2.1740000000000004,3.3500000000000085,0.14500000000000002,2.8400000000000034,104.37099999999997,110.82,106.28899999999997,111.92,104.03200000000002,109.63,1.3170000000000006,2.2900000000000063,0.49,1.5900000000000034,105.28699999999996,111.82,107.44500000000002,113.51,104.47899999999996,110.7,1.7970000000000002,2.8100000000000023,0.7310000000000001,1.5300000000000011,6564673.914000001,6606189,9314517.968,9466376,4244754.687000001,5447781,4585230.716,4018595,-288771.652,269451
24,2018-07-29,107.41499999999996,112.826,109.52100000000004,113.68,106.24500000000003,112.2,2.1650000000000005,1.4800000000000042,1.8939999999999995,1.0,109.04800000000002,113.72399999999999,109.15499999999999,114.09,106.52500000000002,113.32,4.605000000000003,0.7700000000000102,1.1800000000000002,0.7600000000000051,106.551,112.216,108.63200000000005,112.59,105.48599999999995,111.68,2.0389999999999993,0.9099999999999966,1.4220000000000002,0.3500000000000085,107.42599999999997,113.2,109.63600000000002,114.09,107.48799999999996,112.63,1.9870000000000003,1.460000000000008,0.805,1.460000000000008,7395211.757000001,5772422,11420689.184,8421188,4435171.915999999,4027577,9254677.673000002,4393611,1546995.183,-451843
25,2018-08-05,110.19799999999998,114.95200000000001,111.74600000000002,116.57,108.50100000000003,113.58,3.0890000000000004,2.9899999999999953,2.7269999999999994,-1.0799999999999983,111.79,115.95,113.50700000000002,117.9,109.86699999999998,113.8,3.720999999999999,4.1000000000000085,2.572,-3.0400000000000063,109.55000000000005,113.902,110.864,116.24,108.118,112.4,2.5939999999999994,3.8399999999999888,1.9109999999999998,-1.7599999999999911,110.60800000000002,114.664,112.04100000000003,116.56,108.955,112.68,3.295,3.879999999999996,2.4500000000000015,-3.259999999999991,8971242.469999999,10538389,13119971.897,15466928,5267557.758000001,5740222,9770292.666000001,9726706,1380562.1100000003,-6975389
26,2018-08-12,112.04300000000003,112.60600000000001,113.41999999999999,113.3,110.99,112.18,2.4660000000000015,1.1199999999999903,2.0060000000000002,-0.14999999999999147,113.20699999999998,113.068,114.413,113.33,111.74700000000003,112.84,2.504,0.4899999999999949,1.4060000000000008,0.019999999999996017,111.55599999999998,111.882,112.08599999999997,112.39,110.17299999999999,111.47,2.279000000000001,0.9200000000000016,0.96,0.1700000000000017,112.13200000000002,112.536,113.36599999999994,112.85,110.80499999999999,112.12,2.142999999999999,0.7299999999999898,1.4279999999999997,0.35999999999999943,7873710.866,5087943,10873947.11,6082324,5391891.544000002,4326595,5595155.942,1755729,2396048.0670000003,-1317592
27,2018-08-19,112.909,112.238,114.49099999999997,112.93,111.50099999999998,111.63,2.4590000000000014,1.3000000000000114,1.557,-1.3000000000000114,113.85199999999999,112.71799999999999,115.61600000000001,113.0,112.30199999999999,112.14,1.93,0.8599999999999994,0.9440000000000001,-0.2999999999999972,111.90100000000001,111.764,113.60600000000001,112.0,110.596,111.44,2.2980000000000005,0.5600000000000023,0.669,-0.4699999999999989,112.73200000000004,112.05,114.45,112.39,111.29099999999998,111.93,2.705,0.4599999999999938,0.6120000000000001,-0.05999999999998806,7846067.774000002,4491564,11736765.295999998,5167649,5311593.347999997,3212988,5524371.311999999,1954661,-996660.3269999998,-118297
28,2018-08-26,113.238,112.322,114.36399999999998,112.58,112.54500000000007,111.9,2.0229999999999992,0.6799999999999926,-0.056000000000000015,-0.5899999999999892,114.14900000000002,112.62,115.62900000000003,112.89,113.27099999999997,112.28,2.1500000000000012,0.6099999999999994,-0.274,-0.6099999999999994,112.754,111.88799999999999,113.10400000000001,112.2,111.70700000000001,111.56,2.1890000000000005,0.6400000000000006,0.252,-0.5099999999999909,113.25899999999996,112.26,114.58900000000001,112.58,112.485,111.92,1.9939999999999996,0.6599999999999966,0.41100000000000003,-0.3100000000000023,7339512.974000001,4005203,10658136.181,4768104,4483510.128999999,3131842,5990580.985000001,1636262,-4156829.3959999997,-125278
29,2018-09-02,112.67400000000002,110.615,113.88499999999998,111.8,112.16099999999997,110.0,1.7060000000000002,1.7999999999999972,-0.872,-1.7199999999999989,113.424,111.145,115.41699999999997,112.0,112.46599999999994,110.41,1.5579999999999998,1.5900000000000034,-0.8360000000000001,-0.6500000000000057,112.14300000000003,109.93,113.193,110.65,111.62200000000004,109.36,1.2970000000000006,1.2900000000000065,-0.788,-0.6400000000000006,112.228,110.4875,113.58100000000002,110.97,112.00500000000002,109.87,1.4180000000000006,1.0999999999999943,-0.6020000000000001,0.12000000000000455,5737353.398999998,5700544,8564467.468999999,6391228,4204514.948999999,4755131,3231038.916999999,1636097,-3311952.923,-1636097
30,2018-09-09,112.36999999999996,110.33200000000001,112.80900000000001,111.44,111.84600000000002,109.25,0.969,2.1899999999999977,-0.5780000000000001,-0.519999999999996,112.80400000000003,110.948,112.916,111.91,112.35399999999997,110.25,0.7270000000000001,1.6599999999999966,-0.15799999999999997,-0.6599999999999966,111.82699999999996,109.462,112.13100000000001,110.37,111.49300000000004,108.88,0.672,1.4900000000000089,-0.08000000000000002,-1.4900000000000089,112.238,109.934,112.62300000000005,110.68,111.93700000000001,109.26,0.604,1.4200000000000017,0.06400000000000002,-1.4200000000000017,4569241.886,5298805,5220064.858000001,6012443,3628627.3469999987,4636558,1700208.5639999993,1375885,-609003.091,1375885
31,2018-09-16,111.64500000000007,110.126,112.23500000000003,111.95,110.63700000000003,108.89,1.0870000000000004,3.0600000000000023,-1.1219999999999999,2.3700000000000045,112.13000000000001,110.74799999999999,112.37599999999995,111.98,111.38799999999996,109.75,1.2290000000000003,2.230000000000004,-0.5370000000000001,2.1000000000000085,110.90300000000002,109.332,111.433,110.4,110.59900000000002,108.23,0.7160000000000001,2.1700000000000017,-0.5440000000000002,1.7900000000000065,111.422,110.14,111.88799999999999,111.62,110.71900000000002,109.36,0.598,2.2600000000000047,-0.056000000000000015,1.0400000000000065,4524467.741,9874191,5617244.365,25753718,3782374.802,4937821,1825981.08,20815897,-406458.73300000007,20160854
32,2018-09-23,111.29999999999998,114.086,111.89300000000001,115.65,110.04400000000004,112.27,1.698,3.3800000000000097,-0.8480000000000001,3.3800000000000097,111.53700000000003,115.646,112.13000000000001,117.46,110.798,113.14,1.1290000000000002,4.319999999999993,-0.644,4.319999999999993,110.75500000000001,113.762,110.882,115.35,109.76699999999998,111.7,1.1549999999999996,3.649999999999992,-0.934,3.649999999999992,110.98599999999998,114.918,111.24200000000002,116.94,109.963,112.77,1.1570000000000005,4.170000000000002,-0.7200000000000001,4.170000000000002,4885872.438999997,9021069,5687691.436999997,12169388,4025955.791,5195314,1580028.819,6974074,303136.26299999986,-1865407
33,2018-09-30,110.331,116.756,111.761,117.95,109.40199999999999,115.55,2.4090000000000003,2.4000000000000057,-0.773,-1.2800000000000011,110.88699999999999,117.39,111.97799999999998,118.1,109.94300000000004,116.58,1.8929999999999996,1.5199999999999958,0.124,-0.8200000000000074,109.61300000000004,115.514,110.52700000000003,116.74,108.66500000000002,114.73,1.8250000000000004,2.009999999999991,-0.41700000000000004,-0.9500000000000028,110.08799999999998,116.344,110.91200000000002,117.66,109.25100000000002,114.78,1.6129999999999993,2.8799999999999955,-0.5440000000000002,-1.4599999999999935,7057509.84,6695343,12007132.195999999,8644469,4803136.013,5836074,9259003.352,2808395,4166974.5869999994,-2808395
34,2018-10-07,111.48899999999996,114.55,112.891,116.84,110.587,111.97,2.876000000000001,4.8700000000000045,1.6929999999999994,-2.8599999999999994,111.86999999999999,115.536,115.54500000000007,117.77,110.97999999999999,113.25,3.6700000000000004,4.519999999999996,1.2810000000000001,-2.890000000000001,110.89300000000001,112.88799999999999,112.93000000000002,116.04,109.51600000000002,110.32,2.6169999999999995,5.720000000000013,0.5,-2.890000000000001,111.65799999999999,113.906,111.33599999999998,116.89,110.41699999999997,111.15,2.512999999999999,5.739999999999995,1.4380000000000006,-3.4099999999999966,8333571.776000001,7485949,13799555.238999998,10045632,4963714.953000002,5652284,12214052.498999998,4393348,2506185.2409999995,311660
35,2018-10-14,113.916,115.30799999999999,114.26199999999997,117.42,111.82100000000003,111.93,2.9289999999999994,5.489999999999995,2.2279999999999998,5.489999999999995,114.02200000000002,116.902,114.64800000000004,119.17,113.72600000000001,114.62,3.115,4.549999999999997,1.8709999999999998,4.549999999999997,112.578,114.792,114.18299999999999,117.22,111.65699999999998,111.89,2.4000000000000004,5.329999999999998,1.5639999999999992,5.329999999999998,114.38299999999998,116.368,113.98499999999997,118.9,111.936,113.44,3.497,5.460000000000008,2.107,5.460000000000008,8827503.375,7571232,17160095.876000002,10430994,5403169.669000002,6056682,7388774.005999999,4374312,-5083918.848999999,3802179
