,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
13,2018-05-27,186.64999999999998,186.1875,188.77200000000005,187.21,184.708,184.83,5.3859999999999975,2.3799999999999955,0.992,1.6599999999999966,188.45100000000002,187.705,190.60100000000003,188.83,185.77200000000005,186.83,5.648,2.0,1.0,2.0,184.58100000000005,185.0075,187.788,186.52,184.68900000000002,184.01,5.427999999999997,2.5100000000000198,3.5099999999999993,2.2700000000000102,186.22099999999998,186.4975,189.459,187.35,183.96300000000005,185.0,5.726999999999999,2.3499999999999943,1.8360000000000003,2.3499999999999943,4798104.800000001,4311920,7525985.907,4839948,3375316.276,3706248,3874966.2840000014,1133700,54271.74800000002,-1019238
14,2018-06-03,186.81400000000002,192.28599999999997,188.65800000000004,195.87,184.93699999999995,188.22,3.9800000000000004,7.650000000000006,-1.292,7.650000000000006,188.34599999999992,194.642,190.5540000000001,198.5,186.37300000000002,191.54,3.6760000000000006,6.960000000000008,-0.273,6.960000000000008,185.056,191.544,187.64599999999996,195.01,184.009,187.97,3.967000000000001,7.039999999999992,-0.966,7.039999999999992,186.65900000000005,194.278,189.22599999999994,198.33,184.85200000000006,191.36,4.382,6.969999999999999,0.5460000000000002,6.969999999999999,4613476.199999999,4170856,6131911.662000002,4378743,3555773.496,4006213,2919252.7530000014,372530,-475384.01700000005,-97115
15,2018-06-10,190.11699999999996,199.852,192.31899999999996,201.3,187.84499999999994,198.91,4.662000000000003,2.3900000000000152,0.24300000000000005,0.039999999999992035,192.43599999999992,201.208,195.54,201.6,189.19699999999997,200.52,4.757000000000001,1.079999999999984,1.1480000000000004,1.079999999999984,188.42299999999997,198.834,192.034,199.66,186.898,198.16,6.052000000000001,1.5,1.9080000000000001,0.1599999999999966,190.16500000000005,200.294,193.82699999999997,201.31,187.50300000000004,199.64,5.042,1.6700000000000157,1.8939999999999995,0.9000000000000057,4668302.6000000015,5222902,5856550.211999999,7820898,3787493.0969999996,4242950,1483641.1100000003,3577948,-547404.569,3577948
16,2018-06-17,195.14499999999992,199.43,196.36200000000002,200.79,195.899,198.21,4.304,2.579999999999984,1.0180000000000002,1.8499999999999943,198.19899999999998,200.616,200.29799999999997,201.2,194.744,199.9,3.7359999999999993,1.299999999999983,-0.135,0.28999999999999204,193.18499999999997,198.02200000000002,196.05700000000002,198.61,193.629,197.17,4.033,1.440000000000026,0.5470000000000002,-0.940000000000026,194.38,199.34,197.33199999999997,200.69,191.02999999999997,197.41,4.204000000000001,3.280000000000001,0.7240000000000001,-3.280000000000001,4898966.3999999985,4811695,6318941.255000001,7067329,4010839.635999998,3389588,2466396.353000002,3677741,-1282394.2160000005,3661982
17,2018-06-24,195.74699999999996,196.30200000000002,196.45400000000004,197.41,196.74999999999997,195.0,3.6700000000000004,2.4099999999999966,1.6519999999999995,-1.549999999999983,198.13299999999998,197.6,199.92799999999997,198.83,194.77900000000002,196.01,3.773,2.8200000000000216,1.647,0.9900000000000092,193.26300000000003,194.834,196.08300000000003,195.6,193.092,193.51,3.059000000000001,2.0900000000000034,-0.5060000000000001,-0.06999999999999318,194.48599999999996,195.614,197.797,196.38,191.63899999999998,195.02,3.0279999999999996,1.3599999999999852,0.8,-1.2800000000000011,4615175.199999999,3854044,6240586.414999997,5127170,3768888.978,2994073,3277641.789,2133097,1239250.981,-1020543
18,2018-07-01,195.78000000000003,194.3325,196.25200000000004,194.58,194.976,193.82,3.4820000000000007,0.7600000000000193,1.9550000000000005,0.7600000000000193,196.913,194.995,199.48599999999996,195.71,193.15000000000003,194.18,2.6169999999999995,1.5300000000000011,2.1319999999999992,1.1699999999999875,191.886,192.9025,195.96800000000002,193.41,192.457,192.12,3.5610000000000004,1.289999999999992,0.43500000000000005,0.8299999999999841,192.84699999999995,194.1325,197.58700000000002,194.48,191.617,193.62,3.1960000000000006,0.8599999999999852,1.132,0.4599999999999795,4474283.3999999985,2756084,5655982.654000003,3822776,3330977.2350000003,1608418,2092786.0349999997,2214358,430630.217,-1270208
19,2018-07-08,196.42699999999994,197.22799999999998,197.71400000000003,198.46,194.26400000000004,195.7,3.1580000000000013,2.7600000000000198,1.9009999999999998,2.7600000000000198,197.66100000000006,198.128,199.35200000000003,199.93,195.461,196.71,2.235,3.219999999999999,2.6790000000000003,3.219999999999999,194.44299999999996,196.56400000000002,196.44699999999992,198.46,193.37400000000002,195.03,2.116,3.4300000000000064,2.091,3.4300000000000064,195.866,197.456,198.22899999999996,198.69,194.391,196.08,2.960000000000001,2.6099999999999848,0.754,2.6099999999999848,4163116.2,2749512,6353144.326999998,3309295,3105424.159000001,2311624,2186390.884000001,997671,1757562.4230000002,-263452
20,2018-07-15,197.60400000000004,200.352,198.831,202.08,196.22199999999998,198.63,2.1800000000000006,3.4500000000000175,1.1080000000000003,2.940000000000026,198.63899999999998,201.912,199.618,203.76,197.82899999999998,199.22,1.8570000000000002,4.539999999999992,1.4360000000000008,4.539999999999992,196.519,199.81599999999997,197.34799999999993,201.82,195.37699999999998,197.89,1.6729999999999994,3.9300000000000064,1.403,3.9300000000000064,197.66700000000003,201.206,198.52,202.63,196.34399999999997,198.88,2.008,3.75,-0.118,3.5699999999999936,3878847.4000000004,3648133,5695323.478999998,4662847,3123141.531999999,2530462,2108782.1100000003,2132385,960120.3379999999,1037955
21,2018-07-22,198.42099999999996,201.826,199.97300000000004,203.53,197.269,200.21,2.3920000000000003,3.3199999999999936,0.7200000000000001,-2.25,199.33499999999992,202.50799999999998,200.205,204.25,198.796,200.49,2.6109999999999993,3.759999999999991,2.0949999999999998,-2.8999999999999773,198.099,199.582,198.77500000000006,201.9,195.87000000000003,196.68,2.537999999999999,5.219999999999999,1.021,-5.219999999999999,199.34399999999997,200.352,199.544,202.23,197.055,197.14,2.395,5.090000000000003,0.41600000000000004,-5.090000000000003,3563893.5999999996,3970926,4986292.82,5058216,2714782.6259999983,2264267,2266682.332,2793949,887244.4659999997,1607301
22,2018-07-29,198.517,196.442,200.12699999999995,197.69,197.28500000000003,195.1,2.5399999999999987,2.5900000000000034,0.3380000000000001,-0.5,199.16100000000003,197.11599999999999,200.53599999999997,198.03,198.177,195.84,3.0720000000000005,2.1899999999999977,1.3920000000000001,-1.1699999999999875,197.65200000000007,195.53400000000002,198.87300000000005,196.87,195.13299999999998,193.55,3.411,3.3199999999999936,-0.361,-1.1500000000000057,198.69300000000004,196.48,199.43199999999996,197.52,196.84899999999996,195.64,2.823999999999999,1.880000000000024,0.05400000000000002,-1.6400000000000148,3395739.8,2813383,4497509.749,3543511,2625459.911,2309318,2042701.072,1234193,-537633.5450000004,-21906
23,2018-08-05,197.75300000000007,197.15,199.30599999999995,199.0,196.28300000000002,195.62,2.5760000000000005,3.3799999999999955,0.5940000000000001,1.7199999999999989,198.25400000000005,197.968,199.56300000000007,199.74,197.176,196.06,3.132999999999999,3.6800000000000064,0.30100000000000005,1.8700000000000043,196.72699999999998,196.34599999999998,198.15500000000006,198.04,194.57900000000004,195.11,3.528999999999999,2.9299999999999784,0.0,0.5299999999999727,197.798,197.028,198.71200000000002,198.08,196.293,195.69,2.8880000000000003,2.3900000000000152,-0.018,0.6100000000000136,3187607.5999999996,2616906,4253969.229999999,3052464,2201895.5869999994,2177400,1760407.8609999998,875064,336190.8360000001,357333
24,2018-08-12,198.33999999999995,194.56799999999998,200.10599999999997,196.3,196.608,191.75,3.1,4.550000000000012,0.863,-0.7000000000000172,199.57000000000005,195.96400000000003,201.24799999999993,197.59,197.732,194.18,3.723999999999999,3.4099999999999966,1.252,-1.6100000000000136,197.63699999999997,192.98,199.16100000000003,194.82,195.43599999999992,191.09,3.823999999999999,3.7299999999999898,1.3949999999999998,0.8199999999999932,198.65700000000004,194.43599999999998,199.70000000000002,195.56,196.82999999999998,193.1,2.930999999999999,2.4600000000000084,0.012,1.4200000000000157,3159772.0,6481508,4056460.8429999994,11487974,2351253.122,3885804,1527076.3220000002,7602170,555215.93,-1408550
25,2018-08-19,196.13899999999995,199.042,198.20999999999998,200.8,191.95100000000005,195.84,3.4580000000000015,4.960000000000008,0.382,4.509999999999991,197.99200000000002,201.328,199.29,203.55,195.933,198.44,3.2880000000000007,5.110000000000014,0.23200000000000004,4.060000000000001,195.68800000000002,198.32,196.64,200.0,192.776,195.4,3.891,4.599999999999994,-0.42300000000000004,4.599999999999994,197.07100000000003,199.718,197.57700000000003,201.3,195.83999999999997,197.93,3.0349999999999997,3.3700000000000045,-0.22600000000000003,3.3700000000000045,3906171.2,3747541,6444222.145999998,5007014,2869768.804999999,2956741,2344323.4459999986,2050273,457228.5210000001,97580
26,2018-08-26,198.63599999999997,201.324,199.60200000000003,202.83,196.73899999999998,199.38,3.7600000000000007,3.4500000000000175,1.12,-3.4500000000000175,200.484,201.942,201.877,202.95,197.314,200.91,3.4750000000000005,2.039999999999992,0.05900000000000002,-2.039999999999992,196.896,200.18400000000003,199.15900000000002,201.19,195.56300000000007,199.1,3.5339999999999994,2.0900000000000034,1.0070000000000003,-1.9000000000000057,197.821,201.132,199.42499999999998,201.98,196.71699999999998,199.26,2.958000000000001,2.719999999999999,-0.266,-1.2099999999999795,3926052.8,3074974,6661970.902000001,4023306,2778352.1910000006,2488194,3170189.0079999994,1535112,172304.97299999994,1501957
27,2018-09-02,199.08599999999998,203.89,200.301,205.45,197.266,200.69,3.7860000000000005,4.759999999999991,0.273,4.759999999999991,200.9,206.7275,202.23499999999993,207.23,198.642,205.92,3.6790000000000003,1.3100000000000025,0.3490000000000001,1.3100000000000025,198.2,203.22,199.54599999999996,205.43,197.29499999999996,200.5,3.4249999999999994,4.930000000000007,0.802,4.930000000000007,199.14699999999993,205.3375,200.099,206.23,197.05800000000002,204.15,2.596,2.079999999999984,0.5100000000000001,1.1499999999999773,3746862.4000000004,3860777,4674818.846999999,4612762,2813594.525999998,3490531,2775505.7489999984,1122231,-175419.6749999999,-940066
28,2018-09-09,201.76900000000003,211.358,203.29999999999998,214.03,199.908,208.13,4.219999999999999,5.900000000000006,1.6689999999999998,2.0600000000000023,204.65900000000005,212.736,205.28599999999997,215.43,203.405,210.53,3.1950000000000007,4.900000000000006,0.792,-1.0900000000000034,201.47699999999998,209.358,202.72,211.5,200.266,207.55,3.756000000000001,3.9499999999999886,1.7239999999999993,-0.5799999999999841,202.82500000000002,211.008,202.75700000000003,213.85,198.719,209.07,2.5510000000000006,4.780000000000001,1.0680000000000003,-1.6200000000000043,3956341.2,5107916,4553091.603000002,5969470,3117915.354000002,3622393,3137426.0730000013,2347077,34764.0,-1964159
29,2018-09-16,206.12599999999995,210.53400000000002,208.47699999999998,212.0,205.99500000000003,208.63,4.724000000000002,3.3700000000000045,1.0919999999999999,2.2199999999999993,209.83999999999997,211.94,210.91699999999997,212.67,208.79300000000003,210.03,3.1459999999999995,2.6399999999999864,0.266,2.6299999999999955,206.65900000000005,209.718,206.732,211.0,203.52,208.16,3.916,2.8400000000000034,1.0970000000000004,2.25,208.29,210.91,207.42899999999995,212.39,203.38899999999998,208.4,2.848999999999999,3.9899999999999807,0.6220000000000001,3.9899999999999807,4454543.199999999,4752451,6365485.933,9749205,3326118.8869999996,2579094,3484927.563000001,7170111,-400334.012,6674485
30,2018-09-23,207.49800000000002,208.576,209.8,211.52,206.48999999999998,206.44,4.487999999999998,5.0800000000000125,2.1299999999999994,-5.0800000000000125,209.95900000000003,209.392,210.65100000000007,211.84,209.508,207.83,3.4740000000000006,4.009999999999991,1.142,-2.990000000000009,208.04999999999995,206.80200000000002,208.05300000000005,207.96,204.35000000000002,205.67,3.58,2.2900000000000205,1.8219999999999996,-1.6100000000000136,209.731,207.392,209.19499999999996,207.99,206.15200000000004,206.84,3.3249999999999993,1.1500000000000057,1.1360000000000006,-0.8400000000000034,4108731.8,3843581,5879359.698000001,4623688,3053558.0040000007,2965845,3907411.5109999995,1657843,1557729.6419999995,-657466
31,2018-09-30,208.08100000000002,204.97799999999998,210.29499999999996,208.52,205.605,199.07,4.512000000000002,9.450000000000015,-0.011,-9.450000000000015,209.41799999999995,205.55,210.28799999999998,209.79,208.723,199.7,3.1870000000000007,10.090000000000003,-0.42100000000000004,-10.090000000000003,207.53300000000002,201.706,208.34899999999993,207.37,204.69500000000005,194.57,2.9119999999999995,12.800000000000011,0.8430000000000001,-12.800000000000011,208.944,202.264,209.34899999999993,207.6,206.27100000000002,196.38,2.9710000000000005,11.22,0.29400000000000004,-11.22,4127939.8,4654789,5619365.449999997,5996170,2721606.452000002,3670701,2438445.6879999996,2325469,1280678.655,1345885
32,2018-10-07,205.84199999999998,195.952,209.11599999999996,199.11,199.43699999999993,192.75,5.7120000000000015,6.360000000000013,0.15799999999999997,-3.490000000000009,207.707,197.468,209.10500000000002,199.24,206.09799999999998,193.59,5.345,5.650000000000006,-2.5399999999999987,-5.069999999999993,205.76000000000005,192.524,207.07500000000005,195.58,197.976,188.47,5.99,7.110000000000013,1.536,-4.900000000000006,207.53599999999997,194.014,207.98400000000004,198.41,204.31599999999995,189.74,4.014999999999998,8.669999999999987,-1.708,-5.939999999999998,4443902.800000001,5127628,5998175.400999999,6157921,3175147.077,3731816,2888225.444,2426105,917296.738,1718413
33,2018-10-14,201.987,187.68599999999998,206.80300000000003,192.36,194.38,180.34,6.032,12.02000000000001,-3.621999999999999,-12.02000000000001,204.686,188.886,206.37400000000002,194.08,202.38899999999998,180.99,6.359999999999999,13.090000000000005,-3.9620000000000006,-12.299999999999983,202.47499999999997,184.678,202.213,190.7,191.60300000000004,178.57,5.992000000000001,12.129999999999995,-5.575,-12.129999999999995,204.621,186.042,204.80500000000004,193.58,198.966,179.85,5.097999999999999,13.730000000000016,-3.126,-11.319999999999993,4697273.0,6590421,6924275.01,9261963,3367806.9140000003,3642768,3390684.9030000004,5619195,-63932.57199999999,3361529
34,2018-10-21,195.36300000000003,177.91400000000004,201.49499999999995,180.82,183.711,175.77,7.2559999999999985,5.049999999999983,-6.598000000000001,-3.9399999999999977,197.57100000000005,180.22,200.86500000000007,182.37,194.01699999999997,177.34,6.474,5.030000000000001,-6.201,-4.060000000000001,195.617,175.41,196.742,177.56,183.39499999999995,170.91,6.174000000000001,6.650000000000006,-7.245999999999997,-6.650000000000006,197.85700000000003,177.11,199.99699999999999,179.07,191.19400000000002,172.23,7.9620000000000015,6.8400000000000025,-5.065999999999999,-6.520000000000009,4993774.0,6672731,7506611.333999999,9472382,3197350.778,4866716,3501638.9299999992,4605666,1815264.0029999998,4605666
35,2018-10-28,187.89200000000002,176.838,194.293,182.47,177.358,173.16,7.592000000000002,9.310000000000002,-7.853000000000002,8.72999999999999,191.08,179.028,195.508,183.01,186.09699999999998,175.99,7.206999999999998,7.019999999999982,-7.600000000000001,7.019999999999982,186.85500000000008,174.49400000000003,188.57400000000007,177.39,176.11699999999996,170.95,8.450999999999999,6.439999999999998,-9.716000000000003,6.439999999999998,189.04099999999997,177.142,191.901,180.46,181.622,173.2,8.604999999999999,7.260000000000019,-7.167999999999999,6.730000000000018,5377830.0,5574168,7865268.525000002,6339454,3954474.286,4730558,3344040.050000001,1608896,1830850.5069999998,-1187821
36,2018-11-04,184.02599999999995,184.438,190.58300000000006,188.32,176.41999999999996,181.02,8.437999999999999,7.299999999999982,-1.6709999999999996,7.299999999999982,187.722,185.982,191.26400000000004,188.69,183.70100000000002,182.41,8.589000000000002,6.280000000000001,-3.436,6.069999999999991,183.95700000000002,182.418,184.74599999999995,185.72,174.621,179.3,8.686000000000003,6.419999999999988,-1.403,5.6599999999999975,186.40999999999997,185.084,187.95800000000003,188.0,179.85000000000005,182.01,9.699000000000002,5.990000000000008,-5.109999999999998,3.8000000000000114,5723947.3999999985,4142673,7360138.954000002,4761172,4418614.255999999,3339037,3224410.4399999995,1422135,1313784.2790000003,875853
