,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
19,2018-06-24,54.327000000000005,49.714,55.54099999999998,51.17,53.192,48.58,1.385000000000001,2.5900000000000034,-0.858,-1.6400000000000006,54.98800000000001,50.364,55.56600000000001,51.75,53.961000000000006,49.49,1.4370000000000007,2.259999999999998,-0.9400000000000001,-1.6400000000000006,53.663999999999994,49.20399999999999,53.827,49.91,52.873,48.5,1.2470000000000006,1.4099999999999966,-0.6100000000000001,-0.4099999999999966,54.18700000000001,49.62,54.979000000000006,50.71,53.293,48.76,1.435000000000001,1.9500000000000028,-0.767,-1.0,28863906.666999996,34840095,38299577.734,45356464,21929875.957,28906524,14243256.464,16449940,5214919.332999999,-16449940
20,2018-07-01,51.672,50.0925,53.752,50.77,50.42500000000001,49.04,1.6339999999999992,1.7300000000000042,-0.783,1.7300000000000042,52.374,50.8975,53.501000000000005,51.5,51.53899999999999,50.27,1.557,1.2299999999999969,-0.853,1.2299999999999969,51.229,49.6025,51.749999999999986,50.4,50.38100000000001,48.83,1.011,1.5700000000000005,-0.043000000000000003,1.5700000000000005,51.494,50.4475,52.778000000000006,51.37,50.898,49.47,1.4669999999999999,1.8999999999999984,-0.21100000000000002,1.1699999999999946,32103979.0,21553757,42683397.92999999,26163528,23861372.693999987,16327904,19058265.978,9835624,-3029994.667,-3787500
21,2018-07-08,50.69299999999999,51.976000000000006,51.963,52.4,49.218,51.64,2.0970000000000004,0.7599999999999979,-0.396,0.7599999999999979,51.46100000000001,52.184,52.38500000000002,52.48,50.96800000000001,51.87,1.6899999999999997,0.6099999999999994,-0.5400000000000001,0.5300000000000011,50.119,51.504,50.756000000000014,51.84,49.705000000000005,51.0,1.1939999999999997,0.8400000000000034,0.373,0.7599999999999979,50.762,51.958,51.717,52.35,50.339999999999996,51.2,1.7119999999999995,1.1499999999999986,-0.15699999999999997,0.35999999999999943,30335681.0,18286605,39009209.28400002,21361608,23700002.347000018,13750255,16886874.945000015,7611353,-8773270.667000001,-7611353
22,2018-07-15,50.76600000000001,51.7,51.661,52.15,49.782,51.05,1.5909999999999995,1.1000000000000014,0.371,-0.3200000000000003,51.486000000000004,52.05,51.96000000000001,52.32,50.756000000000014,51.88,1.3670000000000007,0.4399999999999977,0.04,-0.25,50.239,51.346000000000004,50.86000000000001,51.87,49.70299999999999,51.01,1.2370000000000005,0.8599999999999994,0.6400000000000001,-0.5399999999999991,50.93399999999998,51.874,51.535999999999994,52.01,50.03999999999999,51.72,1.614999999999999,0.28999999999999915,0.399,-0.10000000000000142,24893485.666999996,15939446,31522692.509999994,17387554,20052628.73,14649019,11742669.81,2738535,-9282931.0,1436005
23,2018-07-22,51.48299999999999,51.59,52.01199999999999,52.76,50.709999999999994,48.76,1.1539999999999997,4.0,0.5450000000000002,-3.0100000000000047,52.03199999999999,52.123999999999995,52.182,53.3,51.448,49.2,0.76,4.099999999999993,0.5030000000000001,-3.2899999999999987,51.0,50.77,51.387000000000015,52.08,50.48299999999999,47.48,1.0590000000000002,4.600000000000001,0.5970000000000001,-3.8500000000000014,51.608999999999995,51.352,51.966000000000015,52.43,50.88600000000001,47.68,1.1580000000000004,4.75,0.44500000000000006,-4.630000000000003,18593269.333000004,29945255,21458943.112,67816656,14765039.104,15945470,7105405.560000002,51871186,-3320949.333,51871186
24,2018-07-29,51.751000000000005,48.38399999999999,52.49499999999998,49.5,50.311,47.63,2.380000000000001,1.8699999999999972,-0.978,1.8699999999999972,52.12399999999999,48.976000000000006,52.69199999999999,49.78,50.679,47.99,1.717,1.7899999999999991,-1.0029999999999997,1.7899999999999991,51.2,47.898,51.926,49.17,49.469000000000015,46.43,2.5339999999999985,2.740000000000002,-1.2100000000000002,2.740000000000002,51.699,48.742,52.26100000000001,49.63,49.63699999999999,47.69,2.4899999999999998,1.9400000000000048,-1.6350000000000002,1.9400000000000048,21390435.333000004,29759820,40076354.39200001,36581200,14926504.924999999,22008160,17547858.953999985,14573040,15231946.0,-13688412
25,2018-08-05,49.754999999999995,49.233999999999995,51.483000000000004,49.86,48.058000000000014,48.51,2.645999999999999,1.3500000000000014,-0.679,-0.2600000000000051,50.401,49.808,51.26700000000002,50.6,49.360000000000014,49.17,2.11,1.4299999999999995,-0.5830000000000001,-0.14000000000000054,49.39700000000001,49.038000000000004,50.54599999999999,49.72,47.68600000000001,48.3,3.0700000000000007,1.4200000000000017,-0.5500000000000002,-0.02000000000000313,49.97600000000001,49.59,51.03499999999998,50.14,48.86000000000001,48.85,2.4070000000000005,1.2899999999999991,-1.2280000000000004,-0.4499999999999957,25214840.333000004,25899514,39270785.559,28712388,17138971.208000008,21997840,27990361.597,6714548,13206259.667000001,2043384
26,2018-08-12,49.482000000000006,48.023999999999994,50.51899999999999,48.92,48.167000000000016,47.0,2.327,1.9200000000000017,-0.8400000000000001,-1.9200000000000017,50.14499999999998,48.268,51.029999999999994,49.24,48.71999999999999,47.39,2.4399999999999995,1.8500000000000012,-0.5470000000000002,-1.8500000000000012,49.063,47.262,50.247,48.38,47.28500000000002,46.33,2.8439999999999985,2.0500000000000043,-0.377,-2.0500000000000043,49.717,47.66,50.617,48.45,48.02299999999999,47.1,2.4750000000000014,1.3500000000000014,-1.182,-1.3500000000000014,28534863.0,23522415,43432282.21500001,26739870,19492839.54,17070584,17825659.110000014,9669286,13154495.109999996,9311408
27,2018-08-19,48.35700000000002,47.022,49.44,47.29,47.321,46.66,1.6819999999999995,0.6300000000000026,0.097,0.24000000000000196,48.900999999999996,47.476000000000006,49.727999999999994,47.89,47.925000000000004,47.12,1.6899999999999997,0.7700000000000031,-0.06700000000000002,0.7700000000000031,47.853,46.708,48.799,47.08,46.651,46.19,2.015,0.8900000000000006,0.22300000000000003,0.8900000000000006,48.449,47.162,49.273,47.66,47.63799999999999,46.5,1.514999999999999,1.1599999999999966,0.196,1.1599999999999966,26393916.333000004,23265755,30153030.040000007,31343206,20673764.112,18214708,10863620.75,13128498,-777873.3330000001,-6119334
28,2018-08-26,47.76800000000001,48.346,48.681999999999995,48.7,46.94099999999999,47.96,1.1949999999999996,0.7400000000000021,-0.7110000000000001,-0.03999999999999915,48.57,48.68600000000001,48.96700000000001,48.86,47.688,48.39,1.3500000000000003,0.4699999999999989,-0.40700000000000003,0.1700000000000017,47.392,48.07,48.136,48.4,46.65600000000001,47.63,1.3739999999999999,0.769999999999996,-0.393,0.28999999999999915,48.076000000000015,48.468,48.562,48.75,47.309000000000005,48.24,1.2590000000000003,0.509999999999998,-0.20800000000000002,0.0799999999999983,24229228.0,15404915,28805041.69199999,17170256,18714733.41900001,13472427,10078670.992,3697829,1745152.667,-686275
29,2018-09-02,47.84299999999998,47.7,48.43600000000001,48.38,47.26100000000001,46.91,1.0819999999999999,1.470000000000006,-0.5410000000000001,-1.470000000000006,48.35100000000001,47.9975,48.69500000000001,48.43,47.706,47.48,1.03,0.9500000000000028,-0.30300000000000005,-0.9500000000000028,47.382000000000005,47.15,48.11299999999999,47.56,46.80500000000001,46.36,1.2239999999999998,1.2000000000000028,-0.29000000000000004,-1.2000000000000028,47.873,47.3475,48.30600000000001,47.96,47.387000000000015,46.45,1.06,1.509999999999998,-0.262,-1.509999999999998,20731028.333000004,20454129,24150529.565999996,25958344,16720875.73,15682894,8847581.401999999,10275450,835266.3330000001,10275450
30,2018-09-09,47.589,45.716,48.18800000000001,46.56,47.17500000000002,44.56,1.0239999999999996,2.0,-0.3340000000000001,-0.7800000000000011,48.124999999999986,45.918,48.34199999999999,46.76,47.538000000000004,44.98,0.7300000000000001,1.7800000000000011,-0.003,-0.7899999999999991,47.227000000000004,45.128,47.64199999999998,46.23,46.562999999999995,44.06,0.985,2.1699999999999946,-0.007,-0.8799999999999955,47.64699999999999,45.45399999999999,48.080000000000005,46.3,46.85700000000001,44.93,1.0019999999999998,1.3699999999999974,-0.06300000000000001,-0.7599999999999979,19708266.333000004,25082437,23646541.276000008,32455320,16396642.917,18657116,9916099.803000001,13798204,1156613.667,1476304
31,2018-09-16,46.73099999999999,46.172,47.937,47.12,46.071000000000005,45.29,1.4680000000000006,1.8299999999999983,-0.809,1.8299999999999983,47.431999999999995,46.73,47.72399999999998,47.42,46.393,45.9,1.0670000000000004,1.5200000000000031,-0.5230000000000001,1.5200000000000031,46.339,45.876000000000005,47.18500000000002,46.52,45.329,45.19,1.4410000000000003,1.3300000000000054,-0.5970000000000001,1.1799999999999995,46.813999999999986,46.306000000000004,47.431,47.2,46.06800000000001,45.42,1.0970000000000004,1.7800000000000011,-0.6020000000000001,1.2399999999999949,20313827.0,25740007,24514738.98399999,52650600,15323281.378999999,15918914,10123343.287999999,36731686,3688493.0,35047428
32,2018-09-23,46.39800000000001,46.02,47.403,46.31,45.382000000000005,45.62,1.8060000000000003,0.6900000000000048,0.16499999999999998,-0.6900000000000048,46.952000000000005,46.72,47.46200000000001,47.75,46.23399999999999,46.16,1.4170000000000007,1.5900000000000034,-0.07300000000000002,0.75,45.95100000000001,45.744,46.79600000000001,46.15,45.254000000000005,45.46,1.6309999999999996,0.6899999999999977,-0.30000000000000004,-0.6899999999999977,46.364000000000004,46.338,47.1,47.29,45.72899999999999,45.7,1.526000000000001,1.5899999999999963,-0.5960000000000001,0.38000000000000256,23758857.666999996,25366706,36228890.789,46223464,16424805.994,15415535,17031608.309000008,30807929,15599727.332999999,28376470
33,2018-09-30,45.96700000000001,47.998000000000005,46.699999999999996,48.84,45.082,46.79,1.3410000000000002,2.0500000000000043,-0.05900000000000002,1.4399999999999975,46.58399999999999,48.604,47.30700000000001,49.72,45.653,47.22,1.6299999999999997,2.5,0.493,1.1200000000000043,45.58,47.272,46.32,48.56,44.873999999999995,46.2,1.252,2.3599999999999994,-0.13,0.4599999999999938,46.11399999999999,47.693999999999996,46.928,48.76,45.329,46.45,1.6139999999999992,2.309999999999995,0.31800000000000006,0.5799999999999983,25396383.333000004,32828072,42139726.234999985,42121088,16286720.692000002,23797630,27904252.978,18323458,21633400.666999996,5103818
34,2018-10-07,47.15500000000002,46.123999999999995,47.87600000000001,47.18,46.36100000000001,45.15,1.5119999999999993,2.0300000000000007,0.92,-1.6899999999999975,47.799,46.408,48.62899999999999,47.62,46.68600000000001,45.34,1.8699999999999999,2.279999999999994,1.1300000000000001,-2.009999999999998,46.550000000000004,45.163999999999994,47.679,46.54,45.841999999999985,43.73,1.4490000000000005,2.8100000000000023,0.31700000000000006,-2.2900000000000063,46.919999999999995,45.498000000000005,47.919999999999995,47.03,46.047,44.23,1.9509999999999998,2.8000000000000043,0.7380000000000001,-2.1499999999999986,27978261.666999996,32301645,47767142.25300002,43648820,19149433.54,19376820,26851831.65999999,24272000,16214929.109999996,12710564
35,2018-10-14,46.38000000000001,45.24,47.551,46.0,45.70099999999999,44.63,1.7550000000000003,1.3699999999999974,-0.138,0.39000000000000057,47.026,45.681999999999995,48.118,46.33,45.89399999999999,45.14,2.1229999999999993,1.1899999999999975,-0.047,0.03999999999999915,45.806000000000004,44.7,46.62299999999998,45.54,44.61899999999999,43.86,2.152000000000001,1.6799999999999995,-0.8400000000000001,-0.5799999999999983,46.201,45.066,47.552,45.94,45.027,44.0,2.2050000000000005,1.9399999999999975,-0.138,-0.5300000000000011,30165474.333000004,24247328,43922870.96100001,28368504,18373492.933999997,21471984,23583480.320000008,6896520,15396950.667000001,6735552
36,2018-10-21,46.081,44.394,47.431,45.59,45.339,43.54,1.839,2.0500000000000043,0.039,1.0900000000000034,46.706,45.233999999999995,47.57499999999999,46.44,45.745,44.36,1.99,2.0799999999999983,-0.28300000000000003,1.0999999999999943,45.43,43.67,46.440999999999995,44.7,44.33299999999999,42.36,2.311,2.3400000000000034,-0.803,0.6000000000000014,45.797000000000004,44.386,47.05200000000001,45.69,44.77600000000001,42.42,2.2800000000000007,3.269999999999996,-0.7270000000000001,0.6799999999999997,29792348.333000004,44453324,37797978.705000006,67280360,22028451.25000001,33631804,18007631.110000014,33648556,8183311.332999999,32771528
