,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
13,2018-07-08,229.87400000000005,226.278,233.468,228.0,228.09400000000002,223.36,6.593000000000003,4.639999999999986,-1.0770000000000004,3.2699999999999823,231.57200000000006,228.148,236.63899999999998,228.87,227.169,227.25,5.8850000000000025,1.6200000000000043,-1.9429999999999996,0.4200000000000159,229.42099999999996,224.75,236.32399999999998,225.85,225.709,223.0,4.572000000000003,2.8499999999999943,-0.7240000000000001,0.9300000000000068,232.33999999999995,226.826,234.70000000000002,227.99,229.85100000000006,225.66,4.6800000000000015,2.3300000000000125,-1.2039999999999997,-1.5800000000000125,3440798.4999999995,2512505,4540438.002,2743874,2063156.123,2223060,2478421.3900000006,520814,264969.39299999987,-200152
14,2018-07-15,231.356,230.22799999999998,234.967,232.34,226.606,227.2,4.996999999999999,5.140000000000015,-2.2650000000000006,1.8100000000000025,230.94299999999998,232.486,235.991,233.72,227.69300000000004,231.44,4.9140000000000015,2.2800000000000007,-3.5510000000000006,0.6100000000000136,229.80200000000002,228.308,234.461,230.15,226.17000000000002,226.74,4.895999999999999,3.4099999999999966,-2.3640000000000008,2.0600000000000023,230.721,231.00400000000002,233.484,231.69,228.507,229.63,4.846999999999999,2.0600000000000023,-2.388000000000001,0.25,2979726.0469999984,5204947,3882056.112,9280184,2162191.8979999996,2684620,1818827.3170000005,6595564,131721.89299999995,-586597
15,2018-07-22,230.414,235.304,233.73899999999998,237.96,227.22299999999998,231.8,5.034000000000001,6.1599999999999975,-0.28800000000000003,6.1599999999999975,230.607,237.266,236.18,238.8,228.91699999999997,234.86,4.5850000000000035,3.9399999999999977,-0.259,3.9399999999999977,229.16500000000005,234.486,234.12199999999999,236.43,226.80499999999998,231.72,6.1389999999999985,4.710000000000008,-0.3400000000000001,4.270000000000009,230.76600000000002,236.21599999999998,232.508,237.64,228.696,233.76,3.9550000000000005,3.879999999999996,-0.852,3.879999999999996,2873801.325999999,2347213,3544384.497,2887509,2134255.4840000016,1885496,1330509.6899999997,1002013,90052.70999999998,-789000
16,2018-07-29,232.42399999999998,236.87400000000002,234.06400000000005,239.5,229.11799999999997,233.93,4.9399999999999995,5.569999999999993,-0.5690000000000001,-3.5600000000000023,233.214,237.872,237.05500000000006,239.73,231.458,235.21,3.6009999999999995,4.519999999999982,-1.8349999999999993,-4.20999999999998,229.94099999999997,235.09599999999998,234.01799999999997,236.89,228.02699999999996,232.77,3.429,4.119999999999976,-1.3510000000000002,-3.3999999999999773,232.04499999999993,236.1,234.27599999999998,238.95,230.02699999999996,233.99,3.7169999999999996,4.95999999999998,-1.899,-4.859999999999985,2341648.3409999995,2620466,3487871.2179999994,3053130,2307616.9959999993,2454219,1509425.1800000002,598911,-229836.586,598911
17,2018-08-05,233.099,235.366,234.80100000000002,238.12,229.696,230.97,4.594000000000003,7.150000000000006,-0.5760000000000001,-3.1699999999999875,233.776,236.78,237.73,239.46,232.11899999999997,231.46,4.021,8.0,-0.5280000000000001,-5.519999999999981,230.85000000000005,233.65,233.58800000000002,236.49,229.08500000000004,228.11,3.5829999999999997,8.379999999999995,-0.263,-5.919999999999988,232.18599999999998,234.704,233.55700000000004,237.83,230.282,229.61,3.4910000000000005,8.219999999999999,-1.211,-6.319999999999991,2675794.0429999996,2799527,3738325.6269999985,3863732,2187966.4830000014,2259700,1233181.7639999995,1604032,188835.3480000001,1604032
18,2018-08-12,232.44999999999993,229.87400000000002,234.57800000000003,232.51,228.84099999999998,227.35,4.719,5.159999999999997,0.43700000000000006,3.0199999999999823,233.18400000000003,231.762,235.508,233.72,231.695,229.89,3.4730000000000008,3.830000000000013,0.396,3.830000000000013,230.49900000000002,228.854,231.31799999999996,231.64,228.494,226.57,3.4520000000000013,5.069999999999993,1.9319999999999997,5.069999999999993,231.53599999999997,230.41,231.57900000000004,233.38,229.807,226.86,3.4820000000000007,6.519999999999982,-0.031,6.519999999999982,2736599.027999999,2557347,3779594.6869999995,3218939,2222002.563000001,2107243,1472487.5179999997,1111696,-37276.659999999996,-556001
19,2018-08-19,228.27499999999998,236.74400000000003,231.822,239.05,226.66700000000003,234.13,5.119999999999999,4.920000000000017,-0.9430000000000001,3.2300000000000177,229.97000000000003,238.45,234.33699999999993,239.67,229.08499999999998,235.97,4.155000000000002,3.6999999999999886,-1.6829999999999994,1.8300000000000125,227.78000000000003,235.49599999999998,231.03199999999998,237.58,225.718,234.07,4.227999999999998,3.5100000000000198,-0.679,0.6299999999999955,229.87100000000004,237.044,230.22199999999998,239.34,227.79100000000003,235.11,3.832999999999999,4.229999999999991,-1.9809999999999999,-0.6699999999999875,3132469.5989999995,2185308,3929062.5229999996,2604975,2257529.421,1870940,1933956.6679999998,734035,697574.799,-656741
20,2018-08-26,232.156,240.368,235.282,243.06,228.909,236.99,4.883000000000002,6.069999999999991,0.30700000000000005,1.9499999999999889,232.383,242.398,236.213,245.08,231.84799999999996,239.35,3.781,5.730000000000018,0.038,-4.300000000000011,231.07300000000004,238.852,232.176,241.59,228.99200000000002,236.56,4.062000000000001,5.030000000000001,-0.43200000000000005,0.5600000000000023,231.75100000000006,240.71599999999998,232.795,242.6,229.49599999999995,237.81,4.244,4.789999999999992,-1.2200000000000002,-4.789999999999992,2688673.4279999994,2579898,3809465.4230000004,4106946,2257604.4179999996,1911957,1125551.8299999998,2194989,266087.911,-2141474
21,2018-09-02,233.24199999999996,236.705,235.31799999999996,237.76,230.20899999999997,235.05,4.804000000000002,2.7099999999999795,-0.5040000000000001,-2.7099999999999795,234.61200000000002,237.96,237.125,239.45,233.875,235.64,4.029999999999999,3.8100000000000014,-1.0960000000000005,-2.480000000000018,231.31999999999996,234.33,232.843,236.17,230.176,232.68,3.6079999999999997,3.4899999999999807,-1.1650000000000007,-1.9099999999999968,233.02899999999997,235.9125,234.355,237.66,230.93899999999996,233.91,4.053000000000002,3.75,-1.7149999999999992,-3.75,2712283.691,2195150,4158071.5109999995,2651790,2302731.4349999987,1952884,1845146.1100000003,698906,441535.70300000004,-130814
22,2018-09-09,231.56300000000007,231.03400000000002,234.896,235.01,228.97300000000004,229.08,4.905000000000002,5.9299999999999775,2.537999999999999,-5.9299999999999775,232.404,231.908,236.17000000000002,235.5,232.471,229.85,3.7550000000000003,5.650000000000006,0.882,-4.949999999999988,230.57800000000003,228.80599999999998,233.268,231.74,229.166,227.3,3.7630000000000003,4.439999999999999,1.3639999999999999,-2.9800000000000177,232.392,229.56799999999998,233.57300000000006,231.91,230.12099999999998,228.15,4.435999999999996,3.759999999999991,0.16299999999999998,-2.6699999999999875,2673828.9510000013,2695523,3876988.703,3577707,2217074.2250000006,1948493,1707537.808,1629214,-7643.098,279814
23,2018-09-16,231.934,232.542,233.32799999999995,238.06,228.85700000000003,228.35,4.844999999999998,9.710000000000008,1.8539999999999994,8.659999999999998,233.84599999999995,234.574,235.383,238.52,232.45000000000002,229.4,3.875000000000001,9.120000000000003,0.45399999999999996,8.360000000000014,229.77100000000004,230.85,232.966,236.03,229.69000000000003,226.57,3.6780000000000004,9.460000000000008,0.7040000000000001,7.530000000000001,232.189,233.02,234.256,237.4,229.91699999999997,227.89,4.352,9.51000000000002,-0.30800000000000005,7.450000000000018,2829486.805999999,2879319,4637722.011,3760267,2169228.916999999,1918787,1810017.1100000003,1841480,14984.055999999999,1841480
24,2018-09-23,234.99200000000002,231.372,235.82899999999998,234.74,230.37599999999998,225.75,5.172000000000001,8.990000000000009,0.351,-8.990000000000009,236.21099999999998,232.12599999999998,235.305,235.74,234.08,227.4,4.443999999999999,8.340000000000002,0.023000000000000003,-8.340000000000002,232.214,228.804,232.17500000000004,232.24,231.04299999999998,223.8,3.8259999999999996,8.439999999999998,-0.45299999999999996,-8.439999999999998,233.48499999999996,229.252,234.96400000000006,232.9,231.21099999999998,224.24,4.644000000000002,8.659999999999998,-0.97,-8.659999999999998,2614254.0189999994,2396500,4047785.288,3097847,2192422.1859999998,2003418,1691759.8039999995,1094429,-468405.2619999999,1040865
25,2018-09-30,234.16400000000004,227.30200000000002,236.699,229.26,229.57900000000004,225.28,5.703000000000002,3.9799999999999898,0.8220000000000001,1.7800000000000011,235.06200000000004,228.7,235.11599999999996,231.4,232.63799999999998,226.33,5.346999999999997,5.069999999999993,-0.6980000000000001,0.8199999999999932,232.381,225.03,232.945,226.58,229.224,223.97,6.352,2.6100000000000136,0.015999999999999997,-0.7899999999999922,233.32099999999997,226.47400000000002,234.898,227.78,230.63499999999996,225.33,4.844999999999998,2.4499999999999886,0.007,0.37999999999999545,2701274.59,2384943,3774001.5889999997,2903786,2269787.1510000015,1722697,2117949.0920000006,1181089,-205836.82700000005,-728644
26,2018-10-07,231.63799999999998,220.738,235.192,224.99,227.65100000000007,214.2,5.8610000000000015,10.790000000000019,3.017,-7.259999999999992,233.27599999999998,221.938,235.28799999999998,226.92,229.05300000000005,216.03,5.219999999999999,10.889999999999986,2.582,-8.939999999999998,230.368,216.4,233.61300000000003,222.53,225.53,210.95,6.556000000000001,11.580000000000013,2.5029999999999992,-11.039999999999992,232.012,217.998,235.65400000000008,225.35,228.49899999999997,212.97,5.411999999999999,12.379999999999995,2.353000000000001,-11.47999999999999,2788523.5399999986,3744197,3989600.1580000008,6217366,2136187.0369999986,1863236,1061597.0649999997,4354130,-273997.132,1638511
27,2018-10-14,231.21699999999996,221.418,234.519,227.5,227.33999999999995,214.45,6.1610000000000005,13.050000000000011,-0.45499999999999996,10.810000000000002,232.06100000000004,225.014,233.56000000000006,228.9,226.99200000000002,217.14,6.618,11.76000000000002,-2.7249999999999988,11.160000000000023,229.92699999999996,219.49,232.24799999999993,224.19,226.07400000000004,213.05,7.144,11.139999999999986,0.372,11.139999999999986,230.90499999999997,223.422,233.77700000000002,228.28,227.46300000000002,215.22,6.115000000000001,13.060000000000002,-1.5709999999999995,11.740000000000007,2599281.913,3993237,3392226.0130000003,5924183,2008649.6419999995,2759105,1362192.2460000005,3165078,-309378.28799999994,-574645
28,2018-10-21,228.78100000000003,216.732,231.75300000000007,226.93,226.483,210.73,6.538,16.200000000000017,-1.0419999999999998,-16.200000000000017,230.34899999999993,219.562,232.65700000000004,228.87,225.885,214.8,6.337999999999997,14.069999999999993,-2.698,-14.069999999999993,226.721,212.822,231.61200000000002,221.52,222.14099999999996,208.4,6.947999999999999,13.120000000000005,-1.526,-11.990000000000007,229.495,215.142,233.24099999999996,221.6,225.77200000000005,209.18,5.685,12.419999999999987,-3.2459999999999996,-9.23999999999998,2910390.3449999983,3389087,3905804.977,4152713,1995411.2290000003,2736770,1507679.5279999997,1415943,-32613.680000000008,821307
29,2018-10-28,230.11999999999998,221.558,232.86000000000004,230.0,224.776,214.15,7.9369999999999985,15.849999999999996,1.2439999999999998,15.849999999999996,229.43299999999996,225.62599999999998,232.06300000000005,231.69,223.33099999999996,218.21,7.113,13.47999999999999,-1.7060000000000002,13.47999999999999,227.87800000000001,220.05,231.34799999999993,226.29,220.76100000000005,212.05,7.637,14.23999999999998,1.0549999999999995,14.23999999999998,228.49099999999999,223.16,232.31699999999995,229.69,224.05400000000006,214.49,7.484,15.199999999999989,-1.8050000000000004,15.199999999999989,2991489.015999999,3560360,4088150.5779999997,4369633,2016929.6999999997,2557550,1986415.011,1812083,-243245.52199999997,420723
30,2018-11-04,229.71,229.85,232.77400000000006,231.69,224.696,228.19,9.655,3.5,-2.2139999999999995,3.3700000000000045,228.85400000000007,231.832,232.54899999999998,234.06,223.95500000000007,229.52,8.538000000000002,4.539999999999992,0.127,0.5999999999999943,226.807,226.76,230.542,230.6,222.73,222.3,7.874999999999999,8.299999999999983,1.604999999999999,-4.649999999999976,227.709,228.5,231.58000000000004,231.65,223.482,222.65,6.777,9.0,-0.8150000000000001,-6.069999999999991,2838095.116999999,2896474,3409224.5590000004,3721716,1772387.3630000001,2275807,1679425.0839999998,1445909,-126555.03599999996,1156342
31,2018-11-11,228.269,207.474,232.368,222.0,223.776,201.8,8.313999999999997,20.19999999999999,-5.146999999999998,-19.069999999999997,229.89500000000004,209.696,231.123,222.31,225.189,204.5,8.023999999999997,17.810000000000006,-1.2800000000000002,-17.569999999999993,224.65100000000007,201.114,228.08100000000002,205.13,219.52499999999998,198.44,9.141999999999998,6.689999999999998,-0.05,-4.780000000000001,227.73799999999997,203.89,233.65600000000003,206.05,223.22499999999994,202.12,8.093999999999998,3.9300000000000064,-1.5809999999999995,-3.9300000000000064,3124759.934,6167235,3902867.1069999994,11019357,2076018.7209999997,2829572,1742315.2480000004,8189785,520443.43899999995,-8189785
32,2018-11-18,224.46300000000002,195.1575,229.10799999999998,201.83,219.168,191.61,9.228,10.22,-3.6590000000000007,-10.22,226.24499999999992,196.325,227.44399999999996,202.3,218.32699999999994,191.87,7.5790000000000015,10.430000000000009,-1.3400000000000003,-10.430000000000009,221.78000000000003,191.955,225.77100000000004,197.35,214.28400000000002,188.94,9.959000000000001,8.409999999999998,-0.7500000000000001,-8.409999999999998,224.15100000000004,192.815,229.68000000000004,198.22,218.357,189.1,8.540000000000001,9.120000000000003,-2.402,-9.120000000000003,3133698.889,3726810,4185941.735,5513841,2132420.3409999995,1862633,2077282.4710000004,3651208,87569.42300000002,-1556483
33,2018-11-25,217.609,193.2,227.27200000000002,196.02,211.43099999999995,190.57,9.137,5.450000000000017,1.88,-0.5999999999999943,219.30599999999995,195.44,226.33399999999997,198.45,207.40099999999998,191.45,8.08,7.0,-2.6680000000000006,-3.780000000000001,215.44199999999995,191.15200000000002,221.49699999999996,193.16,205.85700000000003,188.12,7.443999999999999,5.039999999999992,-0.471,-2.569999999999993,216.99400000000003,194.37599999999998,224.89200000000002,198.35,211.24799999999993,190.69,8.029,7.6599999999999975,-1.586,-3.6500000000000057,3666138.0130000003,3627519,4842912.466999998,6219958,1987618.3150000006,2345380,2368524.9590000007,3874578,199576.54999999993,3076691
34,2018-12-02,212.94299999999998,187.4675,221.65600000000003,194.0,207.268,181.33,9.870000000000001,12.669999999999987,-7.823000000000001,-10.150000000000006,214.92899999999997,189.475,219.96000000000004,195.66,203.33999999999995,184.88,9.329999999999998,10.78,-4.606,-9.409999999999997,210.59900000000002,183.6,217.47899999999998,191.62,199.59200000000004,179.0,9.256000000000002,12.620000000000005,-1.5819999999999994,-12.620000000000005,212.41799999999995,184.925,221.50900000000001,191.63,207.00499999999997,179.67,8.926000000000002,11.960000000000008,-2.0860000000000007,-11.960000000000008,3684487.3600000013,4752474,5018517.963000001,5797535,2247217.6399999987,3921232,2091915.2670000005,1876303,-1133933.6749999993,-94387
35,2018-12-09,209.54599999999996,178.28400000000002,216.22799999999995,182.15,203.734,174.34,9.706000000000003,7.810000000000002,-0.55,-4.259999999999991,212.24699999999993,179.84400000000002,213.50400000000005,184.43,201.987,176.26,9.356000000000002,8.170000000000016,-3.7259999999999995,-3.5800000000000125,207.11799999999997,174.82,212.11599999999996,176.48,198.798,172.37,8.106000000000002,4.109999999999985,-1.142,-2.3100000000000023,209.83699999999996,176.204,217.29499999999996,178.83,204.544,172.77,9.672,6.060000000000002,-2.674,-6.060000000000002,3787161.6099999994,4401279,5939437.557000002,5078341,2360643.531999999,3677292,2817092.2079999996,1401049,-428147.894,550000
36,2018-12-16,201.84799999999996,169.482,209.76500000000001,171.59,198.33899999999994,168.25,11.841,3.3400000000000034,0.912,-1.1500000000000057,205.71,172.11599999999999,208.64,174.85,189.10699999999997,169.63,9.659000000000002,5.219999999999999,-2.066000000000001,-1.8000000000000114,200.29499999999996,166.00599999999997,208.403,169.32,192.10599999999997,159.42,8.807000000000002,9.900000000000006,2.8179999999999996,-7.110000000000013,203.896,167.44400000000002,212.30799999999996,171.5,198.34899999999993,160.05,9.259,11.449999999999989,0.261,-7.9599999999999795,4149801.5600000005,6862179,6189066.703000002,8960030,2347104.7869999995,5150789,2966594.4459999986,3809241,-1205498.1100000003,564225
