,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
10,2018-08-12,237.59500000000006,229.87400000000002,245.156,232.51,233.04899999999995,227.35,6.2250000000000005,5.159999999999997,-0.897,3.0199999999999823,239.203,231.762,248.64599999999996,233.72,233.619,229.89,6.424999999999996,3.830000000000013,-1.1339999999999997,3.830000000000013,235.356,228.854,241.16200000000003,231.64,231.80200000000002,226.57,6.453,5.069999999999993,-1.5929999999999993,5.069999999999993,237.44799999999992,230.41,244.41299999999998,233.38,232.47899999999998,226.86,5.564000000000004,6.519999999999982,-1.081,6.519999999999982,3252110.0349999983,2557347,4787694.168,3218939,2287930.0359999985,2107243,2841332.9199999995,1111696,389293.2609999999,-556001
11,2018-08-19,236.05200000000005,236.74400000000003,243.719,239.05,230.988,234.13,6.368999999999999,4.920000000000017,-1.6250000000000002,3.2300000000000177,237.899,238.45,247.087,239.67,230.75100000000006,235.97,6.004000000000001,3.6999999999999886,-1.6839999999999993,1.8300000000000125,234.11999999999998,235.49599999999998,239.719,237.58,230.31199999999998,234.07,5.292,3.5100000000000198,-2.3209999999999997,0.6299999999999955,236.44799999999992,237.044,242.925,239.34,229.89500000000004,235.11,4.8069999999999995,4.229999999999991,-0.995,-0.6699999999999875,3188301.405000001,2185308,4790558.929,2604975,2313684.9209999996,1870940,2575098.828999999,734035,-37451.09600000001,-656741
12,2018-08-26,236.94599999999994,240.368,241.63,243.06,232.81699999999998,236.99,5.196999999999998,6.069999999999991,-1.3060000000000007,1.9499999999999889,237.58200000000005,242.398,244.76600000000002,245.08,231.77800000000002,239.35,5.004000000000001,5.730000000000018,-2.0029999999999997,-4.300000000000011,234.68300000000005,238.852,238.21699999999996,241.59,230.61,236.56,5.452,5.030000000000001,-1.1780000000000004,0.5600000000000023,236.01799999999997,240.71599999999998,240.932,242.6,230.30699999999996,237.81,4.854000000000003,4.789999999999992,-1.8339999999999994,-4.789999999999992,3195942.503,2579898,4249281.048999999,4106946,2241349.6989999996,1911957,1623045.8039999995,2194989,200896.39800000004,-2141474
13,2018-09-02,236.61200000000002,236.705,239.897,237.76,232.819,235.05,5.567000000000001,2.7099999999999795,-0.8250000000000001,-2.7099999999999795,236.628,237.96,242.166,239.45,232.79100000000003,235.64,5.006999999999999,3.8100000000000014,-1.5509999999999995,-2.480000000000018,234.38799999999998,234.33,237.01599999999996,236.17,230.06200000000004,232.68,4.7440000000000015,3.4899999999999807,-1.92,-1.9099999999999968,235.265,235.9125,238.85300000000007,237.66,231.009,233.91,4.155000000000002,3.75,-0.56,-3.75,2989843.0130000003,2195150,3468949.469000001,2651790,2171030.8379999986,1952884,1461392.2910000002,698906,-350679.773,-130814
14,2018-09-09,235.468,231.03400000000002,238.743,235.01,231.55500000000004,229.08,6.028999999999999,5.9299999999999775,-0.197,-5.9299999999999775,235.807,231.908,241.21899999999997,235.5,231.85200000000006,229.85,4.888,5.650000000000006,-1.2280000000000004,-4.949999999999988,233.62400000000002,228.80599999999998,236.35300000000004,231.74,229.58100000000005,227.3,5.979,4.439999999999999,0.32800000000000007,-2.9800000000000177,234.86300000000006,229.56799999999998,238.383,231.91,230.33299999999997,228.15,5.077999999999999,3.759999999999991,-1.3920000000000001,-2.6699999999999875,3140158.2840000014,2695523,3710873.8030000003,3577707,2169055.8379999986,1948493,1239736.9819999998,1629214,122787.41200000003,279814
15,2018-09-16,233.94699999999995,232.542,238.04999999999995,238.06,229.8,228.35,4.723000000000002,9.710000000000008,0.018,8.659999999999998,234.84799999999996,234.574,240.34699999999992,238.52,230.65700000000004,229.4,3.7790000000000004,9.120000000000003,-1.5429999999999993,8.360000000000014,232.46200000000002,230.85,235.71,236.03,229.39,226.57,4.715999999999999,9.460000000000008,0.5810000000000001,7.530000000000001,234.367,233.02,237.75200000000007,237.4,229.63899999999998,227.89,4.7840000000000025,9.51000000000002,-1.6529999999999994,7.450000000000018,2713165.443,2879319,3938600.7520000013,3760267,2175661.779,1918787,1768528.98,1841480,-163648.18299999996,1841480
16,2018-09-23,234.27300000000002,231.372,237.12899999999996,234.74,230.733,225.75,5.658000000000001,8.990000000000009,0.23200000000000004,-8.990000000000009,234.85400000000007,232.12599999999998,239.04299999999998,235.74,232.14899999999994,227.4,4.733000000000001,8.340000000000002,-0.383,-8.340000000000002,232.544,228.804,234.86500000000007,232.24,229.95700000000002,223.8,4.867,8.439999999999998,-0.112,-8.439999999999998,233.899,229.252,236.686,232.9,231.03699999999995,224.24,4.308999999999998,8.659999999999998,-1.1219999999999999,-8.659999999999998,2973768.8489999985,2396500,4339440.068,3097847,2213689.5550000016,2003418,2524853.913,1094429,6536.240000000002,1040865
17,2018-09-30,232.067,227.30200000000002,236.606,229.26,228.62599999999998,225.28,5.321999999999999,3.9799999999999898,-0.276,1.7800000000000011,233.394,228.7,237.92499999999995,231.4,230.69000000000003,226.33,4.1179999999999986,5.069999999999993,-1.8409999999999997,0.8199999999999932,230.43599999999992,225.03,234.19799999999998,226.58,227.98200000000003,223.97,4.202,2.6100000000000136,-0.43600000000000005,-0.7899999999999922,232.26000000000002,226.47400000000002,235.62,227.78,229.32699999999994,225.33,4.529000000000001,2.4499999999999886,-1.5939999999999992,0.37999999999999545,2975218.4780000006,2384943,3648536.8680000002,2903786,2243202.2299999995,1722697,1721922.6139999994,1181089,299017.88600000006,-728644
18,2018-10-07,230.74799999999996,220.738,235.72799999999998,224.99,226.68000000000004,214.2,5.811000000000001,10.790000000000019,1.1539999999999997,-7.259999999999992,232.34399999999997,221.938,236.54,226.92,229.10999999999999,216.03,4.853000000000002,10.889999999999986,0.783,-8.939999999999998,229.25400000000005,216.4,233.27200000000002,222.53,226.55900000000005,210.95,4.174999999999998,11.580000000000013,0.37,-11.039999999999992,231.40099999999998,217.998,234.369,225.35,227.78400000000005,212.97,5.031,12.379999999999995,-1.0860000000000005,-11.47999999999999,2906976.734999998,3744197,3397149.7869999995,6217366,2240285.9369999985,1863236,1367079.6199999996,4354130,283406.933,1638511
19,2018-10-14,228.687,221.418,234.911,227.5,223.75200000000007,214.45,6.039999999999999,13.050000000000011,1.2070000000000005,10.810000000000002,231.134,225.014,235.515,228.9,226.82899999999998,217.14,5.208999999999999,11.76000000000002,1.302,11.160000000000023,227.42499999999993,219.49,232.54699999999997,224.19,224.80599999999998,213.05,4.874000000000002,11.139999999999986,-3.202,11.139999999999986,230.48999999999998,223.422,233.54699999999997,228.28,225.70200000000003,215.22,4.967,13.060000000000002,0.8440000000000001,11.740000000000007,2762884.774000001,3993237,3724873.6659999997,5924183,2164860.298,2759105,2167404.1959999995,3165078,526303.1830000001,-574645
20,2018-10-21,228.93799999999996,216.732,234.90499999999997,226.93,223.63499999999996,210.73,6.949999999999999,16.200000000000017,0.6300000000000001,-16.200000000000017,230.811,219.562,234.358,228.87,226.81799999999998,214.8,6.095999999999998,14.069999999999993,0.42400000000000004,-14.069999999999993,227.485,212.822,232.39699999999996,221.52,222.807,208.4,4.351,13.120000000000005,-2.8119999999999994,-11.990000000000007,229.97400000000005,215.142,232.58200000000005,221.6,224.66000000000005,209.18,4.951000000000001,12.419999999999987,-0.6030000000000001,-9.23999999999998,2621667.321,3389087,4203927.8379999995,4152713,2219611.1680000005,2736770,1720639.0260000003,1415943,329537.87500000006,821307
21,2018-10-28,226.25200000000004,221.558,233.85300000000007,230.0,220.43599999999992,214.15,7.496999999999997,15.849999999999996,2.262000000000001,15.849999999999996,229.43999999999994,225.62599999999998,233.516,231.69,223.359,218.21,6.365999999999998,13.47999999999999,2.242999999999999,13.47999999999999,224.91899999999998,220.05,231.281,226.29,220.50200000000004,212.05,6.686,14.23999999999998,-1.698,14.23999999999998,228.55700000000004,223.16,231.618,229.69,221.51300000000003,214.49,6.292,15.199999999999989,-0.008,15.199999999999989,3165833.628999999,3560360,4345874.770000001,4369633,2245012.4059999995,2557550,2060021.576,1812083,333128.04900000006,420723
22,2018-11-04,229.85200000000006,229.85,234.709,231.69,224.55500000000004,228.19,8.724999999999998,3.5,-1.8209999999999997,3.3700000000000045,231.20999999999998,231.832,234.718,234.06,225.799,229.52,7.855000000000003,4.539999999999992,-3.058000000000001,0.5999999999999943,228.22699999999995,226.76,231.91400000000002,230.6,224.74899999999997,222.3,6.4239999999999995,8.299999999999983,-0.959,-4.649999999999976,230.65800000000004,228.5,232.59400000000005,231.65,224.459,222.65,7.202,9.0,-1.2860000000000007,-6.069999999999991,2848266.602,2896474,4621818.295,3721716,2225542.0349999983,2275807,1979724.3160000006,1445909,120436.41400000003,1156342
23,2018-11-11,231.97100000000003,207.474,235.468,222.0,226.27,201.8,7.275999999999998,20.19999999999999,-2.8780000000000006,-19.069999999999997,232.48899999999998,209.696,236.22499999999994,222.31,230.06300000000005,204.5,6.953000000000002,17.810000000000006,-2.89,-17.569999999999993,230.08200000000002,201.114,232.77700000000002,205.13,228.641,198.44,5.516,6.689999999999998,-2.8269999999999995,-4.780000000000001,231.811,203.89,233.999,206.05,230.278,202.12,6.325,3.9300000000000064,-1.211,-3.9300000000000064,3136267.034,6167235,4786145.231999999,11019357,2171026.088,2829572,2349953.077,8189785,128218.94099999998,-8189785
24,2018-11-18,224.22099999999998,195.1575,234.65200000000007,201.83,215.505,191.61,6.484,10.22,0.7270000000000001,-10.22,228.97400000000005,196.325,235.20699999999997,202.3,221.68200000000004,191.87,5.8359999999999985,10.430000000000009,-1.0490000000000002,-10.430000000000009,222.82500000000002,191.955,231.76100000000005,197.35,224.66500000000002,188.94,4.4469999999999965,8.409999999999998,0.29600000000000004,-8.409999999999998,228.18,192.815,232.53799999999998,198.22,224.1,189.1,5.9430000000000005,9.120000000000003,-0.908,-9.120000000000003,3103896.669,3726810,4602124.036999999,5513841,2249438.2680000006,1862633,2461187.375,3651208,-766156.1459999998,-1556483
25,2018-11-25,217.03099999999998,193.2,228.24899999999994,196.02,208.58000000000004,190.57,8.855000000000004,5.450000000000017,-2.495000000000001,-0.5999999999999943,223.608,195.44,228.50099999999998,198.45,215.156,191.45,7.793000000000002,7.0,-1.4620000000000002,-3.780000000000001,216.33199999999997,191.15200000000002,225.191,193.16,218.16000000000003,188.12,5.241999999999999,5.039999999999992,-0.955,-2.569999999999993,222.82699999999997,194.37599999999998,225.585,198.35,215.26000000000002,190.69,7.038999999999999,7.6599999999999975,-2.2810000000000006,-3.6500000000000057,3379091.7040000004,3627519,5220467.024,6219958,2239409.7099999995,2345380,2533533.105000001,3874578,-644293.961,3076691
26,2018-12-02,213.822,187.4675,223.807,194.0,206.34999999999994,181.33,6.481999999999999,12.669999999999987,-1.5529999999999993,-10.150000000000006,219.909,189.475,223.97200000000004,195.66,213.47899999999998,184.88,6.893000000000002,10.78,-2.8800000000000003,-9.409999999999997,213.494,183.6,221.292,191.62,212.20499999999996,179.0,7.152000000000001,12.620000000000005,-1.1660000000000006,-12.620000000000005,219.55100000000007,184.925,221.886,191.63,211.402,179.67,7.98,11.960000000000008,-2.4920000000000004,-11.960000000000008,2989267.044999998,4752474,4534828.503000002,5797535,2199953.982000001,3921232,1966017.112,1876303,-158928.20700000005,-94387
27,2018-12-09,209.33999999999995,178.28400000000002,220.88000000000002,182.15,201.03899999999996,174.34,10.126000000000001,7.810000000000002,1.9560000000000004,-4.259999999999991,216.723,179.84400000000002,220.88400000000004,184.43,209.75700000000003,176.26,7.797,8.170000000000016,-2.750000000000001,-3.5800000000000125,209.17300000000003,174.82,218.63,176.48,207.76900000000003,172.37,6.356999999999998,4.109999999999985,0.68,-2.3100000000000023,216.03999999999996,176.204,218.87500000000006,178.83,208.01999999999998,172.77,7.562000000000003,6.060000000000002,-1.07,-6.060000000000002,3592648.099,4401279,4764356.828,5078341,2274446.0910000005,3677292,2200990.866,1401049,-700277.6759999999,550000
28,2018-12-16,203.10499999999996,169.482,215.22299999999998,171.59,194.368,168.25,8.905000000000003,3.3400000000000034,-1.6119999999999994,-1.1500000000000057,211.112,172.11599999999999,214.2,174.85,204.508,169.63,9.423999999999996,5.219999999999999,-3.4070000000000005,-1.8000000000000114,203.54599999999996,166.00599999999997,213.292,169.32,201.59300000000005,159.42,7.123,9.900000000000006,-0.961,-7.110000000000013,211.101,167.44400000000002,212.48499999999996,171.5,201.89200000000002,160.05,8.322999999999997,11.449999999999989,-2.715,-7.9599999999999795,3245914.1969999997,6862179,5051667.791000001,8960030,2277323.5889999997,5150789,2556316.059000001,3809241,-491595.2899999999,564225
29,2018-12-23,198.935,160.44,209.88200000000003,165.64,188.675,157.0,11.171,8.639999999999986,0.3460000000000001,6.639999999999987,207.012,163.6175,207.065,165.95,199.697,160.0,8.843999999999998,5.949999999999988,-1.5929999999999993,5.949999999999988,199.74599999999995,156.7625,208.492,162.02,195.787,151.7,7.851000000000002,10.320000000000023,-0.27,7.710000000000008,207.85700000000003,161.93,205.976,165.41,196.43799999999993,156.35,7.185000000000001,9.060000000000002,-3.2650000000000015,6.680000000000009,2826244.7810000004,4980409,4037681.114999999,7054656,2381409.2800000007,3783497,2341682.741999999,3271159,-263696.5230000001,327023
30,2018-12-30,196.50500000000005,167.94,206.629,172.99,181.38500000000002,163.78,7.916999999999999,9.210000000000008,-4.508999999999998,9.210000000000008,204.023,171.785,202.843,176.0,194.81400000000002,167.12,9.137,8.879999999999994,-4.756,8.879999999999994,197.39999999999998,166.63,205.14399999999998,171.1,189.641,163.35,7.572000000000003,7.75,-3.7489999999999997,7.319999999999991,206.11599999999996,170.91,202.189,175.05,192.807,167.05,7.8580000000000005,8.0,-3.5339999999999985,8.0,3734619.3670000006,4099539,5528675.3089999985,4550009,2416502.286,3788312,2447136.669,761697,-511447.31999999995,-761697
31,2019-01-06,197.19400000000002,175.97400000000002,206.35200000000003,177.78,183.78400000000005,175.1,9.426,2.680000000000007,-1.1800000000000002,-0.12999999999999545,203.5540000000001,177.74400000000003,203.62,178.1,196.002,177.04,8.627000000000002,1.0600000000000025,-2.764000000000001,-0.7800000000000011,197.17200000000003,173.6,204.278,175.5,190.302,172.27,7.906999999999999,3.2299999999999898,-0.21000000000000002,0.14999999999997726,204.39699999999996,176.15800000000004,202.357,176.93,194.696,175.37,8.856000000000003,1.5600000000000025,-3.1099999999999977,0.9099999999999966,3639069.5590000004,3031648,5353850.390999999,3321697,2601599.0259999987,2692684,1872808.1100000003,629013,53341.13399999999,30944
32,2019-01-13,195.99300000000002,187.234,208.21899999999997,200.38,184.358,174.52,10.321999999999997,25.859999999999985,-5.321999999999999,25.859999999999985,201.798,192.09599999999998,204.95600000000002,203.0,194.595,179.54,8.088000000000001,23.460000000000008,-4.976999999999999,23.460000000000008,195.28699999999998,185.168,205.012,196.91,189.12099999999998,174.1,7.103000000000001,22.81,-3.596,22.81,201.493,191.468,202.83599999999996,202.54,193.13999999999996,178.72,7.941,23.819999999999997,-2.574,23.819999999999997,3601698.4510000017,7059129,4806677.461999999,15194227,2561441.8849999993,2911802,1740124.1100000003,12282425,92294.33500000002,2289246
33,2019-01-20,200.40799999999996,198.525,207.888,200.5,190.606,196.22,9.783999999999999,4.280000000000001,-2.1050000000000004,-0.6699999999999875,202.822,200.1075,206.78100000000003,201.47,198.909,198.09,9.854999999999999,3.3799999999999955,-5.458999999999999,-0.28000000000000114,198.527,196.4075,204.23199999999997,199.42,189.23199999999997,194.53,9.564,4.889999999999986,-3.394,3.5,202.36,198.28,204.099,200.74,195.95900000000003,196.9,8.703,3.8400000000000034,-1.3680000000000005,3.0600000000000023,4779375.262,3491656,5356558.716,4648472,2391899.297,2632011,2373512.3049999992,2016461,444825.923,-1373011
34,2019-01-27,200.089,199.19799999999998,207.358,200.9,191.44999999999993,197.99,5.846999999999999,2.9099999999999966,1.596,0.009999999999990905,201.84699999999995,201.46400000000003,206.81499999999997,203.29,198.075,199.64,11.081999999999999,3.6500000000000057,2.1990000000000003,-0.4300000000000068,197.75800000000004,197.622,203.53300000000002,199.65,189.598,196.54,9.945000000000002,3.1100000000000136,2.342999999999999,-0.5600000000000023,200.70499999999998,199.45,203.93699999999995,202.48,194.81400000000002,196.54,9.28,5.939999999999998,-1.3000000000000003,-3.1800000000000064,4288427.418999998,3323178,5780621.422999999,5604546,2443444.465000002,2369554,2146045.8969999994,3234992,251430.313,804747
35,2019-02-03,198.507,195.62,205.62599999999998,198.12,191.33899999999994,191.72,8.239999999999998,6.400000000000006,-1.1649999999999996,-4.0800000000000125,200.14399999999998,196.928,204.36300000000003,199.32,197.32199999999997,192.62,9.111999999999998,6.699999999999988,-1.404,-5.139999999999986,196.033,193.35,201.787,196.86,188.176,188.22,7.7379999999999995,8.640000000000015,-0.483,-6.569999999999991,198.597,195.418,201.60100000000003,198.01,193.31499999999994,191.67,8.454999999999997,6.3400000000000025,0.14500000000000002,-6.050000000000012,4088392.524999998,2554129,5605468.343999999,2948750,2527947.137999999,2063097,2637915.872000001,885653,-277050.4239999999,357427
36,2019-02-10,195.83699999999996,193.454,203.999,195.92,190.05300000000005,192.21,11.404999999999996,3.70999999999998,-1.0049999999999994,0.3300000000000125,197.71,196.15400000000002,205.077,198.89,196.30699999999996,193.32,9.613,5.569999999999993,-2.201,5.569999999999993,193.56800000000004,192.24200000000002,200.15100000000004,194.6,188.866,189.44,9.417,5.159999999999997,0.32300000000000006,2.0300000000000007,196.483,194.308,201.94299999999998,198.5,192.95400000000006,191.33,8.979000000000001,7.169999999999988,-1.0229999999999997,7.169999999999988,4480921.182,2627470,5519632.553000003,3065444,2472932.3020000006,2056684,1996764.1100000003,1008760,-418473.2139999999,1008760
37,2019-02-17,193.45300000000003,197.74,203.831,198.97,189.74699999999996,196.6,8.387,2.3700000000000045,1.2300000000000002,-0.060000000000002274,195.80400000000003,198.89,207.84099999999998,199.45,195.55200000000008,197.75,3.7929999999999997,1.6999999999999886,0.003,-1.3100000000000025,191.181,195.8425,199.67100000000005,197.51,188.44899999999993,195.05,8.706000000000003,2.4599999999999795,-1.395000000000001,-0.410000000000025,194.03599999999994,197.4075,204.035,198.67,191.87800000000001,196.0,8.702,2.6699999999999875,-1.1039999999999996,-2.6699999999999875,4255669.085000001,2559208,6462712.549000001,2786021,2559240.0089999996,2265991,3286106.0069999993,520030,-496553.9350000001,68448
