,Date,SPDR Gold SharesEtf_Open_average_Predicted,SPDR Gold SharesEtf_Open_average_Actual,SPDR Gold SharesEtf_Open_max_Predicted,SPDR Gold SharesEtf_Open_max_Actual,SPDR Gold SharesEtf_Open_min_Predicted,SPDR Gold SharesEtf_Open_min_Actual,SPDR Gold SharesEtf_High_average_Predicted,SPDR Gold SharesEtf_High_average_Actual,SPDR Gold SharesEtf_High_max_Predicted,SPDR Gold SharesEtf_High_max_Actual,SPDR Gold SharesEtf_High_min_Predicted,SPDR Gold SharesEtf_High_min_Actual,SPDR Gold SharesEtf_Low_average_Predicted,SPDR Gold SharesEtf_Low_average_Actual,SPDR Gold SharesEtf_Low_max_Predicted,SPDR Gold SharesEtf_Low_max_Actual,SPDR Gold SharesEtf_Low_min_Predicted,SPDR Gold SharesEtf_Low_min_Actual,SPDR Gold SharesEtf_Close_average_Predicted,SPDR Gold SharesEtf_Close_average_Actual,SPDR Gold SharesEtf_Close_max_Predicted,SPDR Gold SharesEtf_Close_max_Actual,SPDR Gold SharesEtf_Close_min_Predicted,SPDR Gold SharesEtf_Close_min_Actual
10,2018-06-24,124.24000000000001,118.43,124.24000000000001,118.43,124.24000000000001,118.43,124.64000000000004,118.94,124.64000000000004,118.94,124.64000000000004,118.94,124.35899999999995,118.26,124.35899999999995,118.26,124.35899999999995,118.26,123.39999999999998,118.65,123.39999999999998,118.65,123.39999999999998,118.65
11,2018-07-01,123.891,118.97,123.891,118.97,123.891,118.97,124.22,119.03,124.22,119.03,124.22,119.03,124.04400000000004,118.73,124.04400000000004,118.73,124.04400000000004,118.73,122.73400000000005,118.86,122.73400000000005,118.86,122.73400000000005,118.86
12,2018-07-08,123.56400000000002,117.62,123.56400000000002,117.62,123.56400000000002,117.62,124.11400000000002,117.75,124.11400000000002,117.75,124.11400000000002,117.75,123.77,117.45,123.77,117.45,123.77,117.45,122.62500000000006,117.61,122.62500000000006,117.61,122.62500000000006,117.61
13,2018-07-15,122.294,116.4,122.294,116.4,122.294,116.4,123.04100000000003,116.71,123.04100000000003,116.71,123.04100000000003,116.71,122.72700000000002,116.24,122.72700000000002,116.24,122.72700000000002,116.24,122.05899999999997,116.56,122.05899999999997,116.56,122.05899999999997,116.56
14,2018-07-22,121.59900000000002,115.92,121.59900000000002,115.92,121.59900000000002,115.92,121.881,116.24,121.881,116.24,121.881,116.24,121.86699999999998,115.77,121.86699999999998,115.77,121.86699999999998,115.77,120.63900000000004,115.83,120.63900000000004,115.83,120.63900000000004,115.83
15,2018-07-29,120.36999999999996,115.09,120.36999999999996,115.09,120.36999999999996,115.09,120.78699999999999,115.53,120.78699999999999,115.53,120.78699999999999,115.53,121.0,114.86,121.0,114.86,121.0,114.86,120.036,114.92,120.036,114.92,120.036,114.92
16,2018-08-05,119.239,114.81,119.239,114.81,119.239,114.81,119.63300000000005,115.23,119.63300000000005,115.23,119.63300000000005,115.23,120.35399999999997,114.61,120.35399999999997,114.61,120.35399999999997,114.61,119.82300000000004,114.69,119.82300000000004,114.69,119.82300000000004,114.69
17,2018-08-12,118.899,111.69,118.899,111.69,118.899,111.69,119.10400000000001,112.15,119.10400000000001,112.15,119.10400000000001,112.15,119.037,111.38,119.037,111.38,119.037,111.38,118.322,112.13,118.322,112.13,118.322,112.13
18,2018-08-19,118.44699999999999,113.25,118.44699999999999,113.25,118.44699999999999,113.25,118.46399999999997,114.42,118.46399999999997,114.42,118.46399999999997,114.42,118.11400000000002,113.21,118.11400000000002,113.21,118.11400000000002,113.21,116.561,114.16,116.561,114.16,116.561,114.16
19,2018-08-26,116.72100000000003,113.72,116.72100000000003,113.72,116.72100000000003,113.72,116.44200000000001,114.06,116.44200000000001,114.06,116.44200000000001,114.06,116.35199999999996,113.44,116.35199999999996,113.44,116.35199999999996,113.44,114.70900000000002,113.51,114.70900000000002,113.51,114.70900000000002,113.51
20,2018-09-02,115.64300000000006,113.26,115.64300000000006,113.26,115.64300000000006,113.26,116.02400000000003,113.6,116.02400000000003,113.6,116.02400000000003,113.6,115.807,112.97,115.807,112.97,115.807,112.97,115.08699999999997,113.23,115.08699999999997,113.23,115.08699999999997,113.23
21,2018-09-09,114.97599999999997,113.79,114.97599999999997,113.79,114.97599999999997,113.79,115.38899999999997,113.9,115.38899999999997,113.9,115.38899999999997,113.9,115.46299999999997,112.91,115.46299999999997,112.91,115.46299999999997,112.91,115.02500000000003,113.02,115.02500000000003,113.02,115.02500000000003,113.02
22,2018-09-16,114.58400000000003,112.87,114.58400000000003,112.87,114.58400000000003,112.87,115.019,113.68,115.019,113.68,115.019,113.68,115.04999999999997,112.79,115.04999999999997,112.79,115.04999999999997,112.79,114.954,113.49,114.954,113.49,114.954,113.49
23,2018-09-23,113.24200000000002,112.16,113.24200000000002,112.16,113.24200000000002,112.16,113.79499999999999,113.0,113.79499999999999,113.0,113.79499999999999,113.0,114.06999999999998,112.07,114.06999999999998,112.07,114.06999999999998,112.07,114.763,112.76,114.763,112.76,114.763,112.76
24,2018-09-30,113.008,113.81,113.008,113.81,113.008,113.81,113.70100000000002,114.1,113.70100000000002,114.1,113.70100000000002,114.1,113.87599999999998,113.57,113.87599999999998,113.57,113.87599999999998,113.57,114.78699999999999,113.8,114.78699999999999,113.8,114.78699999999999,113.8
25,2018-10-07,113.404,115.58,113.404,115.58,113.404,115.58,113.918,115.71,113.918,115.71,113.918,115.71,113.63200000000005,115.08,113.63200000000005,115.08,113.63200000000005,115.08,114.12400000000002,115.23,114.12400000000002,115.23,114.12400000000002,115.23
26,2018-10-14,113.48899999999996,116.23,113.48899999999996,116.23,113.48899999999996,116.23,113.816,116.24,113.816,116.24,113.816,116.24,113.49499999999995,115.96,113.49499999999995,115.96,113.49499999999995,115.96,113.82400000000004,116.01,113.82400000000004,116.01,113.82400000000004,116.01
27,2018-10-21,114.25599999999994,116.83,114.25599999999994,116.83,114.25599999999994,116.83,114.40899999999998,117.65,114.40899999999998,117.65,114.40899999999998,117.65,113.90300000000002,116.46,113.90300000000002,116.46,113.90300000000002,116.46,114.127,116.77,114.127,116.77,114.127,116.77
28,2018-10-28,114.45999999999995,116.61,114.45999999999995,116.61,114.45999999999995,116.61,114.48099999999997,116.98,114.48099999999997,116.98,114.48099999999997,116.98,113.97099999999999,116.39,113.97099999999999,116.39,113.97099999999999,116.39,114.06899999999997,116.65,114.06899999999997,116.65,114.06899999999997,116.65
29,2018-11-04,114.56599999999999,114.6,114.56599999999999,114.6,114.56599999999999,114.6,114.46899999999995,114.75,114.46899999999995,114.75,114.46899999999995,114.75,114.00300000000001,114.14,114.00300000000001,114.14,114.00300000000001,114.14,114.239,114.48,114.239,114.48,114.239,114.48
30,2018-11-11,114.20599999999997,115.83,114.20599999999997,115.83,114.20599999999997,115.83,114.44,115.88,114.44,115.88,114.44,115.88,114.07999999999998,115.37,114.07999999999998,115.37,114.07999999999998,115.37,114.41799999999998,115.62,114.41799999999998,115.62,114.41799999999998,115.62
31,2018-11-18,114.552,115.76,114.552,115.76,114.552,115.76,114.85699999999997,115.88,114.85699999999997,115.88,114.85699999999997,115.88,114.348,115.58,114.348,115.58,114.348,115.58,114.91000000000001,115.77,114.91000000000001,115.77,114.91000000000001,115.77
32,2018-11-25,114.96499999999996,115.42,114.96499999999996,115.42,114.96499999999996,115.42,115.38299999999998,115.66,115.38299999999998,115.66,115.38299999999998,115.66,114.71500000000005,115.04,114.71500000000005,115.04,114.71500000000005,115.04,115.38699999999996,115.54,115.38699999999996,115.54,115.38699999999996,115.54
33,2018-12-02,114.936,117.62,114.936,117.62,114.936,117.62,115.39299999999999,118.23,115.39299999999999,118.23,115.39299999999999,118.23,114.771,117.54,114.771,117.54,114.771,117.54,115.40599999999996,118.09,115.40599999999996,118.09,115.40599999999996,118.09
34,2018-12-09,115.46899999999995,116.63,115.46899999999995,116.63,115.46899999999995,116.63,115.69900000000001,117.3,115.69900000000001,117.3,115.69900000000001,117.3,114.908,116.58,114.908,116.58,114.908,116.58,115.551,117.06,115.551,117.06,115.551,117.06
35,2018-12-16,116.138,119.19,116.138,119.19,116.138,119.19,116.53500000000007,119.25,116.53500000000007,119.25,116.53500000000007,119.25,115.70000000000002,118.57,115.70000000000002,118.57,115.70000000000002,118.57,116.33,118.72,116.33,118.72,116.33,118.72
36,2018-12-23,116.25199999999997,120.8,116.25199999999997,120.8,116.25199999999997,120.8,116.52100000000004,121.08,116.52100000000004,121.08,116.52100000000004,121.08,115.95799999999997,120.72,115.95799999999997,120.72,115.95799999999997,120.72,116.567,121.06,116.567,121.06,116.567,121.06
37,2018-12-30,116.981,121.32,116.981,121.32,116.981,121.32,117.08599999999997,121.6,117.08599999999997,121.6,117.08599999999997,121.6,116.348,120.69,116.348,120.69,116.348,120.69,117.128,121.44,117.128,121.44,117.128,121.44
38,2019-01-06,117.62000000000003,121.74,117.62000000000003,121.74,117.62000000000003,121.74,117.79,122.05,117.79,122.05,117.79,122.05,116.95799999999997,121.66,116.95799999999997,121.66,116.95799999999997,121.66,117.687,121.8,117.687,121.8,117.687,121.8
39,2019-01-13,118.63700000000003,121.23,118.63700000000003,121.23,118.63700000000003,121.23,118.85899999999998,121.52,118.85899999999998,121.52,118.85899999999998,121.52,117.27799999999996,121.02,117.27799999999996,121.02,117.27799999999996,121.02,118.44200000000001,121.02,118.44200000000001,121.02,118.44200000000001,121.02
40,2019-01-20,118.42899999999999,122.02,118.42899999999999,122.02,118.42899999999999,122.02,118.807,122.91,118.807,122.91,118.807,122.91,117.40599999999996,122.02,117.40599999999996,122.02,117.40599999999996,122.02,119.33499999999998,122.86,119.33499999999998,122.86,119.33499999999998,122.86
41,2019-01-27,118.82100000000003,124.89,118.82100000000003,124.89,118.82100000000003,124.89,118.93100000000003,125.05,118.93100000000003,125.05,118.93100000000003,125.05,117.82200000000003,124.37,117.82200000000003,124.37,117.82200000000003,124.37,119.37599999999995,124.5,119.37599999999995,124.5,119.37599999999995,124.5
42,2019-02-03,119.21300000000001,124.05,119.21300000000001,124.05,119.21300000000001,124.05,119.64000000000004,124.33,119.64000000000004,124.33,119.64000000000004,124.33,118.43799999999999,123.98,118.43799999999999,123.98,118.43799999999999,123.98,120.49099999999997,124.21,120.49099999999997,124.21,120.49099999999997,124.21
43,2019-02-10,120.046,124.59,120.046,124.59,120.046,124.59,120.62500000000006,125.0,120.62500000000006,125.0,120.62500000000006,125.0,119.14800000000001,124.18,119.14800000000001,124.18,119.14800000000001,124.18,121.01100000000001,124.8,121.01100000000001,124.8,121.01100000000001,124.8
44,2019-02-17,120.84500000000006,125.53,120.84500000000006,125.53,120.84500000000006,125.53,121.28499999999995,125.95,121.28499999999995,125.95,121.28499999999995,125.95,119.93400000000004,125.39,119.93400000000004,125.39,119.93400000000004,125.39,121.192,125.5,121.192,125.5,121.192,125.5
45,2019-02-24,121.54400000000007,123.48,121.54400000000007,123.48,121.54400000000007,123.48,122.11400000000002,123.96,122.11400000000002,123.96,122.11400000000002,123.96,120.909,121.87,120.909,121.87,120.909,121.87,122.33200000000001,121.88,122.33200000000001,121.88,122.33200000000001,121.88
46,2019-03-03,121.72700000000002,122.7,121.72700000000002,122.7,121.72700000000002,122.7,122.69000000000001,122.89,122.69000000000001,122.89,122.69000000000001,122.89,121.432,122.37,121.432,122.37,121.432,122.37,122.44599999999998,122.84,122.44599999999998,122.84,122.44599999999998,122.84
47,2019-03-10,122.20699999999998,123.06,122.20699999999998,123.06,122.20699999999998,123.06,122.85999999999999,123.4,122.85999999999999,123.4,122.85999999999999,123.4,121.569,122.91,121.569,122.91,121.569,122.91,122.21,122.97,122.21,122.97,122.21,122.97
48,2019-03-17,122.808,123.93,122.808,123.93,122.808,123.93,123.42599999999997,124.22,123.42599999999997,124.22,123.42599999999997,124.22,122.21699999999998,123.73,122.21699999999998,123.73,122.21699999999998,123.73,122.64200000000005,123.97,122.64200000000005,123.97,122.64200000000005,123.97
49,2019-03-24,123.12300000000002,122.64,123.12300000000002,122.64,123.12300000000002,122.64,123.56300000000002,122.75,123.56300000000002,122.75,123.56300000000002,122.75,122.66,122.01,122.66,122.01,122.66,122.01,123.14200000000002,122.01,123.14200000000002,122.01,123.14200000000002,122.01
50,2019-03-31,123.807,121.88,123.807,121.88,123.807,121.88,124.40999999999998,122.13,124.40999999999998,122.13,124.40999999999998,122.13,123.29299999999999,121.66,123.29299999999999,121.66,123.29299999999999,121.66,123.40599999999996,121.98,123.40599999999996,121.98,123.40599999999996,121.98
51,2019-04-07,123.52300000000005,121.96,123.52300000000005,121.96,123.52300000000005,121.96,124.04700000000001,122.31,124.04700000000001,122.31,124.04700000000001,122.31,122.87599999999998,121.8,122.87599999999998,121.8,122.87599999999998,121.8,122.90400000000002,121.83,122.90400000000002,121.83,122.90400000000002,121.83
52,2019-04-14,123.238,120.24,123.238,120.24,123.238,120.24,123.89400000000002,120.54,123.89400000000002,120.54,123.89400000000002,120.54,122.799,120.15,122.799,120.15,122.799,120.15,123.12400000000002,120.37,123.12400000000002,120.37,123.12400000000002,120.37
53,2019-04-21,123.15499999999999,121.26,123.15499999999999,121.26,123.15499999999999,121.26,123.83000000000003,121.67,123.83000000000003,121.67,123.83000000000003,121.67,122.81200000000003,121.22,122.81200000000003,121.22,122.81200000000003,121.22,122.93000000000002,121.37,122.93000000000002,121.37,122.93000000000002,121.37
54,2019-04-28,123.25899999999996,120.56,123.25899999999996,120.56,123.25899999999996,120.56,123.596,121.08,123.596,121.08,123.596,121.08,122.74100000000004,120.47,122.74100000000004,120.47,122.74100000000004,120.47,122.48399999999998,120.65,122.48399999999998,120.65,122.48399999999998,120.65
55,2019-05-05,122.57300000000002,121.41,122.57300000000002,121.41,122.57300000000002,121.41,122.93500000000004,121.73,122.93500000000004,121.73,122.93500000000004,121.73,122.09799999999998,121.3,122.09799999999998,121.3,122.09799999999998,121.3,121.96899999999998,121.43,121.96899999999998,121.43,121.96899999999998,121.43
56,2019-05-12,122.448,121.03,122.448,121.03,122.448,121.03,122.64000000000004,121.06,122.64000000000004,121.06,122.64000000000004,121.06,121.95099999999998,120.33,121.95099999999998,120.33,121.95099999999998,120.33,121.69300000000003,120.65,121.69300000000003,120.65,121.69300000000003,120.65
57,2019-05-19,122.06099999999998,121.13,122.06099999999998,121.13,122.06099999999998,121.13,122.41199999999999,121.31,122.41199999999999,121.31,122.41199999999999,121.31,121.61200000000004,120.89,121.61200000000004,120.89,121.61200000000004,120.89,121.41899999999998,121.3,121.41899999999998,121.3,121.41899999999998,121.3
58,2019-05-26,121.73800000000003,122.55,121.73800000000003,122.55,121.73800000000003,122.55,121.97799999999998,123.4,121.97799999999998,123.4,121.97799999999998,123.4,121.415,122.31,121.415,122.31,121.415,122.31,121.47499999999994,123.33,121.47499999999994,123.33,121.47499999999994,123.33
59,2019-06-02,121.94500000000001,126.79,121.94500000000001,126.79,121.94500000000001,126.79,121.917,127.25,121.917,127.25,121.917,127.25,121.753,126.32,121.753,126.32,121.753,126.32,122.03900000000002,126.59,122.03900000000002,126.59,122.03900000000002,126.59
60,2019-06-09,122.09699999999998,127.21,122.09699999999998,127.21,122.09699999999998,127.21,122.14300000000003,127.63,122.14300000000003,127.63,122.14300000000003,127.63,121.72900000000003,126.26,121.72900000000003,126.26,121.72900000000003,126.26,122.46199999999996,126.56,122.46199999999996,126.56,122.46199999999996,126.56
61,2019-06-16,122.40299999999999,131.77,122.40299999999999,131.77,122.40299999999999,131.77,122.33200000000001,132.17,122.33200000000001,132.17,122.33200000000001,132.17,121.95899999999997,131.07,121.95899999999997,131.07,121.95899999999997,131.07,122.94200000000004,131.98,122.94200000000004,131.98,122.94200000000004,131.98
62,2019-06-23,123.11400000000002,133.05,123.11400000000002,133.05,123.11400000000002,133.05,123.026,133.34,123.026,133.34,123.026,133.34,122.13100000000001,132.61,122.13100000000001,132.61,122.13100000000001,132.61,123.66499999999998,133.2,123.66499999999998,133.2,123.66499999999998,133.2
63,2019-06-30,123.64400000000006,131.46,123.64400000000006,131.46,123.64400000000006,131.46,123.81800000000001,132.32,123.81800000000001,132.32,123.81800000000001,132.32,122.76899999999999,130.81,122.76899999999999,130.81,122.76899999999999,130.81,125.35499999999993,132.14,125.35499999999993,132.14,125.35499999999993,132.14
64,2019-07-07,124.31599999999997,132.89,124.31599999999997,132.89,124.31599999999997,132.89,124.55400000000002,133.69,124.55400000000002,133.69,124.55400000000002,133.69,123.17199999999998,132.53,123.17199999999998,132.53,123.17199999999998,132.53,125.96199999999999,133.53,125.96199999999999,133.53,125.96199999999999,133.53
65,2019-07-14,125.37899999999996,135.45,125.37899999999996,135.45,125.37899999999996,135.45,125.57000000000001,136.03,125.57000000000001,136.03,125.57000000000001,136.03,124.127,133.97,124.127,133.97,124.127,133.97,127.10400000000001,134.47,127.10400000000001,134.47,127.10400000000001,134.47
66,2019-07-21,126.90300000000002,134.24,126.90300000000002,134.24,126.90300000000002,134.24,128.23699999999994,134.29,128.23699999999994,134.29,128.23699999999994,134.29,125.33599999999998,133.59,125.33599999999998,133.59,125.33599999999998,133.59,129.63499999999996,133.64,129.63499999999996,133.64,129.63499999999996,133.64
67,2019-07-28,128.224,135.39,128.224,135.39,128.224,135.39,129.55100000000007,136.6,129.55100000000007,136.6,129.55100000000007,136.6,126.41699999999997,135.37,126.41699999999997,135.37,126.41699999999997,135.37,129.922,135.89,129.922,135.89,129.922,135.89
68,2019-08-04,129.899,141.28,129.899,141.28,129.899,141.28,130.699,142.03,130.699,142.03,130.699,142.03,127.58100000000002,140.96,127.58100000000002,140.96,127.58100000000002,140.96,130.58300000000006,141.26,130.58300000000006,141.26,130.58300000000006,141.26
69,2019-08-11,134.358,142.75,134.358,142.75,134.358,142.75,134.26000000000002,143.13,134.26000000000002,143.13,134.26000000000002,143.13,130.698,141.8,130.698,141.8,130.698,141.8,132.52400000000003,142.78,132.52400000000003,142.78,132.52400000000003,142.78
70,2019-08-18,136.37300000000002,141.84,136.37300000000002,141.84,136.37300000000002,141.84,136.012,144.33,136.012,144.33,136.012,144.33,132.707,141.64,132.707,141.64,132.707,141.64,134.14699999999993,144.17,134.14699999999993,144.17,134.14699999999993,144.17
71,2019-08-25,136.65900000000005,143.84,136.65900000000005,143.84,136.65900000000005,143.84,135.922,144.88,135.922,144.88,135.922,144.88,134.05300000000005,143.02,134.05300000000005,143.02,134.05300000000005,143.02,135.19499999999996,143.75,135.19499999999996,143.75,135.19499999999996,143.75
72,2019-09-01,137.94799999999995,143.64,137.94799999999995,143.64,137.94799999999995,143.64,137.99200000000002,144.06,137.99200000000002,144.06,137.99200000000002,144.06,135.912,141.86,135.912,141.86,135.912,141.86,137.48899999999998,141.92,137.48899999999998,141.92,137.48899999999998,141.92
73,2019-09-08,138.381,141.73,138.381,141.73,138.381,141.73,138.57500000000007,141.99,138.57500000000007,141.99,138.57500000000007,141.99,136.39699999999996,140.06,136.39699999999996,140.06,136.39699999999996,140.06,137.80100000000002,140.15,137.80100000000002,140.15,137.80100000000002,140.15
74,2019-09-15,137.39799999999997,141.61,137.39799999999997,141.61,137.39799999999997,141.61,136.95300000000006,143.03,136.95300000000006,143.03,136.95300000000006,143.03,135.95100000000005,141.46,135.95100000000005,141.46,135.95100000000005,141.46,135.067,142.95,135.067,142.95,135.067,142.95
75,2019-09-22,138.37400000000002,140.35,138.37400000000002,140.35,138.37400000000002,140.35,137.866,141.68,137.866,141.68,137.866,141.68,136.72799999999998,140.16,136.72799999999998,140.16,136.72799999999998,140.16,135.76800000000003,141.06,135.76800000000003,141.06,135.76800000000003,141.06
76,2019-09-29,139.44699999999992,141.48,139.44699999999992,141.48,139.44699999999992,141.48,139.69100000000003,142.31,139.69100000000003,142.31,139.69100000000003,142.31,137.93799999999996,141.14,137.93799999999996,141.14,137.93799999999996,141.14,137.60500000000005,141.9,137.60500000000005,141.9,137.60500000000005,141.9
77,2019-10-06,140.10999999999999,139.97,140.10999999999999,139.97,140.10999999999999,139.97,140.00799999999998,140.19,140.00799999999998,140.19,140.00799999999998,140.19,138.58700000000002,138.91,138.58700000000002,138.91,138.58700000000002,138.91,137.85700000000003,140.03,137.85700000000003,140.03,137.85700000000003,140.03
78,2019-10-13,140.81799999999998,140.5,140.81799999999998,140.5,140.81799999999998,140.5,141.24499999999998,140.71,141.24499999999998,140.71,141.24499999999998,140.71,139.908,140.32,139.908,140.32,139.908,140.32,139.81599999999997,140.46,139.81599999999997,140.46,139.81599999999997,140.46
79,2019-10-20,141.01999999999998,142.79,141.01999999999998,142.79,141.01999999999998,142.79,141.531,142.83,141.531,142.83,141.531,142.83,140.15300000000005,141.4,140.15300000000005,141.4,140.15300000000005,141.4,140.357,141.86,140.357,141.86,140.357,141.86
80,2019-10-27,141.166,142.21,141.166,142.21,141.166,142.21,141.913,142.9,141.913,142.9,141.913,142.9,140.707,142.01,140.707,142.01,140.707,142.01,141.32999999999996,142.56,141.32999999999996,142.56,141.32999999999996,142.56
81,2019-11-03,141.66000000000005,137.73,141.66000000000005,137.73,141.66000000000005,137.73,142.699,138.33,142.699,138.33,142.699,138.33,141.113,137.39,141.113,137.39,141.113,137.39,142.27400000000003,137.39,142.27400000000003,137.39,142.27400000000003,137.39
82,2019-11-10,141.035,138.03,141.035,138.03,141.035,138.03,142.586,138.42,142.586,138.42,142.586,138.42,140.923,137.97,140.923,137.97,140.923,137.97,142.18400000000003,138.21,142.18400000000003,138.21,142.18400000000003,138.21
83,2019-11-17,140.47,138.37,140.47,138.37,140.47,138.37,141.95200000000006,138.46,141.95200000000006,138.46,141.95200000000006,138.46,140.32899999999995,137.66,140.32899999999995,137.66,140.32899999999995,137.66,141.372,137.74,141.372,137.74,141.372,137.74
84,2019-11-24,140.25200000000004,137.1,140.25200000000004,137.1,140.25200000000004,137.1,141.63699999999997,138.13,141.63699999999997,138.13,141.63699999999997,138.13,140.08100000000002,137.08,140.08100000000002,137.08,140.08100000000002,137.08,140.94199999999998,137.86,140.94199999999998,137.86,140.94199999999998,137.86
85,2019-12-01,139.77300000000005,137.76,139.77300000000005,137.76,139.77300000000005,137.76,140.922,137.83,140.922,137.83,140.922,137.83,139.53,137.4,139.53,137.4,139.53,137.4,140.204,137.62,140.204,137.62,140.204,137.62
86,2019-12-08,138.811,138.52,138.811,138.52,138.811,138.52,140.066,139.21,140.066,139.21,140.066,139.21,139.628,137.98,139.628,137.98,139.628,137.98,140.95700000000002,139.05,140.95700000000002,139.05,140.95700000000002,139.05
87,2019-12-15,139.31199999999998,139.37,139.31199999999998,139.37,139.31199999999998,139.37,140.291,139.52,140.291,139.52,140.291,139.52,139.372,138.98,139.372,138.98,139.372,138.98,140.48499999999996,139.52,140.48499999999996,139.52,140.48499999999996,139.52
88,2019-12-22,139.36400000000003,142.26,139.36400000000003,142.26,139.36400000000003,142.26,140.22599999999994,142.73,140.22599999999994,142.73,140.22599999999994,142.73,138.94899999999996,142.17,138.94899999999996,142.17,138.94899999999996,142.17,139.86400000000006,142.33,139.86400000000006,142.33,139.86400000000006,142.33
89,2019-12-29,139.48599999999996,145.75,139.48599999999996,145.75,139.48599999999996,145.75,139.90300000000002,146.32,139.90300000000002,146.32,139.90300000000002,146.32,139.01999999999998,145.4,139.01999999999998,145.4,139.01999999999998,145.4,139.517,145.86,139.517,145.86,139.517,145.86
