,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
10,2018-04-22,129.18699999999998,126.816,131.10899999999998,127.73,127.036,125.91,4.042,1.8200000000000076,0.5650000000000001,0.8500000000000085,130.31599999999995,127.924,131.80100000000002,129.22,128.62,126.85,3.0,2.3700000000000045,-0.6950000000000001,1.4899999999999949,127.52000000000004,126.098,130.08400000000003,127.5,125.66599999999998,125.28,4.416999999999997,2.2199999999999993,-0.6140000000000001,1.7199999999999989,129.087,127.212,130.95600000000002,128.27,126.80000000000001,126.19,3.6790000000000003,2.0800000000000125,-0.5630000000000001,1.440000000000012,6900537.0,6483364,8773816.667000001,8211074,5380329.0,4266797,3720864.1510000015,3944277,-935613.6669999999,-3235073
11,2018-04-29,128.65700000000004,125.32,130.13899999999995,128.86,127.24500000000003,122.6,2.9,6.260000000000019,-0.792,-6.260000000000019,129.97500000000005,126.0,131.06400000000005,128.98,128.75300000000007,123.69,2.683,5.289999999999992,-0.31400000000000006,-4.4699999999999855,127.908,123.54799999999999,129.83899999999997,126.49,126.25099999999996,121.28,3.170000000000001,5.209999999999994,-0.22500000000000003,-4.689999999999999,128.629,124.64399999999999,129.89100000000002,126.49,127.32400000000001,123.03,2.5419999999999985,3.4599999999999937,0.022000000000000002,-2.299999999999997,6615664.332999999,6828656,8538539.0,8219410,4928699.332999999,5122550,3317554.940999999,3096860,-1174772.333,-2091781
12,2018-05-06,126.30599999999997,123.99600000000001,128.898,125.77,123.95799999999997,122.86,4.220999999999999,2.9099999999999966,-3.3650000000000015,1.6299999999999957,127.47099999999996,125.286,129.72400000000002,127.6,125.52200000000005,123.49,4.09,4.1099999999999985,-1.9360000000000004,2.3599999999999994,125.12,123.46,127.89,125.76,122.881,121.69,4.18,4.0700000000000065,-2.4469999999999996,2.4400000000000115,126.29099999999998,124.46,128.33599999999993,127.24,124.64600000000003,122.61,3.7009999999999996,4.629999999999996,-1.0660000000000005,3.649999999999992,7135693.332999999,6026591,9146393.0,6808562,5116290.667000001,4948013,4184743.816999999,1860549,-1320833.333,-991259
13,2018-05-13,124.909,125.52,127.36199999999997,127.35,123.02400000000003,123.78,3.646999999999999,3.5699999999999936,-0.789,-3.5699999999999936,126.08500000000001,125.874,128.40599999999995,127.61,124.17799999999997,124.44,3.922999999999999,3.1700000000000017,-0.5130000000000001,-3.1700000000000017,123.95099999999998,124.366,126.42499999999997,125.6,121.88699999999999,123.28,3.832999999999999,2.319999999999993,-0.7200000000000001,-2.319999999999993,125.102,124.926,127.25199999999997,126.06,123.45599999999993,123.85,3.6620000000000004,2.2100000000000084,0.919,-1.8200000000000076,6446203.667000001,5540546,7746348.667000001,6473359,4779120.0,3818114,2926447.480000001,2655245,-2106037.667,-667718
14,2018-05-20,124.93300000000004,123.214,127.56300000000002,124.62,123.06899999999997,121.56,4.459999999999999,3.0600000000000023,-3.085000000000001,-3.0600000000000023,125.64000000000004,123.87799999999999,128.055,124.99,123.75699999999998,122.8,4.1899999999999995,2.1899999999999977,-2.505,-2.1899999999999977,123.69200000000002,122.3,125.85000000000004,123.32,122.065,121.13,3.867000000000001,2.1899999999999977,-1.8660000000000003,-2.1899999999999977,124.67400000000002,122.76,126.64700000000003,123.72,123.15599999999995,121.47,3.571,2.25,-0.42600000000000005,-2.25,6131931.0,5838110,7167110.332999999,7172652,4629559.0,4594795,2444638.662000001,2577857,-1250252.667,-963867
15,2018-05-27,123.71500000000005,120.48,125.36799999999995,120.92,122.09699999999998,120.12,3.2570000000000014,0.7999999999999972,-0.876,-0.12000000000000455,124.50799999999997,121.2375,126.28399999999999,121.58,123.11699999999999,120.8,3.1570000000000014,0.7800000000000011,-1.0280000000000002,0.519999999999996,122.808,119.4175,124.32300000000001,119.97,121.43499999999997,118.62,2.8600000000000008,1.3499999999999943,-0.6090000000000001,1.3499999999999943,123.71300000000004,120.3125,124.96799999999998,121.26,122.24300000000002,119.4,3.1299999999999994,1.8599999999999997,0.6060000000000001,1.8599999999999997,5801749.0,8081036,6818191.0,10337475,4453640.667000001,5741030,2370515.7989999996,4596445,-874281.3330000001,-4080890
16,2018-06-03,121.93000000000002,122.446,123.02499999999999,123.36,120.76400000000001,121.85,2.866000000000001,1.5100000000000051,-2.455000000000001,1.5100000000000051,122.58400000000003,123.21,123.82300000000004,124.84,121.72100000000003,122.37,2.0469999999999993,2.4699999999999993,-1.5389999999999997,2.4699999999999993,120.73300000000005,121.796,121.85899999999998,123.33,119.754,120.9,1.9529999999999996,2.4299999999999926,-0.754,2.3100000000000023,121.98400000000001,122.722,122.84000000000003,124.06,120.82200000000003,121.48,2.067000000000001,2.5799999999999983,0.123,2.1099999999999994,6486564.0,6079967,7994495.332999999,7414082,4717979.667000001,4853030,3362242.126999999,2561052,-1904158.333,1355047
17,2018-06-10,122.028,123.07799999999999,122.84000000000003,124.27,121.16199999999998,122.1,1.5030000000000001,2.1700000000000017,-0.7100000000000001,-2.1700000000000017,123.05299999999998,123.49799999999999,123.78599999999999,124.34,122.22599999999998,122.73,1.8129999999999995,1.6099999999999994,0.28600000000000003,-1.6099999999999994,121.45999999999995,122.058,122.60800000000002,122.55,120.19499999999996,121.24,1.99,1.3100000000000025,0.279,-1.3100000000000025,121.91900000000001,122.57,122.87599999999998,122.66,120.771,122.41,2.1560000000000015,0.25,0.404,-0.049999999999997165,6666371.0,7009660,8308069.667000001,13173510,5062951.667000001,5227303,3447955.0640000016,7946207,-1229903.333,7602121
18,2018-06-17,122.45099999999995,121.64,123.53600000000003,122.42,121.80500000000004,120.66,1.5619999999999994,1.7600000000000051,-0.42300000000000004,0.07000000000000739,123.06899999999997,122.652,123.97499999999997,123.38,122.36199999999997,121.81,1.6199999999999997,1.5699999999999932,0.6420000000000001,1.5699999999999932,121.64600000000003,121.04799999999999,122.45799999999994,121.66,120.81200000000003,120.25,1.697,1.4099999999999966,0.979,1.4000000000000057,122.16299999999998,122.044,123.12200000000001,122.84,121.48100000000002,121.32,1.4290000000000005,1.5200000000000102,1.3239999999999998,1.5200000000000102,7056887.667000001,7271892,10308355.667000001,10305307,5273787.667000001,4417154,5483131.327999998,5888153,1625426.0,3517899
19,2018-06-24,122.41999999999999,122.292,123.41199999999999,122.82,121.58000000000001,121.78,1.8019999999999996,1.039999999999992,0.184,-0.5799999999999983,123.21400000000001,122.976,124.20899999999999,123.43,122.41599999999997,122.41,1.8829999999999996,1.0200000000000102,0.46599999999999997,-0.25,121.74500000000002,121.36399999999999,122.69100000000002,121.6,120.82300000000004,121.07,1.717,0.5300000000000011,0.7360000000000001,-0.3200000000000074,122.45599999999993,121.978,123.28199999999998,122.59,121.75699999999998,121.34,1.586,1.25,1.1780000000000004,-1.25,6787173.0,6471670,10297633.0,8170503,4832495.667000001,5296978,5115167.058,2873525,4158355.667,-442023
20,2018-07-01,122.19599999999997,122.9375,123.16799999999996,125.16,121.33,121.34,1.5939999999999992,3.8199999999999936,-0.6990000000000001,3.8199999999999936,122.99,124.0575,123.64600000000003,125.92,122.25199999999997,121.73,1.4000000000000004,4.189999999999999,0.14500000000000002,4.189999999999999,121.413,122.3025,121.88799999999999,124.61,120.73200000000004,120.11,1.0829999999999997,4.5,-0.05800000000000002,4.5,122.15499999999994,123.76,122.696,125.75,121.59800000000001,121.58,1.1300000000000001,4.170000000000002,0.046,4.170000000000002,6917740.667000001,6090181,10549773.332999999,7319147,4980478.332999999,4248060,5290974.285,3071087,3559332.333,1830807
21,2018-07-08,122.25399999999998,126.60600000000001,123.202,127.71,121.22200000000001,125.32,2.4160000000000004,2.390000000000001,0.661,-0.9000000000000057,123.15399999999998,127.484,124.18999999999998,128.21,121.94100000000003,126.75,2.260000000000001,1.460000000000008,1.6850000000000003,0.75,121.50299999999999,126.052,122.46299999999997,127.17,120.44300000000001,125.32,2.1469999999999994,1.8500000000000083,2.1479999999999992,-0.28000000000000114,122.55699999999999,126.67200000000001,123.964,127.76,121.40699999999997,125.93,1.9770000000000003,1.8299999999999983,2.2309999999999994,-0.11999999999999035,6611247.667000001,6212050,8598319.0,8252131,4654064.0,4827374,3797540.552000001,3424757,1635561.0,1546010
22,2018-07-15,125.18799999999997,127.234,126.32799999999999,128.81,124.30099999999999,125.3,2.3990000000000005,3.5100000000000047,0.395,-0.7000000000000028,125.72600000000001,127.906,126.69100000000002,130.54,124.797,126.1,2.2229999999999994,4.439999999999999,1.8860000000000003,0.04000000000000625,124.35799999999995,125.976,125.27299999999998,127.56,123.94000000000003,124.16,2.293,3.4000000000000057,1.1119999999999999,0.9600000000000078,124.95699999999997,126.678,126.36999999999996,129.11,123.972,124.69,2.1950000000000007,4.420000000000017,0.023000000000000003,1.1599999999999966,6257967.0,7834522,7913927.0,12858746,4790804.0,5862442,3102079.834,6996304,978264.6669999999,-1451991
23,2018-07-22,126.045,128.40200000000002,127.55699999999999,129.98,124.54300000000006,125.75,3.3369999999999997,4.229999999999991,0.5200000000000001,4.229999999999991,127.27699999999996,129.804,128.52599999999998,132.27,126.01200000000001,126.68,3.363000000000001,5.5900000000000025,1.9549999999999994,5.5900000000000025,125.61100000000003,128.00799999999998,127.00200000000001,129.94,123.82500000000005,125.45,3.2500000000000013,4.489999999999995,2.069000000000001,4.489999999999995,125.92200000000003,129.28799999999998,127.82900000000002,131.55,124.39699999999996,126.63,3.3500000000000014,4.920000000000017,1.798,4.920000000000017,6712251.0,6541031,9476674.667000001,7640607,4979292.0,4631107,4215053.018999999,3009500,641608.6669999999,2104212
24,2018-07-29,127.68400000000003,132.10399999999998,128.95700000000002,132.89,125.551,131.18,3.1060000000000003,1.7099999999999795,0.7390000000000001,-0.5999999999999943,128.67800000000003,132.75799999999998,130.744,133.0,126.60100000000003,132.49,3.829999999999999,0.5099999999999909,2.387000000000001,0.20999999999997954,126.98500000000001,131.418,128.49300000000005,132.08,125.22499999999998,130.9,3.2469999999999994,1.1800000000000068,1.9649999999999994,-0.3499999999999943,127.84200000000004,132.106,129.74499999999995,132.64,125.96899999999998,131.25,3.789,1.3899999999999864,2.017,-0.21999999999999886,6862534.332999999,7489022,9583828.0,11013512,5106974.332999999,5770569,4771334.436999997,5242943,732743.6669999999,-4514798
25,2018-08-05,130.54699999999997,131.548,131.14699999999993,131.88,129.542,131.19,3.2389999999999994,0.6899999999999977,0.22300000000000003,-0.44999999999998863,130.79200000000003,131.97,132.36100000000002,132.53,129.472,131.63,3.512999999999999,0.9000000000000057,1.8519999999999996,-0.9000000000000057,129.38699999999997,130.826,130.266,131.3,129.023,130.26,3.0229999999999992,1.0400000000000205,1.2960000000000007,-0.75,130.26000000000002,131.32,131.43799999999993,132.02,128.80300000000003,130.75,3.1630000000000007,1.2700000000000102,0.8200000000000001,-1.2700000000000102,7288191.667000001,4521789,10504288.332999999,5840245,5421372.667000001,3721868,5526008.408999998,2118377,-1287525.667,-1516184
26,2018-08-12,131.204,130.722,131.70499999999998,132.45,130.393,129.67,2.361000000000001,2.780000000000001,0.987,1.7299999999999898,131.63699999999997,131.998,132.66500000000008,135.0,130.56500000000003,130.47,2.3329999999999993,4.530000000000001,1.021,4.099999999999993,130.30799999999996,130.178,131.15000000000003,132.19,129.78400000000005,128.93,2.2369999999999997,3.259999999999991,1.1890000000000003,2.3400000000000034,131.156,131.42,132.23099999999997,134.47,130.04099999999997,129.5,2.354000000000001,4.969999999999999,0.8230000000000001,4.25,6183947.332999999,5652169,8164788.0,7861491,4707848.0,3778022,3669253.812,4083469,-1308923.333,2923034
27,2018-08-19,131.45400000000004,135.442,132.43099999999995,137.0,130.67400000000006,134.61,1.7019999999999995,2.3899999999999864,0.5850000000000001,0.18000000000000682,132.27500000000003,136.374,133.505,137.43,131.61200000000002,135.49,1.98,1.9399999999999975,0.5950000000000001,-0.9699999999999988,130.84899999999996,134.53,131.89300000000003,135.3,130.024,134.0,1.8270000000000002,1.3000000000000114,0.42000000000000004,0.8300000000000125,131.61400000000003,135.58,133.179,136.88,130.49599999999995,134.61,2.4170000000000003,2.269999999999982,0.904,-0.9300000000000068,5887660.0,5664626,8238416.0,7935000,4423486.332999999,4688593,3569703.546999998,3246407,-1035982.6669999999,-3125435
28,2018-08-26,133.832,134.78,134.796,135.5,133.43499999999997,134.32,2.1740000000000004,1.1800000000000068,0.762,-0.9000000000000057,134.934,135.298,135.79400000000004,136.05,134.28499999999997,134.9,2.4570000000000016,1.1500000000000057,0.79,-1.0500000000000114,133.367,134.122,133.98200000000003,134.6,132.63500000000002,133.89,1.8670000000000002,0.7100000000000078,0.908,-0.2400000000000091,133.56500000000003,134.748,135.36400000000003,134.95,132.61100000000002,134.32,2.4910000000000005,0.6299999999999955,0.20400000000000001,-0.22999999999998974,5279528.0,5194744,7212245.332999999,6139494,4062827.667,4325878,3372586.9369999985,1813616,-572861.6669999999,1813616
29,2018-09-02,134.34299999999996,135.1125,135.75000000000006,136.78,133.808,133.48,2.2070000000000003,3.300000000000012,0.255,2.0900000000000034,135.191,136.4225,136.382,137.69,134.48,134.75,2.5399999999999987,2.9399999999999977,0.886,2.9399999999999977,133.68900000000002,134.4575,134.414,135.75,133.201,133.44,1.7570000000000001,2.3100000000000023,1.141,2.3100000000000023,134.31199999999998,135.9425,135.72500000000002,137.32,133.39799999999997,133.72,2.2379999999999995,3.5999999999999943,1.0780000000000003,3.5999999999999943,5503846.332999999,5879760,7311995.0,6562238,4264164.332999999,4406793,2932229.0309999995,2155445,537071.6669999999,1968403
30,2018-09-09,135.14399999999998,138.792,136.45200000000003,140.0,134.20699999999997,137.53,2.3980000000000006,2.4699999999999993,0.15299999999999997,2.4699999999999993,135.95100000000005,139.64,137.114,140.48,134.99300000000002,138.47,2.01,2.009999999999991,0.5940000000000001,1.8799999999999957,134.34799999999993,138.192,135.13299999999998,139.1,133.81,137.06,1.4400000000000004,2.039999999999992,1.051,2.039999999999992,135.46300000000002,138.892,136.628,139.89,134.25000000000003,137.21,1.9280000000000002,2.6799999999999784,0.8400000000000001,2.2800000000000007,5579710.0,6101525,6878910.667000001,7856779,4473754.667000001,4534848,2335130.573000001,3321931,218861.333,-357341
31,2018-09-16,137.381,140.672,138.29699999999997,142.18,136.52,139.33,2.0129999999999995,2.8499999999999943,1.0319999999999998,2.8499999999999943,137.695,141.5,138.835,143.13,136.65300000000008,140.4,2.032999999999999,2.7299999999999898,1.4410000000000003,2.7299999999999898,136.33799999999994,140.252,136.889,141.69,136.01799999999997,139.18,1.687,2.509999999999991,1.3660000000000008,2.509999999999991,137.24499999999998,141.164,138.41299999999998,142.88,135.8,139.96,2.2510000000000012,2.9199999999999875,1.4090000000000005,2.9199999999999875,5725343.0,6645874,6852837.0,13283427,4422506.332999999,4581234,2385486.529999999,8702193,1141559.333,7987910
32,2018-09-23,139.456,139.626,140.43299999999996,142.1,138.47500000000002,138.1,2.7640000000000002,4.0,2.563,-4.0,140.00500000000002,140.32,141.23699999999994,142.5,138.91,138.56,2.5600000000000005,3.9399999999999977,2.4489999999999994,-3.9399999999999977,138.74799999999996,138.314,139.58200000000005,140.23,138.104,137.41,2.287000000000001,2.8199999999999936,2.3060000000000005,-2.8199999999999936,139.43099999999995,138.732,140.812,140.47,138.00599999999997,138.16,3.085000000000001,2.3100000000000023,2.865,-2.300000000000012,6209053.0,6982646,9234148.0,7982758,4507625.0,6450485,5233227.641000001,1532273,3199657.333,-69731
33,2018-09-30,139.80599999999998,139.388,141.32699999999994,140.54,138.45300000000003,138.26,2.906,2.2800000000000007,1.0439999999999996,1.5400000000000205,140.76500000000001,140.326,142.14499999999992,141.27,139.50400000000005,139.53,2.893,1.7400000000000089,-0.251,0.4000000000000057,139.26500000000004,138.482,140.70300000000003,139.65,138.03799999999995,137.32,2.4570000000000016,2.3300000000000125,0.09300000000000001,0.5600000000000023,139.70100000000002,139.53,141.14799999999994,140.48,138.56600000000003,139.03,2.7019999999999995,1.4499999999999886,0.369,-0.5900000000000034,6576681.667000001,5154428,9707654.667000001,6439132,5188855.667000001,4309320,4903248.238999998,2129812,1041380.1100000003,-563853
34,2018-10-07,139.98200000000003,137.86,141.809,139.35,138.66900000000004,134.4,3.216,4.949999999999988,0.5720000000000001,-4.5,140.73599999999996,138.566,142.381,140.46,139.53,134.41,2.8029999999999995,6.050000000000012,-0.10200000000000001,-5.270000000000009,139.07100000000003,135.85399999999998,140.53300000000002,138.62,138.12599999999995,132.23,2.5530000000000004,6.390000000000014,0.5340000000000001,-6.390000000000014,139.91400000000002,136.80599999999998,141.54599999999996,139.39,139.13699999999994,133.84,2.3249999999999993,5.549999999999983,0.3430000000000001,-5.519999999999981,6260982.667000001,7103256,9235105.667000001,11603189,5113679.667000001,4475392,3214389.8749999995,7127797,2451442.0,1823849
35,2018-10-14,138.46699999999998,136.48,140.41699999999994,139.2,135.493,133.88,3.463000000000001,5.319999999999993,-1.3970000000000007,4.460000000000008,139.40499999999994,138.62,141.06400000000005,140.0,136.48799999999997,135.3,3.9099999999999997,4.699999999999988,-2.396000000000001,4.699999999999988,136.96200000000005,136.018,139.29899999999998,137.91,133.83599999999996,133.51,3.846999999999999,4.400000000000006,-3.2070000000000003,4.400000000000006,137.889,137.704,140.01799999999997,139.5,135.95200000000006,133.95,3.5089999999999995,5.550000000000012,-2.4660000000000015,5.100000000000024,6413443.332999999,7552303,8675026.332999999,9592783,5078399.0,5924814,3859045.059000001,3667969,396755.0,-473837
36,2018-10-21,137.48999999999998,138.064,139.67400000000006,138.61,134.64999999999998,137.46,4.380999999999999,1.1500000000000057,-0.46299999999999997,-0.6700000000000159,138.91,139.45000000000002,140.45300000000003,140.11,135.61100000000002,139.09,4.163000000000001,1.0200000000000102,0.659,0.040000000000020464,136.34899999999993,136.628,138.539,138.14,133.45200000000003,135.05,4.373,3.089999999999975,-0.671,-2.8099999999999743,137.74799999999996,138.10399999999998,139.77400000000006,138.93,134.96300000000005,136.97,4.568000000000001,1.960000000000008,0.036,-1.710000000000008,6603329.0,8503669,9211701.332999999,11371401,4903175.332999999,4864342,4488460.548,6507059,262053.0,6507059
