,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-06-17,186.212,186.548,187.69000000000003,187.88,181.69200000000004,185.14,4.1549999999999985,2.7400000000000095,1.4870000000000008,-1.7599999999999911,185.36599999999999,187.45,189.04899999999995,189.22,179.472,186.15,3.6590000000000007,3.0699999999999936,-0.42900000000000005,-3.0699999999999936,183.47,185.204,184.78400000000005,187.2,180.544,183.45,4.115999999999998,3.75,3.7640000000000002,-2.5,184.294,186.262,187.86400000000006,188.74,178.98000000000002,184.92,6.964000000000002,3.8200000000000216,-0.039,-3.8200000000000216,27561118.37600001,25120873,38126555.90500001,33578456,22150647.610999994,18484864,16089324.345999997,15093592,8027445.731000001,8715584
11,2018-06-24,184.823,184.40200000000002,186.532,186.29,180.96900000000002,182.99,5.055999999999999,3.2999999999999825,-0.22900000000000004,2.8899999999999864,185.087,186.426,187.822,187.28,180.305,184.92,3.9790000000000005,2.3600000000000136,-1.9509999999999998,2.2700000000000102,182.889,182.80200000000002,184.56800000000004,184.03,179.75100000000006,180.73,4.816999999999999,3.300000000000012,0.194,2.180000000000007,183.97400000000005,184.274,187.156,185.5,181.978,182.17,6.532000000000002,3.3300000000000125,2.402,2.940000000000026,26062067.56899999,24324105,36851125.716999985,31663096,24046284.521999992,17365236,15773256.447999997,14297860,-2395527.1100000003,-8925430
12,2018-07-01,183.911,185.5725,185.92799999999997,187.79,181.86100000000005,183.82,4.3889999999999985,3.969999999999999,0.7360000000000001,1.5999999999999943,184.91599999999997,187.5225,187.24599999999992,188.43,180.85800000000003,186.41,4.566000000000001,2.0200000000000102,4.1899999999999995,1.1299999999999957,182.37699999999998,184.11,184.39699999999996,185.2,180.04099999999997,183.42,2.8119999999999994,1.7800000000000011,1.0280000000000002,1.7800000000000011,183.66900000000004,186.1175,186.27400000000003,187.97,182.02899999999997,183.92,5.045000000000001,4.050000000000011,-1.7709999999999997,0.7899999999999922,25625989.198000006,16443910,36958465.17400002,17731344,19811981.303999998,13954806,16438600.55,3776538,1912022.07,-246100
13,2018-07-08,185.38899999999998,189.864,187.33999999999995,191.08,183.282,188.5,4.664000000000003,2.5800000000000125,2.5089999999999995,1.5800000000000125,186.279,190.998,188.4449999999999,191.84,182.799,189.78,5.228999999999998,2.0600000000000023,2.11,1.1599999999999966,183.70200000000003,189.46,185.483,190.9,181.911,187.61,5.485999999999997,3.2899999999999916,0.9390000000000001,1.5999999999999943,185.10699999999997,190.234,187.212,191.33,183.699,187.88,5.585,3.4500000000000175,1.3760000000000008,0.75,32152326.338000014,17017635,45050128.12799999,19756634,22333061.452999994,12519792,14887649.109999996,7236842,2102844.7710000006,-7236842
14,2018-07-15,188.31699999999995,190.90400000000002,189.687,191.78,186.38599999999997,189.69,2.6999999999999997,2.0900000000000034,1.5689999999999997,0.2599999999999909,188.89000000000001,192.26,190.66100000000006,192.65,185.95700000000002,191.8,4.242999999999999,0.8499999999999943,1.1219999999999999,-0.21999999999999886,186.71,189.88,187.998,190.41,185.102,189.2,4.544000000000002,1.210000000000008,2.1810000000000005,-0.2400000000000091,187.82999999999998,191.21599999999998,189.844,191.88,186.32099999999997,190.4,3.603999999999999,1.4799999999999898,1.99,0.5300000000000011,27237913.322000004,17592761,31048587.277000006,20706042,20301840.628000002,15043110,13046206.951000001,5662932,1589063.5309999995,5662932
15,2018-07-22,189.35400000000004,193.158,190.65800000000004,194.99,187.54,190.68,2.536999999999999,4.310000000000001,0.6330000000000001,4.310000000000001,190.11899999999997,194.324,191.40999999999997,195.96,188.54500000000002,191.96,2.242999999999999,4.0,0.274,3.2299999999999898,187.98000000000002,191.55,189.06000000000003,193.61,186.44699999999992,189.56,2.3560000000000016,4.050000000000011,-0.26,0.539999999999992,189.10499999999996,192.924,190.58400000000006,194.82,187.63699999999997,190.98,3.4239999999999995,3.8400000000000034,-0.172,-0.6300000000000239,21646808.43600002,18922736,29357774.092999995,24023972,17112405.150999993,15989365,12122853.713000001,8034607,4936509.163000001,8034607
16,2018-07-29,191.11599999999996,197.78799999999998,192.33999999999995,207.03,189.05800000000002,190.3,3.3840000000000003,16.72999999999999,0.892,15.129999999999995,191.41699999999994,200.644,193.07200000000003,208.74,189.59100000000004,192.14,2.2050000000000005,16.600000000000026,0.6150000000000001,16.54000000000002,189.403,196.31,190.40899999999996,205.48,187.95600000000002,189.07,2.721999999999999,16.409999999999997,-0.121,16.409999999999997,190.403,199.416,191.41599999999994,207.99,188.99,189.91,2.571,18.080000000000013,0.132,18.080000000000013,20780912.614999987,44837939,26854722.99,67935712,16914988.42000001,21029536,10299334.642,46906176,12261324.207999999,12417860
17,2018-08-05,194.303,207.602,198.44199999999995,209.32,191.96100000000004,206.05,3.5660000000000007,3.2699999999999823,1.838,-0.6399999999999864,194.62699999999998,209.088,200.14199999999997,209.78,191.27599999999998,207.81,1.6760000000000002,1.9699999999999989,2.352000000000001,-0.15000000000000568,192.27200000000002,206.44400000000002,195.29999999999998,207.2,190.473,204.52,4.9,2.6799999999999784,0.7420000000000001,-0.4000000000000057,193.63599999999997,207.968,194.41699999999994,209.07,190.34299999999996,207.11,3.505,1.9599999999999795,-0.269,-1.539999999999992,20508299.628000002,24328418,26504037.919000003,25587388,16609061.593000002,22525488,10494675.679000001,3061900,14684990.832,-814186
18,2018-08-12,200.29699999999997,210.454,203.27499999999998,213.44,194.90400000000002,207.7,5.109999999999999,5.740000000000008,2.2149999999999994,5.740000000000008,197.98300000000003,212.80200000000002,204.20899999999997,217.95,193.93099999999998,210.56,3.421,7.389999999999987,2.1109999999999998,7.0,196.28499999999997,209.78400000000002,197.76500000000007,213.16,193.61200000000002,207.7,4.228999999999998,5.460000000000008,1.3870000000000007,5.460000000000008,196.925,211.952,199.56300000000007,217.58,192.82699999999997,208.87,4.395999999999997,8.710000000000008,2.697,8.710000000000008,21294915.921,27874763,25970710.683999985,35426996,18384330.933999997,20748010,9219422.485999998,14678986,3965358.5779999997,9536116
19,2018-08-19,203.585,216.05,206.44199999999995,218.1,199.03899999999996,214.1,4.302,4.0,3.1319999999999992,-1.5,201.382,217.33599999999998,208.32699999999994,219.18,196.59100000000004,216.36,3.7079999999999997,2.8199999999999936,1.6860000000000002,-2.2800000000000007,199.54699999999997,214.53799999999998,201.125,215.11,197.74599999999995,213.84,4.704000000000002,1.2700000000000102,3.053000000000001,0.0,200.393,215.44,203.258,216.16,196.92499999999995,215.04,3.5419999999999985,1.1200000000000043,4.694000000000003,0.6999999999999886,24184751.411000006,22565032,33703279.820999995,30287696,18473136.743999995,18476356,15673134.109,11811340,12500961.041,-11811340
20,2018-08-26,206.27300000000002,221.21400000000003,208.608,226.51,200.265,217.15,5.114000000000001,9.359999999999985,2.629999999999999,9.359999999999985,203.51000000000002,223.98,210.473,228.87,197.22499999999994,218.74,3.0279999999999996,10.129999999999997,2.403,10.129999999999997,201.86100000000005,220.612,202.82,226.0,199.44699999999992,216.33,3.2900000000000005,9.669999999999987,1.2490000000000003,9.669999999999987,202.277,222.65599999999998,206.57100000000005,227.63,197.267,217.94,3.4760000000000013,9.689999999999998,2.353000000000001,9.689999999999998,21895748.887000002,32538129,34400908.26200002,48793824,18234621.91,20525116,16691990.580000002,28268708,3679899.823,22815020
21,2018-09-02,211.4459999999999,226.37,214.52300000000002,228.99,207.706,221.85,6.9620000000000015,7.140000000000014,3.1820000000000004,-6.560000000000002,208.541,227.8925,216.706,229.67,201.32199999999997,225.37,3.883,4.299999999999983,3.1119999999999997,-3.8100000000000014,206.808,223.435,208.26200000000003,226.63,206.089,220.71,4.215000000000001,5.919999999999988,4.547,-5.919999999999988,207.33399999999997,224.9075,212.22599999999994,228.36,201.268,221.3,4.762000000000002,7.060000000000002,3.3830000000000005,-7.060000000000002,25195683.609999996,33158219,36521341.06100001,37619808,16902859.527000003,27390132,17723326.108000007,10229676,2802373.5289999987,10229676
22,2018-09-09,214.60100000000003,222.63400000000001,217.38,225.75,204.66600000000003,218.01,5.735000000000002,7.740000000000008,2.494,4.800000000000012,211.63500000000002,225.268,219.167,228.35,204.75600000000003,221.85,4.214,6.5,2.957000000000001,4.990000000000009,209.61,219.592,211.10599999999997,222.57,204.642,216.47,3.514999999999999,6.099999999999994,2.6790000000000003,6.050000000000012,210.11599999999996,222.7,212.785,226.41,205.04099999999997,218.33,4.146999999999998,8.079999999999984,1.2760000000000007,5.509999999999992,25448309.548000004,39649980,25375693.79399999,49278740,17359827.404,31999288,8256579.965000002,17279452,3779238.370000001,-7517164
23,2018-09-16,214.494,219.892,217.617,222.15,209.798,217.79,5.735000000000002,4.360000000000014,2.1800000000000006,-1.3700000000000043,213.19,221.612,219.392,222.95,206.18,219.62,5.136999999999998,3.329999999999984,3.5399999999999987,-1.589999999999975,210.43999999999994,217.226,212.598,219.15,208.51000000000002,215.3,5.368999999999999,3.8499999999999934,2.1630000000000007,0.01999999999998181,211.56600000000003,218.43599999999998,214.202,220.03,205.03599999999994,217.66,5.151000000000001,2.3700000000000045,7.515,-0.21999999999999886,28214955.22800001,43749244,32126485.299000006,96246752,18452720.701999992,26608794,12669699.577000001,69637958,1315186.2950000006,59051620
24,2018-09-23,214.224,221.236,217.04199999999997,224.79,208.473,216.82,8.433999999999996,7.969999999999999,1.1090000000000002,7.969999999999999,213.87100000000004,224.02200000000002,218.776,226.44,208.18699999999998,221.26,5.442999999999999,5.180000000000007,1.8239999999999994,4.5800000000000125,210.886,220.73,213.10599999999997,224.02,207.60300000000004,216.63,5.443999999999999,7.390000000000014,3.2800000000000007,7.390000000000014,212.078,222.818,219.02999999999997,225.74,207.79000000000002,220.42,6.382,5.320000000000022,5.239999999999998,4.950000000000017,29199979.610999994,25868607,35747548.644999996,30181228,24803243.56399998,22929364,15808437.099,7251864,8330863.556000002,-4763994
25,2018-09-30,217.46500000000003,228.798,220.529,230.78,213.812,227.25,7.776,3.530000000000001,1.8950000000000005,0.010000000000019328,217.38899999999998,230.73,222.42299999999997,233.47,213.255,228.41,7.1389999999999985,5.060000000000001,6.237999999999998,-1.009999999999991,214.26100000000002,226.014,216.66200000000006,229.78,212.34899999999993,220.58,5.399999999999999,9.199999999999989,3.791,-5.769999999999982,215.57800000000003,228.178,220.11999999999998,232.07,210.808,224.29,5.104000000000001,7.780000000000001,6.226999999999998,-2.969999999999999,31089301.698999997,28533247,43299050.459000014,33580464,20959150.769999992,23600802,18362975.110000014,9979662,6339050.039999999,9979662
26,2018-10-07,221.797,221.25,224.57200000000006,225.46,214.32999999999996,214.52,6.728,10.939999999999998,3.0790000000000006,-1.7900000000000205,221.51200000000003,224.16,226.70100000000002,227.27,218.27100000000002,219.5,4.846999999999999,7.770000000000009,4.1419999999999995,-1.9200000000000157,218.204,217.532,220.65800000000004,222.25,213.282,212.32,5.933000000000001,9.930000000000009,3.783,-3.359999999999985,219.53400000000002,220.712,222.355,226.87,214.35300000000004,214.45,5.606,12.420000000000016,5.503000000000003,-1.6599999999999966,29236628.471,38401549,38980553.78699999,53124392,20991783.586,26891028,16688188.264,26233364,2236078.3279999993,10673928
27,2018-10-14,219.70400000000004,219.662,223.06200000000004,222.3,214.10899999999998,217.86,6.779000000000001,4.439999999999999,3.4000000000000004,-3.0999999999999943,221.42399999999998,221.692,224.93799999999996,222.99,219.617,219.74,7.9110000000000005,3.25,3.744999999999999,-0.5700000000000216,217.31099999999998,216.76,220.65500000000003,219.34,212.85700000000003,213.0,8.663,6.3400000000000025,2.6590000000000007,0.1599999999999966,219.32299999999998,219.206,221.82799999999997,222.15,216.597,216.02,8.480999999999998,6.129999999999996,1.648,1.9499999999999889,34726480.294000015,29704082,43017810.74199999,33078726,21204977.618,22885396,19778063.347000018,10193330,5095506.437999997,2287718
28,2018-10-21,219.84899999999996,218.36599999999999,222.85300000000007,222.6,216.193,215.83,6.6290000000000004,6.769999999999982,1.2060000000000006,-3.8899999999999855,221.86400000000006,222.482,224.642,224.23,220.056,220.19,4.565000000000004,4.039999999999992,1.6239999999999992,-3.170000000000016,217.71300000000002,215.52,220.70300000000003,218.94,214.303,212.67,5.3889999999999985,6.270000000000009,2.185000000000001,-6.270000000000009,219.70300000000003,218.914,222.74599999999995,222.73,215.832,215.09,4.499999999999998,7.639999999999987,4.298999999999999,-4.349999999999993,30161291.97299999,37119847,35455414.043,47258376,20818695.593999986,28792082,12483474.194999998,18466294,3504317.358000001,18466294
29,2018-10-28,220.03699999999995,215.164,223.43399999999997,219.19,215.80300000000003,209.55,5.964000000000002,9.639999999999986,2.068000000000001,-9.639999999999986,222.69000000000003,218.266,225.19,222.36,220.95500000000007,213.65,5.033,8.710000000000008,0.8430000000000001,-6.039999999999992,218.035,210.84400000000002,221.44299999999996,216.81,214.22999999999996,205.43,6.700000000000001,11.379999999999995,-0.556,-0.6599999999999966,220.34199999999996,214.82,222.897,222.22,217.977,207.48,5.324,14.740000000000007,-0.5800000000000001,-4.760000000000018,31940539.811999995,54121256,43315933.62999999,91328656,23986510.290000003,36659992,18840454.212,54668664,9921363.484,45393136
30,2018-11-04,218.66500000000002,205.544,222.32599999999994,209.98,215.32099999999997,201.92,6.728,8.060000000000002,1.3580000000000005,1.25,222.44399999999996,207.06,223.92999999999998,210.12,220.586,204.39,5.1579999999999995,5.730000000000018,-0.55,1.6200000000000043,216.96900000000002,202.598,220.833,206.75,213.10499999999996,198.17,6.8790000000000004,8.580000000000013,-0.17099999999999999,4.0800000000000125,219.822,205.65400000000002,222.06300000000005,209.95,216.965,201.59,7.944000000000001,8.359999999999985,-1.1800000000000002,2.8799999999999955,31439898.358000003,38239874,34703057.90499999,66163668,26502462.939000007,25362636,11698901.45,40801032,7633978.713000001,-31797916
31,2018-11-11,212.293,192.68400000000003,216.75500000000002,199.0,211.21899999999997,188.39,6.660000000000002,10.610000000000014,-1.9619999999999997,-8.5,217.85400000000007,195.69,217.832,199.85,216.18500000000003,191.97,5.448999999999997,7.8799999999999955,0.399,-4.879999999999996,211.707,189.50599999999997,216.596,193.79,208.16000000000003,185.93,7.25,7.859999999999986,0.7120000000000001,-4.329999999999984,215.371,191.628,219.83799999999997,194.17,213.08599999999998,186.8,5.953000000000002,7.369999999999976,0.263,-0.6399999999999864,33910314.84199999,48445292,42517349.54199999,60800956,25860195.779999994,36928252,17621418.271999996,23872704,5396308.139999999,-14207268
32,2018-11-18,202.76800000000003,180.76,208.46200000000002,190.0,201.62500000000003,174.94,8.384999999999996,15.060000000000002,-2.327,-15.060000000000002,211.092,182.2575,209.41199999999998,190.7,210.03899999999996,176.59,6.421999999999999,14.109999999999983,0.133,-14.109999999999983,204.02499999999995,177.2875,209.71699999999998,184.99,199.28699999999998,172.1,8.689000000000002,12.890000000000017,-0.021,-12.890000000000017,207.991,177.9775,211.94499999999994,185.86,206.85300000000007,172.29,9.872,13.570000000000023,-0.04,-13.570000000000023,39567611.16400002,41123575,63631156.51999999,67825248,26750254.929000005,23623972,33898444.188,44201276,19525993.857999995,-18296900
33,2018-11-25,194.94499999999994,177.08599999999996,202.21499999999995,182.66,190.63599999999997,171.51,7.938999999999999,11.150000000000004,-3.4080000000000004,6.049999999999982,204.60000000000002,178.828,203.08100000000002,182.8,203.98300000000003,174.77,7.403,8.030000000000001,-2.4050000000000007,5.380000000000024,197.266,174.16,204.302,177.7,189.57200000000006,170.26,7.989,7.439999999999998,-0.6370000000000001,6.770000000000009,201.18699999999998,177.58599999999998,205.33199999999997,180.94,195.29499999999996,174.24,8.381999999999998,6.699999999999988,-3.7179999999999995,3.9600000000000084,39539648.934,42749995,56194118.371000014,46062540,24775820.056,39531548,28660892.687,6530992,5770649.106999999,-5466972
34,2018-12-02,191.23499999999999,177.665,198.43999999999994,184.46,195.469,171.76,9.140999999999998,12.700000000000017,-2.2660000000000013,-10.97,200.278,179.15,199.02699999999996,184.94,199.31199999999998,174.49,7.5760000000000005,10.449999999999989,-1.7960000000000003,-10.449999999999989,193.24899999999994,174.05,200.20799999999997,181.21,191.808,168.3,9.818000000000001,12.909999999999995,-2.317,-12.909999999999995,197.301,176.18,202.586,184.82,194.077,168.49,9.958000000000002,16.329999999999984,-1.5289999999999997,-16.329999999999984,42186243.466000006,41880580,63288106.84199999,43098408,27897672.503999986,40798000,17642103.110000014,2300408,-2747386.0800000005,1483632
35,2018-12-09,190.20799999999997,169.31,197.00599999999997,171.66,184.18599999999998,165.0,8.657000000000004,6.6599999999999975,-3.655000000000001,4.0,198.34799999999993,171.09,197.73999999999998,172.57,196.83799999999997,169.08,8.81,3.4899999999999807,-2.5009999999999994,-1.009999999999991,191.44499999999996,166.83599999999998,198.30899999999997,169.55,183.24799999999993,163.33,9.734999999999998,6.219999999999999,-2.271000000000001,1.9499999999999889,195.42399999999998,168.75199999999995,200.23799999999994,170.95,195.49899999999997,165.48,10.940999999999999,5.469999999999999,-3.791,-4.1200000000000045,41897803.067,43507373,62759777.074999996,62025992,30178513.687999997,31897828,13411519.109999996,30128164,-6309340.887,-21322280
36,2018-12-16,182.944,162.81799999999998,189.34799999999993,166.0,185.395,156.86,8.403999999999996,9.139999999999986,-4.557000000000001,-8.589999999999975,191.40699999999995,164.72,190.07000000000002,168.35,192.33299999999997,158.16,7.385000000000001,10.189999999999998,-2.6600000000000006,-10.189999999999998,184.633,158.22799999999998,191.508,164.39,182.04699999999994,149.63,8.827000000000002,14.759999999999993,-3.982,-13.099999999999996,188.43999999999994,159.692,193.64499999999995,166.07,191.314,150.73,9.488,15.340000000000005,-1.7809999999999997,-13.210000000000008,40906499.43400001,57538816,59429629.487,95744384,28085152.093999993,33841520,28355156.767999995,61902864,-799715.1589999999,51456464
