,Date,SPDR S&P 500_Open_average_Predicted,SPDR S&P 500_Open_average_Actual,SPDR S&P 500_Open_max_Predicted,SPDR S&P 500_Open_max_Actual,SPDR S&P 500_Open_min_Predicted,SPDR S&P 500_Open_min_Actual,SPDR S&P 500_High_average_Predicted,SPDR S&P 500_High_average_Actual,SPDR S&P 500_High_max_Predicted,SPDR S&P 500_High_max_Actual,SPDR S&P 500_High_min_Predicted,SPDR S&P 500_High_min_Actual,SPDR S&P 500_Low_average_Predicted,SPDR S&P 500_Low_average_Actual,SPDR S&P 500_Low_max_Predicted,SPDR S&P 500_Low_max_Actual,SPDR S&P 500_Low_min_Predicted,SPDR S&P 500_Low_min_Actual,SPDR S&P 500_Close_average_Predicted,SPDR S&P 500_Close_average_Actual,SPDR S&P 500_Close_max_Predicted,SPDR S&P 500_Close_max_Actual,SPDR S&P 500_Close_min_Predicted,SPDR S&P 500_Close_min_Actual
28,2018-10-28,280.6729999999999,274.75,280.6729999999999,274.75,280.6729999999999,274.75,283.17100000000005,275.23,283.17100000000005,275.23,283.17100000000005,275.23,281.09000000000003,269.59,281.09000000000003,269.59,281.09000000000003,269.59,282.89099999999996,271.89,282.89099999999996,271.89,282.89099999999996,271.89
29,2018-11-04,279.9749999999999,279.03,279.9749999999999,279.03,279.9749999999999,279.03,282.736,279.24,282.736,279.24,282.736,279.24,279.697,276.18,279.697,276.18,279.697,276.18,281.5809999999999,277.76,281.5809999999999,277.76,281.5809999999999,277.76
30,2018-11-11,280.274,271.79,280.274,271.79,280.274,271.79,282.8209999999999,274.75,282.8209999999999,274.75,282.8209999999999,274.75,279.5099999999999,271.21,279.5099999999999,271.21,279.5099999999999,271.21,281.374,273.73,281.374,273.73,281.374,273.73
31,2018-11-18,279.28700000000015,263.18,279.28700000000015,263.18,279.28700000000015,263.18,281.97900000000004,264.82,281.97900000000004,264.82,281.97900000000004,264.82,278.60699999999997,263.07,278.60699999999997,263.07,278.60699999999997,263.07,280.506,263.25,280.506,263.25,280.506,263.25
32,2018-11-25,276.7209999999999,273.81,276.7209999999999,273.81,276.7209999999999,273.81,279.94299999999987,276.28,279.94299999999987,276.28,279.94299999999987,276.28,276.43499999999995,273.45,276.43499999999995,273.45,276.43499999999995,273.45,278.596,275.65,278.596,275.65,278.596,275.65
33,2018-12-02,276.92399999999986,269.46,276.92399999999986,269.46,276.92399999999986,269.46,279.241,271.22,279.241,271.22,279.241,271.22,275.9119999999999,262.63,275.9119999999999,262.63,275.9119999999999,262.63,277.6819999999999,263.57,277.6819999999999,263.57,277.6819999999999,263.57
34,2018-12-09,273.7739999999999,262.96,273.7739999999999,262.96,273.7739999999999,262.96,276.432,264.03,276.432,264.03,276.432,264.03,273.164,259.85,273.164,259.85,273.164,259.85,275.2439999999999,260.47,275.2439999999999,260.47,275.2439999999999,260.47
35,2018-12-16,271.33900000000006,246.74,271.33900000000006,246.74,271.33900000000006,246.74,274.5939999999998,249.71,274.5939999999998,249.71,274.5939999999998,249.71,270.6339999999998,239.98,270.6339999999998,239.98,270.6339999999998,239.98,272.68999999999994,240.7,272.68999999999994,240.7,272.68999999999994,240.7
36,2018-12-23,266.616,249.58,266.616,249.58,266.616,249.58,270.597,251.4,270.597,251.4,270.597,251.4,266.679,246.45,266.679,246.45,266.679,246.45,268.7389999999999,247.75,268.7389999999999,247.75,268.7389999999999,247.75
37,2018-12-30,263.87299999999993,247.59,263.87299999999993,247.59,263.87299999999993,247.59,267.807,253.11,267.807,253.11,267.807,253.11,263.0160000000001,247.17,263.0160000000001,247.17,263.0160000000001,247.17,264.90099999999995,252.39,264.90099999999995,252.39,264.90099999999995,252.39
38,2019-01-06,261.97800000000007,257.68,261.97800000000007,257.68,261.97800000000007,257.68,265.36500000000024,259.01,265.36500000000024,259.01,265.36500000000024,259.01,260.52499999999975,257.03,260.52499999999975,257.03,260.52499999999975,257.03,262.32399999999996,258.98,262.32399999999996,258.98,262.32399999999996,258.98
39,2019-01-13,263.6109999999999,264.98,263.6109999999999,264.98,263.6109999999999,264.98,266.30100000000004,266.98,266.30100000000004,266.98,266.30100000000004,266.98,261.163,263.0,261.163,263.0,261.163,263.0,263.038,266.46,263.038,266.46,263.038,266.46
40,2019-01-20,265.22500000000014,265.61,265.22500000000014,265.61,265.22500000000014,265.61,266.7649999999999,266.7,266.7649999999999,266.7,266.7649999999999,266.7,261.6039999999998,263.66,261.6039999999998,263.66,261.6039999999998,263.66,263.42100000000005,265.78,263.42100000000005,265.78,263.42100000000005,265.78
41,2019-01-27,265.44000000000005,270.15,265.44000000000005,270.15,265.44000000000005,270.15,266.63699999999994,271.2,266.63699999999994,271.2,266.63699999999994,271.2,261.8649999999999,269.18,261.8649999999999,269.18,261.8649999999999,269.18,263.70299999999986,270.06,263.70299999999986,270.06,263.70299999999986,270.06
42,2019-02-03,266.4970000000002,268.75,266.4970000000002,268.75,266.4970000000002,268.75,267.264,270.58,267.264,270.58,267.264,270.58,262.6439999999998,267.83,262.6439999999998,267.83,262.6439999999998,267.83,264.3710000000001,270.47,264.3710000000001,270.47,264.3710000000001,270.47
43,2019-02-10,267.2950000000002,276.36,267.2950000000002,276.36,267.2950000000002,276.36,268.08500000000015,277.41,268.08500000000015,277.41,268.08500000000015,277.41,263.52499999999975,276.13,263.52499999999975,276.13,263.52499999999975,276.13,265.071,277.37,265.071,277.37,265.071,277.37
44,2019-02-17,269.15700000000015,278.11,269.15700000000015,278.11,269.15700000000015,278.11,269.35300000000007,279.36,269.35300000000007,279.36,269.35300000000007,279.36,264.8399999999999,277.4,264.8399999999999,277.4,264.8399999999999,277.4,266.2610000000001,279.14,266.2610000000001,279.14,266.2610000000001,279.14
45,2019-02-24,270.33900000000006,280.44,270.33900000000006,280.44,270.33900000000006,280.44,270.5039999999998,280.88,270.5039999999998,280.88,270.5039999999998,280.88,266.06399999999996,278.82,266.06399999999996,278.82,266.06399999999996,278.82,267.5409999999998,280.42,267.5409999999998,280.42,267.5409999999998,280.42
46,2019-03-03,270.74799999999993,272.94,270.74799999999993,272.94,270.74799999999993,272.94,270.7729999999999,274.65,270.7729999999999,274.65,270.7729999999999,274.65,266.4190000000001,272.42,266.4190000000001,272.42,266.4190000000001,272.42,267.836,274.46,267.836,274.46,267.836,274.46
47,2019-03-10,268.7289999999999,280.54,268.7289999999999,280.54,268.7289999999999,280.54,269.5089999999999,282.21,269.5089999999999,282.21,269.5089999999999,282.21,265.779,280.33,265.779,280.33,265.779,280.33,267.424,281.31,267.424,281.31,267.424,281.31
48,2019-03-17,270.5289999999999,283.22,270.5289999999999,283.22,270.5289999999999,283.22,270.76700000000005,283.8,270.76700000000005,283.8,270.76700000000005,283.8,267.1870000000001,279.18,267.1870000000001,279.18,267.1870000000001,279.18,268.91099999999994,279.25,268.91099999999994,279.25,268.91099999999994,279.25
49,2019-03-24,272.18399999999997,282.39,272.18399999999997,282.39,272.18399999999997,282.39,272.5899999999999,282.84,272.5899999999999,282.84,272.5899999999999,282.84,269.5039999999998,281.14,269.5039999999998,281.14,269.5039999999998,281.14,271.23900000000003,282.48,271.23900000000003,282.48,271.23900000000003,282.48
50,2019-03-31,275.4780000000002,287.92,275.4780000000002,287.92,275.4780000000002,287.92,276.0670000000001,288.63,276.0670000000001,288.63,276.0670000000001,288.63,272.8219999999999,287.6,272.8219999999999,287.6,272.8219999999999,287.6,274.2149999999999,288.57,274.2149999999999,288.57,274.2149999999999,288.57
51,2019-04-07,278.494,290.0,278.494,290.0,278.494,290.0,278.6829999999999,290.47,278.6829999999999,290.47,278.6829999999999,290.47,275.58799999999997,288.26,275.58799999999997,288.26,275.58799999999997,288.26,276.79099999999994,290.16,276.79099999999994,290.16,276.79099999999994,290.16
52,2019-04-14,280.7739999999999,290.1,280.7739999999999,290.1,280.7739999999999,290.1,280.7829999999999,290.32,280.7829999999999,290.32,280.7829999999999,290.32,277.97399999999993,288.66,277.97399999999993,288.66,277.97399999999993,288.66,279.07500000000016,290.02,279.07500000000016,290.02,279.07500000000016,290.02
53,2019-04-21,281.826,292.1,281.826,292.1,281.826,292.1,282.4050000000002,293.49,282.4050000000002,293.49,282.4050000000002,293.49,279.68999999999994,291.24,279.68999999999994,291.24,279.68999999999994,291.24,280.84199999999987,293.41,280.84199999999987,293.41,280.84199999999987,293.41
54,2019-04-28,284.929,292.82,284.929,292.82,284.929,292.82,284.58299999999986,294.34,284.58299999999986,294.34,284.58299999999986,294.34,281.928,291.3,281.928,291.3,281.928,291.3,283.0319999999999,294.03,283.0319999999999,294.03,283.0319999999999,294.03
55,2019-05-05,287.028,285.62,287.028,285.62,287.028,285.62,286.55499999999984,288.94,286.55499999999984,288.94,286.55499999999984,288.94,283.85900000000004,282.3,283.85900000000004,282.3,283.85900000000004,282.3,285.07499999999993,288.1,285.07499999999993,288.1,285.07499999999993,288.1
56,2019-05-12,286.331,285.14,286.331,285.14,286.331,285.14,286.99199999999996,288.6,286.99199999999996,288.6,286.99199999999996,288.6,284.4530000000001,285.12,284.4530000000001,285.12,284.4530000000001,285.12,285.8950000000001,285.84,285.8950000000001,285.84,285.8950000000001,285.84
57,2019-05-19,286.048,283.74,286.048,283.74,286.048,283.74,286.75700000000006,284.2,286.75700000000006,284.2,286.75700000000006,284.2,283.98800000000006,282.09,283.98800000000006,282.09,283.98800000000006,282.09,285.8560000000001,282.78,285.8560000000001,282.78,285.8560000000001,282.78
58,2019-05-26,285.048,276.2,285.048,276.2,285.048,276.2,286.67399999999986,277.12,286.67399999999986,277.12,286.67399999999986,277.12,283.928,275.24,283.928,275.24,283.928,275.24,285.73299999999983,275.27,285.73299999999983,275.27,285.73299999999983,275.27
59,2019-06-02,284.049,285.93,284.049,285.93,284.049,285.93,286.12,288.85,286.12,288.85,286.12,288.85,283.505,285.74,283.505,285.74,283.505,285.74,285.25,287.65,285.25,287.65,285.25,287.65
60,2019-06-09,288.97399999999993,289.26,288.97399999999993,289.26,288.97399999999993,289.26,289.92099999999994,289.93,289.92099999999994,289.93,289.92099999999994,289.93,286.7299999999999,288.41,286.7299999999999,288.41,286.7299999999999,288.41,288.405,289.26,288.405,289.26,288.405,289.26
61,2019-06-16,289.10800000000006,294.13,289.10800000000006,294.13,289.10800000000006,294.13,289.9850000000001,295.52,289.9850000000001,295.52,289.9850000000001,295.52,286.80499999999984,293.76,286.80499999999984,293.76,286.80499999999984,293.76,288.53999999999985,294.0,288.53999999999985,294.0,288.53999999999985,294.0
62,2019-06-23,290.86800000000005,292.58,290.86800000000005,292.58,290.86800000000005,292.58,291.3510000000001,293.55,291.3510000000001,293.55,291.3510000000001,293.55,288.2170000000001,292.01,288.2170000000001,292.01,288.2170000000001,292.01,289.961,293.0,289.961,293.0,289.961,293.0
63,2019-06-30,291.30100000000004,297.44,291.30100000000004,297.44,291.30100000000004,297.44,292.23,298.64,292.23,298.64,292.23,298.64,289.22500000000014,296.01,289.22500000000014,296.01,289.22500000000014,296.01,290.75700000000006,298.46,290.75700000000006,298.46,290.75700000000006,298.46
64,2019-07-07,292.69399999999985,299.85,292.69399999999985,299.85,292.69399999999985,299.85,293.284,300.73,293.284,300.73,293.284,300.73,290.18100000000004,299.51,290.18100000000004,299.51,290.18100000000004,299.51,291.65700000000004,300.65,291.65700000000004,300.65,291.65700000000004,300.65
65,2019-07-14,293.4620000000001,300.04,293.4620000000001,300.04,293.4620000000001,300.04,293.92600000000004,300.07,293.92600000000004,300.07,293.92600000000004,300.07,290.7660000000001,296.96,290.7660000000001,296.96,290.7660000000001,296.96,292.322,297.17,292.322,297.17,292.322,297.17
66,2019-07-21,294.1239999999999,300.76,294.1239999999999,300.76,294.1239999999999,300.76,294.58799999999997,302.23,294.58799999999997,302.23,294.58799999999997,302.23,291.56600000000003,300.62,291.56600000000003,300.62,291.56600000000003,300.62,293.04600000000005,302.01,293.04600000000005,302.01,293.04600000000005,302.01
67,2019-07-28,295.321,293.85,295.321,293.85,295.321,293.85,295.5029999999998,294.12,295.5029999999998,294.12,295.5029999999998,294.12,292.31100000000004,290.9,292.31100000000004,290.9,292.31100000000004,290.9,293.5419999999998,292.62,293.5419999999998,292.62,293.5419999999998,292.62
68,2019-08-04,292.52699999999993,292.58,292.52699999999993,292.58,292.52699999999993,292.58,293.60299999999984,293.24,293.60299999999984,293.24,293.60299999999984,293.24,290.89700000000005,289.65,290.89700000000005,289.65,290.89700000000005,289.65,292.1780000000001,291.62,292.1780000000001,291.62,292.1780000000001,291.62
69,2019-08-11,293.4780000000002,286.48,293.4780000000002,286.48,293.4780000000002,286.48,294.221,289.33,294.221,289.33,294.221,289.33,291.7299999999999,284.71,291.7299999999999,284.71,291.7299999999999,284.71,292.707,288.85,292.707,288.85,292.707,288.85
70,2019-08-18,293.0039999999999,290.92,293.0039999999999,290.92,293.0039999999999,290.92,294.18100000000004,292.76,294.18100000000004,292.76,294.18100000000004,292.76,291.7409999999999,283.47,291.7409999999999,283.47,291.7409999999999,283.47,292.836,284.85,292.836,284.85,292.836,284.85
71,2019-08-25,292.2800000000001,294.22,292.2800000000001,294.22,292.2800000000001,294.22,293.2460000000001,294.24,293.2460000000001,294.24,293.2460000000001,294.24,290.81399999999985,291.42,290.81399999999985,291.42,290.81399999999985,291.42,292.2570000000002,292.45,292.2570000000002,292.45,292.2570000000002,292.45
72,2019-09-01,294.698,298.17,294.698,298.17,294.698,298.17,295.88700000000006,298.76,295.88700000000006,298.76,295.88700000000006,298.76,292.81899999999996,297.42,292.81899999999996,297.42,292.81899999999996,297.42,294.21500000000015,298.05,294.21500000000015,298.05,294.21500000000015,298.05
73,2019-09-08,296.31000000000006,301.78,296.31000000000006,301.78,296.31000000000006,301.78,297.15200000000004,302.17,297.15200000000004,302.17,297.15200000000004,302.17,294.19499999999994,300.68,294.19499999999994,300.68,294.19499999999994,300.68,295.39800000000014,301.09,295.39800000000014,301.09,295.39800000000014,301.09
74,2019-09-15,294.30499999999995,300.36,294.30499999999995,300.36,294.30499999999995,300.36,295.2980000000001,300.67,295.2980000000001,300.67,295.2980000000001,300.67,292.11299999999994,297.41,292.11299999999994,297.41,292.11299999999994,297.41,293.6949999999998,298.28,293.6949999999998,298.28,293.6949999999998,298.28
75,2019-09-22,294.41700000000014,297.83,294.41700000000014,297.83,294.41700000000014,297.83,295.48300000000006,297.95,295.48300000000006,297.95,295.48300000000006,297.95,292.28100000000006,293.69,292.28100000000006,293.69,292.28100000000006,293.69,293.94999999999993,295.4,293.94999999999993,295.4,293.94999999999993,295.4
76,2019-09-29,292.01,291.14,292.01,291.14,292.01,291.14,294.082,294.63,294.082,294.63,294.082,294.63,290.4590000000002,290.82,290.4590000000002,290.82,290.4590000000002,290.82,292.5079999999999,294.35,292.5079999999999,294.35,292.5079999999999,294.35
77,2019-10-06,291.99199999999996,296.27,291.99199999999996,296.27,291.99199999999996,296.27,294.221,298.74,294.221,298.74,294.221,298.74,290.4920000000001,296.14,290.4920000000001,296.14,290.4920000000001,296.14,292.46900000000016,296.28,292.46900000000016,296.28,292.46900000000016,296.28
78,2019-10-13,293.30100000000004,298.69,293.30100000000004,298.69,293.30100000000004,298.69,294.8670000000001,299.39,294.8670000000001,299.39,294.8670000000001,299.39,291.1060000000001,296.99,291.1060000000001,296.99,291.1060000000001,296.99,293.07000000000005,297.97,293.07000000000005,297.97,293.07000000000005,297.97
79,2019-10-20,293.5809999999999,299.74,293.5809999999999,299.74,293.5809999999999,299.74,295.073,302.2,295.073,302.2,295.073,302.2,291.374,299.68,291.374,299.68,291.374,299.68,293.26700000000017,301.6,293.26700000000017,301.6,293.26700000000017,301.6
80,2019-10-27,293.6829999999999,304.92,293.6829999999999,304.92,293.6829999999999,304.92,295.048,306.19,295.048,306.19,295.048,306.19,291.302,304.74,291.302,304.74,291.302,304.74,293.14700000000005,306.14,293.14700000000005,306.14,293.14700000000005,306.14
81,2019-11-03,295.99299999999994,307.8,295.99299999999994,307.8,295.99299999999994,307.8,296.8439999999998,309.0,296.8439999999998,309.0,296.8439999999998,309.0,293.322,307.03,293.322,307.03,293.322,307.03,294.9139999999999,308.94,294.9139999999999,308.94,294.9139999999999,308.94
82,2019-11-10,296.77499999999986,311.02,296.77499999999986,311.02,296.77499999999986,311.02,298.0690000000001,311.84,298.0690000000001,311.84,298.0690000000001,311.84,294.746,310.26,294.746,310.26,294.746,310.26,296.2600000000001,311.79,296.2600000000001,311.79,296.2600000000001,311.79
83,2019-11-17,300.7549999999999,311.09,300.7549999999999,311.09,300.7549999999999,311.09,301.174,311.24,301.174,311.24,301.174,311.24,298.22299999999996,309.85,298.22299999999996,309.85,298.22299999999996,309.85,299.41100000000006,310.96,299.41100000000006,310.96,299.41100000000006,310.96
84,2019-11-24,302.283,314.86,302.283,314.86,302.283,314.86,302.4530000000001,315.13,302.4530000000001,315.13,302.4530000000001,315.13,299.91099999999994,314.06,299.91099999999994,314.06,299.91099999999994,314.06,301.1650000000002,314.31,301.1650000000002,314.31,301.1650000000002,314.31
85,2019-12-01,306.054,314.12,306.054,314.12,306.054,314.12,305.22900000000004,315.31,305.22900000000004,315.31,305.22900000000004,315.31,302.7199999999999,314.11,302.7199999999999,314.11,302.7199999999999,314.11,303.8539999999999,314.87,303.8539999999999,314.87,303.8539999999999,314.87
86,2019-12-08,307.53499999999974,316.87,307.53499999999974,316.87,307.53499999999974,316.87,307.0870000000001,318.67,307.0870000000001,318.67,307.0870000000001,318.67,304.586,316.02,304.586,316.02,304.586,316.02,305.5819999999999,317.32,305.5819999999999,317.32,305.5819999999999,317.32
87,2019-12-15,308.24,320.46,308.24,320.46,308.24,320.46,308.3580000000002,321.97,308.3580000000002,321.97,308.3580000000002,321.97,305.8650000000001,319.39,305.8650000000001,319.39,305.8650000000001,319.39,306.85900000000004,320.73,306.85900000000004,320.73,306.85900000000004,320.73
88,2019-12-22,310.64099999999985,323.74,310.64099999999985,323.74,310.64099999999985,323.74,310.5139999999998,323.8,310.5139999999998,323.8,310.5139999999998,323.8,307.90999999999997,322.28,307.90999999999997,322.28,307.90999999999997,322.28,308.8839999999999,322.86,308.8839999999999,322.86,308.8839999999999,322.86
89,2019-12-29,307.24800000000005,321.16,307.24800000000005,321.16,307.24800000000005,321.16,308.69299999999987,323.64,308.69299999999987,323.64,308.69299999999987,323.64,306.5909999999999,321.1,306.5909999999999,321.1,306.5909999999999,321.1,307.938,322.41,307.938,322.41,307.938,322.41
