,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
10,2018-08-12,43.43500000000001,44.49,44.067000000000014,45.77,42.717,43.66,0.97,2.1100000000000065,0.257,1.0200000000000031,43.95600000000002,45.068000000000005,44.04899999999999,46.09,43.155,44.28,0.487,1.8100000000000025,0.016999999999999998,1.6899999999999975,42.9,44.058,43.42600000000001,45.08,42.25200000000001,43.01,0.89,2.0700000000000003,0.02,1.2199999999999989,43.248,44.528,43.96800000000001,45.87,42.46600000000002,43.75,1.1339999999999997,2.119999999999997,-0.035,2.119999999999997,21341404.59199999,26759788,28365101.683999985,48648452,17648585.273999993,15981257,9293789.629,32667195,1087400.1100000003,5040744
11,2018-08-19,43.807,46.053999999999995,44.44500000000001,46.25,43.111999999999995,45.88,1.2060000000000006,0.36999999999999744,0.37,0.21000000000000085,44.277000000000015,46.322,44.409000000000006,46.44,43.45400000000001,46.16,1.3450000000000009,0.28000000000000114,0.129,0.10999999999999943,43.31499999999999,45.828,43.962,46.07,42.59299999999999,45.72,1.152,0.3500000000000014,0.08000000000000002,0.28999999999999915,43.635,46.066,44.37600000000002,46.32,42.836999999999996,45.78,1.0970000000000004,0.5399999999999991,0.06500000000000002,0.10000000000000142,21923605.230000008,16412590,28989137.89499999,19288514,17737195.144,13202916,11100366.154000001,6085598,2105969.9199999995,-3713331
12,2018-08-26,44.771,46.913999999999994,45.25100000000001,47.31,44.211999999999996,46.5,1.2810000000000001,0.8100000000000023,0.24400000000000005,0.4099999999999966,44.56500000000001,47.422,44.936,47.83,44.12299999999999,46.85,1.1349999999999996,0.9799999999999968,0.23600000000000004,0.9799999999999968,44.290000000000006,46.726000000000006,44.979000000000006,46.97,43.312,46.34,1.1680000000000004,0.6299999999999955,0.034,0.4599999999999938,44.108000000000004,47.188,44.93899999999999,47.77,43.45700000000002,46.59,1.0060000000000004,1.1799999999999995,0.118,1.1799999999999995,20961705.453999992,19544113,28650334.10500001,24904240,17209166.999,16238495,10792876.533000002,8665745,2446413.971000001,7694366
13,2018-09-02,45.145,47.4625,45.312999999999995,47.84,44.661,47.01,0.973,0.8300000000000054,0.193,-0.8300000000000054,44.91199999999999,47.775,45.19700000000001,48.06,44.45200000000001,47.49,1.0690000000000002,0.5700000000000003,0.5040000000000001,-0.5700000000000003,44.679,47.055,45.39000000000001,47.51,43.603999999999985,46.76,1.192,0.75,0.251,-0.6299999999999955,44.368000000000016,47.3325,45.254000000000005,47.73,43.705000000000005,47.05,0.9450000000000001,0.6799999999999997,0.22000000000000003,-0.6799999999999997,20851548.662999984,18426983,28722177.262999993,20818114,16888425.10700001,16537925,11035053.371,4280189,4568553.708000001,-1892584
14,2018-09-09,45.46200000000001,47.036,45.809999999999995,47.3,44.95100000000001,46.84,0.9470000000000001,0.4599999999999938,0.127,-0.02999999999999403,45.17900000000001,47.306000000000004,45.38600000000002,47.49,44.71299999999999,47.01,0.854,0.4800000000000039,0.183,0.030000000000001137,44.983,46.71,45.65700000000001,47.1,43.86800000000001,46.44,0.861,0.6600000000000037,-0.012,0.3299999999999983,44.590999999999994,47.126000000000005,45.484,47.4,43.89600000000001,46.89,0.935,0.509999999999998,0.08300000000000002,0.3299999999999983,20674821.024999995,16489450,28675444.10500001,17972112,16470551.330999998,13936996,10410769.595000003,4035116,1383366.4999999995,-2660216
15,2018-09-16,45.35700000000002,47.412,45.571,47.93,44.81999999999999,47.07,0.8140000000000001,0.8599999999999994,0.173,0.7000000000000028,45.036,47.86,45.27900000000001,48.64,44.631999999999984,47.58,0.992,1.0600000000000025,0.022000000000000002,1.0600000000000025,44.835,47.248000000000005,45.47100000000001,47.82,43.87600000000001,47.07,0.976,0.75,0.025999999999999995,0.75,44.594999999999985,47.628,45.422,48.56,43.88399999999999,47.11,1.0619999999999998,1.4500000000000028,-0.203,1.4500000000000028,21620197.06299999,24058819,28371333.788999997,59664600,14686383.856,12721944,10884625.157,46942656,1882492.9339999997,45234440
16,2018-09-23,45.580999999999996,48.424,45.841999999999985,48.74,45.001,48.21,0.9470000000000001,0.5300000000000011,0.172,0.060000000000002274,45.147999999999996,48.824,45.45700000000002,49.06,44.75700000000001,48.62,0.9,0.4400000000000048,0.6070000000000001,0.17999999999999972,45.062000000000005,48.232,45.727,48.43,44.025000000000006,48.06,1.1760000000000006,0.36999999999999744,0.3340000000000001,-0.12999999999999545,44.717999999999996,48.46,45.650000000000006,48.65,43.95600000000002,48.33,1.0850000000000006,0.3200000000000003,0.42600000000000005,0.21000000000000085,21892777.768999994,17818918,30435878.10500001,21819266,16192112.396999998,15474402,14530638.816,6344864,8567556.839,-6344864
17,2018-09-30,46.15900000000001,48.808,46.354000000000006,49.26,45.75500000000002,48.4,0.98,0.8599999999999994,0.29500000000000004,-0.6000000000000014,45.599999999999994,49.074,45.83099999999999,49.47,45.329,48.77,0.8,0.6999999999999957,0.22600000000000003,-0.28999999999999915,45.68,48.41,46.294,49.07,44.57,47.61,0.763,1.4600000000000009,0.182,-1.0499999999999972,45.143999999999984,48.706,46.00600000000001,49.14,44.497000000000014,48.13,0.851,1.009999999999998,0.13,-0.7399999999999949,20456323.383999996,17458625,29046872.10500001,22110874,15550362.958,13669841,11534114.109,8441033,3484822.094000001,5433483
18,2018-10-07,46.31399999999999,46.656000000000006,47.21500000000001,47.92,45.871,44.93,0.88,2.990000000000002,0.265,-2.990000000000002,45.763,47.098,46.107000000000006,48.5,45.54799999999999,45.6,0.872,2.8999999999999986,0.23900000000000005,-2.6499999999999986,45.83899999999999,45.67,46.54699999999999,47.28,44.64199999999998,43.92,1.0819999999999999,3.3599999999999994,0.14,-2.6899999999999977,45.33399999999999,46.093999999999994,46.248,47.52,44.608,44.12,0.935,3.4000000000000057,0.32500000000000007,-1.8100000000000025,20265786.727000006,29155224,29063973.89499999,36496336,15580583.547,17008724,12057311.555000003,19487612,1681495.5709999995,11632596
19,2018-10-14,45.11600000000001,45.68,45.339999999999996,46.3,44.290000000000006,45.29,1.1050000000000006,1.009999999999998,0.1,-0.12000000000000455,45.172000000000004,46.11600000000001,45.62999999999999,46.49,44.679,45.72,0.925,0.7700000000000031,0.32100000000000006,0.4800000000000039,44.55600000000001,45.004,45.259000000000015,45.22,43.94899999999999,44.67,1.1760000000000006,0.5499999999999972,0.106,0.4600000000000009,44.95100000000001,45.446000000000005,45.68600000000001,45.94,44.06100000000001,44.67,1.1829999999999998,1.2699999999999958,-0.057000000000000016,0.6700000000000017,21324955.873999987,21406843,29330119.683999985,26160472,15836888.045,17803412,13216810.077,8357060,13634259.007,-4804136
20,2018-10-21,45.319,45.12,46.102999999999994,45.77,44.369000000000014,44.57,0.923,1.2000000000000028,0.09300000000000001,-1.2000000000000028,45.53299999999998,45.73,45.553,46.28,44.681,45.11,0.8380000000000001,1.1700000000000017,0.273,-1.1700000000000017,44.60099999999999,44.358000000000004,45.13299999999999,45.41,44.21600000000001,43.78,1.08,1.6299999999999957,0.14700000000000002,-1.6299999999999957,45.13199999999999,44.994,45.772999999999996,45.76,44.184,44.07,1.2370000000000005,1.6899999999999975,0.14300000000000002,-1.509999999999998,20501214.617000002,25896279,29668984.737000007,31806568,15488847.867,19195386,13705275.265999999,12611182,6857402.994999999,12611182
21,2018-10-28,45.06900000000001,45.05,45.15100000000001,45.72,44.042999999999985,43.92,0.883,1.7999999999999972,-0.009000000000000001,0.8299999999999983,45.456000000000024,45.604,45.43499999999999,46.3,44.526999999999994,44.7,0.854,1.5999999999999943,0.482,1.0400000000000065,44.293,44.332,44.76499999999999,45.1,44.286000000000016,42.94,1.0870000000000004,2.160000000000004,-0.08900000000000001,2.039999999999999,45.268000000000015,45.06,45.669000000000004,45.75,44.30700000000001,43.84,1.1090000000000002,1.9099999999999968,1.0149999999999995,1.6399999999999937,20589872.43100001,26081172,28744078.211000003,28214192,16850622.223,24662128,12463775.033,3552064,5873247.770000001,-2632902
22,2018-11-04,44.906000000000006,46.942,45.42700000000001,48.08,43.908,45.74,1.0250000000000006,2.3399999999999963,0.06200000000000002,2.3399999999999963,45.25800000000002,47.536,45.507,48.44,44.55600000000001,46.44,1.0229999999999997,2.0,0.368,1.8100000000000025,44.163000000000004,46.532,44.762,47.87,43.806000000000004,45.35,1.342,2.519999999999996,0.15999999999999998,1.3500000000000014,44.975000000000016,47.218,45.64399999999998,48.44,43.86900000000001,46.14,1.182,2.299999999999997,0.21400000000000002,0.9699999999999988,21971561.259999998,19195788,28783773.788999997,22015396,17575793.966000002,15446674,11178698.821,6568722,5590854.530000001,4490974
23,2018-11-11,45.861000000000004,46.312,46.687000000000005,47.14,45.337,45.46,1.3880000000000006,1.6799999999999995,0.16599999999999998,-0.6799999999999997,45.57600000000001,46.61600000000001,46.54199999999998,47.25,45.586000000000006,45.64,0.9460000000000001,1.6099999999999994,0.357,-0.21000000000000085,45.42,45.18600000000001,46.029999999999994,46.13,44.517999999999994,44.08,1.4510000000000003,2.0500000000000043,0.22900000000000004,0.5900000000000034,45.55700000000001,45.638000000000005,46.302,46.77,44.84899999999999,44.33,1.6839999999999993,2.440000000000005,-0.037,0.730000000000004,20825510.243000004,33206889,28435811.262999993,45983320,15814556.295,25913468,16062860.509000001,20069852,221468.18099999998,5413948
24,2018-11-18,45.62099999999999,45.1675,46.336000000000006,46.35,44.59399999999999,44.45,1.282,1.8999999999999984,0.139,-1.8999999999999984,45.418000000000006,45.54,46.201,46.58,45.099000000000004,45.12,1.1600000000000001,1.4600000000000009,0.13,-1.4600000000000009,44.891999999999996,44.545,45.607,45.25,44.47900000000001,44.14,1.1800000000000002,1.1099999999999994,0.05,-0.8599999999999994,45.650000000000006,44.9175,46.28700000000001,45.75,44.599999999999994,44.49,1.4290000000000005,1.259999999999998,0.136,-1.2100000000000009,21557629.56999999,21572824,29708046.526000004,28430630,17934094.188000005,9372865,13374749.223,19057765,5181918.401999999,-18997519
25,2018-11-25,45.587,46.211999999999996,46.15100000000001,47.27,44.62399999999998,45.14,1.3370000000000006,2.1300000000000026,-0.001,2.1300000000000026,45.594999999999985,47.036,46.272000000000006,47.91,45.184,45.64,1.0639999999999996,2.269999999999996,-0.07800000000000001,2.269999999999996,44.88500000000001,46.048,45.51399999999998,46.92,44.589,45.09,1.0460000000000005,1.8299999999999983,0.08200000000000002,1.8299999999999983,45.663,46.838,46.255,47.87,44.751000000000005,45.57,1.3390000000000004,2.299999999999997,-0.08100000000000002,2.299999999999997,21332330.18500001,25662449,28528484.10500001,41619080,15538619.071,18275852,11283974.115999999,23343228,1541689.2650000006,23343228
26,2018-12-02,45.98600000000001,48.0425,46.88399999999999,48.7,45.062000000000005,46.99,1.3180000000000005,1.7100000000000009,0.1,-0.1600000000000037,46.08700000000001,48.7175,46.616,49.14,45.507,48.46,1.2270000000000005,0.6799999999999997,0.09300000000000001,-0.3100000000000023,45.28700000000001,47.04,46.05200000000001,48.08,44.77499999999999,46.36,1.606,1.7199999999999989,0.17099999999999999,-1.7199999999999989,45.86800000000001,47.73,46.621999999999986,48.74,44.901999999999994,46.44,1.678,2.3000000000000043,1.0390000000000001,-2.3000000000000043,21186496.582999986,33480948,29429551.578999992,40132980,15624511.64,24690116,13108264.274,15442864,7489903.976,13607852
27,2018-12-09,46.94499999999998,47.226000000000006,47.62099999999999,47.92,45.825,46.3,1.3710000000000002,1.6200000000000043,0.021,0.07000000000000027,46.79299999999999,47.56399999999999,47.212999999999994,48.2,46.117000000000004,46.62,1.07,1.5800000000000054,0.018,-0.5100000000000051,46.14299999999999,46.53,46.942999999999984,47.36,45.449999999999996,45.64,1.2860000000000007,1.7199999999999989,-0.06200000000000002,-0.1700000000000017,46.58299999999999,46.931999999999995,47.419000000000004,47.47,45.364000000000004,45.82,1.5279999999999998,1.6499999999999986,-0.28600000000000003,-1.0399999999999991,22435564.28500001,25060781,30303985.05299999,28682004,16933508.326000016,20051716,12455970.207999999,8630288,11049474.698,-1317492
28,2018-12-16,46.626,44.032,47.245000000000005,45.82,45.484,42.91,1.3570000000000007,2.910000000000004,0.012,-2.910000000000004,46.79500000000001,44.442,47.102,45.99,45.94999999999999,43.23,1.2490000000000003,2.7600000000000047,-0.036,-2.5300000000000007,45.77,42.764,46.54599999999999,43.91,45.608999999999995,41.74,1.4400000000000004,2.1699999999999946,0.007,-2.1699999999999946,46.67700000000001,43.148,47.22399999999999,44.2,45.587,41.85,1.5279999999999998,2.3500000000000014,0.182,-2.3500000000000014,22514526.559999987,43734042,30674088.842,77915088,15618048.787,30513804,12575115.2,47401284,5007223.772000002,41304800
29,2018-12-23,45.48100000000001,41.86,46.42399999999999,43.17,43.961000000000006,40.68,1.8639999999999994,2.490000000000002,-0.192,1.4699999999999989,46.23399999999999,42.69,46.736,43.52,45.046,41.81,1.6309999999999996,1.7100000000000009,0.172,1.7100000000000009,44.39000000000001,41.065,45.138999999999996,42.46,44.779,40.25,1.7150000000000003,2.210000000000001,0.106,2.210000000000001,46.13099999999999,42.1075,46.571,42.91,44.85800000000001,40.28,1.9180000000000001,2.6299999999999955,-0.23400000000000004,2.490000000000002,24275201.423000004,27064284,33825380.94699998,33335912,15889251.884000001,22447732,24818371.226000015,10888180,14616053.629,-1621656
30,2018-12-30,44.73099999999999,42.405,46.058000000000014,43.19,43.09,41.85,1.425000000000001,1.3399999999999963,-0.16799999999999998,-1.3399999999999963,45.722999999999985,43.04,46.321999999999996,43.55,44.59199999999999,42.41,1.2070000000000005,1.1400000000000006,-0.31600000000000006,-0.5499999999999972,43.58299999999999,41.8975,44.218,42.89,44.202,40.96,1.2439999999999998,1.93,-0.186,-1.3599999999999994,45.67600000000001,42.5675,46.06600000000002,43.33,44.29800000000001,41.07,1.537,2.259999999999998,-0.11699999999999999,-0.4099999999999966,24544973.220000006,25384100,33019457.788999997,29606740,17945227.54,20581168,12875321.284,9025572,13189641.537,6933816
31,2019-01-06,44.74299999999998,43.303999999999995,45.791,43.87,43.46200000000001,42.86,1.3960000000000008,1.009999999999998,-0.25,0.25,45.62499999999998,43.658,46.422,43.94,44.772999999999996,43.29,1.121,0.6499999999999986,-0.376,-0.10999999999999943,43.83099999999999,42.898,44.478000000000016,43.17,43.95900000000001,42.58,1.2949999999999997,0.5900000000000034,-0.31700000000000006,0.12000000000000455,45.47000000000001,43.364,46.03199999999999,43.56,44.181000000000004,43.21,1.678,0.3500000000000014,0.269,0.28000000000000114,24022285.379000004,20971185,33562522.31599999,23277606,19606606.249000013,17378776,13925282.968,5898830,11980787.702000001,-2109320
32,2019-01-13,45.04999999999999,43.776,46.229,44.48,44.07700000000001,43.08,1.5020000000000002,1.3999999999999986,-0.258,1.3999999999999986,45.651,44.31,46.45300000000001,45.35,45.046,43.39,1.2270000000000005,1.9600000000000009,-0.398,1.9600000000000009,44.24299999999999,43.604,44.916000000000004,44.31,44.136,43.0,1.3410000000000002,1.3100000000000025,-0.261,1.3100000000000025,45.46800000000002,44.086000000000006,46.028999999999996,45.03,44.413999999999994,43.21,1.8460000000000003,1.8200000000000005,-0.406,1.8200000000000005,26995053.418000013,18898553,33476910.0,24416514,17011005.529999997,16243608,13978680.834999999,8172906,9386093.024,8172906
33,2019-01-20,45.01299999999999,45.4425,45.97800000000001,46.12,44.05100000000001,44.88,1.8939999999999995,1.2399999999999949,-0.14100000000000001,1.2399999999999949,45.44199999999999,45.8825,46.38900000000001,46.66,44.91199999999999,45.24,1.343,1.4199999999999946,-0.16899999999999998,1.4199999999999946,44.25600000000002,45.145,45.04499999999998,45.95,44.057000000000016,44.38,1.2439999999999998,1.5700000000000005,-0.10400000000000001,1.5700000000000005,45.35700000000002,45.49500000000001,45.96000000000001,46.13,44.337,44.78,2.059000000000001,1.3500000000000014,0.045,1.3500000000000014,24786717.491000004,21916886,33666299.47400002,24770396,16867899.371999998,17360572,19284017.110000014,7409824,6029591.5950000025,2859696
34,2019-01-27,45.608999999999995,46.31399999999999,46.617,47.37,44.69199999999999,45.73,1.5839999999999992,1.6400000000000006,-0.07400000000000002,1.6400000000000006,45.97700000000001,46.738,46.70199999999999,47.56,45.27000000000001,45.77,1.2229999999999999,1.7899999999999991,-0.21800000000000003,1.7899999999999991,44.88500000000001,46.074,45.761,47.05,44.294,45.23,1.1870000000000005,1.8200000000000005,-0.15499999999999997,1.8200000000000005,45.577000000000005,46.61,46.331999999999994,47.34,44.484,45.75,1.597,1.5900000000000034,-0.01,1.5900000000000034,24555093.013999995,18211259,34024103.89500001,23693600,19545056.08499999,14469874,14827716.001,9223726,11257773.642,-2030640
35,2019-02-03,45.827999999999996,47.07,46.64699999999999,47.42,45.008,46.4,1.5639999999999992,1.0200000000000031,-0.025000000000000005,-0.8200000000000003,46.020999999999994,47.406000000000006,46.799,47.59,45.405000000000015,47.2,1.5279999999999998,0.39000000000000057,-0.05500000000000002,-0.269999999999996,45.135000000000005,46.788000000000004,46.06900000000001,47.12,44.561,46.3,1.544999999999999,0.8200000000000003,-0.097,-0.8200000000000003,45.79399999999999,47.196000000000005,46.402,47.48,44.851000000000006,46.7,1.727,0.779999999999994,0.46799999999999997,-0.1600000000000037,25148528.979,17917648,32130893.368000004,20331160,20060104.698999997,15743124,12141488.25,4588036,4300363.645000001,2664004
36,2019-02-10,46.243999999999986,48.03,47.154,48.85,45.283,47.27,1.455000000000001,1.5799999999999983,-0.07100000000000002,1.4899999999999949,46.30700000000001,48.61600000000001,46.871,49.68,45.516999999999996,47.71,1.3870000000000007,1.9699999999999989,0.478,1.8800000000000023,45.47200000000001,47.638000000000005,46.39900000000001,48.44,44.718999999999994,47.12,1.4349999999999998,1.3200000000000005,-0.08800000000000001,1.3099999999999952,45.970000000000006,48.16,46.65700000000001,49.43,44.882,47.5,1.8139999999999994,1.93,0.6040000000000001,1.8500000000000012,24191750.531999994,29877346,32052572.0,47598632,19597522.567999993,19363616,12965680.185999999,28235016,4785472.822000001,10826020
