,Date,SPDR S&P 500Etf_Open_average_Predicted,SPDR S&P 500Etf_Open_average_Actual,SPDR S&P 500Etf_Open_max_Predicted,SPDR S&P 500Etf_Open_max_Actual,SPDR S&P 500Etf_Open_min_Predicted,SPDR S&P 500Etf_Open_min_Actual,SPDR S&P 500Etf_High_average_Predicted,SPDR S&P 500Etf_High_average_Actual,SPDR S&P 500Etf_High_max_Predicted,SPDR S&P 500Etf_High_max_Actual,SPDR S&P 500Etf_High_min_Predicted,SPDR S&P 500Etf_High_min_Actual,SPDR S&P 500Etf_Low_average_Predicted,SPDR S&P 500Etf_Low_average_Actual,SPDR S&P 500Etf_Low_max_Predicted,SPDR S&P 500Etf_Low_max_Actual,SPDR S&P 500Etf_Low_min_Predicted,SPDR S&P 500Etf_Low_min_Actual,SPDR S&P 500Etf_Close_average_Predicted,SPDR S&P 500Etf_Close_average_Actual,SPDR S&P 500Etf_Close_max_Predicted,SPDR S&P 500Etf_Close_max_Actual,SPDR S&P 500Etf_Close_min_Predicted,SPDR S&P 500Etf_Close_min_Actual
46,2019-03-03,263.164,272.94,263.164,272.94,263.164,272.94,265.0590000000001,274.65,265.0590000000001,274.65,265.0590000000001,274.65,260.85900000000004,272.42,260.85900000000004,272.42,260.85900000000004,272.42,262.76199999999994,274.46,262.76199999999994,274.46,262.76199999999994,274.46
47,2019-03-10,264.07900000000006,280.54,264.07900000000006,280.54,264.07900000000006,280.54,265.8639999999999,282.21,265.8639999999999,282.21,265.8639999999999,282.21,262.2080000000001,280.33,262.2080000000001,280.33,262.2080000000001,280.33,264.16600000000017,281.31,264.16600000000017,281.31,264.16600000000017,281.31
48,2019-03-17,264.91099999999994,283.22,264.91099999999994,283.22,264.91099999999994,283.22,266.7489999999999,283.8,266.7489999999999,283.8,266.7489999999999,283.8,263.2560000000002,279.18,263.2560000000002,279.18,263.2560000000002,279.18,265.332,279.25,265.332,279.25,265.332,279.25
49,2019-03-24,267.72799999999995,282.39,267.72799999999995,282.39,267.72799999999995,282.39,269.4570000000002,282.84,269.4570000000002,282.84,269.4570000000002,282.84,266.61799999999994,281.14,266.61799999999994,281.14,266.61799999999994,281.14,268.716,282.48,268.716,282.48,268.716,282.48
50,2019-03-31,270.53099999999984,287.92,270.53099999999984,287.92,270.53099999999984,287.92,272.15700000000015,288.63,272.15700000000015,288.63,272.15700000000015,288.63,269.3460000000001,287.6,269.3460000000001,287.6,269.3460000000001,287.6,271.341,288.57,271.341,288.57,271.341,288.57
51,2019-04-07,273.43100000000004,290.0,273.43100000000004,290.0,273.43100000000004,290.0,274.635,290.47,274.635,290.47,274.635,290.47,272.17700000000013,288.26,272.17700000000013,288.26,272.17700000000013,288.26,273.84799999999996,290.16,273.84799999999996,290.16,273.84799999999996,290.16
52,2019-04-14,275.951,290.1,275.951,290.1,275.951,290.1,277.10299999999995,290.32,277.10299999999995,290.32,277.10299999999995,290.32,274.7239999999998,288.66,274.7239999999998,288.66,274.7239999999998,288.66,276.31399999999996,290.02,276.31399999999996,290.02,276.31399999999996,290.02
53,2019-04-21,278.03600000000006,292.1,278.03600000000006,292.1,278.03600000000006,292.1,279.06100000000004,293.49,279.06100000000004,293.49,279.06100000000004,293.49,276.82899999999995,291.24,276.82899999999995,291.24,276.82899999999995,291.24,278.2890000000001,293.41,278.2890000000001,293.41,278.2890000000001,293.41
54,2019-04-28,280.0770000000001,292.82,280.0770000000001,292.82,280.0770000000001,292.82,281.029,294.34,281.029,294.34,281.029,294.34,278.9129999999999,291.3,278.9129999999999,291.3,278.9129999999999,291.3,280.3090000000001,294.03,280.3090000000001,294.03,280.3090000000001,294.03
55,2019-05-05,281.90600000000006,285.62,281.90600000000006,285.62,281.90600000000006,285.62,282.88700000000006,288.94,282.88700000000006,288.94,282.88700000000006,288.94,280.751,282.3,280.751,282.3,280.751,282.3,282.255,288.1,282.255,288.1,282.255,288.1
56,2019-05-12,283.9119999999999,285.14,283.9119999999999,285.14,283.9119999999999,285.14,284.8670000000001,288.6,284.8670000000001,288.6,284.8670000000001,288.6,282.707,285.12,282.707,285.12,282.707,285.12,284.2180000000001,285.84,284.2180000000001,285.84,284.2180000000001,285.84
57,2019-05-19,284.6829999999999,283.74,284.6829999999999,283.74,284.6829999999999,283.74,285.828,284.2,285.828,284.2,285.828,284.2,283.221,282.09,283.221,282.09,283.221,282.09,285.11299999999994,282.78,285.11299999999994,282.78,285.11299999999994,282.78
58,2019-05-26,285.2690000000001,276.2,285.2690000000001,276.2,285.2690000000001,276.2,286.59799999999996,277.12,286.59799999999996,277.12,286.59799999999996,277.12,283.8639999999999,275.24,283.8639999999999,275.24,283.8639999999999,275.24,285.67099999999994,275.27,285.67099999999994,275.27,285.67099999999994,275.27
59,2019-06-02,285.54399999999976,285.93,285.54399999999976,285.93,285.54399999999976,285.93,286.8739999999999,288.85,286.8739999999999,288.85,286.8739999999999,288.85,284.13700000000006,285.74,284.13700000000006,285.74,284.13700000000006,285.74,285.8670000000001,287.65,285.8670000000001,287.65,285.8670000000001,287.65
60,2019-06-09,285.81600000000003,289.26,285.81600000000003,289.26,285.81600000000003,289.26,287.08000000000004,289.93,287.08000000000004,289.93,287.08000000000004,289.93,284.37200000000007,288.41,284.37200000000007,288.41,284.37200000000007,288.41,285.93500000000006,289.26,285.93500000000006,289.26,285.93500000000006,289.26
61,2019-06-16,286.265,294.13,286.265,294.13,286.265,294.13,287.6329999999998,295.52,287.6329999999998,295.52,287.6329999999998,295.52,284.82299999999987,293.76,284.82299999999987,293.76,284.82299999999987,293.76,286.4630000000001,294.0,286.4630000000001,294.0,286.4630000000001,294.0
62,2019-06-23,286.76800000000003,292.58,286.76800000000003,292.58,286.76800000000003,292.58,288.1439999999999,293.55,288.1439999999999,293.55,288.1439999999999,293.55,285.59199999999987,292.01,285.59199999999987,292.01,285.59199999999987,292.01,287.29700000000014,293.0,287.29700000000014,293.0,287.29700000000014,293.0
63,2019-06-30,287.74699999999996,297.44,287.74699999999996,297.44,287.74699999999996,297.44,289.201,298.64,289.201,298.64,289.201,298.64,286.6429999999998,296.01,286.6429999999998,296.01,286.6429999999998,296.01,288.2570000000002,298.46,288.2570000000002,298.46,288.2570000000002,298.46
64,2019-07-07,288.1349999999999,299.85,288.1349999999999,299.85,288.1349999999999,299.85,289.6109999999999,300.73,289.6109999999999,300.73,289.6109999999999,300.73,287.01099999999997,299.51,287.01099999999997,299.51,287.01099999999997,299.51,288.62699999999995,300.65,288.62699999999995,300.65,288.62699999999995,300.65
65,2019-07-14,288.7550000000001,300.04,288.7550000000001,300.04,288.7550000000001,300.04,290.29200000000003,300.07,290.29200000000003,300.07,290.29200000000003,300.07,287.65700000000004,296.96,287.65700000000004,296.96,287.65700000000004,296.96,289.3180000000001,297.17,289.3180000000001,297.17,289.3180000000001,297.17
66,2019-07-21,289.568,300.76,289.568,300.76,289.568,300.76,291.1590000000001,302.23,291.1590000000001,302.23,291.1590000000001,302.23,288.5609999999999,300.62,288.5609999999999,300.62,288.5609999999999,300.62,290.20399999999995,302.01,290.20399999999995,302.01,290.20399999999995,302.01
67,2019-07-28,290.22900000000004,293.85,290.22900000000004,293.85,290.22900000000004,293.85,291.70799999999997,294.12,291.70799999999997,294.12,291.70799999999997,294.12,289.03700000000003,290.9,289.03700000000003,290.9,289.03700000000003,290.9,290.5179999999999,292.62,290.5179999999999,292.62,290.5179999999999,292.62
68,2019-08-04,290.89099999999996,292.58,290.89099999999996,292.58,290.89099999999996,292.58,292.365,293.24,292.365,293.24,292.365,293.24,289.81399999999985,289.65,289.81399999999985,289.65,289.81399999999985,289.65,291.182,291.62,291.182,291.62,291.182,291.62
69,2019-08-11,291.577,286.48,291.577,286.48,291.577,286.48,292.797,289.33,292.797,289.33,292.797,289.33,290.53099999999984,284.71,290.53099999999984,284.71,290.53099999999984,284.71,291.55899999999997,288.85,291.55899999999997,288.85,291.55899999999997,288.85
70,2019-08-18,292.1970000000001,290.92,292.1970000000001,290.92,292.1970000000001,290.92,293.183,292.76,293.183,292.76,293.183,292.76,290.908,283.47,290.908,283.47,290.908,283.47,292.04099999999994,284.85,292.04099999999994,284.85,292.04099999999994,284.85
71,2019-08-25,292.42499999999995,294.22,292.42499999999995,294.22,292.42499999999995,294.22,293.6109999999999,294.24,293.6109999999999,294.24,293.6109999999999,294.24,291.12700000000007,291.42,291.12700000000007,291.42,291.12700000000007,291.42,292.5469999999999,292.45,292.5469999999999,292.45,292.5469999999999,292.45
72,2019-09-01,293.65199999999993,298.17,293.65199999999993,298.17,293.65199999999993,298.17,294.9139999999999,298.76,294.9139999999999,298.76,294.9139999999999,298.76,291.8129999999999,297.42,291.8129999999999,297.42,291.8129999999999,297.42,293.3449999999999,298.05,293.3449999999999,298.05,293.3449999999999,298.05
73,2019-09-08,294.34299999999996,301.78,294.34299999999996,301.78,294.34299999999996,301.78,295.36300000000006,302.17,295.36300000000006,302.17,295.36300000000006,302.17,292.2860000000002,300.68,292.2860000000002,300.68,292.2860000000002,300.68,293.745,301.09,293.745,301.09,293.745,301.09
74,2019-09-15,295.0849999999999,300.36,295.0849999999999,300.36,295.0849999999999,300.36,296.09900000000005,300.67,296.09900000000005,300.67,296.09900000000005,300.67,293.03700000000003,297.41,293.03700000000003,297.41,293.03700000000003,297.41,294.4770000000002,298.28,294.4770000000002,298.28,294.4770000000002,298.28
75,2019-09-22,295.72299999999984,297.83,295.72299999999984,297.83,295.72299999999984,297.83,296.6529999999999,297.95,296.6529999999999,297.95,296.6529999999999,297.95,293.61299999999983,293.69,293.61299999999983,293.69,293.61299999999983,293.69,295.0680000000001,295.4,295.0680000000001,295.4,295.0680000000001,295.4
76,2019-09-29,296.3710000000001,291.14,296.3710000000001,291.14,296.3710000000001,291.14,297.24700000000007,294.63,297.24700000000007,294.63,297.24700000000007,294.63,294.063,290.82,294.063,290.82,294.063,290.82,295.5079999999999,294.35,295.5079999999999,294.35,295.5079999999999,294.35
77,2019-10-06,296.403,296.27,296.403,296.27,296.403,296.27,297.1890000000001,298.74,297.1890000000001,298.74,297.1890000000001,298.74,293.87,296.14,293.87,296.14,293.87,296.14,295.25300000000004,296.28,295.25300000000004,296.28,295.25300000000004,296.28
78,2019-10-13,295.678,298.69,295.678,298.69,295.678,298.69,296.6809999999999,299.39,296.6809999999999,299.39,296.6809999999999,299.39,293.1460000000001,296.99,293.1460000000001,296.99,293.1460000000001,296.99,294.72799999999995,297.97,294.72799999999995,297.97,294.72799999999995,297.97
79,2019-10-20,295.36300000000006,299.74,295.36300000000006,299.74,295.36300000000006,299.74,296.56999999999994,302.2,296.56999999999994,302.2,296.56999999999994,302.2,293.0770000000001,299.68,293.0770000000001,299.68,293.0770000000001,299.68,294.6539999999999,301.6,294.6539999999999,301.6,294.6539999999999,301.6
80,2019-10-27,295.19100000000003,304.92,295.19100000000003,304.92,295.19100000000003,304.92,296.33299999999997,306.19,296.33299999999997,306.19,296.33299999999997,306.19,292.7750000000001,304.74,292.7750000000001,304.74,292.7750000000001,304.74,294.3170000000001,306.14,294.3170000000001,306.14,294.3170000000001,306.14
81,2019-11-03,295.6819999999999,307.8,295.6819999999999,307.8,295.6819999999999,307.8,297.00700000000006,309.0,297.00700000000006,309.0,297.00700000000006,309.0,293.50699999999995,307.03,293.50699999999995,307.03,293.50699999999995,307.03,295.06600000000014,308.94,295.06600000000014,308.94,295.06600000000014,308.94
82,2019-11-10,296.7099999999999,311.02,296.7099999999999,311.02,296.7099999999999,311.02,298.0860000000001,311.84,298.0860000000001,311.84,298.0860000000001,311.84,294.7639999999999,310.26,294.7639999999999,310.26,294.7639999999999,310.26,296.2760000000002,311.79,296.2760000000002,311.79,296.2760000000002,311.79
83,2019-11-17,298.4870000000002,311.09,298.4870000000002,311.09,298.4870000000002,311.09,299.725,311.24,299.725,311.24,299.725,311.24,296.6239999999998,309.85,296.6239999999998,309.85,296.6239999999998,309.85,297.95000000000005,310.96,297.95000000000005,310.96,297.95000000000005,310.96
84,2019-11-24,300.16200000000003,314.86,300.16200000000003,314.86,300.16200000000003,314.86,301.31499999999994,315.13,301.31499999999994,315.13,301.31499999999994,315.13,298.8570000000001,314.06,298.8570000000001,314.06,298.8570000000001,314.06,300.19499999999994,314.31,300.19499999999994,314.31,300.19499999999994,314.31
85,2019-12-01,301.568,314.12,301.568,314.12,301.568,314.12,302.73199999999986,315.31,302.73199999999986,315.31,302.73199999999986,315.31,300.39200000000005,314.11,300.39200000000005,314.11,300.39200000000005,314.11,301.73799999999994,314.87,301.73799999999994,314.87,301.73799999999994,314.87
86,2019-12-08,302.9580000000001,316.87,302.9580000000001,316.87,302.9580000000001,316.87,304.0960000000001,318.67,304.0960000000001,318.67,304.0960000000001,318.67,301.779,316.02,301.779,316.02,301.779,316.02,303.09299999999996,317.32,303.09299999999996,317.32,303.09299999999996,317.32
87,2019-12-15,303.9870000000001,320.46,303.9870000000001,320.46,303.9870000000001,320.46,305.19100000000003,321.97,305.19100000000003,321.97,305.19100000000003,321.97,302.898,319.39,302.898,319.39,302.898,319.39,304.241,320.73,304.241,320.73,304.241,320.73
88,2019-12-22,305.3620000000001,323.74,305.3620000000001,323.74,305.3620000000001,323.74,306.6909999999999,323.8,306.6909999999999,323.8,306.6909999999999,323.8,304.44900000000007,322.28,304.44900000000007,322.28,304.44900000000007,322.28,305.828,322.86,305.828,322.86,305.828,322.86
89,2019-12-29,307.24800000000005,321.16,307.24800000000005,321.16,307.24800000000005,321.16,308.69299999999987,323.64,308.69299999999987,323.64,308.69299999999987,323.64,306.5909999999999,321.1,306.5909999999999,321.1,306.5909999999999,321.1,307.938,322.41,307.938,322.41,307.938,322.41
