,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
10,2018-05-06,149.54,143.232,151.75300000000007,144.11,146.67600000000002,141.9,5.315999999999997,2.2100000000000084,-1.061,0.11000000000001364,150.75500000000002,144.006,152.33899999999994,144.85,148.01,143.02,3.6069999999999998,1.8299999999999843,0.28300000000000003,0.5300000000000011,148.53599999999997,142.514,150.39,143.58,146.07400000000004,141.28,4.652000000000003,2.300000000000012,-1.9419999999999997,0.940000000000026,150.31799999999996,143.442,151.43299999999996,144.24,147.46699999999998,142.61,4.309999999999999,1.6299999999999957,-1.0890000000000002,0.9199999999999876,4159134.331,4004371,5317416.654000003,5369119,3581484.955,3073167,3276096.5700000003,2295952,-6564.718999999999,-583842
11,2018-05-13,147.86800000000002,144.128,150.734,144.5,144.43699999999993,143.5,6.404,1.0,0.201,0.0,149.088,144.85399999999998,150.743,145.19,145.786,143.99,5.700000000000001,1.1999999999999886,-1.4080000000000006,-0.18000000000000682,146.22999999999996,143.618,149.35100000000003,144.14,144.21699999999996,142.92,6.101,1.2199999999999989,-0.666,-0.14999999999997726,147.92799999999997,144.25,148.81599999999997,144.63,146.303,143.74,6.134,0.8899999999999864,-0.8430000000000001,-0.21999999999999886,4887292.926999999,3260804,7920660.564000003,4089397,3812175.662000001,2682243,1903858.1100000003,1407154,50110.79299999999,-533819
12,2018-05-20,146.91,144.622,150.022,145.52,143.99400000000003,143.9,5.996999999999999,1.6200000000000043,-1.1039999999999996,-1.049999999999983,148.06300000000005,145.19799999999995,149.796,146.2,145.07100000000003,144.48,5.802000000000001,1.7199999999999989,-3.3920000000000003,-1.4699999999999989,145.56300000000007,143.914,148.921,145.0,143.40599999999995,142.95,5.937999999999999,2.050000000000012,-0.9460000000000001,-1.2199999999999989,146.88000000000002,144.59199999999996,147.934,145.49,145.10499999999996,143.64,6.868,1.8500000000000227,-1.5239999999999991,-1.8500000000000227,5376838.769000001,3390292,9428895.885000002,4914294,3762606.4110000003,2284020,5125779.037999999,2630274,112340.86000000002,2019596
13,2018-05-27,145.61400000000003,142.41750000000005,147.86400000000006,142.81,143.44199999999995,141.9,4.1179999999999986,0.9099999999999966,-3.9800000000000004,-0.09999999999999433,146.56000000000006,142.91,149.89500000000004,143.1,144.22199999999998,142.81,4.013000000000001,0.28999999999999204,-4.378999999999999,-0.04999999999998295,144.169,141.175,147.12799999999996,141.82,142.313,140.21,3.947999999999999,1.6099999999999852,-5.598000000000001,1.4099999999999966,145.24799999999993,141.775,149.31699999999995,142.62,143.81400000000002,141.22,4.329999999999998,1.4000000000000057,-5.187999999999999,0.7299999999999898,5256023.938999999,5085988,9856162.145,6830256,3685362.4409999996,3857530,4365711.299999999,2972726,459442.38599999994,-680108
14,2018-06-03,143.643,143.93800000000005,144.91799999999998,145.0,141.71300000000002,142.3,2.628999999999999,2.6999999999999886,-1.5250000000000001,2.6999999999999886,144.481,145.02,145.85400000000007,146.7,142.77200000000005,143.17,2.1129999999999995,3.530000000000001,-0.765,3.2600000000000198,142.82,143.612,144.24099999999996,144.93,141.52599999999998,142.18,2.731999999999999,2.75,-1.3600000000000003,2.1899999999999977,143.94899999999996,144.59,145.091,146.14,142.85700000000003,143.04,1.9270000000000003,3.0999999999999943,-0.42900000000000005,3.0999999999999943,4440165.136999998,3723673,5739845.380999999,5210468,3311045.713,2836017,2639575.508999999,2374451,-491609.227,2175211
15,2018-06-10,143.91699999999997,146.412,144.744,147.1,142.896,144.9,2.3139999999999996,2.1999999999999886,-0.559,-1.7199999999999989,144.57600000000002,146.97,145.482,147.52,143.67000000000004,145.47,1.4980000000000007,2.050000000000012,-0.866,-1.9399999999999975,143.22799999999995,145.54999999999995,143.87800000000001,146.62,141.82499999999996,143.7,2.4810000000000008,2.920000000000016,-0.862,-2.4399999999999977,144.06400000000005,146.078,144.44899999999993,146.87,142.90200000000002,145.2,1.5180000000000007,1.6700000000000157,-0.08400000000000002,-1.190000000000026,4500078.882000001,4262214,5327305.531000001,9116048,3561546.016999999,2640515,2205953.9439999997,6475533,5069.271000000001,5856062
16,2018-06-17,144.22199999999998,143.15,144.742,144.22,143.42799999999994,141.64,1.688,2.5800000000000125,0.22200000000000003,-2.5400000000000205,144.999,143.642,145.86000000000004,144.52,143.98100000000002,141.81,1.3290000000000004,2.7100000000000084,0.267,-2.7100000000000084,143.48400000000007,142.02200000000002,144.39599999999996,143.14,142.42799999999994,140.78,1.96,2.3599999999999848,0.93,-2.3599999999999848,144.167,142.708,145.092,144.48,143.44199999999995,141.25,1.2270000000000005,3.2299999999999898,0.7470000000000001,-3.1999999999999886,3902584.2610000013,4200933,5151089.377999999,6013678,2892330.9030000004,3329917,2298060.5759999994,2683761,489886.685,1727272
17,2018-06-24,143.708,139.458,144.091,140.4,142.73699999999997,138.1,1.7039999999999993,2.300000000000012,-0.6020000000000001,-0.0800000000000125,144.369,140.386,144.913,141.36,143.57000000000005,139.78,1.5799999999999996,1.5800000000000125,-0.16299999999999998,0.9600000000000078,143.202,138.322,143.40999999999997,139.61,142.36300000000003,137.45,2.125,2.160000000000025,-0.6230000000000001,1.3300000000000125,143.977,139.018,144.367,140.04,143.51100000000002,137.48,1.586,2.5600000000000023,-0.15099999999999997,0.9099999999999966,3767942.551000001,5091143,5693946.124,8937085,2781416.137999999,3753684,3185704.924,5183401,1932675.4880000006,-5183401
18,2018-07-01,142.924,140.235,143.65200000000007,141.53,141.59300000000005,138.28,1.97,3.25,-0.7010000000000001,3.25,143.57600000000002,141.3825,144.315,142.94,142.33799999999994,140.22,1.848,2.719999999999999,0.032,2.719999999999999,142.23799999999994,139.6675,142.68200000000004,141.17,141.46300000000002,138.2,2.443999999999999,2.969999999999999,-1.04,2.969999999999999,143.10999999999999,140.835,143.96300000000005,142.48,142.31099999999998,139.57,2.2990000000000004,2.9099999999999966,-0.49,2.619999999999976,4299741.386999998,3006007,7324391.902000001,3744730,2895263.8040000005,1963232,3837786.015999999,1781498,2104026.7700000005,-495216
19,2018-07-08,142.34099999999995,144.68,143.543,146.45,140.925,142.59,2.326,3.859999999999985,-0.676,3.859999999999985,143.101,146.062,143.91499999999996,146.98,141.95100000000005,144.72,2.0029999999999997,2.259999999999991,-0.957,2.259999999999991,141.379,144.452,142.786,145.8,140.787,142.47,2.486,3.3300000000000125,-0.384,3.3300000000000125,142.16300000000004,145.278,143.22699999999995,146.45,141.53499999999997,144.39,2.859000000000001,2.0600000000000023,-0.364,1.510000000000019,4133034.050000001,3479070,7321239.304999998,3904652,3291783.928999999,3067638,4247529.346999997,837014,774542.4149999997,-837014
20,2018-07-15,143.67900000000003,146.072,144.87300000000005,148.58,142.356,143.51,2.5600000000000005,5.070000000000022,0.126,2.910000000000025,144.44499999999996,146.998,145.94699999999995,150.54,143.01899999999998,144.8,2.588,5.739999999999981,1.404,3.0700000000000216,142.30499999999995,144.76,144.46200000000002,147.25,141.897,142.74,2.5429999999999993,4.509999999999991,0.044000000000000004,2.049999999999983,142.923,145.812,145.722,149.24,143.176,143.49,2.7249999999999988,5.75,0.367,0.8899999999999864,4201814.794000002,7314524,6839187.5370000005,14655804,3048231.716999999,3468817,4252520.125,11186987,1633314.667,2947155
21,2018-07-22,143.821,146.67600000000002,145.19899999999998,147.43,142.82999999999998,146.01,2.7849999999999997,1.4200000000000157,0.05100000000000002,0.539999999999992,144.55300000000008,147.36,145.58500000000006,149.27,143.78900000000002,146.65,2.248999999999999,2.6200000000000045,0.8490000000000001,0.4399999999999977,142.598,145.54399999999995,144.58200000000005,146.63,141.89100000000002,144.66,2.6630000000000003,1.9699999999999989,0.32400000000000007,-0.3499999999999943,143.16300000000004,146.112,145.28799999999998,146.71,144.01599999999996,145.15,2.463000000000001,1.5600000000000025,0.399,-0.549999999999983,3820729.661000001,3988072,6092911.887,4778022,3066182.033,3623182,1948125.1100000003,1154840,-227789.721,-148250
22,2018-07-29,143.99499999999998,144.28,145.95900000000003,145.74,142.202,142.86,3.413,2.8799999999999955,0.6240000000000001,-1.5600000000000025,144.977,145.702,147.22199999999998,147.92,143.41999999999996,143.36,3.3239999999999994,4.559999999999974,1.453,1.6799999999999784,142.643,143.504,145.135,144.69,141.68100000000004,142.33,3.016,2.3599999999999848,2.470000000000001,-1.6899999999999975,143.35000000000002,144.916,146.597,147.7,143.24799999999993,142.96,3.1980000000000004,4.739999999999982,1.0560000000000005,2.2099999999999795,4348279.355999999,4873232,6383483.369999999,8053567,3263049.9740000013,3388386,4006449.591,4665181,-504236.75399999996,4445284
23,2018-08-05,143.99699999999999,146.192,146.03099999999998,147.33,142.395,144.5,3.3160000000000003,2.8300000000000125,3.016,-2.4499999999999886,144.923,146.656,146.897,147.64,143.85900000000004,145.07,3.3329999999999993,2.569999999999993,1.8399999999999999,-2.1299999999999955,142.82699999999997,145.35399999999996,145.214,146.35,140.98500000000004,143.88,3.1129999999999995,2.4699999999999993,2.344999999999999,-1.6899999999999975,143.57600000000002,145.83599999999996,145.74699999999996,147.01,142.101,144.48,3.0810000000000004,2.5300000000000007,1.272,-1.5500000000000114,4761526.034,3420181,7831760.034,3913743,3199381.4620000017,3003158,3569190.9489999986,910585,-1329171.2300000002,-910585
24,2018-08-12,144.989,143.77200000000002,146.80599999999998,144.79,143.13699999999994,142.55,3.21,2.2399999999999807,1.4490000000000005,0.6399999999999864,146.06400000000005,144.838,148.53499999999997,146.39,144.38500000000002,143.82,3.9209999999999994,2.569999999999993,1.8960000000000004,2.089999999999975,143.823,143.304,145.92799999999997,144.69,141.54699999999997,142.0,2.8800000000000003,2.6899999999999977,1.2080000000000004,2.1599999999999966,144.723,144.276,147.54699999999997,146.06,142.886,142.71,3.1389999999999993,3.3499999999999943,1.2390000000000003,3.3499999999999943,4662484.493999999,3578015,6957146.095000001,5250878,3236320.443,2678820,3368640.9640000015,2572058,1557257.2150000005,-180022
25,2018-08-19,144.85500000000002,145.976,146.53599999999992,147.0,142.85600000000002,145.04,3.3249999999999993,1.960000000000008,0.11,-0.9099999999999966,146.135,146.41,148.06200000000004,147.16,144.034,145.52,3.932999999999999,1.6399999999999864,0.44900000000000007,-1.0699999999999932,144.46,145.37,145.60300000000004,146.15,142.59100000000004,144.75,3.276000000000001,1.4000000000000057,0.868,-1.2800000000000011,145.49599999999995,145.826,147.269,146.51,143.77000000000004,145.24,3.9640000000000004,1.2699999999999818,0.664,-0.4699999999999989,4269424.312999999,2598581,7066863.915999999,3106876,3344793.916999999,2220603,2021696.1100000003,886273,1282724.214,277159
26,2018-08-26,145.77800000000002,146.702,147.19400000000002,147.03,143.99599999999998,145.72,2.8009999999999997,1.3100000000000025,0.22400000000000003,-1.2199999999999989,146.67100000000005,147.32399999999998,148.98499999999999,147.93,144.82699999999997,146.78,3.8439999999999985,1.1500000000000057,0.757,-0.8400000000000034,144.58300000000006,146.02,146.304,146.6,143.32699999999994,145.25,2.691,1.3499999999999943,0.138,-0.9800000000000182,145.42399999999998,146.64600000000002,147.75300000000007,147.54,144.065,145.93,3.6269999999999993,1.6099999999999852,1.132,-0.210000000000008,4585539.645,3185916,6296062.757000001,3491565,3307011.470000001,2455328,4107956.071000001,1036237,1199996.5459999999,-3089
27,2018-09-02,146.08100000000002,145.9975,146.96500000000006,146.88,144.81300000000002,145.19,2.1720000000000006,1.6899999999999975,-1.2250000000000008,-0.039999999999992035,146.697,146.775,148.167,147.66,145.48500000000007,146.19,2.9449999999999994,1.4699999999999989,0.3400000000000001,0.3100000000000023,144.91799999999998,145.13,146.14799999999994,145.54,144.01699999999997,144.81,2.084,0.7299999999999898,-1.0760000000000005,0.3100000000000023,145.531,146.045,147.06100000000004,146.66,144.64699999999996,145.45,2.295,1.210000000000008,0.46699999999999997,-0.2300000000000182,3383522.8309999993,3848662,4270139.538000001,4693127,3148985.354000002,3126540,1819271.5579999997,1566587,849317.9369999999,1366974
28,2018-09-09,145.718,147.034,146.62699999999998,148.85,144.519,146.0,2.141999999999999,2.8499999999999943,-0.8460000000000001,2.25,146.4449999999999,148.114,147.65600000000003,149.3,145.23499999999999,146.99,2.380000000000001,2.3100000000000023,-0.013000000000000001,2.0,144.96200000000005,146.34799999999998,145.93499999999995,147.78,143.924,145.25,2.048999999999999,2.5300000000000007,-0.6330000000000001,2.2199999999999993,145.66200000000006,147.19799999999998,147.25400000000005,148.95,144.56000000000006,145.65,2.101,3.2999999999999825,1.2229999999999999,2.680000000000007,3743019.137999999,4059685,4491242.211999999,5346540,2736418.966,3374774,2091267.9470000002,1971766,108022.11000000004,-166148
29,2018-09-16,146.291,149.178,146.84099999999998,151.48,145.51000000000002,147.76,1.9880000000000002,3.719999999999999,-0.7200000000000001,3.0399999999999916,146.78300000000004,150.4,147.41999999999996,152.6,146.291,148.99,1.8460000000000003,3.609999999999985,-0.752,3.530000000000001,145.42799999999994,148.73,146.04299999999998,150.74,144.80100000000002,147.47,1.8150000000000004,3.2700000000000102,0.15099999999999997,2.969999999999999,145.989,149.612,146.75700000000003,151.35,145.5540000000001,147.94,1.9580000000000002,3.4099999999999966,0.32900000000000007,3.4099999999999966,3454018.8869999996,7465592,4091101.8359999983,19947878,2764842.105999999,3551882,1376995.5889999997,16395996,-16885.823,16395996
30,2018-09-23,146.88000000000002,151.316,147.55600000000004,152.4,146.313,149.91,2.049999999999999,2.490000000000009,0.5280000000000001,0.060000000000002274,147.56100000000006,151.79399999999995,148.02899999999997,153.35,147.05700000000002,150.41,1.7850000000000004,2.9399999999999977,0.49,0.4200000000000159,145.82999999999998,150.222,146.71400000000003,151.34,144.809,148.36,1.8470000000000002,2.9799999999999898,0.91,1.3299999999999843,146.41899999999995,150.65200000000004,147.27499999999998,151.61,145.22299999999998,148.91,2.1029999999999998,2.7000000000000175,1.2390000000000003,1.1800000000000068,3461266.0319999997,4569548,4384258.591000002,7401862,2795881.6820000005,3305798,1444583.1790000002,4096064,187658.96899999998,-959186
31,2018-09-30,147.90400000000002,152.25799999999998,149.05300000000005,154.0,146.87900000000002,150.9,2.3479999999999994,3.0999999999999943,0.5180000000000001,-0.8100000000000023,148.89400000000003,153.24200000000002,149.79000000000002,154.36,147.89000000000001,151.79,1.9829999999999997,2.5700000000000216,0.776,-1.6299999999999957,147.357,151.048,148.291,152.8,145.63400000000001,147.87,1.8860000000000003,4.930000000000007,0.369,-3.8400000000000034,148.05400000000006,152.062,148.61,153.75,146.26300000000003,149.03,2.1750000000000003,4.719999999999999,0.42500000000000004,-3.969999999999999,4374568.373,3788647,8440093.75,4602252,2808073.0560000003,3030125,5242131.364999998,1572127,4078395.0359999985,844833
32,2018-10-07,149.37400000000002,145.564,150.23899999999995,148.5,148.29,141.12,2.21,7.3799999999999955,0.89,-7.3799999999999955,150.068,146.17,150.94499999999994,149.07,149.08400000000003,141.54,2.268000000000001,7.530000000000001,1.474,-7.530000000000001,148.368,142.894,149.382,147.18,146.33399999999997,138.78,1.8509999999999998,8.400000000000006,0.904,-8.099999999999994,148.88100000000003,143.638,149.596,148.39,146.866,139.02,2.536999999999999,9.369999999999976,1.0650000000000006,-7.539999999999992,4903536.244999999,5540686,8242283.387999998,8710491,3149932.9079999994,3239347,6536856.347999997,5471144,4179634.8329999996,3324056
33,2018-10-14,147.20999999999998,136.516,148.56000000000006,142.93,146.212,130.65,2.7700000000000005,12.28,0.6890000000000001,-9.72999999999999,148.09599999999998,138.03,149.12699999999995,145.45,147.41299999999998,131.89,2.5419999999999985,13.560000000000002,0.976,-10.370000000000003,147.068,134.628,147.181,141.58,145.485,127.96,3.1289999999999996,13.620000000000019,-0.05100000000000002,-12.179999999999993,148.14099999999996,135.99,148.30699999999996,145.12,146.43899999999994,129.1,3.1109999999999998,16.02000000000001,0.195,-12.03,5295329.508000001,10185659,8422316.342999998,19463962,3276750.387,4965533,6530049.959000001,14498429,1955944.1100000003,2826103
34,2018-10-21,146.68800000000002,128.446,149.06000000000003,131.17,143.203,125.21,4.27,5.959999999999994,-0.897,-4.370000000000019,147.63699999999997,129.52,149.788,131.9,144.294,125.78,3.783,6.1200000000000045,-0.05300000000000002,-4.659999999999997,145.67400000000006,126.53200000000001,147.76600000000002,128.41,142.518,123.71,4.725000000000002,4.700000000000003,-1.657,-4.690000000000012,146.824,127.936,149.08100000000002,131.21,143.179,124.79,5.999,6.420000000000003,-0.962,-5.230000000000004,4975094.801000001,7392954,9789297.495999997,10304327,3320719.6389999986,5710320,5770135.334999997,4594007,3574151.696999999,3047511
35,2018-10-28,142.32299999999998,117.86399999999999,147.18300000000002,120.48,135.55800000000005,115.5,5.944000000000001,4.980000000000004,-4.765,-1.8299999999999983,143.8,119.34,149.372,123.95,137.415,116.5,4.338999999999998,7.450000000000002,-1.5099999999999996,-6.200000000000002,141.68800000000002,115.43799999999999,145.77200000000005,118.3,135.23899999999995,114.09,6.9,4.209999999999994,-4.484,-3.759999999999991,143.391,116.594,148.979,119.64,133.29,115.4,5.309999999999999,4.239999999999995,-4.521000000000002,-3.969999999999999,5662323.192,17554686,12596904.879,21644978,3713737.1800000006,10592681,7774059.025999999,11052297,4727740.164999999,-9857767
36,2018-11-04,135.68000000000004,121.37200000000001,141.157,123.79,129.391,116.1,7.2159999999999975,7.690000000000013,-2.1199999999999997,7.510000000000005,137.23399999999998,123.72200000000001,142.46599999999998,125.06,131.05400000000006,120.77,5.722000000000001,4.290000000000006,-5.628,3.799999999999997,138.00799999999998,120.646,138.901,122.63,128.47,116.0,7.548,6.629999999999996,-6.026999999999998,5.959999999999994,140.37599999999998,122.988,142.51400000000004,124.84,127.99300000000001,120.06,9.869000000000002,4.780000000000001,-6.522000000000002,3.480000000000004,6665296.173,9696599,10404988.713000001,12382666,4254959.085999999,6961902,5051089.3089999985,5420764,1489625.2920000001,-2182696
