,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
21,2018-09-02,235.75300000000007,236.705,237.14199999999997,237.76,231.64,235.05,5.077999999999999,2.7099999999999795,0.046,-2.7099999999999795,235.46,237.96,237.922,239.45,235.205,235.64,3.7770000000000006,3.8100000000000014,-1.2060000000000006,-2.480000000000018,233.57300000000006,234.33,235.282,236.17,231.27,232.68,3.750000000000001,3.4899999999999807,-0.923,-1.9099999999999968,234.80499999999998,235.9125,235.34899999999993,237.66,232.41599999999994,233.91,4.568000000000001,3.75,-1.9239999999999995,-3.75,2509682.7580000004,2195150,4035208.1299999994,2651790,2297303.149999999,1952884,1590922.182,698906,-63311.31299999999,-130814
22,2018-09-09,233.81400000000002,231.03400000000002,235.833,235.01,230.53500000000003,229.08,5.036999999999998,5.9299999999999775,2.178000000000001,-5.9299999999999775,233.472,231.908,237.542,235.5,233.23599999999993,229.85,3.688,5.650000000000006,0.474,-4.949999999999988,231.912,228.80599999999998,234.541,231.74,229.92,227.3,3.672,4.439999999999999,1.1950000000000007,-2.9800000000000177,233.415,229.56799999999998,234.267,231.91,231.104,228.15,4.134,3.759999999999991,0.125,-2.6699999999999875,2558840.592,2695523,3793540.375000002,3577707,2181112.596999999,1948493,1563634.0,1629214,-111375.924,279814
23,2018-09-16,233.03699999999995,232.542,235.12199999999999,238.06,230.17400000000004,228.35,5.181,9.710000000000008,1.323,8.659999999999998,234.37300000000002,234.574,236.733,238.52,232.36499999999998,229.4,4.3459999999999965,9.120000000000003,-0.14900000000000002,8.360000000000014,231.35500000000005,230.85,233.925,236.03,230.14199999999997,226.57,4.039999999999999,9.460000000000008,-0.129,7.530000000000001,232.94299999999998,233.02,234.933,237.4,230.64899999999997,227.89,4.451,9.51000000000002,-0.5400000000000001,7.450000000000018,2743477.2169999992,2879319,4598316.243999999,3760267,2097507.399,1918787,1609486.182,1841480,39127.06399999998,1841480
24,2018-09-23,234.696,231.372,236.81,234.74,231.485,225.75,5.458999999999999,8.990000000000009,2.0209999999999995,-8.990000000000009,236.43299999999996,232.12599999999998,236.88200000000003,235.74,233.686,227.4,4.916999999999999,8.340000000000002,0.885,-8.340000000000002,232.93599999999995,228.804,234.12699999999995,232.24,231.23199999999997,223.8,4.587000000000001,8.439999999999998,-0.553,-8.439999999999998,234.48,229.252,236.124,232.9,231.85600000000002,224.24,5.1149999999999975,8.659999999999998,-0.11,-8.659999999999998,2692656.5439999993,2396500,4144845.1910000006,3097847,2211199.789,2003418,1684695.818,1094429,-285878.1529999999,1040865
25,2018-09-30,233.58200000000005,227.30200000000002,236.41199999999998,229.26,230.41599999999994,225.28,5.824000000000002,3.9799999999999898,-0.036,1.7800000000000011,234.95600000000002,228.7,236.619,231.4,232.01500000000001,226.33,5.643000000000002,5.069999999999993,-1.5899999999999996,0.8199999999999932,231.93999999999997,225.03,233.66900000000004,226.58,229.28400000000002,223.97,6.791000000000001,2.6100000000000136,0.11499999999999999,-0.7899999999999922,233.471,226.47400000000002,235.55600000000004,227.78,230.36599999999999,225.33,5.665000000000004,2.4499999999999886,-0.6190000000000001,0.37999999999999545,2627765.668,2384943,3766640.9910000004,2903786,2237446.624,1722697,1736842.636,1181089,-63010.81900000001,-728644
26,2018-10-07,230.414,220.738,234.291,224.99,227.96300000000005,214.2,5.6140000000000025,10.790000000000019,1.6499999999999997,-7.259999999999992,231.64999999999998,221.938,235.469,226.92,228.05400000000006,216.03,5.645999999999999,10.889999999999986,1.7389999999999999,-8.939999999999998,229.076,216.4,231.99,222.53,225.066,210.95,6.353000000000001,11.580000000000013,1.171,-11.039999999999992,230.63400000000001,217.998,235.13799999999995,225.35,227.293,212.97,5.354000000000001,12.379999999999995,2.0449999999999986,-11.47999999999999,2499513.594999999,3744197,3281627.442,6217366,2037625.2560000005,1863236,1244617.636,4354130,-178912.23800000007,1638511
27,2018-10-14,226.68200000000004,221.418,231.104,227.5,223.877,214.45,6.011,13.050000000000011,-1.2039999999999997,10.810000000000002,227.89400000000003,225.014,232.33099999999996,228.9,222.94099999999997,217.14,6.902000000000001,11.76000000000002,-3.7349999999999985,11.160000000000023,224.98500000000004,219.49,228.34799999999993,224.19,221.96400000000006,213.05,8.116000000000001,11.139999999999986,-0.181,11.139999999999986,226.87300000000005,223.422,232.12099999999998,228.28,222.84199999999998,215.22,6.433999999999999,13.060000000000002,-2.968000000000001,11.740000000000007,2814665.9750000015,3993237,3825284.8820000007,5924183,2003950.0790000001,2759105,1549355.545,3165078,27713.44199999999,-574645
28,2018-10-21,227.134,216.732,231.57400000000007,226.93,223.55900000000005,210.73,6.7780000000000005,16.200000000000017,-0.804,-16.200000000000017,228.20699999999997,219.562,233.09799999999998,228.87,223.644,214.8,7.279999999999999,14.069999999999993,-1.2639999999999998,-14.069999999999993,225.38500000000002,212.822,229.12099999999998,221.52,219.70300000000003,208.4,7.621000000000001,13.120000000000005,0.5080000000000001,-11.990000000000007,227.508,215.142,232.21999999999997,221.6,222.95800000000003,209.18,5.843000000000001,12.419999999999987,-1.8160000000000003,-9.23999999999998,3090101.7989999996,3389087,4258150.3999999985,4152713,2017874.8839999996,2736770,1782643.455,1415943,-101025.47700000003,821307
29,2018-10-28,225.191,221.558,230.13599999999994,230.0,221.493,214.15,7.679000000000001,15.849999999999996,-0.002,15.849999999999996,226.71200000000002,225.62599999999998,232.796,231.69,222.00699999999998,218.21,7.981000000000001,13.47999999999999,-2.418,13.47999999999999,223.21099999999998,220.05,228.73999999999998,226.29,218.104,212.05,8.131999999999998,14.23999999999998,1.352,14.23999999999998,225.47799999999998,223.16,230.51500000000004,229.69,220.77500000000006,214.49,7.321999999999999,15.199999999999989,-2.033999999999999,15.199999999999989,3058106.8649999998,3560360,4122109.1479999986,4369633,2040764.3470000005,2557550,1765544.455,1812083,-207262.5629999999,420723
30,2018-11-04,226.66200000000006,229.85,231.77300000000005,231.69,222.34699999999992,228.19,8.892999999999999,3.5,0.673,3.3700000000000045,228.977,231.832,233.84199999999998,234.06,223.74899999999997,229.52,9.268,4.539999999999992,0.964,0.5999999999999943,224.51300000000003,226.76,229.47400000000002,230.6,221.22599999999994,222.3,8.811,8.299999999999983,3.7849999999999997,-4.649999999999976,226.66300000000007,228.5,231.181,231.65,221.87900000000002,222.65,7.880000000000001,9.0,0.013000000000000001,-6.069999999999991,3166848.2479999987,2896474,3577954.431,3721716,1799003.3410000002,2275807,1829216.0,1445909,16917.379999999997,1156342
31,2018-11-11,227.24099999999996,207.474,232.41699999999994,222.0,222.95800000000003,201.8,7.489999999999998,20.19999999999999,-3.5109999999999992,-19.069999999999997,230.4459999999999,209.696,232.27499999999998,222.31,224.66400000000007,204.5,8.583,17.810000000000006,-1.1939999999999997,-17.569999999999993,224.82999999999998,201.114,227.394,205.13,218.85700000000003,198.44,9.424999999999995,6.689999999999998,0.3380000000000001,-4.780000000000001,226.84899999999996,203.89,232.66500000000002,206.05,221.989,202.12,8.757000000000003,3.9300000000000064,-2.002,-3.9300000000000064,3152407.3350000004,6167235,4036483.7429999993,11019357,2106103.945999998,2829572,1893931.818,8189785,634999.7830000002,-8189785
32,2018-11-18,218.67700000000002,195.1575,226.96500000000006,201.83,214.61400000000003,191.61,8.904999999999998,10.22,-5.814999999999999,-10.22,222.42299999999997,196.325,227.36300000000003,202.3,214.83799999999997,191.87,9.728000000000002,10.430000000000009,-2.363000000000001,-10.430000000000009,216.056,191.955,218.87100000000004,197.35,210.179,188.94,9.891,8.409999999999998,-1.4620000000000002,-8.409999999999998,218.92799999999997,192.815,225.44399999999996,198.22,213.78100000000003,189.1,8.615000000000004,9.120000000000003,-2.2049999999999996,-9.120000000000003,3596924.5649999995,3726810,4979877.304,5513841,2208084.978,1862633,2438913.2730000014,3651208,-668095.8859999998,-1556483
33,2018-11-25,205.41199999999998,193.2,218.34699999999992,196.02,203.809,190.57,10.173999999999998,5.450000000000017,-0.15999999999999998,-0.5999999999999943,210.04699999999994,195.44,220.022,198.45,199.87800000000001,191.45,8.963,7.0,-3.2469999999999994,-3.780000000000001,204.201,191.15200000000002,211.73799999999997,193.16,199.34499999999997,188.12,7.985999999999999,5.039999999999992,-0.869,-2.569999999999993,207.67600000000002,194.37599999999998,220.05700000000002,198.35,202.39799999999997,190.69,9.224999999999996,7.6599999999999975,-2.042999999999999,-3.6500000000000057,3727166.399,3627519,5126255.177999999,6219958,1990310.6199999996,2345380,2707304.364000002,3874578,-85162.39400000004,3076691
34,2018-12-02,202.79500000000004,187.4675,214.03699999999995,194.0,201.55800000000005,181.33,10.03,12.669999999999987,-5.1579999999999995,-10.150000000000006,208.19699999999997,189.475,216.202,195.66,198.091,184.88,9.766000000000004,10.78,-4.206999999999998,-9.409999999999997,201.86900000000003,183.6,208.42499999999993,191.62,194.61100000000002,179.0,9.229999999999999,12.620000000000005,-2.1109999999999998,-12.620000000000005,205.47699999999998,184.925,217.79400000000004,191.63,200.461,179.67,9.574,11.960000000000008,-2.124999999999999,-11.960000000000008,3784562.236999999,4752474,5307018.852000002,5797535,2276638.6119999997,3921232,2911428.364000002,1876303,-708769.2879999998,-94387
35,2018-12-09,200.23599999999993,178.28400000000002,209.85700000000003,182.15,198.257,174.34,10.213999999999997,7.810000000000002,-3.8970000000000002,-4.259999999999991,205.28599999999997,179.84400000000002,210.57900000000004,184.43,195.85700000000003,176.26,10.283999999999997,8.170000000000016,-5.017999999999999,-3.5800000000000125,198.92799999999997,174.82,203.63,176.48,192.99300000000002,172.37,8.436,4.109999999999985,-3.363000000000001,-2.3100000000000023,202.16400000000004,176.204,212.57600000000002,178.83,196.976,172.77,9.824999999999998,6.060000000000002,-4.337999999999997,-6.060000000000002,3973468.8499999987,4401279,6104989.227999998,5078341,2576605.3179999995,3677292,2914594.0910000005,1401049,-602372.3669999997,550000
36,2018-12-16,192.414,169.482,202.63699999999997,171.59,191.34099999999995,168.25,11.299,3.3400000000000034,0.916,-1.1500000000000057,196.96200000000005,172.11599999999999,204.799,174.85,187.81699999999998,169.63,9.915000000000003,5.219999999999999,-2.394,-1.8000000000000114,191.56200000000007,166.00599999999997,197.224,169.32,185.86500000000007,159.42,8.337,9.900000000000006,3.984,-7.110000000000013,194.912,167.44400000000002,206.43299999999996,171.5,189.889,160.05,9.590000000000002,11.449999999999989,0.139,-7.9599999999999795,4279796.700000001,6862179,6345098.744999999,8960030,2490088.9969999995,5150789,2942468.635999998,3809241,-561111.1100000003,564225
37,2018-12-23,185.304,160.44,195.18,165.64,185.372,157.0,11.959000000000001,8.639999999999986,-2.5500000000000007,6.639999999999987,189.06400000000005,163.6175,198.56700000000004,165.95,181.27,160.0,10.623999999999999,5.949999999999988,-3.6929999999999996,5.949999999999988,184.731,156.7625,190.799,162.02,181.37500000000003,151.7,10.675000000000004,10.320000000000023,0.022000000000000002,7.710000000000008,188.112,161.93,199.16000000000003,165.41,182.369,156.35,10.365000000000002,9.060000000000002,-4.798,6.680000000000009,4729645.591000002,4980409,6761708.016999999,7054656,2663688.198,3783497,3181391.5449999976,3271159,310608.12,327023
