,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
10,2018-04-22,175.21799999999996,179.39,177.59100000000004,185.49,172.08200000000002,176.08,5.087999999999999,9.409999999999997,1.0950000000000006,7.870000000000003,177.76000000000005,181.88400000000001,178.96300000000005,187.04,174.87200000000004,178.07,3.69,8.969999999999997,1.4270000000000007,8.659999999999998,172.95400000000006,177.53599999999997,175.303,183.87,171.301,174.55,3.4339999999999993,9.319999999999991,1.738,7.740000000000008,174.72400000000002,180.69799999999998,177.822,186.46,173.18599999999998,176.26,4.244,10.200000000000015,1.423,8.800000000000011,4716827.638,5235063,6034517.353,8782470,3353068.7859999994,2987719,2780024.9030000004,5794751,-63610.56,1394699
11,2018-04-29,176.887,184.766,180.82799999999997,186.99,174.021,182.75,6.470999999999999,4.240000000000009,3.8720000000000003,-4.240000000000009,178.786,186.18,182.16400000000004,187.8,176.01599999999996,184.73,4.98,3.0700000000000216,4.036999999999998,-1.450000000000017,174.19799999999998,182.59799999999998,176.901,184.8,172.76100000000005,181.2,4.426999999999997,3.6000000000000227,4.081,-2.9600000000000084,176.08100000000002,184.71200000000002,180.9,185.91,174.024,183.19,6.264999999999998,2.719999999999999,5.0409999999999995,0.22999999999998974,4687937.891000001,3896724,6165853.16,4173189,3131196.8219999997,3423884,3164488.8989999997,749305,1144008.9770000002,-277014
12,2018-05-06,180.889,185.49599999999998,184.531,187.63,178.13799999999995,183.45,6.314999999999997,4.180000000000007,3.3510000000000013,2.2299999999999898,182.43199999999996,187.21400000000003,185.81599999999997,190.8,179.90400000000002,185.3,5.563000000000003,5.5,3.5000000000000004,5.300000000000012,177.72,184.394,181.212,187.35,175.77000000000004,182.5,5.448999999999997,4.849999999999994,1.5679999999999998,4.680000000000007,180.256,186.486,184.56000000000006,190.31,177.89400000000003,183.56,6.209999999999999,6.75,3.7099999999999995,6.75,4647947.712000001,4069583,6085800.839,5355073,3228389.4840000016,3392251,1860416.1100000003,1962822,1084512.2680000004,1772746
13,2018-05-13,184.26200000000003,188.456,187.05100000000004,191.5,182.066,185.75,5.428999999999998,5.75,1.8719999999999997,-5.75,185.38799999999998,189.202,188.86300000000006,191.65,183.866,187.18,5.846999999999999,4.469999999999999,4.17,-3.4399999999999977,181.98100000000002,186.456,185.493,189.86,180.112,184.87,5.6290000000000004,4.990000000000009,3.967000000000001,-4.310000000000001,184.22999999999996,187.638,187.82799999999997,191.08,180.98100000000002,185.33,6.006999999999999,5.75,5.145999999999997,-3.660000000000025,4325854.551000003,6230651,6074531.6340000015,10147044,3284819.6700000004,4227660,3451445.6449999977,5919384,592768.8720000001,-2338069
14,2018-05-20,186.94199999999998,187.77200000000002,188.85900000000004,190.06,184.63899999999998,186.71,4.759000000000001,3.3499999999999943,-2.396000000000001,-1.489999999999981,187.46300000000002,188.8,190.37699999999998,190.78,186.19,187.31,4.346999999999997,3.469999999999999,0.137,-2.839999999999975,184.92999999999998,186.044,187.732,188.0,183.267,184.67,4.565000000000004,3.3300000000000125,-1.3090000000000004,-1.9499999999999889,186.508,187.46599999999998,189.38499999999996,189.79,184.23699999999994,186.67,5.265999999999998,3.1200000000000045,0.183,-2.9399999999999977,4941094.154999999,4558503,5817260.016999999,7387362,3631692.514,2730436,2058510.8929999997,4656926,204112.64,-1417348
15,2018-05-27,187.76500000000007,186.1875,189.822,187.21,186.26300000000003,184.83,4.578000000000001,2.3799999999999955,-2.253000000000001,1.6599999999999966,188.53,187.705,191.12899999999996,188.83,186.99,186.83,4.479999999999999,2.0,-0.32700000000000007,2.0,185.94299999999998,185.0075,188.539,186.52,184.404,184.01,4.330999999999999,2.5100000000000198,-1.061,2.2700000000000102,187.31599999999995,186.4975,190.44199999999995,187.35,185.67200000000005,185.0,5.340999999999998,2.3499999999999943,-0.5290000000000001,2.3499999999999943,4890386.574000003,4311920,6810869.656000001,4839948,3327322.487,3706248,3741328.6109999996,1133700,-800236.182,-1019238
16,2018-06-03,187.42399999999998,192.28599999999997,189.166,195.87,185.98200000000003,188.22,3.884,7.650000000000006,-1.6550000000000002,7.650000000000006,188.23999999999995,194.642,190.22299999999998,198.5,187.113,191.54,3.3129999999999997,6.960000000000008,-1.4270000000000007,6.960000000000008,186.011,191.544,188.41199999999998,195.01,184.61599999999999,187.97,3.782,7.039999999999992,-1.0560000000000005,7.039999999999992,187.29699999999997,194.278,189.225,198.33,185.57100000000005,191.36,3.657000000000001,6.969999999999999,-0.967,6.969999999999999,5051920.321999999,4170856,7795914.963000001,4378743,3352360.5720000006,4006213,3909378.259000001,372530,-1431361.5779999997,-97115
17,2018-06-10,190.256,199.852,191.844,201.3,187.456,198.91,4.039999999999999,2.3900000000000152,2.6189999999999993,0.039999999999992035,190.731,201.208,193.92999999999998,201.6,189.697,200.52,4.143,1.079999999999984,2.039999999999999,1.079999999999984,188.213,198.834,190.34499999999997,199.66,185.889,198.16,3.958000000000001,1.5,3.2990000000000004,0.1599999999999966,189.966,200.294,192.79200000000003,201.31,188.092,199.64,4.045000000000001,1.6700000000000157,2.099,0.9000000000000057,4336297.286999999,5222902,5538212.961000001,7820898,3322146.337999999,4242950,1483641.1100000003,3577948,-1004624.3649999996,3577948
18,2018-06-17,195.607,199.43,196.212,200.79,194.17499999999998,198.21,3.7790000000000004,2.579999999999984,3.5610000000000004,1.8499999999999943,196.47699999999998,200.616,197.66700000000003,201.2,195.641,199.9,3.3469999999999995,1.299999999999983,3.3469999999999995,0.28999999999999204,193.06000000000003,198.02200000000002,194.36400000000003,198.61,191.91599999999997,197.17,3.3900000000000006,1.440000000000026,2.370000000000001,-0.940000000000026,194.54,199.34,196.71500000000003,200.69,195.28400000000002,197.41,3.5429999999999984,3.280000000000001,2.368000000000001,-3.280000000000001,4662403.279999999,4811695,6264056.443999998,7067329,4026377.901,3389588,1660938.3630000001,3677741,831537.1159999998,3661982
19,2018-06-24,197.92599999999996,196.30200000000002,200.12699999999995,197.41,196.04799999999994,195.0,4.613000000000002,2.4099999999999966,3.767000000000001,-1.549999999999983,200.50900000000001,197.6,200.61500000000004,198.83,198.076,196.01,3.1129999999999995,2.8200000000000216,2.7770000000000006,0.9900000000000092,196.269,194.834,197.944,195.6,194.89400000000003,193.51,4.149999999999999,2.0900000000000034,2.3510000000000013,-0.06999999999999318,198.045,195.614,200.22899999999996,196.38,196.91499999999996,195.02,3.5600000000000005,1.3599999999999852,2.0740000000000003,-1.2800000000000011,4710334.073000001,3854044,6769387.929,5127170,3929118.9439999997,2994073,2544488.4730000016,2133097,2463288.818999999,-1020543
20,2018-07-01,197.91500000000002,194.3325,199.57200000000006,194.58,196.65700000000004,193.82,2.4660000000000006,0.7600000000000193,0.32700000000000007,0.7600000000000193,199.89300000000003,194.995,200.39699999999996,195.71,198.00699999999998,194.18,1.7329999999999994,1.5300000000000011,0.787,1.1699999999999875,196.65400000000008,192.9025,197.69200000000004,193.41,196.544,192.12,1.687,1.289999999999992,-0.33100000000000007,0.8299999999999841,197.965,194.1325,199.27499999999998,194.48,196.73699999999997,193.62,2.085,0.8599999999999852,-1.3410000000000002,0.4599999999999795,4593563.607000001,2756084,7136048.890000001,3822776,3546543.9740000013,1608418,3252628.2479999987,2214358,1166911.3310000002,-1270208
21,2018-07-08,195.686,197.22799999999998,196.87200000000004,198.46,194.66800000000003,195.7,1.919,2.7600000000000198,0.179,2.7600000000000198,196.20899999999997,198.128,198.09699999999998,199.93,195.608,196.71,1.8829999999999996,3.219999999999999,0.8170000000000001,3.219999999999999,194.71,196.56400000000002,195.527,198.46,194.279,195.03,1.6399999999999997,3.4300000000000064,0.045000000000000005,3.4300000000000064,195.98400000000004,197.456,196.79100000000003,198.69,194.60200000000003,196.08,1.8219999999999996,2.6099999999999848,-0.887,2.6099999999999848,3751350.0359999985,2749512,5579310.215,3309295,2887253.934999998,2311624,2768977.7820000006,997671,1219952.8950000003,-263452
22,2018-07-15,196.23299999999998,200.352,196.79300000000003,202.08,195.07300000000004,198.63,1.9880000000000002,3.4500000000000175,0.373,2.940000000000026,196.42699999999994,201.912,198.28400000000002,203.76,195.889,199.22,2.522999999999999,4.539999999999992,1.7929999999999995,4.539999999999992,195.068,199.81599999999997,195.91599999999997,201.82,194.03899999999996,197.89,2.2580000000000013,3.9300000000000064,1.1770000000000005,3.9300000000000064,195.91799999999998,201.206,196.60300000000004,202.63,194.93999999999997,198.88,1.4990000000000006,3.75,0.5100000000000001,3.5699999999999936,3092592.4510000017,3648133,4140119.024,4662847,2218240.702,2530462,1683852.1650000005,2132385,-805046.7449999999,1037955
23,2018-07-22,198.742,201.826,198.90300000000002,203.53,197.383,200.21,2.3319999999999994,3.3199999999999936,2.0860000000000007,-2.25,198.52400000000003,202.50799999999998,200.67200000000005,204.25,197.84699999999995,200.49,3.0970000000000004,3.759999999999991,2.9770000000000008,-2.8999999999999773,197.28,199.582,198.55200000000008,201.9,195.743,196.68,2.9429999999999987,5.219999999999999,3.015,-5.219999999999999,198.18300000000002,200.352,199.21899999999997,202.23,196.176,197.14,2.3329999999999993,5.090000000000003,2.3740000000000006,-5.090000000000003,2967026.6979999994,3970926,4036934.778,5058216,2292159.694999999,2264267,1839589.0890000002,2793949,-407924.22500000003,1607301
24,2018-07-29,200.26300000000003,196.442,202.045,197.69,198.517,195.1,3.1960000000000006,2.5900000000000034,1.384,-0.5,200.66700000000003,197.11599999999999,202.89100000000002,198.03,199.15400000000005,195.84,3.839999999999999,2.1899999999999977,1.6199999999999997,-1.1699999999999875,198.796,195.53400000000002,200.82799999999997,196.87,196.69300000000004,193.55,4.091,3.3199999999999936,-0.14600000000000002,-1.1500000000000057,199.77500000000006,196.48,201.34099999999995,197.52,197.45100000000002,195.64,3.6269999999999993,1.880000000000024,-0.5950000000000001,-1.6400000000000148,3371516.9189999993,2813383,4372525.407999998,3543511,2368994.603,2309318,1949890.9660000002,1234193,1051390.717,-21906
25,2018-08-05,198.56700000000004,197.15,200.808,199.0,197.04699999999994,195.62,3.0780000000000007,3.3799999999999955,0.475,1.7199999999999989,201.08499999999998,197.968,201.42599999999993,199.74,197.72899999999998,196.06,3.4970000000000008,3.6800000000000064,0.15699999999999997,1.8700000000000043,197.91799999999998,196.34599999999998,200.01799999999997,198.04,195.51199999999997,195.11,4.241999999999999,2.9299999999999784,0.195,0.5299999999999727,199.07000000000002,197.028,200.45400000000004,198.08,197.25200000000004,195.69,3.8530000000000006,2.3900000000000152,-1.1729999999999998,0.6100000000000136,3459916.923,2616906,4263672.975,3052464,2342728.0690000006,2177400,1935097.9980000001,875064,1015165.2220000001,357333
26,2018-08-12,197.78900000000002,194.56799999999998,199.65400000000008,196.3,196.24899999999994,191.75,3.1710000000000007,4.550000000000012,-0.5800000000000001,-0.7000000000000172,198.204,195.96400000000003,200.294,197.59,196.89200000000002,194.18,3.21,3.4099999999999966,-0.7330000000000001,-1.6100000000000136,196.934,192.98,198.84799999999996,194.82,195.00699999999998,191.09,4.175999999999998,3.7299999999999898,-2.538999999999999,0.8199999999999932,197.808,194.43599999999998,199.06300000000005,195.56,196.14599999999993,193.1,3.042999999999999,2.4600000000000084,-2.2369999999999997,1.4200000000000157,3040304.767,6481508,3682023.2510000016,11487974,2241598.4189999998,3885804,1616966.414,7602170,739858.9469999999,-1408550
27,2018-08-19,195.50699999999995,199.042,197.43499999999997,200.8,192.99400000000003,195.84,3.3580000000000014,4.960000000000008,0.15399999999999997,4.509999999999991,196.70000000000002,201.328,198.257,203.55,194.95100000000005,198.44,3.093,5.110000000000014,-0.30300000000000005,4.060000000000001,194.52400000000003,198.32,196.34399999999997,200.0,192.39799999999997,195.4,3.193,4.599999999999994,0.106,4.599999999999994,195.75800000000004,199.718,196.89300000000003,201.3,194.378,197.93,2.2500000000000013,3.3700000000000045,0.24500000000000005,3.3700000000000045,4170070.1409999994,3747541,5150694.405999998,5007014,2669946.236999999,2956741,2320322.913,2050273,-787155.2749999997,97580
28,2018-08-26,198.03599999999994,201.324,198.75300000000007,202.83,195.723,199.38,4.275000000000001,3.4500000000000175,1.768,-3.4500000000000175,198.58200000000005,201.942,200.91899999999998,202.95,197.257,200.91,4.066999999999999,2.039999999999992,1.4400000000000004,-2.039999999999992,196.67600000000002,200.18400000000003,197.976,201.19,194.48900000000003,199.1,3.781,2.0900000000000034,2.0780000000000007,-1.9000000000000057,197.58000000000004,201.132,198.732,201.98,195.80400000000003,199.26,2.647999999999999,2.719999999999999,1.88,-1.2099999999999795,4134171.1500000013,3074974,4767415.177999999,4023306,3155190.0309999995,2488194,2901183.1459999983,1535112,-13531.110000000008,1501957
29,2018-09-02,199.69200000000004,203.89,200.1,205.45,197.50400000000005,200.69,4.254000000000001,4.759999999999991,0.3420000000000001,4.759999999999991,200.34399999999997,206.7275,201.90599999999998,207.23,199.181,205.92,3.519999999999999,1.3100000000000025,0.137,1.3100000000000025,198.09400000000002,203.22,199.256,205.43,196.379,200.5,3.277000000000001,4.930000000000007,1.1739999999999997,4.930000000000007,199.01899999999998,205.3375,200.023,206.23,196.96300000000005,204.15,2.8419999999999987,2.079999999999984,1.2590000000000003,1.1499999999999773,4728903.788000001,3860777,5449001.693000002,4612762,3019239.4730000016,3490531,4203962.320999999,1122231,539915.77,-940066
30,2018-09-09,202.33799999999994,211.358,203.617,214.03,199.72799999999998,208.13,4.520000000000001,5.900000000000006,2.0439999999999987,2.0600000000000023,204.66600000000003,212.736,205.00599999999997,215.43,203.10599999999997,210.53,2.8199999999999994,4.900000000000006,1.11,-1.0900000000000034,201.002,209.358,202.52499999999998,211.5,198.269,207.55,3.9039999999999995,3.9499999999999886,2.3209999999999997,-0.5799999999999841,202.402,211.008,203.518,213.85,201.539,209.07,2.782,4.780000000000001,0.927,-1.6200000000000043,3539327.3140000007,5107916,4469150.640000001,5969470,2879708.59,3622393,1743157.0219999999,2347077,287761.10099999997,-1964159
31,2018-09-16,207.95200000000006,210.53400000000002,208.257,212.0,205.20599999999996,208.63,4.596,3.3700000000000045,0.43200000000000005,2.2199999999999993,208.22999999999996,211.94,209.889,212.67,207.912,210.03,2.750000000000001,2.6399999999999864,-0.6070000000000001,2.6299999999999955,205.36100000000002,209.718,206.54,211.0,202.012,208.16,3.4810000000000008,2.8400000000000034,0.806,2.25,206.61300000000003,210.91,208.25300000000004,212.39,206.066,208.4,3.3219999999999996,3.9899999999999807,-0.403,3.9899999999999807,4167594.5009999997,4752451,4957242.947999999,9749205,3329062.0510000014,2579094,1700504.6719999996,7170111,-277271.51800000016,6674485
32,2018-09-23,209.94699999999995,208.576,211.58300000000006,211.52,207.54599999999996,206.44,4.463,5.0800000000000125,3.169000000000001,-5.0800000000000125,211.76300000000006,209.392,212.30999999999997,211.84,209.65800000000004,207.83,2.949999999999999,4.009999999999991,0.9500000000000001,-2.990000000000009,208.26100000000002,206.80200000000002,209.81699999999998,207.96,205.22299999999998,205.67,3.892,2.2900000000000205,2.4510000000000014,-1.6100000000000136,209.57900000000004,207.392,211.18699999999998,207.99,207.711,206.84,3.5660000000000007,1.1500000000000057,1.4680000000000006,-0.8400000000000034,4526004.021,3843581,5886020.723000001,4623688,3355904.0319999997,2965845,3224798.4550000024,1657843,254941.53499999995,-657466
33,2018-09-30,210.103,204.97799999999998,212.32099999999997,208.52,207.832,199.07,4.8759999999999994,9.450000000000015,-0.279,-9.450000000000015,211.42999999999995,205.55,213.176,209.79,209.456,199.7,3.8499999999999988,10.090000000000003,-0.483,-10.090000000000003,208.788,201.706,210.34899999999993,207.37,206.91599999999997,194.57,3.018,12.800000000000011,-0.476,-12.800000000000011,209.911,202.264,211.25300000000004,207.6,208.215,196.38,3.529999999999999,11.22,-0.106,-11.22,4533160.682000002,4654789,6874704.2409999985,5996170,3194031.9680000003,3670701,3547646.530999999,2325469,1132092.807,1345885
34,2018-10-07,206.65800000000004,195.952,210.482,199.11,201.77500000000006,192.75,5.821000000000001,6.360000000000013,-3.859000000000001,-3.490000000000009,207.46599999999998,197.468,211.10599999999997,199.24,203.33899999999994,193.59,5.580000000000002,5.650000000000006,-3.4830000000000005,-5.069999999999993,205.06200000000004,192.524,208.50599999999994,195.58,201.37400000000002,188.47,6.102,7.110000000000013,-2.2920000000000003,-4.900000000000006,206.12799999999996,194.014,208.91500000000002,198.41,204.49900000000002,189.74,6.318999999999998,8.669999999999987,-2.572,-5.939999999999998,4387719.633000001,5127628,6619015.734000001,6157921,3084095.463000002,3731816,3578266.1069999994,2426105,1483076.485,1718413
35,2018-10-14,200.013,187.68599999999998,205.83799999999997,192.36,195.68800000000002,180.34,7.2159999999999975,12.02000000000001,-5.9049999999999985,-12.02000000000001,201.699,188.886,205.527,194.08,197.04399999999998,180.99,6.583000000000003,13.090000000000005,-6.050000000000001,-12.299999999999983,198.404,184.678,202.59100000000004,190.7,191.14199999999997,178.57,7.069,12.129999999999995,-7.289999999999999,-12.129999999999995,200.011,186.042,203.86200000000005,193.58,198.289,179.85,6.571000000000002,13.730000000000016,-7.284000000000001,-11.319999999999993,4616529.148999998,6590421,5703940.670000002,9261963,3546938.962000001,3642768,2000570.4740000002,5619195,951426.8410000001,3361529
36,2018-10-21,192.405,177.91400000000004,197.986,180.82,185.91799999999998,175.77,9.521,5.049999999999983,-9.031999999999998,-3.9399999999999977,196.57900000000004,180.22,199.473,182.37,187.41199999999998,177.34,9.610000000000001,5.030000000000001,-9.152999999999999,-4.060000000000001,190.93899999999996,175.41,196.732,177.56,182.986,170.91,10.965000000000003,6.650000000000006,-9.771,-6.650000000000006,192.811,177.11,198.887,179.07,186.38500000000002,172.23,11.04,6.8400000000000025,-9.657000000000004,-6.520000000000009,5316094.341999998,6672731,7199770.712000001,9472382,3694785.885000001,4866716,3581364.245,4605666,2012016.8399999999,4605666
