,Date,United States CopperEtf_Open_average_Predicted,United States CopperEtf_Open_average_Actual,United States CopperEtf_Open_max_Predicted,United States CopperEtf_Open_max_Actual,United States CopperEtf_Open_min_Predicted,United States CopperEtf_Open_min_Actual,United States CopperEtf_High_average_Predicted,United States CopperEtf_High_average_Actual,United States CopperEtf_High_max_Predicted,United States CopperEtf_High_max_Actual,United States CopperEtf_High_min_Predicted,United States CopperEtf_High_min_Actual,United States CopperEtf_Low_average_Predicted,United States CopperEtf_Low_average_Actual,United States CopperEtf_Low_max_Predicted,United States CopperEtf_Low_max_Actual,United States CopperEtf_Low_min_Predicted,United States CopperEtf_Low_min_Actual,United States CopperEtf_Close_average_Predicted,United States CopperEtf_Close_average_Actual,United States CopperEtf_Close_max_Predicted,United States CopperEtf_Close_max_Actual,United States CopperEtf_Close_min_Predicted,United States CopperEtf_Close_min_Actual
13,2018-07-15,19.34700000000001,17.3,19.34700000000001,17.3,19.34700000000001,17.3,19.477,17.4,19.477,17.4,19.477,17.4,19.46,17.3,19.46,17.3,19.46,17.3,19.338000000000008,17.38,19.338000000000008,17.38,19.338000000000008,17.38
14,2018-07-22,19.138000000000005,17.75,19.138000000000005,17.75,19.138000000000005,17.75,19.15599999999999,17.86,19.15599999999999,17.86,19.15599999999999,17.86,19.254999999999992,17.59,19.254999999999992,17.59,19.254999999999992,17.59,19.04300000000001,17.64,19.04300000000001,17.64,19.04300000000001,17.64
15,2018-07-29,19.003000000000004,17.36,19.003000000000004,17.36,19.003000000000004,17.36,19.139000000000006,17.45,19.139000000000006,17.45,19.139000000000006,17.45,19.078999999999997,17.36,19.078999999999997,17.36,19.078999999999997,17.36,18.914000000000005,17.41,18.914000000000005,17.41,18.914000000000005,17.41
16,2018-08-05,18.834000000000007,17.35,18.834000000000007,17.35,18.834000000000007,17.35,19.09,17.42,19.09,17.42,19.09,17.42,18.924000000000007,17.32,18.924000000000007,17.32,18.924000000000007,17.32,18.721,17.32,18.721,17.32,18.721,17.32
17,2018-08-12,18.650000000000002,16.56,18.650000000000002,16.56,18.650000000000002,16.56,18.975999999999992,16.82,18.975999999999992,16.82,18.975999999999992,16.82,18.726999999999997,16.55,18.726999999999997,16.55,18.726999999999997,16.55,18.573999999999995,16.82,18.573999999999995,16.82,18.573999999999995,16.82
18,2018-08-19,18.428000000000008,17.01,18.428000000000008,17.01,18.428000000000008,17.01,18.690999999999995,17.14,18.690999999999995,17.14,18.690999999999995,17.14,18.538999999999998,16.99,18.538999999999998,16.99,18.538999999999998,16.99,18.381000000000004,17.03,18.381000000000004,17.03,18.381000000000004,17.03
19,2018-08-26,18.230000000000008,16.87,18.230000000000008,16.87,18.230000000000008,16.87,18.463000000000005,16.87,18.463000000000005,16.87,18.463000000000005,16.87,18.29500000000001,16.7,18.29500000000001,16.7,18.29500000000001,16.7,18.117,16.72,18.117,16.72,18.117,16.72
20,2018-09-02,18.01,16.56,18.01,16.56,18.01,16.56,18.381000000000004,16.61,18.381000000000004,16.61,18.381000000000004,16.61,18.078999999999997,16.37,18.078999999999997,16.37,18.078999999999997,16.37,17.992,16.38,17.992,16.38,17.992,16.38
21,2018-09-09,17.683999999999997,16.75,17.683999999999997,16.75,17.683999999999997,16.75,17.871999999999996,16.75,17.871999999999996,16.75,17.871999999999996,16.75,17.734000000000005,16.34,17.734000000000005,16.34,17.734000000000005,16.34,17.56999999999999,16.44,17.56999999999999,16.44,17.56999999999999,16.44
22,2018-09-16,17.428000000000008,17.73,17.428000000000008,17.73,17.428000000000008,17.73,17.607999999999993,17.95,17.607999999999993,17.95,17.607999999999993,17.95,17.43700000000001,17.71,17.43700000000001,17.71,17.43700000000001,17.71,17.352,17.85,17.352,17.85,17.352,17.85
23,2018-09-23,17.374000000000006,17.56,17.374000000000006,17.56,17.374000000000006,17.56,17.454999999999995,17.61,17.454999999999995,17.61,17.454999999999995,17.61,17.202000000000005,17.55,17.202000000000005,17.55,17.202000000000005,17.55,17.228000000000005,17.58,17.228000000000005,17.58,17.228000000000005,17.58
24,2018-09-30,17.259999999999998,17.45,17.259999999999998,17.45,17.259999999999998,17.45,17.43900000000001,17.45,17.43900000000001,17.45,17.43900000000001,17.45,17.119000000000003,17.33,17.119000000000003,17.33,17.119000000000003,17.33,17.236000000000004,17.34,17.236000000000004,17.34,17.236000000000004,17.34
25,2018-10-07,17.215,17.69,17.215,17.69,17.215,17.69,17.386,17.72,17.386,17.72,17.386,17.72,17.107,17.52,17.107,17.52,17.107,17.52,17.24100000000001,17.68,17.24100000000001,17.68,17.24100000000001,17.68
26,2018-10-14,17.23200000000001,17.31,17.23200000000001,17.31,17.23200000000001,17.31,17.386,17.46,17.386,17.46,17.386,17.46,17.092000000000002,17.31,17.092000000000002,17.31,17.092000000000002,17.31,17.201000000000004,17.46,17.201000000000004,17.46,17.201000000000004,17.46
27,2018-10-21,17.237000000000005,17.12,17.237000000000005,17.12,17.237000000000005,17.12,17.33000000000001,17.22,17.33000000000001,17.22,17.33000000000001,17.22,17.111000000000004,17.09,17.111000000000004,17.09,17.111000000000004,17.09,17.221000000000007,17.19,17.221000000000007,17.19,17.221000000000007,17.19
28,2018-10-28,17.177999999999997,17.47,17.177999999999997,17.47,17.177999999999997,17.47,17.23200000000001,17.66,17.23200000000001,17.66,17.23200000000001,17.66,17.087999999999997,17.47,17.087999999999997,17.47,17.087999999999997,17.47,17.176999999999996,17.64,17.176999999999996,17.64,17.176999999999996,17.64
29,2018-11-04,17.205,16.24,17.205,16.24,17.205,16.24,17.216,17.0,17.216,17.0,17.216,17.0,17.06499999999999,16.24,17.06499999999999,16.24,17.06499999999999,16.24,17.138000000000005,16.84,17.138000000000005,16.84,17.138000000000005,16.84
30,2018-11-11,17.145000000000003,17.33,17.145000000000003,17.33,17.145000000000003,17.33,17.305,17.54,17.305,17.54,17.305,17.54,17.077999999999996,17.27,17.077999999999996,17.27,17.077999999999996,17.27,17.168999999999997,17.5,17.168999999999997,17.5,17.168999999999997,17.5
31,2018-11-18,17.176999999999996,17.37,17.176999999999996,17.37,17.176999999999996,17.37,17.207,17.42,17.207,17.42,17.207,17.42,17.051999999999996,17.34,17.051999999999996,17.34,17.051999999999996,17.34,17.110000000000003,17.34,17.110000000000003,17.34,17.110000000000003,17.34
32,2018-11-25,17.184999999999995,17.33,17.184999999999995,17.33,17.184999999999995,17.33,17.189,17.45,17.189,17.45,17.189,17.45,17.074999999999992,17.33,17.074999999999992,17.33,17.074999999999992,17.33,17.199,17.42,17.199,17.42,17.199,17.42
33,2018-12-02,17.226000000000003,17.18,17.226000000000003,17.18,17.226000000000003,17.18,17.238000000000007,17.23,17.238000000000007,17.23,17.238000000000007,17.23,17.128000000000004,17.17,17.128000000000004,17.17,17.128000000000004,17.17,17.23100000000001,17.23,17.23100000000001,17.23,17.23100000000001,17.23
34,2018-12-09,17.250999999999998,17.12,17.250999999999998,17.12,17.250999999999998,17.12,17.373000000000005,17.24,17.373000000000005,17.24,17.373000000000005,17.24,17.208000000000002,17.12,17.208000000000002,17.12,17.208000000000002,17.12,17.39500000000001,17.22,17.39500000000001,17.22,17.39500000000001,17.22
35,2018-12-16,17.276999999999997,16.77,17.276999999999997,16.77,17.276999999999997,16.77,17.368,16.77,17.368,16.77,17.368,16.77,17.278,16.63,17.278,16.63,17.278,16.63,17.357999999999997,16.64,17.357999999999997,16.64,17.357999999999997,16.64
36,2018-12-23,17.173000000000002,16.75,17.173000000000002,16.75,17.173000000000002,16.75,17.319000000000006,16.77,17.319000000000006,16.77,17.319000000000006,16.77,17.228000000000005,16.71,17.228000000000005,16.71,17.228000000000005,16.71,17.30400000000001,16.73,17.30400000000001,16.73,17.30400000000001,16.73
37,2018-12-30,17.12400000000001,16.26,17.12400000000001,16.26,17.12400000000001,16.26,17.22200000000001,16.52,17.22200000000001,16.52,17.22200000000001,16.52,17.151999999999997,16.26,17.151999999999997,16.26,17.151999999999997,16.26,17.184000000000005,16.52,17.184000000000005,16.52,17.184000000000005,16.52
38,2019-01-06,17.05599999999999,16.55,17.05599999999999,16.55,17.05599999999999,16.55,17.159999999999997,16.67,17.159999999999997,16.67,17.159999999999997,16.67,17.1,16.52,17.1,16.52,17.1,16.52,17.13400000000001,16.6,17.13400000000001,16.6,17.13400000000001,16.6
39,2019-01-13,16.958999999999993,16.94,16.958999999999993,16.94,16.958999999999993,16.94,17.114000000000008,17.03,17.114000000000008,17.03,17.114000000000008,17.03,16.994999999999994,16.85,16.994999999999994,16.85,16.994999999999994,16.85,17.065,16.98,17.065,16.98,17.065,16.98
40,2019-01-20,16.946,16.96,16.946,16.96,16.946,16.96,17.084000000000003,17.09,17.084000000000003,17.09,17.084000000000003,17.09,16.929000000000002,16.96,16.929000000000002,16.96,16.929000000000002,16.96,17.045000000000012,17.07,17.045000000000012,17.07,17.045000000000012,17.07
41,2019-01-27,16.940000000000005,17.45,16.940000000000005,17.45,16.940000000000005,17.45,17.022000000000006,17.45,17.022000000000006,17.45,17.022000000000006,17.45,16.909,17.32,16.909,17.32,16.909,17.32,16.999,17.32,16.999,17.32,16.999,17.32
42,2019-02-03,16.948000000000004,17.69,16.948000000000004,17.69,16.948000000000004,17.69,17.086999999999996,17.7,17.086999999999996,17.7,17.086999999999996,17.7,16.86699999999999,17.56,16.86699999999999,17.56,16.86699999999999,17.56,17.064,17.58,17.064,17.58,17.064,17.58
43,2019-02-10,17.061999999999998,17.42,17.061999999999998,17.42,17.061999999999998,17.42,17.154,17.66,17.154,17.66,17.154,17.66,16.95699999999999,17.42,16.95699999999999,17.42,16.95699999999999,17.42,17.135000000000012,17.59,17.135000000000012,17.59,17.135000000000012,17.59
44,2019-02-17,17.091,18.34,17.091,18.34,17.091,18.34,17.129000000000005,18.44,17.129000000000005,18.44,17.129000000000005,18.44,16.980999999999998,18.32,16.980999999999998,18.32,16.980999999999998,18.32,17.095999999999997,18.44,17.095999999999997,18.44,17.095999999999997,18.44
45,2019-02-24,17.14200000000001,18.57,17.14200000000001,18.57,17.14200000000001,18.57,17.303000000000008,18.57,17.303000000000008,18.57,17.303000000000008,18.57,16.987999999999996,18.2,16.987999999999996,18.2,16.987999999999996,18.2,17.198,18.26,17.198,18.26,17.198,18.26
46,2019-03-03,17.24100000000001,18.05,17.24100000000001,18.05,17.24100000000001,18.05,17.37,18.15,17.37,18.15,17.37,18.15,17.069999999999997,18.03,17.069999999999997,18.03,17.069999999999997,18.03,17.338000000000008,18.14,17.338000000000008,18.14,17.338000000000008,18.14
47,2019-03-10,17.32300000000001,18.17,17.32300000000001,18.17,17.32300000000001,18.17,17.365999999999996,18.25,17.365999999999996,18.25,17.365999999999996,18.25,17.15599999999999,18.17,17.15599999999999,18.17,17.15599999999999,18.17,17.391000000000005,18.21,17.391000000000005,18.21,17.391000000000005,18.21
48,2019-03-17,17.402000000000008,18.04,17.402000000000008,18.04,17.402000000000008,18.04,17.502999999999997,18.04,17.502999999999997,18.04,17.502999999999997,18.04,17.23200000000001,17.76,17.23200000000001,17.76,17.23200000000001,17.76,17.480000000000004,17.84,17.480000000000004,17.84,17.480000000000004,17.84
49,2019-03-24,17.486,18.4,17.486,18.4,17.486,18.4,17.555999999999983,18.4,17.555999999999983,18.4,17.555999999999983,18.4,17.36,18.29,17.36,18.29,17.36,18.29,17.576999999999988,18.32,17.576999999999988,18.32,17.576999999999988,18.32
50,2019-03-31,17.622,18.19,17.622,18.19,17.622,18.19,17.557999999999986,18.19,17.557999999999986,18.19,17.557999999999986,18.19,17.44700000000001,18.09,17.44700000000001,18.09,17.44700000000001,18.09,17.649999999999988,18.1,17.649999999999988,18.1,17.649999999999988,18.1
51,2019-04-07,17.75999999999999,18.42,17.75999999999999,18.42,17.75999999999999,18.42,17.889999999999997,18.46,17.889999999999997,18.46,17.889999999999997,18.46,17.616999999999994,18.37,17.616999999999994,18.37,17.616999999999994,18.37,17.789999999999996,18.41,17.789999999999996,18.41,17.789999999999996,18.41
52,2019-04-14,17.912000000000003,18.41,17.912000000000003,18.41,17.912000000000003,18.41,18.011000000000003,18.41,18.011000000000003,18.41,18.011000000000003,18.41,17.748,18.28,17.748,18.28,17.748,18.28,17.895000000000003,18.3,17.895000000000003,18.3,17.895000000000003,18.3
53,2019-04-21,18.017,18.01,18.017,18.01,18.017,18.01,18.199,18.16,18.199,18.16,18.199,18.16,17.874,18.01,17.874,18.01,17.874,18.01,18.0,18.11,18.0,18.11,18.0,18.11
54,2019-04-28,18.098,17.6,18.098,17.6,18.098,17.6,18.239000000000008,17.68,18.239000000000008,17.68,18.239000000000008,17.68,17.984,17.6,17.984,17.6,17.984,17.6,18.067999999999994,17.64,18.067999999999994,17.64,18.067999999999994,17.64
55,2019-05-05,18.084999999999994,17.22,18.084999999999994,17.22,18.084999999999994,17.22,18.239000000000008,17.36,18.239000000000008,17.36,18.239000000000008,17.36,18.04200000000001,17.22,18.04200000000001,17.22,18.04200000000001,17.22,18.107,17.36,18.107,17.36,18.107,17.36
56,2019-05-12,18.052999999999997,17.12,18.052999999999997,17.12,18.052999999999997,17.12,18.14100000000001,17.16,18.14100000000001,17.16,18.14100000000001,17.16,18.045000000000012,17.08,18.045000000000012,17.08,18.045000000000012,17.08,18.039000000000005,17.08,18.039000000000005,17.08,18.039000000000005,17.08
57,2019-05-19,18.026,16.91,18.026,16.91,18.026,16.91,18.006999999999998,16.93,18.006999999999998,16.93,18.006999999999998,16.93,18.028000000000002,16.86,18.028000000000002,16.86,18.028000000000002,16.86,17.94400000000001,16.91,17.94400000000001,16.91,17.94400000000001,16.91
58,2019-05-26,17.912000000000003,16.48,17.912000000000003,16.48,17.912000000000003,16.48,17.880999999999997,16.57,17.880999999999997,16.57,17.880999999999997,16.57,17.925000000000008,16.46,17.925000000000008,16.46,17.925000000000008,16.46,17.835000000000008,16.47,17.835000000000008,16.47,17.835000000000008,16.47
59,2019-06-02,17.75799999999999,16.27,17.75799999999999,16.27,17.75799999999999,16.27,17.67699999999999,16.6,17.67699999999999,16.6,17.67699999999999,16.6,17.813000000000002,16.25,17.813000000000002,16.25,17.813000000000002,16.25,17.705999999999992,16.37,17.705999999999992,16.37,17.705999999999992,16.37
60,2019-06-09,17.63,16.48,17.63,16.48,17.63,16.48,17.650000000000002,16.51,17.650000000000002,16.51,17.650000000000002,16.51,17.682999999999996,16.43,17.682999999999996,16.43,17.682999999999996,16.43,17.542,16.43,17.542,16.43,17.542,16.43
61,2019-06-16,17.467,16.9,17.467,16.9,17.467,16.9,17.648,16.97,17.648,16.97,17.648,16.97,17.523,16.83,17.523,16.83,17.523,16.83,17.400000000000006,16.83,17.400000000000006,16.83,17.400000000000006,16.83
62,2019-06-23,17.396,17.0,17.396,17.0,17.396,17.0,17.593999999999998,17.03,17.593999999999998,17.03,17.593999999999998,17.03,17.41200000000001,16.96,17.41200000000001,16.96,17.41200000000001,16.96,17.33000000000001,16.96,17.33000000000001,16.96,17.33000000000001,16.96
63,2019-06-30,17.291000000000004,16.65,17.291000000000004,16.65,17.291000000000004,16.65,17.485,16.68,17.485,16.68,17.485,16.68,17.290000000000003,16.63,17.290000000000003,16.63,17.290000000000003,16.63,17.243000000000013,16.65,17.243000000000013,16.65,17.243000000000013,16.65
64,2019-07-07,17.164999999999992,16.75,17.164999999999992,16.75,17.164999999999992,16.75,17.320000000000007,16.91,17.320000000000007,16.91,17.320000000000007,16.91,17.195999999999998,16.75,17.195999999999998,16.75,17.195999999999998,16.75,17.185999999999996,16.86,17.185999999999996,16.86,17.185999999999996,16.86
65,2019-07-14,17.058999999999994,17.4,17.058999999999994,17.4,17.058999999999994,17.4,17.159999999999997,17.48,17.159999999999997,17.48,17.159999999999997,17.48,17.050999999999995,17.17,17.050999999999995,17.17,17.050999999999995,17.17,17.011000000000003,17.17,17.011000000000003,17.17,17.011000000000003,17.17
66,2019-07-21,16.994999999999994,16.92,16.994999999999994,16.92,16.994999999999994,16.92,17.118000000000002,16.92,17.118000000000002,16.92,17.118000000000002,16.92,16.923000000000005,16.83,16.923000000000005,16.83,16.923000000000005,16.83,16.958999999999993,16.85,16.958999999999993,16.85,16.958999999999993,16.85
67,2019-07-28,16.889999999999997,16.33,16.889999999999997,16.33,16.889999999999997,16.33,17.05599999999999,16.33,17.05599999999999,16.33,17.05599999999999,16.33,16.852999999999994,16.08,16.852999999999994,16.08,16.852999999999994,16.08,16.894000000000002,16.12,16.894000000000002,16.12,16.894000000000002,16.12
68,2019-08-04,16.780999999999995,16.35,16.780999999999995,16.35,16.780999999999995,16.35,17.003000000000004,16.35,17.003000000000004,16.35,17.003000000000004,16.35,16.788999999999994,16.21,16.788999999999994,16.21,16.788999999999994,16.21,16.817999999999998,16.26,16.817999999999998,16.26,16.817999999999998,16.26
69,2019-08-11,16.715999999999994,16.2,16.715999999999994,16.2,16.715999999999994,16.2,16.784,16.28,16.784,16.28,16.784,16.28,16.694,16.2,16.694,16.2,16.694,16.2,16.594999999999988,16.23,16.594999999999988,16.23,16.594999999999988,16.23
70,2019-08-18,16.65299999999999,15.98,16.65299999999999,15.98,16.65299999999999,15.98,16.698999999999995,16.07,16.698999999999995,16.07,16.698999999999995,16.07,16.622,15.83,16.622,15.83,16.622,15.83,16.555999999999983,15.88,16.555999999999983,15.88,16.555999999999983,15.88
71,2019-08-25,16.580999999999992,16.11,16.580999999999992,16.11,16.580999999999992,16.11,16.657999999999987,16.11,16.657999999999987,16.11,16.657999999999987,16.11,16.566999999999986,15.95,16.566999999999986,15.95,16.566999999999986,15.95,16.528999999999996,16.0,16.528999999999996,16.0,16.528999999999996,16.0
72,2019-09-01,16.545000000000005,16.48,16.545000000000005,16.48,16.545000000000005,16.48,16.571999999999992,16.54,16.571999999999992,16.54,16.571999999999992,16.54,16.514,16.43,16.514,16.43,16.514,16.43,16.428000000000008,16.43,16.428000000000008,16.43,16.428000000000008,16.43
73,2019-09-08,16.57899999999999,16.83,16.57899999999999,16.83,16.57899999999999,16.83,16.599999999999994,16.92,16.599999999999994,16.92,16.599999999999994,16.92,16.489000000000004,16.83,16.489000000000004,16.83,16.489000000000004,16.83,16.469,16.92,16.469,16.92,16.469,16.92
74,2019-09-15,16.617999999999995,16.34,16.617999999999995,16.34,16.617999999999995,16.34,16.697999999999993,16.34,16.697999999999993,16.34,16.697999999999993,16.34,16.489000000000004,16.24,16.489000000000004,16.24,16.489000000000004,16.24,16.517999999999994,16.25,16.517999999999994,16.25,16.517999999999994,16.25
75,2019-09-22,16.55299999999999,16.24,16.55299999999999,16.24,16.55299999999999,16.24,16.66899999999999,16.36,16.66899999999999,16.36,16.66899999999999,16.36,16.489000000000004,16.23,16.489000000000004,16.23,16.489000000000004,16.23,16.510999999999996,16.29,16.510999999999996,16.29,16.510999999999996,16.29
76,2019-09-29,16.50599999999999,15.89,16.50599999999999,15.89,16.50599999999999,15.89,16.538999999999998,16.07,16.538999999999998,16.07,16.538999999999998,16.07,16.42900000000001,15.89,16.42900000000001,15.89,16.42900000000001,15.89,16.400000000000006,16.07,16.400000000000006,16.07,16.400000000000006,16.07
77,2019-10-06,16.44600000000001,16.42,16.44600000000001,16.42,16.44600000000001,16.42,16.472000000000005,16.5,16.472000000000005,16.5,16.472000000000005,16.5,16.396,16.42,16.396,16.42,16.396,16.42,16.388,16.47,16.388,16.47,16.388,16.47
78,2019-10-13,16.425000000000015,16.49,16.425000000000015,16.49,16.425000000000015,16.49,16.470000000000002,16.56,16.470000000000002,16.56,16.470000000000002,16.56,16.324000000000012,16.49,16.324000000000012,16.49,16.324000000000012,16.49,16.337000000000007,16.53,16.337000000000007,16.53,16.337000000000007,16.53
79,2019-10-20,16.358999999999998,16.73,16.358999999999998,16.73,16.358999999999998,16.73,16.358999999999998,16.84,16.358999999999998,16.84,16.358999999999998,16.84,16.262,16.73,16.262,16.73,16.262,16.73,16.306,16.82,16.306,16.82,16.306,16.82
80,2019-10-27,16.351,16.59,16.351,16.59,16.351,16.59,16.345000000000017,16.68,16.345000000000017,16.68,16.345000000000017,16.68,16.23300000000001,16.55,16.23300000000001,16.55,16.23300000000001,16.55,16.32300000000001,16.66,16.32300000000001,16.66,16.32300000000001,16.66
81,2019-11-03,16.366999999999997,16.88,16.366999999999997,16.88,16.366999999999997,16.88,16.428000000000008,16.93,16.428000000000008,16.93,16.428000000000008,16.93,16.288,16.83,16.288,16.83,16.288,16.83,16.424000000000014,16.89,16.424000000000014,16.89,16.424000000000014,16.89
82,2019-11-10,16.406000000000002,16.6,16.406000000000002,16.6,16.406000000000002,16.6,16.464000000000006,16.62,16.464000000000006,16.62,16.464000000000006,16.62,16.316000000000003,16.59,16.316000000000003,16.59,16.316000000000003,16.59,16.468,16.61,16.468,16.61,16.468,16.61
83,2019-11-17,16.42900000000001,16.54,16.42900000000001,16.54,16.42900000000001,16.54,16.496000000000002,16.65,16.496000000000002,16.65,16.496000000000002,16.65,16.368,16.54,16.368,16.54,16.368,16.54,16.480000000000004,16.61,16.480000000000004,16.61,16.480000000000004,16.61
84,2019-11-24,16.479000000000003,16.64,16.479000000000003,16.64,16.479000000000003,16.64,16.495,16.65,16.495,16.65,16.495,16.65,16.432000000000013,16.64,16.432000000000013,16.64,16.432000000000013,16.64,16.502999999999997,16.65,16.502999999999997,16.65,16.502999999999997,16.65
85,2019-12-01,16.509999999999994,16.82,16.509999999999994,16.82,16.509999999999994,16.82,16.58799999999999,17.23,16.58799999999999,17.23,16.58799999999999,17.23,16.481000000000005,16.82,16.481000000000005,16.82,16.481000000000005,16.82,16.583999999999996,17.23,16.583999999999996,17.23,16.583999999999996,17.23
86,2019-12-08,16.575999999999986,17.52,16.575999999999986,17.52,16.575999999999986,17.52,16.571999999999992,17.72,16.571999999999992,17.72,16.571999999999992,17.72,16.498000000000005,17.37,16.498000000000005,17.37,16.498000000000005,17.37,16.57899999999999,17.45,16.57899999999999,17.45,16.57899999999999,17.45
87,2019-12-15,16.58899999999999,17.6,16.58899999999999,17.6,16.58899999999999,17.6,16.67799999999999,17.69,16.67799999999999,17.69,16.67799999999999,17.69,16.497000000000003,17.52,16.497000000000003,17.52,16.497000000000003,17.52,16.732000000000003,17.55,16.732000000000003,17.55,16.732000000000003,17.55
88,2019-12-22,16.692999999999998,17.7,16.692999999999998,17.7,16.692999999999998,17.7,16.886999999999993,17.75,16.886999999999993,17.75,16.886999999999993,17.75,16.591999999999995,17.66,16.591999999999995,17.66,16.591999999999995,17.66,16.82,17.7,16.82,17.7,16.82,17.7
89,2019-12-29,16.726999999999997,17.48,16.726999999999997,17.48,16.726999999999997,17.48,16.84500000000001,17.48,16.84500000000001,17.48,16.84500000000001,17.48,16.698999999999995,17.41,16.698999999999995,17.41,16.698999999999995,17.41,16.79499999999999,17.45,16.79499999999999,17.45,16.79499999999999,17.45
