,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
10,2018-05-06,241.64799999999997,239.554,250.61200000000002,243.44,240.57500000000002,236.0,9.580000000000002,7.439999999999998,-2.5339999999999985,7.439999999999998,243.47899999999998,242.24200000000002,252.77100000000004,245.42,239.28499999999997,238.17,8.301999999999998,7.25,-2.8680000000000008,6.740000000000008,238.13299999999998,238.08,244.96300000000005,241.71,234.29999999999998,235.28,8.218,6.430000000000009,-2.002,6.430000000000009,241.359,240.458,250.292,243.44,240.266,237.0,6.827999999999999,6.439999999999998,-1.9660000000000004,5.719999999999999,3623553.8,2363910,5326232.199999999,3267002,2528130.8,1540146,2798101.4000000004,1726856,-434510.19999999995,-439300
11,2018-05-13,244.45300000000003,241.278,250.38899999999998,243.6,242.17200000000003,238.1,9.309999999999999,5.5,-1.09,-5.5,245.95700000000002,242.57,253.788,245.88,243.012,238.74,8.329999999999998,7.139999999999987,-2.068000000000001,-7.139999999999987,241.57600000000002,240.082,246.835,243.5,237.93899999999996,236.87,7.578000000000001,6.629999999999996,-1.2980000000000005,-6.629999999999996,243.796,240.50599999999997,250.068,243.91,241.33699999999993,237.0,6.4239999999999995,6.9099999999999975,-1.3460000000000008,-6.9099999999999975,3523615.0,2244217,5255244.800000001,2698990,2451198.0,1928526,2804046.8,770464,-560779.2,770464
12,2018-05-20,243.112,237.25599999999997,247.58400000000006,239.1,240.46,235.0,8.318,4.099999999999993,-4.282,-4.099999999999993,244.378,238.386,251.06300000000005,240.7,241.59500000000006,236.12,8.223999999999997,4.579999999999983,-4.495999999999997,-3.9499999999999886,240.597,235.52200000000002,245.52100000000002,237.98,237.12499999999994,233.65,7.548,4.329999999999984,-3.698,-3.0399999999999916,242.204,236.924,247.179,238.0,239.56100000000006,235.01,6.325999999999997,2.990000000000009,-3.4740000000000006,-2.6899999999999977,3333314.8,2382297,5130646.3999999985,3114002,2231668.5999999996,1951741,1881575.1100000003,1162261,-340647.10999999975,33869
13,2018-05-27,239.22599999999994,229.05,243.266,231.52,236.155,227.34,7.618,4.180000000000007,-4.495999999999997,-3.1200000000000045,240.67400000000006,230.125,246.157,232.47,237.44099999999995,228.11,7.825999999999999,4.359999999999985,-4.289999999999999,-2.2199999999999993,236.979,225.87,241.382,228.09,233.528,224.09,7.377999999999998,4.0,-3.270000000000001,3.0699999999999936,238.687,227.605,242.55500000000004,229.16,236.24099999999996,225.88,5.74,3.280000000000001,-2.8279999999999994,1.3199999999999932,2816285.2,4334480,3726567.8,5334873,2035889.2000000002,3330852,1690678.5999999996,2004021,-77242.11000000004,-1992757
14,2018-06-03,234.33299999999997,231.206,238.135,233.89,232.89400000000003,228.94,5.975999999999999,4.949999999999988,-2.7880000000000003,2.6500000000000057,235.46499999999997,232.652,240.897,235.92,232.95700000000002,229.34,6.479999999999999,6.579999999999983,-2.5700000000000003,3.1200000000000045,231.85300000000007,230.098,235.889,232.54,228.81499999999997,227.29,6.441999999999998,5.25,-1.222,3.4000000000000057,233.91,231.46,238.733,233.45,232.135,228.34,4.9079999999999995,5.109999999999985,-1.1900000000000002,3.5,2941171.8,2368862,3785258.4000000004,2904959,2274703.4000000004,1986219,1510555.0,918740,-359186.0,119534
15,2018-06-10,234.359,233.952,237.87100000000004,235.87,232.697,231.5,5.234,4.3700000000000045,-0.5260000000000001,-3.1200000000000045,235.51000000000002,235.532,240.71200000000002,238.23,232.935,233.15,5.982000000000001,5.079999999999983,-0.6900000000000001,-2.009999999999991,232.51000000000002,232.196,235.798,233.59,230.06400000000005,229.84,5.327999999999998,3.75,0.6460000000000001,-3.75,234.14399999999998,233.22400000000002,237.97000000000003,234.09,232.28599999999997,231.92,4.945999999999998,2.170000000000016,0.188,-2.170000000000016,2738753.2,3058372,3463965.2,4738084,2147496.8,1936809,1316468.4000000004,2801275,-301638.0,2801275
16,2018-06-17,234.84199999999998,228.502,236.77100000000004,230.2,232.686,226.39,4.620000000000001,3.8100000000000014,-2.637999999999999,-2.4199999999999875,235.84699999999995,229.916,239.52300000000002,231.67,233.56600000000003,228.43,5.548,3.2399999999999807,-2.4399999999999995,-1.1699999999999875,233.134,226.484,235.84099999999998,229.15,230.56300000000007,224.57,4.792000000000002,4.5800000000000125,-1.3900000000000003,-3.5699999999999936,234.23999999999995,228.106,236.597,231.39,231.85600000000002,226.02,4.0920000000000005,5.369999999999976,-1.3900000000000003,-5.369999999999976,2877645.5999999996,2863837,3758181.5999999996,3326561,2226829.4000000004,2327485,1531352.2000000002,999076,346477.0,564733
17,2018-06-24,230.067,222.482,232.95600000000002,224.5,228.75000000000006,220.25,4.282,4.25,-2.0219999999999994,-0.09999999999999433,231.393,224.648,235.135,225.47,229.03499999999994,222.8,4.768000000000001,2.6699999999999875,-1.2460000000000007,0.030000000000001137,227.87200000000004,219.93599999999998,230.528,220.45,225.877,219.12,4.382,1.3299999999999843,-0.778,0.060000000000002274,229.63599999999997,221.458,232.809,223.42,229.113,220.18,3.784,3.2399999999999807,-1.0819999999999999,-0.9699999999999988,3001569.5999999996,3216539,3883695.8,3817727,2306621.2,2692887,1577074.5999999996,1124840,305330.80000000005,-422464
18,2018-07-01,225.22799999999995,221.5625,228.38899999999998,224.46,224.618,219.75,4.311999999999999,4.710000000000008,-1.222,0.7899999999999922,227.06100000000004,223.33,229.37,224.64,224.66800000000003,222.14,4.3859999999999975,2.5,-0.45000000000000007,-0.14000000000001478,222.61500000000004,219.635,224.77800000000002,219.99,221.57300000000006,218.89,3.782,1.1000000000000227,-0.15799999999999997,0.9900000000000092,224.75500000000008,221.5425,229.21999999999997,223.26,225.17200000000003,220.38,3.8339999999999987,2.8799999999999955,-0.7380000000000001,-1.4699999999999989,3168418.0,1748176,4024440.8,2218550,2454850.4000000004,1204376,1569590.4000000004,1014174,214064.2,123290
19,2018-07-08,223.95200000000006,226.278,226.90499999999997,228.0,223.19899999999998,223.36,4.4179999999999975,4.639999999999986,-0.44000000000000006,3.2699999999999823,225.87800000000001,228.148,227.045,228.87,223.74899999999997,227.25,4.014000000000001,1.6200000000000043,-0.034,0.4200000000000159,221.77000000000004,224.75,223.359,225.85,220.86700000000002,223.0,3.202,2.8499999999999943,-0.5740000000000001,0.9300000000000068,223.885,226.826,228.04099999999997,227.99,224.18,225.66,3.7540000000000004,2.3300000000000125,-1.2960000000000007,-1.5800000000000125,2651157.2,2512505,3401176.2,2743874,2029555.2000000002,2223060,1371621.0,520814,637273.6000000001,-200152
20,2018-07-15,225.14899999999994,230.22799999999998,227.74999999999997,232.34,223.22899999999996,227.2,4.355999999999998,5.140000000000015,-0.31600000000000006,1.8100000000000025,227.11599999999996,232.486,228.30999999999997,233.72,225.291,231.44,3.0219999999999994,2.2800000000000007,-0.5740000000000001,0.6100000000000136,223.09300000000002,228.308,224.21699999999996,230.15,221.90499999999997,226.74,2.721999999999999,3.4099999999999966,-1.0680000000000003,2.0600000000000023,224.966,231.00400000000002,227.34399999999997,231.69,224.85600000000002,229.63,3.1980000000000004,2.0600000000000023,-2.312,0.25,2679885.8,5204947,3368959.2,9280184,2076923.4000000004,2684620,1292035.7999999998,6595564,573336.3999999999,-586597
21,2018-07-22,226.111,235.304,228.14299999999997,237.96,223.29,231.8,4.510000000000002,6.1599999999999975,0.67,6.1599999999999975,228.23399999999998,237.266,229.65400000000008,238.8,226.59400000000005,234.86,2.462000000000001,3.9399999999999977,-0.05,3.9399999999999977,224.104,234.486,225.123,236.43,222.78000000000003,231.72,2.6540000000000004,4.710000000000008,0.09400000000000001,4.270000000000009,226.07100000000003,236.21599999999998,227.05800000000002,237.64,224.719,233.76,3.176000000000001,3.879999999999996,-1.828,3.879999999999996,3109200.8,2347213,4277379.199999999,2887509,2226485.5999999996,1885496,2050893.5999999996,1002013,-104238.0,-789000
22,2018-07-29,229.68100000000004,236.87400000000002,230.98400000000004,239.5,225.256,233.93,4.98,5.569999999999993,2.386000000000001,-3.5600000000000023,232.21899999999997,237.872,232.4459999999999,239.73,229.99699999999999,235.21,2.6019999999999994,4.519999999999982,0.972,-4.20999999999998,228.123,235.09599999999998,228.492,236.89,226.30999999999997,232.77,2.68,4.119999999999976,1.6619999999999995,-3.3999999999999773,229.88100000000003,236.1,228.292,238.95,227.56600000000003,233.99,2.8780000000000006,4.95999999999998,0.022000000000000002,-4.859999999999985,3005876.0,2620466,4189568.8,3053130,2138087.8,2454219,2051481.0,598911,-374984.6000000001,598911
23,2018-08-05,232.79400000000004,235.366,233.811,238.12,228.38699999999997,230.97,5.244,7.150000000000006,1.6939999999999993,-3.1699999999999875,234.78000000000003,236.78,234.865,239.46,232.60200000000003,231.46,2.9720000000000004,8.0,0.124,-5.519999999999981,231.29599999999996,233.65,232.12999999999997,236.49,229.12099999999998,228.11,3.2379999999999995,8.379999999999995,0.97,-5.919999999999988,232.76700000000002,234.704,231.93999999999997,237.83,229.98000000000002,229.61,3.2219999999999995,8.219999999999999,-0.756,-6.319999999999991,2886661.4000000004,2799527,4036649.4000000004,3863732,2090354.2000000002,2259700,1710022.1100000003,1604032,-170709.59999999998,1604032
24,2018-08-12,234.90200000000002,229.87400000000002,235.62699999999998,232.51,230.76100000000005,227.35,5.732000000000001,5.159999999999997,0.902,3.0199999999999823,236.359,231.762,236.86100000000005,233.72,233.74799999999996,229.89,4.072000000000001,3.830000000000013,-0.952,3.830000000000013,233.4449999999999,228.854,235.27400000000003,231.64,230.22499999999994,226.57,4.694000000000003,5.069999999999993,-0.41200000000000003,5.069999999999993,234.69000000000003,230.41,235.631,233.38,230.66000000000005,226.86,4.289999999999999,6.519999999999982,-1.7260000000000002,6.519999999999982,3096931.5999999996,2557347,4365685.800000001,3218939,2301419.0,2107243,2064266.7999999998,1111696,125438.79999999999,-556001
25,2018-08-19,233.86500000000007,236.74400000000003,235.11899999999997,239.05,230.74499999999995,234.13,5.8359999999999985,4.920000000000017,0.852,3.2300000000000177,235.293,238.45,236.643,239.67,232.96200000000005,235.97,4.514000000000003,3.6999999999999886,-0.27,1.8300000000000125,232.46,235.49599999999998,234.89300000000003,237.58,229.40899999999996,234.07,5.137999999999998,3.5100000000000198,0.41600000000000004,0.6299999999999955,233.967,237.044,236.58800000000002,239.34,230.024,235.11,5.127999999999998,4.229999999999991,-0.106,-0.6699999999999875,3105900.0,2185308,4460698.800000001,2604975,2278255.5999999996,1870940,2182443.2,734035,54269.0,-656741
26,2018-08-26,236.33899999999994,240.368,237.798,243.06,232.631,236.99,5.792000000000002,6.069999999999991,1.1360000000000006,1.9499999999999889,237.72699999999998,242.398,238.909,245.08,235.05900000000003,239.35,4.798,5.730000000000018,-0.025999999999999995,-4.300000000000011,234.97300000000004,238.852,236.96100000000004,241.59,232.21599999999995,236.56,5.1579999999999995,5.030000000000001,0.13,0.5600000000000023,236.15200000000004,240.71599999999998,237.93599999999995,242.6,232.532,237.81,5.562000000000003,4.789999999999992,-0.29000000000000004,-4.789999999999992,2501972.2,2579898,3125657.0,4106946,2115519.5999999996,1911957,1010137.3999999999,2194989,40240.2,-2141474
27,2018-09-02,237.909,236.705,239.955,237.76,233.699,235.05,5.774000000000003,2.7099999999999795,0.29400000000000004,-2.7099999999999795,239.65000000000006,237.96,241.24099999999996,239.45,236.49900000000002,235.64,5.155999999999999,3.8100000000000014,-1.6739999999999993,-2.480000000000018,236.369,234.33,238.32499999999993,236.17,233.81300000000002,232.68,5.2219999999999995,3.4899999999999807,-0.6120000000000001,-1.9099999999999968,237.606,235.9125,238.618,237.66,233.85800000000003,233.91,5.7440000000000015,3.75,-2.023999999999999,-3.75,2548509.2,2195150,3369544.4000000004,2651790,2120811.8,1952884,1248732.5999999996,698906,-230254.59999999998,-130814
28,2018-09-09,236.08200000000002,231.03400000000002,237.93099999999998,235.01,233.23999999999995,229.08,5.202,5.9299999999999775,0.46399999999999997,-5.9299999999999775,237.60200000000003,231.908,239.34199999999996,235.5,234.84499999999994,229.85,5.014000000000001,5.650000000000006,-1.3280000000000005,-4.949999999999988,234.518,228.80599999999998,237.05400000000006,231.74,231.844,227.3,5.095999999999998,4.439999999999999,-0.31400000000000006,-2.9800000000000177,236.009,229.56799999999998,238.50400000000005,231.91,232.20999999999998,228.15,5.5020000000000024,3.759999999999991,-1.8019999999999996,-2.6699999999999875,2463446.0,2695523,3289276.4000000004,3577707,2020544.7999999998,1948493,1268731.5999999996,1629214,-376199.6000000001,279814
29,2018-09-16,234.43999999999994,232.542,237.134,238.06,232.52300000000002,228.35,4.958,9.710000000000008,-0.08800000000000001,8.659999999999998,235.71500000000003,234.574,238.358,238.52,233.77300000000005,229.4,4.544000000000002,9.120000000000003,-1.2139999999999997,8.360000000000014,232.79200000000003,230.85,235.58800000000002,236.03,230.89500000000004,226.57,4.307999999999998,9.460000000000008,0.274,7.530000000000001,234.26200000000003,233.02,237.404,237.4,230.31599999999995,227.89,4.610000000000001,9.51000000000002,-1.0719999999999998,7.450000000000018,2442645.2,2879319,3232071.4000000004,3760267,1958303.4000000004,1918787,1273768.0,1841480,-641043.2,1841480
30,2018-09-23,236.24799999999993,231.372,238.59300000000005,234.74,233.36499999999998,225.75,5.868,8.990000000000009,1.04,-8.990000000000009,237.745,232.12599999999998,239.27,235.74,235.099,227.4,5.602000000000002,8.340000000000002,-0.30800000000000005,-8.340000000000002,234.516,228.804,237.38,232.24,232.26000000000002,223.8,5.185999999999998,8.439999999999998,0.766,-8.439999999999998,236.04899999999995,229.252,238.292,232.9,231.796,224.24,5.207999999999998,8.659999999999998,-0.886,-8.659999999999998,2507039.5999999996,2396500,3340337.0,3097847,1920612.2000000002,2003418,1419724.7999999998,1094429,-161547.0,1040865
31,2018-09-30,233.644,227.30200000000002,236.403,229.26,230.96900000000002,225.28,6.682000000000002,3.9799999999999898,-1.404,1.7800000000000011,234.61599999999999,228.7,237.28,231.4,231.56500000000008,226.33,6.530000000000001,5.069999999999993,-2.341999999999999,0.8199999999999932,231.55600000000004,225.03,235.255,226.58,228.35000000000002,223.97,6.172000000000001,2.6100000000000136,-1.0480000000000003,-0.7899999999999922,232.90699999999998,226.47400000000002,237.04599999999994,227.78,227.622,225.33,6.094000000000001,2.4499999999999886,-2.4840000000000004,0.37999999999999545,2549278.0,2384943,3438911.4000000004,2903786,1947107.7999999998,1722697,1491803.5999999996,1181089,177974.2,-728644
32,2018-10-07,230.325,220.738,232.63699999999997,224.99,228.07000000000002,214.2,6.264000000000001,10.790000000000019,-1.4380000000000006,-7.259999999999992,231.28300000000002,221.938,234.15900000000002,226.92,228.21699999999996,216.03,6.397999999999998,10.889999999999986,-1.3180000000000005,-8.939999999999998,228.10799999999998,216.4,231.44799999999992,222.53,225.293,210.95,5.688000000000001,11.580000000000013,-1.3180000000000005,-11.039999999999992,229.43499999999992,217.998,233.80300000000003,225.35,225.527,212.97,5.6259999999999994,12.379999999999995,-1.4500000000000004,-11.47999999999999,2510287.0,3744197,3198279.4000000004,6217366,1909255.7999999998,1863236,1289023.5999999996,4354130,460540.19999999995,1638511
33,2018-10-14,224.17200000000003,221.418,229.60400000000004,227.5,221.19899999999998,214.45,7.880000000000001,13.050000000000011,-2.3479999999999994,10.810000000000002,225.47899999999998,225.014,230.35100000000003,228.9,220.013,217.14,7.814000000000002,11.76000000000002,-2.6099999999999994,11.160000000000023,220.57000000000005,219.49,225.65100000000007,224.19,216.72799999999998,213.05,7.305999999999997,11.139999999999986,-3.143999999999999,11.139999999999986,222.608,223.422,229.85300000000007,228.28,219.901,215.22,7.352,13.060000000000002,-2.9960000000000004,11.740000000000007,2820096.4000000004,3993237,3911394.5999999996,5924183,1891326.2000000002,2759105,2020068.4000000004,3165078,814405.2,-574645
34,2018-10-21,223.95700000000002,216.732,228.85200000000006,226.93,219.39,210.73,9.303999999999997,16.200000000000017,1.0,-16.200000000000017,226.06000000000003,219.562,229.42499999999993,228.87,219.809,214.8,9.036000000000001,14.069999999999993,0.6120000000000001,-14.069999999999993,221.009,212.822,225.77400000000006,221.52,216.325,208.4,8.646000000000003,13.120000000000005,-0.32000000000000006,-11.990000000000007,223.46699999999998,215.142,229.485,221.6,218.38500000000002,209.18,9.211999999999998,12.419999999999987,-0.114,-9.23999999999998,3079639.2,3389087,4380689.800000001,4152713,2053448.5999999996,2736770,2327241.2,1415943,643513.3999999999,821307
35,2018-10-28,220.821,221.558,227.32299999999998,230.0,215.83699999999996,214.15,10.602,15.849999999999996,-3.9720000000000004,15.849999999999996,223.30699999999996,225.62599999999998,228.55800000000005,231.69,217.157,218.21,10.026000000000002,13.47999999999999,-3.874,13.47999999999999,217.42899999999995,220.05,223.56200000000007,226.29,212.82699999999997,212.05,9.378,14.23999999999998,-4.224,14.23999999999998,219.99599999999998,223.16,226.37400000000002,229.69,214.56800000000004,214.49,9.793999999999999,15.199999999999989,-3.4520000000000013,15.199999999999989,3181592.8,3560360,4459179.0,4369633,2217045.2,2557550,2242133.8,1812083,439478.80000000005,420723
36,2018-11-04,221.61599999999999,229.85,227.66100000000006,231.69,215.58200000000005,228.19,11.973999999999998,3.5,0.996,3.3700000000000045,224.34699999999992,231.832,229.22299999999998,234.06,218.48799999999997,229.52,11.053999999999998,4.539999999999992,0.49,0.5999999999999943,218.81599999999997,226.76,224.17200000000003,230.6,213.83599999999996,222.3,10.538000000000002,8.299999999999983,0.31200000000000006,-4.649999999999976,221.29899999999998,228.5,226.30899999999997,231.65,214.76400000000007,222.65,11.101999999999999,9.0,1.3200000000000003,-6.069999999999991,3414364.8,2896474,4713536.199999999,3721716,2327871.5999999996,2275807,2385664.5999999996,1445909,315450.3999999999,1156342
37,2018-11-11,225.189,207.474,229.07000000000002,222.0,218.90300000000002,201.8,11.878000000000002,20.19999999999999,1.3139999999999998,-19.069999999999997,227.85700000000003,209.696,230.62699999999998,222.31,223.33799999999994,204.5,10.948,17.810000000000006,0.44600000000000006,-17.569999999999993,222.531,201.114,226.977,205.13,216.67600000000002,198.44,11.676000000000004,6.689999999999998,-0.45999999999999996,-4.780000000000001,224.69100000000003,203.89,227.87300000000005,206.05,216.22299999999998,202.12,12.411999999999997,3.9300000000000064,0.03,-3.9300000000000064,3516671.0,6167235,4877122.199999999,11019357,2438493.5999999996,2829572,2438628.5999999996,8189785,692447.6000000001,-8189785
